Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1515.59331001169	10.03167841041	738	0.0437467118981658	0.00883072527994955	171627.274313798	3	No	4543.7564 (3)	1515.5933 (3)	1515.59331001169	171630	1844	369
1515.63569610133	18.1852919516172	895	0.0601528682734624	0.0101561544302058	149233.226662409	2	No	3029.2557 (2)	1515.6357 (2)	1515.63569610133	149230	3413	447.5
1516.12070453512	10.336977232014	535	0.0437544461003654	0.00816091174215217	185778.348355878	2	No	3030.2257 (2)	1516.1207 (2)	1516.12070453512	185780	2065	442.5
1516.63154938412	3.22469595493601	267	0.0273511407253864	0.00929952682599833	163086.958913235	0	Yes	*1515.6237	*1516.6315	1516.63154938412	163090	626	138
1516.86725628791	1.50989845827735	184	0.0109412948199861	0.00911774403948584	166364.31662469	0	Yes	*1515.8594	*1516.8673	1516.86725628791	166360	368	138
1571.66326387102	3.64463583834277	240	0.0389800791651851	0.0100455646122555	156453.452298103	3	No	4711.9663 (3)	1571.6633 (3)	1571.66326387102	156450	719	129
1571.73640112997	9.33871378330491	240	0.0835305167781826	0.0315791079037808	49771.3996835797	1	Yes	*1570.7286 (1)	*1571.7364 (1)	1571.73640112997	49770	1751	377
1571.80650080581	2.66468704083854	240	0.0278441468212804	0.00963258117576515	163176.045145652	1	Yes	*1570.7987 (1)	*1571.8065 (1)	1571.80650080581	163180	515	129
1572.74724383467	7.38090184833857	277	0.0779867446524349	0.0382338584106492	41134.9340404685	1	No	1571.7394 (1)	1572.7472 (1)	1572.74724383467	41130	1252	248
1572.79436201479	4.21136376298182	364	0.0334235416589763	0.00853414177140621	184294.379463493	1	No	1571.7865 (1)	1572.7944 (1)	1572.79436201479	184290	774	182
1580.12489439913	2.47072182135764	295	0.0111671059160017	0.00931013078047727	169721.020215157	2	No	3158.2341 (2)	1580.1249 (2)	1580.12489439913	169720	590	221
1605.79735566384	2.44286680638857	351	0.0112574500842584	0.00745330737231598	215447.622840337	0	Yes	*1604.7895	*1605.7974	1605.79735566384	215450	517	175.5
1607.59995167325	3.77899193863323	208	0.0506868923446291	0.0117445293205947	136880.747434828	3	Yes	*4819.7764 (3)	*1607.6000 (3)	1607.59995167325	136880	699	115
1607.74827967681	185.009277794296	3519	0.157697940279377	0.0435434115436237	36922.8827664569	1	Yes	*1606.7404 (1)	*1607.7483 (1)	1607.74827967681	36920	33213	5095
1607.80465355505	35.8154792322852	1374	0.0450580538540635	0.0310642295364687	51757.4289639962	1	Yes	*1606.7968 (1)	*1607.8047 (1)	1607.80465355505	51760	6811	1632
1608.7537955054	165.926438889942	2232	0.197184402553603	0.0957975786282077	16793.2615682178	1	No	1607.7460 (1)	1608.7538 (1)	1608.7537955054	16790	29629	5252
1608.83331440613	20.553026164333	978	0.0563407190168164	0.0237877440047214	67632.866491535	1	No	1607.8255 (1)	1608.8333 (1)	1608.83331440613	67630	3925	687
1608.89834400829	1.75785669409163	184	0.0225366032884722	0.00803632222027773	200203.314390335	1	Yes	*1607.8905 (1)	*1608.8983 (1)	1608.89834400829	200200	312	92
1609.63777840242	8.7772072770257	281	0.0507189439056219	0.0373161529969366	43135.1478951906	1	Yes	*1608.6299 (1)	*1609.6378 (1)	1609.63777840242	43140	1677	565.5
1609.71127331194	32.2439286257641	715	0.0845334968623774	0.0424142016570386	37952.1766395151	0	Yes	*1608.7034	*1609.7113	1609.71127331194	37950	5890	1385.5
1609.78532124492	24.7604882984153	1093	0.0563570950077974	0.0120351258874507	133757.248266383	1	No	1608.7775 (1)	1609.7853 (1)	1609.78532124492	133760	4728	655
1609.82633880363	6.96583266852872	461	0.022543153685092	0.0160227288167789	100471.421392206	1	No	1608.8185 (1)	1609.8263 (1)	1609.82633880363	100470	1328	452.5
1610.75993523783	8.2137213557719	295	0.078923964283149	0.0268089781052367	60082.8546658849	1	No	1609.7521 (1)	1610.7599 (1)	1610.75993523783	60080	1346	258.5
1659.63425145421	12.4603076830269	503	0.0572229508352393	0.0172164558518944	96398.1359306073	2	Yes	*3317.2528 (2)	*1659.6343 (2)	1659.63425145421	96400	1936	407.5
1659.67823063919	7.75954992196682	604	0.0343343032138819	0.0110802823378435	149786.637202441	2	Yes	*3317.3408 (2)	*1659.6782 (2)	1659.67823063919	149790	1402	360
1659.72148690177	2.44348806952507	184	0.0286122399593296	0.01173104140139	141481.172055629	0	Yes	*1658.7137	*1659.7215	1659.72148690177	141480	459	138
1660.12424913964	16.7430878753818	673	0.0572316320833579	0.0404745846469723	41016.4616541365	2	No	3318.2328 (2)	1660.1242 (2)	1660.12424913964	41020	3022	788
1660.19163583553	20.2088736804844	756	0.0744027247797021	0.0344430921149979	48201.0044363184	2	No	3318.3676 (2)	1660.1916 (2)	1660.19163583553	48200	3577	927
1660.68222381279	17.510055149765	586	0.0973099581631232	0.0327814197567022	50659.252593026	2	No	3319.3488 (2)	1660.6822 (2)	1660.68222381279	50660	3080	719
1661.17165622427	12.6664668781461	420	0.0629745993880988	0.0292829893598991	56728.2129501137	2	No	3320.3277 (2)	1661.1717 (2)	1661.17165622427	56730	2360	658
1661.25579378279	3.21464153174509	212	0.0400756427850411	0.0113328755696784	146587.314364198	1	No	1660.2480 (1)	1661.2558 (1)	1661.25579378279	146590	571	120
1661.71965109954	6.3271085175254	406	0.0687106315599522	0.00873691803440124	190195.174609238	2	No	3321.4236 (2)	1661.7197 (2)	1661.71965109954	190200	1105	203
1810.77408757942	7.2742343915819	544	0.0418402839918599	0.0102449838616394	176747.383112975	1	Yes	*1809.7663 (1)	*1810.7741 (1)	1810.77408757942	176750	1272	272
1810.81782352348	4.31558247303826	277	0.0418408364348579	0.00994094485713504	182157.516166462	0	Yes	*1809.8100	*1810.8178	1810.81782352348	182160	775	148
1810.87090307108	8.26370527475603	304	0.0896607109277738	0.0177264707101585	102156.313723144	1	Yes	*1809.8631 (1)	*1810.8709 (1)	1810.87090307108	102160	1346	240
1811.7924111868	9.3449816648839	364	0.0837042539801587	0.040475295431861	44762.9199949115	1	No	1810.7846 (1)	1811.7924 (1)	1811.7924111868	44760	1575	300
1811.92136135841	2.86099078232644	240	0.0298953875892494	0.0103421996034285	175196.904994731	0	Yes	*1810.9135	*1811.9214	1811.92136135841	175200	515	129
1812.83961926901	1.76726715432017	277	0.0119612033374779	0.00641764106467235	282477.56473142	0	Yes	*1811.8318	*1812.8396	1812.83961926901	282480	443	148
1972.83355055183	5.57759320295281	341	0.0436723923060072	0.0101141475236091	195056.829648442	1	Yes	*1971.8257 (1)	*1972.8336 (1)	1972.83355055183	195060	1014	170.5
1972.88239041172	14.0876827500783	553	0.0811072821286416	0.0228030248554205	86518.4510792104	1	Yes	*1971.8746 (1)	*1972.8824 (1)	1972.88239041172	86520	2286	555
1973.83995666266	6.16250206308223	240	0.0624049652774374	0.0246166565229942	80183.1050784217	1	No	1972.8321 (1)	1973.8400 (1)	1973.83995666266	80180	958	244
1973.8901420131	8.13776060749149	295	0.0686469267668599	0.0360005051725238	54829.5123236104	1	No	1972.8823 (1)	1973.8901 (1)	1973.8901420131	54830	1290	304.5
1973.97972412081	2.64919451448293	157	0.0249629726165495	0.0181313598061479	108871.024855592	1	No	1972.9719 (1)	1973.9797 (1)	1973.97972412081	108870	461	152.5
1975.90468057688	1.9012315412881	240	0.0124875631818213	0.00856359791146133	230733.005099688	1	Yes	*1974.8969 (1)	*1975.9047 (1)	1975.90468057688	230730	369	120
