Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1138.52502102426	5.63766959716804	696	0.0236976178168788	0.00662605059778798	171825.585123714	1	Yes	*1137.5172 (1)	*1138.5250 (1)	1138.52502102426	171830	1254	348
1138.55412398362	33.0302530215366	2043	0.037916780409887	0.0145912119401146	78030.1272201711	3	No	3412.6389 (3)	1138.5541 (3)	1138.55412398362	78030	7303	2040.5
1138.58927197687	31.419403726779	1162	0.0663560230468647	0.0335120574470693	33975.5108672517	3	No	3412.7443 (3)	1138.5893 (3)	1138.58927197687	33980	7185	1588
1138.8913123498	26.8870099564869	1098	0.0711043955643618	0.0247409778341989	46032.5909502064	3	No	3413.6504 (3)	1138.8913 (3)	1138.8913123498	46030	5861	1124
1138.93868319909	11.9316228500546	996	0.0474042621585795	0.00702768415726496	162064.580267413	3	No	3413.7926 (3)	1138.9387 (3)	1138.93868319909	162060	2107	498
1139.23842550869	10.7597618534337	766	0.0521513620833503	0.00973098326198851	117073.310562441	3	No	3414.6918 (3)	1139.2384 (3)	1139.23842550869	117070	2048	517
1191.23980116392	146.17772512743	2892	0.121200239174414	0.0528552252123973	22537.7868768311	3	Yes	*3570.6959 (3)	*1191.2398 (3)	1191.23980116392	22540	30664	6608
1191.58235313871	305.272146458548	5520	0.126065561911901	0.0445053822279533	26773.8932571237	3	No	3571.7236 (3)	1191.5824 (3)	1191.58235313871	26770	64578	11833
1191.91482633969	305.880170125364	5829	0.189126621045489	0.0528373465340337	22558.1885640671	3	No	3572.7210 (3)	1191.9148 (3)	1191.91482633969	22560	62919	13020
1192.22343178309	69.1319590693359	2320	0.0775996423249126	0.0433007009628454	27533.5827197367	1	Yes	*1191.2156 (1)	*1192.2234 (1)	1192.22343178309	27530	14443	2861
1192.26301216554	84.3362095339849	3500	0.0727521062804044	0.0208982924657448	57050.7381940329	3	No	3573.7655 (3)	1192.2630 (3)	1192.26301216554	57050	17988	3054
1192.5792565598	90.0420046452766	2730	0.164925737477233	0.039302252046582	30343.7893367109	3	No	3574.7143 (3)	1192.5793 (3)	1192.5792565598	30340	18370	3620
1192.91617923649	32.8247139436711	1102	0.0824741888884546	0.0241678684178623	49359.5942600718	3	No	3575.7250 (3)	1192.9162 (3)	1192.91617923649	49360	6565	1740
1203.63647088192	432.891170588249	7693	0.14132408690989	0.0595114386208024	20225.2961577909	1	Yes	*1202.6286 (1)	*1203.6365 (1)	1203.63647088192	20230	90526	17083.5
1204.55877626791	16.2899418854066	913	0.0390002001483936	0.0222651618696545	54100.6071871238	2	No	2407.1019 (2)	1204.5588 (2)	1204.55877626791	54100	3835	1369
1204.64245402405	273.293044435911	3473	0.175509068932115	0.0830780981523276	14500.1207395875	1	No	1203.6346 (1)	1204.6425 (1)	1204.64245402405	14500	56357	13337.5
1204.90629697439	55.1276229195284	1789	0.0633846230548443	0.0380622689590382	31656.1868203676	3	Yes	*3611.6954 (3)	*1204.9063 (3)	1204.90629697439	31660	11364	2745
1204.94817896542	20.2810371601132	1545	0.0243791944276381	0.0130974684648208	91998.5554614508	0	Yes	*1203.9403	*1204.9482	1204.94817896542	92000	4224	1371.5
1205.25498720356	275.998060639292	4386	0.175552751392843	0.0575964827935422	20925.8435367289	3	No	3612.7415 (3)	1205.2550 (3)	1205.25498720356	20930	56524	10847
1205.60509529061	203.630830137476	4095	0.0975429201046154	0.0592797182493996	20337.5645312353	3	No	3613.7918 (3)	1205.6051 (3)	1205.60509529061	20340	42792	8039
1205.66295542595	55.9987156249292	2066	0.0634051423678557	0.0231286294144866	52128.5949901895	1	No	1204.6551 (1)	1205.6630 (1)	1205.66295542595	52130	11945	2366
1205.91311694553	131.781008159282	2214	0.121945297410321	0.074675499028217	16148.7118618365	3	No	3614.7159 (3)	1205.9131 (3)	1205.91311694553	16150	27081	7424
1206.2645149794	50.3826279460156	1393	0.170745514095643	0.0148558143139326	81198.1416493679	3	No	3615.7701 (3)	1206.2645 (3)	1206.2645149794	81200	10218	1332.5
1206.59318477091	18.7163646689279	710	0.107339967260941	0.0332821287152001	36253.4859202037	3	No	3616.7561 (3)	1206.5932 (3)	1206.59318477091	36250	3844	978
1206.6474294696	24.0889699647139	950	0.0683098759982386	0.0278452216284677	43334.0932088678	1	No	1205.6396 (1)	1206.6474 (1)	1206.6474294696	43330	4969	1075
1230.54950771047	9.76354150017005	793	0.0739100170449092	0.00679594585585619	181071.11707638	0	Yes	*1229.5417	*1230.5495	1230.54950771047	181070	1991	396.5
1245.91527464534	15.3674087945299	978	0.0446222218863568	0.0251211898851125	49596.1887292491	3	No	3734.7223 (3)	1245.9153 (3)	1245.91527464534	49600	3136	766
1253.26054527502	51.1135438998931	1268	0.0994522027394851	0.0547518374114588	22889.8353831816	3	Yes	*3756.7581 (3)	*1253.2605 (3)	1253.26054527502	22890	10035	2159
1253.59865608647	63.0264373216188	2472	0.0696257953384247	0.0169008518419105	74173.6965575792	3	No	3757.7725 (3)	1253.5987 (3)	1253.59865608647	74170	13305	3067
1253.634765995	15.6213622105872	1314	0.0198934789846135	0.0106801766685294	117379.590703683	3	No	3757.8808 (3)	1253.6348 (3)	1253.634765995	117380	3676	1193
1253.92295903291	41.935254221999	1245	0.109426505193824	0.0330643330253224	37923.7336519866	3	No	3758.7454 (3)	1253.9230 (3)	1253.92295903291	37920	8355	1107
1254.26700182938	23.122039134524	964	0.0497462260807424	0.0313294698935351	40034.73426431	3	No	3759.7775 (3)	1254.2670 (3)	1254.26700182938	40030	4722	1192
1254.30716399498	8.33262888292666	826	0.0397977700690717	0.00736169316996893	170382.972372682	1	Yes	*1253.2993 (1)	*1254.3072 (1)	1254.30716399498	170380	1788	413
1258.93688372102	1012.16824094591	17793	0.184404325595779	0.0607057665561115	20738.3409376334	3	Yes	*3773.7872 (3)	*1258.9369 (3)	1258.93688372102	20740	203125	42352
1259.27658671354	1197.26978433017	25296	0.219319193400224	0.044142968893766	28527.2290983441	3	No	3774.8063 (3)	1259.2766 (3)	1259.27658671354	28530	240220	42887
1259.60956108605	992.240346268437	17428	0.189438271708468	0.0540861217559723	23288.9606463042	3	No	3775.8052 (3)	1259.6096 (3)	1259.60956108605	23290	199083	52100
1259.94210957922	626.386577978551	10958	0.179490920582566	0.0480582557602247	26216.9754113716	3	No	3776.8028 (3)	1259.9421 (3)	1259.94210957922	26220	125757	28270
1260.05298835009	10.9469376669672	747	0.0299164556179221	0.0135723194566708	92839.9152681875	2	Yes	*2518.0903 (2)	*1260.0530 (2)	1260.05298835009	92840	2251	687
1260.27906897419	337.158926594466	6480	0.129648746982411	0.0546077939006864	23078.7398455653	3	No	3777.8137 (3)	1260.2791 (3)	1260.27906897419	23080	68958	13510
1260.58292125158	28.6335485730328	1499	0.034909747841084	0.0179796127881673	70111.7947368252	2	No	2519.1502 (2)	1260.5829 (2)	1260.58292125158	70110	6401	2583
1260.62146750487	90.1165917205805	2108	0.0897703202281264	0.0467522870683297	26963.8459753304	3	Yes	*3778.8409 (3)	*1260.6215 (3)	1260.62146750487	26960	18780	4332
1260.94615701777	63.7498411835426	1084	0.134672660335127	0.096337718744735	13088.8106283572	3	No	3779.8150 (3)	1260.9462 (3)	1260.94615701777	13090	12841	2568
1261.59188729517	5.79735927191484	710	0.0149673579167029	0.00806995677703526	156331.926198823	1	Yes	*1260.5841 (1)	*1261.5919 (1)	1261.59188729517	156330	1291	355
1263.5044828261	5.79426228182024	696	0.0299573561335365	0.00689747631395221	183183.591405785	3	Yes	*3787.4900 (3)	*1263.5045 (3)	1263.5044828261	183180	1197	348
1283.16656114354	11.3185870744576	747	0.0603793563304862	0.00834519836757863	153761.061705697	2	Yes	*2564.3175 (2)	*1283.1666 (2)	1283.16656114354	153760	2397	387
1286.55727915253	17.9310642237187	724	0.080611246142098	0.0147790723292474	87052.6410921255	0	Yes	*1285.5494	*1286.5573	1286.55727915253	87050	3541	685
1287.08166258371	26.6224300250296	1402	0.0604711013365886	0.0117571148343814	109472.577304416	2	No	2572.1477 (2)	1287.0817 (2)	1287.08166258371	109470	5622	1194
1287.12798333796	19.3310243016111	932	0.0503937682533433	0.0384951518115031	33436.1061787874	2	No	2572.2403 (2)	1287.1280 (2)	1287.12798333796	33440	4311	760
1307.28506155461	78.3536440234984	1868	0.142203293884222	0.0607659750157836	21513.4384203503	3	Yes	*3918.8317 (3)	*1307.2851 (3)	1307.28506155461	21510	15331	3002
1307.6246786932	117.489914068534	2426	0.137142583878358	0.0575988058776602	22702.2879861535	3	No	3919.8505 (3)	1307.6247 (3)	1307.6246786932	22700	23131	4915
1307.94154223672	87.5579202976465	1928	0.14223809779628	0.0507726375510629	25760.7562916404	3	No	3920.8011 (3)	1307.9415 (3)	1307.94154223672	25760	17061	4163
1308.27982006478	23.0633293100515	973	0.0457252040268941	0.0299817729799088	43635.8390459922	3	No	3921.8160 (3)	1308.2798 (3)	1308.27982006478	43640	5054	1381.5
1308.30856902647	24.7453593320748	1799	0.0355646690748017	0.0107897203699849	121255.095050095	0	Yes	*1307.3007	*1308.3086	1308.30856902647	121260	5267	1199
1308.62384123297	19.5959275232265	747	0.0762190316854685	0.0508173478144727	25751.5178873676	3	No	3922.8480 (3)	1308.6238 (3)	1308.62384123297	25750	3893	641.5
1309.5406075718	19.8086602617173	743	0.0660798348455955	0.0192785332976655	67927.3981766224	3	No	3925.5983 (3)	1309.5406 (3)	1309.5406075718	67930	4252	1103.5
1311.53300285135	16.4739645214455	1075	0.0508690665765243	0.0118220660683619	110939.407314028	2	Yes	*2621.0503 (2)	*1311.5330 (2)	1311.53300285135	110940	3303	839
1311.62584350362	20.8850973489691	959	0.0813939790216409	0.0182433905124526	71895.9473354651	2	No	2621.2360 (2)	1311.6258 (2)	1311.62584350362	71900	4207	1125.5
1312.95709463341	1796.58752463521	28543	0.234125675737005	0.0620598083928599	21156.3188581238	3	Yes	*3935.8478 (3)	*1312.9571 (3)	1312.95709463341	21160	352894	98133
1313.29690836555	1368.52896819254	24821	0.213795095920204	0.0561744835256377	23378.8871021158	3	No	3936.8672 (3)	1313.2969 (3)	1313.29690836555	23380	268830	62650.5
1313.55982705924	11.4467329907577	987	0.0203633317969434	0.010491495909946	125202.338954731	0	Yes	*1312.5520	*1313.5598	1313.55982705924	125200	2486	807
1313.62922224942	1475.96091957616	28690	0.168003835488889	0.0460063251384781	28553.2308502237	3	No	3937.8642 (3)	1313.6292 (3)	1313.62922224942	28550	290511	63928
1313.96507675593	773.469068460892	11848	0.224032242885414	0.0648284473786589	20268.3409812538	3	No	3938.8717 (3)	1313.9651 (3)	1313.96507675593	20270	151782	41432
1314.29410958447	427.600646656138	7776	0.188414657658541	0.0489500353651238	26849.707048851	3	No	3939.8588 (3)	1314.2941 (3)	1314.29410958447	26850	83934	19003
1314.63989208052	181.784941236999	3191	0.127323971713395	0.0769898180585642	17075.5032968192	3	Yes	*3940.8962 (3)	*1314.6399 (3)	1314.63989208052	17080	36060	5974
1314.96990206731	108.192416778781	2518	0.147713544555018	0.0604992579685586	21735.3062867432	3	No	3941.8862 (3)	1314.9699 (3)	1314.96990206731	21740	21287	3615
1315.28936243921	39.5538525633447	858	0.122260489627024	0.0688966254722345	19090.7661068142	3	No	3942.8446 (3)	1315.2894 (3)	1315.28936243921	19090	7801	1659
1316.72769015829	160.164589351288	2541	0.12742385538877	0.0708206427837013	18592.427834633	1	Yes	*1315.7199 (1)	*1316.7277 (1)	1316.72769015829	18590	32284	6951
1316.79161639431	22.5674980835335	1241	0.056068558167226	0.0132872523327023	99101.874746026	0	Yes	*1315.7838	*1316.7916	1316.79161639431	99100	4806	1132.5
1317.72860679259	135.233575281066	2177	0.203957680961594	0.0670151298363635	19663.1508438497	1	No	1316.7208 (1)	1317.7286 (1)	1317.72860679259	19660	26568	4156
1318.72547516924	49.5876964246205	1360	0.117318209600398	0.0450453990238202	29275.4754924448	1	No	1317.7176 (1)	1318.7255 (1)	1318.72547516924	29280	9961	1874
1326.62934591664	9.55686396727663	738	0.0460448317903683	0.00710463715131482	186727.248367797	3	Yes	*3976.8645 (3)	*1326.6293 (3)	1326.62934591664	186730	1974	369
1326.99969448341	17.4841660576732	941	0.0409345400216807	0.0179268832662274	74022.8892427364	3	No	3977.9756 (3)	1326.9997 (3)	1326.99969448341	74020	3131	894.5
1327.29446951565	46.9596701613649	1923	0.0972304975587122	0.018856023222952	70391.0073625727	3	Yes	*3978.8599 (3)	*1327.2945 (3)	1327.29446951565	70390	9093	1942
1327.62216860609	13.5448347563378	1190	0.0409440893940882	0.00951175145519301	139577.045811186	3	No	3979.8430 (3)	1327.6222 (3)	1327.62216860609	139580	2656	646
1327.70896642782	10.0521303508749	802	0.0511820847534636	0.00993512939112406	133637.813274378	1	Yes	*1326.7011 (1)	*1327.7090 (1)	1327.70896642782	133640	2010	475
1332.21685436175	24.5242483116564	1079	0.0717754893501024	0.0142467608009156	93510.1580617635	2	No	2662.4180 (2)	1332.2169 (2)	1332.21685436175	93510	4814	1121.5
1340.22736942484	53.834033405447	1194	0.102844597657395	0.0711397711379504	18839.3545268222	2	Yes	*2678.4391 (2)	*1340.2274 (2)	1340.22736942484	18840	10741	2254
1340.66043790456	32.7999749997116	1430	0.046287571320363	0.0228924456516779	58563.4430808966	2	Yes	*2679.3052 (2)	*1340.6604 (2)	1340.66043790456	58560	7120	2098
1340.69670184394	60.2342665704408	2011	0.0668613641885258	0.040664608335419	32969.620432227	2	No	2679.3777 (2)	1340.6967 (2)	1340.69670184394	32970	12212	2319
1340.75683710047	16.1344925336908	1015	0.0617197804670013	0.0111077354526969	120704.7865706	2	No	2679.4980 (2)	1340.7568 (2)	1340.75683710047	120700	2934	862
1341.20796243428	50.6852996423114	1277	0.118316099315962	0.0406904755050164	32961.2260802638	2	No	2680.4003 (2)	1341.2080 (2)	1341.20796243428	32960	9943	1424.5
1341.67389753362	18.2649161125839	1107	0.0411604103078389	0.00841787724380083	159383.875373291	2	No	2681.3321 (2)	1341.6739 (2)	1341.67389753362	159380	2934	553.5
1341.73049859737	13.4802700915025	918	0.0360159459899023	0.0146580084706329	91535.6612929723	0	Yes	*1340.7227	*1341.7305	1341.73049859737	91540	2638	597
1344.12433198275	10.5595243452227	890	0.0720963206501892	0.00740408826845851	181538.129104799	0	Yes	*1343.1165	*1344.1243	1344.12433198275	181540	2009	445
1346.44108195867	16.3721896198755	862	0.0360790626079961	0.0233693741699881	57615.6242852162	1	Yes	*1345.4333 (1)	*1346.4411 (1)	1346.44108195867	57620	3384	1086
1346.47970854643	34.3659454033789	1264	0.0566967549686979	0.0238185003404396	56530.8348259166	1	Yes	*1345.4719 (1)	*1346.4797 (1)	1346.47970854643	56530	6970	1351
1346.53704342053	26.050152644137	793	0.0618524851786333	0.0388491665485162	34660.641734461	1	Yes	*1345.5292 (1)	*1346.5370 (1)	1346.53704342053	34660	5266	1462.5
1347.49715501982	22.5660028302169	862	0.0773426120599652	0.0371277005674528	36293.5795760289	1	No	1346.4893 (1)	1347.4972 (1)	1347.49715501982	36290	4492	791
1350.67634259096	7.42592109422935	913	0.0206490632335772	0.00721670297457422	187159.752500504	0	Yes	*1349.6685	*1350.6763	1350.67634259096	187160	1475	456.5
1355.96626756521	140.535851805277	2762	0.144826293477308	0.0645980847746159	20990.8122244833	3	Yes	*4064.8753 (3)	*1355.9663 (3)	1355.96626756521	20990	27207	5379
1356.30323719404	277.118554280486	5004	0.165537861695839	0.0414272435014027	32739.4034109007	3	No	4065.8862 (3)	1356.3032 (3)	1356.30323719404	32740	54356	12023
1356.65640917622	206.241135369744	4128	0.103473988129963	0.0605650200175205	22399.9993524936	3	No	4066.9457 (3)	1356.6564 (3)	1356.65640917622	22400	40989	9771
1356.98100618409	169.755815181479	3505	0.13970626489936	0.0628969232807322	21574.680213329	3	No	4067.9195 (3)	1356.9810 (3)	1356.98100618409	21570	32999	5885
1357.28090035011	31.6727042327824	1988	0.0465736381686384	0.00848508849594509	159960.724157295	0	Yes	*1356.2731	*1357.2809	1357.28090035011	159960	6351	994
1357.32003915575	70.0252066022377	1831	0.124200511771505	0.0349980459991457	38782.7377330976	3	No	4068.9366 (3)	1357.3200 (3)	1357.32003915575	38780	13721	1588.5
1357.64589845771	42.9701101276384	1102	0.108686738354891	0.0472380477770002	28740.5166459639	3	No	4069.9142 (3)	1357.6459 (3)	1357.64589845771	28740	8339	1122
1367.61055862433	56.5345445697679	1868	0.0935009089430423	0.0236389466783749	57854.1242649969	2	Yes	*2733.2055 (2)	*1367.6106 (2)	1367.61055862433	57850	11236	1341
1367.66976166817	28.687471289152	1047	0.0831147601963949	0.0216962687352407	63037.0953806771	2	No	2733.3239 (2)	1367.6698 (2)	1367.66976166817	63040	5700	763.5
1368.12364718559	77.7506802506194	1425	0.155865923159809	0.068766421522696	19895.2281781022	2	No	2734.2316 (2)	1368.1236 (2)	1368.12364718559	19900	15156	2760.5
1368.5850951067	16.9791629661688	941	0.0467673681075667	0.0137208347143769	99745.0318144763	0	Yes	*1367.5773	*1368.5851	1368.5850951067	99750	3482	932
1368.63703033128	26.2474676290308	1121	0.0675544039925171	0.0150753675720807	90786.3124257062	2	No	2735.2584 (2)	1368.6370 (2)	1368.63703033128	90790	5231	966.5
1369.11339623548	41.2647167772287	1282	0.103948299947888	0.0223105615393706	61366.1558369771	2	Yes	*2736.2111 (2)	*1369.1134 (2)	1369.11339623548	61370	8004	1314
1380.59026246671	7.86781118253202	738	0.0313146495127512	0.00680740189909557	202807.2211588	0	Yes	*1379.5824	*1380.5903	1380.59026246671	202810	1604	369
1380.65002090751	192.613448747663	5299	0.104384927256888	0.0301889225079321	45733.6634172598	3	Yes	*4138.9266 (3)	*1380.6500 (3)	1380.65002090751	45730	37114	4983.5
1380.73031375513	9.77590576752141	743	0.0365357258428958	0.00914340525741864	151008.325113322	0	Yes	*1379.7225	*1380.7303	1380.73031375513	151010	1919	371.5
1380.97623661013	337.630836586548	5198	0.172254174461386	0.0715615248279846	19297.7474967119	3	No	4139.9052 (3)	1380.9762 (3)	1380.97623661013	19300	65413	15615
1381.32892458303	464.265299260742	6134	0.172277613830602	0.0827127414165716	16700.3160689132	3	No	4140.9633 (3)	1381.3289 (3)	1381.32892458303	16700	88931	25921
1381.66221550603	249.965139688201	3694	0.187961411460492	0.0732403094441452	18864.7785077931	3	No	4141.9632 (3)	1381.6622 (3)	1381.66221550603	18860	47862	9970
1381.98532639645	145.020917441282	2463	0.156651378793867	0.0796797054817944	17344.2574622997	3	No	4142.9325 (3)	1381.9853 (3)	1381.98532639645	17340	27985	4675.5
1382.05312048805	10.0573607718122	766	0.0417752794205626	0.0119709044495266	115451.019287243	1	Yes	*1381.0453 (1)	*1382.0531 (1)	1382.05312048805	115450	1936	696
1382.21468496585	17.8311576717082	1360	0.0417774891920999	0.0100140080498932	138028.118020196	2	Yes	*2762.4137 (2)	*1382.2147 (2)	1382.21468496585	138030	3786	710
1382.31292630075	96.9690710685209	1623	0.182784283947285	0.100422027064724	13765.0370810562	3	No	4143.9153 (3)	1382.3129 (3)	1382.31292630075	13770	18480	2008
1382.63665348384	34.9548337809011	1610	0.0522298521843823	0.017307217913185	79887.8629956188	2	Yes	*2763.2576 (2)	*1382.6367 (2)	1382.63665348384	79890	6937	1621
1382.67765591346	13.6426572283876	876	0.0313384440235041	0.0214108611171469	64578.3300516647	3	No	4145.0095 (3)	1382.6777 (3)	1382.67765591346	64580	3163	752
1382.7278439241	27.7664059461307	922	0.104464242294625	0.0361879487215901	38209.6220640201	2	No	2763.4400 (2)	1382.7278 (2)	1382.7278439241	38210	5192	974
1404.32502678184	14.401743908651	738	0.100012235742952	0.00880418931478744	159506.455003546	3	Yes	*4209.9516 (3)	*1404.3250 (3)	1404.32502678184	159510	2674	369
1404.62869574623	8.09657420317524	724	0.0526433952666139	0.00771003911404478	182181.785976615	3	No	4210.8626 (3)	1404.6287 (3)	1404.62869574623	182180	1622	362
1404.67724925998	16.7409580824409	950	0.073702548813344	0.0111277081302887	126232.39509999	0	Yes	*1403.6694	*1404.6772	1404.67724925998	126230	3263	604
1404.95925293444	27.1015040661524	987	0.0579148425651965	0.0416160415536524	33760.0406113381	3	No	4211.8543 (3)	1404.9593 (3)	1404.95925293444	33760	5295	1268.5
1409.98909003859	308.586345206939	5276	0.131859677114335	0.0633390051989409	22260.9920318446	3	Yes	*4226.9438 (3)	*1409.9891 (3)	1409.98909003859	22260	59023	12797
1410.06585111193	29.8223317054676	1254	0.0527456958811854	0.0226051784447918	62378.0013307883	3	Yes	*4227.1741 (3)	*1410.0659 (3)	1410.06585111193	62380	6263	1698
1410.32246279483	442.511361750401	9085	0.152975534994084	0.0606206144814223	23264.7338675037	3	No	4227.9439 (3)	1410.3225 (3)	1410.32246279483	23260	84310	9527.5
1410.41472466429	26.5711541648228	1693	0.0316512057090677	0.0154582503780603	91240.2561848833	3	No	4228.2207 (3)	1410.4147 (3)	1410.41472466429	91240	5203	1722.5
1410.66194944738	628.05915391612	8421	0.237404685447927	0.0694057379027981	20324.8606249672	3	No	4228.9624 (3)	1410.6619 (3)	1410.66194944738	20320	119136	27068.5
1410.99825468358	444.326890643696	6212	0.232159193107464	0.082250557354655	17154.8777304878	3	No	4229.9713 (3)	1410.9983 (3)	1410.99825468358	17150	84286	20950
1411.33407362775	190.029364258461	3201	0.110815163308871	0.0776767084237235	18169.3341835364	3	No	4230.9787 (3)	1411.3341 (3)	1411.33407362775	18170	36493	10486
1411.6546596776	136.7326532905	2587	0.163603860962439	0.0834293596085445	16920.3583283051	3	No	4231.9405 (3)	1411.6547 (3)	1411.6546596776	16920	25973	3391
1411.97913171587	26.6307233714309	830	0.058059168311047	0.0299015644604879	47220.9115874747	3	Yes	*4232.9139 (3)	*1411.9791 (3)	1411.97913171587	47220	5396	1855
1412.29596165165	4.03557642236444	719	0.0211148911039345	0.0044756969766695	315547.716705027	3	No	4233.8644 (3)	1412.2960 (3)	1412.29596165165	315550	1161	359.5
1423.74763418661	14.7500932132239	756	0.0795009873186245	0.00852833135445508	166943.282925196	2	Yes	*2845.4796 (2)	*1423.7476 (2)	1423.74763418661	166940	2822	378
1424.72201536727	13.0638162605578	895	0.0371130288281165	0.0117453017599018	121301.439885626	2	Yes	*2847.4284 (2)	*1424.7220 (2)	1424.72201536727	121300	2324	826
1429.00349095604	9.56567175055341	747	0.0371688255761455	0.0108355919026053	131880.519661548	1	Yes	*1427.9957 (1)	*1429.0035 (1)	1429.00349095604	131880	1714	470
1429.28612337334	13.5042602028846	1028	0.0318622192235125	0.0100815631092246	141772.273593719	2	No	2856.5566 (2)	1429.2861 (2)	1429.28612337334	141770	2688	514
1429.79646795738	50.9091242298438	1241	0.132784032715335	0.0426839708707121	33497.2693212675	2	No	2857.5773 (2)	1429.7965 (2)	1429.79646795738	33500	9643	1046
1429.99295051132	13.8076959707125	890	0.0637399463132624	0.0123639010503211	115658.718449075	1	No	1428.9851 (1)	1429.9930 (1)	1429.99295051132	115660	2563	881
1432.45132664228	5.04776998004729	793	0.0106324791561292	0.00679619857851321	210772.435515804	3	No	4294.3305 (3)	1432.4513 (3)	1432.45132664228	210770	1106	396.5
1432.72681218867	17.5559158906435	1245	0.0425340204869826	0.0115931999282566	123583.378278211	2	Yes	*2863.4380 (2)	*1432.7268 (2)	1432.72681218867	123580	3468	830
1433.18123338025	31.2062252217428	1448	0.0584932307060626	0.0198517830722267	72194.0809128284	2	No	2864.3468 (2)	1433.1812 (2)	1433.18123338025	72190	6039	1194
1433.21443053133	23.6502705106006	1780	0.0265882760666045	0.0101654254074219	140989.124713356	2	No	2864.4132 (2)	1433.2144 (2)	1433.21443053133	140990	4966	941
1433.2657193604	53.2706073910722	1563	0.0691308002305959	0.0405465459073184	35348.6514643335	2	No	2864.5158 (2)	1433.2657 (2)	1433.2657193604	35350	10631	1818
1433.7630433435	82.7904043639534	1974	0.122329894013546	0.0520400719649388	27551.1349082968	2	No	2865.5104 (2)	1433.7630 (2)	1433.7630433435	27550	15712	2620
1434.21858562874	37.2393413237533	1577	0.0744733449757859	0.0209426197307039	68483.2463211867	0	Yes	*1433.2108	*1434.2186	1434.21858562874	68480	7139	821
1434.27875703341	13.5437979537101	821	0.0531965288687388	0.0118639998759136	120893.355700829	2	No	2866.5419 (2)	1434.2788 (2)	1434.27875703341	120890	2417	609
1434.66273695699	424.457435200248	6184	0.159609415365367	0.0648151838236117	22134.6704942053	3	Yes	*4300.9647 (3)	*1434.6627 (3)	1434.66273695699	22130	80723	23899
1434.87974210092	10.5936030770438	881	0.0319244874476681	0.0109119939697848	131495.650206011	0	Yes	*1433.8719	*1434.8797	1434.87974210092	131500	2046	544
1435.00785665356	666.30920757419	9491	0.207518209730551	0.0647723667905211	22154.630558653	3	No	4302.0001 (3)	1435.0079 (3)	1435.00785665356	22150	125297	25707.5
1435.34210163267	797.103320196329	14772	0.170290450319044	0.0427246174076572	33595.2008168346	3	No	4303.0028 (3)	1435.3421 (3)	1435.34210163267	33600	150363	33642
1435.66732932418	458.405267487324	6351	0.196923701168998	0.0718507560443413	19981.2417901098	3	No	4303.9785 (3)	1435.6673 (3)	1435.66732932418	19980	86038	23195
1436.01102377661	272.189757808663	3823	0.17033212030924	0.0771806519444453	18605.842106779	3	No	4305.0096 (3)	1436.0110 (3)	1436.01102377661	18610	51136	12648
1436.17536491912	8.64213037493346	1153	0.0159694501460308	0.00706303564766131	203336.842196833	2	Yes	*2870.3351 (2)	*1436.1754 (2)	1436.17536491912	203340	1660	576.5
1436.32049256349	160.533457665745	3879	0.149055245010914	0.0517316324167041	27764.8399144602	3	No	4305.9380 (3)	1436.3205 (3)	1436.32049256349	27760	30392	6068
1436.40178455136	16.3912777192385	1605	0.0319414750708802	0.00842844541148224	170423.098735921	1	Yes	*1435.3940 (1)	*1436.4018 (1)	1436.40178455136	170420	3275	802.5
1436.68670418094	57.5960101889679	1356	0.106481645925896	0.0457161971933147	31426.2076109654	2	No	2871.3577 (2)	1436.6867 (2)	1436.68670418094	31430	10864	2918
1441.74782178398	2463.33213068094	33680	0.282674897161996	0.0623209792977377	23134.2292439925	2	Yes	*2881.4800 (2)	*1441.7478 (2)	1441.74782178398	23130	461863	113123
1442.24876854524	2736.86693978899	49291	0.24538290638111	0.0428289700369078	33674.6078017375	2	No	2882.4819 (2)	1442.2488 (2)	1442.24876854524	33670	513040	100160
1442.75432636158	1892.86167523318	30411	0.213413927538113	0.0635335844417568	22708.5302842342	2	No	2883.4930 (2)	1442.7543 (2)	1442.75432636158	22710	354821	80369
1443.25315265301	877.594419562605	14776	0.240131731769452	0.0587252323216489	24576.3719545297	2	No	2884.4906 (2)	1443.2532 (2)	1443.25315265301	24580	164378	26271
1443.75779720619	354.422841695242	5308	0.181462883364475	0.0678288868271011	21285.2939911338	2	Yes	*2885.4999 (2)	*1443.7578 (2)	1443.75779720619	21290	67453	13360
1444.19983163749	27.0448606215904	1213	0.0640554307537968	0.0174835756799894	82603.2304873675	2	Yes	*2886.3840 (2)	*1444.1998 (2)	1444.19983163749	82600	4177	1214.5
1444.25500071948	123.0061743349	3039	0.117438862943345	0.0212948753508044	67821.7165833246	2	No	2886.4943 (2)	1444.2550 (2)	1444.25500071948	67820	23472	3035
1444.70528645113	9.71417946804252	747	0.0427113547048066	0.00895939117003763	161250.386218494	2	No	2887.3949 (2)	1444.7053 (2)	1444.70528645113	161250	1951	373.5
1444.7413147312	7.43188578302158	904	0.0266949666304299	0.00680504217530142	212304.535007119	2	No	2887.4670 (2)	1444.7413 (2)	1444.7413147312	212300	1498	452
