Precursor	intensity
1357.89715468481	1142
1358.2969820804	921
1358.69680947599	460
1359.09663687159	368
1359.49646426718	220
1359.89629166277	295
1360.29611905837	220
1360.69594645396	294
1361.09577384955	294
1361.49560124514	793
1361.89542864074	1309
1362.29525603633	994
1362.69508343192	1511
1363.09491082752	1364
1363.49473822311	1364
1363.8945656187	1160
1364.2943930143	901
1364.69422040989	846
1365.09404780548	736
1365.49387520108	736
1365.89370259667	736
1366.29352999226	736
1366.69335738786	147
1367.09318478345	294
1367.49301217904	884
1367.89283957463	1492
1368.29266697023	2305
1368.69249436582	2193
1369.09232176141	2193
1369.49214915701	2121
1369.8919765526	1586
1370.29180394819	737
1370.69163134379	589
1371.09145873938	460
1371.49128613497	460
1371.89111353057	719
1372.29094092616	719
1372.69076832175	1457
1373.09059571735	1824
1373.49042311294	1346
1373.89025050853	1346
1374.29007790412	976
1374.68990529972	994
1375.08973269531	386
1375.4895600909	313
1375.8893874865	313
1376.28921488209	461
1376.68904227768	609
1377.08886967328	591
1377.48869706887	591
1377.88852446446	293
1378.28835186006	293
1378.68817925565	146
1379.08800665124	220
1379.48783404684	220
1379.88766144243	663
1380.28748883802	1550
1380.68731623361	1679
1381.08714362921	1679
1381.4869710248	1236
1381.88679842039	1383
1382.28662581599	1585
1382.68645321158	644
1383.08628060717	1346
1383.48610800277	1346
1383.88593539836	1346
1384.28576279395	1143
1384.68559018955	331
1385.08541758514	331
1385.48524498073	0
1385.88507237633	0
1386.28489977192	147
1386.68472716751	220
1387.0845545631	220
1387.4843819587	220
1387.88420935429	220
1388.28403674988	367
1388.68386414548	220
1389.08369154107	294
1389.48351893666	423
1389.88334633226	718
1390.28317372785	718
1390.68300112344	571
1391.08282851904	571
1391.48265591463	646
1391.88248331022	517
1392.28231070582	295
1392.68213810141	295
1393.081965497	368
1393.48179289259	516
1393.88162028819	368
1394.28144768378	663
1394.68127507937	958
1395.08110247497	1329
1395.48092987056	2232
1395.88075726615	2508
1396.28058466175	3614
1396.68041205734	5147
1397.08023945293	5368
1397.48006684853	4702
1397.87989424412	4500
1398.27972163971	5055
1398.67954903531	4021
1399.0793764309	2027
1399.47920382649	1732
1399.87903122208	0
