Precursor	intensity
1371.49128613497	646
1371.89111353057	646
1372.29094092616	646
1372.69076832175	147
1373.09059571735	0
1373.49042311294	0
1373.89025050853	0
1374.29007790412	0
1374.68990529972	0
1375.08973269531	0
1375.4895600909	0
1375.8893874865	0
1376.28921488209	0
1376.68904227768	0
1377.08886967328	0
1377.48869706887	0
1377.88852446446	0
1378.28835186006	0
1378.68817925565	0
1379.08800665124	0
1379.48783404684	0
1379.88766144243	220
1380.28748883802	220
1380.68731623361	220
1381.08714362921	220
1381.4869710248	367
1381.88679842039	367
1382.28662581599	147
1382.68645321158	147
1383.08628060717	147
1383.48610800277	147
1383.88593539836	0
1384.28576279395	0
1384.68559018955	73
1385.08541758514	147
1385.48524498073	294
1385.88507237633	294
1386.28489977192	294
1386.68472716751	294
1387.0845545631	220
1387.4843819587	147
1387.88420935429	0
1388.28403674988	147
1388.68386414548	147
1389.08369154107	147
1389.48351893666	147
1389.88334633226	147
1390.28317372785	147
1390.68300112344	147
1391.08282851904	147
1391.48265591463	220
1391.88248331022	368
1392.28231070582	368
1392.68213810141	368
1393.081965497	811
1393.48179289259	811
1393.88162028819	738
1394.28144768378	147
1394.68127507937	295
1395.08110247497	295
1395.48092987056	147
1395.88075726615	220
1396.28058466175	368
1396.68041205734	607
1397.08023945293	368
1397.48006684853	368
1397.87989424412	368
1398.27972163971	294
1398.67954903531	147
1399.0793764309	296
1399.47920382649	296
1399.87903122208	0
