Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
910.444425631431	42.5093855529203	1549	0.09324570340641	0.00721718227555357	126149.567915908	4	No	3637.7464 (4)	910.4444 (4)	910.444425631431	126150	10327	774.5
912.038068790409	52.3330754207086	1743	0.10605314706163	0.0234804865298202	38842.3837654353	0	Yes	*911.0302	*912.0381	912.038068790409	38840	11810	1809.5
912.54243303214	42.0616392186128	2005	0.0806221356490369	0.00744631834538723	122549.478910935	2	Yes	*1823.0692 (2)	*912.5424 (2)	912.54243303214	122550	9902	1009
913.016829312164	89.7419257015075	2245	0.101866545031157	0.0422000948077539	21635.4212821438	2	No	1824.0180 (2)	913.0168 (2)	913.016829312164	21640	21262	4202.5
913.469734313013	299.554676402756	7661	0.186801780015344	0.0282613385029435	32322.23888539	1	Yes	*912.4619 (1)	*913.4697 (1)	913.469734313013	32320	69900	7898.5
914.023063554127	12.5151776350608	1219	0.0297272700908024	0.00646139482785202	141459.094809406	1	Yes	*913.0152 (1)	*914.0231 (1)	914.023063554127	141460	3195	609.5
914.471981440023	124.85148349437	4177	0.123187018538601	0.0178576914470341	51208.8577715853	1	No	913.4642 (1)	914.4720 (1)	914.471981440023	51210	28089	3816
915.473091944439	40.5395048690174	1285	0.0977515577202439	0.0147201350060868	62191.8950856013	1	No	914.4653 (1)	915.4731 (1)	915.473091944439	62190	9005	1490.5
924.95032848202	23.4536589985734	1451	0.064081317710702	0.0141445813209202	65392.5561666497	3	No	2771.8275 (3)	924.9503 (3)	924.95032848202	65390	5227	893.5
925.084136091538	36.7039517391572	1684	0.0683579042921565	0.0121315717121888	76254.2692767573	5	Yes	*4620.3815 (5)	*925.0841 (5)	925.084136091538	76250	8735	1546
925.285256784136	40.3162963635568	2795	0.0427284256924167	0.0113194897124913	81742.6651099884	5	No	4621.3871 (5)	925.2853 (5)	925.285256784136	81740	9709	2077.5
935.950442806962	126.510798863407	5065	0.0687585284183569	0.0281713257077172	33223.5143108856	0	Yes	*934.9426	*935.9504	935.950442806962	33220	29488	7295
936.136986651287	192.582800659761	9155	0.0687648424315057	0.0133441859480854	70153.1730967525	3	Yes	*2805.3875 (3)	*936.1370 (3)	936.136986651287	70150	45053	7738.5
936.201206152801	223.885179528551	9127	0.0816617181615129	0.0234713279852485	39887.0147756954	2	Yes	*1870.3868 (2)	*936.2012 (2)	936.201206152801	39890	52362	12796.5
936.463712303007	627.156184003172	22052	0.12895716516914	0.0207192855723406	45197.6835317694	3	No	2806.3676 (3)	936.4637 (3)	936.463712303007	45200	145723	27843
936.704377924419	175.300622019277	7525	0.0558884280495704	0.0220816985497549	42419.9422799753	2	No	1871.3931 (2)	936.7044 (2)	936.704377924419	42420	40985	7313
936.802995335278	255.645644998168	9983	0.124681338241999	0.0199688791000199	46913.1487372441	3	No	2807.3855 (3)	936.8030 (3)	936.802995335278	46910	58784	13023
936.954891323968	127.086084223121	3666	0.0816941465379841	0.0309106402929729	30311.7270442622	2	Yes	*1871.8941 (2)	*936.9549 (2)	936.954891323968	30310	29627	9432
937.134522709222	132.838949267067	4791	0.0731019744783907	0.025416312068046	36871.3808754108	3	No	2808.3801 (3)	937.1345 (3)	937.134522709222	36870	30748	7852
937.201506486081	55.9313672358442	2347	0.0645042579266146	0.0229903728613863	40764.954624123	2	No	1872.3874 (2)	937.2015 (2)	937.201506486081	40760	13267	3246
937.46731357582	242.823108397916	5366	0.154832771889005	0.0368144051317358	25464.6872663352	2	No	1872.9190 (2)	937.4673 (2)	937.46731357582	25460	56126	18029
937.802458244898	32.2622619083328	1338	0.0731281381699773	0.0190374718887369	49260.8715971224	4	No	3747.1785 (4)	937.8025 (4)	937.802458244898	49260	5719	1069
937.964582970119	98.7484616266096	2830	0.107550258742663	0.0447400130921096	20964.7811465558	2	No	1873.9135 (2)	937.9646 (2)	937.964582970119	20960	22653	4614
938.477290080424	89.5963789923647	2645	0.124792060379946	0.0202836548033929	46267.6622717639	2	No	1874.9389 (2)	938.4773 (2)	938.477290080424	46270	20315	4320
938.958623513679	104.587714933704	4522	0.068868550095317	0.0261884762242062	35853.8853301359	1	Yes	*937.9508 (1)	*938.9586 (1)	938.958623513679	35850	24495	4453
939.142952126446	135.959995287181	5540	0.0860943693869558	0.0209690590000946	44787.0813908344	3	Yes	*2814.4054 (3)	*939.1430 (3)	939.142952126446	44790	31736	7403
939.475303634954	460.768620180091	12402	0.124858436441514	0.0292545943401592	32113.769642852	3	No	2815.4024 (3)	939.4753 (3)	939.475303634954	32110	106054	25860
939.811004961601	211.397758975477	6979	0.111962182247112	0.0283524270922726	33147.4621873817	3	No	2816.4095 (3)	939.8110 (3)	939.811004961601	33150	48730	12619.5
939.959726595409	95.7269670190105	2663	0.124891338369025	0.0311961324593995	30130.6492982337	1	No	938.9519 (1)	939.9597 (1)	939.959726595409	30130	22256	3893.5
940.146623690336	115.139300127958	3907	0.077526486546617	0.0282024374394041	33335.6514205675	3	No	2817.4164 (3)	940.1466 (3)	940.146623690336	33340	26716	7924.5
940.48305394991	144.794845099621	3490	0.137848858221219	0.0338362853932495	27795.1034819425	3	No	2818.4257 (3)	940.4831 (3)	940.48305394991	27800	32474	6273
945.479970582284	43.7686623362068	1210	0.0863842220471724	0.0549609685116366	17202.7530843475	2	Yes	*1888.9443 (2)	*945.4800 (2)	945.479970582284	17200	10189	1134
945.953978655399	40.1356369880279	1370	0.0820859113147208	0.0248806700355999	38019.634411047	2	No	1889.8923 (2)	945.9540 (2)	945.953978655399	38020	9538	1226
946.149894739298	29.3658529277147	1685	0.0604902257645108	0.0113091510268077	83662.3273043662	3	No	2835.4262 (3)	946.1499 (3)	946.149894739298	83660	6573	1149
946.475474711781	68.4392407703764	2888	0.0691438410631235	0.0178866402991389	52915.2182233657	3	No	2836.4029 (3)	946.4755 (3)	946.475474711781	52920	16337	2928
947.464623477354	29.3494917567538	1272	0.073503318796952	0.00899472939397583	105335.533953018	2	No	1892.9136 (2)	947.4646 (2)	947.464623477354	105340	7122	777
947.963724525399	811.67642549037	22954	0.142721980914075	0.031904101898931	29712.9105068826	1	Yes	*946.9559 (1)	*947.9637 (1)	947.963724525399	29710	187397	56817
948.464473226494	1127.68865952092	32872	0.155738438131607	0.0294183604986529	32240.5619194831	3	Yes	*2842.3699 (3)	*948.4645 (3)	948.464473226494	32240	260581	59458
948.835874372893	1507.62218454151	45559	0.125479567606703	0.0311885757990922	30422.545757941	3	No	2843.4841 (3)	948.8359 (3)	948.835874372893	30420	348748	100261.5
948.964756545212	632.759068317476	17758	0.129815772283564	0.0322137042857094	29458.4177010091	1	No	947.9569 (1)	948.9648 (1)	948.964756545212	29460	146536	42393
949.171495921009	2207.31239263358	64026	0.160123458021189	0.0321529586352654	29520.5025045489	3	No	2844.4910 (3)	949.1715 (3)	949.171495921009	29520	509659	147936
949.504494123738	2401.00597597301	63935	0.155821901491208	0.033745938380207	28136.852602109	3	No	2845.4900 (3)	949.5045 (3)	949.504494123738	28140	554213	140516
949.839965420138	1342.02504570223	40686	0.138532034429772	0.0326219405628763	29116.5991057275	3	No	2846.4964 (3)	949.8400 (3)	949.839965420138	29120	309248	89655
949.966262187463	115.644133582685	3477	0.116896126643496	0.0265221756004621	35817.8105935967	1	No	948.9584 (1)	949.9663 (1)	949.966262187463	35820	26579	6765.5
950.172545349875	755.319265701901	24004	0.125567973654711	0.0313263250209275	30331.4399220181	3	No	2847.4941 (3)	950.1725 (3)	950.172545349875	30330	174595	38109
950.508219246367	644.703797100031	18291	0.129919953498074	0.0325795522106773	29174.9933547232	3	No	2848.5012 (3)	950.5082 (3)	950.508219246367	29170	149298	34757
950.839802072301	60.6680874027102	2844	0.0952909108801805	0.013857769193578	68614.2039739661	3	Yes	*2849.4959 (3)	*950.8398 (3)	950.839802072301	68610	13976	1984
951.01002295525	411.503592334197	8173	0.151613851547722	0.0481112570339519	19766.8920245448	0	Yes	*950.0022	*951.0100	951.01002295525	19770	94653	23416.5
951.479625176611	912.976089952892	24726	0.181983237031432	0.0311486992927712	30546.3678028259	2	Yes	*1900.9436 (2)	*951.4796 (2)	951.479625176611	30550	210881	45103
951.981619336696	844.605157417999	22530	0.130022062927424	0.0328996741976653	28935.8980765911	2	No	1901.9476 (2)	951.9816 (2)	951.981619336696	28940	195063	48478
952.481339642239	485.372472632472	11567	0.143060244295953	0.0364394399033472	26138.7480753991	2	No	1902.9470 (2)	952.4813 (2)	952.481339642239	26140	111942	28519
952.973518573433	355.7491284237	7609	0.130088360064065	0.0477597172401829	19953.5000130119	2	No	1903.9314 (2)	952.9735 (2)	952.973518573433	19950	82084	20483.5
953.463176107118	43635.3449160156	1400725	0.195186480512461	0.0286938016801059	33228.889874435	2	Yes	*1904.9107 (2)	*953.4632 (2)	953.463176107118	33230	10060520	2810088.5
953.965527425366	42908.3246623108	1369972	0.203912440588169	0.0290784409985463	32806.6256190646	2	No	1905.9154 (2)	953.9655 (2)	953.965527425366	32810	9890050	2824470
954.466663894237	25225.0631655542	765464	0.247363860233918	0.0301012817794799	31708.5056671872	2	No	1906.9177 (2)	954.4667 (2)	954.466663894237	31710	5812774	1743741
954.967528670789	12021.7221531778	355920	0.164951040895403	0.0319660812599523	29874.4009597195	2	No	1907.9194 (2)	954.9675 (2)	954.967528670789	29870	2769658	819708
955.466887283337	4954.78888714016	151786	0.164995278449055	0.0305725867387991	31252.4058054522	2	Yes	*1908.9181 (2)	*955.4669 (2)	955.466887283337	31250	1140765	302080
955.966487702277	1609.8610595831	46099	0.173725806318771	0.0324501747338672	29459.5174153119	2	No	1909.9173 (2)	955.9665 (2)	955.966487702277	29460	370609	96815.5
956.469594631342	538.83496600002	13128	0.178117692697583	0.0394078962766571	24271.0138068928	1	Yes	*955.4618 (1)	*956.4696 (1)	956.469594631342	24270	124274	30909
956.755919164407	45.0519318910751	1195	0.121655577371143	0.0213100494105447	44896.9357476469	6	Yes	*5734.4885 (6)	*956.7559 (6)	956.755919164407	44900	10593	1258.5
956.968075527381	164.105029475315	3971	0.126016870383751	0.0320952554544647	29816.4966122512	1	Yes	*955.9602 (1)	*956.9681 (1)	956.968075527381	29820	38621	6630.5
957.474900218584	115.402453720417	2696	0.147782323958722	0.0278650139380261	34361.1850454509	1	No	956.4671 (1)	957.4749 (1)	957.474900218584	34360	26838	4038
958.209573157132	91.5833083184306	3117	0.104355528963765	0.0200019029351779	47905.920564783	4	Yes	*3828.8070 (4)	*958.2096 (4)	958.209573157132	47910	21198	3614
958.456401957519	224.84601541939	6546	0.121765243884511	0.0294520810006134	32542.9093427238	4	No	3829.7943 (4)	958.4564 (4)	958.456401957519	32540	52116	11269
958.704347476757	179.043943108249	8286	0.0869864210390006	0.0240913820421156	39794.4935579366	4	No	3830.7861 (4)	958.7043 (4)	958.704347476757	39790	40967	6527
958.959442167334	163.146996312506	5089	0.108746961522911	0.027267407306681	35168.7064113489	4	No	3831.8064 (4)	958.9594 (4)	958.959442167334	35170	38064	8418.5
959.207226421629	75.7087302653445	2006	0.0957100232257062	0.0375569088511156	25540.1004971988	4	No	3832.7976 (4)	959.2072 (4)	959.207226421629	25540	17746	4769
959.464921547499	66.6206511077685	2749	0.0739668857403331	0.017107064468064	56085.889156416	4	Yes	*3833.8284 (4)	*959.4649 (4)	959.464921547499	56090	16080	3041.5
959.505974982423	51.0757732722856	2289	0.052213754356103	0.0185888342541602	51617.3290838656	1	Yes	*958.4981 (1)	*959.5060 (1)	959.505974982423	51620	12362	2274
960.451340115588	242.088173960094	8408	0.113185463075979	0.0209871045999535	45763.880174196	2	Yes	*1918.8870 (2)	*960.4513 (2)	960.451340115588	45760	55458	10077
960.95292776288	278.070745909591	8151	0.100152263858263	0.0299380413572408	32098.0559915776	2	No	1919.8902 (2)	960.9529 (2)	960.95292776288	32100	64032	16834.5
961.458187172172	915.977915724276	26941	0.121956953104927	0.0297300951128818	32339.5597465001	2	Yes	*1920.9007 (2)	*961.4582 (2)	961.458187172172	32340	210315	53828
961.961155258954	901.279666935802	23687	0.121987339292787	0.0372152953564182	25848.5428113915	2	No	1921.9067 (2)	961.9612 (2)	961.961155258954	25850	206695	65011.5
962.464045869505	606.07019313072	14864	0.135093041137907	0.0371274842046887	25923.2228222983	2	No	1922.9124 (2)	962.4640 (2)	962.464045869505	25920	139354	40476
962.964166927669	248.648405538113	7882	0.10897485793032	0.0245568595177019	39213.6529605307	2	No	1923.9127 (2)	962.9642 (2)	962.964166927669	39210	57282	13535
963.467554404375	117.221304514573	2994	0.100282283198339	0.0351502372535606	27409.9872343473	2	Yes	*1924.9194 (2)	*963.4676 (2)	963.467554404375	27410	27032	8044
963.969362110195	35.9364066552051	1144	0.117752247615385	0.0142111609631002	67831.8516420425	2	No	1925.9231 (2)	963.9694 (2)	963.969362110195	67830	8233	943
964.456986799751	214.14946913382	6541	0.109058962556901	0.0312125926745921	30899.6114758786	2	Yes	*1926.8983 (2)	*964.4570 (2)	964.456986799751	30900	48874	14400.5
964.954632294462	238.343474383779	6974	0.0959967386108929	0.0346043637414368	27885.3453138045	2	No	1927.8936 (2)	964.9546 (2)	964.954632294462	27890	54742	16639
965.461181745102	157.089183967228	4108	0.144033361955849	0.0325430793799342	29667.1734863665	2	No	1928.9067 (2)	965.4612 (2)	965.461181745102	29670	36012	6966
965.961986959483	61.3909071618005	2056	0.10477722610824	0.0224995645852459	42932.4746841062	2	No	1929.9083 (2)	965.9620 (2)	965.961986959483	42930	14041	2099
966.466135397196	70.8811549512214	2284	0.0786042293752871	0.0212473117370564	45486.5136520602	4	Yes	*3861.8332 (4)	*966.4661 (4)	966.466135397196	45490	16606	3317
966.71908804441	77.5748218245877	3415	0.0742471391275785	0.0165422191782909	58439.5042542466	4	No	3862.8450 (4)	966.7191 (4)	966.71908804441	58440	17883	3607
966.973389707993	129.23428787185	4399	0.0960959278089604	0.0289227888382584	33432.9236062085	4	No	3863.8622 (4)	966.9734 (4)	966.973389707993	33430	29767	5850.5
967.222943278655	66.2933148207194	2319	0.0698974185169163	0.0297678220736088	32492.2307344803	4	No	3864.8605 (4)	967.2229 (4)	967.222943278655	32490	15153	3528.5
967.47909668802	59.50585225282	1852	0.0917524817488129	0.0303259230089452	31902.7089926544	4	No	3865.8851 (4)	967.4791 (4)	967.47909668802	31900	13846	1959
968.481612452957	64.2360359862013	1554	0.104914555891582	0.0460456901407724	21033.056720229	3	No	2902.4213 (3)	968.4816 (3)	968.481612452957	21030	14851	2167
968.955161527419	144.679985405952	4328	0.118058842275559	0.0263255925224257	36806.5851016271	2	Yes	*1935.8947 (2)	*968.9552 (2)	968.955161527419	36810	32687	7148
969.458337896653	311.422824464799	8545	0.109341366654917	0.0326224492418987	29717.5215357996	2	No	1936.9010 (2)	969.4583 (2)	969.458337896653	29720	71313	18590.5
969.958724580034	214.534498239299	6722	0.131244120416227	0.0263001795921127	36880.3080291862	2	No	1937.9018 (2)	969.9587 (2)	969.958724580034	36880	49012	10974
970.491134505168	416.447865485108	5108	0.201294081541732	0.088087728185883	11017.325051876	2	No	1938.9666 (2)	970.4911 (2)	970.491134505168	11020	95447	26751
970.737358680254	28.8171750677189	1941	0.0656478835348935	0.00874578067418952	110994.935139991	1	Yes	*969.7295 (1)	*970.7374 (1)	970.737358680254	110990	6620	1351
971.006123866013	350.154122308512	6133	0.17946222230762	0.0485107675087875	20016.3009931789	2	Yes	*1939.9966 (2)	*971.0061 (2)	971.006123866013	20020	79626	11526
971.519640649398	184.172017490969	4779	0.135727342939617	0.0274900605735411	35340.760274078	2	No	1941.0236 (2)	971.5196 (2)	971.519640649398	35340	42543	6549
972.010237870222	67.7334253339386	2177	0.135760067285219	0.0112411549408762	86468.8942535347	2	No	1942.0048 (2)	972.0102 (2)	972.010237870222	86470	15747	1420
972.437306911114	130.850199408333	3888	0.0744661761854104	0.0282241688004206	34454.0636001519	2	Yes	*1942.8590 (2)	*972.4373 (2)	972.437306911114	34450	30356	7468
972.525550835054	72.5223855511782	1738	0.109514755371833	0.0361079110226683	26933.8636130046	2	No	1943.0354 (2)	972.5256 (2)	972.525550835054	26930	16941	2256
972.940160434583	141.714556688665	3431	0.113917789929815	0.0489507156693207	19875.9128877121	2	No	1943.8647 (2)	972.9402 (2)	972.940160434583	19880	32690	5674
973.032383169633	124.683228823417	3579	0.113924715612711	0.024794565932325	39243.7756654202	0	Yes	*972.0246	*973.0324	973.032383169633	39240	28849	4052.5
973.439422804846	28.3685160164694	1494	0.0438257814239478	0.0201256401937826	48368.1221283867	2	No	1944.8632 (2)	973.4394 (2)	973.439422804846	48370	6654	1457
973.529573302254	28489.5621051334	879766	0.227910479838897	0.0293255315601755	33197.3376613682	2	Yes	*1945.0435 (2)	*973.5296 (2)	973.529573302254	33200	6500679	1810950
974.032101518535	30040.3740845351	914036	0.249886525479837	0.0309239535085908	31497.6576732967	2	No	1946.0485 (2)	974.0321 (2)	974.032101518535	31500	6852601	1952353
974.533745035568	17272.1262374827	513107	0.171018853777014	0.0313183799306671	31116.9909552473	2	No	1947.0518 (2)	974.5337 (2)	974.533745035568	31120	3939212	1150705.5
975.034486214643	7698.19421000972	224033	0.192996221414091	0.0322786492295108	30206.7933289853	2	No	1948.0533 (2)	975.0345 (2)	975.034486214643	30210	1755779	514940
975.284123065785	33.1025336538008	1262	0.0789620563319886	0.0182378134510373	53475.9348034847	2	Yes	*1948.5526 (2)	*975.2841 (2)	975.284123065785	53480	6687	1444
975.535028446392	2872.20583579614	87174	0.17549254608673	0.0308800046950637	31591.155444427	2	Yes	*1949.0544 (2)	*975.5350 (2)	975.535028446392	31590	655078	166478
975.962260595516	154.383706962194	5604	0.0965410854581705	0.0265335867387648	36782.1459723597	2	Yes	*1949.9089 (2)	*975.9623 (2)	975.962260595516	36780	35300	7911
976.036619234708	789.686101540005	26327	0.122877654591321	0.0276260089868856	35330.351904904	2	No	1950.0576 (2)	976.0366 (2)	976.036619234708	35330	180305	47363.5
976.216134254396	108.139102414396	3408	0.114110170013987	0.0328939296502995	29677.6987314287	3	Yes	*2925.6249 (3)	*976.2161 (3)	976.216134254396	29680	24550	4932
976.464597868458	150.69705809401	4698	0.0877877087541492	0.0319885154457324	30525.4740416135	2	No	1950.9135 (2)	976.4646 (2)	976.464597868458	30530	35011	7746
976.536285335423	182.7884705561	6580	0.0965712546018267	0.0247325791809772	39483.8030514229	3	No	2926.5854 (3)	976.5363 (3)	976.536285335423	39480	41991	10002
976.706696302531	66.303883111197	3479	0.0746298669729413	0.0119366532825325	81824.1657175213	3	Yes	*2927.0966 (3)	*976.7067 (3)	976.706696302531	81820	15224	2565.5
976.95671095108	71.6115191317028	2598	0.105372242910335	0.0240994013298632	40538.6298845717	2	No	1951.8978 (2)	976.9567 (2)	976.95671095108	40540	16581	2435
977.03549001878	41.1979440585696	2043	0.0614700421972429	0.0200240310617801	48793.1469445056	3	No	2928.0830 (3)	977.0355 (3)	977.03549001878	48790	9492	1778
977.459940797509	101.372575084386	3558	0.0834415299099192	0.0232015984831833	42128.9913066111	2	Yes	*1952.9042 (2)	*977.4599 (2)	977.459940797509	42130	23501	4610
977.834839905606	230.482794102766	7215	0.122990083485547	0.0272975312532253	35821.3653401375	3	Yes	*2930.4810 (3)	*977.8348 (3)	977.834839905606	35820	52529	14433
977.953370486444	69.9967077740239	2123	0.118605172117782	0.025347054396093	38582.5254171225	2	No	1953.8911 (2)	977.9534 (2)	977.953370486444	38580	16064	2607.5
978.166422002887	306.395808315301	9258	0.153764019622258	0.0261048154411583	37470.7273532628	3	No	2931.4758 (3)	978.1664 (3)	978.166422002887	37470	69932	16362
978.493617425497	469.885450411399	10428	0.180152689228294	0.0279717125639536	34981.5412691769	3	No	2932.4574 (3)	978.4936 (3)	978.493617425497	34980	106782	16528
978.839124020411	148.898385237264	5991	0.0966847687169548	0.0252657593650838	38741.725901701	3	No	2933.4939 (3)	978.8391 (3)	978.839124020411	38740	33537	6505
978.965524431175	172.603766334594	5870	0.10987559135026	0.0267474411539297	36600.3431430056	2	Yes	*1955.9154 (2)	*978.9655 (2)	978.965524431175	36600	38650	7887
979.169075447575	60.5851422694883	1649	0.0747232847688792	0.039344146754047	24887.2870866581	1	Yes	*978.1612 (1)	*979.1691 (1)	979.169075447575	24890	13247	3698
979.469218278953	106.749961101729	2597	0.0967155889929927	0.0442390429597026	22140.3799166983	2	No	1956.9228 (2)	979.4692 (2)	979.469218278953	22140	24902	4745
979.973382172513	52.4420440299847	1961	0.0703566051139433	0.0230888923632619	42443.4990970725	2	No	1957.9311 (2)	979.9734 (2)	979.973382172513	42440	12296	2233
980.417724864574	30.2844065375473	1192	0.0483811810087218	0.0194016235897152	50532.7670300899	2	Yes	*1958.8198 (2)	*980.4177 (2)	980.417724864574	50530	7319	1328
980.51455221574	99.658551007343	3277	0.118759135379264	0.0105895547690125	92592.6135331919	0	Yes	*979.5067	*980.5146	980.51455221574	92590	23038	2042
980.94900513036	47.1710125390512	1246	0.0791902487088691	0.0526665880362316	18625.6418292281	2	No	1959.8824 (2)	980.9490 (2)	980.94900513036	18630	11089	1842
981.018167413346	54.7908657405233	2254	0.07479389319235	0.0186399525414345	52629.8640102573	2	Yes	*1960.0207 (2)	*981.0182 (2)	981.018167413346	52630	12737	2364
981.421236142603	129.21771678626	4397	0.0968119566169889	0.0365525218882112	26849.6176308734	2	Yes	*1960.8268 (2)	*981.4212 (2)	981.421236142603	26850	29438	4202.5
981.522469683991	138.929952504463	4524	0.0880152105354455	0.0279010552302452	35178.6863107602	2	No	1961.0293 (2)	981.5225 (2)	981.522469683991	35180	31294	5366
981.930442362397	119.738916677041	3974	0.0968371337436338	0.0287798739450409	34118.6498675265	2	No	1961.8452 (2)	981.9304 (2)	981.930442362397	34120	27353	5784
982.026291390992	86.0239739403258	2495	0.0792341113677821	0.0332674889638156	29519.0987350781	2	No	1962.0369 (2)	982.0263 (2)	982.026291390992	29520	19719	4876
982.423200398197	121.296868434962	3444	0.0924587534333341	0.0360973156964519	27215.9627784944	2	No	1962.8307 (2)	982.4232 (2)	982.423200398197	27220	27642	7723
982.524970950862	68.7904048208859	2210	0.0616420003957501	0.0330628510988618	29716.8858188605	2	No	1963.0343 (2)	982.5250 (2)	982.524970950862	29720	15978	4011
982.923096453277	69.6234359029638	2559	0.0880775614140248	0.028640267939636	34319.6194436779	2	No	1963.8305 (2)	982.9231 (2)	982.923096453277	34320	16060	3706.5
983.019470241825	35.7747255251429	2196	0.057253685380374	0.00778371260969379	126291.850628912	2	No	1964.0233 (2)	983.0195 (2)	983.019470241825	126290	8549	1114
983.42622860458	45.5457314173893	2249	0.0660751153064894	0.0152960423872628	64292.8545637068	2	No	1964.8368 (2)	983.4262 (2)	983.42622860458	64290	10277	2237.5
983.5019057501	31.0676284545167	1405	0.0440519020155534	0.0229198174549765	42910.5470705464	3	No	2947.4822 (3)	983.5019 (3)	983.5019057501	42910	7322	1775
983.586226748735	152.646930517764	4152	0.0881081449145995	0.0290475149524809	33861.2865285651	1	Yes	*982.5784 (1)	*983.5862 (1)	983.586226748735	33860	34388	9138
984.520639812205	213.557760445603	6373	0.0793346225627829	0.0337786338312753	29146.2539524214	2	Yes	*1967.0256 (2)	*984.5206 (2)	984.520639812205	29150	48776	14861
984.593757361092	64.3252705918339	1612	0.0837457568154605	0.0458613728936825	21468.911531358	1	No	983.5859 (1)	984.5938 (1)	984.593757361092	21470	14848	4239
985.022443012363	280.545874925588	9159	0.114623953092291	0.026839186471534	36700.9053742031	2	No	1968.0292 (2)	985.0224 (2)	985.022443012363	36700	63169	17598
985.522732181647	134.666343886011	4392	0.0793751111712027	0.0282331372118279	34906.5966274827	2	No	1969.0298 (2)	985.5227 (2)	985.522732181647	34910	30864	8356
986.021897678383	40.1320555757003	2177	0.0793953554752989	0.0104380066480871	94464.5784316568	2	No	1970.0281 (2)	986.0219 (2)	986.021897678383	94460	8607	1272
987.454339693669	21.3241845114375	1318	0.0573823235303053	0.00601052029423954	164287.664187748	3	No	2959.3395 (3)	987.4543 (3)	987.454339693669	164290	4981	659
989.019353582745	153.756853589558	5606	0.0971859237691888	0.0245296146503051	40319.4003526852	2	Yes	*1976.0230 (2)	*989.0194 (2)	989.019353582745	40320	34600	7416
989.52310969192	195.713564420745	5586	0.10162944693559	0.0337995998427232	29276.1782475646	2	No	1977.0306 (2)	989.5231 (2)	989.52310969192	29280	44474	11927
990.025439104527	150.056306304109	5261	0.101655541567652	0.0204093279397739	48508.4781834073	2	No	1978.0352 (2)	990.0254 (2)	990.025439104527	48510	33673	6301
990.530539352112	62.3658071837108	2035	0.0751556565418241	0.0269417433827357	36765.6437551419	2	No	1979.0454 (2)	990.5305 (2)	990.530539352112	36770	13870	3683
991.021497518696	24.7875800049376	1375	0.0530642519098592	0.013734738566427	72154.3764903638	2	No	1980.0273 (2)	991.0215 (2)	991.021497518696	72150	5600	1114.5
992.497401019529	124.720350189675	2829	0.123908851305259	0.0389163590380122	25503.3468071895	2	Yes	*1982.9791 (2)	*992.4974 (2)	992.497401019529	25500	27620	6974
993.006721076678	126.81514272417	3571	0.101807798072286	0.0387564935901992	25621.6863056928	2	No	1983.9978 (2)	993.0067 (2)	993.006721076678	25620	28553	7179
993.502079852783	77.8383146044688	2524	0.101833438884569	0.0209016506214539	47532.2307240669	2	No	1984.9885 (2)	993.5021 (2)	993.502079852783	47530	17896	2420
994.005718647652	45.3760837733929	1568	0.0664299825696162	0.0206768473117336	48073.3693904863	2	No	1985.9958 (2)	994.0057 (2)	994.005718647652	48070	10454	2349
995.465108237951	25.6474021430957	1866	0.0487506987551569	0.0147149393199015	67649.9635232347	3	No	2983.3718 (3)	995.4651 (3)	995.465108237951	67650	6055	1218
997.463093861309	675.326968476587	20263	0.0976000440981579	0.0339795539945271	29354.8024209489	3	Yes	*2989.3658 (3)	*997.4631 (3)	997.463093861309	29350	152280	39497
997.798852182454	978.768189522741	28382	0.133114054834778	0.0305826909556117	32626.2608359309	3	No	2990.3731 (3)	997.7989 (3)	997.798852182454	32630	220251	52150
998.132443231189	979.480628399641	28090	0.155326836501217	0.0325253315127156	30687.8484187309	3	No	2991.3738 (3)	998.1324 (3)	998.132443231189	30690	220645	57524
998.468184218346	636.806929140978	20265	0.0887715109075771	0.0281887045993017	35420.8608877714	3	No	2992.3811 (3)	998.4682 (3)	998.468184218346	35420	144565	28173
998.528319325161	146.154095896736	5537	0.062142543778009	0.0262884643796042	37983.5164544592	2	Yes	*1995.0410 (2)	*998.5283 (2)	998.528319325161	37980	33923	9008
998.802404892367	309.037444767643	9844	0.0976655914458888	0.0294323516606028	33935.5283740148	3	No	2993.3837 (3)	998.8024 (3)	998.802404892367	33940	69861	19906
999.034224936273	133.341679118948	3838	0.13763361253018	0.0265717467929107	37597.6119568779	2	No	1996.0528 (2)	999.0342 (2)	999.034224936273	37600	29750	6868
999.13216396707	105.08525277427	4018	0.0621610517287081	0.0262067900339389	38124.9348994345	3	No	2994.3730 (3)	999.1322 (3)	999.13216396707	38120	23880	5963
999.472385633314	55.583407655606	2161	0.0666118557414848	0.0255457259147533	39124.8379070759	2	Yes	*1996.9291 (2)	*999.4724 (2)	999.472385633314	39120	12816	3035.5
999.527078550161	90.5554594219668	3238	0.102142717000334	0.0184628350119738	54137.248039206	2	No	1997.0385 (2)	999.5271 (2)	999.527078550161	54140	20351	4462
1000.4988634261	67.3505353158278	1801	0.102190594977287	0.027619048334941	36224.9579092254	2	Yes	*1998.9821 (2)	*1000.4989 (2)	1000.4988634261	36220	15102	3264.5
1001.4970853528	162.302933476802	4950	0.0889058809972312	0.0353059326276934	28366.2549270047	2	Yes	*2000.9785 (2)	*1001.4971 (2)	1001.4970853528	28370	37010	7851
