Precursor	intensity
1372.29094092616	147
1372.69076832175	147
1373.09059571735	147
1373.49042311294	294
1373.89025050853	147
1374.29007790412	147
1374.68990529972	147
1375.08973269531	147
1375.4895600909	147
1375.8893874865	129
1376.28921488209	277
1376.68904227768	277
1377.08886967328	277
1377.48869706887	277
1377.88852446446	369
1378.28835186006	239
1378.68817925565	239
1379.08800665124	239
1379.48783404684	386
1379.88766144243	386
1380.28748883802	294
1380.68731623361	294
1381.08714362921	147
1381.4869710248	147
1381.88679842039	0
1382.28662581599	0
1382.68645321158	0
1383.08628060717	0
1383.48610800277	0
1383.88593539836	0
1384.28576279395	147
1384.68559018955	147
1385.08541758514	147
1385.48524498073	147
1385.88507237633	147
1386.28489977192	442
1386.68472716751	590
1387.0845545631	590
1387.4843819587	590
1387.88420935429	590
1388.28403674988	811
1388.68386414548	793
1389.08369154107	405
1389.48351893666	405
1389.88334633226	405
1390.28317372785	405
1390.68300112344	718
1391.08282851904	220
1391.48265591463	220
1391.88248331022	571
1392.28231070582	571
1392.68213810141	1014
1393.081965497	737
1393.48179289259	590
1393.88162028819	738
1394.28144768378	295
1394.68127507937	553
1395.08110247497	774
1395.48092987056	1807
1395.88075726615	1881
1396.28058466175	1919
1396.68041205734	3321
1397.08023945293	3469
1397.48006684853	3395
1397.87989424412	1641
1398.27972163971	1548
1398.67954903531	810
1399.0793764309	700
1399.47920382649	1033
1399.87903122208	0
