Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
934.344960146406	2.49456209328582	369	0.0128806917380189	0.00637108176169932	146654.052654505	0	Yes	*933.3371	*934.3450	934.344960146406	146650	664	184.5
934.384929792658	20.2725330750243	1176	0.0558177415676937	0.0275583949729707	33905.6367654612	1	No	933.3771 (1)	934.3849 (1)	934.384929792658	33910	4795	1385
934.45486031467	2.0202441377607	332	0.00858765067346212	0.00644073553871749	145085.11562031	3	Yes	*2800.3411 (3)	*934.4549 (3)	934.45486031467	145090	664	277
935.397402234754	14.477459961468	673	0.0773277441039681	0.0101659046648592	92013.1983401505	1	No	934.3896 (1)	935.3974 (1)	935.397402234754	92010	3469	443
936.357799912243	1.55809387400694	171	0.0128945718695377	0.00978208704850658	95721.679358312	1	No	935.3500 (1)	936.3578 (1)	936.357799912243	95720	406	148
948.818415143248	3.83128385893974	434	0.0302867663028792	0.00638934581149897	148500.087980158	0	Yes	*947.8106	*948.8184	948.818415143248	148500	922	217
949.174473380629	3.34733669839824	351	0.0346202738209058	0.00667108406469197	142281.893643692	0	Yes	*948.1666	*949.1745	949.174473380629	142280	737	175.5
952.462600485616	8.98644285893636	959	0.0476848600387711	0.00764984341560648	124507.463583175	0	Yes	*951.4548	*952.4626	952.462600485616	124510	2101	576
953.466567744039	18.6394668317738	1448	0.073734026882903	0.00766023358130496	124469.64673127	2	Yes	*1904.9175 (2)	*953.4666 (2)	953.466567744039	124470	4334	724
953.954103578664	18.8242330549091	779	0.0477220808892298	0.031350480819583	30428.6913195532	2	No	1905.8925 (2)	953.9541 (2)	953.954103578664	30430	4657	1063.5
954.451227553548	4.12038016516715	443	0.0260372399932294	0.00752340610904412	126864.243896946	0	Yes	*953.4434	*954.4512	954.451227553548	126860	1180	424
954.491467440018	1.11745023658295	129	0.0130188419602746	0.00973480482150535	98049.3687281158	2	No	1906.9673 (2)	954.4915 (2)	954.491467440018	98050	294	92
958.452551207867	9.98874044755945	567	0.0478346115650083	0.0135355303244751	70810.1218224737	2	Yes	*1914.8894 (2)	*958.4526 (2)	958.452551207867	70810	2343	736.5
958.936558112095	3.00129101505559	221	0.0260981468392174	0.0125601286665642	76347.6699617609	3	Yes	*2873.7862 (3)	*958.9366 (3)	958.936558112095	76350	644	184
958.965985051687	4.24537396103608	369	0.0260985611715796	0.0111541628090208	85973.8199514295	2	No	1915.9163 (2)	958.9660 (2)	958.965985051687	85970	976	294.5
959.435195205522	1.5249677910486	143	0.0174033419448278	0.0106785357614854	89847.0742277185	2	No	1916.8547 (2)	959.4352 (2)	959.435195205522	89850	387	99.5
966.971225346973	6.12158998115621	470	0.0349429794817979	0.0111014129807927	87103.4369246504	1	Yes	*965.9634 (1)	*966.9712 (1)	966.971225346973	87100	1457	369
967.441388149063	1.77160957304625	240	0.0131068579757994	0.00755710170221846	128017.516009486	2	Yes	*1932.8671 (2)	*967.4414 (2)	967.441388149063	128020	442	129
967.496652962579	2.73722563513775	295	0.0174763038871788	0.00888070317034817	108943.698984666	0	Yes	*966.4888	*967.4967	967.496652962579	108940	663	157
967.98119018407	1.28264526779441	101	0.0218508796270953	0.0180121942540836	53740.325944165	1	No	966.9734 (1)	967.9812 (1)	967.98119018407	53740	330	92
970.432717254404	1.29302027395096	277	0.0087514105767923	0.00469546379497388	206674.51813667	0	Yes	*969.4249	*970.4327	970.432717254404	206670	443	148
973.474936881846	1.75740331957797	323	0.0087651032724807	0.00582918617010364	167000.145213159	0	Yes	*972.4671	*973.4749	973.474936881846	167000	479	161.5
973.53970616774	13.9194512844159	1291	0.0394442521154588	0.0073578354131314	132313.330144662	1	Yes	*972.5319 (1)	*973.5397 (1)	973.53970616774	132310	2489	645.5
974.01436163058	8.07270707345418	420	0.0394539297338952	0.0334039925854768	29158.6210581922	1	Yes	*973.0065 (1)	*974.0144 (1)	974.01436163058	29160	1899	444
974.530349760987	1.99513978748439	267	0.0219245715835541	0.00594272151840869	163987.214736918	1	No	973.5225 (1)	974.5303 (1)	974.530349760987	163990	497	133.5
975.019328231798	3.71715979293162	517	0.0219301946647192	0.00628444877463608	155147.947448782	1	No	974.0115 (1)	975.0193 (1)	975.019328231798	155150	884	258.5
981.909327559789	6.47461886310168	470	0.0352121770868052	0.0159216745197455	61671.2347901637	1	Yes	*980.9015 (1)	*981.9093 (1)	981.909327559789	61670	1623	522
982.898796292761	0.325875066173239	111	0.00440371711044918	0.00330278783292215	297596.711025527	1	No	981.8910 (1)	982.8988 (1)	982.898796292761	297600	148	55.5
984.48382151319	1.9149562279664	152	0.0176290543902269	0.0137876131882422	71403.4987834399	2	Yes	*1966.9520 (2)	*984.4838 (2)	984.48382151319	71400	478	163
1002.45919430956	2.98193305911354	263	0.0311313826682635	0.00756043524165761	132592.788942369	1	Yes	*1001.4514 (1)	*1002.4592 (1)	1002.45919430956	132590	811	212
1003.37828648163	1.96884045728228	295	0.00889871556978505	0.00741895014107286	135245.320079282	3	No	3007.1114 (3)	1003.3783 (3)	1003.37828648163	135250	590	221
1003.41103863574	2.48278256414562	258	0.017797746820861	0.00860867334733939	116558.149920493	1	Yes	*1002.4032 (1)	*1003.4110 (1)	1003.41103863574	116560	664	194
1003.45488833265	0.923276517138675	157	0.00889905098154031	0.00657112590386078	152706.690301443	1	No	1002.4471 (1)	1003.4549 (1)	1003.45488833265	152710	258	78.5
1004.41323585745	3.83731650134848	212	0.0356131718194774	0.0150036635899369	66944.5319029358	1	No	1003.4054 (1)	1004.4132 (1)	1004.41323585745	66940	682	180
1004.44248548979	1.06618673575736	115	0.0133551613959071	0.0106576256249582	94246.3660139807	2	Yes	*2006.8693 (2)	*1004.4425 (2)	1004.44248548979	94250	276	88
1005.40919164882	1.7949053707905	97	0.031177028275124	0.0287512484767376	34969.2359433465	1	No	1004.4014 (1)	1005.4092 (1)	1005.40919164882	34970	424	145.5
1005.46938750082	4.22905359487811	332	0.0311777878843031	0.0106240140155478	94641.1955057056	3	Yes	*3013.3847 (3)	*1005.4694 (3)	1005.46938750082	94640	885	249
1005.81801068321	1.22951459144974	184	0.00890952766917508	0.00742460474691597	135470.916630411	3	No	3014.4305 (3)	1005.8180 (3)	1005.81801068321	135470	368	138
1006.46519375371	1.762425052303	157	0.0222809960002905	0.009093705812802	110677.122668386	1	Yes	*1005.4574 (1)	*1006.4652 (1)	1006.46519375371	110680	460	101
1017.57763256568	1.48536209514288	129	0.0224036679522897	0.0181078156475678	56195.4932815076	1	No	1016.5698 (1)	1017.5776 (1)	1017.57763256568	56200	368	74
1019.86861850039	3.98336463857595	517	0.0134573238998428	0.00802104752017385	127149.05577299	0	Yes	*1018.8608	*1019.8686	1019.86861850039	127150	1070	346
1020.4080125517	3.59179950278775	221	0.0448693377712743	0.00954534674997376	106901.094248305	1	Yes	*1019.4002 (1)	*1020.4080 (1)	1020.4080125517	106900	792	120
1020.44054689995	4.130312069686	406	0.0403833362418027	0.00669805839993387	152348.708531718	1	Yes	*1019.4327 (1)	*1020.4405 (1)	1020.44054689995	152350	884	203
1020.52392649062	5.12887402427305	304	0.0448720999866055	0.0119119126213718	85672.5497347625	3	Yes	*3058.5483 (3)	*1020.5239 (3)	1020.52392649062	85670	867	157
1021.41897652939	2.20867119928766	101	0.0359133062355568	0.022700162481442	44996.1086121928	1	No	1020.4111 (1)	1021.4190 (1)	1021.41897652939	45000	442	143.5
1021.58313308612	2.88677642500477	318	0.0224477647456069	0.00701241804927122	145682.006678465	0	Yes	*1020.5753	*1021.5831	1021.58313308612	145680	811	286
1022.38682802944	2.14908689300097	184	0.0269477647872236	0.00916524940464569	111550.355357619	1	No	1021.3790 (1)	1022.3868 (1)	1022.38682802944	111550	460	111
1022.49699535125	1.01509000665385	194	0.00898310124523505	0.00550434743297501	185761.710684496	1	Yes	*1021.4892 (1)	*1022.4970 (1)	1022.49699535125	185760	332	120
1023.40357865412	2.40629015045204	143	0.0269612601816789	0.0218257631141796	46889.7043049662	1	No	1022.3957 (1)	1023.4036 (1)	1023.40357865412	46890	572	141.5
1023.50738988664	3.28268655002006	138	0.0584186927640076	0.0173333978427763	59048.2835027747	1	No	1022.4996 (1)	1023.5074 (1)	1023.50738988664	59050	644	139
1023.97386074979	2.52831755712037	461	0.00898957272090684	0.0058619021534696	174682.864698399	0	Yes	*1022.9660	*1023.9739	1023.97386074979	174680	664	230.5
1026.50696840527	15.0355836283167	738	0.0405028415113975	0.0263665325044258	38932.1943730358	0	Yes	*1025.4991	*1026.5070	1026.50696840527	38930	3666	1079
1026.53350234562	26.4399269451505	1540	0.0540051500593108	0.00775184622534653	132424.389300851	1	Yes	*1025.5257 (1)	*1026.5335 (1)	1026.53350234562	132420	6470	1033
1026.58465343566	3.56891981091997	184	0.0360043014977691	0.0150017166588441	68431.1453669834	1	Yes	*1025.5768 (1)	*1026.5847 (1)	1026.58465343566	68430	894	212
1027.53815636806	48.3645194226057	1305	0.139579513632725	0.0314036713637051	32720.319368634	1	No	1026.5303 (1)	1027.5382 (1)	1027.53815636806	32720	10660	1901
1028.48245022858	2.82443135798758	332	0.0180187240400755	0.00703093725587678	146279.565980898	1	Yes	*1027.4746 (1)	*1028.4825 (1)	1028.48245022858	146280	830	249
1028.52223534167	9.27080469715565	434	0.0495524134933021	0.0283659848894331	36258.9996205215	1	Yes	*1027.5144 (1)	*1028.5222 (1)	1028.52223534167	36260	2104	591
1028.57023654297	4.86074967946308	240	0.0315340445949914	0.0232373013693632	44263.7559410865	1	Yes	*1027.5624 (1)	*1028.5702 (1)	1028.57023654297	44260	1125	382
1029.47431617736	1.66077225822835	212	0.0135205391682121	0.00816826680579652	126033.385129732	1	No	1028.4665 (1)	1029.4743 (1)	1029.47431617736	126030	405	120
1029.53901586177	2.08898255106055	166	0.0315487533912346	0.00938792103988817	109666.348011171	1	No	1028.5312 (1)	1029.5390 (1)	1029.53901586177	109670	441	101
1029.57260043158	2.94987982065618	258	0.0315495820557317	0.00711501282330573	144704.250856603	1	No	1028.5648 (1)	1029.5726 (1)	1029.57260043158	144700	590	129
1031.54849828303	2.33012899720131	323	0.0135341529437483	0.00710769586248716	145131.209640991	0	Yes	*1030.5407	*1031.5485	1031.54849828303	145130	553	161.5
1033.55121918907	2.12015265778643	221	0.0225788713189559	0.00677363673298714	152584.388553899	1	Yes	*1032.5434 (1)	*1033.5512 (1)	1033.55121918907	152580	571	184
1044.51102748639	1.6546992420964	263	0.00907928552601334	0.00668929453354394	156146.664233219	0	Yes	*1043.5032	*1044.5110	1044.51102748639	156150	517	212
1060.49355568887	1.93489828600218	115	0.0320195729789248	0.0288365188416719	36776.060297415	1	Yes	*1059.4857 (1)	*1060.4936 (1)	1060.49355568887	36780	423	104.5
1061.50024979162	2.27675562144157	166	0.0366111207260929	0.00256650840105976	413597.029081731	1	No	1060.4924 (1)	1061.5002 (1)	1061.50024979162	413600	608	83
1061.52447128115	2.14865016120609	295	0.0183058365846591	0.00613788902501256	172946.181815168	2	Yes	*2121.0333 (2)	*1061.5245 (2)	1061.52447128115	172950	571	147.5
1068.18902568395	3.76904961921355	683	0.00918160587048078	0.0058898510014842	181360.95894697	0	Yes	*1067.1812	*1068.1890	1068.18902568395	181360	959	341.5
1071.02248965463	5.10255005848978	351	0.0321782622445426	0.0103302129750773	103678.645565061	0	Yes	*1070.0147	*1071.0225	1071.02248965463	103680	1163	323
1071.05440486983	3.55575054895235	406	0.0275818115660513	0.00701431784909801	152695.447784357	0	Yes	*1070.0466	*1071.0544	1071.05440486983	152700	810	203
1071.49974335344	10.5590989297692	826	0.0367832461959097	0.0108786024152323	98496.0845570679	2	Yes	*2140.9838 (2)	*1071.4997 (2)	1071.49974335344	98500	2195	618
1071.55612994374	22.8154332954497	558	0.0781666621958266	0.0591900714380245	18103.6465054063	2	Yes	*2141.0966 (2)	*1071.5561 (2)	1071.55612994374	18100	5054	1269
1072.01450985274	46.5511483007069	1490	0.0965784987906773	0.0279721355082074	38324.3713923162	2	No	2142.0134 (2)	1072.0145 (2)	1072.01450985274	38320	10182	2218
1072.0643427689	8.39341437217729	595	0.0459914877133087	0.0085381930573476	125561.033296891	2	No	2142.1130 (2)	1072.0643 (2)	1072.0643427689	125560	1991	426.5
1072.4630836321	1.52489361258949	184	0.0137999471053263	0.00882036627331217	121589.404612035	1	No	1071.4553 (1)	1072.4631 (1)	1072.4630836321	121590	368	111
1072.52014354852	27.8329833976709	793	0.115003751858694	0.0435730990875527	24614.2727051264	2	No	2143.0246 (2)	1072.5201 (2)	1072.52014354852	24610	6087	1065.5
1072.99709855143	7.80352265767112	627	0.0368092110193174	0.010899813898277	98441.7815354673	2	No	2143.9785 (2)	1072.9971 (2)	1072.99709855143	98440	1917	516.5
1073.50265276093	10.994666732623	1218	0.0322153449842517	0.00794900063237947	135048.756744102	1	Yes	*1072.4948 (1)	*1073.5027 (1)	1073.50265276093	135050	2417	609
1073.52789822039	16.5957645372408	1333	0.0322158974272497	0.0111477280518102	96300.15131613	3	Yes	*3217.5602 (3)	*1073.5279 (3)	1073.52789822039	96300	3652	849
1073.82053877377	8.86051937946468	526	0.0322200407501896	0.014342956313385	74867.4481962737	1	Yes	*1072.8127 (1)	*1073.8205 (1)	1073.82053877377	74870	1623	507
1073.84808552769	19.16897504177	1088	0.0368235745384027	0.0164529649159704	65267.7551439583	3	No	3218.5208 (3)	1073.8481 (3)	1073.84808552769	65270	4335	1158
1073.88235151125	4.58231012170324	447	0.0230151533512526	0.00942937212062134	113886.941545424	1	Yes	*1072.8745 (1)	*1073.8824 (1)	1073.88235151125	113890	1032	323
1074.1713202799	29.2515631590812	1015	0.0690546345542771	0.0480606357625675	22350.3352220848	1	Yes	*1073.1635 (1)	*1074.1713 (1)	1074.1713202799	22350	6439	1605
1074.51004774391	21.341221901173	793	0.1105048172426	0.0373743825825841	28749.9076505042	1	No	1073.5022 (1)	1074.5100 (1)	1074.51004774391	28750	4295	1209
1074.82408210614	3.32023514798243	327	0.0138151294240743	0.0115126029206749	93360.6491522366	1	No	1073.8163 (1)	1074.8241 (1)	1074.82408210614	93360	848	297.5
1074.86346186224	3.63344690528822	470	0.0184205474376995	0.00691765584360837	155379.724889808	0	Yes	*1073.8556	*1074.8635	1074.86346186224	155380	1033	351
1075.19614709694	1.10079510948435	184	0.00921167455635441	0.00656956635020833	163663.184109989	1	No	1074.1883 (1)	1075.1961 (1)	1075.19614709694	163660	294	92
1077.12635058747	2.21048205061436	129	0.0322698296797626	0.0261369058441687	41210.9358701227	2	No	2152.2370 (2)	1077.1264 (2)	1077.12635058747	41210	516	93
1078.15860737526	4.29163615536856	304	0.0322853671405028	0.0121497892455409	88738.8732089286	1	Yes	*1077.1508 (1)	*1078.1586 (1)	1078.15860737526	88740	977	286
1079.15387081742	1.9518486790173	115	0.032300075936746	0.0290891372146689	37098.1738940414	1	No	1078.1460 (1)	1079.1539 (1)	1079.15387081742	37100	423	104.5
1079.57170454493	10.0403337442353	553	0.0553821538173906	0.0100965533385988	106924.776043896	0	Yes	*1078.5639	*1079.5717	1079.57170454493	106920	2212	447
1079.85415836486	1.10548520112525	115	0.0138474177470016	0.0110504540068632	97720.3432270012	2	Yes	*2157.6927 (2)	*1079.8542 (2)	1079.85415836486	97720	276	88
1080.02753379865	362.715594617734	10953	0.106170796741708	0.0408237689366615	26455.8506460863	0	Yes	*1079.0197	*1080.0275	1080.02753379865	26460	80734	17262
1080.43931193004	2.12151979926307	115	0.0369361150794703	0.0337232829861023	32038.378718208	2	Yes	*2158.8630 (2)	*1080.4393 (2)	1080.43931193004	32040	423	104.5
1080.53049446916	777.586438979032	14518	0.161603617478477	0.0429920675462654	25133.2526240187	2	Yes	*2159.0453 (2)	*1080.5305 (2)	1080.53049446916	25130	168552	44158
1081.02034795396	804.060648300379	15477	0.193969710359852	0.0591466853156817	18276.9388036585	2	No	2160.0250 (2)	1081.0203 (2)	1081.02034795396	18280	174103	34207.5
1081.52656581647	513.991021986958	8477	0.166297396784785	0.0557821202494324	19388.4090633409	2	No	2161.0375 (2)	1081.5266 (2)	1081.52656581647	19390	111312	24068
1082.02437842016	271.848098707624	4782	0.15247590440049	0.0720784314717093	15011.7636625438	2	No	2162.0331 (2)	1082.0244 (2)	1082.02437842016	15010	59321	15077
1082.42665019203	1.61745689061343	166	0.0231065530804244	0.00601265025193243	180024.881680777	0	Yes	*1081.4188	*1082.4267	1082.42665019203	180020	442	111
1082.47819788135	14.2154298223363	867	0.0231069970079716	0.0205459542471544	52685.7105228524	2	Yes	*2162.9407 (2)	*1082.4782 (2)	1082.47819788135	52690	3537	1485
1082.53129455901	94.1843496127933	2744	0.0924306515967146	0.0386136355784856	28034.9487516831	2	No	2163.0469 (2)	1082.5313 (2)	1082.53129455901	28030	20665	3000
1082.89425451705	4.16700008074542	503	0.0138668913648416	0.00868940435043442	124622.380412406	0	Yes	*1081.8864	*1082.8943	1082.89425451705	124620	959	341
1082.97137887853	4.93909703892678	627	0.0277347001790531	0.0064606769456077	167625.062821752	2	No	2163.9271 (2)	1082.9714 (2)	1082.97137887853	167630	1105	313.5
1083.01423994807	25.236856048576	1107	0.0600933252144387	0.0169311643091987	63965.7273516426	2	Yes	*2164.0128 (2)	*1083.0142 (2)	1083.01423994807	63970	5607	1148
1083.06507646635	6.86928679424489	549	0.0323587039551967	0.0181156948603984	59786.0079236581	0	Yes	*1082.0572	*1083.0651	1083.06507646635	59790	1532	323
1083.51549511194	12.7196194116824	526	0.0739782992234268	0.0457018099300512	23708.3716546524	2	No	2165.0153 (2)	1083.5155 (2)	1083.51549511194	23710	2804	720
1084.00818056511	4.62698553117116	613	0.0138740237987349	0.00764964281961511	141707.032096389	2	No	2166.0007 (2)	1084.0082 (2)	1084.00818056511	141710	1051	337
1084.1803413745	4.43540698480638	369	0.0277501488542384	0.0110092122488368	98479.3749878931	4	Yes	*4332.6900 (4)	*1084.1803 (4)	1084.1803413745	98480	885	277
1084.51027831472	1.53574722735414	277	0.0138772496713955	0.0049637755942058	218484.953183755	2	No	2167.0049 (2)	1084.5103 (2)	1084.51027831472	218480	498	148
1084.53780673589	3.27969481562582	351	0.0277548248902804	0.00705871592026597	153645.198218294	2	Yes	*2167.0600 (2)	*1084.5378 (2)	1084.53780673589	153650	755	175.5
1099.48588001038	1.19932508322495	129	0.0139727236687577	0.0104480677205174	105233.418218687	0	Yes	*1098.4781	*1099.4859	1099.48588001038	105230	294	92
1115.46764277959	8.64371673236747	696	0.0516042264348471	0.0097641248785294	114241.435526129	1	Yes	*1114.4598 (1)	*1115.4676 (1)	1115.46764277959	114240	1861	475
1115.50903703799	4.02052945761557	240	0.0516055286220762	0.00885043645121186	126040.003019879	2	Yes	*2229.0024 (2)	*1115.5090 (2)	1115.50903703799	126040	830	129
1116.43982761658	2.72918082638535	184	0.0281601010565282	0.0104506094705812	106830.116536208	2	Yes	*2230.8640 (2)	*1116.4398 (2)	1116.43982761658	106830	646	111
1116.48274087955	6.82426110351275	235	0.0610148988694164	0.0344167158878008	32440.1300960645	1	No	1115.4749 (1)	1116.4827 (1)	1116.48274087955	32440	1291	361
1117.47338365229	5.11342201378375	295	0.04695520488076	0.0276920460305519	40353.586817652	1	Yes	*1116.4656 (1)	*1117.4734 (1)	1117.47338365229	40350	1179	225.5
1117.53912936203	2.85261289721211	101	0.0422609717825253	0.0395357870106636	28266.5203821693	1	No	1116.5313 (1)	1117.5391 (1)	1117.53912936203	28270	644	204
1118.59167450152	0.756356625211538	101	0.00939573674190797	0.00773943525678078	144531.433804745	0	Yes	*1117.5838	*1118.5917	1118.59167450152	144530	221	97
1119.50140599613	2.41804408595692	157	0.0375984153733953	0.00959079378458227	116726.66842194	1	No	1118.4936 (1)	1119.5014 (1)	1119.50140599613	116730	478	101
1127.48830233654	8.82692988258589	959	0.0188660138355772	0.00846861313289082	133137.301780565	1	Yes	*1126.4805 (1)	*1127.4883 (1)	1127.48830233654	133140	1996	576
1127.51658818197	23.8634780549302	1457	0.037732580113925	0.0125301140030842	89984.543468993	3	Yes	*3379.5263 (3)	*1127.5166 (3)	1127.51658818197	89980	5472	1240
1127.55054496606	7.5513567617395	443	0.0424499960902267	0.0154873973012855	72804.3920505918	0	Yes	*1126.5427	*1127.5505	1127.55054496606	72800	1716	414.5
1127.86437931346	73.3704951642134	2578	0.0801942268333278	0.0116143013535748	97109.963395802	3	No	3380.5696 (3)	1127.8644 (3)	1127.86437931346	97110	16093	1872
1128.19315405402	62.9167447546891	1665	0.089641774841084	0.0196379556293778	57449.6233389123	3	No	3381.5560 (3)	1128.1932 (3)	1128.19315405402	57450	13467	2426
1128.2567258205	10.9177412166782	955	0.0377450495427638	0.00949520043332086	118823.897793793	3	Yes	*3381.7467 (3)	*1128.2567 (3)	1128.2567258205	118820	2360	641
1128.48567763082	3.2015664950726	470	0.0141557993488277	0.00663242759219429	170146.701482114	1	No	1127.4778 (1)	1128.4857 (1)	1128.48567763082	170150	941	351
1128.52437476919	24.371986813255	1347	0.0613429513889514	0.022603215580375	49927.6030331284	3	No	3382.5496 (3)	1128.5244 (3)	1128.52437476919	49930	5239	706
1128.57623645333	2.65195913720311	221	0.0235939360948123	0.00950351037386099	118753.617564035	3	No	3382.7052 (3)	1128.5762 (3)	1128.57623645333	118750	608	120
1128.82611828699	1.91367950212168	240	0.0141579302005539	0.00816312532742813	138283.570692481	3	Yes	*3383.4549 (3)	*1128.8261 (3)	1128.82611828699	138280	442	129
1131.54939845508	1.93961128832893	304	0.00944999454122808	0.00733728554700974	154219.076142707	2	Yes	*2261.0831 (2)	*1131.5494 (2)	1131.54939845508	154220	517	152
1133.49892939127	4.35310147483563	115	0.0662068634239859	0.0530130570170968	21381.5047305367	3	Yes	*3397.4733 (3)	*1133.4989 (3)	1133.49892939127	21380	939	220.5
1134.5056699822	13.2165127570975	420	0.0615051822096575	0.0412249320697811	27519.8917990169	1	Yes	*1133.4978 (1)	*1134.5057 (1)	1134.5056699822	27520	2913	690
1134.58724648831	3.65969965342276	295	0.0425822864699512	0.00767109804019128	147904.151471387	1	Yes	*1133.5794 (1)	*1134.5872 (1)	1134.58724648831	147900	737	148
1135.4997946397	1.393938581008	157	0.0141997185712626	0.0096590799664682	117557.758977213	1	No	1134.4920 (1)	1135.4998 (1)	1135.4997946397	117560	331	101
1136.47486863954	4.17886971589962	304	0.0426173567384467	0.00849157157836089	133835.634328941	0	Yes	*1135.4670	*1136.4749	1136.47486863954	133840	866	152
1136.5183135172	5.18995972630569	360	0.0473536544286617	0.00908150184363876	125146.515750948	1	Yes	*1135.5105 (1)	*1136.5183 (1)	1136.5183135172	125150	1142	221
1139.58416973092	16.9541475024378	706	0.085351643967897	0.0110715514538242	102929.040657378	1	Yes	*1138.5763 (1)	*1139.5842 (1)	1139.58416973092	102930	3612	613
1139.64901925193	3.67258905856841	351	0.0331932382350715	0.00750270579214884	151898.401833177	1	Yes	*1138.6412 (1)	*1139.6490 (1)	1139.64901925193	151900	811	175.5
1140.57407318043	10.6261138165755	401	0.0474380006446609	0.0261664067461425	43589.2510670604	1	No	1139.5662 (1)	1140.5741 (1)	1140.57407318043	43590	2438	747
1140.62505286426	19.4121255187586	595	0.0759030108038132	0.0415562010623489	27447.7700970047	1	No	1139.6172 (1)	1140.6251 (1)	1140.62505286426	27450	4145	1011.5
1141.49979710529	3.22947665028516	281	0.0379660267622057	0.00779096864789608	146515.77341587	1	Yes	*1140.4920 (1)	*1141.4998 (1)	1141.49979710529	146520	644	143
1141.62809134377	13.345640977797	581	0.0949188156257605	0.00956550656087529	119348.419665849	1	No	1140.6203 (1)	1141.6281 (1)	1141.62809134377	119350	2858	392
1142.60773924976	2.49983788587667	203	0.0189921286910248	0.014729097271811	77574.8654628353	1	No	1141.5999 (1)	1142.6077 (1)	1142.60773924976	77570	591	167
1142.66280402152	1.39832842662372	157	0.0142444368627821	0.00968949872253688	117927.958580953	1	Yes	*1141.6550 (1)	*1142.6628 (1)	1142.66280402152	117930	331	101
1153.92558477337	3.69074785050304	406	0.0286290068243034	0.00712268775146185	162007.043554105	3	Yes	*3458.7533 (3)	*1153.9256 (3)	1153.92558477337	162010	810	203
1154.30529386285	1.88743624535925	221	0.023861427045631	0.00556764493649098	207323.797948644	3	No	3459.8924 (3)	1154.3053 (3)	1154.30529386285	207320	515	129
1163.57479535622	15.4378416251762	747	0.0479136935689439	0.0234582029045214	49602.0432635934	2	Yes	*2325.1339 (2)	*1163.5748 (2)	1163.57479535622	49600	3344	1070
1163.60748984828	21.0848850776024	1208	0.0574978528509291	0.0101776706985675	114329.44966593	2	Yes	*2325.1993 (2)	*1163.6075 (2)	1163.60748984828	114330	4571	752
1164.04086470275	3.27078423485773	429	0.0191694629095309	0.00676942753125331	171955.584032559	2	No	2326.0661 (2)	1164.0409 (2)	1164.04086470275	171960	867	323
1164.10204749575	30.4730139820946	1075	0.0910572917721311	0.0295191361976777	39435.5051482616	2	No	2326.1884 (2)	1164.1020 (2)	1164.10204749575	39440	6418	732
1164.56873332839	5.57716982601551	452	0.0287607053007832	0.0121430240876634	95904.3418608978	2	No	2327.1218 (2)	1164.5687 (2)	1164.56873332839	95900	1235	309
1164.61907904413	7.1735316927934	304	0.0431418126274821	0.0294888807782172	39493.498848027	2	No	2327.2225 (2)	1164.6191 (2)	1164.61907904413	39490	1457	402
1165.09874214566	6.93768867703443	581	0.038356288315299	0.00977439879011399	119199.018493502	0	Yes	*1164.0909	*1165.0987	1165.09874214566	119200	1493	498
1165.13384367141	2.11442453139534	129	0.0335623392466005	0.013768289757536	84624.4424100449	2	Yes	*2328.2520 (2)	*1165.1338 (2)	1165.13384367141	84620	441	101.5
1170.53342309769	1.4056688484601	97	0.0240285410677643	0.0214111356697231	54669.3758403909	4	No	4678.1024 (4)	1170.5334 (4)	1170.53342309769	54670	350	120
1173.69394392525	1.10920846405861	166	0.00962436924351096	0.0081406107976818	144177.626605056	0	Yes	*1172.6861	*1173.6939	1173.69394392525	144180	295	83
1182.58542038573	10.2234839577684	872	0.0627946927991161	0.00709627580317829	166648.739872268	0	Yes	*1181.5776	*1182.5854	1182.58542038573	166650	2158	436
1183.10419954114	5.12373701100466	480	0.0241571320523235	0.0102815568841379	115070.529966761	1	Yes	*1182.0964 (1)	*1183.1042 (1)	1183.10419954114	115070	1125	443
1183.5620242391	1.60193125797991	184	0.0144971203671957	0.00926597138845864	127732.104343998	2	No	2365.1084 (2)	1183.5620 (2)	1183.5620242391	127730	368	111
1195.55702349739	4.20355766495061	221	0.0388543551835028	0.0236638515639243	50522.5035015023	3	No	3583.6476 (3)	1195.5570 (3)	1195.55702349739	50520	902	221
1195.92633222414	3.31041828370792	447	0.0145726472237584	0.00712963008004408	167740.306130545	0	Yes	*1194.9185	*1195.9263	1195.92633222414	167740	718	223.5
1196.20709868695	4.20956450289873	443	0.0242906555640729	0.00731172207952113	163601.281022061	0	Yes	*1195.1993	*1196.2071	1196.20709868695	163600	793	221.5
1211.05069709461	1.93327258316344	221	0.0244409003430519	0.00570285537264681	212358.655087643	3	No	3630.1286 (3)	1211.0507 (3)	1211.05069709461	212360	515	129
1213.61174983755	2.70356833309324	240	0.0293600665472695	0.00846413213412234	143382.89272978	3	Yes	*3637.8118 (3)	*1213.6117 (3)	1213.61174983755	143380	589	129
1224.56895688361	5.98199673049817	258	0.0442382246419584	0.0251074640686966	48773.1040272752	3	Yes	*3670.6834 (3)	*1224.5690 (3)	1224.56895688361	48770	1051	305
1224.90195707725	13.3298296925542	766	0.05899240859776	0.0125417604990616	97665.8705266218	3	No	3671.6824 (3)	1224.9020 (3)	1224.90195707725	97670	2748	678
