Precursor	intensity
1363.8945656187	884
1364.2943930143	515
1364.69422040989	515
1365.09404780548	663
1365.49387520108	884
1365.89370259667	737
1366.29352999226	663
1366.69335738786	958
1367.09318478345	958
1367.49301217904	810
1367.89283957463	515
1368.29266697023	442
1368.69249436582	461
1369.09232176141	369
1369.49214915701	369
1369.8919765526	516
1370.29180394819	664
1370.69163134379	515
1371.09145873938	663
1371.49128613497	773
1371.89111353057	1438
1372.29094092616	1254
1372.69076832175	1032
1373.09059571735	1032
1373.49042311294	368
1373.89025050853	276
1374.29007790412	128
1374.68990529972	128
1375.08973269531	55
1375.4895600909	202
1375.8893874865	202
1376.28921488209	147
1376.68904227768	147
1377.08886967328	147
1377.48869706887	147
1377.88852446446	0
1378.28835186006	0
1378.68817925565	0
1379.08800665124	165
1379.48783404684	387
1379.88766144243	534
1380.28748883802	609
1380.68731623361	757
1381.08714362921	757
1381.4869710248	885
1381.88679842039	626
1382.28662581599	554
1382.68645321158	534
1383.08628060717	313
1383.48610800277	313
1383.88593539836	221
1384.28576279395	146
1384.68559018955	146
1385.08541758514	350
1385.48524498073	552
1385.88507237633	552
1386.28489977192	700
1386.68472716751	645
1387.0845545631	645
1387.4843819587	294
1387.88420935429	147
1388.28403674988	313
1388.68386414548	147
1389.08369154107	147
1389.48351893666	147
1389.88334633226	147
1390.28317372785	147
1390.68300112344	0
1391.08282851904	0
1391.48265591463	0
1391.88248331022	0
1392.28231070582	0
1392.68213810141	0
1393.081965497	73
1393.48179289259	73
1393.88162028819	73
1394.28144768378	73
1394.68127507937	146
1395.08110247497	219
1395.48092987056	497
1395.88075726615	1160
1396.28058466175	1345
1396.68041205734	1898
1397.08023945293	1862
1397.48006684853	2620
1397.87989424412	1956
1398.27972163971	1143
1398.67954903531	1013
1399.0793764309	663
1399.47920382649	589
1399.87903122208	0
