Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
980.414407555892	3.36458067264618	415	0.0131944300643454	0.00863455408432401	113545.459091608	3	Yes	*2938.2197 (3)	*980.4144 (3)	980.414407555892	113550	848	267
980.76660961207	3.98983065711582	332	0.0263935657593493	0.0113241031259577	86608.7670434499	3	No	2939.2763 (3)	980.7666 (3)	980.76660961207	86610	810	249
994.981078090194	224.292916904685	5091	0.128489956909789	0.0443640678856809	22427.6340180098	2	Yes	*1987.9465 (2)	*994.9811 (2)	994.981078090194	22430	50800	10106.5
995.052627274536	4.02322509581393	392	0.0177234432310343	0.0098382875896732	101140.835557501	0	Yes	*994.0448	*995.0526	995.052627274536	101140	982	387
995.475595562345	241.177123211176	4723	0.141818166977146	0.0439826687971845	22633.3604300535	2	No	1988.9355 (2)	995.4756 (2)	995.475595562345	22630	54461	10380.5
995.996374539752	114.385669296606	2407	0.119689309846308	0.0482293646306289	20651.243949982	2	No	1989.9771 (2)	995.9964 (2)	995.996374539752	20650	25840	6184.5
996.441694511758	1.5407943189162	198	0.0221696688608972	0.00354001126390813	281479.809025155	0	Yes	*995.4339	*996.4417	996.441694511758	281480	474	99
996.475915799581	38.8709906085889	2108	0.0798130275369431	0.0126509697216761	78766.7615781439	2	No	1990.9362 (2)	996.4759 (2)	996.475915799581	78770	8527	1681
996.967743418115	12.1788632308613	719	0.0709624337030164	0.0368576478338127	27049.1418202631	2	No	1991.9198 (2)	996.9677 (2)	996.967743418115	27050	2987	770.5
1015.11855119783	128.085653244455	3671	0.116358131318748	0.0441381418767151	22998.6698133605	3	Yes	*3042.3322 (3)	*1015.1186 (3)	1015.11855119783	23000	28464	4170.5
1015.19667138206	1.48362286138843	184	0.0134264561445434	0.00858164586907151	118298.597596629	1	Yes	*1014.1888 (1)	*1015.1967 (1)	1015.19667138206	118300	368	111
1015.44587953377	179.580532028269	4492	0.0939965871490358	0.045462551194646	22335.8754150462	3	No	3043.3141 (3)	1015.4459 (3)	1015.44587953377	22340	40418	8264
1015.78192417685	141.537778440263	2790	0.125349085147263	0.0681334670745173	14908.7073914188	3	No	3044.3223 (3)	1015.7819 (3)	1015.78192417685	14910	31564	8447
1016.11999161428	40.599922283664	1444	0.0895502530033809	0.0333917701041173	30430.2523779351	3	No	3045.3365 (3)	1016.1200 (3)	1016.11999161428	30430	9132	2104
1016.415308224	5.74324691273881	641	0.0223907940561503	0.00837815635009065	121317.30010183	0	Yes	*1015.4075	*1016.4153	1016.415308224	121320	1347	429
1016.44263655893	20.9872290087696	1900	0.0358258623930396	0.00768391381143374	132281.889347386	3	Yes	*3046.3044 (3)	*1016.4426 (3)	1016.44263655893	132280	4723	1005
1016.4804591883	8.93648515082498	913	0.0403049386544581	0.00621049336359647	163671.45082974	0	Yes	*1015.4726	*1016.4805	1016.4804591883	163670	1696	456.5
1016.77992878115	5.4912142984125	443	0.0447896281317526	0.00904339507894747	112433.430133795	3	No	3047.3163 (3)	1016.7799 (3)	1016.77992878115	112430	1272	332
1023.47441890373	6.07097501666414	572	0.0359495307153566	0.00635694478012283	161000.992505703	2	Yes	*2044.9332 (2)	*1023.4744 (2)	1023.47441890373	161000	1457	286
1023.50911371465	6.91819043684018	277	0.0584194622382483	0.0282265648246494	36260.4914934903	1	Yes	*1022.5013 (1)	*1023.5091 (1)	1023.50911371465	36260	1365	369
1023.98288910912	25.3575059970107	904	0.134844774620888	0.0344244752260465	29745.7806512717	2	No	2045.9501 (2)	1023.9829 (2)	1023.98288910912	29750	5532	817
1028.43350581656	1.49326360419286	184	0.0135137026859411	0.00863741034982013	119067.343586145	2	No	2054.8514 (2)	1028.4335 (2)	1028.43350581656	119070	368	111
1028.74757752767	4.10878070761089	304	0.0450523345311922	0.00742376889797924	138574.838692472	0	Yes	*1027.7397	*1028.7476	1028.74757752767	138570	940	152
1028.78231504279	8.1321168609818	406	0.0405480333261039	0.0209288163848669	49156.2588215297	3	Yes	*3083.3235 (3)	*1028.7823 (3)	1028.78231504279	49160	1641	563
1028.8368870923	3.56155748081028	364	0.0180218019374934	0.00964209488961387	106702.630379683	1	Yes	*1027.8291 (1)	*1028.8369 (1)	1028.8368870923	106700	848	212
1029.1243029296	30.7945912509671	1065	0.0991348858076435	0.0482104761722439	21346.4870011405	3	No	3084.3494 (3)	1029.1243 (3)	1029.1243029296	21350	7193	2223
1029.44323460655	18.2862394740926	826	0.0315474413393986	0.0229590506316981	44838.2318206686	0	Yes	*1028.4354	*1029.4432	1029.44323460655	44840	4094	1698
1029.47421808557	16.2291495621957	1314	0.0270411079325186	0.0121949350068462	84418.1799663239	3	No	3085.3992 (3)	1029.4742 (3)	1029.47421808557	84420	3707	1132
1034.10587789716	5.16515601061076	517	0.018067891471901	0.00992154253754052	104228.336872454	3	Yes	*3099.2941 (3)	*1034.1059 (3)	1034.10587789716	104230	1180	406
1034.45840797655	2.1594759415301	157	0.0316240928118532	0.00921932661844949	112205.41920127	3	No	3100.3517 (3)	1034.4584 (3)	1034.45840797655	112210	478	101
1044.78153829915	2.84899133651459	517	0.0090804496023793	0.00588409156193848	177560.380782885	0	Yes	*1043.7737	*1044.7815	1044.78153829915	177560	738	258.5
1055.33726558695	2.10130981585587	281	0.0136893203848558	0.00749116168822184	140877.651492455	0	Yes	*1054.3294	*1055.3373	1055.33726558695	140880	497	143
1069.51085392024	2.70795570779592	240	0.0275619236163038	0.00630035441236032	169754.077932826	0	Yes	*1068.5030	*1069.5109	1069.51085392024	169750	626	120
1096.52209399272	100.042299550129	1997	0.144191229278931	0.0462325106825574	23717.5545477442	2	Yes	*2191.0285 (2)	*1096.5221 (2)	1096.52209399272	23720	21472	5474
1097.01194530972	93.402826791458	2486	0.111656424237026	0.02879958702556	38091.2387506149	2	No	2192.0082 (2)	1097.0119 (2)	1097.01194530972	38090	20284	3542
1097.53356254231	76.7860708193032	1743	0.102375161586679	0.0460480831472978	23834.5113960886	2	No	2193.0515 (2)	1097.5336 (2)	1097.53356254231	23830	16685	2965.5
1098.00334585196	4.25182971805441	443	0.0232722366697544	0.00775972248175094	141500.33695589	2	No	2193.9910 (2)	1098.0033 (2)	1098.00334585196	141500	941	332
1098.03294823393	1.56623849081916	157	0.0186180063667507	0.00853323401020134	128677.233850759	2	Yes	*2194.0502 (2)	*1098.0329 (2)	1098.03294823393	128680	424	101
1098.06150166829	2.83463124033074	443	0.02327287789808	0.00349486142613387	314193.144671548	0	Yes	*1097.0537	*1098.0615	1098.06150166829	314190	738	221.5
1104.5040014818	26.1161664488599	1208	0.0466818442223484	0.0278687735449239	39632.3146298978	2	Yes	*2206.9923 (2)	*1104.5040 (2)	1104.5040014818	39630	5811	1343
1104.5546229229	25.7899911147042	1158	0.0513512765737687	0.0262693270622094	42047.3132146537	1	Yes	*1103.5468 (1)	*1104.5546 (1)	1104.5546229229	42050	5626	1196
1104.59094809646	2.30384449372798	258	0.0140051303719702	0.00951281019024464	116116.155584521	0	Yes	*1103.5831	*1104.5909	1104.59094809646	116120	535	194
1105.02455543424	72.6728213694926	1812	0.144746898199855	0.0194646582592668	56770.81717621	2	No	2208.0335 (2)	1105.0246 (2)	1105.02455543424	56770	15459	2689
1105.52079436668	32.5429098706737	802	0.0840660300734726	0.0562154463443676	19665.7834502357	2	No	2209.0259 (2)	1105.5208 (2)	1105.52079436668	19670	7046	1695
1105.57369441836	3.59624817406507	323	0.0186818135389331	0.0112613877611238	98173.8412591545	1	No	1104.5659 (1)	1105.5737 (1)	1105.57369441836	98170	793	263
1106.02699362911	13.8460134476927	673	0.0607280132210235	0.0127760760474303	86570.1636028984	2	No	2210.0383 (2)	1106.0270 (2)	1106.02699362911	86570	2876	668.5
1106.05834781567	3.37280807628542	378	0.0186859174016263	0.00768739486716186	143879.476328243	0	Yes	*1105.0505	*1106.0583	1106.05834781567	143880	775	189
1176.99518147072	1.19750908359981	221	0.00963790409832654	0.00562210661382778	209351.273875856	0	Yes	*1175.9874	*1176.9952	1176.99518147072	209350	368	129
1177.03067996948	3.55884818314325	323	0.028914185817257	0.00759237093234333	155028.078904227	0	Yes	*1176.0228	*1177.0307	1177.03067996948	155030	775	161.5
1177.5422961777	338.058339253764	5580	0.173523470235978	0.0643628949660524	18295.3594116421	2	Yes	*2353.0689 (2)	*1177.5423 (2)	1177.5422961777	18300	70172	12325
1178.05520268311	372.380282634087	7153	0.163918160277717	0.0454959447586134	25893.630936416	2	No	2354.0947 (2)	1178.0552 (2)	1178.05520268311	25890	77276	13241
1178.38738409122	1.42001908686495	157	0.0144653943523281	0.00983980079627145	119757.239855683	3	Yes	*3532.1387 (3)	*1178.3874 (3)	1178.38738409122	119760	331	101
1178.54013775509	215.823582354788	4612	0.139841300173202	0.0440089964376966	26779.5276682473	2	No	2355.0646 (2)	1178.5401 (2)	1178.54013775509	26780	44925	8798
1178.62508331355	6.97303486493036	535	0.043400799901292	0.0101079989528898	116603.20591709	1	Yes	*1177.6173 (1)	*1178.6251 (1)	1178.62508331355	116600	1488	309
1179.04651688045	98.8770495455707	2117	0.10128634939224	0.0516416925327121	22831.2911342631	2	No	2356.0774 (2)	1179.0465 (2)	1179.04651688045	22830	20625	4782
1179.48779469178	4.17279857506139	364	0.0337682623928686	0.0099355343879779	118714.07703233	0	Yes	*1178.4800	*1179.4878	1179.48779469178	118710	865	254
1179.52097091566	4.93024601398542	581	0.0192964853504236	0.00770473448210396	153090.41131208	0	Yes	*1178.5131	*1179.5210	1179.52097091566	153090	1163	290.5
1179.56130153101	7.90926515842273	387	0.0434177579300012	0.0225713375232317	52259.2558069249	1	Yes	*1178.5535 (1)	*1179.5613 (1)	1179.56130153101	52260	1511	424.5
1179.5952943855	2.96933641344697	397	0.0144727931431134	0.00730444875557623	161489.981497234	0	Yes	*1178.5875	*1179.5953	1179.5952943855	161490	682	198.5
1179.6428923649	1.86944135539022	171	0.0192974718563619	0.0114708579160379	102838.244619489	1	No	1178.6351 (1)	1179.6429 (1)	1179.6428923649	102840	424	106
1185.54199964659	178.87936965901	3164	0.101564573521955	0.0678907780691134	17462.4895068914	2	Yes	*2369.0683 (2)	*1185.5420 (2)	1185.54199964659	17460	37115	9719
1186.0467432846	168.180879072485	4349	0.174148164943063	0.0199717630430314	59386.1814166898	2	No	2370.0778 (2)	1186.0467 (2)	1186.0467432846	59390	34716	3567.5
1186.55219893412	131.957400666986	2587	0.140315917806902	0.0587795743419974	20186.4714438114	2	No	2371.0887 (2)	1186.5522 (2)	1186.55219893412	20190	27210	5416
1186.96765904128	2.85036445392768	240	0.0338753672888288	0.00837070740249146	141800.161201189	0	Yes	*1185.9598	*1186.9677	1186.96765904128	141800	589	129
1187.06398790231	40.8817169155577	1319	0.0871108396640921	0.0484778993018153	24486.7043539129	2	No	2372.1123 (2)	1187.0640 (2)	1187.06398790231	24490	8484	1392.5
1187.52596998638	7.84881694165267	420	0.0484047759789519	0.0142510938815121	83328.7591717399	0	Yes	*1186.5181	*1187.5260	1187.52596998638	83330	1658	398
1190.52969963967	6.07275884087881	309	0.0630055287426785	0.0118424161228177	100530.980105132	1	Yes	*1189.5219 (1)	*1190.5297 (1)	1190.52969963967	100530	1253	304
1211.83334523116	2.3104045373251	198	0.0195589747193026	0.0110625008678653	109544.24860217	1	Yes	*1210.8255 (1)	*1211.8333 (1)	1211.83334523116	109540	516	157
1215.00545768547	1.21669180523497	221	0.00979229220001798	0.00571216633989025	212704.84530547	2	Yes	*2427.9953 (2)	*1215.0055 (2)	1215.00545768547	212700	368	129
1215.61849430579	454.998432875383	5945	0.190997982411545	0.0724828735289975	16771.1134385348	1	Yes	*1214.6107 (1)	*1215.6185 (1)	1215.61849430579	16770	92957	25275
1216.51294232858	2.84396867979638	240	0.0293949888402949	0.00887870498468146	137014.682256866	0	Yes	*1215.5051	*1216.5129	1216.51294232858	137010	645	129
1216.61948416625	342.330781148779	5032	0.210674903721156	0.0811105295779271	14999.5258383486	1	No	1215.6117 (1)	1216.6195 (1)	1216.61948416625	15000	69918	13509
1217.52860240676	2.34523563973391	240	0.0245061576781609	0.00847778323645798	143614.028390214	3	No	3649.5623 (3)	1217.5286 (3)	1217.52860240676	143610	497	129
1217.63906019408	148.834322908751	2772	0.137240697981724	0.0472043850106729	25795.0412852274	1	No	1216.6312 (1)	1217.6391 (1)	1217.63906019408	25800	30944	4934
1218.57757190058	4.85674369736876	498	0.0343231914348507	0.00744693156048015	163634.855779715	0	Yes	*1217.5697	*1218.5776	1218.57757190058	163630	1069	249
1218.60835487409	12.2535801453283	890	0.0343237438783035	0.0111468011293709	109323.593444505	0	Yes	*1217.6005	*1218.6084	1218.60835487409	109320	2656	789
1218.64564657817	22.7914041356643	1144	0.0833598438803165	0.0137658527271469	88526.7095858832	1	No	1217.6378 (1)	1218.6456 (1)	1218.64564657817	88530	4685	821
1244.55853760514	3.42660863546018	572	0.00991065312314277	0.00639388300805877	194648.312463101	0	Yes	*1243.5507	*1244.5585	1244.55853760514	194650	811	286
1249.58373026712	0.916102424461542	277	0.0049653247938295	0.00371728369691482	336155.061639287	0	Yes	*1248.5759	*1249.5837	1249.58373026712	336160	369	138.5
1250.61371503329	3.31820152156718	332	0.0149021005815939	0.0106454751960428	117478.430225283	0	Yes	*1249.6059	*1250.6137	1250.61371503329	117480	737	267
1251.04386024374	5.85008334789813	489	0.0645869265638339	0.00718422451450351	174137.634161924	0	Yes	*1250.0360	*1251.0439	1251.04386024374	174140	1068	244.5
1255.1657125003	2.75443841492984	291	0.0199056327321614	0.00958828302236725	130906.20182699	2	No	2508.3158 (2)	1255.1657 (2)	1255.1657125003	130910	664	166
1255.19979885191	3.80948481492396	397	0.0248823122035446	0.00790362690850088	158813.139003546	2	Yes	*2508.3839 (2)	*1255.1998 (2)	1255.19979885191	158810	719	198.5
1257.54865800441	15.6656361801936	761	0.0597734841473994	0.0378241678890845	33247.2259982571	2	Yes	*2513.0817 (2)	*1257.5487 (2)	1257.54865800441	33250	2804	675.5
1257.61541452352	3.85797836034681	240	0.044831222929588	0.00939727466970908	133827.674376411	2	No	2513.2152 (2)	1257.6154 (2)	1257.61541452352	133830	811	129
1258.09294350311	9.9145452302696	420	0.0597861508772439	0.0400969031038585	31376.3120369773	2	No	2514.1702 (2)	1258.0929 (2)	1258.09294350311	31380	2008	539
1258.57192207225	1450.31956416898	25259	0.209291718302211	0.0548258574538067	22955.8091842458	2	Yes	*2515.1282 (2)	*1258.5719 (2)	1258.57192207225	22960	291081	70628.5
1258.98140802398	6.56885367906398	406	0.0299037296977076	0.0262479175776207	47965.0015777785	1	Yes	*1257.9736 (1)	*1258.9814 (1)	1258.98140802398	47970	1401	424
1259.08360601025	1429.28927998388	22787	0.169462518169894	0.0659002570944267	19105.8982396099	2	No	2516.1516 (2)	1259.0836 (2)	1259.08360601025	19110	287578	73503.5
1259.57928746772	897.184179425765	15325	0.194420603856543	0.0514267641740389	24492.6801772913	2	No	2517.1429 (2)	1259.5793 (2)	1259.57928746772	24490	180008	46931
1260.07725085759	376.1538847519	7457	0.179501219699432	0.0529870816333187	23780.838876494	2	No	2518.1388 (2)	1260.0773 (2)	1260.07725085759	23780	75486	14828
1260.58328572959	106.789433000451	1988	0.134653216312699	0.0712902010216112	17682.4201315893	2	Yes	*2519.1509 (2)	*1260.5833 (2)	1260.58328572959	17680	21526	4435
1261.0185007552	1.44901093311489	212	0.00997597951368334	0.00807609077537563	156142.190055627	3	No	3780.0320 (3)	1261.0185 (3)	1261.0185007552	156140	369	106
1261.093712907	23.8931542233003	876	0.0748216960496393	0.0327593920110303	38495.6385174175	2	No	2520.1718 (2)	1261.0937 (2)	1261.093712907	38500	4795	1213
1261.8333026343	1.46943753440132	157	0.0149688080791748	0.0101822382814589	123924.943392064	2	No	2521.6509 (2)	1261.8333 (2)	1261.8333026343	123920	331	101
1266.56109016883	99.3288529952035	2749	0.109976028186111	0.0449537390143178	28174.7662806298	2	Yes	*2531.1065 (2)	*1266.5611 (2)	1266.56109016883	28170	19946	3214
1266.62104868934	17.4142453670358	738	0.0499907807802629	0.00762914875144816	166023.902528957	1	Yes	*1265.6132 (1)	*1266.6210 (1)	1266.62104868934	166020	3813	1015
1267.06632256298	216.385205730161	5091	0.144998296838139	0.036095129584055	35103.5260757923	2	No	2532.1170 (2)	1267.0663 (2)	1267.06632256298	35100	43326	7291.5
1267.5645394231	56.7977061611826	1900	0.0950165031224515	0.0253189567861227	50063.853346353	2	No	2533.1134 (2)	1267.5645 (2)	1267.5645394231	50060	11708	1259
1267.60411525726	23.3046682432162	1517	0.0300060105819284	0.0144085565368641	87975.7879988955	1	No	1266.5963 (1)	1267.6041 (1)	1267.60411525726	87980	4985	1164.5
1267.64679964948	5.67372471648855	821	0.0150032272540557	0.00673821937994035	188127.861111685	0	Yes	*1266.6390	*1267.6468	1267.64679964948	188130	1291	410.5
1268.06912005032	44.1844390476638	978	0.130050412538594	0.0603647378677579	21006.7858296395	2	No	2534.1226 (2)	1268.0691 (2)	1268.06912005032	21010	8797	2042
1268.56025748062	8.6224566619868	793	0.0400228511512069	0.00924839391132082	137165.46566294	2	No	2535.1049 (2)	1268.5603 (2)	1268.56025748062	137170	1825	438
1268.62169742662	3.81979264015604	295	0.0250149971857354	0.0111180274452636	114104.925866779	1	No	1267.6139 (1)	1268.6217 (1)	1268.62169742662	114100	812	212
1280.05106100425	3.10575536360182	664	0.0100509933874946	0.00431127458591618	296907.801972495	0	Yes	*1279.0432	*1280.0511	1280.05106100425	296910	959	332
1287.07754588485	12.8400808042687	429	0.0907071847177576	0.012161501470473	105832.125170544	2	Yes	*2572.1394 (2)	*1287.0775 (2)	1287.07754588485	105830	2398	240
1287.57372898042	6.21711733297457	517	0.0352814729571946	0.00734276410480561	175352.729653638	2	Yes	*2573.1318 (2)	*1287.5737 (2)	1287.57372898042	175350	1508	475
1287.60881533961	17.2428902999621	922	0.0554433998029253	0.024526357993409	52498.9815318539	2	No	2573.2020 (2)	1287.6088 (2)	1287.60881533961	52500	3416	696
1288.08214379728	19.6986115455129	733	0.0554534917541787	0.0425853512699632	30247.0710088003	2	No	2574.1486 (2)	1288.0821 (2)	1288.08214379728	30250	4039	849
1288.12414286081	9.24074287265137	627	0.0352892762152806	0.00972175452579904	132499.142972851	2	No	2574.2326 (2)	1288.1241 (2)	1288.12414286081	132500	1863	351
1288.63294288135	4.55319239708899	263	0.0453805387555803	0.0128427505801483	100339.326442519	2	No	2575.2502 (2)	1288.6329 (2)	1288.63294288135	100340	756	212
1322.10847016038	7.14521156655189	295	0.107254805973753	0.00711980842743287	185694.388217842	2	No	2642.2013 (2)	1322.1085 (2)	1322.10847016038	185690	1253	147.5
1327.05719470321	4.6180351106658	447	0.0358186547662172	0.00751033612277752	176697.443763999	0	Yes	*1326.0494	*1327.0572	1327.05719470321	176700	939	223.5
1329.55820909933	1.55957293094423	240	0.010243500059687	0.00702468650274568	189269.401357578	2	Yes	*2657.1008 (2)	*1329.5582 (2)	1329.55820909933	189270	369	120
1330.59135208128	4.64724414395982	267	0.051237625010117	0.00903338318516944	147297.122772981	2	Yes	*2659.1670 (2)	*1330.5914 (2)	1330.59135208128	147300	921	138
1331.08289634648	3.7256459547491	397	0.0204987198044364	0.00810838223856081	164161.340349286	2	No	2660.1501 (2)	1331.0829 (2)	1331.08289634648	164160	812	198.5
1331.63712259988	2.11949775789424	157	0.0307544722618331	0.0104600937891064	127306.422814937	2	No	2661.2586 (2)	1331.6371 (2)	1331.63712259988	127310	423	101
1335.43855752112	4.53506514617879	304	0.0410646008990625	0.0168571365045409	79220.9612327328	1	Yes	*1334.4307 (1)	*1335.4386 (1)	1335.43855752112	79220	920	189
1336.99576786297	0.947602939164085	277	0.00513605929086225	0.00384510384742498	347713.825403791	0	Yes	*1335.9879	*1336.9958	1336.99576786297	347710	369	138.5
1338.58401030218	5.53995138569189	351	0.0462518795527558	0.0212421222547619	63015.5496822881	2	Yes	*2675.1524 (2)	*1338.5840 (2)	1338.58401030218	63020	1124	184
1339.09132650591	17.1601768958982	595	0.0925216049895425	0.0270394425883751	49523.629125462	2	No	2676.1670 (2)	1339.0913 (2)	1339.09132650591	49520	3375	866
1339.17747452509	3.22036375590824	267	0.0205609880274551	0.0122912992228521	108953.288846412	2	No	2676.3393 (2)	1339.1775 (2)	1339.17747452509	108950	663	198
1339.60396554422	1185.62458483154	16958	0.226207763608727	0.0749169531602547	17881.1858869738	2	Yes	*2677.1923 (2)	*1339.6040 (2)	1339.60396554422	17880	230610	56096
1340.0980390069	1373.8591971825	20560	0.221106340523875	0.078465992125075	17078.711461021	2	No	2678.1804 (2)	1340.0980 (2)	1340.0980390069	17080	267247	63037
1340.21981987557	3.2704704282844	240	0.0257112727272215	0.012436743413673	107762.92276016	2	Yes	*2678.4240 (2)	*1340.2198 (2)	1340.21981987557	107760	682	184
1340.60307811366	894.569052007811	16395	0.174861642730775	0.0513599902672013	26102.089800624	2	No	2679.1905 (2)	1340.6031 (2)	1340.60307811366	26100	174108	27280
1340.70826358907	9.17801444753945	641	0.0308591799494025	0.014128761660686	94892.1282549239	2	No	2679.4009 (2)	1340.7083 (2)	1340.70826358907	94890	1955	615.5
1341.00086010305	2.51013890221475	240	0.0308623170367355	0.00705484558352509	190082.241237801	2	Yes	*2679.9861 (2)	*1341.0009 (2)	1341.00086010305	190080	516	120
1341.10179190783	377.362988131728	6876	0.19032656439731	0.0522645613887107	25659.8688724003	2	No	2680.1879 (2)	1341.1018 (2)	1341.10179190783	25660	73418	13607
1341.53423199386	2.65469611148853	295	0.020579060807222	0.00832642569912423	161117.660863168	4	No	5362.1056 (4)	1341.5342 (4)	1341.53423199386	161120	571	148
1341.61706351627	182.739931096979	3952	0.118333570327422	0.055100786713183	24348.4193882713	2	No	2681.2185 (2)	1341.6171 (2)	1341.61706351627	24350	35894	6608
1341.70268642709	3.84338365242388	415	0.0154352870436014	0.00928309881555833	144531.768225758	3	Yes	*4022.0846 (3)	*1341.7027 (3)	1341.70268642709	144530	922	332
1342.04153589219	1.87562235641394	263	0.0102914836843411	0.00758239935294114	176994.309244821	3	No	4023.1011 (3)	1342.0415 (3)	1342.04153589219	176990	517	212
1342.11138034529	56.4732894586467	1951	0.0771878293555801	0.0381582868562873	35172.2126677223	0	Yes	*1341.1036	*1342.1114	1342.11138034529	35170	11048	2367.5
1342.15481539846	14.6531282578528	784	0.0411678288287476	0.0205166556806944	65417.8164456595	0	Yes	*1341.1470	*1342.1548	1342.15481539846	65420	3191	1047
1342.61324949271	2.99030845409504	351	0.0257341103288127	0.00681521253568462	197002.403441236	0	Yes	*1341.6054	*1342.6132	1342.61324949271	197000	664	175.5
1360.11504325997	60.7282836281366	1586	0.124325521741412	0.0430304194219389	31608.2218470434	1	Yes	*1359.1072 (1)	*1360.1150 (1)	1360.11504325997	31610	11876	2387
1360.16969415007	9.21071944064352	567	0.0259019149045798	0.0104367719352467	130324.750084512	0	Yes	*1359.1619	*1360.1697	1360.16969415007	130320	1960	614
1360.62273917422	71.6304764104929	1254	0.145073787962247	0.0870769596856462	15625.5195873416	2	Yes	*2719.2298 (2)	*1360.6227 (2)	1360.62273917422	15630	13871	2498
1361.10501723329	56.5789220578237	1633	0.0932787676467797	0.0287170312319631	47397.1353876695	2	No	2720.1944 (2)	1361.1050 (2)	1361.10501723329	47400	11142	2453
1361.18220744714	7.85377928660637	406	0.0310938104041725	0.0267176336110424	50946.959871647	1	No	1360.1744 (1)	1361.1822 (1)	1361.18220744714	50950	1587	494
1361.59124166878	10.659014353535	618	0.0362816710962761	0.0168447274156733	80831.8952316127	2	No	2721.1668 (2)	1361.5912 (2)	1361.59124166878	80830	2176	729
1361.63949136204	4.92143459580359	318	0.0518318958888813	0.00847585058727418	160649.303257709	0	Yes	*1360.6317	*1361.6395	1361.63949136204	160650	1014	175
1368.1032999651	39.5528233544513	1337	0.109103142303184	0.042110136334486	32488.6931996155	2	Yes	*2734.1909 (2)	*1368.1033 (2)	1368.1032999651	32490	7683	1619
1368.14351709128	17.5583447627637	867	0.0675423488960405	0.0217464115471557	62913.5300840117	2	Yes	*2734.2714 (2)	*1368.1435 (2)	1368.14351709128	62910	3439	867
1368.55927300639	6.41746430091564	530	0.0259816738696372	0.0115268635547636	118727.810605585	1	Yes	*1367.5514 (1)	*1368.5593 (1)	1368.55927300639	118730	1290	475
1368.61985221381	41.6365082497136	1015	0.0831431715525923	0.0477775763085901	28645.652583422	2	No	2735.2240 (2)	1368.6199 (2)	1368.61985221381	28650	8100	1983
1368.67763482252	4.45344788124453	369	0.0259828083510456	0.011256070530635	121594.621417613	2	No	2735.3396 (2)	1368.6776 (2)	1368.67763482252	121590	903	295
1369.03374793569	2.33355532300413	364	0.0103944551226505	0.00685992768603683	199569.705482802	0	Yes	*1368.0259	*1369.0337	1369.03374793569	199570	534	182
1369.12034571741	43.0630192838472	1028	0.114342695880168	0.0640860215255543	21363.7906227565	2	No	2736.2250 (2)	1369.1203 (2)	1369.12034571741	21360	8336	1444
1369.57566973341	5.07349813056942	198	0.0571808430545389	0.0429423993780347	31893.3196460829	1	No	1368.5678 (1)	1369.5757 (1)	1369.57566973341	31890	976	180
1369.64130446026	10.5864989335674	613	0.0467853027760157	0.0195009530104926	70234.583085417	2	No	2737.2669 (2)	1369.6413 (2)	1369.64130446026	70230	2046	530
1370.07316736434	2.74258532828333	212	0.0311953218142662	0.0084180638016278	162753.953836678	2	No	2738.1307 (2)	1370.0732 (2)	1370.07316736434	162750	498	106
1420.56193398164	1.95088772991301	295	0.0105882639818446	0.00710040735907569	200067.666845324	1	Yes	*1419.5541 (1)	*1420.5619 (1)	1420.56193398164	200070	442	147.5
1420.61697356358	1.31561826527297	221	0.0105884810132011	0.00617660981424706	229999.468363174	2	Yes	*2839.2183 (2)	*1420.6170 (2)	1420.61697356358	230000	368	129
1420.68290650617	3.36985766339262	277	0.0264717697739343	0.0113435564162501	125241.401759239	1	Yes	*1419.6751 (1)	*1420.6829 (1)	1420.68290650617	125240	535	148
1421.10413832903	9.24001680714639	521	0.0423611058129154	0.0257059457560445	55283.09099442	2	No	2840.1926 (2)	1421.1041 (2)	1421.10413832903	55280	1830	463.5
1421.14081284073	6.43368801974498	369	0.037066554556759	0.0132134126004075	107552.89763652	1	Yes	*1420.1330 (1)	*1421.1408 (1)	1421.14081284073	107550	1268	332
1421.68229439069	8.82880675127194	572	0.0635546805908689	0.00694552423806272	204690.42302086	1	No	1420.6745 (1)	1421.6823 (1)	1421.68229439069	204690	1253	286
1422.16065227709	12.3554928847868	535	0.0635650980884748	0.029094378599666	48880.9426675093	1	No	1421.1528 (1)	1422.1607 (1)	1422.16065227709	48880	1954	470
1441.07421735553	1.86360936563017	184	0.0213288444044792	0.00737624204475651	195366.991567194	1	No	1440.0664 (1)	1441.0742 (1)	1441.07421735553	195370	469	138
1441.13762344604	45.9354940302009	853	0.117311682662148	0.0890713112830781	16179.5936613748	2	Yes	*2880.2596 (2)	*1441.1376 (2)	1441.13762344604	16180	8400	1791
1441.64585044938	79.8176565910389	1351	0.117331649532389	0.0791554205213743	18212.8506292263	2	No	2881.2760 (2)	1441.6459 (2)	1441.64585044938	18210	15439	3069.5
1441.76849225911	2.99743142964212	240	0.0373345584905564	0.00731511479784785	197094.445145726	1	Yes	*1440.7607 (1)	*1441.7685 (1)	1441.76849225911	197090	608	120
1442.16613619424	45.6263383328828	1093	0.144024435985557	0.064976151237488	22195.3148767325	2	No	2882.3166 (2)	1442.1661 (2)	1442.16613619424	22200	8613	1642
1442.59535243802	11.4062956273481	627	0.0693552302188891	0.0246699526119301	58475.8055733109	0	Yes	*1441.5875	*1442.5954	1442.59535243802	58480	2138	516.5
