Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1630.76828200754	2.16966339172927	198	0.017016970950408	0.0117695942444698	138557.73173946	2	No	3259.5209 (2)	1630.7683 (2)	1630.76828200754	138560	424	143
1672.26102583692	36.7157473344868	1554	0.0746720407657904	0.0179190266098885	93323.2067926107	1	Yes	*1671.2532 (1)	*1672.2610 (1)	1672.26102583692	93320	6641	941
1672.3146959918	44.6002813820684	1919	0.0746738362049655	0.0348998764070529	47917.496225111	2	Yes	*3342.6137 (2)	*1672.3147 (2)	1672.3146959918	47920	7859	1282
1672.38756733188	4.40583803844868	346	0.028721199485517	0.0121429950465881	137724.470850524	2	Yes	*3342.7595 (2)	*1672.3876 (2)	1672.38756733188	137720	848	267
1672.7036293565	3.20558360467703	198	0.0402133392146879	0.0154667250833427	108148.533082674	1	Yes	*1671.6958 (1)	*1672.7036 (1)	1672.7036293565	108150	584	159
1672.80229845275	105.913855552073	2269	0.15511338853139	0.0488010898586708	34277.9700883162	2	No	3343.5889 (2)	1672.8023 (2)	1672.80229845275	34280	18597	2332.5
1672.8949984379	5.61585441640125	420	0.0287255894347709	0.0124655709551007	134201.233498525	2	No	3343.7743 (2)	1672.8950 (2)	1672.8949984379	134200	1014	281
1673.26599424758	48.1205749831757	1135	0.109168486014141	0.0424267854116351	39438.9058236005	1	No	1672.2582 (1)	1673.2660 (1)	1673.26599424758	39440	8444	2190
1673.32660157304	39.3046089855258	964	0.0746964074496645	0.0352912700100205	47414.7459441931	2	No	3344.6375 (2)	1673.3266 (2)	1673.32660157304	47410	7161	1971
1673.77109300302	12.5994482270733	397	0.0804522979760804	0.0427993138539478	39107.4281871609	1	No	1672.7633 (1)	1673.7711 (1)	1673.77109300302	39110	2177	460.5
1673.82242443901	8.89880304929329	563	0.0747076930722415	0.00933894419677017	179230.370068802	2	No	3345.6292 (2)	1673.8224 (2)	1673.82242443901	179230	1585	281.5
1674.38229230003	1.02883404252304	138	0.0114953557369972	0.00796364702796382	210253.202637001	0	Yes	*1673.3745	*1674.3823	1674.38229230003	210250	257	101
1674.79961876363	3.97500955161183	263	0.0287419160999889	0.0146411390730918	114389.980888964	1	No	1673.7918 (1)	1674.7996 (1)	1674.79961876363	114390	609	212
1707.83668098294	1.70951647837444	157	0.0174144339941904	0.0118458281754101	144171.995042787	3	Yes	*5120.4866 (3)	*1707.8367 (3)	1707.83668098294	144170	331	101
1708.75396388765	1.70997550923119	157	0.0174191100297776	0.0118490089585066	144210.707399365	3	No	5123.2384 (3)	1708.7540 (3)	1708.75396388765	144210	331	101
1709.28230290935	67.027302552076	2195	0.0696869168068588	0.0252301963923856	67747.4830685508	2	Yes	*3416.5489 (2)	*1709.2823 (2)	1709.28230290935	67750	12174	2333.5
1709.32851183843	73.6548199255927	2080	0.092918256689245	0.0282325315095022	60544.6419589799	0	Yes	*1708.3207	*1709.3285	1709.32851183843	60540	13536	2878
1709.65793180813	3.98132499934854	304	0.0406555008196392	0.00948484864966304	180251.472106396	2	No	3417.3002 (2)	1709.6579 (2)	1709.65793180813	180250	792	240
1709.79892663777	174.406872225066	2726	0.133587578449578	0.0771784708210816	22153.832648505	2	No	3417.5822 (2)	1709.7989 (2)	1709.79892663777	22150	30826	5676
1709.88781431547	7.65533578159807	507	0.0348498509583806	0.0142058275519048	120365.238003061	3	Yes	*5126.6400 (3)	*1709.8878 (3)	1709.88781431547	120370	1383	480
1710.13615004846	2.35543437553599	240	0.0174261536787981	0.010047506431647	170205.031634713	0	Yes	*1709.1283	*1710.1362	1710.13615004846	170210	442	129
1710.21779347167	10.0754580105595	807	0.0406619920254343	0.0104088857008264	164303.638509152	3	No	5127.6299 (3)	1710.2178 (3)	1710.21779347167	164300	1771	461
1710.30684482481	165.72538716408	2606	0.156843906514723	0.0705672309609326	24236.5588324086	2	No	3418.5980 (2)	1710.3068 (2)	1710.30684482481	24240	28792	4648
1710.41109906113	3.04982710606635	364	0.0174275742465397	0.00766767780737609	223067.67994552	0	Yes	*1709.4033	*1710.4111	1710.41109906113	223070	631	182
1710.82050107538	64.2803323483847	1480	0.110387195108615	0.0468006666753809	36555.4728726834	2	No	3419.6253 (2)	1710.8205 (2)	1710.82050107538	36560	11216	2449
1710.89236023788	5.54273870116845	406	0.0232399816695761	0.0134589656936441	127119.156046726	2	Yes	*3419.7691 (2)	*1710.8924 (2)	1710.89236023788	127120	1032	341
1711.29054689213	14.0850785262539	664	0.0348640566373888	0.0298431598562274	57342.8066979655	2	No	3420.5654 (2)	1711.2905 (2)	1711.29054689213	57340	2657	600
1711.34362935984	4.06753637122279	198	0.0348645893498087	0.0259003521930481	66074.1451160337	6	No	10262.0148 (6)	1711.3436 (6)	1711.34362935984	66070	755	200
1711.38599502668	8.96612316288315	830	0.0174325166387916	0.0113924572533506	150220.971382039	2	No	3420.7563 (2)	1711.3860 (2)	1711.38599502668	150220	1661	595
1711.74801596837	3.17305320830167	304	0.0174343515391229	0.0109731829529665	155993.755258188	0	Yes	*1710.7402	*1711.7480	1711.74801596837	155990	645	152
1711.78155582341	6.64546382187143	489	0.046492117086018	0.0112495796588519	152164.045922949	2	No	3421.5475 (2)	1711.7816 (2)	1711.78155582341	152160	1125	351
1773.81400678419	7.32089475996077	281	0.0709905245598748	0.0271085977626626	65433.6318799682	2	Yes	*3545.6124 (2)	*1773.8140 (2)	1773.81400678419	65430	1235	245
1774.31281188563	2.77788767632376	148	0.0355001158870891	0.0162309519666906	109316.620215925	1	Yes	*1773.3050 (1)	*1774.3128 (1)	1774.31281188563	109320	516	147
1774.35099763702	15.8806304779524	609	0.0650845766908787	0.0395404053401762	44874.3755247783	2	No	3546.6863 (2)	1774.3510 (2)	1774.35099763702	44870	2730	784
1774.81387729623	12.3351228764908	517	0.065093149422637	0.0232031529642427	76490.2028630038	2	No	3547.6121 (2)	1774.8139 (2)	1774.81387729623	76490	2121	507
1775.30875009443	4.69031389892132	332	0.047347062163908	0.00757428448787323	234386.330872147	1	No	1774.3009 (1)	1775.3088 (1)	1775.30875009443	234390	663	166
1810.79393747268	2.08903880739012	198	0.0179316686630955	0.0111012287418362	163116.532375241	2	Yes	*3619.5722 (2)	*1810.7939 (2)	1810.79393747268	163120	386	115
1811.92381020503	2.20329306430733	212	0.017937262148962	0.0108365771961871	167204.438947988	2	No	3621.8320 (2)	1811.9238 (2)	1811.92381020503	167200	405	120
1854.75879427708	4.11658202213005	323	0.0302467808282927	0.0100361380302729	184808.019646841	0	Yes	*1853.7510	*1854.7588	1854.75879427708	184810	738	161.5
1854.8304647439	35.9882815772528	899	0.0967915138201079	0.049583993326678	37407.8475794312	2	Yes	*3707.6453 (2)	*1854.8305 (2)	1854.8304647439	37410	6087	1118
1854.90314474845	7.05382634906505	378	0.0544464251279351	0.0277796773702903	66771.9469892845	2	No	3707.7906 (2)	1854.9031 (2)	1854.90314474845	66770	1364	263
1855.33191791655	64.2510511349118	1167	0.16335845305025	0.0742559113853076	24985.6460354973	2	No	3708.6482 (2)	1855.3319 (2)	1855.33191791655	24990	10797	1385.5
1855.46021645922	7.02765051945278	530	0.0544545046082021	0.00864980776987068	214508.838326122	0	Yes	*1854.4524	*1855.4602	1855.46021645922	214510	1143	265
1855.81656023064	30.6093046935845	1402	0.0726125762698757	0.0142430760815842	130296.050488009	2	No	3709.6175 (2)	1855.8166 (2)	1855.81656023064	130300	5229	941
1855.8772551678	30.9819978353333	830	0.0726141152183573	0.0488144314961119	38019.0283546706	2	Yes	*3709.7389 (2)	*1855.8773 (2)	1855.8772551678	38020	5323	1319
1855.94020375767	4.90153895835567	221	0.054461607446683	0.0156321350220878	118725.957851264	0	Yes	*1854.9324	*1855.9402	1855.94020375767	118730	828	184.5
1856.33489619361	17.7774759200967	941	0.0665708063315833	0.0125260143381638	148198.369096369	2	No	3710.6541 (2)	1856.3349 (2)	1856.33489619361	148200	3071	498
1856.37543424096	17.7293481718324	507	0.102884670827962	0.0405987585252205	45724.931049006	2	No	3710.7352 (2)	1856.3754 (2)	1856.37543424096	45720	2958	626.5
1856.84240000417	6.75182652619071	221	0.0726328193616155	0.0189473106286187	98000.3144720459	3	Yes	*5567.5037 (3)	*1856.8424 (3)	1856.84240000417	98000	996	166.5
1856.8912514466	2.34244474755394	143	0.0302641433240751	0.0172937989157163	107373.241732278	2	No	3711.7668 (2)	1856.8913 (2)	1856.8912514466	107370	405	99.5
1857.38221415889	4.46455062660118	369	0.0302681879963984	0.0100857273164365	184159.471685493	0	Yes	*1856.3744	*1857.3822	1857.38221415889	184160	885	277
1892.44939406407	3.14996408314414	194	0.0244420188221284	0.0166365203556325	113752.717131342	2	Yes	*3782.8831 (2)	*1892.4494 (2)	1892.44939406407	113750	552	188
1893.89264517576	3.19395156530663	180	0.0366769379597827	0.0144803395392046	130790.624076747	0	Yes	*1892.8848	*1893.8926	1893.89264517576	130790	460	115
1998.15994856968	7.33996541345482	351	0.0690672076802912	0.038695563548572	51637.9596348694	1	Yes	*1997.1521 (1)	*1998.1599 (1)	1998.15994856968	51640	1142	267
1998.20515053059	2.42680130330587	221	0.0188367479463523	0.0115555346135352	172921.912949839	1	Yes	*1997.1973 (1)	*1998.2052 (1)	1998.20515053059	172920	313	110.5
1999.07291819505	8.32766155071579	175	0.106764882822517	0.03352005259012	59638.119982672	3	Yes	*5994.1953 (3)	*1999.0729 (3)	1999.07291819505	59640	1344	225.5
