Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1040.49089768075	148.419898949441	4032	0.158587581725897	0.0340084668357576	30595.0545405576	4	No	4157.9323 (4)	1040.4909 (4)	1040.49089768075	30600	32666	7310
1040.73593542916	94.4567888844877	2817	0.0951639440363579	0.0326307213149448	31894.3588584572	4	No	4158.9124 (4)	1040.7359 (4)	1040.73593542916	31890	20700	5955.5
1041.28578166407	180.704151408297	4795	0.122385607531442	0.0336089251841258	30982.4183891453	4	No	4161.1118 (4)	1041.2858 (4)	1041.28578166407	30980	40186	10459.5
1041.53618998652	315.327611303714	7904	0.158666310825083	0.034807143105354	29923.058805315	4	No	4162.1134 (4)	1041.5362 (4)	1041.53618998652	29920	69507	17750
1041.78598337563	244.895755497275	6803	0.172288212002286	0.0317044255173187	32859.3237813615	4	No	4163.1126 (4)	1041.7860 (4)	1041.78598337563	32860	54070	12780.5
1042.03635838037	206.534408449905	6862	0.140566966383858	0.0230063039352899	45293.5143911562	4	No	4164.1141 (4)	1042.0364 (4)	1042.03635838037	45290	45612	8412
1042.28962030817	97.8354349061307	2546	0.108839653297309	0.036510255939902	28547.8584982762	4	No	4165.1272 (4)	1042.2896 (4)	1042.28962030817	28550	21567	6490
1042.53276023209	78.5733411428452	2310	0.0907111554110998	0.0327805179608731	31803.4254820642	4	No	4166.0997 (4)	1042.5328 (4)	1042.53276023209	31800	17447	4637
1053.41160500912	100.622051248135	2598	0.123095767686664	0.0332561864163381	31675.6585322603	1	Yes	*1052.4038 (1)	*1053.4116 (1)	1053.41160500912	31680	22002	5449
1063.54704518081	293.728857541168	8825	0.142010836363625	0.0322583958140967	32969.6197947959	2	Yes	*2125.0784 (2)	*1063.5470 (2)	1063.54704518081	32970	64165	15909.5
1064.04980699623	383.106192736606	8448	0.201610867080035	0.0385454650765951	27605.0582054676	2	No	2126.0840 (2)	1064.0498 (2)	1064.04980699623	27610	83223	17939
1064.55044503168	276.170773034374	5456	0.192493974218451	0.0347991926084887	30591.239774109	2	No	2127.0852 (2)	1064.5504 (2)	1064.55044503168	30590	60251	13253
1065.0559008813	132.109025869214	2521	0.132942118211986	0.0639986531907653	16641.8486605743	2	No	2128.0961 (2)	1065.0559 (2)	1065.0559008813	16640	29296	7178
1066.19443592891	75.7720992086525	2559	0.119253741261673	0.0275355523665439	38720.6481909674	3	Yes	*3195.5598 (3)	*1066.1944 (3)	1066.19443592891	38720	16434	3631
1066.52455098611	160.476639401862	3979	0.142209938112501	0.0358025738573815	29789.0468778746	3	No	3196.5502 (3)	1066.5246 (3)	1066.52455098611	29790	34979	8092
1066.85950283734	104.951011996261	2825	0.160583433458214	0.0354174215117382	30122.449836834	3	No	3197.5550 (3)	1066.8595 (3)	1066.85950283734	30120	22888	6527
1067.19451975573	72.0471762507918	2302	0.11931068667036	0.0323265701788387	33012.9213786599	3	No	3198.5601 (3)	1067.1945 (3)	1067.19451975573	33010	15671	4223
1077.19011920328	89.1237084112771	2348	0.106036811522927	0.036460679364609	29543.8850283429	3	Yes	*3228.5469 (3)	*1077.1901 (3)	1077.19011920328	29540	19313	6543
1077.52404638503	192.269651153926	4866	0.152163865343255	0.0357815577781366	30113.9501266606	3	No	3229.5486 (3)	1077.5240 (3)	1077.52404638503	30110	41764	10534
1077.8574943343	148.979184029112	3840	0.129128485565843	0.0338217186586007	31868.7972428096	3	No	3230.5490 (3)	1077.8575 (3)	1077.8574943343	31870	32357	7999
1078.19196867286	96.5335410213742	2569	0.101473723231948	0.0399807299495478	26967.7909841427	3	No	3231.5524 (3)	1078.1920 (3)	1078.19196867286	26970	20937	6102
1081.00461199744	76.2504221496215	2978	0.110842568944008	0.0218780438133308	49410.4784331203	4	No	4319.9871 (4)	1081.0046 (4)	1081.00461199744	49410	16413	2758
1082.08677561885	91.1027371035974	2490	0.124760621763926	0.0349740081801428	30939.7415945372	2	Yes	*2162.1579 (2)	*1082.0868 (2)	1082.08677561885	30940	19704	5327
1082.59143761868	87.9118051706695	2697	0.115546718471023	0.0317413775426303	34106.6305696627	2	No	2163.1672 (2)	1082.5914 (2)	1082.59143761868	34110	19093	3804
1086.23081056076	116.070809025224	3278	0.138888549788135	0.0348096211494067	31204.9018258066	3	No	3255.6689 (3)	1086.2308 (3)	1086.23081056076	31200	25009	6599
1086.56190592832	157.63148404221	4595	0.1435400356645	0.0322785626585755	33662.0288028733	3	No	3256.6622 (3)	1086.5619 (3)	1086.56190592832	33660	34118	7549
1086.89359632815	126.757505677289	3442	0.143560526935516	0.0360023299435852	30189.5349004159	3	No	3257.6573 (3)	1086.8936 (3)	1086.89359632815	30190	27347	6784
1087.05407762999	80.6687561589881	2580	0.125046177535296	0.0238532069135999	45572.6595408101	3	No	3258.1387 (3)	1087.0541 (3)	1087.05407762999	45570	17493	3961
1087.55723759727	79.2698358560191	2237	0.162134534839197	0.0314322291762892	34600.0670680293	1	Yes	*1086.5494 (1)	*1087.5572 (1)	1087.55723759727	34600	17095	3765.5
1088.54420140763	168.497143819786	4301	0.143670017605018	0.0373478475505635	29146.1027287825	1	No	1087.5364 (1)	1088.5442 (1)	1088.54420140763	29150	36413	8704
1089.54550012423	127.864984602941	2444	0.176194300037878	0.0431071662030718	25275.2754609648	1	No	1088.5377 (1)	1089.5455 (1)	1089.54550012423	25280	27626	7457
1091.78334080188	87.5346549534441	2750	0.111393791029968	0.0291583154125874	37443.2927744024	4	No	4363.1020 (4)	1091.7833 (4)	1091.78334080188	37440	18748	5246
1091.9287669406	82.8846529221222	2560	0.0974754718338318	0.0370858606295315	29443.2635081172	6	Yes	*6545.5256 (6)	*1091.9288 (6)	1091.9287669406	29440	17840	4801
1092.0692046341	93.3348105100488	3732	0.116051847530343	0.0237376014526944	46005.8783449725	6	No	6546.3682 (6)	1092.0692 (6)	1092.0692046341	46010	20343	3246
1092.2128842651	62.1118980722508	2186	0.0789189461306705	0.0367785065116095	29697.0428617141	2	No	2182.4101 (2)	1092.2129 (2)	1092.2128842651	29700	13722	2999
1092.51852319385	95.2688892186357	2542	0.11143001825485	0.0382811731813035	28539.3166510225	4	Yes	*4366.0428 (4)	*1092.5185 (4)	1092.51852319385	28540	20572	4920
1105.23568344222	131.815418394166	4250	0.154109154840853	0.032737496032496	33760.5442500899	4	No	4416.9114 (4)	1105.2357 (4)	1105.23568344222	33760	28091	5330
1105.48783947987	186.745950309174	4470	0.16346705937849	0.0387188627989872	28551.6608589234	4	No	4417.9200 (4)	1105.4878 (4)	1105.48783947987	28550	39981	9983
1105.73547403131	121.790932499713	3750	0.112103418431843	0.0335730345616412	32935.2257985837	4	No	4418.9106 (4)	1105.7355 (4)	1105.73547403131	32940	26063	6317
1105.99039134276	88.0557237944822	2704	0.168176082610898	0.0328656500637408	33651.8641559734	4	No	4419.9302 (4)	1105.9904 (4)	1105.99039134276	33650	18865	4385
1122.57663638152	381.611781740157	9173	0.207080033580723	0.0353727769295347	31735.609523046	1	Yes	*1121.5688 (1)	*1122.5766 (1)	1122.57663638152	31740	80868	21219.5
1123.57979393114	238.683782978021	6486	0.155380836979248	0.0293331332559319	38304.1178768014	1	No	1122.5720 (1)	1123.5798 (1)	1123.57979393114	38300	50732	10408
1124.5787222062	125.417572710524	2780	0.094212725836087	0.042304709839982	26582.8255638658	1	No	1123.5709 (1)	1124.5787 (1)	1124.5787222062	26580	27255	7642
1130.54512045484	270.644507419709	6630	0.19837047994929	0.0341218544024287	33132.5814570726	2	Yes	*2259.0746 (2)	*1130.5451 (2)	1130.54512045484	33130	57068	15813
1131.04707960691	327.105954037961	8724	0.179517417836678	0.0340792247823174	33188.7561067345	2	No	2260.0785 (2)	1131.0471 (2)	1131.04707960691	33190	69252	17401
1131.54634681113	220.32069804003	5565	0.198458739412899	0.0337029352879199	33574.1186084974	2	No	2261.0770 (2)	1131.5463 (2)	1131.54634681113	33570	46541	12239.5
1132.04616972211	127.728255346142	2787	0.160692295676199	0.0433265069723348	26128.2583995278	2	No	2262.0767 (2)	1132.0462 (2)	1132.04616972211	26130	27088	5861
1134.51370846278	616.322308265447	14362	0.179791470083273	0.0374064366046696	30329.3713981072	4	Yes	*4534.0235 (4)	*1134.5137 (4)	1134.51370846278	30330	130340	38820
1134.7636091893	1245.34297935887	31889	0.156152766920059	0.0375904167751742	30187.5772215095	4	No	4535.0231 (4)	1134.7636 (4)	1134.7636091893	30190	263225	72174
1135.01472761059	1385.31614852588	35425	0.184565341232883	0.0350763425960849	32358.4114991873	4	No	4536.0276 (4)	1135.0147 (4)	1135.01472761059	32360	292732	81058
1135.26502378554	1219.86340820264	29039	0.165653173100736	0.0388635542549309	29211.5594044386	4	No	4537.0288 (4)	1135.2650 (4)	1135.26502378554	29210	257852	77971
1135.51606704994	887.222480437803	23464	0.198806804905871	0.0345440031924227	32871.5829698341	4	No	4538.0329 (4)	1135.5161 (4)	1135.51606704994	32870	187454	49239
1135.7657998564	530.626882553571	13238	0.194096163680797	0.0401237033277084	28306.604467192	4	No	4539.0319 (4)	1135.7658 (4)	1135.7657998564	28310	112044	32094
1136.01832892384	292.421725621838	7225	0.113628040000549	0.0359717391918366	31580.8563735402	4	No	4540.0420 (4)	1136.0183 (4)	1136.01832892384	31580	61850	16690
1136.26886449098	143.958900761547	4577	0.151521101439812	0.0294411005509119	38594.646369488	4	No	4541.0441 (4)	1136.2689 (4)	1136.26886449098	38590	30368	5993.5
1140.51440245637	91.3076833288447	2186	0.170780535934	0.0364970246375833	31249.5172902918	4	No	4558.0263 (4)	1140.5144 (4)	1140.51440245637	31250	19160	4914
1151.98651424211	89.4532185416404	2292	0.114423855048017	0.0388928309209859	29619.5079392001	3	No	3452.9361 (3)	1151.9865 (3)	1151.98651424211	29620	18810	5674
1172.11290720968	237.796963630754	5288	0.144273797777032	0.0492071781652612	23819.9577970751	2	Yes	*2342.2102 (2)	*1172.1129 (2)	1172.11290720968	23820	49498	13430
1172.61383475457	331.842859502608	7622	0.163545525059817	0.0421224754445575	27838.1985478985	2	No	2343.2120 (2)	1172.6138 (2)	1172.61383475457	27840	68892	19396
1173.11447070943	205.899216880166	5308	0.120279343661423	0.0343932300661436	34108.8774870329	2	No	2344.2133 (2)	1173.1145 (2)	1173.11447070943	34110	42882	12904
1173.61356857305	111.258162944656	2538	0.120304994746675	0.0393677423819554	29811.5537636466	2	No	2345.2115 (2)	1173.6136 (2)	1173.61356857305	29810	23153	6553
1183.54748600447	233.79096899464	5205	0.164306967654056	0.0423049358396383	27976.5815149997	4	No	4730.1586 (4)	1183.5475 (4)	1183.54748600447	27980	48322	13419.5
1183.80107427409	247.736993057754	6343	0.178822710486656	0.0360858116632699	32805.1668982972	4	No	4731.1730 (4)	1183.8011 (4)	1183.80107427409	32810	51345	12715.5
1184.05041074382	188.999286890987	4964	0.120838981277075	0.034578473404963	34242.4142580533	4	No	4732.1703 (4)	1184.0504 (4)	1184.05041074382	34240	39139	11151
1184.30467775168	137.22972207378	3228	0.164360302179603	0.0425557092539748	27829.5133253141	4	No	4733.1874 (4)	1184.3047 (4)	1184.30467775168	27830	28212	8729
1184.55203996095	96.8610911970117	2886	0.222393873420287	0.0196983679361438	60134.5270735581	4	No	4734.1768 (4)	1184.5520 (4)	1184.55203996095	60130	20034	3084
1185.28456349384	538.692476165551	12237	0.159590150436998	0.0387888896889308	30557.3212587234	4	Yes	*4737.1069 (4)	*1185.2846 (4)	1185.28456349384	30560	111436	34962
1185.53439882387	1157.97072750773	29919	0.169282653647997	0.0358516565299851	33067.7718568548	4	No	4738.1063 (4)	1185.5344 (4)	1185.53439882387	33070	239388	60943
1185.78682241749	1372.71324445353	31984	0.217671768134096	0.0400298868764821	29622.5374325038	4	No	4739.1160 (4)	1185.7868 (4)	1185.78682241749	29620	283841	80436
1186.03697419942	1231.69134339178	29487	0.212854369066463	0.0383860579231623	30897.5976791762	4	No	4740.1166 (4)	1186.0370 (4)	1186.03697419942	30900	254639	75267
1186.2880531023	886.776648588985	22160	0.179011798446709	0.0380620072257898	31167.2489068969	4	No	4741.1209 (4)	1186.2881 (4)	1186.2880531023	31170	183329	48342
1186.53841133288	569.17541367314	15008	0.169352750170674	0.0343466584872658	34545.9635257618	4	No	4742.1223 (4)	1186.5384 (4)	1186.53841133288	34550	117650	34174
1186.78877615075	327.072821204513	7940	0.169372087141937	0.0370281018213063	32051.0292933206	4	No	4743.1238 (4)	1186.7888 (4)	1186.78877615075	32050	67581	20183
1187.0430388002	130.390172431898	3166	0.145190725409293	0.0421541902730951	28159.5502394891	4	Yes	*4744.1408 (4)	*1187.0430 (4)	1187.0430388002	28160	26893	7479
1191.28049983363	72.7704894464099	2620	0.126056409015973	0.0249995741964995	47652.0316094198	4	No	4761.0907 (4)	1191.2805 (4)	1191.28049983363	47650	15020	2709
1191.53542302838	92.2364749629298	2189	0.106674184750545	0.0417577997543503	28534.4397941907	4	No	4762.1104 (4)	1191.5354 (4)	1191.53542302838	28530	19007	5429.5
1208.27966631577	67.135490091491	2216	0.117186595297198	0.0327572434091508	36885.8774599525	3	No	3621.8155 (3)	1208.2797 (3)	1208.27966631577	36890	13649	2607
1217.5551924306	132.396079351547	3249	0.117635528748451	0.0421667873915794	28874.7440283709	3	No	3649.6421 (3)	1217.5552 (3)	1217.5551924306	28870	27107	7432.5
1217.89084848911	115.227310832097	2961	0.166673142127593	0.0382874977178744	31809.1001261891	3	No	3650.6491 (3)	1217.8908 (3)	1217.89084848911	31810	23498	5217.5
1218.22837189625	95.5877976328572	2495	0.112765248982669	0.0402169952244549	30291.3821656045	3	No	3651.6616 (3)	1218.2284 (3)	1218.22837189625	30290	19492	5165
1236.90384856933	78.149884767101	2275	0.133387496027353	0.0334355088368739	36993.7198983266	3	Yes	*3707.6881 (3)	*1236.9038 (3)	1236.90384856933	36990	15857	4216.5
1237.06971317427	108.473109426629	2761	0.128455811510776	0.0403267193653392	30676.1802755901	3	No	3708.1856 (3)	1237.0697 (3)	1237.06971317427	30680	21792	5787
1237.23519041792	116.153638438896	2966	0.128464019858029	0.0355918428942914	34761.7625221751	3	No	3708.6821 (3)	1237.2352 (3)	1237.23519041792	34760	23495	6079
1237.40064239205	88.6905498906646	2932	0.123531851916596	0.0312125464749897	39644.3347992632	3	No	3709.1784 (3)	1237.4006 (3)	1237.40064239205	39640	17935	3668
1237.56506230815	98.839175330614	3361	0.163073113959626	0.0143291947254056	86366.6860576579	3	No	3709.6717 (3)	1237.5651 (3)	1237.56506230815	86370	19879	2297.5
1269.55134193516	282.101174200666	6834	0.13013108387463	0.0363860044726607	34891.1995239559	3	Yes	*3805.6305 (3)	*1269.5513 (3)	1269.55134193516	34890	56505	13873
1269.88402602638	468.067039620843	10722	0.180206717739566	0.0381761228836695	33263.8290665601	3	No	3806.6286 (3)	1269.8840 (3)	1269.88402602638	33260	93491	25629
1270.21951754935	503.716414057778	11288	0.185237099739197	0.0425110701246467	29879.7351801528	3	No	3807.6351 (3)	1270.2195 (3)	1270.21951754935	29880	100668	28415
1270.55447935089	401.765372382542	9116	0.205291046994716	0.0412627208149843	30791.8250240418	3	No	3808.6399 (3)	1270.5545 (3)	1270.55447935089	30790	80284	20318
1270.88728282569	225.592721593932	5071	0.135207647693051	0.0452391373237333	28092.6507004579	3	No	3809.6384 (3)	1270.8873 (3)	1270.88728282569	28090	45046	13404.5
1271.21969610021	122.208043247804	3375	0.12520854495574	0.0293828802539338	43263.9579617119	3	No	3810.6356 (3)	1271.2197 (3)	1271.21969610021	43260	24238	4670
1273.24727426785	126.758844120712	3327	0.115283534390983	0.0371452411006885	34277.5342557743	6	Yes	*7633.4367 (6)	*1273.2473 (6)	1273.24727426785	34280	25352	5430.5
1273.41069314768	186.906200081313	5260	0.120303083740737	0.0288058341945998	44206.6938435132	6	No	7634.4172 (6)	1273.4107 (6)	1273.41069314768	44210	37061	8045
1273.58194949232	304.633446961114	6394	0.135350425578736	0.0453295491327026	28096.0647934947	6	No	7635.4447 (6)	1273.5819 (6)	1273.58194949232	28100	60958	17634
1273.74779966665	279.664306940851	7056	0.125332854060161	0.0386177324983237	32983.495333962	6	No	7636.4398 (6)	1273.7478 (6)	1273.74779966665	32980	55892	14521
1273.91597473692	230.238435364969	6121	0.150409635977667	0.0343111638387654	37128.3230357118	6	No	7637.4489 (6)	1273.9160 (6)	1273.91597473692	37130	45985	11137.5
1274.08101462229	183.934528413103	4465	0.165462482934117	0.0347134100138646	36702.8480956904	6	No	7638.4391 (6)	1274.0810 (6)	1274.08101462229	36700	36773	9445.5
1274.25042837512	112.20972183622	2737	0.130372204073865	0.0412380426612344	30899.8765737486	6	No	7639.4556 (6)	1274.2504 (6)	1274.25042837512	30900	22355	5985.5
1274.41530382168	69.5150370745503	2576	0.110321453338202	0.0185406562991375	68736.2563255631	6	No	7640.4448 (6)	1274.4153 (6)	1274.41530382168	68740	13870	2854
1296.93522413551	105.013868924702	2586	0.131526502900897	0.0401607128951582	32293.6305319388	3	No	3887.7822 (3)	1296.9352 (3)	1296.93522413551	32290	20774	5003
1297.26302347877	120.916318869859	3035	0.136602662221549	0.031678465047662	40950.9432204799	3	No	3888.7656 (3)	1297.2630 (3)	1297.26302347877	40950	23965	4431.5
1297.59508109969	146.512674646568	3168	0.177101351014244	0.0450845279576697	28781.3833232992	6	Yes	*7779.5235 (6)	*1297.5951 (6)	1297.59508109969	28780	28943	7101
1297.75222604057	70.3587329603771	2214	0.111327686209734	0.0292852508493979	44314.191902073	6	No	7780.4664 (6)	1297.7522 (6)	1297.75222604057	44310	13811	2394
1297.92650920209	178.643566714984	4249	0.146758572015415	0.0388602915916181	33399.8139499819	6	No	7781.5121 (6)	1297.9265 (6)	1297.92650920209	33400	35291	8857
1298.08841137512	126.80011595177	3397	0.136647147122403	0.0427150222653836	30389.505671102	6	No	7782.4835 (6)	1298.0884 (6)	1298.08841137512	30390	25030	6514.5
1298.26261295881	120.069345233611	3231	0.13665540479883	0.0295664446873616	43910.0009042943	6	No	7783.5287 (6)	1298.2626 (6)	1298.26261295881	43910	23814	5207.5
1298.4253523677	82.3526838141835	2261	0.141725417725411	0.0314646576537143	41266.1522225216	6	No	7784.5051 (6)	1298.4254 (6)	1298.4253523677	41270	16152	4035
1318.23630093038	149.476100692379	3841	0.1785025908639	0.0349422392864653	37726.1540144336	3	Yes	*3951.6854 (3)	*1318.2363 (3)	1318.23630093038	37730	29379	6264.5
1318.57569313534	293.26032428685	5564	0.183628769800407	0.0474445145155187	27791.9524859728	3	No	3952.7036 (3)	1318.5757 (3)	1318.57569313534	27790	57349	16858
1318.90740791725	282.043517859467	5969	0.142839503543655	0.0404694498163281	32590.1986289203	3	No	3953.6987 (3)	1318.9074 (3)	1318.90740791725	32590	55374	15641
1319.2395137962	217.89789067069	5674	0.183673876246985	0.0288802431330168	45679.6540015275	3	No	3954.6951 (3)	1319.2395 (3)	1319.2395137962	45680	42808	9122
1319.5786587511	155.433387661614	3196	0.153081985748941	0.0430373800527377	30661.2218758227	3	No	3955.7125 (3)	1319.5787 (3)	1319.5786587511	30660	30528	6039
1350.95042789873	126.454588525773	3354	0.129075199381305	0.0294219511274605	45916.4119349598	3	No	4049.8278 (3)	1350.9504 (3)	1350.95042789873	45920	24556	5517
1351.28594919846	173.774368690718	3283	0.165236933928782	0.0546364560602797	24732.3133057459	3	No	4050.8344 (3)	1351.2859 (3)	1351.28594919846	24730	33672	10137.5
1351.62174183021	115.140097398945	2336	0.139436110673614	0.0502580437268989	26893.6401340031	3	No	4051.8417 (3)	1351.6217 (3)	1351.62174183021	26890	22350	5835
1386.31252061938	101.841036699232	2293	0.15167391185787	0.0447140981025314	31003.9244768061	3	Yes	*4155.9141 (3)	*1386.3125 (3)	1386.31252061938	31000	19524	4358.5
1386.64864855847	195.068154110626	4419	0.115077184236725	0.045618849645507	30396.3966503711	3	No	4156.9225 (3)	1386.6486 (3)	1386.64864855847	30400	37391	8753.5
1386.979640603	203.116319812866	5064	0.146479826606537	0.0382892487746176	36223.7360353344	3	No	4157.9154 (3)	1386.9796 (3)	1386.979640603	36220	38817	9052
1387.31384431862	166.29965579247	3499	0.141265052768631	0.0424273570959031	32698.5685481829	3	No	4158.9180 (3)	1387.3138 (3)	1387.31384431862	32700	31622	8860
1387.64728154853	125.411010793797	3010	0.146515185640737	0.0323763098820109	42859.9579941487	3	No	4159.9184 (3)	1387.6473 (3)	1387.64728154853	42860	24037	4514
