Precursor	intensity
1331.55441676725	1531
1331.95434932166	1493
1332.35428187607	1070
1332.75421443049	1217
1333.1541469849	1697
1333.55407953931	2657
1333.95401209372	4003
1334.35394464813	4482
1334.75387720254	5460
1335.15380975695	5036
1335.55374231136	6936
1335.95367486577	6658
1336.35360742019	6400
1336.7535399746	7081
1337.15347252901	7766
1337.55340508342	9498
1337.95333763783	11824
1338.35327019224	13428
1338.75320274665	12046
1339.15313530106	11899
1339.55306785547	9296
1339.95300040988	7139
1340.3529329643	4057
1340.75286551871	3837
1341.15279807312	2655
1341.55273062753	2066
1341.95266318194	1512
1342.35259573635	1734
1342.75252829076	1511
1343.15246084517	441
1343.55239339958	794
1343.952325954	4114
1344.35225850841	3283
1344.75219106282	5755
1345.15212361723	7158
1345.55205617164	8043
1345.95198872605	7877
1346.35192128046	6752
1346.75185383487	7120
1347.15178638928	5034
1347.55171894369	4444
1347.95165149811	4351
1348.35158405252	4517
1348.75151660693	2804
1349.15144916134	2213
1349.55138171575	1973
1349.95131427016	2213
1350.35124682457	3136
1350.75117937898	3394
1351.15111193339	4703
1351.55104448781	5661
1351.95097704222	7064
1352.35090959663	6049
1352.75084215104	5202
1353.15077470545	7009
1353.55070725986	5608
1353.95063981427	5755
1354.35057236868	5921
1354.75050492309	6364
1355.1504374775	5682
1355.55037003192	4169
1355.95030258633	4464
1356.35023514074	3744
1356.75016769515	2471
1357.15010024956	2066
1357.55003280397	1494
1357.94996535838	1344
1358.34989791279	1160
1358.7498304672	1733
1359.14976302162	2139
1359.54969557603	2376
1359.94962813044	2746
1360.34956068485	2469
1360.74949323926	1658
1361.14942579367	1623
1361.54935834808	1751
1361.94929090249	1935
1362.3492234569	2285
1362.74915601131	3577
1363.14908856573	2838
1363.54902112014	3245
1363.94895367455	2195
1364.34888622896	1918
1364.74881878337	1789
1365.14875133778	1400
1365.54868389219	2286
1365.9486164466	1731
1366.34854900101	2360
1366.74848155543	2691
1367.14841410984	4168
1367.54834666425	3799
1367.94827921866	4240
1368.34821177307	4610
1368.74814432748	5018
1369.14807688189	4243
1369.5480094363	3616
1369.94794199071	2546
1370.34787454512	2213
1370.74780709954	1365
1371.14773965395	1660
1371.54767220836	1807
1371.94760476277	2137
1372.34753731718	2341
1372.74746987159	2230
1373.147402426	1567
1373.54733498041	1622
1373.94726753482	3616
1374.34720008924	2932
1374.74713264365	3155
1375.14706519806	3026
1375.54699775247	3468
1375.94693030688	2435
1376.34686286129	1770
1376.7467954157	3393
1377.14672797011	3284
1377.54666052452	3725
1377.94659307893	3948
1378.34652563335	4096
1378.74645818776	3690
1379.14639074217	2085
1379.54632329658	2030
1379.94625585099	2618
1380.3461884054	2730
1380.74612095981	3320
1381.14605351422	4444
1381.54598606863	5554
1381.94591862304	5608
1382.34585117746	5350
1382.74578373187	6660
1383.14571628628	6937
1383.54564884069	6308
1383.9455813951	6180
1384.34551394951	6050
1384.74544650392	7912
1385.14537905833	7008
1385.54531161274	12395
1385.94524416716	16528
1386.34517672157	18372
1386.74510927598	20106
1387.14504183039	20273
1387.5449743848	19995
1387.94490693921	14205
1388.34483949362	9850
1388.74477204803	8651
1389.14470460244	5385
1389.54463715685	2766
1389.94456971127	2120
1390.34450226568	1991
1390.74443482009	3209
1391.1443673745	3798
1391.54429992891	4020
1391.94423248332	4683
1392.34416503773	3835
1392.74409759214	3282
1393.14403014655	3539
1393.54396270097	3798
1393.94389525538	3578
1394.34382780979	3062
1394.7437603642	3357
1395.14369291861	2988
1395.54362547302	3467
1395.94355802743	2915
1396.34349058184	3356
1396.74342313625	2877
1397.14335569066	2600
1397.54328824508	2158
1397.94322079949	1291
1398.3431533539	1379
1398.74308590831	1343
1399.14301846272	2081
1399.54295101713	2376
1399.94288357154	0
