Precursor	intensity
1332.75421443049	5016
1333.1541469849	4850
1333.55407953931	4777
1333.95401209372	6105
1334.35394464813	5295
1334.75387720254	5627
1335.15380975695	5884
1335.55374231136	6549
1335.95367486577	10404
1336.35360742019	10734
1336.7535399746	10329
1337.15347252901	9482
1337.55340508342	10571
1337.95333763783	11566
1338.35327019224	10053
1338.75320274665	9888
1339.15313530106	8430
1339.55306785547	8555
1339.95300040988	7743
1340.3529329643	6506
1340.75286551871	5902
1341.15279807312	7268
1341.55273062753	8264
1341.95266318194	9262
1342.35259573635	10037
1342.75252829076	10700
1343.15246084517	10404
1343.55239339958	11142
1343.952325954	11087
1344.35225850841	10458
1344.75219106282	11160
1345.15212361723	10921
1345.55205617164	13391
1345.95198872605	13597
1346.35192128046	13115
1346.75185383487	12765
1347.15178638928	9778
1347.55171894369	8356
1347.95165149811	6123
1348.35158405252	4388
1348.75151660693	3781
1349.15144916134	3447
1349.55138171575	3651
1349.95131427016	3449
1350.35124682457	4335
1350.75117937898	4668
1351.15111193339	5258
1351.55104448781	4372
1351.95097704222	3930
1352.35090959663	4852
1352.75084215104	6770
1353.15077470545	6789
1353.55070725986	7748
1353.95063981427	7287
1354.35057236868	8356
1354.75050492309	8355
1355.1504374775	6730
1355.55037003192	7598
1355.95030258633	4922
1356.35023514074	4794
1356.75016769515	4167
1357.15010024956	4850
1357.55003280397	5665
1357.94996535838	5921
1358.34989791279	6270
1358.7498304672	7433
1359.14976302162	8041
1359.54969557603	8688
1359.94962813044	5941
1360.34956068485	5848
1360.74949323926	5664
1361.14942579367	6217
1361.54935834808	5774
1361.94929090249	6290
1362.3492234569	7287
1362.74915601131	7802
1363.14908856573	9611
1363.54902112014	9112
1363.94895367455	9722
1364.34888622896	10238
1364.74881878337	9133
1365.14875133778	8688
1365.54868389219	7918
1365.9486164466	8030
1366.34854900101	7439
1366.74848155543	5779
1367.14841410984	8526
1367.54834666425	9911
1367.94827921866	10016
1368.34821177307	10588
1368.74814432748	10993
1369.14807688189	10865
1369.5480094363	7786
1369.94794199071	6844
1370.34787454512	6050
1370.74780709954	4610
1371.14773965395	4537
1371.54767220836	3727
1371.94760476277	2987
1372.34753731718	3265
1372.74746987159	4775
1373.147402426	6752
1373.54733498041	6898
1373.94726753482	9277
1374.34720008924	9722
1374.74713264365	9965
1375.14706519806	8342
1375.54699775247	7790
1375.94693030688	6480
1376.34686286129	6362
1376.7467954157	5422
1377.14672797011	6453
1377.54666052452	5642
1377.94659307893	5105
1378.34652563335	5108
1378.74645818776	4240
1379.14639074217	4389
1379.54632329658	4942
1379.94625585099	5756
1380.3461884054	6308
1380.74612095981	6548
1381.14605351422	6104
1381.54598606863	6715
1381.94591862304	8005
1382.34585117746	9870
1382.74578373187	10368
1383.14571628628	10994
1383.54564884069	12322
1383.9455813951	13375
1384.34551394951	13486
1384.74544650392	11013
1385.14537905833	14001
1385.54531161274	14684
1385.94524416716	13873
1386.34517672157	16750
1386.74510927598	15866
1387.14504183039	16105
1387.5449743848	16674
1387.94490693921	13891
1388.34483949362	12492
1388.74477204803	8670
1389.14470460244	6402
1389.54463715685	5368
1389.94456971127	3006
1390.34450226568	3449
1390.74443482009	4334
1391.1443673745	4740
1391.54429992891	8097
1391.94423248332	8466
1392.34416503773	9821
1392.74409759214	9232
1393.14403014655	7730
1393.54396270097	6935
1393.94389525538	4521
1394.34382780979	5220
1394.7437603642	3540
1395.14369291861	5239
1395.54362547302	4260
1395.94355802743	4594
1396.34349058184	4223
1396.74342313625	2785
1397.14335569066	4037
1397.54328824508	4002
1397.94322079949	4075
1398.3431533539	3177
1398.74308590831	5619
1399.14301846272	6266
1399.54295101713	6082
1399.94288357154	0
