Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1539.76626777096	7.97830774982401	406	0.0385824582810983	0.0246412316789701	62487.3905586897	2	No	3077.5169 (2)	1539.7663 (2)	1539.76626777096	62490	1443	470
1540.18476816149	6.09685731474406	443	0.0496127654871543	0.0086030058491815	179028.678483117	2	No	3078.3539 (2)	1540.1848 (2)	1540.18476816149	179030	1161	221.5
1540.2301735501	4.37151362406951	198	0.0551263308166199	0.00835588489917427	184328.792478018	2	No	3078.4447 (2)	1540.2302 (2)	1540.2301735501	184330	867	99
1540.33438312112	2.26300463203484	304	0.0110256015750565	0.00856063861851908	179932.181670295	2	No	3078.6531 (2)	1540.3344 (2)	1540.33438312112	179930	517	152
1540.6605227956	2.48929347789453	258	0.0165401632752946	0.0103516581546046	148832.245016736	2	No	3079.3054 (2)	1540.6605 (2)	1540.6605227956	148830	516	129
1540.71207751581	4.0386241973971	129	0.0551348147635053	0.0496213332874049	31049.3889511606	2	Yes	*3079.4085 (2)	*1540.7121 (2)	1540.71207751581	31050	774	166.5
1553.68561027134	1.73296931356435	221	0.0110732892480883	0.00830496446997131	187079.13993962	0	Yes	*1552.6778	*1553.6856	1553.68561027134	187080	442	184
1554.60816696436	2.43960999231456	157	0.0387678719791893	0.0113019343737051	137552.39727646	0	Yes	*1553.6003	*1554.6082	1554.60816696436	137550	404	101
1559.19544160335	1.83310135117665	129	0.0277322277786425	0.0124420437139179	125316.666413831	0	Yes	*1558.1876	*1559.1954	1559.19544160335	125320	367	92
1559.71877241741	2.55456888669539	281	0.0166421482078931	0.00910702920896256	171265.37497897	2	Yes	*3117.4219 (2)	*1559.7188 (2)	1559.71877241741	171270	497	143
1560.23389355341	4.90191437026522	267	0.0610311935299706	0.00925021444413687	168670.024135748	2	No	3118.4521 (2)	1560.2339 (2)	1560.23389355341	168670	920	138
1607.19289539773	2.23276139668872	221	0.022524725762878	0.00752528965017518	213572.230453656	1	Yes	*1606.1851 (1)	*1607.1929 (1)	1607.19289539773	213570	516	129
1607.25123274768	3.41537852515228	387	0.0394191332777609	0.005367742577846	299427.777960367	0	Yes	*1606.2434	*1607.2512	1607.25123274768	299430	736	193.5
1611.67205456492	9.5553049194358	613	0.0338340857642834	0.0173247256389004	93027.2772081379	0	Yes	*1610.6642	*1611.6721	1611.67205456492	93030	1849	351
1611.7491204933	69.6688811001384	1706	0.112783048094798	0.0482097531803447	33432.0135277195	2	Yes	*3221.4826 (2)	*1611.7491 (2)	1611.7491204933	33430	12668	2067
1612.25611500832	135.151604077549	1932	0.174839260241015	0.112683895237296	14307.7776253043	2	No	3222.4966 (2)	1612.2561 (2)	1612.25611500832	14310	24214	4740
1612.63299297752	1.66118459745371	157	0.0169220888576547	0.0115109198850405	140095.92709209	0	Yes	*1611.6252	*1612.6330	1612.63299297752	140100	331	101
1612.72141281177	62.2042841867212	1702	0.0789713362744351	0.0444602466602646	36273.3348092984	2	Yes	*3223.4272 (2)	*1612.7214 (2)	1612.72141281177	36270	11417	2763
1612.76597056007	85.172686229815	2380	0.118460836985605	0.0374114501405529	43108.886838147	2	No	3223.5163 (2)	1612.7660 (2)	1612.76597056007	43110	15367	2556
1613.19702355084	12.3326959166827	659	0.0451332650288805	0.0204324596543302	78952.6591924024	2	No	3224.3784 (2)	1613.1970 (2)	1613.19702355084	78950	2444	720
1613.25218994968	60.2345595588041	1490	0.0902685819889939	0.0645128706159994	25006.6719174885	2	No	3224.4887 (2)	1613.2522 (2)	1613.25218994968	25010	10838	2509
1613.33122975578	4.36403009605237	240	0.0564193435011475	0.010643633296695	151577.11514326	1	Yes	*1612.3234 (1)	*1613.3312 (1)	1613.33122975578	151580	755	129
1613.74341384772	24.8304369929629	517	0.135423707978589	0.0717113901393986	22503.3068067819	2	No	3225.4712 (2)	1613.7434 (2)	1613.74341384772	22500	4392	894
1613.8736406723	3.94718238342682	184	0.0564286166522834	0.011515192502884	140151.685720243	3	Yes	*4838.5974 (3)	*1613.8736 (3)	1613.8736406723	140150	681	111
1614.25816100953	7.28862640453178	323	0.0507918367934508	0.0419750076646324	38457.6025311767	3	No	4839.7510 (3)	1614.2582 (3)	1614.25816100953	38460	1328	350.5
1615.18359422865	1.66249777430426	157	0.0169354658714838	0.0115200193406508	140206.673831625	3	No	4842.5273 (3)	1615.1836 (3)	1615.18359422865	140210	331	101
1632.814799209	5.65601405504594	572	0.0283793753494592	0.00814910623944343	200367.347195184	0	Yes	*1631.8070	*1632.8148	1632.814799209	200370	1033	286
1633.25200557055	5.21967906804025	138	0.0737965073196847	0.0644438887763954	25343.7841288184	2	No	3264.4884 (2)	1633.2520 (2)	1633.25200557055	25340	791	199
1634.19388829176	0.993698467452759	129	0.0113565544211269	0.00893027443680694	182994.811621497	3	No	4899.5582 (3)	1634.1939 (3)	1634.19388829176	182990	221	64.5
1634.28387273982	4.17647150693097	212	0.0624624057625169	0.010291679599959	158796.613989647	2	Yes	*3266.5521 (2)	*1634.2839 (2)	1634.28387273982	158800	699	120
1640.27791983483	3.76885562690177	378	0.0284442380825567	0.00862526098785565	190171.395641748	0	Yes	*1639.2701	*1640.2779	1640.27791983483	190170	699	189
1640.72701161686	4.7422898964569	184	0.0512064650306456	0.0443049783468723	37032.56547766	2	Yes	*3279.4384 (2)	*1640.7270 (2)	1640.72701161686	37030	884	185
1640.78732856863	8.58579893890044	295	0.0682768848466822	0.0294327845251701	55746.9282991377	2	Yes	*3279.5590 (2)	*1640.7873 (2)	1640.78732856863	55750	1530	295.5
1641.23892798437	5.81851581558249	258	0.0682855266343267	0.0163747195208543	100230.048270087	2	No	3280.4622 (2)	1641.2389 (2)	1641.23892798437	100230	1060	194
1641.27982429126	14.8239641493221	807	0.0625964225268945	0.035000749661549	46892.7048752426	2	No	3280.5440 (2)	1641.2798 (2)	1641.27982429126	46890	2665	602.5
1641.74451122864	6.29181976081907	710	0.0284568653519273	0.00784982821392077	209144.005000924	2	No	3281.4734 (2)	1641.7445 (2)	1641.74451122864	209140	1142	355
1641.7832329956	2.33633892628188	304	0.011382894117105	0.00883805228772871	185763.014241854	2	No	3281.5508 (2)	1641.7832 (2)	1641.7832329956	185760	517	152
1642.27835738037	7.14669042439732	480	0.0341538910984127	0.012920669199957	127104.744496193	0	Yes	*1641.2705	*1642.2784	1642.27835738037	127100	1292	420
1642.71278019823	1.46596258364571	129	0.017079179984421	0.0127709134339966	128629.231471045	2	No	3283.4099 (2)	1642.7128 (2)	1642.71278019823	128630	294	92
1713.22328157386	7.20929909439644	590	0.0290697318587263	0.0102676704723308	166856.083489496	0	Yes	*1712.2155	*1713.2233	1713.22328157386	166860	1346	323
1713.27422997569	31.5876852232724	1245	0.0755825852891121	0.0134911994707636	126991.987160851	2	Yes	*3424.5328 (2)	*1713.2742 (2)	1713.27422997569	126990	5525	849
1713.32943715782	3.83152049792625	258	0.0348848916319184	0.00989035410066208	173232.36556749	2	Yes	*3424.6432 (2)	*1713.3294 (2)	1713.32943715782	173230	673	129
1713.39466542648	3.17167036630917	198	0.0348854243452479	0.0131540858299104	130255.700592319	2	No	3424.7737 (2)	1713.3947 (2)	1713.39466542648	130260	589	157
1713.77959121031	66.3188550203282	1808	0.0872234012542776	0.0211016432638189	81215.456530287	2	No	3425.5435 (2)	1713.7796 (2)	1713.77959121031	81220	12074	1900
1713.83554348845	14.2932844574605	623	0.0465201338413408	0.0249442742097017	68706.5708579277	2	No	3425.6554 (2)	1713.8355 (2)	1713.83554348845	68710	2504	743.5
1713.88503379514	2.72728338688444	148	0.0523359940332284	0.0232603431420557	73682.706369725	2	No	3425.7544 (2)	1713.8850 (2)	1713.88503379514	73680	479	74
1714.19525047542	4.18432622649232	406	0.0174468111029	0.0106329417039888	161215.522307657	0	Yes	*1713.1874	*1714.1953	1714.19525047542	161220	793	240
1714.27973037771	86.6227945822361	1794	0.203553035068353	0.0328067691173146	52253.8420119206	2	No	3426.5438 (2)	1714.2797 (2)	1714.27973037771	52250	14813	1990
1714.80650788189	33.5387649117507	779	0.157049533709369	0.0584347207875453	29345.6781305846	2	No	3427.5974 (2)	1714.8065 (2)	1714.80650788189	29350	5849	716
1715.24459576881	8.09489835104023	438	0.0523565922667331	0.0153696919273898	111599.152661748	0	Yes	*1714.2368	*1715.2446	1715.24459576881	111600	1456	343
1715.30672550247	6.18981170621544	323	0.0523574801218274	0.0144724795115962	118521.966061729	2	No	3428.5978 (2)	1715.3067 (2)	1715.30672550247	118520	903	263
1715.78560894737	6.17321843448735	526	0.0232732071733608	0.0109190136402049	157137.417855188	0	Yes	*1714.7778	*1715.7856	1715.78560894737	157140	1107	263
1721.29066421624	9.80210530191243	277	0.0757596926118822	0.0135249794623178	127267.525175322	2	Yes	*3440.5657 (2)	*1721.2907 (2)	1721.29066421624	127270	1549	498
1721.74810611551	13.3266476707933	678	0.0757691827939198	0.0127251419603454	135302.860390941	2	Yes	*3441.4806 (2)	*1721.7481 (2)	1721.74810611551	135300	2342	641
1721.8052971041	5.95674274046746	267	0.0641137961436016	0.0131172011053877	131263.162260804	2	No	3441.5949 (2)	1721.8053 (2)	1721.8052971041	131260	1032	171.5
1722.26367907814	17.4761558685683	544	0.0816095280513309	0.0378770278668981	45469.8738541542	2	No	3442.5117 (2)	1722.2637 (2)	1722.26367907814	45470	3081	757
1722.38157648938	5.29024847875235	212	0.0641242136418896	0.0325626825353993	52894.3392368537	3	Yes	*5164.1212 (3)	*1722.3816 (3)	1722.38157648938	52890	829	157
1722.71231127232	2.79258855494038	498	0.0116600824164834	0.00524071852942143	328716.816520675	3	No	5165.1134 (3)	1722.7123 (3)	1722.71231127232	328720	737	249
1722.751502691	6.07205297583994	406	0.034980661580903	0.0114496628075358	150463.077528986	2	No	3443.4873 (2)	1722.7515 (2)	1722.751502691	150460	1161	267
1722.80207070538	19.1434083123082	941	0.0641322437959388	0.016694570415666	103195.352010299	2	Yes	*3443.5885 (2)	*1722.8021 (2)	1722.80207070538	103200	2324	590
1723.29107224143	3.65313059314531	281	0.0233240713935174	0.0130814141823521	131735.838971164	2	No	3444.5665 (2)	1723.2911 (2)	1723.29107224143	131740	663	212
1723.7595855079	4.09101237383345	351	0.0233272282109738	0.0105513622454509	163368.439582393	0	Yes	*1722.7518	*1723.7596	1723.7595855079	163370	738	175.5
1758.29363545273	3.0421514004247	323	0.0176698106583899	0.00927961027309721	189479.25437669	3	No	5271.8574 (3)	1758.2936 (3)	1758.29363545273	189480	553	161.5
1786.26340568508	1.5286737728419	129	0.0178097957805221	0.0133172297503279	134131.755565837	2	Yes	*3570.5112 (2)	*1786.2634 (2)	1786.26340568508	134130	294	92
1794.30721896934	92.3103340044711	1716	0.166597521564881	0.0785209640075664	22851.3141891182	2	Yes	*3586.5988 (2)	*1794.3072 (2)	1794.30721896934	22850	15551	3007
1794.39132586796	7.16689489696898	438	0.0595010878553239	0.0100106052254887	179249.034943375	0	Yes	*1793.3835	*1794.3913	1794.39132586796	179250	1161	219
1794.80077629003	111.430916731364	2241	0.136866456187136	0.0510498726368951	35157.7914612245	2	No	3587.5859 (2)	1794.8008 (2)	1794.80077629003	35160	19563	4885
1795.23718791161	11.7363079021605	789	0.041660256613568	0.020080442365952	89402.2728779908	0	Yes	*1794.2294	*1795.2372	1795.23718791161	89400	2394	712.5
1795.318552464	108.765980926757	1974	0.113081025792326	0.0944014753924876	19017.9077710355	2	No	3588.6214 (2)	1795.3186 (2)	1795.318552464	19020	18757	3324
1795.77565288049	30.0594413592314	1646	0.0654758839400529	0.010557241939523	170098.939019069	0	Yes	*1794.7678	*1795.7757	1795.77565288049	170100	5359	823
1795.82709867283	54.2003294148542	1227	0.13690820509737	0.0495561275470209	36238.2451487735	2	No	3589.6385 (2)	1795.8271 (2)	1795.82709867283	36240	9270	1475.5
1796.31057876707	30.6622983032136	793	0.101205431397375	0.0489901535431727	36666.7676839198	2	No	3590.6055 (2)	1796.3106 (2)	1796.31057876707	36670	5285	1088
1796.38853461638	4.82523479262022	212	0.0476273086303536	0.0222770497832698	80638.5294324508	2	Yes	*3590.7614 (2)	*1796.3885 (2)	1796.38853461638	80640	847	203
1796.81194462554	3.28069959329821	157	0.0535867152300398	0.012150478761896	147879.929658439	3	No	5387.4123 (3)	1796.8119 (3)	1796.81194462554	147880	533	101
1796.86592201264	4.16495733705267	129	0.0714503150168184	0.0538334909599598	33378.2166077453	2	No	3591.7162 (2)	1796.8659 (2)	1796.86592201264	33380	681	102.5
1797.33851975071	1.72694256622822	138	0.0178649315691928	0.0131925571108695	136238.828048723	0	Yes	*1796.3307	*1797.3385	1797.33851975071	136240	368	143
1823.2718916811	1.88030404764754	171	0.0179933449835517	0.0118157659128428	154308.39652124	2	Yes	*3644.5281 (2)	*1823.2719 (2)	1823.2718916811	154310	350	106
1852.3483133297	2.11891789303775	258	0.0120908301528289	0.00954352095527611	194094.854719802	1	Yes	*1851.3405 (1)	*1852.3483 (1)	1852.3483133297	194090	443	129
1860.33540291908	7.14288700602253	424	0.0484673377452509	0.0139824965881417	133047.441935141	0	Yes	*1859.3276	*1860.3354	1860.33540291908	133050	1179	378
1896.81186582646	4.61261940412362	364	0.0489401500742588	0.00937208261120759	202389.580258092	2	Yes	*3791.6081 (2)	*1896.8119 (2)	1896.81186582646	202390	681	182
1903.83289609253	3.72327613353434	281	0.0367730630500773	0.0100616273939522	189217.193357495	1	Yes	*1902.8251 (1)	*1903.8329 (1)	1903.83289609253	189220	644	143
1939.878039485	3.53563961280247	143	0.0494927509632817	0.0399305338610247	48581.3199051282	2	Yes	*3877.7404 (2)	*1939.8780 (2)	1939.878039485	48580	608	104.5
1940.31494993756	6.41313831676973	360	0.0494985121545142	0.023924340703843	81102.1283284886	1	Yes	*1939.3071 (1)	*1940.3149 (1)	1940.31494993756	81100	1087	198
1940.38540563629	2.23675568554506	138	0.0433120613276969	0.0085729181384977	226338.96349981	2	No	3878.7552 (2)	1940.3854 (2)	1940.38540563629	226340	330	101
1940.84579795289	8.20547128489534	572	0.055693239763059	0.0081151966564903	239161.893433681	2	Yes	*3879.6759 (2)	*1940.8458 (2)	1940.84579795289	239160	1326	286
1940.91288045979	2.39794702169797	258	0.0123765023990927	0.0103244381896275	187992.10618644	1	Yes	*1939.9051 (1)	*1940.9129 (1)	1940.91288045979	187990	517	194
1941.33874794253	5.95684625436377	406	0.0309446841040426	0.0109052510015317	178018.712973214	2	No	3880.6618 (2)	1941.3387 (2)	1941.33874794253	178020	1071	203
1941.392045952	2.10116975405833	143	0.0247560432346745	0.0175737031074732	110471.426203077	0	Yes	*1940.3842	*1941.3920	1941.392045952	110470	388	76.5
1976.8595733933	4.01883444080045	198	0.056207396535001	0.0122616051685327	161223.554846356	2	Yes	*3951.7035 (2)	*1976.8596 (2)	1976.8595733933	161220	607	115
1976.90704480237	1.95480031380191	221	0.0124907397291736	0.00936805233050109	211026.473279385	2	Yes	*3951.7984 (2)	*1976.9070 (2)	1976.90704480237	211030	442	184
1977.39269721982	6.10561389766121	240	0.0687078040175493	0.011319753106136	174685.143631618	2	No	3952.7697 (2)	1977.3927 (2)	1977.39269721982	174690	1014	129
