Precursor	intensity
1354.35057236868	1290
1354.75050492309	846
1355.1504374775	624
1355.55037003192	514
1355.95030258633	515
1356.35023514074	368
1356.75016769515	700
1357.15010024956	552
1357.55003280397	774
1357.94996535838	774
1358.34989791279	441
1358.7498304672	441
1359.14976302162	368
1359.54969557603	589
1359.94962813044	368
1360.34956068485	368
1360.74949323926	664
1361.14942579367	1107
1361.54935834808	1235
1361.94929090249	718
1362.3492234569	718
1362.74915601131	1383
1363.14908856573	1327
1363.54902112014	1531
1363.94895367455	1034
1364.34888622896	1034
1364.74881878337	1107
1365.14875133778	810
1365.54868389219	589
1365.9486164466	220
1366.34854900101	220
1366.74848155543	792
1367.14841410984	1088
1367.54834666425	1088
1367.94827921866	719
1368.34821177307	719
1368.74814432748	719
1369.14807688189	147
1369.5480094363	220
1369.94794199071	367
1370.34787454512	515
1370.74780709954	515
1371.14773965395	645
1371.54767220836	940
1371.94760476277	1033
1372.34753731718	663
1372.74746987159	368
1373.147402426	516
1373.54733498041	534
1373.94726753482	350
1374.34720008924	313
1374.74713264365	313
1375.14706519806	313
1375.54699775247	220
1375.94693030688	440
1376.34686286129	440
1376.7467954157	440
1377.14672797011	790
1377.54666052452	790
1377.94659307893	717
1378.34652563335	220
1378.74645818776	368
1379.14639074217	368
1379.54632329658	221
1379.94625585099	221
1380.3461884054	442
1380.74612095981	368
1381.14605351422	515
1381.54598606863	738
1381.94591862304	1364
1382.34585117746	2030
1382.74578373187	2398
1383.14571628628	3283
1383.54564884069	2878
1383.9455813951	2527
1384.34551394951	1917
1384.74544650392	1068
1385.14537905833	737
1385.54531161274	516
1385.94524416716	368
1386.34517672157	368
1386.74510927598	368
1387.14504183039	368
1387.5449743848	368
1387.94490693921	0
1388.34483949362	517
1388.74477204803	590
1389.14470460244	590
1389.54463715685	1106
1389.94456971127	1106
1390.34450226568	1106
1390.74443482009	295
1391.1443673745	221
1391.54429992891	369
1391.94423248332	331
1392.34416503773	331
1392.74409759214	331
1393.14403014655	1512
1393.54396270097	1587
1393.94389525538	1954
1394.34382780979	1548
1394.7437603642	1548
1395.14369291861	1991
1395.54362547302	1328
1395.94355802743	1217
1396.34349058184	738
1396.74342313625	738
1397.14335569066	738
1397.54328824508	515
1397.94322079949	220
1398.3431533539	220
1398.74308590831	664
1399.14301846272	664
1399.54295101713	664
1399.94288357154	0
