Precursor	intensity
1345.95198872605	5185
1346.35192128046	5091
1346.75185383487	5249
1347.15178638928	5046
1347.55171894369	4417
1347.95165149811	4353
1348.35158405252	4667
1348.75151660693	3653
1349.15144916134	3074
1349.55138171575	2262
1349.95131427016	1913
1350.35124682457	1507
1350.75117937898	1409
1351.15111193339	1778
1351.55104448781	976
1351.95097704222	1161
1352.35090959663	1143
1352.75084215104	3099
1353.15077470545	3264
1353.55070725986	2638
1353.95063981427	2758
1354.35057236868	2610
1354.75050492309	2978
1355.1504374775	892
1355.55037003192	819
1355.95030258633	754
1356.35023514074	736
1356.75016769515	809
1357.15010024956	514
1357.55003280397	717
1357.94996535838	1326
1358.34989791279	1326
1358.7498304672	1881
1359.14976302162	2344
1359.54969557603	2672
1359.94962813044	2117
1360.34956068485	1969
1360.74949323926	1969
1361.14942579367	1469
1361.54935834808	1326
1361.94929090249	1087
1362.3492234569	1309
1362.74915601131	1973
1363.14908856573	1973
1363.54902112014	2176
1363.94895367455	1991
1364.34888622896	1991
1364.74881878337	1752
1365.14875133778	883
1365.54868389219	1031
1365.9486164466	1179
1366.34854900101	957
1366.74848155543	2137
1367.14841410984	2286
1367.54834666425	3247
1367.94827921866	4354
1368.34821177307	4668
1368.74814432748	4963
1369.14807688189	3987
1369.5480094363	4076
1369.94794199071	3135
1370.34787454512	2231
1370.74780709954	1844
1371.14773965395	1881
1371.54767220836	1788
1371.94760476277	1124
1372.34753731718	1789
1372.74746987159	2371
1373.147402426	2076
1373.54733498041	904
1373.94726753482	2637
1374.34720008924	2896
1374.74713264365	2380
1375.14706519806	1696
1375.54699775247	2212
1375.94693030688	2591
1376.34686286129	1484
1376.7467954157	2203
1377.14672797011	1707
1377.54666052452	1559
1377.94659307893	1105
1378.34652563335	865
1378.74645818776	865
1379.14639074217	442
1379.54632329658	220
1379.94625585099	922
1380.3461884054	1106
1380.74612095981	1400
1381.14605351422	1770
1381.54598606863	2211
1381.94591862304	2653
1382.34585117746	2023
1382.74578373187	3759
1383.14571628628	6103
1383.54564884069	6714
1383.9455813951	6221
1384.34551394951	5444
1384.74544650392	5205
1385.14537905833	2769
1385.54531161274	1955
1385.94524416716	1015
1386.34517672157	626
1386.74510927598	1346
1387.14504183039	1475
1387.5449743848	1475
1387.94490693921	553
1388.34483949362	700
1388.74477204803	571
1389.14470460244	571
1389.54463715685	496
1389.94456971127	571
1390.34450226568	1381
1390.74443482009	1418
1391.1443673745	1418
1391.54429992891	1197
1391.94423248332	1327
1392.34416503773	1014
1392.74409759214	570
1393.14403014655	1383
1393.54396270097	2120
1393.94389525538	2489
1394.34382780979	2434
1394.7437603642	2065
1395.14369291861	2047
1395.54362547302	1178
1395.94355802743	1216
1396.34349058184	1290
1396.74342313625	1474
1397.14335569066	2065
1397.54328824508	2268
1397.94322079949	1972
1398.3431533539	1189
1398.74308590831	526
1399.14301846272	1633
1399.54295101713	1975
1399.94288357154	0
