Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
987.443854303929	12.0697732329816	761	0.0264833574848353	0.0162931196841782	60604.9592370457	3	Yes	*2959.3081 (3)	*987.4439 (3)	987.443854303929	60600	3297	1005
987.471660863359	6.90342538764276	779	0.0308977683142757	0.00634005936694848	155751.169462414	3	No	2959.3915 (3)	987.4717 (3)	987.471660863359	155750	1755	389.5
987.789089108843	7.6550454657301	710	0.0618056877696063	0.00608890602154588	162227.678603267	3	No	2960.3438 (3)	987.7891 (3)	987.789089108843	162230	1789	355
987.853941816013	3.69739319102956	387	0.0220739778330881	0.0088383475115279	111769.076801693	0	Yes	*986.8461	*987.8539	987.853941816013	111770	681	193.5
988.481645929202	3.25474764102546	351	0.026497326401909	0.00673887383845795	146683.506714142	0	Yes	*987.4738	*988.4816	988.481645929202	146680	737	175.5
1012.82850432697	2.47428956320886	240	0.0223513338385146	0.00810137480095818	125019.336743583	3	Yes	*3035.4620 (3)	*1012.8285 (3)	1012.82850432697	125020	590	129
1013.85093391026	2.67680389905433	553	0.0178901231906821	0.00395096062004541	256608.716565393	0	Yes	*1012.8431	*1013.8509	1013.85093391026	256610	866	276.5
1024.4763509116	3.97213613694009	267	0.0494551835165566	0.00764313375907477	134038.783463031	3	No	3070.4056 (3)	1024.4764 (3)	1024.4763509116	134040	847	138
1029.51638785317	33.2431436305851	945	0.0495762869247756	0.0415767705969756	24761.8170692665	1	Yes	*1028.5086 (1)	*1029.5164 (1)	1029.51638785317	24760	7558	2575
1029.55424351796	15.0151961376505	1245	0.0766204135641146	0.00823575290746703	125010.3366487	3	Yes	*3085.6392 (3)	*1029.5542 (3)	1029.55424351796	125010	3379	766
1029.87273852464	22.049479405685	973	0.0901545862379862	0.00911476503483755	112989.499409844	3	No	3086.5947 (3)	1029.8727 (3)	1029.87273852464	112990	4942	517
1030.17386170797	6.98797805183551	443	0.0495921302028819	0.0154877873392252	66515.2380481685	0	Yes	*1029.1660	*1030.1739	1030.17386170797	66520	1605	304
1041.16287594504	9.5406191173131	627	0.0498559316233695	0.0288762839270476	36055.9855477045	3	Yes	*3120.4651 (3)	*1041.1629 (3)	1041.16287594504	36060	2119	447
1041.4665977685	13.0324704812506	738	0.0725285308240018	0.0216837404479975	48029.8406202642	3	No	3121.3763 (3)	1041.4666 (3)	1041.4665977685	48030	2748	443
1041.79931681225	5.3566167172188	480	0.0226687419649352	0.0102909078984794	101234.927674961	3	No	3122.3745 (3)	1041.7993 (3)	1041.79931681225	101230	1218	420
1041.83275091286	2.55027140223831	309	0.0136014523452559	0.00883422354809227	117931.445275442	3	Yes	*3122.4748 (3)	*1041.8328 (3)	1041.83275091286	117930	627	189
1042.12872409911	2.08358655884069	387	0.0181378938982562	0.00432225494591876	241107.648007467	3	No	3123.3627 (3)	1042.1287 (3)	1042.12872409911	241110	644	193.5
1042.15844560738	2.88849288793131	295	0.0226726386613336	0.00759159810831989	137277.873609411	3	No	3123.4518 (3)	1042.1584 (3)	1042.15844560738	137280	683	148
1055.37457588484	87.4808965355883	1877	0.136894831582822	0.0395017707462557	26717.1459898384	1	Yes	*1054.3667 (1)	*1055.3746 (1)	1055.37457588484	26720	19240	3954.5
1055.48342441102	4.69347801466404	683	0.0136902674300927	0.00659343377810728	160080.992686333	0	Yes	*1054.4756	*1055.4834	1055.48342441102	160080	1070	341.5
1056.36930156068	7.84780493652897	507	0.0410879378896425	0.00860359259081633	122782.34823535	1	No	1055.3615 (1)	1056.3693 (1)	1056.36930156068	122780	1834	295
1056.40644430936	7.17683693952381	295	0.0365233612017164	0.028147914826377	37530.5400355774	1	Yes	*1055.3986 (1)	*1056.4064 (1)	1056.40644430936	37530	1650	572.5
1056.44719610016	8.04444152262181	415	0.059351936778512	0.0123498820582881	85543.1000161794	0	Yes	*1055.4394	*1056.4472	1056.44719610016	85540	1808	341.5
1078.19769031757	1.87027246845435	240	0.0138367930837831	0.00797796518759242	135146.953510704	0	Yes	*1077.1899	*1078.1977	1078.19769031757	135150	442	129
1083.1979295157	7.07077106620216	341	0.0508519963043454	0.0209595630217336	51680.3679729631	4	Yes	*4328.7604 (4)	*1083.1979 (4)	1083.1979295157	51680	1691	544
1083.2295946997	10.4988762413635	553	0.0462302220305446	0.0230978060658344	46897.5101623172	3	Yes	*3246.6653 (3)	*1083.2296 (3)	1083.2295946997	46900	2347	604.5
1083.55540942099	53.3088114479777	2098	0.101720378463824	0.0161728261055032	66998.5197610134	3	No	3247.6427 (3)	1083.5554 (3)	1083.55540942099	67000	11583	2163
1083.59251423542	2.72803818459329	351	0.0184951667090445	0.00712782656000854	152022.850880665	2	Yes	*2165.1694 (2)	*1083.5925 (2)	1083.59251423542	152020	608	175.5
1083.87359389924	33.6470711480886	941	0.0971125731068696	0.0603968266048014	17945.8699211372	3	No	3248.5973 (3)	1083.8736 (3)	1083.87359389924	17950	7368	1715.5
1084.20031696386	30.629784048073	1001	0.106377499227165	0.022716436167002	47727.5708651332	3	No	3249.5775 (3)	1084.2003 (3)	1084.20031696386	47730	6696	933.5
1084.54570631655	8.78444370832153	595	0.0693875801414379	0.00957771467051316	113236.37669595	3	No	3250.6136 (3)	1084.5457 (3)	1084.54570631655	113240	1899	530
1084.871364005	2.72733305210568	212	0.0323857046091689	0.00915820456771144	118458.957318978	0	Yes	*1083.8635	*1084.8714	1084.871364005	118460	626	120
1089.53556717703	3.31042803232458	498	0.0185458336284228	0.00416777782925237	261418.821207289	0	Yes	*1088.5277	*1089.5356	1089.53556717703	261420	1037	249
1089.59365075322	40.0392650560135	1430	0.0973684232935739	0.0193441968069692	56326.6421255943	1	Yes	*1088.5858 (1)	*1089.5937 (1)	1089.59365075322	56330	8730	1282
1089.81017570312	2.39502784109322	323	0.0139111065388988	0.00730565976550679	149173.409477483	3	No	3266.4070 (3)	1089.8102 (3)	1089.81017570312	149170	553	161.5
1089.85471038066	2.15626810615129	304	0.0231857201422372	0.00480392768577076	226867.426337164	0	Yes	*1088.8469	*1089.8547	1089.85471038066	226870	626	157
1090.1655721241	4.10443905976103	489	0.0231888769599209	0.00694698972779406	156926.325623095	0	Yes	*1089.1577	*1090.1656	1090.1655721241	156930	885	244.5
1090.58497633907	8.49109072192539	489	0.0556638997718437	0.0079827941806343	136616.947858277	1	No	1089.5771 (1)	1090.5850 (1)	1090.58497633907	136620	1909	244.5
1090.6212306779	6.57312442482169	544	0.0324713332815918	0.00933918171904224	116779.099442316	0	Yes	*1089.6134	*1090.6212	1090.6212306779	116780	1484	295
1090.64927385104	2.42610351769008	244	0.0139164632632856	0.0107398793647917	101551.352376125	0	Yes	*1089.6414	*1090.6493	1090.64927385104	101550	590	212
1091.63279721454	5.36025176788712	263	0.0556910089414941	0.0112782169026104	96791.2575756434	1	No	1090.6250 (1)	1091.6328 (1)	1091.63279721454	96790	1162	184
1095.82970261184	5.77973630806048	590	0.0325488824746571	0.00624222640408334	175551.098546347	0	Yes	*1094.8219	*1095.8297	1095.82970261184	175550	1326	295
1104.04321006514	8.69037338034036	627	0.0420051807857362	0.0105770132201997	104381.377528835	0	Yes	*1103.0354	*1104.0432	1104.04321006514	104380	1862	618
1108.97644535087	2.89311633803652	470	0.00935527028877914	0.00657485485885445	168669.342389725	0	Yes	*1107.9686	*1108.9764	1108.97644535087	168670	886	351
1115.55465318916	2.33635945960964	332	0.00938297136144683	0.00781914115714244	142669.716631237	0	Yes	*1114.5468	*1115.5547	1115.55465318916	142670	664	249
1129.02096791578	2.60764391276155	295	0.0235986219954611	0.0063300010583589	178360.312661384	0	Yes	*1128.0131	*1129.0210	1129.02096791578	178360	589	147.5
1130.59901642776	3.40056977234781	480	0.00944602878962542	0.00787168901388213	143628.516628882	0	Yes	*1129.5912	*1130.5990	1130.59901642776	143630	960	360
1131.22479507806	2.69994861103953	364	0.0141729645436044	0.00723766393889491	156296.94948931	4	Yes	*4520.8679 (4)	*1131.2248 (4)	1131.22479507806	156300	608	182
1132.22818071293	6.08999961253676	364	0.0661701259612073	0.0100055653711024	113159.840420709	3	Yes	*3393.6611 (3)	*1132.2282 (3)	1132.22818071293	113160	1252	267
1132.55027966092	6.27285234697672	553	0.0378168671390995	0.00788706442313014	143595.920979107	3	No	3394.6273 (3)	1132.5503 (3)	1132.55027966092	143600	1438	277
1133.88211791948	2.83082929734087	258	0.033109197836211	0.00746673692310651	151857.783339142	2	Yes	*2265.7486 (2)	*1133.8821 (2)	1133.88211791948	151860	645	129
1137.22969953203	84.8391627634664	1895	0.0994736456395913	0.0571072321508836	19913.9348327607	3	Yes	*3408.6656 (3)	*1137.2297 (3)	1137.22969953203	19910	18125	3710
1137.5643267533	175.784008010299	3376	0.146863761310215	0.0624401816346563	18218.4660097452	3	No	3409.6695 (3)	1137.5643 (3)	1137.5643267533	18220	37280	7950
1137.83060460877	3.61752495528242	323	0.0426426606031782	0.00630208158872847	180548.377324062	0	Yes	*1136.8228	*1137.8306	1137.83060460877	180550	755	161.5
1137.90282374206	135.480576404128	3588	0.108979545444527	0.0450411639576487	25263.6194040636	3	No	3410.6850 (3)	1137.9028 (3)	1137.90282374206	25260	28611	4003
1138.23501297761	93.2786721317752	2366	0.123212607899632	0.0562099308260713	20249.7138183574	3	No	3411.6815 (3)	1138.2350 (3)	1138.23501297761	20250	19868	2805
1138.56122602293	35.7816944305181	1582	0.0521357358372825	0.0129350242777946	88021.5762700569	3	No	3412.6602 (3)	1138.5612 (3)	1138.56122602293	88020	8126	1390
1138.90376670951	8.97108403663867	397	0.0521437659915591	0.0360076243994172	31629.5169621895	3	Yes	*3413.6878 (3)	*1138.9038 (3)	1138.90376670951	31630	1957	442.5
1139.19727069035	4.88789946489487	332	0.0474091946850876	0.0105010674469668	108483.949507382	3	No	3414.5683 (3)	1139.1973 (3)	1139.19727069035	108480	976	249
1139.73910531202	8.17531015443774	996	0.0189682157990774	0.00838588257693118	135911.646133388	0	Yes	*1138.7313	*1139.7391	1139.73910531202	135910	1420	498
1139.96463352286	3.21070623682351	304	0.0331979340010093	0.00689378869265056	165361.122068939	0	Yes	*1138.9568	*1139.9646	1139.96463352286	165360	737	240
1140.99260491246	3.93808105869095	461	0.0237234149342385	0.00618778696866684	184394.293257042	0	Yes	*1139.9848	*1140.9926	1140.99260491246	184390	793	230.5
1142.57731975948	2.97460070582429	406	0.0142439041499074	0.0070875805427022	161208.371866187	0	Yes	*1141.5695	*1142.5773	1142.57731975948	161210	663	203
1143.51270336002	3.14681030364704	323	0.0332492421489405	0.00748349622517708	152804.607492531	3	No	3427.5146 (3)	1143.5127 (3)	1143.51270336002	152800	626	161.5
1145.14492141911	3.68142359951401	295	0.0380262430537641	0.00794403516488273	144151.542339756	4	Yes	*4576.5484 (4)	*1145.1449 (4)	1145.14492141911	144150	811	148
1145.33602031236	1.38094822318726	212	0.00950738942810858	0.00769674190223668	148807.902728234	3	No	3432.9846 (3)	1145.3360 (3)	1145.33602031236	148810	369	106
1145.44731382883	4.9630972636553	530	0.0190156864409801	0.00925511389277744	123763.71885847	4	No	4577.7579 (4)	1145.4473 (4)	1145.44731382883	123760	1106	378
1145.53375739932	4.20262661602214	406	0.0380327934503839	0.00709674022505169	161416.892977927	3	Yes	*3433.5778 (3)	*1145.5338 (3)	1145.53375739932	161420	829	203
1145.70464034506	10.5691736538352	572	0.0380357135065879	0.0309954653725981	36963.621180469	4	No	4578.7872 (4)	1145.7046 (4)	1145.70464034506	36960	2066	434
1145.85326544708	9.25039972484956	738	0.0475477000493356	0.0142855015178611	80210.9232227112	3	No	3434.5363 (3)	1145.8533 (3)	1145.85326544708	80210	2010	434
1145.98766682046	3.94431075380032	627	0.00951009245341083	0.00703671885071344	162858.242759588	4	No	4579.9193 (4)	1145.9877 (4)	1145.98766682046	162860	1032	313.5
1146.01730876404	11.3504381441364	2025	0.00951021083346859	0.00599448107709577	191178.73491049	2	Yes	*2290.0190 (2)	*1146.0173 (2)	1146.01730876404	191180	2749	1012.5
1146.52182900257	5.64793198893187	595	0.0237807309006257	0.00903205739018631	126939.165626683	2	No	2291.0280 (2)	1146.5218 (2)	1146.52182900257	126940	1254	434
1147.69575567589	1.98195114253224	447	0.0142757485457423	0.00271312620293429	423015.985925993	3	Yes	*3440.0638 (3)	*1147.6958 (3)	1147.69575567589	423020	723	223.5
1147.72714531771	8.32287776046996	812	0.0285518226378372	0.00976965932545681	117478.727464639	3	Yes	*3440.1579 (3)	*1147.7271 (3)	1147.72714531771	117480	1913	627
1147.85838064941	30.6379647748927	1162	0.085660617472513	0.0255844967532539	44865.3882747733	1	Yes	*1146.8506 (1)	*1147.8584 (1)	1147.85838064941	44870	6567	1236
1147.99389002011	69.0250896445351	2241	0.0713877692523965	0.03462287535217	33157.0927701172	3	No	3440.9582 (3)	1147.9939 (3)	1147.99389002011	33160	15112	4063.5
1148.03097267771	16.0578520646878	1536	0.0237964656621443	0.0097569022980224	117663.469163815	3	No	3441.0694 (3)	1148.0310 (3)	1148.03097267771	117660	3519	1194
1148.14847220099	113.869248342681	2947	0.0951906965258331	0.0568525266896813	20195.2057200191	6	Yes	*6882.8439 (6)	*1148.1485 (6)	1148.14847220099	20200	23943	5567.5
1148.29422381027	120.640220532681	3339	0.12375560022565	0.0351264643009017	32690.2876980076	6	No	6883.7184 (6)	1148.2942 (6)	1148.29422381027	32690	25327	4040
1148.4412964861	93.8364908538034	3929	0.0618818398529584	0.0254349122676558	45152.1626809979	6	No	6884.6008 (6)	1148.4413 (6)	1148.4412964861	45150	19812	3791
1148.56497947003	47.3182715627432	3021	0.0285623585157282	0.0129914979681871	88408.9719509311	1	Yes	*1147.5571 (1)	*1148.5650 (1)	1148.56497947003	88410	10800	2321.5
1148.59401521649	28.0581476185648	1808	0.0333232695174956	0.012004096008468	95683.5078964918	6	No	6885.5171 (6)	1148.5940 (6)	1148.59401521649	95680	6503	1573
1148.63258140201	6.32436960894097	581	0.01904212478712	0.0105474955316822	108900.978241876	0	Yes	*1147.6248	*1148.6326	1148.63258140201	108900	1421	512
1148.70517567425	24.355631183956	2260	0.0523673081249854	0.00938256372683099	122429.776031187	1	Yes	*1147.6973 (1)	*1148.7052 (1)	1148.70517567425	122430	5224	1277
1148.74087182298	11.6376697623564	738	0.0285645485578243	0.0114621591019386	100220.286737138	6	No	6886.3983 (6)	1148.7409 (6)	1148.74087182298	100220	2781	913
1148.8476634725	17.822725917463	1102	0.0571319382520414	0.0177665078040263	64663.673702501	1	No	1147.8398 (1)	1148.8477 (1)	1148.8476634725	64660	3762	943
1148.9921097046	10.7462096285902	623	0.047613006710435	0.0194819794255636	58977.1749885401	6	No	6887.9057 (6)	1148.9921 (6)	1148.9921097046	58980	2325	666.5
1149.1506290129	6.59958441181482	553	0.0380928519018653	0.00959525669622963	119762.364404951	6	No	6888.8568 (6)	1149.1506 (6)	1149.1506290129	119760	1326	415
1149.21110506125	3.28082726035336	281	0.042855479422542	0.00781723738600704	147009.876803582	1	No	1148.2033 (1)	1149.2111 (1)	1149.21110506125	147010	662	143
1149.5788971429	8.20340677713375	434	0.0381000336615216	0.0325632907254203	35302.909243306	1	No	1148.5711 (1)	1149.5789 (1)	1149.5788971429	35300	1437	391
1149.69752275373	3.77447600846244	609	0.0285765641942817	0.00413177527912012	278257.515253482	1	No	1148.6897 (1)	1149.6975 (1)	1149.69752275373	278260	1088	304.5
1149.83715155695	5.26553238074609	461	0.0333412929719543	0.00831447331484014	138293.444216683	1	No	1148.8293 (1)	1149.8372 (1)	1149.83715155695	138290	958	240
1150.06140075088	5.29461965376652	821	0.00952698142600639	0.00745354015498378	154297.337484912	0	Yes	*1149.0536	*1150.0614	1150.06140075088	154300	1402	410.5
1150.54336559214	5.44581757569358	295	0.0619385244558543	0.00799509276430399	143906.193400159	0	Yes	*1149.5355	*1150.5434	1150.54336559214	143910	1143	148
1150.63438572732	2.80877735321906	378	0.0142940383561836	0.00722407638613731	159277.71582473	0	Yes	*1149.6266	*1150.6344	1150.63438572732	159280	626	189
1150.75138507776	2.10847724454538	295	0.0095298422918404	0.00794512705761008	144837.379784322	3	No	3449.2307 (3)	1150.7514 (3)	1150.75138507776	144840	590	221
1151.02943640384	5.25873531636989	526	0.0333586258725518	0.00655926485023883	175481.469750674	0	Yes	*1150.0216	*1151.0294	1151.02943640384	175480	959	263
1161.47826950044	4.93549266036678	406	0.0382968612275363	0.00797323000165306	145672.239388508	0	Yes	*1160.4704	*1161.4783	1161.47826950044	145670	958	304
1174.0194573379	2.97675009415411	470	0.00962571089098674	0.00676491975696081	173545.215540788	0	Yes	*1173.0116	*1174.0195	1174.0194573379	173550	886	351
1184.99685245805	3.65064611811727	364	0.0338469855271342	0.00740768836840289	159968.507518835	1	Yes	*1183.9890 (1)	*1184.9969 (1)	1184.99685245805	159970	755	182
1185.03437226385	7.75111650542647	563	0.029012323378538	0.0220532551902579	53735.122640187	2	Yes	*2368.0531 (2)	*1185.0344 (2)	1185.03437226385	53740	1771	442.5
1185.54316923421	5.16287003305069	484	0.0386913055638161	0.00777289090638078	152522.810819459	2	No	2369.0707 (2)	1185.5432 (2)	1185.54316923421	152520	994	242
1185.58213628208	3.11711941296346	364	0.024182435917055	0.00740951707530257	160008.01728818	3	Yes	*3553.7229 (3)	*1185.5821 (3)	1185.58213628208	160010	626	182
1185.92534633329	1.47292517368749	240	0.00967438506950202	0.0066344044548714	178753.851140701	3	No	3554.7525 (3)	1185.9253 (3)	1185.92534633329	178750	369	120
1186.57869853448	3.92646357093224	489	0.0193540972684332	0.00712147753210957	166619.734905348	3	No	3556.7126 (3)	1186.5787 (3)	1186.57869853448	166620	848	244.5
1191.24383583844	82.2251470141374	2878	0.130898122802819	0.0186877189328243	63744.7427436457	3	Yes	*3570.7080 (3)	*1191.2438 (3)	1191.24383583844	63740	17194	2601
1191.56000851035	38.2753247292314	1328	0.0824267281118409	0.0372810787096114	31961.5217625975	3	Yes	*3571.6565 (3)	*1191.5600 (3)	1191.56000851035	31960	8060	2173
1191.60602652259	59.2641523035577	2537	0.067883113742937	0.0190944238697739	62405.9691273993	3	No	3571.7946 (3)	1191.6060 (3)	1191.60602652259	62410	12379	2089
1191.91729017954	127.692065944548	3523	0.0921391725610192	0.0364466597970932	32703.059671729	3	No	3572.7284 (3)	1191.9173 (3)	1191.91729017954	32700	27383	5359.5
1192.22854916088	23.8451059155135	1111	0.0630499017577222	0.0157169453634651	75856.2507910908	3	Yes	*3573.6622 (3)	*1192.2285 (3)	1192.22854916088	75860	5442	1965
1192.26753287966	39.2592399758497	2398	0.0533513275743189	0.0097906222090387	121776.482375038	3	No	3573.7791 (3)	1192.2675 (3)	1192.26753287966	121780	8779	1886
1192.56010000247	22.1895367826756	936	0.0388055823541436	0.0302578222799639	39413.2825874966	3	No	3574.6568 (3)	1192.5601 (3)	1192.56010000247	39410	4814	1174
1192.59384635503	13.941125150639	1227	0.0242538589109245	0.00995549965955433	119792.465183854	3	No	3574.7580 (3)	1192.5938 (3)	1192.59384635503	119790	2620	646
1192.91004595619	2.8623374842216	240	0.0291085668495725	0.00879213830330627	135679.172097144	3	No	3575.7066 (3)	1192.9100 (3)	1192.91004595619	135680	645	129
1192.95224688738	4.73748787862598	406	0.024257459655928	0.0115071154386897	103670.833341637	3	Yes	*3575.8333 (3)	*1192.9522 (3)	1192.95224688738	103670	903	304
1198.59816611957	3.16336184299882	489	0.00972593984397463	0.00728428859588348	164545.672558461	1	Yes	*1197.5903 (1)	*1198.5982 (1)	1198.59816611957	164550	812	244.5
1198.92046364044	2.23969888597617	281	0.0145908778445119	0.00798451839773406	150155.639190547	1	Yes	*1197.9126 (1)	*1198.9205 (1)	1198.92046364044	150160	497	143
1199.57750646464	7.32417989430155	729	0.0291896575972714	0.00771813692085743	155423.195878128	0	Yes	*1198.5697	*1199.5775	1199.57750646464	155420	1402	364.5
1199.60328493022	8.38727956283685	512	0.0389201748266714	0.0190070273436049	63113.6717617146	1	No	1198.5955 (1)	1199.6033 (1)	1199.60328493022	63110	1770	569
1203.57094896217	5.53821368984381	434	0.0243651860503178	0.0113212271537577	106310.997263462	1	Yes	*1202.5631 (1)	*1203.5709 (1)	1203.57094896217	106310	1346	345
1203.63953546193	156.765907368268	2647	0.141323228649981	0.0701113119150705	17167.5511780461	1	Yes	*1202.6317 (1)	*1203.6395 (1)	1203.63953546193	17170	32335	6253.5
1204.55963616187	9.39664010394927	719	0.0633752611176988	0.00910704287753106	132266.823859342	1	No	1203.5518 (1)	1204.5596 (1)	1204.55963616187	132270	1971	452
1204.61271611451	15.8734730438561	1144	0.0390010682731372	0.0100502264069746	119859.26160614	3	Yes	*3610.8147 (3)	*1204.6127 (3)	1204.61271611451	119860	3431	609
1204.65009924784	48.5208333375612	1342	0.0682535268067568	0.0364618755672836	33038.6213135108	1	No	1203.6423 (1)	1204.6501 (1)	1204.65009924784	33040	10220	2435
1204.70931574718	6.0259482935711	489	0.0438783770514419	0.00866951046259601	138959.32428305	0	Yes	*1203.7015	*1204.7093	1204.70931574718	138960	1218	267
1204.93613063105	20.1005156458484	932	0.0731372873308374	0.0303217719056192	39738.3152403356	3	No	3611.7849 (3)	1204.9361 (3)	1204.93613063105	39740	4330	535
1205.2239672516	25.0378163214361	1785	0.0292582591862356	0.0159000260239281	75800.1254487157	3	Yes	*3612.6484 (3)	*1205.2240 (3)	1205.2239672516	75800	5771	1998
1205.26234096234	75.0832071402095	1960	0.107283539149648	0.041170632266585	29274.8076628532	3	No	3612.7635 (3)	1205.2623 (3)	1205.26234096234	29270	15556	4544
1205.57623791868	33.2471456045134	1965	0.0682788010765307	0.0126155293683041	95562.8735602352	3	No	3613.7052 (3)	1205.5762 (3)	1205.57623791868	95560	6802	1693
1205.62019391493	94.5495716647447	2246	0.117054108499815	0.0382044363275327	31557.0732042468	3	No	3613.8371 (3)	1205.6202 (3)	1205.62019391493	31560	19983	4169
1205.91628243674	20.8135549575495	1070	0.0634111699159803	0.0190115360801428	63430.7652655323	3	No	3614.7254 (3)	1205.9163 (3)	1205.91628243674	63430	4523	705
1205.95143148819	5.84369658090793	572	0.0243894047589492	0.00762668501670305	158122.621931686	3	No	3614.8308 (3)	1205.9514 (3)	1205.95143148819	158120	1359	304
1206.24069537363	13.149899662896	775	0.0536633099209212	0.0198801513083708	60675.6295092043	3	No	3615.6986 (3)	1206.2407 (3)	1206.24069537363	60680	2878	466
1208.06691015216	13.2428173930409	420	0.0683502043400495	0.0494885032467209	24411.0617799339	2	No	2414.1182 (2)	1208.0669 (2)	1208.06691015216	24410	2731	717
1208.58190572936	7.94246257507132	332	0.0537147463146539	0.0143719268337463	84093.2409210099	2	No	2415.1482 (2)	1208.5819 (2)	1208.58190572936	84090	1555	337
1208.61468162803	6.88295029333801	447	0.048832722040288	0.00951492777926433	127023.001084878	2	Yes	*2415.2137 (2)	*1208.6147 (2)	1208.61468162803	127020	1599	496.5
1209.10452909279	6.11995616647539	277	0.0732636586783428	0.0218866723121209	55243.8722456306	2	No	2416.1934 (2)	1209.1045 (2)	1209.10452909279	55240	1253	193.5
1216.61096739319	104.096893792818	2334	0.151878849166906	0.0495011444702413	24577.4310960543	2	Yes	*2431.2063 (2)	*1216.6110 (2)	1216.61096739319	24580	21174	4744
1216.67842349779	2.8025209516195	332	0.0146985450485317	0.00931971978502588	130548.820303873	2	Yes	*2431.3412 (2)	*1216.6784 (2)	1216.67842349779	130550	664	166
1217.09408096646	111.9850735845	2426	0.13230901302336	0.0332621679883687	36590.9426406618	2	No	2432.1725 (2)	1217.0941 (2)	1217.09408096646	36590	22986	4585
1217.17512047594	7.25519314898338	526	0.0245025076080765	0.0142204424575993	85593.3367829558	2	No	2432.3346 (2)	1217.1751 (2)	1217.17512047594	85590	978	369
1217.6108618348	50.1312302787735	1434	0.0980276888797107	0.0312813690479743	38924.4748197377	2	No	2433.2061 (2)	1217.6109 (2)	1217.6108618348	38920	10374	1718
1218.09040931634	19.124088014014	766	0.0784374616682726	0.0283014323672433	43039.8855262955	2	No	2434.1652 (2)	1218.0904 (2)	1218.09040931634	43040	3929	728
1218.14370275051	7.17719841787209	600	0.0343172526720537	0.0101175800909914	120398.721017799	2	Yes	*2434.2717 (2)	*1218.1437 (2)	1218.14370275051	120400	1328	346
1218.63264024033	3.79281567428086	304	0.034324158210211	0.00973370670863005	125197.180962919	2	No	2435.2496 (2)	1218.6326 (2)	1218.63264024033	125200	810	240
1219.13190489703	2.17021858549708	212	0.0196178099038207	0.00970838488819936	125575.151679338	2	No	2436.2481 (2)	1219.1319 (2)	1219.13190489703	125580	479	120
1221.05829656934	2.6799427061444	447	0.00981663915422359	0.00640707788306827	190579.593202103	2	No	2440.1009 (2)	1221.0583 (2)	1221.05829656934	190580	645	223.5
1226.04901477955	2.71491924427983	295	0.029509936454815	0.00659640435037545	185866.261323074	0	Yes	*1225.0412	*1226.0490	1226.04901477955	185870	589	147.5
1230.06382514672	2.04445219184072	304	0.00985278471398487	0.00716104186494704	171771.628813934	0	Yes	*1229.0560	*1230.0638	1230.06382514672	171770	590	240
1230.0969649679	1.99767737254433	240	0.0147793694395659	0.0085214326361438	144353.305071077	2	No	2458.1783 (2)	1230.0970 (2)	1230.0969649679	144350	442	129
1230.54593656795	1.68022868972184	332	0.00985471826447792	0.00492735419993551	249737.665821558	2	No	2459.0762 (2)	1230.5459 (2)	1230.54593656795	249740	516	166
1245.96247186633	3.88965528410324	351	0.0347070012426229	0.0065653199251301	189779.399340032	1	Yes	*1244.9546 (1)	*1245.9625 (1)	1245.96247186633	189780	738	175.5
1246.25561502689	4.38350329662524	295	0.0545458672856967	0.00802530891996867	155290.671979734	3	No	3735.7434 (3)	1246.2556 (3)	1246.25561502689	155290	884	148
1246.91943552059	1.69137020320272	332	0.00992006438491444	0.0049600272598127	251393.665842004	3	No	3737.7348 (3)	1246.9194 (3)	1246.91943552059	251390	516	166
1252.96672512274	4.30080889755686	447	0.034804162163482	0.00729767763368727	171693.898801291	3	Yes	*3755.8767 (3)	*1252.9667 (3)	1252.96672512274	171690	865	223.5
1253.25956212084	29.2341403137971	1005	0.0845351270052106	0.0282924839314092	44296.5547019193	3	No	3756.7552 (3)	1253.2596 (3)	1253.25956212084	44300	5810	978
1253.60841761611	23.3421776892071	655	0.109412615197243	0.0426151892652342	29416.9388715776	3	No	3757.8018 (3)	1253.6084 (3)	1253.60841761611	29420	4758	1162
1253.88275104531	4.73262231489673	406	0.0198954125357886	0.0118053323456024	106213.252989222	0	Yes	*1252.8749	*1253.8828	1253.88275104531	106210	1032	267
1253.91180230476	6.79933978969382	733	0.0298434739452205	0.00746993798293261	167861.072631354	0	Yes	*1252.9040	*1253.9118	1253.91180230476	167860	1480	366.5
1253.95971067226	9.39341681317887	572	0.0596881316962481	0.0126657220068864	99004.2028390072	1	Yes	*1252.9519 (1)	*1253.9597 (1)	1253.95971067226	99000	1914	383
1254.58074409282	5.77626157920065	323	0.0646782375069961	0.010460996280699	119929.374834745	3	No	3760.7187 (3)	1254.5807 (3)	1254.58074409282	119930	1161	226
1254.96767320873	3.98330249926164	231	0.0398082664869435	0.0151475566085537	82849.5120130502	1	No	1253.9598 (1)	1254.9677 (1)	1254.96767320873	82850	847	294
1256.02565763927	13.4060139465432	1070	0.0796493638754328	0.0066849565459961	187888.380275494	0	Yes	*1255.0178	*1256.0257	1256.02565763927	187890	2693	535
1258.44373893041	4.03615531174239	240	0.0548120560495136	0.00903042015579558	139356.056221012	0	Yes	*1257.4359	*1258.4437	1258.44373893041	139360	755	129
1258.6374976452	2.0456371545057	415	0.00996656825168429	0.00467887073568818	269004.545914235	0	Yes	*1257.6297	*1258.6375	1258.6374976452	269000	627	207.5
