Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
910.93727843717	1.54527867252051	263	0.00847889831311477	0.00624695042506573	145821.115336862	0	Yes	*909.9294	*910.9373	910.93727843717	145820	517	212
912.011905961355	6.21448943556561	535	0.0551459905514093	0.00632953064337016	144088.394123921	0	Yes	*911.0041	*912.0119	912.011905961355	144090	1180	267.5
921.476336556702	61.8626522622711	1923	0.136444316685811	0.0217608074375448	42345.6868133873	1	Yes	*920.4685 (1)	*921.4763 (1)	921.476336556702	42350	14481	1676.5
922.409104101352	2.34206556225064	323	0.012798180422692	0.00766111066491248	120401.485430297	0	Yes	*921.4013	*922.4091	922.409104101352	120400	627	161.5
922.473772210904	12.856175848685	876	0.0511940830687081	0.00939531867390997	98184.404832647	1	No	921.4659 (1)	922.4738 (1)	922.473772210904	98180	3320	793
922.498790787952	11.6618726453979	595	0.0469292659246321	0.0183284603882612	50331.4938214224	1	Yes	*921.4910 (1)	*922.4988 (1)	922.498790787952	50330	2794	770
923.491683326718	5.11799497875791	434	0.0426855106716175	0.00656790623224879	140606.709455187	1	No	922.4839 (1)	923.4917 (1)	923.491683326718	140610	1070	217
965.562447064328	2.57735865579809	443	0.0087294115056693	0.00656911303087782	146985.208280897	0	Yes	*964.5546	*965.5624	965.562447064328	146990	738	221.5
974.518267739869	3.71620180236323	406	0.0306942621064081	0.00654561300200385	148881.131139518	0	Yes	*973.5104	*974.5183	974.518267739869	148880	884	203
980.463771767846	1.80548432629814	304	0.00879651360560274	0.006829901476749	143554.599594977	0	Yes	*979.4559	*980.4638	980.463771767846	143550	517	152
982.885447113201	9.70352338807101	517	0.0572480659448047	0.00913830996933029	107556.588735984	3	No	2945.6329 (3)	982.8854 (3)	982.885447113201	107560	2434	562.5
983.192826314694	19.4607332572579	1485	0.0440438300166761	0.0092319398941072	106499.049776339	3	Yes	*2946.5550 (3)	*983.1928 (3)	983.192826314694	106500	4704	978
983.521751537594	33.1462904684142	1656	0.0660767692230593	0.0075067137138376	131018.950372998	3	No	2947.5418 (3)	983.5218 (3)	983.521751537594	131020	7732	828
983.869064695988	10.6446510675566	766	0.0484649786782256	0.00652341582224381	150821.148230525	3	No	2948.5837 (3)	983.8691 (3)	983.869064695988	150820	2416	383
988.509039113424	1.74883571104203	304	0.0132487667838177	0.00457510384444504	216062.645291351	3	No	2962.5036 (3)	988.5090 (3)	988.509039113424	216060	617	157
988.545706885202	25.4227078759574	862	0.070661746843939	0.036360378176596	27187.4429381347	3	Yes	*2962.6136 (3)	*988.5457 (3)	988.545706885202	27190	6024	1352
988.889137268811	25.338760145122	1374	0.0795076054517949	0.0257330734591505	38428.7224314112	3	No	2963.6439 (3)	988.8891 (3)	988.889137268811	38430	5773	1209
989.195089548177	6.35721543330851	572	0.0353423958056283	0.00634281180089147	155955.295632317	3	Yes	*2964.5618 (3)	*989.1951 (3)	989.195089548177	155960	1531	286
989.230921202989	4.60343031471098	530	0.0265072703766691	0.00660443585218218	149782.804064353	3	No	2964.6693 (3)	989.2309 (3)	989.230921202989	149780	1088	265
989.523984826525	5.52316484145183	849	0.0132556032668845	0.00620397272336959	159498.442199643	3	No	2965.5485 (3)	989.5240 (3)	989.523984826525	159500	1328	424.5
989.598042231078	2.64237715454937	221	0.0265121239834798	0.00996564624563234	99300.9402340356	0	Yes	*988.5902	*989.5980	989.598042231078	99300	515	129
998.542403474063	2.78523602995023	443	0.0088772492111957	0.00665793444215979	149977.806502724	0	Yes	*997.5346	*998.5424	998.542403474063	149980	886	369
1012.85801308475	1.88424345671604	429	0.00894066178102548	0.00415101696103193	244002.378837055	0	Yes	*1011.8502	*1012.8580	1012.85801308475	244000	645	214.5
1016.22202727852	3.05605851051723	443	0.0134332334366718	0.00673923488113815	150791.899258881	0	Yes	*1015.2142	*1016.2220	1016.22202727852	150790	793	221.5
1016.24784388062	3.67179537842156	489	0.0223889690211081	0.0064750576688084	156948.076119242	0	Yes	*1015.2400	*1016.2478	1016.24784388062	156950	866	244.5
1016.89817519708	2.35383879324218	553	0.00895847806930306	0.00395689530103027	256993.955572265	0	Yes	*1015.8903	*1016.8982	1016.89817519708	256990	811	276.5
1018.5818704174	2.77717771607524	267	0.0268975713902364	0.00802268774236836	126962.671753782	1	No	1017.5740 (1)	1018.5819 (1)	1018.5818704174	126960	608	134
1022.08708569301	2.9795433843272	258	0.0224532398507336	0.0106804539047971	95696.9708219927	1	Yes	*1021.0793 (1)	*1022.0871 (1)	1022.08708569301	95700	700	157
1022.55574780296	5.34286154596555	351	0.0539003831812579	0.0061303247058504	166802.868831255	0	Yes	*1021.5479	*1022.5557	1022.55574780296	166800	1143	175.5
1023.09032945563	3.93348250602941	332	0.0269569984782265	0.0107167023513739	95466.8979235456	1	No	1022.0825 (1)	1023.0903 (1)	1023.09032945563	95470	811	249
1034.53773444379	3.91250722104792	295	0.0271074010979646	0.0124601663164867	83027.6023743712	3	No	3100.5897 (3)	1034.5377 (3)	1034.53773444379	83030	949	253.5
1034.57472424299	8.1052706310204	544	0.0406618563235952	0.0102367162728569	101065.097113828	1	Yes	*1033.5669 (1)	*1034.5747 (1)	1034.57472424299	101070	1928	378
1034.60821169653	5.13252303039303	802	0.0180722320953919	0.00605533905672928	170858.840769084	0	Yes	*1033.6004	*1034.6082	1034.60821169653	170860	1272	401
1035.5556164598	2.49737536783368	240	0.0180805582017456	0.0105965557665968	97725.6798595019	0	Yes	*1034.5478	*1035.5556	1035.5556164598	97730	589	184
1038.90928814749	1.85851795144276	304	0.00905489911178847	0.00703052047356323	147771.319641852	0	Yes	*1037.9015	*1038.9093	1038.90928814749	147770	517	152
1045.20957392806	3.01079283030458	295	0.0317882374527017	0.00734953644882808	142214.353409285	0	Yes	*1044.2017	*1045.2096	1045.20957392806	142210	663	148
1045.57028267481	2.68201707243634	314	0.0136258387592534	0.00839645293808644	124525.235880509	0	Yes	*1044.5625	*1045.5703	1045.57028267481	124530	738	277
1045.70808088398	4.31285479065627	793	0.00908447454457928	0.00580672613000388	180085.655405842	0	Yes	*1044.7003	*1045.7081	1045.70808088398	180090	1106	396.5
1050.20284429775	2.59236182943425	429	0.0182080147044417	0.00422684681598184	248460.114600535	3	Yes	*3147.5850 (3)	*1050.2028 (3)	1050.20284429775	248460	793	214.5
1050.54290218571	11.3385754842569	429	0.0591856020957948	0.0340886291198785	30817.9862115103	3	No	3148.6052 (3)	1050.5429 (3)	1050.54290218571	30820	2527	689.5
1050.87308734187	4.19599963078952	364	0.0273207230347907	0.00963938885456628	109018.642488322	3	No	3149.5958 (3)	1050.8731 (3)	1050.87308734187	109020	958	267
1051.18830070289	5.22813758907182	756	0.0136623887860878	0.0067257741575304	156292.536157484	1	Yes	*1050.1805 (1)	*1051.1883 (1)	1051.18830070289	156290	1254	378
1051.57480562008	2.68970567405825	443	0.00910992638546304	0.00685546056229214	153392.291599513	1	Yes	*1050.5670 (1)	*1051.5748 (1)	1051.57480562008	153390	738	221.5
1052.19976846592	2.85908775111034	517	0.0091126294098558	0.00590494393304652	178189.628961143	1	No	1051.1919 (1)	1052.1998 (1)	1052.19976846592	178190	738	258.5
1053.5310378897	4.11923545756417	613	0.0136776007002481	0.0063967512887757	164697.827120201	0	Yes	*1052.5232	*1053.5310	1053.5310378897	164700	940	306.5
1055.37944642413	93.1617380870638	1831	0.127767404590713	0.0577980295840916	18259.7824531136	1	Yes	*1054.3716 (1)	*1055.3794 (1)	1055.37944642413	18260	20965	6199
1055.42021695427	23.955065291045	1310	0.0775770081622795	0.0166079855703174	63548.9603772639	1	Yes	*1054.4124 (1)	*1055.4202 (1)	1055.42021695427	63550	5877	1619
1056.23061752208	317.251177598746	7854	0.164340209445527	0.0506760133898752	20842.8119512083	3	Yes	*3165.6684 (3)	*1056.2306 (3)	1056.23061752208	20840	69451	12390
1056.38578782759	41.5652862249891	904	0.127829278212175	0.0710747482401075	14863.0253920684	1	No	1055.3780 (1)	1056.3858 (1)	1056.38578782759	14860	9169	1217
1056.45096704482	4.41484628257649	387	0.0228275200161079	0.0112845562894108	93619.1853671881	1	No	1055.4431 (1)	1056.4510 (1)	1056.45096704482	93620	829	295
1056.56668265056	344.982020876576	5594	0.132406768256715	0.074156389071959	14247.8172936023	3	No	3166.6766 (3)	1056.5667 (3)	1056.56668265056	14250	75595	21224
1056.90506794332	324.590139181973	7208	0.141560899950491	0.044575461581644	23710.4682810183	3	Yes	*3167.6917 (3)	*1056.9051 (3)	1056.90506794332	23710	70486	12722
1057.24311629639	139.656274167866	3565	0.0913441145009983	0.0478752582728248	22083.2879954719	3	No	3168.7059 (3)	1057.2431 (3)	1057.24311629639	22080	30843	6454.5
1057.29162267435	13.3754424387471	1347	0.0365388296072524	0.00826111024798593	127984.204415154	0	Yes	*1056.2838	*1057.2916	1057.29162267435	127980	3044	673.5
1057.37598311644	3.99884572770748	295	0.0456749181162195	0.00740547558143589	142782.995026961	1	No	1056.3682 (1)	1057.3760 (1)	1057.37598311644	142780	867	148
1057.5592096647	21.1402077356893	1277	0.0456787654877644	0.0120765717117592	87571.1447674288	3	No	3169.6541 (3)	1057.5592 (3)	1057.5592096647	87570	4930	968
1057.59061797316	32.871234921231	1328	0.0548159391530589	0.0174394383152503	60643.6170050456	1	Yes	*1056.5828 (1)	*1057.5906 (1)	1057.59061797316	60640	7872	1407
1057.88232883127	12.7532586572638	835	0.0593918211932305	0.00715728319005393	147805.01214502	0	Yes	*1056.8745	*1057.8823	1057.88232883127	147810	2506	417.5
1057.94440296782	2.61103362752795	364	0.0137062192231951	0.00699931235931217	151149.762813526	3	Yes	*3170.8097 (3)	*1057.9444 (3)	1057.94440296782	151150	608	182
1058.18959657248	6.06340819027037	719	0.0274154867481684	0.00673494741658942	157119.206894765	0	Yes	*1057.1818	*1058.1896	1058.18959657248	157120	1327	359.5
1058.25361534174	6.90892127007078	346	0.054832512444591	0.0264288194234723	40041.6529541182	3	No	3171.7374 (3)	1058.2536 (3)	1058.25361534174	40040	1383	320
1071.54288522659	3.17952037803491	572	0.00919600885004002	0.00593282850741161	180612.482543185	0	Yes	*1070.5351	*1071.5429	1071.54288522659	180610	811	286
1078.22803683535	2.54830885593367	240	0.0276739117134639	0.00797808463516958	135148.733830452	0	Yes	*1077.2202	*1078.2280	1078.22803683535	135150	589	129
1078.54094586049	2.80700931174158	281	0.0230650212013188	0.00764793895200455	141023.738896059	3	Yes	*3232.5993 (3)	*1078.5409 (3)	1078.54094586049	141020	645	143
1110.54000561928	4.48666874446405	392	0.018723720290609	0.0110675311086652	100342.162557808	3	No	3328.5965 (3)	1110.5400 (3)	1110.54000561928	100340	995	387
1113.36016270491	8.35903040766777	719	0.0234343688393892	0.014802553294885	75214.0620962753	0	Yes	*1112.3523	*1113.3602	1113.36016270491	75210	1917	461
1123.64790783152	2.43192491051843	212	0.0235423418600931	0.00897139092899124	125247.903778268	0	Yes	*1122.6401	*1123.6479	1123.64790783152	125250	553	120
1123.88742184647	2.57345198694213	258	0.0141269144694434	0.0091108262781745	123357.353936032	5	No	5614.3980 (5)	1123.8874 (5)	1123.88742184647	123360	715	208
1123.9278485284	29.7918961713219	1028	0.070636052105101	0.0353062535077697	31833.6763848666	3	Yes	*3368.7601 (3)	*1123.9278 (3)	1123.9278485284	31830	6165	1801
1124.10563888003	4.07130659596407	429	0.023547225061975	0.00770542764166748	145884.912707683	2	Yes	*2246.1956 (2)	*1124.1056 (2)	1124.10563888003	145880	1088	364
1124.23555992548	20.6472868862683	1397	0.0376774147289325	0.0129963579497598	86503.8931884958	0	Yes	*1123.2277	*1124.2356	1124.23555992548	86500	4730	1293.5
1124.26672762464	46.2405122960722	2232	0.0423879350328207	0.0214322576321138	52456.7568626115	3	No	3369.7767 (3)	1124.2667 (3)	1124.26672762464	52460	10284	2735
1124.31011271349	3.29454581255425	281	0.0282591264729035	0.0105661952252376	106406.335369239	0	Yes	*1123.3023	*1124.3101	1124.31011271349	106410	681	212
1124.57942706953	44.4428693029876	1328	0.0847876785358039	0.0542409922070419	20733.0172497017	3	No	3370.7148 (3)	1124.5794 (3)	1124.57942706953	20730	9661	1638
1124.63468780963	8.73807763324578	558	0.042395126657766	0.0156408285683938	71903.7794508046	2	No	2247.2537 (2)	1124.6347 (2)	1124.63468780963	71900	2143	629
1124.90946115312	12.7223778050027	636	0.0424000986449755	0.0360090135343398	31239.6633715153	3	No	3371.7049 (3)	1124.9095 (3)	1124.90946115312	31240	2652	582
1125.53183388567	1.73652732329924	277	0.0188497167657715	0.00505678385889041	222578.592499431	0	Yes	*1124.5240	*1125.5318	1125.53183388567	222580	498	148
1132.60118798346	9.832551233554	733	0.0378174985023634	0.00884737490264342	128015.507474998	1	Yes	*1131.5934 (1)	*1132.6012 (1)	1132.60118798346	128020	1806	387
1132.635443093	11.1941674464764	1204	0.0378182087865753	0.00711155968201638	159266.812589254	1	Yes	*1131.6276 (1)	*1132.6354 (1)	1132.635443093	159270	2490	602
1133.56291416968	3.4830474652058	267	0.0378334404301768	0.0081777808991319	138614.977357735	1	Yes	*1132.5551 (1)	*1133.5629 (1)	1133.56291416968	138610	773	138
1133.59900796775	7.33037324138991	609	0.0283756130359052	0.0104435799055409	108545.060048452	1	No	1132.5912 (1)	1133.5990 (1)	1133.59900796775	108550	1605	600
1133.62912458898	10.7781891033007	747	0.0472935762477391	0.00720654526412545	157305.488696817	1	No	1132.6213 (1)	1133.6291 (1)	1133.62912458898	157310	1568	373.5
1134.65664510093	2.05346185549138	351	0.00946295722292234	0.00626521366120869	181104.221892096	0	Yes	*1133.6488	*1134.6566	1134.65664510093	181100	517	175.5
1169.07052350894	5.13648407307016	590	0.0240134968598795	0.00712129403586914	164165.461729352	0	Yes	*1168.0627	*1169.0705	1169.07052350894	164170	1106	295
1174.60176060287	3.85845632510825	304	0.0336983092918217	0.00955624655512111	122914.55163151	2	Yes	*2347.1879 (2)	*1174.6018 (2)	1174.60176060287	122910	866	240
1174.63953427793	4.92243666245258	309	0.0288847090344007	0.0172629245996632	68044.0633043633	2	No	2347.2634 (2)	1174.6395 (2)	1174.63953427793	68040	921	278.5
1177.91347424922	17.3549509787443	1015	0.0385665323553894	0.0220981311977084	53303.7596578016	1	Yes	*1176.9056 (1)	*1177.9135 (1)	1177.91347424922	53300	4068	1204
1177.94780139992	17.3263165261964	1550	0.0385672426396013	0.0095996977224786	122706.759676573	3	Yes	*3530.8199 (3)	*1177.9478 (3)	1177.94780139992	122710	3774	1167
1178.21746815988	3.9150179752894	443	0.0192858310922475	0.00803816527741219	146577.910194352	0	Yes	*1177.2096	*1178.2175	1178.21746815988	146580	1015	332
1178.276107736	90.9782755659381	3030	0.0964317203734026	0.0335661964286373	35103.0570365946	3	No	3531.8048 (3)	1178.2761 (3)	1178.276107736	35100	18887	4058
1178.35347425159	3.02081197983421	406	0.0144651871860333	0.00719768817771183	163712.770706079	0	Yes	*1177.3456	*1178.3535	1178.35347425159	163710	663	203
1178.60949481619	75.7429364373502	1596	0.106088999438498	0.0591647400274269	19920.8091554162	3	No	3532.8050 (3)	1178.6095 (3)	1178.60949481619	19920	15753	3633
1178.66513272384	6.28113252880712	696	0.0192894614322086	0.00813347669054565	144915.289926867	0	Yes	*1177.6573	*1178.6651	1178.66513272384	144920	1420	378
1178.92497460024	20.0993584651145	1185	0.0530516074911702	0.0110794501731561	106406.451238582	1	No	1177.9171 (1)	1178.9250 (1)	1178.92497460024	106410	4165	1075
1178.95415173173	11.3942564053013	821	0.0482298685640217	0.0115666392589446	101927.113428391	3	No	3533.8390 (3)	1178.9542 (3)	1178.95415173173	101930	2478	586
1179.26119225854	8.36168259177646	862	0.0289415317486146	0.00911203495229529	129417.983845802	3	No	3534.7601 (3)	1179.2612 (3)	1179.26119225854	129420	1770	600
1179.31243688072	4.09289803406227	295	0.0385894982018726	0.00782083956278257	150791.027921449	0	Yes	*1178.3046	*1179.3124	1179.31243688072	150790	885	148
1179.59824789979	3.63991530830299	447	0.0241214205555025	0.00708079116907356	166591.305933702	3	No	3535.7713 (3)	1179.5982 (3)	1179.59824789979	166590	773	223.5
1184.37355532216	3.11553364973429	295	0.0241702032494686	0.00912931935795314	129732.952576621	0	Yes	*1183.3657	*1184.3736	1184.37355532216	129730	792	221
1184.42032867361	7.01430576033863	401	0.0435070761332099	0.0226468413907241	52299.5815724985	1	Yes	*1183.4125 (1)	*1184.4203 (1)	1184.42032867361	52300	1308	347.5
1185.42782522744	3.02502138740078	240	0.0386892536321284	0.00836528108925449	141708.068453331	1	No	1184.4200 (1)	1185.4278 (1)	1185.42782522744	141710	589	129
1213.60471797603	8.39203201739429	775	0.0391465186357891	0.00912280670900145	133029.752431187	0	Yes	*1212.5969	*1213.6047	1213.60471797603	133030	1383	387.5
1218.4636847584	2.3510383694861	295	0.0147093176874478	0.00793532513580431	153549.308176507	2	Yes	*2434.9117 (2)	*1218.4637 (2)	1218.4636847584	153550	516	148
1218.50568773916	9.67644128249708	973	0.0196127589961179	0.0098726360058663	123422.527379225	0	Yes	*1217.4979	*1218.5057	1218.50568773916	123420	2010	655
1218.56863858054	2.71153175836093	258	0.0196132325186227	0.00980663598920728	124259.597268792	1	Yes	*1217.5608 (1)	*1218.5686 (1)	1218.56863858054	124260	645	129
1218.59430135704	6.59012956973697	553	0.0343236057669856	0.00874253735059938	139386.799562658	0	Yes	*1217.5865	*1218.5943	1218.59430135704	139390	884	276.5
1218.67469208667	25.1281373539817	1706	0.0784564025723284	0.0119136777111635	102292.064770624	0	Yes	*1217.6669	*1218.6747	1218.67469208667	102290	5106	1503
1218.96754508798	9.94310185325674	1042	0.0441371867545968	0.00725423933681668	168035.198246284	2	No	2435.9194 (2)	1218.9675 (2)	1218.96754508798	168040	2046	521
1219.5653465032	3.2522263694982	281	0.0245266276660914	0.0110046859570048	110822.367059636	1	No	1218.5575 (1)	1219.5653 (1)	1219.5653465032	110820	718	212
1219.61282326843	5.15068317014641	281	0.0490540938617414	0.01251574845287	97446.2556403303	1	Yes	*1218.6050 (1)	*1219.6128 (1)	1219.61282326843	97450	1124	281
1220.12693629957	1.89634397917951	387	0.00981291016387331	0.00467683795068297	260887.152637262	0	Yes	*1219.1191	*1220.1269	1220.12693629957	260890	589	193.5
1220.50398615738	6.08493468994095	1042	0.00981440965256297	0.0062374812721373	195672.569248319	0	Yes	*1219.4962	*1220.5040	1220.50398615738	195670	1438	521
1220.59670602479	8.72043481660683	683	0.0294442943820741	0.0126489218157531	96498.0829041607	1	No	1219.5889 (1)	1220.5967 (1)	1220.59670602479	96500	1862	575.5
1221.75075865967	6.88341501007289	1181	0.00981942110024647	0.00622613025780083	196229.55320103	0	Yes	*1220.7429	*1221.7508	1221.75075865967	196230	1623	590.5
1231.90529323557	7.45671833958068	424	0.0246502861234603	0.0183331505584192	67195.5040848029	3	Yes	*3692.6924 (3)	*1231.9053 (3)	1231.90529323557	67200	1743	711
1231.96475918664	91.0926905152072	2218	0.093673523937241	0.0620871929968416	19842.4940752163	3	Yes	*3692.8708 (3)	*1231.9648 (3)	1231.96475918664	19840	19173	3332
1232.24789873538	10.7539821049691	1139	0.0147922729306629	0.00995338719758365	123801.865061025	3	No	3693.7202 (3)	1232.2479 (3)	1232.24789873538	123800	2324	899
1232.29253295965	197.039890731269	4972	0.123272640484174	0.0316170791527384	38975.5336666803	3	No	3693.8541 (3)	1232.2925 (3)	1232.29253295965	38980	40048	9209
1232.54997778267	6.07051093847929	738	0.0147941078309941	0.00865257671921427	142448.893292748	2	Yes	*2463.0843 (2)	*1232.5500 (2)	1232.54997778267	142450	1475	470
1232.62635407251	159.551958985702	3440	0.167673431358253	0.0566073957586468	21775.0055015422	3	No	3694.8556 (3)	1232.6264 (3)	1232.62635407251	21780	32225	7113
1232.96165858043	91.0899967192739	1969	0.118371921931157	0.0662415495842197	18613.1161834135	3	No	3695.8615 (3)	1232.9617 (3)	1232.96165858043	18610	18990	3405
1233.04700963484	3.91135841173104	443	0.0197294033996513	0.00769757144939831	160186.497486973	2	No	2464.0784 (2)	1233.0470 (2)	1233.04700963484	160190	885	221.5
1233.29915672046	45.2269912132605	1900	0.113456208495336	0.0319744686983086	38571.3729399889	3	No	3696.8740 (3)	1233.2992 (3)	1233.29915672046	38570	9150	1494
1233.59146394147	3.42380767086502	406	0.0148003228150628	0.00646871990124964	190701.017013144	0	Yes	*1232.5836	*1233.5915	1233.59146394147	190700	853	263
1233.62149240506	10.6835287653101	701	0.0542687184463375	0.025226579620039	48901.6549601959	3	No	3697.8410 (3)	1233.6215 (3)	1233.62149240506	48900	2299	406
1242.68055409362	3.74092428247934	429	0.024757913867461	0.00718212765650605	173024.013708238	0	Yes	*1241.6727	*1242.6806	1242.68055409362	173020	792	214.5
1259.48205621147	3.85586111621512	212	0.0348946937685923	0.0237863131328595	52949.8644525774	2	No	2516.9485 (2)	1259.4821 (2)	1259.48205621147	52950	810	147
1259.7024593828	5.47145822553091	793	0.0199415020699689	0.00644401963108976	195483.957451844	0	Yes	*1258.6946	*1259.7025	1259.7024593828	195480	1254	396.5
1260.45500304825	1.74789959824193	258	0.0099737500113406	0.00787246939989927	160109.228632172	2	No	2518.8943 (2)	1260.4550 (2)	1260.45500304825	160110	443	129
1280.95308763987	1.94806391550401	258	0.0100545250768391	0.00838745192595525	152722.554948532	5	No	6399.7263 (5)	1280.9531 (5)	1280.95308763987	152720	517	194
1281.69035688204	3.9123339191267	434	0.0150861233064461	0.00945845712681148	135507.339061557	0	Yes	*1280.6825	*1281.6904	1281.69035688204	135510	831	291
1285.96789420248	68.8998684518494	2057	0.130963008994058	0.0417711025995686	30786.0653459447	3	Yes	*3854.8802 (3)	*1285.9679 (3)	1285.96789420248	30790	13631	2688
1286.02888958154	14.3560543622223	1061	0.0402977310270671	0.0114197338543818	112614.611336856	0	Yes	*1285.0211	*1286.0289	1286.02888958154	112610	2951	890
1286.31936461185	156.67227242095	3058	0.141058908109471	0.078203400618122	16448.3814571329	3	No	3855.9346 (3)	1286.3194 (3)	1286.31936461185	16450	31593	6750
1286.61447855603	42.8587081955592	1540	0.0503833112961729	0.028168971713967	45674.8826908043	3	Yes	*3856.8199 (3)	*1286.6145 (3)	1286.61447855603	45670	9099	3335
1286.66026411998	128.654473488891	3058	0.0755769646177669	0.0351609151007324	36593.4805858675	3	No	3856.9573 (3)	1286.6603 (3)	1286.66026411998	36590	26519	7556
1286.95326635562	30.6422276022391	1319	0.0655069612703301	0.0201611826626049	63833.2228764867	3	No	3857.8363 (3)	1286.9533 (3)	1286.95326635562	63830	6277	880.5
1287.01311730589	46.5137311399376	2020	0.0655087567101873	0.0284176242287231	45289.2580656	3	No	3858.0159 (3)	1287.0131 (3)	1287.01311730589	45290	9311	1817
1287.06584519646	3.3385008201634	249	0.0352747745853321	0.00948262288306978	135728.886518769	3	Yes	*3858.1740 (3)	*1287.0658 (3)	1287.06584519646	135730	699	129
1287.30722967505	36.3438612926039	1471	0.0806350801135522	0.0299474811495202	42985.4926111433	3	No	3858.8982 (3)	1287.3072 (3)	1287.30722967505	42990	7332	965.5
1287.35040319568	8.57774428049265	766	0.0201592040912146	0.010992768422966	117108.844074815	0	Yes	*1286.3426	*1287.3504	1287.35040319568	117110	1799	558
1287.40686524359	3.34397762335459	323	0.0302393980393845	0.00794039697666449	162133.81636045	3	No	3859.1971 (3)	1287.4069 (3)	1287.40686524359	162130	700	161.5
1287.64856894218	21.3561210526148	862	0.0554442679283511	0.034785930616863	37016.3611008288	3	No	3859.9222 (3)	1287.6486 (3)	1287.64856894218	37020	4315	1253
1287.98820015213	8.60254658393615	1102	0.0151231468564674	0.0075608944441683	170348.655131081	0	Yes	*1286.9804	*1287.9882	1287.98820015213	170350	1808	551
1291.29569738857	3.25565701913865	258	0.0353327811053532	0.00796819877928101	162056.16013825	2	Yes	*2580.5757 (2)	*1291.2957 (2)	1291.29569738857	162060	516	129
1291.61897065433	23.039706571644	835	0.0656255885498922	0.038152438189627	33854.1658657479	2	Yes	*2581.2223 (2)	*1291.6190 (2)	1291.61897065433	33850	4592	1362.5
1291.66153937022	5.20977083407399	392	0.0252411042329186	0.0122980956277843	105029.394669208	3	Yes	*3871.9611 (3)	*1291.6615 (3)	1291.66153937022	105030	1087	387
1291.69297798745	6.88082875000441	480	0.0454347866893841	0.0116154678394196	111204.558941984	0	Yes	*1290.6851	*1291.6930	1291.69297798745	111200	1363	387
1292.06350099805	3.28186185531672	304	0.0201960993942976	0.0091747806109197	140827.727200393	1	Yes	*1291.0557 (1)	*1292.0635 (1)	1292.06350099805	140830	811	295
1292.10727658851	8.05330110699595	553	0.0302945042333249	0.0177567738421658	72767.0064434922	0	Yes	*1291.0994	*1292.1073	1292.10727658851	72770	1770	517
1292.14070302046	20.2042449643698	1001	0.0504917282444239	0.017421763121547	74168.1937703743	2	No	2582.2657 (2)	1292.1407 (2)	1292.14070302046	74170	4241	746
1292.64725366536	20.7637521850269	604	0.0959533084214854	0.0472958018062855	27331.12040176	2	No	2583.2788 (2)	1292.6473 (2)	1292.64725366536	27330	3854	713
1293.13644507809	6.2861310375805	263	0.0808183333651868	0.014009093607001	92306.9315799169	2	No	2584.2572 (2)	1293.1364 (2)	1293.13644507809	92310	1031	212
1293.65062733471	12.0215163722418	816	0.0404170587262342	0.0133278088001134	97064.0145530672	3	Yes	*3877.9284 (3)	*1293.6506 (3)	1293.65062733471	97060	2416	630
1293.99456725335	1.49309978122221	277	0.0101055865986837	0.00542203131476526	238654.941687546	3	No	3878.9602 (3)	1293.9946 (3)	1293.99456725335	238650	443	148
1299.42705743889	1.72661465898705	332	0.0101267767356603	0.00506338343507196	256632.165843554	1	Yes	*1298.4192 (1)	*1299.4271 (1)	1299.42705743889	256630	516	166
1299.60265601615	9.27166991940237	627	0.0303822834875973	0.0109715350224633	118452.217794076	0	Yes	*1298.5948	*1299.6027	1299.60265601615	118450	2103	691.5
1299.65107569237	43.9895763178921	1111	0.0860854005791225	0.07192773827569	18068.8439098553	3	Yes	*3895.9297 (3)	*1299.6511 (3)	1299.65107569237	18070	8779	2598.5
1299.97648034305	63.6701867681635	1683	0.116481416223223	0.0402548804479466	32293.6365945501	3	No	3896.9060 (3)	1299.9765 (3)	1299.97648034305	32290	12674	1998
1300.02802920245	16.0825107595026	1135	0.0455811939627893	0.0115985697243559	112085.201891101	0	Yes	*1299.0202	*1300.0280	1300.02802920245	112090	3339	1028
1300.14899999401	2.98062138655212	212	0.0405181558039658	0.00917949919335115	141636.158205202	0	Yes	*1299.1412	*1300.1490	1300.14899999401	141640	625	120
1300.29889232443	28.280842889951	1974	0.0303903925630493	0.015794929075355	82323.8196335625	0	Yes	*1299.2911	*1300.2989	1300.29889232443	82320	6107	1444
1300.32693356348	61.3365170951034	2703	0.0810429409245899	0.0127698737112496	101827.705031879	3	No	3897.9573 (3)	1300.3269 (3)	1300.32693356348	101830	12598	2232
1300.64078441015	74.4767673139881	1693	0.116512954801692	0.0717519640738828	18126.9014890084	3	No	3898.8989 (3)	1300.6408 (3)	1300.64078441015	18130	14785	2699.5
1300.95664225887	8.05805479266735	849	0.0253318627342196	0.00706366577037443	184175.849275766	0	Yes	*1299.9488	*1300.9566	1300.95664225887	184180	1706	424.5
1300.99356582097	13.904844823992	784	0.0506645639977705	0.0151237318875701	86023.3159046036	3	No	3899.9572 (3)	1300.9936 (3)	1300.99356582097	86020	2832	835
1301.63177948327	3.17743633464067	498	0.0202707581261166	0.00455541880410237	285732.62645162	0	Yes	*1300.6239	*1301.6318	1301.63177948327	285730	885	249
1328.33148214966	3.01532503324688	240	0.0358358495559514	0.00885515089680666	150006.645581689	0	Yes	*1327.3237	*1328.3315	1328.33148214966	150010	589	129
