Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)
874.477988030179	128.44028248316	2249	0.174462109891351	0.0631538044156059	13846.7982431489	2	No	1746.9403 (2)	874.4780 (2)
874.998784314668	34.7140446451329	1041	0.058171854268835	0.0375491053583801	23302.7864702345	2	Yes	*1747.9819 (2)	*874.9988 (2)
875.465120132693	28.5615798372136	994	0.0789678548584334	0.0219045073047255	39967.3504614198	2	Yes	*1748.9146 (2)	*875.4651 (2)
876.436175204913	50.9151428037392	1355	0.145548247275656	0.0544248084069068	16103.6152603835	4	No	3501.7134 (4)	876.4362 (4)
877.00015267663	40.6919980181525	1239	0.0831981499180756	0.0354271140935225	24755.0548532256	2	Yes	*1751.9846 (2)	*877.0002 (2)
877.499758100484	31.9341330859345	1191	0.074899467474097	0.0176230047012496	49792.857289442	2	No	1752.9839 (2)	877.4998 (2)
878.427533996212	43.9206707743652	909	0.133226274028061	0.0427682801782794	20539.2297827851	1	No	877.4197 (1)	878.4275 (1)
878.920742531986	24.1891246836778	1008	0.0624666124786017	0.0288875565098579	30425.5828017872	2	Yes	*1755.8258 (2)	*878.9207 (2)
879.424385014334	28.0741723503629	1480	0.066649285312451	0.0143464508187208	61299.0903552792	2	No	1756.8331 (2)	879.4244 (2)
879.477187322909	64.8796234137279	1463	0.133306463266536	0.0330166420988007	26637.3904617894	2	Yes	*1756.9387 (2)	*879.4772 (2)
879.676053224564	19.7333438258043	946	0.0458286004865158	0.0277243659438682	31729.3479319091	2	Yes	*1757.3364 (2)	*879.6761 (2)
879.928341532048	40.6244780309163	1468	0.0666691747690038	0.0228387790784836	38527.8187817416	2	No	1757.8410 (2)	879.9283 (2)
879.987275033447	41.2717377843585	1447	0.083340217466116	0.0289997850649115	30344.6136950233	2	No	1757.9589 (2)	879.9873 (2)
880.175753526801	17.6385890140725	844	0.0708463128881931	0.0199646027272138	44086.8153277617	2	No	1758.3358 (2)	880.1758 (2)
880.425761381832	47.8152616761016	1140	0.120870352556153	0.0456771291113682	19274.9802474497	2	No	1758.8359 (2)	880.4258 (2)
880.484762473057	29.3979747998634	1004	0.066690800607148	0.0396209083902477	22222.7303271467	2	No	1758.9539 (2)	880.4848 (2)
881.450697225556	45.0615358061345	855	0.108432061503549	0.0602999218392597	14617.7751204259	3	No	2641.3286 (3)	881.4507 (3)
883.455287497238	39.4133856231738	1044	0.0835024112499241	0.0264089925591406	33452.8204935806	2	No	1764.8949 (2)	883.4553 (2)
883.511183279817	37.2562383592962	1090	0.0793311334173268	0.0364037360975544	24269.7942022267	2	Yes	*1765.0067 (2)	*883.5112 (2)
884.02223174313	36.3731634325299	1190	0.0918832560927285	0.0317620520594346	27832.6548325312	2	No	1766.0288 (2)	884.0222 (2)
884.393085246003	65.1317154937745	2462	0.0668382351510672	0.0238776647147461	37038.5084057165	5	No	4416.9263 (5)	884.3931 (5)
884.446862009618	15.2562935544767	844	0.0375977059676416	0.0352928439821198	25060.2321098775	1	Yes	*883.4390 (1)	*884.4469 (1)
884.515062074386	19.3300587133119	781	0.0668428128834648	0.0104899810125971	84319.9869487081	2	No	1767.0145 (2)	884.5151 (2)
884.594375787563	69.9038306720706	2660	0.0710234237644727	0.0289728901070703	30531.7961901113	5	No	4417.9327 (5)	884.5944 (5)
884.793518712014	53.1525188414651	1872	0.0877451766834838	0.0317241687093883	27890.2034224201	5	No	4418.9284 (5)	884.7935 (5)
884.994735759476	47.3396217508089	1906	0.100291448938151	0.0175209982140814	50510.5202880632	5	No	4419.9345 (5)	884.9947 (5)
888.47009351091	66.3848425692507	1892	0.14654651844512	0.0299808449991588	29634.5914711823	2	Yes	*1774.9245 (2)	*888.4701 (2)
888.971333481028	45.6301547934751	1283	0.138209872395237	0.0304216897584411	29221.6290593906	2	No	1775.9270 (2)	888.9713 (2)
889.46812973217	52.9052156477138	1676	0.113112769885106	0.0236981743590832	37533.1920617442	2	Yes	*1776.9206 (2)	*889.4681 (2)
889.968317354174	28.3615278604471	845	0.104763643595902	0.0263915902638701	33721.6631683062	2	No	1777.9210 (2)	889.9683 (2)
890.476886263487	14.8345208863987	847	0.0503008148756408	0.0099936397360807	89104.3613518046	2	No	1778.9381 (2)	890.4769 (2)
892.964144329342	106.943718774981	2885	0.10493950151556	0.0336541315253953	26533.5667228707	2	Yes	*1783.9126 (2)	*892.9641 (2)
893.466068484009	131.994228400314	3574	0.113366893211605	0.0332918125341166	26837.4113775994	2	No	1784.9165 (2)	893.4661 (2)
893.96524370024	57.5599775430349	2016	0.0881980761872683	0.0243851844775236	36660.1796481888	2	No	1785.9148 (2)	893.9652 (2)
894.460332346774	52.1294823115867	1810	0.113431089984715	0.0169899392634534	52646.4702714285	2	No	1786.9050 (2)	894.4603 (2)
896.467707559183	30.9441800957358	894	0.117762766025294	0.0311118319758634	28814.365809595	2	No	1790.9198 (2)	896.4677 (2)
897.442197974722	33.5238119025154	834	0.147283395192176	0.0509893169379438	17600.5926705578	3	No	2689.3031 (3)	897.4422 (3)
898.02922621752	85.8015559968684	3057	0.096818225921993	0.0258039030659347	34802.0694358855	2	Yes	*1794.0428 (2)	*898.0292 (2)
898.534963700487	81.7393432743466	2411	0.11368867620763	0.0264154511374954	34015.5070236548	2	No	1795.0543 (2)	898.5350 (2)
899.029346166782	44.1270836867959	1790	0.11371904314592	0.0209331522029288	42947.6333736778	2	No	1796.0430 (2)	899.0293 (2)
901.42026937929	13.3754733888597	746	0.0506086278960538	0.0104342364987815	86390.6304485773	2	Yes	*1800.8249 (2)	*901.4203 (2)
902.461426480339	57.5605751378515	1175	0.135034636060482	0.0310635590769834	29052.0936201743	4	No	3605.8144 (4)	902.4614 (4)
902.959176450096	38.0967973518645	1088	0.160400492881081	0.0295738484244339	30532.3528913495	2	Yes	*1803.9027 (2)	*902.9592 (2)
903.455310619113	62.9502184241068	1638	0.11821967104504	0.0368880469974329	24491.8173814403	2	No	1804.8950 (2)	903.4553 (2)
905.94705942665	113.652621892777	3431	0.15220911089898	0.0301865304722924	30011.6325146476	2	Yes	*1809.8785 (2)	*905.9471 (2)
906.44739017131	113.068723670436	3087	0.160709035970967	0.0341489345431683	26543.9435313993	2	No	1810.8791 (2)	906.4474 (2)
906.947913636332	45.160809627519	1461	0.101527910163668	0.032181065684199	28182.6563028224	2	No	1811.8802 (2)	906.9479 (2)
907.460760984481	57.2226095504292	1981	0.126944220695464	0.01903849057976	47664.5329199159	2	Yes	*1812.9059 (2)	*907.4608 (2)
907.811759262616	61.3032712210012	1965	0.0931117457502069	0.0377361417749853	24056.825010775	5	Yes	*4534.0196 (5)	*907.8118 (5)
908.014510604235	163.714137919868	5505	0.11005321007849	0.0316276692151405	28709.4981431499	5	No	4535.0334 (5)	908.0145 (5)
908.216093622074	178.205996552002	5379	0.139699687414577	0.0317666986726408	28590.1944983751	5	No	4536.0413 (5)	908.2161 (5)
908.416527549821	185.850856981832	5666	0.131246802486203	0.0277728244579976	32708.8276139746	5	No	4537.0435 (5)	908.4165 (5)
908.543007222521	43.6126668721295	1283	0.0804464623266767	0.0332429750984602	27330.3759525604	1	Yes	*907.5352 (1)	*908.5430 (1)
908.616643548012	104.913143986972	4154	0.131262706158736	0.0228737078439281	39723.1900375614	5	No	4538.0441 (5)	908.6166 (5)
908.82140817104	56.5901477831376	1827	0.097397762859373	0.0302889284354251	30005.069677807	5	No	4539.0679 (5)	908.8214 (5)
909.016754560806	37.1592221147843	1020	0.101644405553202	0.0489956712663115	18553.0013380147	5	No	4540.0446 (5)	909.0168 (5)
909.424744961648	60.1949749348881	1755	0.10590166384975	0.0201591479640228	45112.2610233656	0	Yes	*908.4169	*909.4247
909.537653087055	26.5575882247925	859	0.0974352035777883	0.0247837327925708	36698.9775389968	1	No	908.5298 (1)	909.5377 (1)
909.917682462875	38.9974292752321	1781	0.0847445157141919	0.0078284533411761	116232.114161924	2	Yes	*1817.8197 (2)	*909.9177 (2)
910.420587426969	27.5560245058142	1053	0.0762911966905904	0.0315540201454496	28852.7605430416	2	No	1818.8255 (2)	910.4206 (2)
910.932595447494	48.7575374882411	1427	0.0890313615507239	0.0313323337559268	29073.2443533729	2	Yes	*1819.8495 (2)	*910.9326 (2)
911.43335485753	31.7483725541274	1323	0.0848141682758978	0.0190373829668715	47875.9794055511	2	No	1820.8510 (2)	911.4334 (2)
911.46450629022	15.3858425509974	835	0.059372403975317	0.0148321299723193	61452.0306922374	3	Yes	*2731.3700 (3)	*911.4645 (3)
911.947509804186	29.1549572240035	945	0.0721132594416076	0.0339588449912753	26854.4913714964	2	No	1821.8794 (2)	911.9475 (2)
912.47620938962	12.1567484721998	822	0.0509184535401346	0.00951851182912833	95863.3267227007	3	Yes	*2734.4051 (3)	*912.4762 (3)
915.804282827923	25.8477255239411	1042	0.0892696206677783	0.0234035880870351	39130.9349413499	5	No	4573.9823 (5)	915.8043 (5)
916.206398121929	14.4541246267253	768	0.0935401977968695	0.0135148663832751	67792.4865950394	4	Yes	*3660.7943 (4)	*916.2064 (4)
916.464630685291	79.0001285082849	2664	0.110565205735838	0.0243310095421521	37666.5271162534	4	No	3661.8272 (4)	916.4646 (4)
916.974311050831	101.100493366173	2080	0.131862458124715	0.051050723512617	17962.0238060721	2	Yes	*1831.9330 (2)	*916.9743 (2)
917.243259836199	18.0741183549633	1052	0.102101152719797	0.00715946660852751	128116.144678109	0	Yes	*916.2354	*917.2433
917.466234049645	209.09450911813	4871	0.153171618536362	0.041173159894015	22283.1144466764	2	No	1832.9168 (2)	917.4662 (2)
917.966219819409	189.063502194621	4394	0.178750359631067	0.0316875719330483	28969.2823974949	2	No	1833.9168 (2)	917.9662 (2)
918.466701904146	133.840916464727	4460	0.187310900190369	0.0167708230012522	54765.7501266078	2	No	1834.9177 (2)	918.4667 (2)
918.972327259491	71.7453981923473	1384	0.157555425474357	0.0524424758697251	17523.4351929218	2	No	1835.9290 (2)	918.9723 (2)
919.470488331665	32.8934628754326	1053	0.127784491046668	0.0329341180238316	27918.4791791395	2	No	1836.9253 (2)	919.4705 (2)
919.599302257773	15.7716110407027	858	0.0809349576438763	0.0175398180321054	52429.2384661297	5	No	4592.9574 (5)	919.5993 (5)
919.798724422985	18.7576028088724	1146	0.0852040647686181	0.00908883404940752	101200.959267481	1	Yes	*918.7909 (1)	*919.7987 (1)
920.478093678806	14.9906733311975	747	0.059664254128279	0.0160754981340006	57259.6933548171	0	Yes	*919.4703	*920.4781
921.482764276637	29.3603253037756	797	0.14071514481077	0.0282431189929184	32626.8060021163	2	No	1840.9499 (2)	921.4828 (2)
922.105204009938	12.1524617004053	764	0.0725137715370465	0.00614833931126668	149976.303734604	3	Yes	*2763.2921 (3)	*922.1052 (3)
922.484829153347	30.6242676641235	1015	0.102394522206282	0.0396073937686197	23290.7228014638	2	Yes	*1842.9540 (2)	*922.4848 (2)
923.89452128757	30.5429878142758	1006	0.0939326199346624	0.0245706269611219	37601.585126397	2	Yes	*1845.7734 (2)	*923.8945 (2)
924.402431078165	36.615908432334	1196	0.0982284929801835	0.0369758002855178	25000.2007783513	2	No	1846.7892 (2)	924.4024 (2)
926.03286434949	24.8011992081261	1197	0.0854921461851745	0.0183268399099461	50528.7801333893	2	No	1850.0501 (2)	926.0329 (2)
926.47289068821	15.0800336477433	1069	0.047031478522058	0.0186383228701743	49707.9537221015	3	Yes	*2776.3952 (3)	*926.4729 (3)
926.820604586172	25.016943179821	807	0.106909702162852	0.0304778523685627	30409.6428245111	3	No	2777.4383 (3)	926.8206 (3)
927.143578754729	770.166394294255	22944	0.128315172533007	0.0298841577002804	31024.584599419	3	Yes	*2778.4072 (3)	*927.1436 (3)
927.478021913605	1045.51946533854	31065	0.166839928445711	0.0304797302399038	30429.3382721399	3	No	2779.4106 (3)	927.4780 (3)
927.811795436965	890.989931403319	26971	0.141197967291987	0.0304244667370313	30495.5811865611	3	No	2780.4119 (3)	927.8118 (3)
928.14661768275	562.459401939697	17456	0.132664370237876	0.0297184388186906	31231.3383399877	3	No	2781.4164 (3)	928.1466 (3)
928.47919450237	354.100767186709	8389	0.175490474715843	0.0394421788868158	23540.2612306677	3	No	2782.4141 (3)	928.4792 (3)
928.813296514926	123.290739489653	4544	0.124148867064719	0.021548124052174	43104.1372448948	3	No	2783.4164 (3)	928.8133 (3)
929.021991904445	62.299968168781	1744	0.12416374469376	0.0291370168631602	31884.5953334045	1	Yes	*928.0142 (1)	*929.0220 (1)
929.14633880818	35.0313503566476	1025	0.111326529939902	0.0264617054227756	35112.8668376931	3	No	2784.4155 (3)	929.1463 (3)
929.496540902218	74.2171267489999	1235	0.137043471188235	0.0663617587063072	14006.5085528524	3	No	2785.4661 (3)	929.4965 (3)
931.478627437175	57.6490676868512	1511	0.124326540291804	0.0404941368818754	23002.8023601138	0	Yes	*930.4708	*931.4786
931.615567124814	47.0442296643214	2245	0.107187424487279	0.0190895922850132	48802.2768226541	0	Yes	*930.6077	*931.6156
931.760897452074	43.6947624890655	1463	0.0643170422903268	0.0250226060505838	37236.7648504915	6	Yes	*5584.5184 (6)	*931.7609 (6)
931.904626187797	60.9406806180285	2398	0.111492235949299	0.0292695260945948	31838.7329940368	6	No	5585.3808 (6)	931.9046 (6)
932.047641201677	47.6638399443804	1827	0.107210609121921	0.0213915189543741	43570.8956988814	0	Yes	*931.0398	*932.0476
932.189628614985	35.4553339582192	1462	0.0686205514665517	0.0139320460098133	66909.7437632905	0	Yes	*931.1818	*932.1896
932.327783672666	13.4356126359453	741	0.0514693204572723	0.0204694082981405	45547.3734312761	1	Yes	*931.3200 (1)	*932.3278 (1)
932.478403344353	73.5572959853224	1611	0.175865848748003	0.0375782052200293	24814.3411289728	3	No	2794.4117 (3)	932.4784 (3)
932.625433418934	41.4886139434437	1670	0.0686366524550976	0.0231152352581603	40346.7852696716	5	Yes	*4658.0880 (5)	*932.6254 (5)
932.823909107317	158.266708727673	4963	0.111545590206219	0.0289083918097504	32268.2740446561	5	No	4659.0804 (5)	932.8239 (5)
933.02747173803	184.146369604331	5829	0.111558672259548	0.0295495881267698	31574.9738282401	5	No	4660.0982 (5)	933.0275 (5)
933.229123939066	165.926500517686	5098	0.124444703001473	0.0317611440361816	29382.7301332708	5	No	4661.1065 (5)	933.2291 (5)
933.427618102285	199.340120000647	5177	0.128750254398597	0.0356501791020492	26182.9713514295	5	No	4662.0989 (5)	933.4276 (5)
933.62620237669	106.913671181408	3043	0.107302114435129	0.0359439100249119	25974.5309213609	5	No	4663.0919 (5)	933.6262 (5)
933.826996912533	63.8880485710598	1799	0.111605870256199	0.0312929339197581	29841.4651469584	5	No	4664.0958 (5)	933.8270 (5)
933.943903810147	12.8033332543336	750	0.0515139533453066	0.0104692109524649	89208.6240358217	2	Yes	*1865.8721 (2)	*933.9439 (2)
934.031140004457	44.9673426059928	1378	0.11161946533116	0.0258177948919638	36177.8046464839	5	No	4665.1166 (5)	934.0311 (5)
934.474293286579	52.3977196866661	1259	0.111643320840244	0.0400108489955073	23355.5227331344	2	No	1866.9329 (2)	934.4743 (2)
935.137721248211	18.7479430694788	891	0.0816152145534943	0.0217964161190594	42903.2789675226	6	No	5604.7793 (6)	935.1377 (6)
935.444182074968	42.9025361793795	1240	0.0773327294011779	0.0353901011567359	26432.3681340177	2	Yes	*1868.8727 (2)	*935.4442 (2)
935.522802834749	51.8107451630949	1384	0.077336103505445	0.0389839100332665	23997.6647297932	2	Yes	*1869.0299 (2)	*935.5228 (2)
936.026750329493	76.0501671399198	2399	0.103142271066645	0.0248653251441056	37643.8572552261	2	No	1870.0378 (2)	936.0268 (2)
936.443465256596	88.0711313099038	2278	0.0988668004998772	0.0400470721701822	23383.5687482253	2	Yes	*1870.8713 (2)	*936.4435 (2)
936.524178193924	42.3942332343906	1503	0.0859755704802865	0.0256172813001285	36558.2970035632	2	No	1871.0327 (2)	936.5242 (2)
936.945795318613	54.2859669141833	1963	0.0859941181878412	0.0191203427525579	49002.5627387495	2	No	1871.8759 (2)	936.9458 (2)
937.020894125895	21.5317058143826	790	0.0902982785067934	0.0205007428495492	45706.6800458161	2	No	1872.0261 (2)	937.0209 (2)
937.453178820501	70.3433591821035	1353	0.129026990143075	0.0649901684607812	14424.5383728496	2	No	1872.8907 (2)	937.4532 (2)
938.477375913025	37.390669585915	878	0.142006361237122	0.0445417930784515	21069.5912995708	3	No	2812.4086 (3)	938.4774 (3)
939.470595436799	36.7753927720147	749	0.120553919784015	0.0578841138656117	16230.1974185516	5	No	4692.3138 (5)	939.4706 (5)
941.478651257554	13.1888419489206	914	0.0517207800171491	0.00861284538473228	109310.989481651	0	Yes	*940.4708	*941.4787
942.530294793966	31.0565086368329	1297	0.0819380038614099	0.0200173401349275	47085.6911278327	2	Yes	*1883.0449 (2)	*942.5303 (2)
943.034871362749	28.9920678674824	803	0.0949008694688018	0.0364127969029369	25898.446468601	2	No	1884.0541 (2)	943.0349 (2)
945.825597549884	33.1107068861361	1742	0.146878653626572	0.00914061222670171	103475.081766069	6	Yes	*5668.9066 (6)	*945.8256 (6)
945.996694623281	29.4177013393874	1341	0.0950491130088267	0.0212818335996872	44450.9017605131	6	No	5669.9332 (6)	945.9967 (6)
946.15616832761	20.8715616650141	1415	0.0561703227937187	0.0125074340156743	75647.5042876009	6	No	5670.8900 (6)	946.1562 (6)
946.468058096101	159.290561437659	3661	0.177181680349918	0.0443460348625422	21342.7888430123	2	Yes	*1890.9205 (2)	*946.4681 (2)
946.828374444746	39.8106212892731	1087	0.112380020002661	0.0588264590359131	16095.2807624663	3	Yes	*2837.4616 (3)	*946.8284 (3)
946.975838368595	206.320650263207	4589	0.116711784835388	0.0477998646056221	19811.2661234863	2	No	1891.9360 (2)	946.9758 (2)
947.156031078525	19.7521161997977	1317	0.0734924097606608	0.0078044566104154	121360.919582089	3	No	2838.4446 (3)	947.1560 (3)
947.242692975812	17.6065308403358	759	0.0864657035208438	0.021985996870626	43083.9092059255	0	Yes	*946.2349	*947.2427
947.479543540399	211.966112282332	3862	0.15133380017835	0.0521902042298734	18154.3559279285	2	No	1892.9434 (2)	947.4795 (2)
947.983508709327	109.480000912364	2113	0.142722944029401	0.0505487232913993	18753.8566156155	2	No	1893.9514 (2)	947.9835 (2)
948.448581970978	64.4293654659243	1627	0.0865195707991688	0.0481870904002335	19682.6281498495	5	Yes	*4737.2038 (5)	*948.4486 (5)
948.509131907702	61.8403725917941	1276	0.0951763029273707	0.0616128543184686	15394.6630520473	2	No	1895.0026 (2)	948.5091 (2)
948.63143549644	126.085331539366	3713	0.103834613583672	0.0303275038709216	31279.5751188082	5	No	4738.1180 (5)	948.6314 (5)
948.831925563934	204.35485085648	6604	0.0995191766530752	0.0300616515261254	31562.8675536785	5	No	4739.1205 (5)	948.8319 (5)
949.032960641757	213.373115856817	5899	0.138475827777029	0.0338263620324142	28056.0161844287	5	No	4740.1257 (5)	949.0330 (5)
949.233503736268	122.412060415598	3491	0.103867525898863	0.0388227631547124	24450.436460524	5	No	4741.1284 (5)	949.2335 (5)
949.433766697559	81.6592251021291	2439	0.0692522784961511	0.0278588617828746	34080.1348632698	5	No	4742.1297 (5)	949.4338 (5)
949.546037342207	52.106404786426	1288	0.112540595795167	0.0379467721151059	25023.1043225996	2	Yes	*1897.0764 (2)	*949.5460 (2)
949.630902904684	32.3679659270955	1301	0.0822456096999531	0.0202846932792227	46815.1472557575	5	No	4743.1154 (5)	949.6309 (5)
949.831778073235	21.7541088091068	959	0.0735962275942939	0.0219298798095906	43312.2199629131	5	No	4744.1197 (5)	949.8318 (5)
950.035574362813	53.7459719834265	1489	0.121230161311928	0.0286943112160998	33108.8475066712	2	No	1898.0555 (2)	950.0356 (2)
950.521602270587	45.4576675501253	857	0.129922903617171	0.0530621287729218	17913.3710661765	2	No	1899.0275 (2)	950.5216 (2)
951.496260989636	29.1260034611523	741	0.0909913017641202	0.0333065046415868	28567.8809958818	2	No	1900.9769 (2)	951.4963 (2)
952.010639983388	33.8276670142566	741	0.190698579797186	0.0411065541210291	23159.5827074292	2	No	1902.0056 (2)	952.0106 (2)
952.415961493272	147.363868125061	5216	0.0867012988710485	0.0274980456092635	34635.769211628	4	Yes	*3805.6325 (4)	*952.4160 (4)
952.665903082695	238.572203179918	7514	0.108391298969082	0.0299313708756017	31828.3418104064	4	No	3806.6323 (4)	952.6659 (4)
952.917357465773	238.827101401072	7156	0.104069025037688	0.0322281343022723	29567.8722363579	4	No	3807.6381 (4)	952.9174 (4)
953.16766365331	198.118927154272	5882	0.160462561600298	0.0305648411969059	31185.1011269052	4	No	3808.6393 (4)	953.1677 (4)
953.418066331833	139.17883322282	4108	0.0997585703371442	0.03135236108551	30409.7692588923	4	No	3809.6409 (4)	953.4181 (4)
953.49067145186	42.4035595080969	1012	0.0824133776620783	0.0368231984716658	25893.7493489475	2	No	1904.9657 (2)	953.4907 (2)
953.666434045272	68.7039120280608	2760	0.108448767265372	0.0200060786447693	47668.8336069603	4	No	3810.6344 (4)	953.6664 (4)
953.917492904477	49.4281988867237	1247	0.0911077379588505	0.03939072742196	24216.8031751725	4	No	3811.6387 (4)	953.9175 (4)
953.994599047451	26.3096471846904	918	0.0997898843925213	0.0187803638784771	50797.450210257	2	No	1905.9735 (2)	953.9946 (2)
954.108327715189	29.4329767297701	909	0.0781004269133518	0.029352326754406	32505.3729368139	3	Yes	*2859.3015 (3)	*954.1083 (3)
954.50047633886	101.217190920287	2492	0.143214556940052	0.033916938351922	28142.2947565304	5	No	4767.4632 (5)	954.5005 (5)
955.309932492848	13.2593721851088	904	0.056441454762421	0.00974325851507274	98048.2998593327	0	Yes	*954.3021	*955.3099
955.447161046029	28.5851946604095	922	0.0564451741697667	0.0363153992586831	26309.6972785609	0	Yes	*954.4393	*955.4472
955.500423254505	35.4009351023108	909	0.0651312669244817	0.0524310891772757	18223.9285555149	2	Yes	*1908.9852 (2)	*955.5004 (2)
955.563764443525	18.8148563216707	971	0.0564490218325773	0.0299325330267948	31923.9191547247	0	Yes	*954.5559	*955.5638
955.69092703665	15.5852215704153	1420	0.052109808319301	0.00737872573768072	129519.779025835	0	Yes	*954.6831	*955.6909
955.797991468384	117.629955051412	2476	0.12593990474852	0.0446550482982957	21404.0299561128	3	Yes	*2864.3705 (3)	*955.7980 (3)
955.99707260736	66.8024984950968	1743	0.13898127254231	0.0249811544417753	38268.7307280192	2	No	1909.9785 (2)	955.9971 (2)
956.126437246234	156.255489480638	3501	0.108588121717958	0.0385548983759918	24799.0911017837	3	No	2865.3558 (3)	956.1264 (3)
956.479519188479	285.194015882011	4311	0.208525894481568	0.0767651804250136	12459.8094330384	3	No	2866.4151 (3)	956.4795 (3)
956.626250912235	17.8021680600078	817	0.108616485898551	0.0114538245060203	83520.2469192207	0	Yes	*955.6184	*956.6263
956.785796648596	143.756643079872	2333	0.156421413695284	0.0765449013181296	12499.6672563739	3	No	2867.3339 (3)	956.7858 (3)
957.018731685876	171.482832044725	3789	0.139057041901196	0.0425757450520905	22478.0266443954	2	Yes	*1912.0218 (2)	*957.0187 (2)
957.130817114337	37.015337690028	1190	0.112991541870088	0.0154581709782633	61917.4686617336	3	No	2868.3690 (3)	957.1308 (3)
957.268184422277	23.2101675765906	1050	0.0912674751580198	0.021461059360945	44604.8896432541	0	Yes	*956.2604	*957.2682
957.442504966207	387.596002914652	9583	0.14343236424952	0.034225140659828	27974.8303880607	2	Yes	*1912.8693 (2)	*957.4425 (2)
957.522707170328	123.139011304005	3223	0.104321431714766	0.0364994913375085	26233.8644206347	2	No	1913.0298 (2)	957.5227 (2)
957.943626852977	324.528411503795	9729	0.117385451389282	0.0310920120313085	30809.9593518864	2	No	1913.8716 (2)	957.9436 (2)
958.025011037869	66.9737145461175	2129	0.104348898107219	0.0301067268254656	31820.9620259194	2	No	1914.0344 (2)	958.0250 (2)
958.443443662383	263.682822371964	6130	0.108719090238765	0.0378576305153047	25317.0478610624	2	No	1914.8712 (2)	958.4434 (2)
958.527329508637	39.814685793986	1097	0.0782817406216054	0.0445027487744483	21538.6095444735	2	No	1915.0390 (2)	958.5273 (2)
958.94442037024	111.705206958679	3399	0.10439696429421	0.0297856341262559	32194.8633460496	2	No	1915.8732 (2)	958.9444 (2)
959.017663768041	31.6641450827445	833	0.0783016300781583	0.0402344935462224	23835.7085983025	2	No	1916.0197 (2)	959.0177 (2)
959.451038441831	63.3728452902316	1861	0.113125953555823	0.0386654352505502	24814.1791816032	2	No	1916.8864 (2)	959.4510 (2)
959.518394384404	30.6541786482706	877	0.0696194441813986	0.0436601762319242	21976.9702551683	2	No	1917.0211 (2)	959.5184 (2)
959.952116479503	12.3993277921695	769	0.0609302732965489	0.0115562986312625	83067.4376900063	2	No	1917.8886 (2)	959.9521 (2)
960.023722309118	35.7217610085725	1357	0.0870467992549493	0.0322112904289042	29803.9510223303	5	No	4795.0795 (5)	960.0237 (5)
960.21281974424	23.9097887492363	987	0.108819968063244	0.0188487124753465	50943.1517404793	5	No	4796.0249 (5)	960.2128 (5)
964.546060487465	59.8694517828637	1101	0.209400557018398	0.053379295315608	18069.666427489	2	Yes	*1927.0765 (2)	*964.5461 (2)
965.042018679717	22.2068667714213	793	0.0785468741829618	0.0179355651881679	53806.055652841	2	No	1928.0684 (2)	965.0420 (2)
965.956561391696	72.8842961096272	2232	0.104777942101919	0.0279154499875176	34602.9371485548	2	Yes	*1929.8975 (2)	*965.9566 (2)
966.458160304358	103.079420813998	2036	0.144109552894633	0.0357902646796902	27003.3811974795	2	No	1930.9007 (2)	966.4582 (2)
966.959420824989	45.5258712861626	1184	0.0873609263886692	0.0360039835630914	26857.0120617498	2	No	1931.9032 (2)	966.9594 (2)
967.147051963395	14.9859928427831	716	0.0873696082943525	0.0149367783399157	64749.3743265158	4	No	3864.5569 (4)	967.1471 (4)
967.465580753252	25.8807509071161	778	0.0699064206282856	0.0225883830003113	42830.2274111396	2	No	1932.9155 (2)	967.4656 (2)
968.438524196422	47.1413449487841	1224	0.205457919145829	0.0153586027106485	63055.1191694659	2	Yes	*1934.8614 (2)	*968.4385 (2)
973.462798426293	59.957983226359	1579	0.192842142316067	0.0115266582129152	84453.1676436421	1	Yes	*972.4550 (1)	*973.4628 (1)
973.692768198256	21.8897302621432	810	0.0745144871099228	0.0183437959931325	53080.2222485893	4	Yes	*3890.7398 (4)	*973.6928 (4)
974.066212696476	10.8724597131709	842	0.0482246979377123	0.00730660959379748	133313.022981733	2	Yes	*1946.1168 (2)	*974.0662 (2)
974.550193600442	44.4939057028017	1269	0.114014763652563	0.0308109306988626	31630.0147868112	2	No	1947.0847 (2)	974.5502 (2)
975.548464006622	29.0028206458942	866	0.10091060989555	0.0289637074795337	33681.7537843166	4	No	3898.1625 (4)	975.5485 (4)
976.501106188806	38.4305249496371	1043	0.109739707449194	0.0368563684226046	26494.7727619822	2	No	1950.9866 (2)	976.5011 (2)
976.827464916744	36.1055070522664	1246	0.0921954426227103	0.0250521719324297	38991.7276454683	3	Yes	*2927.4589 (3)	*976.8275 (3)
977.153961285537	42.371170291805	1093	0.131732489008982	0.0521833895523969	18725.3831088221	3	No	2928.4384 (3)	977.1540 (3)
977.494361234389	66.5221809633074	1566	0.136144827846238	0.03133821939673	31191.7645626154	3	No	2929.4596 (3)	977.4944 (3)
977.66339933823	24.6794018370967	1058	0.0878425748393283	0.0190911147940369	51210.388177206	5	Yes	*4883.2778 (5)	*977.6634 (5)
977.860198324518	112.263121617359	3089	0.118598797040931	0.0353520498791795	27660.6364175908	5	No	4884.2618 (5)	977.8602 (5)
978.061794711891	155.388121839805	5640	0.114218433267865	0.0189712615942881	51554.9158315527	5	No	4885.2698 (5)	978.0618 (5)
