Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1362.64301467055	16.2630074306954	447	0.0985166836253484	0.0530430835847255	25689.3627327304	2	No	2723.2704 (2)	1362.6430 (2)	1362.64301467055	25690	2784	628
1367.56330868657	2.25438525395248	351	0.0103888715016183	0.006878240859578	198824.573987145	0	Yes	*1366.5555	*1367.5633	1367.56330868657	198820	517	175.5
1368.10230643797	49.0501825823305	1167	0.098712741717236	0.0377245503925678	36265.5695614996	1	Yes	*1367.0945 (1)	*1368.1023 (1)	1368.10230643797	36270	9446	2907.5
1368.14903033146	34.3217990846205	2301	0.0467599989115115	0.0125682437872001	108857.613959146	2	Yes	*2734.2824 (2)	*1368.1490 (2)	1368.14903033146	108860	6659	1422.5
1368.19205775478	5.89185084827375	351	0.0363695095409184	0.016686607575366	81993.4220646863	0	Yes	*1367.1842	*1368.1921	1368.19205775478	81990	1180	331.5
1368.63074388971	87.2146788004118	2075	0.124715467612987	0.0526740457937649	25983.0192130736	2	No	2735.2458 (2)	1368.6307 (2)	1368.63074388971	25980	16825	2642.5
1369.11090640361	54.7335450851288	1836	0.119539070114342	0.0210832610509897	64938.2893420721	1	No	1368.1031 (1)	1369.1109 (1)	1369.11090640361	64940	10677	1550
1369.61191135488	3.64662757542544	295	0.0311899946843823	0.00870291681576418	157373.89433322	2	Yes	*2737.2082 (2)	*1369.6119 (2)	1369.61191135488	157370	738	148
1369.66256282635	5.93401014157189	332	0.036389052213508	0.0342881179192318	39945.6909840515	2	Yes	*2737.3095 (2)	*1369.6626 (2)	1369.66256282635	39950	1310	364
1370.15923088245	1.72358976787325	129	0.0207974731124523	0.0158126436688235	86649.5988639698	2	No	2738.3028 (2)	1370.1592 (2)	1370.15923088245	86650	368	101.5
1376.12739617733	1.63354722639576	171	0.0156320356893502	0.0102651543038519	134058.130588544	0	Yes	*1375.1196	*1376.1274	1376.12739617733	134060	350	106
1389.97556098576	1.54224621849392	157	0.0157104924671785	0.0106867547920046	130065.261909601	3	No	4166.9032 (3)	1389.9756 (3)	1389.97556098576	130070	331	101
1428.64843111858	1.81043167350913	332	0.010618372128647	0.005309181131679	269090.165825022	0	Yes	*1427.6406	*1428.6484	1428.64843111858	269090	516	166
1433.13933055686	1.66438394314855	221	0.0106350440701135	0.0079762805860355	179675.139947551	2	No	2864.2630 (2)	1433.1393 (2)	1433.13933055686	179680	442	184
1436.65889539029	2.84037531160345	221	0.0266201895176437	0.0120075054196604	119646.741365445	1	Yes	*1435.6511 (1)	*1436.6589 (1)	1436.65889539029	119650	460	129
1440.12423001115	7.71318394522712	364	0.0426437988121506	0.0171710232655187	83869.4472508856	2	Yes	*2878.2328 (2)	*1440.1242 (2)	1440.12423001115	83870	1493	440
1440.17960879509	0.932848592082109	129	0.0106611272740338	0.00838342231713796	171788.98477427	2	Yes	*2878.3436 (2)	*1440.1796 (2)	1440.17960879509	171790	221	64.5
1440.56760068735	5.40858672762602	364	0.0373190210298162	0.0117818014014119	122270.572351925	0	Yes	*1439.5598	*1440.5676	1440.56760068735	122270	1051	281
1440.63516270683	16.3327835387992	553	0.0479827526787631	0.0266761639652486	54004.5849389574	2	No	2879.2547 (2)	1440.6352 (2)	1440.63516270683	54000	3603	1101
1440.6966402584	5.39817716411051	429	0.042652401139776	0.00878713398128639	163955.23766072	2	No	2879.3776 (2)	1440.6966 (2)	1440.6966402584	163960	1236	337
1441.14997790351	1157.91866456304	16741	0.218626519922054	0.0652671987211306	22080.7696077346	2	Yes	*2880.2843 (2)	*1441.1500 (2)	1441.14997790351	22080	217163	47350
1441.64663426822	1307.13990810273	18752	0.239997221752219	0.0634380448125285	22725.2690168582	2	No	2881.2776 (2)	1441.6466 (2)	1441.64663426822	22730	244944	65937
1442.15379010277	923.913063261252	14952	0.224036975702575	0.0551582653174592	26145.7422890761	2	No	2882.2919 (2)	1442.1538 (2)	1442.15379010277	26150	173166	27506
1442.66072668339	389.028466304711	5871	0.181394459346848	0.0588015043952055	24534.418660231	2	No	2883.3058 (2)	1442.6607 (2)	1442.66072668339	24530	72909	18177.5
1442.77327594025	12.5967785590179	544	0.0480181780892508	0.0315479733187658	45732.677068103	0	Yes	*1441.7654	*1442.7733	1442.77327594025	45730	2135	595
1443.14990353938	127.179660217348	3473	0.0907130778832652	0.0410046057704676	35194.8244940516	2	No	2884.2841 (2)	1443.1499 (2)	1443.14990353938	35190	24258	3626.5
1443.21426438146	15.1547790542833	835	0.0586983251876063	0.0137085219348592	105278.619477679	2	Yes	*2884.4129 (2)	*1443.2143 (2)	1443.21426438146	105280	2951	687
1443.60818980994	11.6798142291802	600	0.0373583135417448	0.0218199744790581	66159.9394259354	0	Yes	*1442.6004	*1443.6082	1443.60818980994	66160	2269	567
1443.6488472511	31.1866592669521	1969	0.0480329164802242	0.0138454221687425	104269.03778422	0	Yes	*1442.6410	*1443.6488	1443.6488472511	104270	5922	1451.5
1443.69921595471	8.06966744800502	378	0.0587080915915976	0.0213266783589461	67694.5181830958	2	No	2885.3828 (2)	1443.6992 (2)	1443.69921595471	67690	1512	392
1469.63470882945	5.24478978381251	221	0.0807718036312508	0.00991002388218476	148297.796887393	0	Yes	*1468.6269	*1469.6347	1469.63470882945	148300	588	110.5
1470.11217853834	2.82478545662843	198	0.0323140781767961	0.0112159220436752	131073.68014985	2	Yes	*2938.2087 (2)	*1470.1122 (2)	1470.11217853834	131070	589	115
1470.15039314106	4.80680917952247	129	0.0807868971646712	0.054771351174395	26841.5944032496	2	Yes	*2938.2851 (2)	*1470.1504 (2)	1470.15039314106	26840	829	149
1470.60036929738	5.36770603873958	277	0.0484790635673562	0.0147194278893039	99908.7994694423	2	No	2939.1851 (2)	1470.6004 (2)	1470.60036929738	99910	738	148
1470.68496370291	6.45060030525224	337	0.0484805729206528	0.0281965444901289	52158.3403320137	2	No	2939.3543 (2)	1470.6850 (2)	1470.68496370291	52160	1234	301.5
1471.15233126581	2.37592491322562	184	0.0323255611001514	0.0103305660272781	142407.717774728	0	Yes	*1470.1445	*1471.1523	1471.15233126581	142410	441	111
1541.59171208065	5.0765871550899	351	0.0661802450979394	0.00730278397713846	211096.441700404	1	Yes	*1540.5839 (1)	*1541.5917 (1)	1541.59171208065	211100	884	175.5
1543.70020664766	3.91007373423895	138	0.0496692330586939	0.0405766859353207	38044.018900615	2	No	3085.3848 (2)	1543.7002 (2)	1543.70020664766	38040	589	153
1545.82173026882	13.2349567886428	618	0.0717943353317878	0.0145263552531105	106414.974942721	0	Yes	*1544.8139	*1545.8217	1545.82173026882	106410	2360	378
1547.7540969247	0.610630111010323	166	0.0055260643530346	0.00413210217402593	374568.205659037	1	No	1546.7463 (1)	1547.7541 (1)	1547.7540969247	374570	221	83
1989.06156728931	1.72901216873879	184	0.0125290753308036	0.010440894464864	190506.816631752	0	Yes	*1988.0537	*1989.0616	1989.06156728931	190510	368	138
