Precursor	intensity
1361.54935834808	147
1361.94929090249	147
1362.3492234569	147
1362.74915601131	147
1363.14908856573	147
1363.54902112014	0
1363.94895367455	73
1364.34888622896	73
1364.74881878337	73
1365.14875133778	294
1365.54868389219	294
1365.9486164466	294
1366.34854900101	221
1366.74848155543	221
1367.14841410984	405
1367.54834666425	147
1367.94827921866	147
1368.34821177307	147
1368.74814432748	736
1369.14807688189	736
1369.5480094363	589
1369.94794199071	829
1370.34787454512	829
1370.74780709954	884
1371.14773965395	460
1371.54767220836	607
1371.94760476277	607
1372.34753731718	423
1372.74746987159	570
1373.147402426	663
1373.54733498041	368
1373.94726753482	294
1374.34720008924	294
1374.74713264365	294
1375.14706519806	147
1375.54699775247	0
1375.94693030688	147
1376.34686286129	295
1376.7467954157	295
1377.14672797011	662
1377.54666052452	662
1377.94659307893	662
1378.34652563335	442
1378.74645818776	367
1379.14639074217	551
1379.54632329658	293
1379.94625585099	366
1380.3461884054	366
1380.74612095981	366
1381.14605351422	440
1381.54598606863	220
1381.94591862304	368
1382.34585117746	442
1382.74578373187	663
1383.14571628628	959
1383.54564884069	737
1383.9455813951	2176
1384.34551394951	2011
1384.74544650392	1863
1385.14537905833	1936
1385.54531161274	1825
1385.94524416716	2176
1386.34517672157	885
1386.74510927598	498
1387.14504183039	498
1387.5449743848	497
1387.94490693921	349
1388.34483949362	147
1388.74477204803	147
1389.14470460244	294
1389.54463715685	294
1389.94456971127	147
1390.34450226568	147
1390.74443482009	147
1391.1443673745	147
1391.54429992891	147
1391.94423248332	147
1392.34416503773	276
1392.74409759214	276
1393.14403014655	423
1393.54396270097	423
1393.94389525538	590
1394.34382780979	903
1394.7437603642	1013
1395.14369291861	1456
1395.54362547302	1291
1395.94355802743	1291
1396.34349058184	1346
1396.74342313625	1142
1397.14335569066	810
1397.54328824508	664
1397.94322079949	811
1398.3431533539	811
1398.74308590831	598
1399.14301846272	303
1399.54295101713	524
1399.94288357154	0
