Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
862.415522844018	21.6176950657346	1593	0.0371261758496075	0.0129435520402694	66628.9686293923	2	Yes	*1722.8154 (2)	*862.4155 (2)	862.415522844018	66630	5694	856
863.427382088858	187.42328714842	6195	0.144463825187813	0.0171815517169307	50253.1666705072	1	Yes	*862.4196 (1)	*863.4274 (1)	863.427382088858	50250	45180	6146
864.436090691834	92.4962784844259	2572	0.0991183266390863	0.031246794185563	27664.7929243004	1	No	863.4283 (1)	864.4361 (1)	864.436090691834	27660	21815	5754
864.890846716095	26.2279337207069	1159	0.082620704533042	0.00853898307627787	101287.335856051	2	Yes	*1727.7660 (2)	*864.8908 (2)	864.890846716095	101290	5845	675
865.397920089045	30.0329449952382	1192	0.070247137723868	0.0213613582247945	40512.3078309021	2	No	1728.7802 (2)	865.3979 (2)	865.397920089045	40510	7368	1651
865.433324937334	37.2531091788546	1335	0.0909125099807397	0.0250280087113879	34578.5929243167	1	No	864.4255 (1)	865.4333 (1)	865.433324937334	34580	9091	1729
866.430867591574	122.182323745012	3163	0.165387814944552	0.0284944291291822	30407.0267090991	1	Yes	*865.4230 (1)	*866.4309 (1)	866.430867591574	30410	29127	4807.5
867.43183306635	58.3140550136342	2039	0.111700038409253	0.0229678321662732	37767.2488542527	1	No	866.4240 (1)	867.4318 (1)	867.43183306635	37770	13496	1409
870.413499004689	144.197222608693	4134	0.107748838732164	0.0314744015781798	27654.6480746474	2	Yes	*1738.8113 (2)	*870.4135 (2)	870.413499004689	27650	34558	7404
870.91430058246	100.509105687244	3886	0.116071464393144	0.0166770775869054	52222.237142213	2	No	1739.8129 (2)	870.9143 (2)	870.91430058246	52220	24205	3008
871.422001325314	78.905310152488	2331	0.116103784181405	0.0360366121848301	24181.5739186534	2	No	1740.8283 (2)	871.4220 (2)	871.422001325314	24180	18855	3803.5
871.917393551887	29.9137997759144	1236	0.0705122961331881	0.0288155233577072	30258.5999472634	2	No	1741.8191 (2)	871.9174 (2)	871.917393551887	30260	7312	1394
872.443218809527	36.3538187055647	1452	0.10372612313779	0.00976973030049066	89300.6451535014	2	Yes	*1742.8708 (2)	*872.4432 (2)	872.443218809527	89300	8872	919
874.050431706338	75.4739297014854	2793	0.074751621395194	0.0347876705229737	25125.2934895171	3	Yes	*2619.1278 (3)	*874.0504 (3)	874.050431706338	25130	17932	4302
874.385292946675	154.214704173773	5851	0.112148075913524	0.0191471623329562	45666.5733408275	3	No	2620.1324 (3)	874.3853 (3)	874.385292946675	45670	37066	6230
874.471781825739	167.95279315482	6360	0.0872316678975267	0.0260542144546889	33563.5443297106	2	Yes	*1746.9279 (2)	*874.4718 (2)	874.471781825739	33560	40318	8704
874.717483401543	85.5771731395672	3200	0.0789345744746015	0.0266743056956784	32792.5117669795	3	No	2621.1290 (3)	874.7175 (3)	874.717483401543	32790	20240	5598
874.974868718272	154.382544297897	5375	0.0872559077386086	0.0277004654163875	31587.0096608788	2	No	1747.9341 (2)	874.9749 (2)	874.974868718272	31590	37246	10958.5
875.054398171729	45.0676279773438	2394	0.0540179987428928	0.016835148745372	51977.8239804554	3	No	2622.1397 (3)	875.0544 (3)	875.054398171729	51980	10739	2770
875.47670647652	69.966065560762	3111	0.0789686898066293	0.0167330489318829	52320.2143279699	2	No	1748.9378 (2)	875.4767 (2)	875.47670647652	52320	16488	4020
875.974271351657	29.0623448932723	1312	0.0623610166511526	0.0172852976322702	50677.4190405775	2	No	1749.9329 (2)	875.9743 (2)	875.974271351657	50680	6663	1020
876.430040981499	90.7051551712896	2674	0.1164374790892	0.0273052396599951	32097.5040649636	1	Yes	*875.4222 (1)	*876.4300 (1)	876.430040981499	32100	21860	5249
877.433815001978	68.0575556708263	2144	0.0873789715477642	0.0231929261128698	37831.9583622994	1	No	876.4260 (1)	877.4338 (1)	877.433815001978	37830	16663	3077
877.543358136635	27.9899147866413	1407	0.0624172507150433	0.0135369500078468	64825.7811122858	1	Yes	*876.5355 (1)	*877.5434 (1)	877.543358136635	64830	6624	1345.5
880.439048290397	107.901015844475	3682	0.0958636992969559	0.0277756269667861	31698.2601092396	2	Yes	*1758.8624 (2)	*880.4390 (2)	880.439048290397	31700	26073	5561
880.940758460613	120.5978061977	4496	0.08338410661338	0.0254138554886367	34663.7982125344	2	No	1759.8659 (2)	880.9408 (2)	880.940758460613	34660	28748	6157
881.442962364848	74.0658191756024	2721	0.0917481284377573	0.0162515076324325	54237.61181429	2	No	1760.8703 (2)	881.4430 (2)	881.442962364848	54240	17357	2437
882.511347214408	154.030036555999	5547	0.0876315216883086	0.0280162594192461	31499.970570952	1	Yes	*881.5035 (1)	*882.5113 (1)	882.511347214408	31500	36760	9415.5
883.514714955038	60.4975638600513	2612	0.0626290163606882	0.0184265369107379	47947.9524142258	1	No	882.5069 (1)	883.5147 (1)	883.514714955038	47950	14621	2747
884.514437031812	18.1371891059424	1035	0.0417763057461116	0.0108009917094023	81891.9651851819	1	No	883.5066 (1)	884.5144 (1)	884.514437031812	81890	4498	818
890.510768444291	153.651233004891	4453	0.0796434985725227	0.0359346467853356	24781.3975677561	2	Yes	*1779.0059 (2)	*890.5108 (2)	890.510768444291	24780	36584	9441
891.016321415969	50.2568953114823	1428	0.0922458097682011	0.0309998334993224	28742.6163574538	2	No	1780.0170 (2)	891.0163 (2)	891.016321415969	28740	11399	2918
891.512263465611	78.2665523384153	2621	0.0922709868438005	0.029099780606316	30636.3912335515	1	Yes	*890.5044 (1)	*891.5123 (1)	891.512263465611	30640	18628	3559.5
898.416975311446	30.3186411560167	1384	0.0589448298303523	0.0150710924649502	59611.934396981	2	No	1794.8183 (2)	898.4170 (2)	898.416975311446	59610	7134	949
899.431904243924	94.6213780181654	2684	0.113742577994685	0.0336590909282677	26721.8121297673	2	Yes	*1796.8481 (2)	*899.4319 (2)	899.431904243924	26720	22571	4540
899.936219308927	70.6161886607443	2752	0.117987723975489	0.0171765026859703	52393.4491067261	2	No	1797.8568 (2)	899.9362 (2)	899.936219308927	52390	15857	2368
904.43997583491	27.3658492726133	1260	0.0760396182315617	0.0114056631078938	79297.4478799879	2	Yes	*1806.8643 (2)	*904.4400 (2)	904.43997583491	79300	6251	888
906.486715584725	1251.65939968644	36763	0.148021764271107	0.0306466430218961	29578.6626593023	2	Yes	*1810.9578 (2)	*906.4867 (2)	906.486715584725	29580	296058	90672.5
906.987030379591	1188.12891181319	34543	0.135371279227229	0.0329416686920467	27533.1234388429	2	No	1811.9584 (2)	906.9870 (2)	906.987030379591	27530	280680	85025
907.489296874433	667.212117538646	20927	0.160798381333393	0.0275183429457684	32977.6141922085	2	No	1812.9629 (2)	907.4893 (2)	907.489296874433	32980	157526	42081.5
907.990616149784	226.164188092525	7733	0.139679930237662	0.0242993405546486	37366.8830274525	2	No	1813.9656 (2)	907.9906 (2)	907.990616149784	37370	53089	11590.5
908.507982385381	110.619400829249	2348	0.118549314826168	0.0551681132952808	16467.9908033595	1	Yes	*907.5002 (1)	*908.5080 (1)	908.507982385381	16470	25760	6256
915.199264381699	18.1198066215219	1105	0.0594930231618491	0.00589561700508057	155233.839578287	5	No	4570.9572 (5)	915.1993 (5)	915.199264381699	155230	4284	552.5
919.454207068405	494.635852334912	14483	0.144818487508246	0.0353768849709013	25990.2534613968	2	Yes	*1836.8928 (2)	*919.4542 (2)	919.454207068405	25990	116063	32520
919.956026992849	441.003118912475	14441	0.12355469602187	0.0256639087479016	35846.2943439225	2	No	1837.8964 (2)	919.9560 (2)	919.956026992849	35850	103707	25210
920.456589027773	275.459060489572	8835	0.127848795234968	0.0286818677971041	32091.9333266262	2	No	1838.8975 (2)	920.4566 (2)	920.456589027773	32090	64504	18054.5
920.964275594203	87.5566429948204	2650	0.110834352485654	0.0296185973037382	31094.1219177171	2	No	1839.9129 (2)	920.9643 (2)	920.964275594203	31090	20419	5948
921.385842297274	34.6669827818673	1317	0.0682212246762219	0.0245146266540814	37585.1468308563	1	Yes	*920.3780 (1)	*921.3858 (1)	921.385842297274	37590	8145	1555
921.458817681826	40.1817546222214	2136	0.0810161720702354	0.0103633832391097	88914.8646172221	2	No	1840.9020 (2)	921.4588 (2)	921.458817681826	88910	9429	1835
925.500040288169	110.781704569634	3399	0.0940134141095541	0.0347946567803774	26598.9127620913	2	Yes	*1848.9844 (2)	*925.5000 (2)	925.500040288169	26600	25768	6595
926.001273475144	86.6652909553707	2693	0.11968713711542	0.0286250811882383	32349.2977150272	2	No	1849.9869 (2)	926.0013 (2)	926.001273475144	32350	19911	5500.5
926.48990128328	105.981248850655	1929	0.162471157285154	0.055162325992228	16795.700409983	2	No	1850.9641 (2)	926.4899 (2)	926.48990128328	16800	24477	4221
926.799056447605	1333.68103690212	42811	0.0983560719303114	0.0294935590956129	31423.7781016217	3	Yes	*2777.3737 (3)	*926.7991 (3)	926.799056447605	31420	311876	84570.5
927.134069285422	1948.31572391532	58893	0.132590734639962	0.0306421579825837	30256.8138253312	3	No	2778.3787 (3)	927.1341 (3)	927.134069285422	30260	454946	135640.5
927.46959387688	1756.76271043466	52049	0.14972545909211	0.0313624755400497	29572.5888312773	3	No	2779.3853 (3)	927.4696 (3)	927.46959387688	29570	410439	120664.5
927.802514434741	1005.85417290748	32646	0.12408112578396	0.0277911970887317	33384.7625013221	3	No	2780.3841 (3)	927.8025 (3)	927.802514434741	33380	234442	63206
928.135475637157	432.928322640127	13013	0.111264769983222	0.0344936124537298	26907.4593704029	3	No	2781.3829 (3)	928.1355 (3)	928.135475637157	26910	100978	28268.5
928.470169422309	209.292271010203	6222	0.136966195664741	0.0282946059339793	32814.3877171762	3	Yes	*2782.3870 (3)	*928.4702 (3)	928.470169422309	32810	48686	14656
928.805511910136	41.0435551248228	1552	0.0856188680406831	0.0226093388832851	41080.6134891806	3	No	2783.3930 (3)	928.8055 (3)	928.805511910136	41080	9533	2396
932.136411241363	12.3469177259731	1024	0.047174753182162	0.00570111265096784	163500.78805812	3	Yes	*2793.3857 (3)	*932.1364 (3)	932.136411241363	163500	3018	512
932.466037758604	34.1883025419524	1045	0.0986549115841626	0.0187707146042158	49676.6403101765	3	No	2794.3746 (3)	932.4660 (3)	932.466037758604	49680	7902	1531
932.78870097306	29.5975831538844	1184	0.0772224869655247	0.0315144988773	29598.7159626058	3	No	2795.3426 (3)	932.7887 (3)	932.78870097306	29600	6868	639
933.018616968338	32.3150120902417	1077	0.0729411538712839	0.0306236730096998	30467.2341777164	2	Yes	*1864.0216 (2)	*933.0186 (2)	933.018616968338	30470	7755	1346
933.528127629532	29.1242454253338	1335	0.0729609443154686	0.02130807975891	43810.9927404029	2	No	1865.0406 (2)	933.5281 (2)	933.528127629532	43810	6837	772
935.452478937495	49.0264494056225	1610	0.081628186131411	0.0344753542605076	27133.9482654448	2	Yes	*1868.8893 (2)	*935.4525 (2)	935.452478937495	27130	11066	1857
935.941499860165	83.4976839181189	2137	0.0988391620010134	0.043532534288488	21499.8165201623	2	No	1869.8673 (2)	935.9415 (2)	935.941499860165	21500	18673	3899
936.447271058982	79.378593828185	1876	0.0902684849247635	0.0538044140522516	17404.6551301453	2	No	1870.8789 (2)	936.4473 (2)	936.447271058982	17400	18470	4972
936.546756274254	78.3874535360421	3056	0.0902730428437053	0.0200616453259954	46683.4469982728	1	Yes	*935.5389 (1)	*936.5468 (1)	936.546756274254	46680	18459	2419
936.939659312854	33.541623143508	1315	0.0558956245367881	0.016524716674212	56699.2873635781	2	No	1871.8637 (2)	936.9397 (2)	936.939659312854	56700	7926	1846.5
937.45844000123	33.2239342487051	1337	0.0817155363772599	0.0248935566047521	37658.6783032149	2	No	1872.9012 (2)	937.4584 (2)	937.45844000123	37660	7649	852.5
937.54849299529	46.7607994142764	1377	0.0903215225260965	0.0214603161921332	43687.5433055815	1	No	936.5407 (1)	937.5485 (1)	937.54849299529	43690	11066	1297.5
939.536746360239	47.9901412198667	1620	0.0904172388222833	0.026421228316849	35559.9192850958	2	Yes	*1877.0578 (2)	*939.5367 (2)	939.536746360239	35560	11300	2013
940.036123016977	41.7926760620699	1353	0.0689078721923124	0.0271838769514261	34580.6495775674	2	No	1878.0566 (2)	940.0361 (2)	940.036123016977	34580	9662	2985
942.51578329337	27.9337498481636	977	0.0819361613541787	0.0263086374209252	35825.3363035715	2	Yes	*1883.0159 (2)	*942.5158 (2)	942.51578329337	35830	5777	1253
943.020134333422	35.1599552231353	1448	0.0560763331941416	0.0322857390796116	29208.5658007729	2	No	1884.0246 (2)	943.0201 (2)	943.020134333422	29210	8047	1475
943.51546964438	38.0666165671906	1090	0.0776651970321609	0.0283693236319778	33258.2997707021	2	No	1885.0153 (2)	943.5155 (2)	943.51546964438	33260	8586	2487
946.528276337728	161.843608336507	4433	0.133968824365979	0.0320766368932937	29508.3390283855	2	Yes	*1891.0409 (2)	*946.5283 (2)	946.528276337728	29510	37195	8710.5
947.031383284338	109.849626674311	4339	0.0648412348342617	0.0294067341950495	32204.5752174605	2	No	1892.0471 (2)	947.0314 (2)	947.031383284338	32200	25627	4870
947.52906653346	54.3663406652773	1850	0.0691822154985857	0.0279119506481038	33947.0744441801	2	No	1893.0425 (2)	947.5291 (2)	947.52906653346	33950	12221	3204
948.518436089316	78.5431951702334	2118	0.0908487908665165	0.0315772519845723	30038.0297991964	0	Yes	*947.5106	*948.5184	948.518436089316	30040	18267	5103
948.7582046248	32.9996133311401	1567	0.056246909854508	0.0185825231329773	51056.4791355538	2	Yes	*1895.5007 (2)	*948.7582 (2)	948.7582046248	51060	7577	1845
949.016284840174	103.157726857804	3658	0.0822178940139793	0.0291707320409387	32533.1665831461	2	Yes	*1896.0169 (2)	*949.0163 (2)	949.016284840174	32530	23505	3523
949.255038837444	26.5468896062589	1296	0.0779012025190013	0.0157588255173096	60236.4077065755	2	No	1896.4944 (2)	949.2550 (2)	949.255038837444	60240	6010	1077
949.515916423115	136.550565892838	5477	0.134180155924355	0.0140216855838844	67717.6727963738	2	No	1897.0162 (2)	949.5159 (2)	949.515916423115	67720	31147	4495.5
950.020880613567	84.5045271291004	2679	0.0736031274585685	0.0296815198043987	32007.150808793	2	No	1898.0261 (2)	950.0209 (2)	950.020880613567	32010	19559	6032.5
950.5284932604	35.1047543764542	1530	0.0562992371307018	0.0182213646244236	52165.6041055415	2	No	1899.0413 (2)	950.5285 (2)	950.5284932604	52170	8022	1733
950.777691313744	60.2048430377549	2165	0.0822943723406979	0.0284881699521975	33374.4741381818	3	Yes	*2849.3096 (3)	*950.7777 (3)	950.777691313744	33370	12666	2866.5
951.110554503059	90.7391205581783	3767	0.0779770297143614	0.0201068184168207	47302.8867514609	3	No	2850.3082 (3)	951.1106 (3)	951.110554503059	47300	20802	5347
951.447914287309	109.672653931764	4323	0.14731845667302	0.022864369998274	41612.6888411591	3	No	2851.3203 (3)	951.4479 (3)	951.447914287309	41610	24920	4490
951.78332433596	56.2454209717197	2427	0.086671332940341	0.0165179497614645	57621.1538405584	3	No	2852.3265 (3)	951.7833 (3)	951.78332433596	57620	12523	2344.5
955.977918191079	59.2183251959364	1948	0.10423456095873	0.031635097532444	30218.9021927515	2	Yes	*1909.9402 (2)	*955.9779 (2)	955.977918191079	30220	13090	1617
956.480328492165	110.895941057116	2999	0.125984283816024	0.0277596370198125	34455.793777473	2	No	1910.9450 (2)	956.4803 (2)	956.480328492165	34460	25347	5519.5
961.529644691522	99.6476808950781	3202	0.0958255124207881	0.0305171999877984	31507.7938040176	2	Yes	*1921.0436 (2)	*961.5296 (2)	961.529644691522	31510	22714	4447
962.032204600208	109.670616083193	3530	0.0740665257413866	0.0327277793303438	29394.9734532784	2	No	1922.0487 (2)	962.0322 (2)	962.032204600208	29390	25288	6540
962.531560990286	62.9008883270939	1747	0.0958756495282387	0.0347058366203328	27733.9967775442	2	No	1923.0475 (2)	962.5316 (2)	962.531560990286	27730	14487	3603.5
966.532793051554	200.020591194044	6109	0.113542289030306	0.0325520934919723	29691.8781364987	2	Yes	*1931.0499 (2)	*966.5328 (2)	966.532793051554	29690	45593	10371
967.032223634803	228.124684815702	6947	0.109204011547263	0.0335823204168264	28795.8726982508	2	No	1932.0488 (2)	967.0322 (2)	967.032223634803	28800	51881	16973
967.532374058716	117.555649718038	3957	0.0830164177201596	0.0301184766727829	32124.21347103	2	No	1933.0491 (2)	967.5324 (2)	967.532374058716	32120	26709	6779.5
968.031627836061	43.5686358630785	1894	0.069926636116179	0.0164630652288906	58800.2060598829	2	No	1934.0476 (2)	968.0316 (2)	968.031627836061	58800	10132	1694
968.535748782064	76.9982342592112	2758	0.0743162543128619	0.0213701673610558	45321.8607237999	2	Yes	*1935.0558 (2)	*968.5357 (2)	968.535748782064	45320	17594	4233
969.03247421463	65.2468906390414	3215	0.0612175739148597	0.0207770224109254	46639.6221291591	2	No	1936.0493 (2)	969.0325 (2)	969.03247421463	46640	15019	2050
969.545690542757	36.7269770167658	1524	0.0656072019772864	0.0160887713276452	60262.2581176721	2	No	1937.0757 (2)	969.5457 (2)	969.545690542757	60260	8336	2075
975.581359231815	214.086393659912	8504	0.0701987695224489	0.0249108489568926	39162.9109437429	3	Yes	*2923.7206 (3)	*975.5814 (3)	975.581359231815	39160	48898	10281
975.915076653228	387.185999351851	11116	0.0789872894692962	0.0345487584877446	28247.4716710707	3	No	2924.7217 (3)	975.9151 (3)	975.915076653228	28250	88494	27819
976.247241110285	332.318191263285	13337	0.0965565157879382	0.0194623961269826	50160.6911472127	3	No	2925.7182 (3)	976.2472 (3)	976.247241110285	50160	75652	16223.5
976.528246758341	38.7332981497537	1516	0.0570637540266716	0.0199131592461299	49039.3430137475	0	Yes	*975.5204	*976.5282	976.528246758341	49040	9317	2346
976.585131211105	185.696418687152	5893	0.0790142818199229	0.0380092835564483	25693.3317293593	3	No	2926.7319 (3)	976.5851 (3)	976.585131211105	25690	42715	10157
976.914594912004	48.5427097229148	2210	0.0790279555767484	0.0143394614561885	68127.7046489356	3	No	2927.7203 (3)	976.9146 (3)	976.914594912004	68130	10948	2898
977.524461716493	359.180110144074	10053	0.162496544497799	0.0327620560307196	29837.0914450519	2	Yes	*1953.0333 (2)	*977.5245 (2)	977.524461716493	29840	81268	22279
978.024756927927	350.328074165388	10363	0.118608393149202	0.0347141358006411	28173.6743367198	2	No	1954.0339 (2)	978.0248 (2)	978.024756927927	28170	79661	19497
978.527329008805	193.023607343175	5789	0.101062873927958	0.0296634148463681	32987.6831132479	2	No	1955.0390 (2)	978.5273 (2)	978.527329008805	32990	44089	12718.5
979.027431702635	64.1211273820223	2071	0.0835084657785501	0.0244537968077339	40035.8046400796	2	No	1956.0392 (2)	979.0274 (2)	979.027431702635	40040	14506	3666.5
985.510557253405	35.6083014208659	1104	0.110242861884103	0.0213917461300071	46069.6640313523	2	No	1969.0055 (2)	985.5106 (2)	985.510557253405	46070	7640	1366
986.179847861396	71.6025024147469	2468	0.0882239850391215	0.0289785114598544	34031.4183917834	4	Yes	*3940.6881 (4)	*986.1798 (4)	986.179847861396	34030	15177	4699
986.434438765186	48.7299995739951	2051	0.0705878697815479	0.0247023081727775	39932.8852941871	4	No	3941.7064 (4)	986.4344 (4)	986.434438765186	39930	11224	2112
993.521909449057	1405.92717167728	40733	0.154965339292971	0.0320931584481059	30957.4363350857	2	Yes	*1985.0282 (2)	*993.5219 (2)	993.521909449057	30960	317424	90444.5
994.022657376858	1541.13275166641	41290	0.132860434196004	0.0343341453317407	28951.4315202108	2	No	1986.0297 (2)	994.0227 (2)	994.022657376858	28950	347264	106125
994.523107145823	948.197071041719	28072	0.150614068781692	0.0277313705212237	35862.7463574036	2	No	1987.0306 (2)	994.5231 (2)	994.523107145823	35860	213690	53436
995.025598666667	384.622485718436	12883	0.0930498513180282	0.0266129499997305	37388.7749639459	2	No	1988.0355 (2)	995.0256 (2)	995.025598666667	37390	86960	23084
995.531572744314	157.080792428384	5356	0.110800762990948	0.0241700039039188	41188.7220499333	2	Yes	*1989.0475 (2)	*995.5316 (2)	995.531572744314	41190	34762	6162
996.032914716241	33.1778375566355	1232	0.0797970599883229	0.0252125260427647	39505.4788650214	2	No	1990.0502 (2)	996.0329 (2)	996.032914716241	39510	7383	1076
1003.18583688198	25.4976219424158	1086	0.0578380181603961	0.016173262944676	62027.4239226548	3	No	3006.5340 (3)	1003.1858 (3)	1003.18583688198	62030	5853	1160
1003.53195982258	33.8231945100159	1164	0.0800973498891153	0.0327352169884989	30656.0350638629	3	No	3007.5724 (3)	1003.5320 (3)	1003.53195982258	30660	7376	1282
1006.48070381229	45.737828018446	1462	0.106952738022414	0.0206944931819635	48635.1946366823	3	No	3016.4186 (3)	1006.4807 (3)	1006.48070381229	48640	9398	1727
1007.52655438458	28.7918651173192	1115	0.049045344785327	0.025813497716058	39030.9970956714	1	Yes	*1006.5187 (1)	*1007.5266 (1)	1007.52655438458	39030	6775	1787
1008.52634142346	26.2478124422011	1236	0.0579912806483662	0.0214563376537171	47003.6572736701	2	No	2015.0370 (2)	1008.5263 (2)	1008.52634142346	47000	5896	1279
1010.47262361755	46.2796769312425	1064	0.102700025106969	0.0496738628091862	20342.1390339446	2	No	2018.9296 (2)	1010.4726 (2)	1010.47262361755	20340	10667	1754
1013.50511851148	59.7532773725611	1907	0.0670780187147102	0.0325207336214817	31164.8909987074	1	Yes	*1012.4973 (1)	*1013.5051 (1)	1013.50511851148	31160	13994	3272
1013.60597954983	8915.29894305001	238313	0.201247818691741	0.0342413685359588	29601.7952227986	1	Yes	*1012.5981 (1)	*1013.6060 (1)	1013.60597954983	29600	1993877	592994
1014.50654181909	45.4678750167608	2325	0.0715851661049101	0.0121664040990481	83385.8988703539	1	No	1013.4987 (1)	1014.5065 (1)	1014.50654181909	83390	10105	1650.5
1014.60890817755	5044.8623745844	139755	0.161076213123806	0.0330556146057006	30693.9961722139	1	No	1013.6011 (1)	1014.6089 (1)	1014.60890817755	30690	1127852	301948.5
1015.61070354692	1670.94995427972	50281	0.165632866221358	0.0304942589926895	33304.9805798002	1	No	1014.6029 (1)	1015.6107 (1)	1015.61070354692	33300	373408	85904
1016.61460336188	358.747028446409	10655	0.134362475637431	0.0309304065160632	32867.8060805285	1	Yes	*1015.6068 (1)	*1016.6146 (1)	1016.61460336188	32870	80090	16767.5
1017.61806622528	71.8161770833468	2045	0.0806572635833618	0.0349286004922078	29134.2353224916	1	No	1016.6102 (1)	1017.6181 (1)	1017.61806622528	29130	15582	4273
1022.03210015836	336.258551107602	9581	0.202081562679723	0.031819376433873	32119.8029220449	2	Yes	*2042.0485 (2)	*1022.0321 (2)	1022.03210015836	32120	74730	17857.5
1022.5314780446	359.924310765182	9911	0.134752266490409	0.0264209252993624	38701.5771196054	2	No	2043.0473 (2)	1022.5315 (2)	1022.5314780446	38700	80032	21082
1023.03405742376	218.964109963423	7093	0.11232228904214	0.0268797570562356	38059.6467179169	2	No	2044.0525 (2)	1023.0341 (2)	1023.03405742376	38060	48906	11609
1023.5371829813	103.250856963977	2740	0.0988667295169989	0.0307880073995648	33244.6712025854	2	No	2045.0587 (2)	1023.5372 (2)	1023.5371829813	33240	22912	6321
1025.17401621446	596.499434107137	17830	0.103444060964875	0.0315316816208906	32512.5068983081	4	Yes	*4096.6647 (4)	*1025.1740 (4)	1025.17401621446	32510	132364	39375
1025.42551422005	1197.49993760605	35172	0.15293625937943	0.0339415393791569	30211.5205431651	4	No	4097.6707 (4)	1025.4255 (4)	1025.42551422005	30210	265861	72883
1025.67506549466	1229.52949239	34789	0.170950504321127	0.0359416413919007	28537.2349668424	4	No	4098.6689 (4)	1025.6751 (4)	1025.67506549466	28540	273216	76028
1025.92535790315	957.811196113313	30856	0.166472795956906	0.0281263394492726	36475.6089129003	4	No	4099.6701 (4)	1025.9254 (4)	1025.92535790315	36480	212486	49250
1026.17774070516	669.531845547153	17780	0.143993362129095	0.0412173554202582	24896.7390130227	4	No	4100.6796 (4)	1026.1777 (4)	1026.17774070516	24900	148116	43896
1026.42781836624	324.589094252266	8966	0.12600883245068	0.034294881108508	29929.4759214548	4	No	4101.6800 (4)	1026.4278 (4)	1026.42781836624	29930	72011	23770
1026.67992203869	119.115106616964	3682	0.0765146707765325	0.0329336806169067	31174.1628268428	0	Yes	*1025.6721	*1026.6799	1026.67992203869	31170	26461	8476
1026.9298562036	44.4356667199754	1586	0.0675212319285947	0.0256194113560468	40084.0535300283	2	Yes	*2051.8441 (2)	*1026.9299 (2)	1026.9298562036	40080	10023	2751
1027.47479507828	76.2741869325517	1933	0.121571513956269	0.0344148089070586	29855.6007634126	2	No	2052.9339 (2)	1027.4748 (2)	1027.47479507828	29860	16981	4661.5
1027.97309928386	62.5923437799423	1879	0.0810665883743695	0.0237416233439944	43298.3492488894	2	No	2053.9305 (2)	1027.9731 (2)	1027.97309928386	43300	14023	3256
1028.47630809726	44.0659306098685	1484	0.0675718425859486	0.0410715584132504	25041.083120076	2	No	2054.9370 (2)	1028.4763 (2)	1028.47630809726	25040	10074	2477
1029.57871975176	903.368777765323	23890	0.126202198705187	0.0330794242652246	31124.4449569857	1	Yes	*1028.5709 (1)	*1029.5787 (1)	1029.57871975176	31120	200585	56909
1030.47133770676	38.3798208059227	1332	0.0811651459703171	0.0159482843273508	64613.3036353967	3	No	3088.3905 (3)	1030.4713 (3)	1030.47133770676	64610	8530	1411
1030.58234516186	493.527200881938	13352	0.117244443823211	0.0368984608596747	27930.2258454947	1	No	1029.5745 (1)	1030.5823 (1)	1030.58234516186	27930	109658	25668
1030.66411322139	15.3866959171519	990	0.0450958913238537	0.00958374256583738	107542.96728455	4	Yes	*4118.6251 (4)	*1030.6641 (4)	1030.66411322139	107540	3374	543
1030.80973631731	26.6467343076697	1290	0.0631385295346263	0.0148200825674394	69554.9253269383	3	No	3089.4057 (3)	1030.8097 (3)	1030.80973631731	69550	6050	1126
1030.91788944512	30.2652323025943	1239	0.0631417062659239	0.0253855659555029	40610.3961303114	4	No	4119.6402 (4)	1030.9179 (4)	1030.91788944512	40610	6646	1470
1031.17070811567	56.4149652839717	2260	0.0811919607397158	0.0212930748250528	48427.5153582997	4	No	4120.6515 (4)	1031.1707 (4)	1031.17070811567	48430	12496	1934
1031.5826153359	165.965703796453	5561	0.112790166318746	0.0219892117777363	46913.1238428637	1	No	1030.5748 (1)	1031.5826 (1)	1031.5826153359	46910	37029	6100.5
1032.58842482839	31.0796902120752	1116	0.0767345459662465	0.023494008417174	43951.138796459	1	Yes	*1031.5806 (1)	*1032.5884 (1)	1032.58842482839	43950	6786	1276
1035.16497038834	29.9818520583145	1622	0.0949080319649056	0.0087790318664247	117913.340119805	4	No	4136.6286 (4)	1035.1650 (4)	1035.16497038834	117910	5873	811
1035.58678742054	75.5303220928978	2262	0.0813663455312508	0.0295065944515045	35096.7912994019	1	Yes	*1034.5790 (1)	*1035.5868 (1)	1035.58678742054	35100	16814	4990
1036.48175880938	67.3732207655468	2179	0.0949687351569537	0.023156942021842	44759.0082417509	2	Yes	*2070.9479 (2)	*1036.4818 (2)	1036.48175880938	44760	15099	3252.5
1036.97435261704	67.2014678509805	3023	0.108560913859947	0.0134899106669764	76870.3646908186	2	No	2071.9330 (2)	1036.9744 (2)	1036.97435261704	76870	14354	1819.5
1037.47856376356	54.6377513083423	1431	0.0859653320269445	0.066509432280327	15598.9688709226	2	No	2072.9415 (2)	1037.4786 (2)	1037.47856376356	15600	12329	2099.5
1039.66099178991	22.4875167343037	1404	0.0634088279348362	0.00859273390460658	120993.039390239	2	No	2077.3063 (2)	1039.6610 (2)	1039.66099178991	120990	4949	787
