Precursor	intensity
1358.69680947599	73
1359.09663687159	73
1359.49646426718	0
1359.89629166277	0
1360.29611905837	0
1360.69594645396	220
1361.09577384955	330
1361.49560124514	477
1361.89542864074	477
1362.29525603633	477
1362.69508343192	477
1363.09491082752	1106
1363.49473822311	959
1363.8945656187	902
1364.2943930143	3062
1364.69422040989	7305
1365.09404780548	15496
1365.49387520108	22559
1365.89370259667	32118
1366.29352999226	41745
1366.69335738786	48757
1367.09318478345	52243
1367.49301217904	50508
1367.89283957463	45472
1368.29266697023	38665
1368.69249436582	27062
1369.09232176141	17488
1369.49214915701	8838
1369.8919765526	3929
1370.29180394819	3134
1370.69163134379	2286
1371.09145873938	4574
1371.49128613497	5607
1371.89111353057	8668
1372.29094092616	10092
1372.69076832175	10884
1373.09059571735	10717
1373.49042311294	10018
1373.89025050853	9814
1374.29007790412	7580
1374.68990529972	5792
1375.08973269531	4076
1375.4895600909	2324
1375.8893874865	1808
1376.28921488209	1917
1376.68904227768	1953
1377.08886967328	1787
1377.48869706887	1548
1377.88852446446	1696
1378.28835186006	1347
1378.68817925565	589
1379.08800665124	514
1379.48783404684	514
1379.88766144243	662
1380.28748883802	368
1380.68731623361	220
1381.08714362921	220
1381.4869710248	73
1381.88679842039	220
1382.28662581599	147
1382.68645321158	147
1383.08628060717	147
1383.48610800277	294
1383.88593539836	367
1384.28576279395	367
1384.68559018955	442
1385.08541758514	442
1385.48524498073	515
1385.88507237633	368
1386.28489977192	441
1386.68472716751	293
1387.0845545631	220
1387.4843819587	293
1387.88420935429	220
1388.28403674988	220
1388.68386414548	73
1389.08369154107	146
1389.48351893666	146
1389.88334633226	73
1390.28317372785	478
1390.68300112344	626
1391.08282851904	920
1391.48265591463	773
1391.88248331022	773
1392.28231070582	773
1392.68213810141	294
1393.081965497	147
1393.48179289259	0
1393.88162028819	0
1394.28144768378	0
1394.68127507937	0
1395.08110247497	73
1395.48092987056	73
1395.88075726615	73
1396.28058466175	220
1396.68041205734	220
1397.08023945293	220
1397.48006684853	147
1397.87989424412	147
1398.27972163971	147
1398.67954903531	0
1399.0793764309	0
1399.47920382649	442
1399.87903122208	0
