Precursor	intensity
1367.49301217904	30790
1367.89283957463	24905
1368.29266697023	17858
1368.69249436582	14257
1369.09232176141	7728
1369.49214915701	5165
1369.8919765526	2378
1370.29180394819	2139
1370.69163134379	2913
1371.09145873938	4000
1371.49128613497	5514
1371.89111353057	6715
1372.29094092616	7802
1372.69076832175	8984
1373.09059571735	8486
1373.49042311294	6714
1373.89025050853	5348
1374.29007790412	3321
1374.68990529972	2140
1375.08973269531	1179
1375.4895600909	1252
1375.8893874865	756
1376.28921488209	608
1376.68904227768	294
1377.08886967328	441
1377.48869706887	441
1377.88852446446	294
1378.28835186006	294
1378.68817925565	294
1379.08800665124	294
1379.48783404684	147
1379.88766144243	294
1380.28748883802	294
1380.68731623361	295
1381.08714362921	442
1381.4869710248	442
1381.88679842039	442
1382.28662581599	294
1382.68645321158	294
1383.08628060717	331
1383.48610800277	147
1383.88593539836	147
1384.28576279395	294
1384.68559018955	294
1385.08541758514	294
1385.48524498073	147
1385.88507237633	147
1386.28489977192	147
1386.68472716751	0
1387.0845545631	737
1387.4843819587	737
1387.88420935429	1106
1388.28403674988	1253
1388.68386414548	1253
1389.08369154107	1253
1389.48351893666	1180
1389.88334633226	1180
1390.28317372785	440
1390.68300112344	293
1391.08282851904	293
1391.48265591463	293
1391.88248331022	184
1392.28231070582	184
1392.68213810141	147
1393.081965497	147
1393.48179289259	147
1393.88162028819	147
1394.28144768378	0
1394.68127507937	0
1395.08110247497	294
1395.48092987056	367
1395.88075726615	367
1396.28058466175	367
1396.68041205734	367
1397.08023945293	441
1397.48006684853	146
1397.87989424412	258
1398.27972163971	435
1398.67954903531	712
1399.0793764309	2077
1399.47920382649	1966
1399.87903122208	23368
