Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1497.14133045434	9.59811048039398	498	0.0923939943731966	0.0133437049694294	112198.323770221	2	No	2992.2670 (2)	1497.1413 (2)	1497.14133045434	112200	1104	249
1497.64169453418	1.60086271456703	157	0.0163076044818808	0.0110929287313866	135008.682630108	0	Yes	*1496.6339	*1497.6417	1497.64169453418	135010	331	101
1544.61414854833	2.80162995840408	240	0.022081824279212	0.0100046260724866	154389.992924984	1	Yes	*1543.6063 (1)	*1544.6141 (1)	1544.61414854833	154390	572	129
1544.68437197839	12.0431075220057	355	0.0772877660851918	0.0457731542496731	33746.5135907567	1	Yes	*1543.6765 (1)	*1544.6844 (1)	1544.68437197839	33750	2239	498
1544.73530695885	8.06846482970036	410	0.0441653848083661	0.0227726062576039	67833.0485972837	1	Yes	*1543.7275 (1)	*1544.7353 (1)	1544.73530695885	67830	1503	325
1544.80486337323	6.92583318747097	323	0.0496870789422701	0.0285835691502143	54045.2053155037	0	Yes	*1543.7970	*1544.8049	1544.80486337323	54050	1291	216.5
1545.61712194012	2.53194801357381	212	0.0276111835607935	0.00894111801380859	172866.203035581	1	No	1544.6093 (1)	1545.6171 (1)	1545.61712194012	172870	516	106
1545.6735093504	10.5946251398475	323	0.0552235016029954	0.0463723467464661	33331.7940064828	1	No	1544.6657 (1)	1545.6735 (1)	1545.6735093504	33330	1955	493.5
1545.76121131302	6.06370610035458	217	0.0717925398917032	0.01507524339263	102536.401639042	1	No	1544.7534 (1)	1545.7612 (1)	1545.76121131302	102540	1144	159.5
1546.70148409064	7.72831444920791	351	0.0883864874435858	0.0341062740153575	45349.4709915889	1	No	1545.6937 (1)	1546.7015 (1)	1546.70148409064	45350	1326	240
1547.6064734981	0.98911842840289	138	0.0110516058584835	0.00765622994367732	202136.885240254	0	Yes	*1546.5986	*1547.6065	1547.6064734981	202140	257	101
1575.63513323366	119.510792656994	2721	0.15054191244235	0.0265582211682158	59327.5853549763	2	Yes	*3149.2546 (2)	*1575.6351 (2)	1575.63513323366	59330	21651	1913.5
1575.78062961966	2.50913688753144	157	0.0390309729809815	0.0113786355391312	138485.904061215	2	Yes	*3149.5456 (2)	*1575.7806 (2)	1575.78062961966	138490	423	101
1576.15984776395	119.970499646236	3689	0.0836477136240319	0.0145821631210765	108088.205753632	2	No	3150.3040 (2)	1576.1598 (2)	1576.15984776395	108090	22187	3297
1576.2027575706	37.260261745537	2121	0.0669198874190897	0.00998176823486574	157908.170224291	0	Yes	*1575.1949	*1576.2028	1576.2027575706	157910	7055	1060.5
1576.67503311964	128.610409664068	2117	0.161745232972862	0.054063231021928	29163.5369051499	2	No	3151.3344 (2)	1576.6750 (2)	1576.67503311964	29160	23361	5060.5
1577.08930873089	1.3917566579205	120	0.0167345443076101	0.0152666044207308	103303.214340796	3	Yes	*4728.2444 (3)	*1577.0893 (3)	1577.08930873089	103300	337	102
1577.15183032933	77.8703640182251	1319	0.117144503312602	0.0680780134398447	23166.8309728653	2	No	3152.2880 (2)	1577.1518 (2)	1577.15183032933	23170	13941	3962.5
1577.65756292285	22.3474315122197	595	0.111583654777633	0.0486731590249292	32413.2970723107	2	No	3153.2995 (2)	1577.6576 (2)	1577.65756292285	32410	3891	923
1578.16101132423	2.40222775245604	263	0.0279004762819568	0.00609344338249684	258993.300217974	0	Yes	*1577.1532	*1578.1610	1578.16101132423	258990	571	143
1636.58576114838	1.35810086525703	184	0.01136486079713	0.00810517204126882	201918.694978396	0	Yes	*1635.5779	*1636.5858	1636.58576114838	201920	294	92
1640.15760106652	12.0229035569237	659	0.0625748279221625	0.0096660876072292	169681.640360869	2	Yes	*3278.2995 (2)	*1640.1576 (2)	1640.15760106652	169680	2268	329.5
1640.19931622506	4.88090955974042	517	0.0227548182926967	0.00828748974390692	197912.681271305	2	Yes	*3278.3830 (2)	*1640.1993 (2)	1640.19931622506	197910	904	258.5
1640.64728872742	4.61131653278778	240	0.045515713459281	0.01451796059564	113008.110052326	2	No	3279.2789 (2)	1640.6473 (2)	1640.64728872742	113010	847	212
1640.69927187888	11.8086923974056	678	0.0455165026630766	0.0130178934077776	126034.16086497	2	No	3279.3829 (2)	1640.6993 (2)	1640.69927187888	126030	2140	530
1640.7355140349	4.25584542188426	434	0.0227585275529236	0.00857396065157445	191362.612998884	0	Yes	*1639.7277	*1640.7355	1640.7355140349	191360	794	217
1641.17097588344	19.4071061152487	636	0.119498946528665	0.0192548687348335	85234.0775979656	0	Yes	*1640.1631	*1641.1710	1641.17097588344	85230	3116	697
1641.71516119768	3.25259428753054	198	0.0341479720661937	0.012456225140113	131798.770713515	2	Yes	*3281.4147 (2)	*1641.7152 (2)	1641.71516119768	131800	608	115
1642.64085649033	3.78295524358589	323	0.0284647080702598	0.00896922798870037	183141.833227984	0	Yes	*1641.6330	*1642.6409	1642.64085649033	183140	701	161.5
1657.65671532617	1.99875376008958	198	0.0171566897170123	0.0106214506038214	156066.885509008	1	Yes	*1656.6489 (1)	*1657.6567 (1)	1657.65671532617	156070	386	115
1657.70957221117	10.5429524418993	314	0.0629089474507509	0.0454365471500751	36484.0569142683	1	Yes	*1656.7017 (1)	*1657.7096 (1)	1657.70957221117	36480	1954	482
1657.77996264895	8.62154535389038	544	0.040033657113554	0.0110955550360359	149409.376751758	0	Yes	*1656.7721	*1657.7800	1657.77996264895	149410	1623	369
1657.82657807259	2.52502312935269	157	0.0343151847387162	0.0116710864128891	142045.60907387	1	Yes	*1656.8187 (1)	*1657.8266 (1)	1657.82657807259	142050	478	101
1658.74594699238	18.6268323762273	406	0.0915322560010736	0.0621045970256091	26708.9076563589	1	No	1657.7381 (1)	1658.7459 (1)	1658.74594699238	26710	3302	876
1658.8354878982	4.21918568569356	240	0.0343256022363221	0.0246535586447862	67285.843467836	1	No	1657.8277 (1)	1658.8355 (1)	1658.8354878982	67290	774	166
1659.82693324636	10.2063020352994	360	0.0629488811910051	0.0392412314874946	42298.0337346271	1	No	1658.8191 (1)	1659.8269 (1)	1659.82693324636	42300	1253	355
1660.78463035796	1.66004408075901	138	0.0171728782713672	0.0126815023675135	130961.189157874	3	No	4979.3304 (3)	1660.7846 (3)	1660.78463035796	130960	368	143
1677.19911495803	4.02963092854054	406	0.0230100469807439	0.00858711782780119	195315.721594971	1	Yes	*1676.1913 (1)	*1677.1991 (1)	1677.19911495803	195320	737	203
1678.2138613009	4.24375569873712	180	0.0460339839582957	0.0292793448318207	57317.3297059919	1	No	1677.2060 (1)	1678.2139 (1)	1678.2138613009	57320	774	168
1721.17732253602	6.87344529777465	304	0.0582740723843926	0.0221101935992465	77845.4207020005	0	Yes	*1720.1695	*1721.1773	1721.17732253602	77850	1226	235
1721.22012480134	23.5198452969474	1052	0.075757897172025	0.0174463778919289	98657.734887057	2	Yes	*3440.4246 (2)	*1721.2201 (2)	1721.22012480134	98660	4124	959
1721.62669710633	2.31087921139283	157	0.02331278577185	0.0151704402951509	113485.611729847	3	No	5161.8566 (3)	1721.6267 (3)	1721.62669710633	113490	461	101
1721.69210961347	47.4686771876417	1208	0.0932528793355232	0.0362643454998306	47476.1666282247	2	No	3441.3686 (2)	1721.6921 (2)	1721.69210961347	47480	8398	1333
1722.19425617786	17.7118785642223	641	0.0699497218568013	0.036300931796859	47442.1501303411	2	No	3442.3729 (2)	1722.1943 (2)	1722.19425617786	47440	3108	850.5
1722.24471430759	6.68614262212179	470	0.0291461860306299	0.0125194125221242	137565.937000962	2	Yes	*3442.4738 (2)	*1722.2447 (2)	1722.24471430759	137570	1262	461
1722.63231143955	3.22101972744792	240	0.0233196123890593	0.0136670355266233	126042.86482492	2	No	3443.2490 (2)	1722.6323 (2)	1722.63231143955	126040	589	184
1722.67445566366	2.31158164266856	212	0.0174899016599284	0.0115404576238234	149272.629545252	2	Yes	*3443.3333 (2)	*1722.6745 (2)	1722.67445566366	149270	461	120
1722.70879173169	5.16540193964875	277	0.0349801288678009	0.0148547270293875	115970.410518054	2	No	3443.4019 (2)	1722.7088 (2)	1722.70879173169	115970	960	267
1722.74541464636	9.54094517279725	696	0.0408106682607468	0.0103356392235128	166680.103416076	2	No	3443.4752 (2)	1722.7454 (2)	1722.74541464636	166680	1696	348
1723.22272654473	3.54226893331668	281	0.034985337615808	0.0095724814566438	180018.392759458	2	No	3444.4298 (2)	1723.2227 (2)	1723.22272654473	180020	644	143
1732.67626649394	1.02320237899562	129	0.0116937419816168	0.00919542332121637	188428.113200203	1	Yes	*1731.6684 (1)	*1732.6763 (1)	1732.67626649394	188430	221	64.5
1758.20291410769	9.34707813119996	655	0.0412283842604211	0.010002733288502	175772.247784385	2	Yes	*3514.3902 (2)	*1758.2029 (2)	1758.20291410769	175770	1640	364
1758.25239217033	14.4390309388961	535	0.0883484613864312	0.0293184046147417	59970.94368792	2	Yes	*3514.4891 (2)	*1758.2524 (2)	1758.25239217033	59970	2415	391.5
1758.68661568347	21.2591808355141	696	0.076577900226539	0.0437717169832013	40178.6070297041	2	No	3515.3576 (2)	1758.6866 (2)	1758.68661568347	40180	3521	1010
1758.75946681114	6.51807909655793	429	0.0235628846312466	0.0168559637359067	104340.487103957	2	No	3515.5033 (2)	1758.7595 (2)	1758.75946681114	104340	1309	467.5
1759.18434092489	11.744565770136	535	0.0412399855645162	0.029354666098925	59928.6101567787	2	No	3516.3530 (2)	1759.1843 (2)	1759.18434092489	59930	1827	489.5
1759.2281485149	9.01400020979008	775	0.0412405380081964	0.00850485704904713	206849.819858172	2	Yes	*3516.4406 (2)	*1759.2281 (2)	1759.2281485149	206850	1438	387.5
1759.28048068891	6.18911032171718	466	0.0353494765058713	0.0113811857806922	154577.960028863	2	No	3516.5453 (2)	1759.2805 (2)	1759.28048068891	154580	1032	254
1759.69011072205	3.47053396168064	240	0.0471379230100411	0.00808147205862042	217743.759794975	2	No	3517.3646 (2)	1759.6901 (2)	1759.69011072205	217740	571	120
1759.72799224663	16.2687427751184	766	0.0589233902678643	0.0187786472247353	93708.986125939	2	No	3517.4403 (2)	1759.7280 (2)	1759.72799224663	93710	2897	571
1759.7747536877	3.47652622382066	277	0.023569671788664	0.0125014782540802	140765.333340747	2	No	3517.5338 (2)	1759.7748 (2)	1759.7747536877	140770	608	166
1760.19598940513	3.20291204422506	157	0.0353587693871305	0.0173967140767672	101179.796462587	2	No	3518.3763 (2)	1760.1960 (2)	1760.19598940513	101180	608	170.5
1823.77389076327	1.04975589943501	129	0.0119972107866033	0.00943405731777602	193318.084608925	0	Yes	*1822.7661	*1823.7739	1823.77389076327	193320	221	64.5
1892.79180145421	3.38247067185489	148	0.0427774345678245	0.0305553104055889	61946.4105037533	0	Yes	*1891.7840	*1892.7918	1892.79180145421	61950	590	129
1893.77287942429	3.62173935208602	304	0.0244505816892797	0.0109615538049184	172765.003313177	0	Yes	*1892.7650	*1893.7729	1893.77287942429	172770	664	152
1893.83328649529	2.58263158640091	129	0.0366764644377326	0.0189288153469533	100050.280579239	3	No	5678.4764 (3)	1893.8333 (3)	1893.83328649529	100050	441	119.5
1893.91928507625	2.83332074658188	235	0.0305644355810273	0.00698237147753389	271242.985448429	0	Yes	*1892.9115	*1893.9193	1893.91928507625	271240	590	134
1895.84371095355	1.17121010175515	143	0.0122319596221132	0.00929886235303456	203879.102515682	1	No	1894.8359 (1)	1895.8437 (1)	1895.84371095355	203880	240	71.5
1903.75747308698	2.81921616360262	221	0.0183861911809799	0.0137003492964141	138956.856639069	2	Yes	*3805.4993 (2)	*1903.7575 (2)	1903.75747308698	138960	515	184
1904.25736117448	8.35146281672507	258	0.0980719189656156	0.0340584722173389	55911.4146113999	2	No	3806.4991 (2)	1904.2574 (2)	1904.25736117448	55910	1326	226
1904.72031841035	5.48966738281126	267	0.0429120235053233	0.0161875106175557	117666.042877812	3	No	5711.1375 (3)	1904.7203 (3)	1904.72031841035	117670	960	194.5
1904.77968998454	7.02235141206256	304	0.0613038279022931	0.0260167364608606	73213.6289595769	2	No	3807.5437 (2)	1904.7797 (2)	1904.77968998454	73210	1180	212
