Precursor	intensity
1351.10008895972	73
1351.49991635532	350
1351.89974375091	498
1352.2995711465	442
1352.6993985421	442
1353.09922593769	442
1353.49905333328	958
1353.89888072888	1032
1354.29870812447	405
1354.69853552006	405
1355.09836291565	699
1355.49819031125	699
1355.89801770684	589
1356.29784510243	441
1356.69767249803	589
1357.09749989362	589
1357.49732728921	516
1357.89715468481	516
1358.2969820804	663
1358.69680947599	810
1359.09663687159	810
1359.49646426718	1106
1359.89629166277	811
1360.29611905837	958
1360.69594645396	737
1361.09577384955	1033
1361.49560124514	1141
1361.89542864074	1215
1362.29525603633	1344
1362.69508343192	2083
1363.09491082752	2213
1363.49473822311	3357
1363.8945656187	4038
1364.2943930143	7821
1364.69422040989	17085
1365.09404780548	22452
1365.49387520108	35953
1365.89370259667	49328
1366.29352999226	64068
1366.69335738786	73899
1367.09318478345	77440
1367.49301217904	80595
1367.89283957463	74436
1368.29266697023	62349
1368.69249436582	48349
1369.09232176141	33463
1369.49214915701	22116
1369.8919765526	10938
1370.29180394819	6566
1370.69163134379	5442
1371.09145873938	7027
1371.49128613497	9242
1371.89111353057	9575
1372.29094092616	15533
1372.69076832175	17912
1373.09059571735	17063
1373.49042311294	16973
1373.89025050853	14998
1374.29007790412	13175
1374.68990529972	8337
1375.08973269531	5091
1375.4895600909	3965
1375.8893874865	1972
1376.28921488209	3097
1376.68904227768	3246
1377.08886967328	3227
1377.48869706887	3098
1377.88852446446	3098
1378.28835186006	3152
1378.68817925565	2195
1379.08800665124	1383
1379.48783404684	1234
1379.88766144243	1752
1380.28748883802	589
1380.68731623361	442
1381.08714362921	294
1381.4869710248	294
1381.88679842039	441
1382.28662581599	590
1382.68645321158	737
1383.08628060717	514
1383.48610800277	662
1383.88593539836	1253
1384.28576279395	589
1384.68559018955	957
1385.08541758514	1604
1385.48524498073	1475
1385.88507237633	1143
1386.28489977192	996
1386.68472716751	1162
1387.0845545631	793
1387.4843819587	1162
1387.88420935429	1345
1388.28403674988	958
1388.68386414548	1105
1389.08369154107	1474
1389.48351893666	1474
1389.88334633226	994
1390.28317372785	1844
1390.68300112344	2214
1391.08282851904	2066
1391.48265591463	1327
1391.88248331022	1327
1392.28231070582	1290
1392.68213810141	220
1393.081965497	367
1393.48179289259	440
1393.88162028819	367
1394.28144768378	367
1394.68127507937	552
1395.08110247497	552
1395.48092987056	624
1395.88075726615	1954
1396.28058466175	2470
1396.68041205734	2912
1397.08023945293	2949
1397.48006684853	3024
1397.87989424412	3358
1398.27972163971	1642
1398.67954903531	1550
1399.0793764309	1126
1399.47920382649	1512
1399.87903122208	0
