Precursor	intensity
1341.50423146549	2083
1341.90405886108	2083
1342.30388625667	2065
1342.70371365227	2617
1343.10354104786	2157
1343.50336844345	977
1343.90319583905	1457
1344.30302323464	2121
1344.70285063023	2342
1345.10267802583	1954
1345.50250542142	1881
1345.90233281701	2028
1346.30216021261	2341
1346.7019876082	3522
1347.10181500379	3153
1347.50164239939	2785
1347.90146979498	3337
1348.30129719057	3060
1348.70112458616	1806
1349.10095198176	1106
1349.50077937735	1549
1349.90060677294	2469
1350.30043416854	3080
1350.70026156413	3302
1351.10008895972	2931
1351.49991635532	2859
1351.89974375091	2711
1352.2995711465	2156
1352.6993985421	2471
1353.09922593769	2434
1353.49905333328	2415
1353.89888072888	2819
1354.29870812447	3262
1354.69853552006	3613
1355.09836291565	3908
1355.49819031125	3081
1355.89801770684	3303
1356.29784510243	4112
1356.69767249803	3245
1357.09749989362	1789
1357.49732728921	1918
1357.89715468481	2214
1358.2969820804	2011
1358.69680947599	1254
1359.09663687159	737
1359.49646426718	1622
1359.89629166277	2341
1360.29611905837	1953
1360.69594645396	2176
1361.09577384955	2563
1361.49560124514	2859
1361.89542864074	2841
1362.29525603633	3486
1362.69508343192	4261
1363.09491082752	5551
1363.49473822311	6033
1363.8945656187	7454
1364.2943930143	16898
1364.69422040989	30251
1365.09404780548	49347
1365.49387520108	72235
1365.89370259667	94032
1366.29352999226	119526
1366.69335738786	143635
1367.09318478345	151878
1367.49301217904	144425
1367.89283957463	127923
1368.29266697023	108413
1368.69249436582	81467
1369.09232176141	47392
1369.49214915701	26694
1369.8919765526	13649
1370.29180394819	8025
1370.69163134379	7600
1371.09145873938	11826
1371.49128613497	17359
1371.89111353057	21600
1372.29094092616	25054
1372.69076832175	28999
1373.09059571735	27045
1373.49042311294	26781
1373.89025050853	22263
1374.29007790412	20601
1374.68990529972	15239
1375.08973269531	10425
1375.4895600909	10718
1375.8893874865	6310
1376.28921488209	4963
1376.68904227768	5497
1377.08886967328	5110
1377.48869706887	5867
1377.88852446446	5073
1378.28835186006	4502
1378.68817925565	3153
1379.08800665124	1160
1379.48783404684	1474
1379.88766144243	1252
1380.28748883802	1417
1380.68731623361	1087
1381.08714362921	1714
1381.4869710248	1769
1381.88679842039	1290
1382.28662581599	1105
1382.68645321158	1308
1383.08628060717	1639
1383.48610800277	1680
1383.88593539836	1697
1384.28576279395	1900
1384.68559018955	1900
1385.08541758514	1532
1385.48524498073	1661
1385.88507237633	1070
1386.28489977192	2120
1386.68472716751	1861
1387.0845545631	2453
1387.4843819587	3487
1387.88420935429	2933
1388.28403674988	3229
1388.68386414548	3321
1389.08369154107	3396
1389.48351893666	3448
1389.88334633226	3431
1390.28317372785	3948
1390.68300112344	3855
1391.08282851904	4389
1391.48265591463	3375
1391.88248331022	3671
1392.28231070582	2951
1392.68213810141	2249
1393.081965497	2877
1393.48179289259	2029
1393.88162028819	1771
1394.28144768378	1494
1394.68127507937	1734
1395.08110247497	2655
1395.48092987056	2876
1395.88075726615	2803
1396.28058466175	3910
1396.68041205734	3763
1397.08023945293	4649
1397.48006684853	5421
1397.87989424412	4850
1398.27972163971	5709
1398.67954903531	7397
1399.0793764309	9944
1399.47920382649	12811
1399.87903122208	0
