Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1371.04190566179	64.6985267856096	2131	0.0832171989211474	0.0249994745613549	54842.8288881398	3	No	4110.1022 (3)	1371.0419 (3)	1371.04190566179	54840	12896	2632.5
1371.1410481955	1.29250584356157	221	0.0104024655468038	0.00606810079193565	225958.845314124	3	No	4110.3997 (3)	1371.1410 (3)	1371.1410481955	225960	368	129
1371.34530669658	68.6846825240721	1480	0.104031758308338	0.0631566099632437	21713.4090555951	3	No	4111.0124 (3)	1371.3453 (3)	1371.34530669658	21710	13557	3288
1371.39948110882	17.3633638034677	1337	0.0572192575773443	0.00892783334370506	153609.440086131	3	No	4111.1750 (3)	1371.3995 (3)	1371.39948110882	153610	3541	668.5
1371.64639168909	7.30906376006226	332	0.0468195739751991	0.0236800734633107	57924.076705855	3	No	4111.9157 (3)	1371.6464 (3)	1371.64639168909	57920	1308	364
1371.71273803051	29.9366798498432	959	0.0832370868708949	0.0376468833901527	36436.2893951882	3	No	4112.1147 (3)	1371.7127 (3)	1371.71273803051	36440	5773	1383.5
1372.00194547238	2.05773182640701	221	0.0156085963199075	0.00935949263816838	146589.350354025	3	Yes	*4112.9823 (3)	*1372.0019 (3)	1372.00194547238	146590	515	184
1372.03706906277	4.17014609876173	346	0.0312175773765375	0.0102113849300167	134363.465726341	3	No	4113.0877 (3)	1372.0371 (3)	1372.03706906277	134360	866	267
1380.73166626353	2.59925365033496	406	0.0104387689470968	0.00684365540769249	201753.534333646	1	Yes	*1379.7238 (1)	*1380.7317 (1)	1380.73166626353	201750	590	203
1381.16025501759	0.769979255200042	221	0.00522019834033927	0.00392402664351721	351975.249021147	0	Yes	*1380.1524	*1381.1603	1381.16025501759	351980	295	110.5
1381.72162371155	2.6001864899099	332	0.0104425176677978	0.00870209641243491	158780.31663004	1	No	1380.7138 (1)	1381.7216 (1)	1381.72162371155	158780	664	249
1420.64211109162	0.976795563956216	277	0.00529428489949169	0.00396355923567171	358425.855808072	1	Yes	*1419.6343 (1)	*1420.6421 (1)	1420.64211109162	358430	369	138.5
1420.69037085737	2.04627642570665	387	0.0105887572353822	0.00504660742899432	281513.945922375	1	Yes	*1419.6825 (1)	*1420.6904 (1)	1420.69037085737	281510	589	193.5
1421.63234980273	2.14757984895357	240	0.0158883889937442	0.00916086733400334	155185.344135037	1	No	1420.6245 (1)	1421.6323 (1)	1421.63234980273	155190	442	129
1421.68529795223	3.31808576188234	406	0.0158886849455939	0.00790600262803309	179823.529644579	1	No	1420.6775 (1)	1421.6853 (1)	1421.68529795223	179820	663	203
1423.51229623673	1.95291257677377	295	0.0105992536527992	0.00710777694621356	200275.319134073	1	Yes	*1422.5045 (1)	*1423.5123 (1)	1423.51229623673	200280	442	147.5
1424.37377310386	181.103383956936	3168	0.190844809030068	0.0595737409864796	23909.4230027811	3	Yes	*4270.0978 (3)	*1424.3738 (3)	1424.37377310386	23910	34053	8952
1424.70335851763	275.515853462493	4183	0.196169961684518	0.0617988133315066	23053.8950784558	3	No	4271.0866 (3)	1424.7034 (3)	1424.70335851763	23050	51893	12287
1425.04862382051	290.472148836903	4487	0.148469379158769	0.0629150024844876	22650.3785670496	3	No	4272.1224 (3)	1425.0486 (3)	1425.04862382051	22650	55297	10595
1425.13836065211	9.83112022736975	987	0.0265132523277316	0.00855492984874218	166586.796835236	2	Yes	*2848.2611 (2)	*1425.1384 (2)	1425.13836065211	166590	1900	493.5
1425.37650527433	164.496973543254	3897	0.100759168338755	0.0261250663659212	54559.7276313014	3	No	4273.1060 (3)	1425.3765 (3)	1425.37650527433	54560	32285	6063.5
1425.62858208361	6.95297590956238	696	0.0371249754091423	0.00741459322989613	192273.336902068	2	No	2849.2415 (2)	1425.6286 (2)	1425.62858208361	192270	1424	348
1425.69591725524	130.224519766362	3168	0.116681858127095	0.0658436040780543	21652.7624393881	3	No	4274.0643 (3)	1425.6959 (3)	1425.69591725524	21650	24701	3125
1426.05709673749	48.107918301077	1028	0.0954786945153501	0.0847242750660371	16831.7415006026	3	No	4275.1478 (3)	1426.0571 (3)	1426.05709673749	16830	9242	2279
1426.35933713796	3.71609941836277	360	0.0212196974421204	0.00919882250173032	155058.904209714	3	Yes	*4276.0545 (3)	*1426.3593 (3)	1426.35933713796	155060	737	180
1426.39684008143	8.79571350774381	406	0.0848806838596374	0.0121865631776927	117046.686525404	3	Yes	*4276.1670 (3)	*1426.3968 (3)	1426.39684008143	117050	1585	323
1426.4930357655	3.12740002072167	378	0.0159155277585796	0.00804356296976039	177345.915128454	0	Yes	*1425.4852	*1426.4930	1426.4930357655	177350	626	189
1426.6946502194	3.46718295681046	295	0.0371389936515243	0.00858665382156687	166152.575830646	3	No	4277.0605 (3)	1426.6947 (3)	1426.6946502194	166150	645	148
1427.31582764621	2.6586560545569	184	0.0318401412316689	0.0122262324046005	116742.082140459	2	No	2852.6160 (2)	1427.3158 (2)	1427.31582764621	116740	515	157
1427.72338647135	6.05318195612983	461	0.0689975529405729	0.00790290493227985	180658.048996608	0	Yes	*1426.7156	*1427.7234	1427.72338647135	180660	1031	230.5
1473.03343309363	3.3774748594526	212	0.0269551081157715	0.0183488462519108	80279.3490593575	5	Yes	*7360.1280 (5)	*1473.0334 (5)	1473.03343309363	80280	663	166
1478.32736265138	10.7554776975693	816	0.0378047565800443	0.0102199827349523	144650.671237977	0	Yes	*1477.3195	*1478.3274	1478.32736265138	144650	2227	593
1478.36421246411	43.3006514550716	2647	0.0432061069147949	0.0125489475947234	117807.824226291	3	Yes	*4432.0691 (3)	*1478.3642 (3)	1478.36421246411	117810	8656	1830.5
1478.41715565351	58.7829869849057	2075	0.0540086201494887	0.0261880591401678	56453.865013077	0	Yes	*1477.4093	*1478.4172	1478.41715565351	56450	11553	2477.5
1478.45718579478	15.2901124573796	1148	0.0486086903824798	0.00773042225910103	191251.801808652	0	Yes	*1477.4494	*1478.4572	1478.45718579478	191250	2946	574
1478.73279654034	255.7906210869	4326	0.216058551330434	0.0588650723800583	25120.7165259732	3	No	4433.1749 (3)	1478.7328 (3)	1478.73279654034	25120	47411	9856
1479.0587788404	332.700539806753	4907	0.183669222518347	0.0811986040528154	18215.3227397647	3	No	4434.1528 (3)	1479.0588 (3)	1479.0587788404	18220	61634	14335.5
1479.38082710198	226.548230187521	3939	0.151272475185579	0.0476359801505168	31055.9543947146	3	No	4435.1190 (3)	1479.3808 (3)	1479.38082710198	31060	42798	9781
1479.59113444196	7.15360494074707	664	0.0324181939618029	0.0040492066468687	365402.722922563	0	Yes	*1478.5833	*1479.5911	1479.59113444196	365400	1236	332
1479.64453901319	3.53633298943589	406	0.0216124449898416	0.00708454493837962	208855.269023337	0	Yes	*1478.6367	*1479.6445	1479.64453901319	208860	719	203
1479.70910748939	80.0136417800085	2034	0.0810482224567295	0.0448871409134881	32965.1004135296	3	No	4436.1038 (3)	1479.7091 (3)	1479.70910748939	32970	14942	3428
1479.7636358844	26.757292733661	1236	0.0648402944846112	0.0197665696182412	74861.934289237	3	Yes	*4436.2674 (3)	*1479.7636 (3)	1479.7636358844	74860	5127	1508
1480.04586791658	29.8885347830389	968	0.0756533633268646	0.049809826355613	29713.9334987823	3	No	4437.1141 (3)	1480.0459 (3)	1480.04586791658	29710	5865	946
1480.08316325126	15.6606027317171	775	0.0540393991193469	0.0328011137585236	45122.954487076	3	No	4437.2260 (3)	1480.0832 (3)	1480.08316325126	45120	3246	691.5
1480.39978363125	9.80914347301041	572	0.0540449235497817	0.0289707978745355	51099.7242824465	3	No	4438.1759 (3)	1480.3998 (3)	1480.39978363125	51100	1843	553
1481.38648702523	2.68421697489737	184	0.0378439109811097	0.00771130829002686	192105.727239712	3	No	4441.1360 (3)	1481.3865 (3)	1481.38648702523	192110	515	92
1492.41062909863	5.6949664588011	447	0.0325581198933378	0.0107307639793817	139077.761095685	0	Yes	*1491.4028	*1492.4106	1492.41062909863	139080	1107	323
1492.7168172971	5.99945420345398	295	0.0651228691037886	0.0124499938156077	119896.992673665	3	Yes	*4475.1270 (3)	*1492.7168 (3)	1492.7168172971	119900	1069	286
1493.05734558379	2.78976327505677	184	0.0434205337385265	0.0104071948990168	143463.955472271	3	No	4476.1485 (3)	1493.0573 (3)	1493.05734558379	143460	441	111
1509.73656107872	3.56120242904899	184	0.0545778337898355	0.0111374896441703	135554.474959172	1	No	1508.7287 (1)	1509.7366 (1)	1509.73656107872	135550	644	111
1532.72499492438	4.78977436255127	267	0.0219966691292939	0.0192031798756034	79816.2077766933	3	No	4595.1515 (3)	1532.7250 (3)	1532.72499492438	79820	959	382.5
1546.08555466058	3.14815301111764	171	0.0497076771760021	0.0108806025402828	142095.582384944	0	Yes	*1545.0777	*1546.0856	1546.08555466058	142100	570	106
1546.13327985334	6.36545580988025	600	0.027615918786978	0.00910964058130048	169724.948646944	3	Yes	*4635.3763 (3)	*1546.1333 (3)	1546.13327985334	169720	1438	553
1546.4043544064	19.410051469124	909	0.0718070316568173	0.00927519927449794	166724.650181719	3	No	4636.1896 (3)	1546.4044 (3)	1546.4043544064	166720	3560	454.5
1546.44124490916	7.90997916065919	802	0.0441900079842981	0.00828557963814092	186642.493639243	0	Yes	*1545.4334	*1546.4412	1546.44124490916	186640	1769	627
1546.74863069296	48.4781894475313	1098	0.088388381534287	0.0610245783088885	25346.3223107216	3	No	4637.2224 (3)	1546.7486 (3)	1546.74863069296	25350	8875	2309
1546.81135952213	6.71213011830162	517	0.0386707801135344	0.00788684993699462	196125.369682329	3	Yes	*4637.4106 (3)	*1546.8114 (3)	1546.81135952213	196130	1254	281
1547.03863535371	7.68218794778306	517	0.0607721667961414	0.0110508910183853	139992.208119681	0	Yes	*1546.0308	*1547.0386	1547.03863535371	139990	1253	304
1547.07903942384	14.8729301275979	821	0.0552488547928078	0.0166601533207995	92861.0325267763	3	No	4638.2136 (3)	1547.0790 (3)	1547.07903942384	92860	2803	636.5
1547.15292870946	6.71562995161901	295	0.0552499399482258	0.0322458979878775	47979.8369792989	3	No	4638.4353 (3)	1547.1529 (3)	1547.15292870946	47980	1197	295
1547.42417212214	15.852571546062	696	0.0718308853588496	0.0314704583111052	49170.6907101537	3	No	4639.2490 (3)	1547.4242 (3)	1547.42417212214	49170	2876	576
1547.74395995343	8.33051830189299	655	0.0442084753660765	0.0105926402582099	146115.031023907	3	No	4640.2084 (3)	1547.7440 (3)	1547.74395995343	146120	1475	461
1548.45476418861	1.32102763555383	184	0.011054624565304	0.00788391829451029	196406.74932753	0	Yes	*1547.4469	*1548.4548	1548.45476418861	196410	294	92
1556.71537874359	3.14510724893864	429	0.0110840816178097	0.00782839314979356	198855.033077208	0	Yes	*1555.7075	*1556.7154	1556.71537874359	198860	812	323
1600.06544639598	3.30940318389321	184	0.0449495382549685	0.0125110391902581	127892.289526349	1	No	1599.0576 (1)	1600.0654 (1)	1600.06544639598	127890	571	111
1600.12828415721	5.73960494309586	194	0.0842822339257054	0.0161758602109785	98920.753721104	2	Yes	*3198.2409 (2)	*1600.1283 (2)	1600.12828415721	98920	718	120
1600.44911996719	37.3602131548396	784	0.123625988322601	0.0800428641514372	19994.9006939484	3	Yes	*4798.3239 (3)	*1600.4491 (3)	1600.44911996719	19990	6713	1499
1600.74854530876	15.9604021296924	719	0.044958850866351	0.0277781032643816	57626.2723942464	3	Yes	*4799.2221 (3)	*1600.7485 (3)	1600.74854530876	57630	2573	664
1600.78887758098	31.5784904571922	1384	0.0561995500879675	0.0152884599870049	104705.698215624	3	No	4799.3431 (3)	1600.7889 (3)	1600.78887758098	104710	5711	1167
1601.02449952398	3.47057055839684	323	0.0281018220430269	0.00885488234689547	180806.975948732	3	No	4800.0500 (3)	1601.0245 (3)	1601.02449952398	180810	682	161.5
1601.07216250618	8.49808843770836	673	0.0281021179946492	0.0106466741083295	150382.377277197	3	No	4800.1930 (3)	1601.0722 (3)	1601.07216250618	150380	1235	360
1601.11542127138	24.9916187742765	1056	0.0505846114594988	0.0221368698041715	72327.9955763962	3	No	4800.3228 (3)	1601.1154 (3)	1601.11542127138	72330	4557	1029
1601.44091496936	22.7653877671913	1384	0.0505897610180455	0.0276798510258232	57855.8357657106	3	No	4801.2993 (3)	1601.4409 (3)	1601.44091496936	57860	4271	793
1601.48827083281	3.15909779103492	240	0.033727010462826	0.0101871634160489	157206.496590584	2	No	3200.9609 (2)	1601.4883 (2)	1601.48827083281	157210	608	129
1601.72319719146	4.56191330319905	378	0.0224863309711054	0.0119789094812859	133711.937609493	0	Yes	*1600.7154	*1601.7232	1601.72319719146	133710	848	240
1601.76857988361	4.81495276325484	309	0.0337299699797313	0.00895163762288576	178935.81569796	3	No	4802.2822 (3)	1601.7686 (3)	1601.76857988361	178940	976	250.5
1742.90972499969	3.23992186230487	240	0.0234564604240859	0.0137472387671096	126782.530988668	0	Yes	*1741.9019	*1742.9097	1742.90972499969	126780	589	184
1764.46072314788	1.87628218628925	304	0.0118005213307697	0.00611249550297543	288664.543358597	0	Yes	*1763.4529	*1764.4607	1764.46072314788	288660	479	157
1771.36812872062	5.55118319434052	281	0.0532063581906641	0.0162905883794338	108735.675315258	2	No	3540.7206 (2)	1771.3681 (2)	1771.36812872062	108740	939	205.5
1771.92628505215	4.13595107799893	240	0.0532145264558039	0.0106663881313125	166122.42712699	0	Yes	*1770.9185	*1771.9263	1771.92628505215	166120	681	129
1813.3641134546	2.10846470620083	281	0.0119629198570692	0.00807294186211038	224622.466558994	2	Yes	*3624.7126 (2)	*1813.3641 (2)	1813.3641134546	224620	424	140.5
1852.47575416591	1.44490371603467	184	0.0120912444856458	0.00862321312138192	214824.303666177	3	Yes	*5554.4038 (3)	*1852.4758 (3)	1852.47575416591	214820	294	92
1863.96341838588	3.7993084737675	406	0.0181930235494292	0.00905261232401244	205903.373708122	2	Yes	*3725.9112 (2)	*1863.9634 (2)	1863.96341838588	205900	663	203
1863.99867210903	2.23472981127748	295	0.0121287908821159	0.00813347261964736	229176.239876473	0	Yes	*1862.9908	*1863.9987	1863.99867210903	229180	442	147.5
1872.39450355206	15.1890086661195	683	0.0486243104915047	0.0315162597614744	59410.4287032461	1	Yes	*1871.3867 (1)	*1872.3945 (1)	1872.39450355206	59410	2637	765.5
1872.44261224626	21.8812118390063	1061	0.0364687063913607	0.0194399990614329	96319.0690662637	2	Yes	*3742.8696 (2)	*1872.4426 (2)	1872.44261224626	96320	3764	1162.5
1872.48599747401	24.0453269613989	729	0.054703814263803	0.0358108812349656	52288.1854034279	1	Yes	*1871.4782 (1)	*1872.4860 (1)	1872.48599747401	52290	4279	1401
1872.54890246205	6.27887304998546	406	0.0364697126269675	0.0138470295109983	135231.090608621	2	Yes	*3743.0821 (2)	*1872.5489 (2)	1872.54890246205	135230	1051	351
1872.95025119788	84.342269276367	1273	0.109420857564828	0.0718028778489952	26084.6125852613	2	No	3743.8848 (2)	1872.9503 (2)	1872.95025119788	26080	14532	3485.5
1873.05282769955	8.76911216581425	738	0.0303954965238518	0.0117648827572339	159207.096776877	2	No	3744.0900 (2)	1873.0528 (2)	1873.05282769955	159210	1530	544
1873.09841437965	9.89083086934647	627	0.0425543856870263	0.0140737826927761	133091.326992073	0	Yes	*1872.0906	*1873.0984	1873.09841437965	133090	1622	618
1873.36254779062	2.18561680459095	184	0.018238807267835	0.0135373989414802	138384.231408769	1	No	1872.3547 (1)	1873.3625 (1)	1873.36254779062	138380	424	111
1873.43578225479	70.4912959697267	2052	0.0972752960894923	0.0448966351182207	41727.7548155158	2	No	3744.8559 (2)	1873.4358 (2)	1873.43578225479	41730	11890	2382
1873.49589869938	34.0014707891072	1347	0.0668783395376522	0.0152210557475883	123085.804938086	1	No	1872.4881 (1)	1873.4959 (1)	1873.49589869938	123090	5968	876
1873.95843838404	57.9114103424033	1462	0.158094157916139	0.0263446715248392	71132.3516262925	2	No	3745.9012 (2)	1873.9584 (2)	1873.95843838404	71130	9688	1042
1874.05655411772	14.9099826624258	480	0.0912114974846645	0.025336407054283	73966.9421201898	0	Yes	*1873.0487	*1874.0566	1874.05655411772	73970	2425	682
1874.44415422752	26.9161003281534	692	0.109464362454901	0.0523643691763027	35796.1756001788	2	No	3746.8726 (2)	1874.4442 (2)	1874.44415422752	35800	4352	973
1874.93627347927	5.71723367600316	194	0.0486572992335823	0.0433674945852545	43233.6774676574	4	No	7495.7138 (4)	1874.9363 (4)	1874.93627347927	43230	995	234
