Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1019.67824255555	265.391206983551	8690	0.103167263361229	0.0282680759643199	36071.7242957247	3	Yes	*3056.0112 (3)	*1019.6782 (3)	1019.67824255555	36070	59053	15472
1019.8088620929	346.655855950081	8247	0.152518359350779	0.0333605807560389	30569.2778417323	4	No	4075.2041 (4)	1019.8089 (4)	1019.8088620929	30570	77115	14279.5
1037.08307978702	395.369863568262	9892	0.14023330188661	0.0359430535959291	28853.5050874054	2	Yes	*2072.1505 (2)	*1037.0831 (2)	1037.08307978702	28850	87388	24810
1037.58151254466	516.327588350661	15002	0.135742648312316	0.0325036181545784	31922.031190811	2	No	2073.1474 (2)	1037.5815 (2)	1037.58151254466	31920	114320	19074
1038.0840014988	249.274485852415	7269	0.140302116308931	0.032188065269338	32250.5870673647	2	No	2074.1523 (2)	1038.0840 (2)	1038.0840014988	32250	54443	11564
1087.92514621014	574.048664593076	15315	0.13899631257982	0.0333680722415011	32603.7757991019	3	Yes	*3260.7519 (3)	*1087.9251 (3)	1087.92514621014	32600	123759	33041.5
1088.25955190796	1066.64695187965	29169	0.125115993756253	0.0319145277267125	34099.1902254308	3	No	3261.7552 (3)	1088.2596 (3)	1088.25955190796	34100	230286	58413.5
1088.59373592168	1047.31509258561	29881	0.15757745754172	0.0284304793465253	38289.6722441201	3	No	3262.7577 (3)	1088.5937 (3)	1088.59373592168	38290	225518	51751
1088.93145844785	701.47117908908	17464	0.115884399427614	0.0410290738677759	26540.4835107207	3	No	3263.7709 (3)	1088.9315 (3)	1088.93145844785	26540	150938	47605
1089.26302094898	352.225341744654	10063	0.120537346514311	0.0311954832291121	34917.3312350699	3	No	3264.7656 (3)	1089.2630 (3)	1089.26302094898	34920	76185	16409.5
1091.75076338607	352.480703323585	8865	0.116034113959358	0.0429899336334074	25395.4977622405	0	Yes	*1090.7429	*1091.7508	1091.75076338607	25400	75856	21922
1091.94705922554	1113.80954457623	32842	0.134611588818871	0.0286128917830411	38162.7647951592	5	Yes	*5454.6961 (5)	*1091.9471 (5)	1091.94705922554	38160	239842	62662
1092.14834883177	1627.25189831977	46883	0.129982379008197	0.0306739241552805	35605.106907841	5	No	5455.7026 (5)	1092.1483 (5)	1092.14834883177	35610	350490	86119.5
1092.35062023797	1538.05175550697	39528	0.143922060753312	0.0361972079056159	30177.7590991622	5	No	5456.7140 (5)	1092.3506 (5)	1092.35062023797	30180	331478	106487
1092.54921465052	1240.52375834181	33920	0.130005583527463	0.0375980523799626	29058.6651566233	5	No	5457.7069 (5)	1092.5492 (5)	1092.54921465052	29060	267169	70123
1092.7498660135	970.118189850903	28569	0.125374114433725	0.033540224906119	32580.2784290257	5	No	5458.7102 (5)	1092.7499 (5)	1092.7498660135	32580	208280	54999
1092.94851500132	419.022019957136	11553	0.102166127469673	0.0429647910909807	25438.2364547503	5	No	5459.7034 (5)	1092.9485 (5)	1092.94851500132	25440	90246	22142
1103.5959460205	303.147131285926	7526	0.144659751358404	0.0366987807346959	30071.7332817854	5	No	5512.9406 (5)	1103.5959 (5)	1103.5959460205	30070	64702	17766
1111.53399881986	662.65333196851	16392	0.154548067121596	0.0412112117878678	26971.6407404231	3	Yes	*3331.5785 (3)	*1111.5340 (3)	1111.53399881986	26970	141646	35237
1111.86855037229	992.889595590834	25314	0.154571508421441	0.0363583920629935	30580.7954445812	3	No	3332.5822 (3)	1111.8686 (3)	1111.86855037229	30580	211251	57308
1112.20191694534	997.975867594741	26093	0.149909149297855	0.0377176021897867	29487.6092957602	3	No	3333.5823 (3)	1112.2019 (3)	1112.20191694534	29490	213069	54234.5
1112.53611525439	735.112611246642	18366	0.168673720458855	0.040308812557214	27600.3197483248	3	No	3334.5849 (3)	1112.5361 (3)	1112.53611525439	27600	156618	41369
1112.8701384059	414.468088584449	11096	0.135895078916292	0.0317497467005978	35051.3076183044	3	No	3335.5869 (3)	1112.8701 (3)	1112.8701384059	35050	87675	20729
1113.20645012453	242.205920825822	6978	0.112481585943442	0.0317611891459819	35049.2686217752	3	No	3336.5959 (3)	1113.2065 (3)	1113.20645012453	35050	51702	12170
1120.09700192976	249.517523684562	10256	0.122232637898833	0.025833340959025	43358.5808241519	6	Yes	*6714.5350 (6)	*1120.0970 (6)	1120.09700192976	43360	53098	6943
1120.26603991385	468.942349853867	12184	0.150450272369653	0.0342149144150881	32742.0383497975	6	No	6715.5493 (6)	1120.2660 (6)	1120.26603991385	32740	99771	24261
1120.43099194492	537.980047774677	16494	0.0940385236556267	0.0311105358655368	36014.5192222835	6	No	6716.5390 (6)	1120.4310 (6)	1120.43099194492	36010	114356	29061
1120.59759450422	669.774817387669	17082	0.164578293514978	0.0328014669098593	34163.0329394627	6	No	6717.5386 (6)	1120.5976 (6)	1120.59759450422	34160	142627	33634
1120.76560750055	515.842567576565	15982	0.117565789806349	0.0297248159531591	37704.7114191277	6	No	6718.5467 (6)	1120.7656 (6)	1120.76560750055	37700	109701	27204
1120.93030082209	299.144289081422	7789	0.108168695559471	0.0402221591084526	27868.4766225424	6	No	6719.5348 (6)	1120.9303 (6)	1120.93030082209	27870	63401	19743.5
1141.06981179667	595.617992337037	12101	0.151841280685176	0.0428979770747446	26599.618201308	2	Yes	*2280.1240 (2)	*1141.0698 (2)	1141.06981179667	26600	125497	38292.5
1141.56938577077	755.88388780758	17093	0.109160086933571	0.0411025279902333	27773.7025333826	2	No	2281.1231 (2)	1141.5694 (2)	1141.56938577077	27770	159513	40006.5
1142.06996966811	445.839139950672	10035	0.109183686087135	0.0408894667318691	27930.6643238266	2	No	2282.1243 (2)	1142.0700 (2)	1142.06996966811	27930	94324	28187
1142.57195292118	305.024142500586	6200	0.128200655722594	0.0497214807330693	22979.4434131015	2	No	2283.1282 (2)	1142.5720 (2)	1142.57195292118	22980	63837	19133
1146.3300639423	524.19920911354	15234	0.147435266383582	0.0333374084141269	34385.6981833218	1	Yes	*1145.3222 (1)	*1146.3301 (1)	1146.3300639423	34390	110267	29611
1146.47361284212	697.704392597438	20922	0.118906561127233	0.0326459405077912	35118.4127339968	6	Yes	*6872.7947 (6)	*1146.4736 (6)	1146.47361284212	35120	146724	34108
1146.61706092727	942.477578263358	22197	0.142697196596828	0.0418079869632493	27425.7897644101	6	No	6873.6554 (6)	1146.6171 (6)	1146.61706092727	27430	198144	56101
1146.75907201498	945.811248747343	25968	0.114164860701976	0.0362695096871448	31617.7164209481	6	No	6874.5075 (6)	1146.7591 (6)	1146.75907201498	31620	198942	53677
1146.90476556816	686.394936711623	18994	0.118929252620774	0.0327112973905059	35061.4270010897	6	No	6875.3816 (6)	1146.9048 (6)	1146.90476556816	35060	144108	36342
1147.04911509148	549.447604829668	14989	0.133208912141981	0.0322147222957483	35606.3635924269	6	No	6876.2477 (6)	1147.0491 (6)	1147.04911509148	35610	115722	25554
1147.19089560658	313.573319202507	7631	0.114186407755369	0.040661533488219	28213.1734145972	3	Yes	*3438.5492 (3)	*1147.1909 (3)	1147.19089560658	28210	66205	19413.5
1164.28941822746	310.677081161709	8104	0.119826799868633	0.0384403355765244	30288.2220138187	3	Yes	*3489.8448 (3)	*1164.2894 (3)	1164.28941822746	30290	65016	18311
1164.62017741736	626.902040567272	14619	0.134224938585476	0.0417910700002722	27867.6802821697	3	No	3490.8370 (3)	1164.6202 (3)	1164.62017741736	27870	131099	38625.5
1164.95456621363	606.182171964125	13410	0.12944997045679	0.0463305636526457	25144.4073710748	3	No	3491.8402 (3)	1164.9546 (3)	1164.95456621363	25140	126339	41694
1165.28960882269	445.078775655178	14401	0.124673611240723	0.0297801567094211	39129.7339430737	3	No	3492.8453 (3)	1165.2896 (3)	1165.28960882269	39130	92548	19529.5
1165.62812532219	275.06170604644	6449	0.14387458916076	0.0446519045897276	26104.779539244	3	No	3493.8609 (3)	1165.6281 (3)	1165.62812532219	26100	56750	15255.5
1185.79170137218	178.296386793014	7682	0.0725568463612944	0.0223730794552921	53000.8264504551	0	Yes	*1184.7839	*1185.7917	1185.79170137218	53000	37148	5484
1185.95507335615	677.147385358935	17078	0.164473757747601	0.041010404177996	28918.3951518447	6	Yes	*7109.6835 (6)	*1185.9551 (6)	1185.95507335615	28920	139959	42670
1186.12394907195	1407.91627898541	33521	0.164485833568733	0.0420104385564173	28234.0292039337	6	No	7110.6967 (6)	1186.1239 (6)	1186.12394907195	28230	291237	70153.5
1186.2904438485	1901.52341292788	44787	0.125792262433151	0.0423703256949466	27998.1431436102	6	No	7111.6957 (6)	1186.2904 (6)	1186.2904438485	28000	393351	113935
1186.45718528011	1897.50543099768	45307	0.159671293448127	0.0392096520165524	30259.3143336046	6	No	7112.6961 (6)	1186.4572 (6)	1186.45718528011	30260	392365	117038.5
1186.62261920382	1548.67416555113	36110	0.150004338141571	0.0429519832484857	27626.7247623696	6	No	7113.6887 (6)	1186.6226 (6)	1186.62261920382	27630	320184	87069
1186.79204668844	1250.16230499193	30642	0.174211194807185	0.0390389463452721	30400.2069162445	6	No	7114.7053 (6)	1186.7920 (6)	1186.79204668844	30400	258536	69686
1186.96140230999	783.630494148055	23110	0.13550754075527	0.0288139341037095	41194.0069703006	6	No	7115.7214 (6)	1186.9614 (6)	1186.96140230999	41190	161849	37903
1187.12995345605	381.462066506528	8373	0.106476070918234	0.0522010573988609	22741.4924641345	6	No	7116.7327 (6)	1187.1300 (6)	1187.12995345605	22740	78822	22918.5
1187.29427241078	250.845148435181	6813	0.111324401634192	0.0403255190828986	29442.7523665601	6	No	7117.7187 (6)	1187.2943 (6)	1187.29427241078	29440	52044	15070.5
1188.62700785182	281.883452035468	9412	0.111386349412442	0.0186092240405742	63873.0021875295	6	Yes	*7125.7151 (6)	*1188.6270 (6)	1188.62700785182	63870	58200	10248
1188.78762680082	349.930596679741	10899	0.12592385336643	0.0365954508299637	32484.5738975694	6	No	7126.6788 (6)	1188.7876 (6)	1188.78762680082	32480	71603	15599.5
1188.95576715011	403.864604569013	11807	0.135621077151654	0.032847176345058	36196.5897665049	6	No	7127.6876 (6)	1188.9558 (6)	1188.95576715011	36200	83506	18376
1189.12335786182	333.532846217549	8376	0.130786657309272	0.0435965495221353	27275.6300876073	6	No	7128.6932 (6)	1189.1234 (6)	1189.12335786182	27280	69085	19487
1189.29480111507	270.75330882915	7392	0.121106649461126	0.0365451719535486	32543.144211409	6	No	7129.7218 (6)	1189.2948 (6)	1189.29480111507	32540	56102	12289
1192.85493587325	408.142961049334	10321	0.126139836926086	0.039583451584349	30135.1925647864	5	Yes	*5959.2355 (5)	*1192.8549 (5)	1192.85493587325	30140	84107	24038
1193.0542255036	839.758545035081	23393	0.155262921203075	0.0345639245174425	34517.3252794696	5	No	5960.2320 (5)	1193.0542 (5)	1193.0542255036	34520	173105	36540.5
1193.25785399635	808.145232703695	21274	0.150422118144206	0.0352241136283737	33876.1641126197	5	No	5961.2501 (5)	1193.2579 (5)	1193.25785399635	33880	166363	44011
1193.45553255849	780.321509673269	20636	0.126171644481019	0.0341598022278049	34937.4251232363	5	No	5962.2385 (5)	1193.4555 (5)	1193.45553255849	34940	160796	46839
1193.65383416051	596.068907847102	15717	0.140740640282502	0.0357407035940014	33397.6031283515	5	No	5963.2300 (5)	1193.6538 (5)	1193.65383416051	33400	122866	29042.5
1193.85752758873	377.664065118607	12153	0.0922174454262858	0.031016213684552	38491.4012951666	5	No	5964.2485 (5)	1193.8575 (5)	1193.85752758873	38490	77986	18379.5
1194.05728640293	210.715285415239	6543	0.140765245754665	0.0267080150401853	44707.8258944489	5	No	5965.2473 (5)	1194.0573 (5)	1194.05728640293	44710	43546	6072
1222.14200933042	290.033024097083	6275	0.181694540736089	0.0457164934830416	26733.0653822733	2	Yes	*2442.2684 (2)	*1222.1420 (2)	1222.14200933042	26730	59031	15828.5
1222.64152310562	361.892368936866	9964	0.132616943350968	0.0354658026469679	34473.815107922	2	No	2443.2674 (2)	1222.6415 (2)	1222.64152310562	34470	73603	17643
1292.1852781543	211.069862273573	6307	0.116137267516933	0.0364110532721043	35488.8189720204	2	No	2582.3549 (2)	1292.1853 (2)	1292.1852781543	35490	41820	7965.5
1293.39828940588	287.295356910956	7157	0.141451212577749	0.0483665125377684	26741.6073961483	4	No	5169.5618 (4)	1293.3983 (4)	1293.39828940588	26740	56178	12126.5
1293.64938393624	347.494734139026	6268	0.126309167760155	0.0667145775994413	19390.8052855164	4	No	5170.5662 (4)	1293.6494 (4)	1293.64938393624	19390	68778	18239
1318.04339775735	197.645318429178	6271	0.101994753412782	0.031308420944697	42098.6864871125	2	Yes	*2634.0711 (2)	*1318.0434 (2)	1318.04339775735	42100	38882	8113
1318.20743467644	253.495226302285	6786	0.158100890125752	0.029277512966928	45024.570091233	2	Yes	*2634.3992 (2)	*1318.2074 (2)	1318.20743467644	45020	49373	13491
1318.54384547684	202.38828336885	6275	0.122417145395502	0.0295499595092679	44620.834254047	2	No	2635.0720 (2)	1318.5438 (2)	1318.54384547684	44620	39642	9585
1335.71444287992	218.006915278037	7139	0.09754256685369	0.0335621810647808	39798.2014429207	6	No	8008.2397 (6)	1335.7144 (6)	1335.71444287992	39800	43061	5165.5
1335.87214555599	259.123431806818	7049	0.14375536607713	0.0335137436698005	39860.4273732557	6	No	8009.1859 (6)	1335.8721 (6)	1335.87214555599	39860	50645	7169
1336.04386146673	232.798791867071	6481	0.148900215424419	0.0299227191801492	44649.814524646	6	No	8010.2162 (6)	1336.0439 (6)	1336.04386146673	44650	45512	8167.5
1336.8804491577	237.370314256913	6815	0.123265294247176	0.0328222772868685	40730.8864486549	0	Yes	*1335.8726	*1336.8804	1336.8804491577	40730	46271	11432
1337.05252669505	1084.48785343316	23196	0.16436509114169	0.0443972893867794	30115.6342011544	6	Yes	*8016.2682 (6)	*1337.0525 (6)	1337.05252669505	30120	211342	55930
1337.21782627901	2466.89607870302	56516	0.143828294565537	0.040747210912059	32817.4075316468	6	No	8017.2600 (6)	1337.2178 (6)	1337.21782627901	32820	480403	114280
1337.38422831866	3644.21788611534	73298	0.17465937746465	0.0455572241380651	29356.1395282908	6	No	8018.2584 (6)	1337.3842 (6)	1337.38422831866	29360	710529	201179
1337.55251360129	3869.97958114339	80729	0.1592585016258	0.0427624723517965	31278.6525203119	6	No	8019.2681 (6)	1337.5525 (6)	1337.55251360129	31280	754169	192937
1337.7199163333	3860.58082467799	77471	0.159268288565954	0.0446541128198987	29957.373058304	6	No	8020.2725 (6)	1337.7199 (6)	1337.7199163333	29960	752450	216421.5
1337.88630332873	2948.10468774212	58074	0.154139925082973	0.0495191395048096	27017.5596084173	6	No	8021.2708 (6)	1337.8863 (6)	1337.88630332873	27020	574946	163104
1338.05139606549	2362.75842134045	50916	0.159287556604113	0.0435427261377299	30729.6192671333	6	No	8022.2614 (6)	1338.0514 (6)	1338.05139606549	30730	460277	127323
1338.21818416405	1689.79366065326	34912	0.164436125383872	0.0421858784429787	31721.9466218506	6	No	8023.2621 (6)	1338.2182 (6)	1338.21818416405	31720	329128	79701
1338.38785040401	870.14157960025	24209	0.159307436326117	0.0336420017229102	39783.2406474366	6	No	8024.2801 (6)	1338.3879 (6)	1338.38785040401	39780	169576	36374.5
1338.55952433907	414.839357110001	10477	0.138760162200015	0.0377604199950383	35448.745657886	6	No	8025.3102 (6)	1338.5595 (6)	1338.55952433907	35450	80905	18165
1338.71498724042	516.650076080801	9878	0.164466749034773	0.050711322625375	26398.7393334235	6	No	8026.2429 (6)	1338.7150 (6)	1338.71498724042	26400	100108	28116
1343.71556040961	617.706238314554	13334	0.195668295237965	0.0415933761314591	32305.9988244928	4	No	5370.8309 (4)	1343.7156 (4)	1343.71556040961	32310	120155	34408
1343.91471372799	1696.37623646105	38722	0.169934675927607	0.0381482222485374	35228.7638719395	5	Yes	*6714.5344 (5)	*1343.9147 (5)	1343.91471372799	35230	329576	78841
1344.11627183174	2728.04601107518	55147	0.169949326739925	0.0442099300239533	30403.0400207258	5	No	6715.5422 (5)	1344.1163 (5)	1344.11627183174	30400	531125	137912.5
1344.31502037658	3314.02047295321	69777	0.164811501890199	0.0444054005233738	30273.683032517	5	No	6716.5360 (5)	1344.3150 (5)	1344.31502037658	30270	645304	164243.5
1344.5164292679	2971.1378451173	63742	0.175125302898095	0.0403232662742994	33343.4404872317	5	No	6717.5430 (5)	1344.5164 (5)	1344.5164292679	33340	577367	146702
1344.71771280215	2590.09847234681	53851	0.159683315992197	0.0452294060878558	29731.0495342367	5	No	6718.5494 (5)	1344.7177 (5)	1344.71771280215	29730	503006	139228.5
1344.91534242791	1938.28384657338	41700	0.175150125418895	0.0443386999647828	30332.7644585012	5	No	6719.5376 (5)	1344.9153 (5)	1344.91534242791	30330	376594	93274
1345.11733873929	1010.98098896533	23886	0.118492871511762	0.0396724800780248	33905.5520626342	5	No	6720.5475 (5)	1345.1173 (5)	1345.11733873929	33910	196532	51726
1345.31573749653	641.991008143756	14248	0.118501267364991	0.0427252458252951	31487.6067184626	5	No	6721.5395 (5)	1345.3157 (5)	1345.31573749653	31490	124996	35738
1345.51805829143	331.673964681398	9372	0.128815837910224	0.0388340951164992	34647.8540121763	5	No	6722.5511 (5)	1345.5181 (5)	1345.51805829143	34650	64404	13125
1345.71660815541	274.826855117211	6680	0.144283821375438	0.0385991164705501	34863.9225766256	5	No	6723.5439 (5)	1345.7166 (5)	1345.71660815541	34860	52785	10707
1346.71221569196	273.916180865866	8022	0.128872813291764	0.0241497404826987	55765.0802358217	3	Yes	*4037.1132 (3)	*1346.7122 (3)	1346.71221569196	55770	52248	10243
1347.04810139426	270.602068383318	8004	0.139200752086708	0.0207830926276529	64814.6127974214	3	No	4038.1208 (3)	1347.0481 (3)	1347.04810139426	64810	52654	8994
1364.69658891273	520.505832824683	8755	0.192001727665229	0.0675900956978239	20190.777580992	4	No	5454.7550 (4)	1364.6966 (4)	1364.69658891273	20190	100169	28338
1364.93246218699	762.517801732735	17339	0.145310068857498	0.0372847589339926	36608.3220385951	4	No	5455.6985 (4)	1364.9325 (4)	1364.93246218699	36610	146875	38033.5
1365.18718482521	666.072154029678	13725	0.129753835212114	0.0417982621420379	32661.3384112972	4	No	5456.7174 (4)	1365.1872 (4)	1365.18718482521	32660	128534	31225
1365.43475971081	482.269911116613	10552	0.140146661813787	0.049211532987556	27746.2350147898	4	No	5457.7077 (4)	1365.4348 (4)	1365.43475971081	27750	93136	25846
1365.68951376746	338.402327361733	8352	0.145350676765247	0.0485910666350264	28105.7735164639	4	No	5458.7267 (4)	1365.6895 (4)	1365.68951376746	28110	65496	15537
