Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
864.431693339141	27.5220903882936	804	0.140420805462441	0.029279380645562	29523.5648528025	1	Yes	*863.4239 (1)	*864.4317 (1)	864.431693339141	29520	6782	897
865.435591373271	15.8330996475356	445	0.0909113100836976	0.0338822767583906	25542.4273151583	1	No	864.4278 (1)	865.4356 (1)	865.435591373271	25540	3906	657
866.435354133664	18.3479119129049	542	0.0868294263406142	0.0363110130399491	23861.5032078675	1	Yes	*865.4275 (1)	*866.4354 (1)	866.435354133664	23860	4507	827
867.421017106022	6.73928066266876	445	0.0579185353774392	0.0207644623332044	41774.3066584937	3	Yes	*2599.2396 (3)	*867.4210 (3)	867.421017106022	41770	1725	246
867.452188655607	24.1508373474226	757	0.0992936533518787	0.0208338759038043	41636.620697026	1	No	866.4444 (1)	867.4522 (1)	867.452188655607	41640	5966	1313.5
868.440164440416	19.9090948927702	478	0.144883872347009	0.0329089075792126	26389.212779247	1	No	867.4323 (1)	868.4402 (1)	868.440164440416	26390	4803	680
869.434757586391	9.76869543691504	432	0.0745547697948723	0.0116696750094434	74503.7678326795	1	No	868.4269 (1)	869.4348 (1)	869.434757586391	74500	2412	395
869.677239299581	77.0086366139452	2668	0.10770535710401	0.0262104828440215	33180.5119529856	4	Yes	*3474.6776 (4)	*869.6772 (4)	869.677239299581	33180	18629	5032
869.927879483492	133.827345715115	4099	0.103577518678549	0.029625395932726	29364.2617117741	4	No	3475.6802 (4)	869.9279 (4)	869.927879483492	29360	32244	10379.5
870.17834679487	150.765255226762	4825	0.103592070665968	0.0294112349808984	29586.5966648467	4	No	3476.6821 (4)	870.1783 (4)	870.17834679487	29590	36359	11496.5
870.429670843944	115.90484709204	3229	0.14504996231733	0.033958836939405	25631.904661432	4	No	3477.6874 (4)	870.4297 (4)	870.429670843944	25630	27904	6884
870.680078530182	53.4169501397709	2280	0.128492397422747	0.0170778318650946	50983.0571824381	4	No	3478.6890 (4)	870.6801 (4)	870.680078530182	50980	12829	2381
870.927535008835	23.7513949730186	796	0.087054839090797	0.0248966752868682	34981.68028356	4	No	3479.6788 (4)	870.9275 (4)	870.927535008835	34980	5789	1241
871.182751733286	9.51311505778114	497	0.0580447775670336	0.0115470817322603	75446.1405862724	0	Yes	*870.1749	*871.1828	871.182751733286	75450	2288	456.5
871.447307093347	97.8865697917194	2863	0.140986685386451	0.0325948597463821	26735.7280833238	3	Yes	*2611.3184 (3)	*871.4473 (3)	871.447307093347	26740	23664	4331.5
871.730400280392	146.673550571754	4475	0.0953897971418201	0.0304086662894179	28667.1698121714	3	No	2612.1677 (3)	871.7304 (3)	871.730400280392	28670	35390	10632.5
872.063881780124	196.98359656004	6605	0.124445004356289	0.0272661610902105	31983.3759836923	3	No	2613.1682 (3)	872.0639 (3)	872.063881780124	31980	47528	11610
872.399490116446	214.678638890472	4808	0.182556671736165	0.0319571291897773	27299.056962711	3	No	2614.1750 (3)	872.3995 (3)	872.399490116446	27300	51625	11513
872.732920420907	94.8715157903092	3350	0.120343329910611	0.0283771019537653	30754.8290816605	3	No	2615.1753 (3)	872.7329 (3)	872.732920420907	30750	22865	5559
873.066305559667	34.8396324145153	1355	0.0913126292292645	0.0242065014557511	36067.4303618642	3	No	2616.1754 (3)	873.0663 (3)	873.066305559667	36070	8439	1838.5
873.404779754055	23.8846826162744	754	0.0747234741902503	0.0351345436703241	24858.8622055098	3	Yes	*2617.1908 (3)	*873.4048 (3)	873.404779754055	24860	5862	1488
873.451473857286	17.7392091487085	573	0.0830300287353793	0.0303536359215286	28775.8433986415	1	Yes	*872.4436 (1)	*873.4515 (1)	873.451473857286	28780	4322	1089
874.433541754912	39.4132471667685	975	0.132922867855655	0.053823328257522	16246.3669576715	1	No	873.4257 (1)	874.4335 (1)	874.433541754912	16250	9422	1135
876.735676259021	16.9967924360815	509	0.128937698100231	0.0313803435197997	27939.0082427185	3	Yes	*2627.1835 (3)	*876.7357 (3)	876.735676259021	27940	4084	850
877.068874495909	29.3428788115126	1233	0.112322418544295	0.0221929116282809	39520.2256101558	3	No	2628.1831 (3)	877.0689 (3)	877.068874495909	39520	7011	1243.5
877.40342924797	45.3097056300379	1104	0.137309327159187	0.0534890379370836	16403.4251332023	3	No	2629.1868 (3)	877.4034 (3)	877.40342924797	16400	10923	1873
877.743142525232	15.318988843852	502	0.0873944084811455	0.0314014610737559	27952.3026162249	3	No	2630.2059 (3)	877.7431 (3)	877.743142525232	27950	3743	869
878.404510261284	142.028012215596	3660	0.129060339289481	0.0331717590595417	26480.4922972155	1	Yes	*877.3967 (1)	*878.4045 (1)	878.404510261284	26480	34174	9082
879.406530192474	71.7897257685278	1876	0.149961585577898	0.0305735671699949	28763.6220301937	1	No	878.3987 (1)	879.4065 (1)	879.406530192474	28760	17176	3986
880.421580597344	61.2985828287457	916	0.166719089845174	0.0775879948536158	11347.3944294916	1	No	879.4138 (1)	880.4216 (1)	880.421580597344	11350	14757	3831
881.442810543399	26.6467845417083	612	0.116772423170232	0.0574559491407172	15341.1931005548	1	No	880.4350 (1)	881.4428 (1)	881.442810543399	15340	6528	1147
882.450585943917	32.1531351837821	640	0.14187357721778	0.0619936963686314	14234.5212115862	1	No	881.4428 (1)	882.4506 (1)	882.450585943917	14230	7714	1368
882.943686442691	358.671663405445	10529	0.146090010115245	0.0320863763346324	27517.7127274945	2	Yes	*1763.8717 (2)	*882.9437 (2)	882.943686442691	27520	85975	24238.5
883.445330383046	356.973913933095	11082	0.16700480208408	0.0300020629422306	29446.152822362	2	No	1764.8750 (2)	883.4453 (2)	883.445330383046	29450	85504	21971
883.946334479073	204.113308818718	6413	0.150346941933435	0.0295929954119174	29870.1203502738	2	No	1765.8770 (2)	883.9463 (2)	883.946334479073	29870	48843	13313.5
884.446137827888	113.723980289046	3052	0.142035257196198	0.0326423134265497	27095.0813525528	2	No	1766.8766 (2)	884.4461 (2)	884.446137827888	27100	27252	7605
884.944320390636	33.3917963812607	1019	0.0835736317865212	0.0309381972248275	28603.6162339957	2	Yes	*1767.8730 (2)	*884.9443 (2)	884.944320390636	28600	7925	2416.5
885.446558106156	26.738490551569	489	0.112855435641563	0.070382099329322	12580.5647535902	2	No	1768.8775 (2)	885.4466 (2)	885.446558106156	12580	6519	1423.5
887.468437211132	18.6110760892413	384	0.142276770856711	0.051317015654945	17293.843491961	2	No	1772.9212 (2)	887.4684 (2)	887.468437211132	17290	4397	549
888.438845183682	447.686571730751	12876	0.217721865765498	0.0291490234538969	30479.1975823433	2	Yes	*1774.8620 (2)	*888.4388 (2)	888.438845183682	30480	106900	28439
888.776801299083	11.964328834883	437	0.0963185493676519	0.0187912394634395	47297.4016976527	3	Yes	*2663.3069 (3)	*888.7768 (3)	888.776801299083	47300	2851	683.5
888.9402400667	358.235310378081	10176	0.138206923333655	0.0327359290720324	27154.880440713	2	No	1775.8648 (2)	888.9402 (2)	888.9402400667	27150	85494	25886
889.114454585741	10.609488922053	410	0.0670162839388695	0.027408859550178	32438.9438005627	3	No	2664.3199 (3)	889.1145 (3)	889.114454585741	32440	2561	500
889.44259839225	207.786359044308	5511	0.159194041146066	0.0317883609296814	27980.1339980936	2	No	1776.8695 (2)	889.4426 (2)	889.44259839225	27980	49716	12460.5
889.941902809274	69.0189127250138	2114	0.104761655815423	0.0311214556396635	28595.7672775134	2	No	1777.8681 (2)	889.9419 (2)	889.941902809274	28600	16468	4502
890.437671197272	65.3242251014925	1311	0.188622479704122	0.0498941422491725	17846.5373099392	2	Yes	*1778.8597 (2)	*890.4377 (2)	890.437671197272	17850	15588	2317
890.945825255268	16.7607582123636	452	0.0964345015756862	0.0345274146415022	25804.0121018602	2	No	1779.8760 (2)	890.9458 (2)	890.945825255268	25800	4033	968
891.116914844672	19.877937363334	795	0.104829976162364	0.0159063469789089	56022.7257726901	3	No	2670.3273 (3)	891.1169 (3)	891.116914844672	56020	4674	849
891.458104518154	805.58590455887	23279	0.171953520580018	0.0329144827489927	27084.0684727284	3	Yes	*2671.3508 (3)	*891.4581 (3)	891.458104518154	27080	192048	55051
891.793033997875	984.149372391973	30493	0.146819286658911	0.0306532000100788	29092.9832351811	3	No	2672.3556 (3)	891.7930 (3)	891.793033997875	29090	234633	65868.5
892.126751999399	773.544780465032	24061	0.167825238195519	0.0290795522290637	30678.8338751571	3	No	2673.3568 (3)	892.1268 (3)	892.126751999399	30680	184358	52030.5
892.460827883306	467.445518364546	14201	0.146873844279185	0.033088237101083	26972.147991955	3	No	2674.3590 (3)	892.4608 (3)	892.460827883306	26970	111469	31214
892.79499841988	216.25905905298	7361	0.109127189854576	0.0270675259115478	32983.9897941683	3	No	2675.3615 (3)	892.7950 (3)	892.79499841988	32980	51150	12964
893.130429929688	85.2247725835912	2878	0.0797609450103209	0.0268991647346866	33202.9056938706	3	Yes	*2676.3678 (3)	*893.1304 (3)	893.130429929688	33200	20346	5810
893.470330928211	45.9993927296636	1094	0.138559189950115	0.0357322246550211	25004.6096920713	3	No	2677.3875 (3)	893.4703 (3)	893.470330928211	25000	11002	1819
893.797376711256	12.3822767983553	457	0.0713917231953474	0.0268263403403353	33317.9019341438	6	Yes	*5356.7373 (6)	*893.7974 (6)	893.797376711256	33320	2951	710.5
895.475146079909	10.3637236270291	408	0.109292125531624	0.0116461993399071	76889.9037312077	2	No	1788.9346 (2)	895.4751 (2)	895.475146079909	76890	2453	344
896.787318898696	10.905448533874	535	0.0841308495786279	0.0105486300645907	85014.5766234613	3	No	2687.3385 (3)	896.7873 (3)	896.787318898696	85010	2639	495
897.134524868421	99.8068755669232	3314	0.109391651259102	0.0261835837806075	34263.2441909221	3	Yes	*2688.3801 (3)	*897.1345 (3)	897.134524868421	34260	23693	6228
897.466467536823	139.65111903287	4011	0.155701389567184	0.0326472563302787	27489.7975639217	3	No	2689.3759 (3)	897.4665 (3)	897.466467536823	27490	33189	9617
897.802467604608	102.666125663328	3423	0.0968050494342378	0.0292500479275759	30694.0511628424	3	No	2690.3839 (3)	897.8025 (3)	897.802467604608	30690	24386	6275.5
898.137113160246	60.6997204985911	2587	0.0968234293342221	0.0218728413924509	41061.7485422001	3	No	2691.3878 (3)	898.1371 (3)	898.137113160246	41060	14213	2554
898.461945505942	54.9380926747443	1320	0.122102887155734	0.0421573747105413	21312.0943055613	3	No	2692.3623 (3)	898.4619 (3)	898.461945505942	21310	13100	2802
898.791697758637	47.2858971641595	1238	0.105280594481542	0.0365033461974917	24622.1727974187	3	No	2693.3516 (3)	898.7917 (3)	898.791697758637	24620	11100	3135
898.950160592979	18.4342031469847	463	0.11371316430359	0.0389447458408085	23082.7070811439	1	Yes	*897.9423 (1)	*898.9502 (1)	898.950160592979	23080	4258	955.5
899.1225130835	49.6890942784409	1531	0.101087957782852	0.0315955501088183	28457.2514163175	3	Yes	*2694.3440 (3)	*899.1225 (3)	899.1225130835	28460	11794	3794
899.452106720307	104.028354965763	2671	0.117957773794956	0.0370430480094228	24281.2661229041	3	No	2695.3328 (3)	899.4521 (3)	899.452106720307	24280	24620	6558.5
899.787476576152	22.5699972342046	865	0.058990212783101	0.0248752780665882	36171.9565171303	3	No	2696.3389 (3)	899.7875 (3)	899.787476576152	36170	5425	1633
900.123719136836	9.16200877409267	507	0.0716441385139888	0.0121624565656475	74008.380977837	3	No	2697.3477 (3)	900.1237 (3)	900.123719136836	74010	2169	494.5
900.456361338894	30.9201218726318	820	0.0969477772993059	0.0381158176205645	23624.2173866703	2	Yes	*1798.8971 (2)	*900.4564 (2)	900.456361338894	23620	7437	1553
900.533169913595	19.1754756575372	686	0.059014383880708	0.0247099265958468	36444.1863645582	1	Yes	*899.5253 (1)	*900.5332 (1)	900.533169913595	36440	4675	891
901.453088519007	14.9593913083417	466	0.080131907230566	0.0436601545754911	20647.0429911176	3	Yes	*2701.3358 (3)	*901.4531 (3)	901.453088519007	20650	3586	711
901.787044365872	11.8279361398412	514	0.0928009176996056	0.010824755496742	83307.8441944753	3	No	2702.3376 (3)	901.7870 (3)	901.787044365872	83310	2862	391
902.124489262457	22.2448898226123	818	0.0843808477878838	0.021776997812367	41425.5673364741	3	No	2703.3500 (3)	902.1245 (3)	902.124489262457	41430	5221	1220
902.455620863641	30.4521853983455	769	0.164570933370328	0.0276503594586757	32638.1153276647	3	No	2704.3434 (3)	902.4556 (3)	902.455620863641	32640	7249	1527.5
902.967863201157	189.780960944281	5331	0.135071865878331	0.0329543484938313	27400.5678907651	2	Yes	*1803.9201 (2)	*902.9679 (2)	902.967863201157	27400	44986	14144
903.467712540048	189.155817037071	6040	0.105554862445842	0.0277875758501978	32513.3691909875	2	No	1804.9198 (2)	903.4677 (2)	903.467712540048	32510	44824	11621
903.969561931232	113.487691915883	3752	0.152039313393175	0.0249275379766232	36263.8926788104	2	No	1805.9235 (2)	903.9696 (2)	903.969561931232	36260	26874	6107
904.115299954111	19.7204082623687	570	0.0929213785573211	0.0326225991603906	27714.3858313982	1	Yes	*903.1075 (1)	*904.1153 (1)	904.115299954111	27710	4656	1134
904.463781830668	91.9334634202559	1727	0.147857953251446	0.0536157932349397	16869.3537344004	2	No	1806.9119 (2)	904.4638 (2)	904.463781830668	16870	21720	5892
904.774753194061	19.0346873576476	974	0.0760542854934556	0.0147361282322436	61398.4039046537	3	Yes	*2711.3008 (3)	*904.7748 (3)	904.774753194061	61400	4547	620
904.972995812152	22.1298772403369	608	0.143672183117815	0.0242323596766028	37345.6406181498	1	Yes	*903.9652 (1)	*904.9730 (1)	904.972995812152	37350	5274	1012
905.107714471575	9.28666852090589	396	0.0718425486948036	0.00949312131069746	95343.5318952094	3	No	2712.2997 (3)	905.1077 (3)	905.107714471575	95340	2081	262
905.451768885378	24.1836622878354	450	0.135257184203851	0.0588014615410657	15398.4568606858	3	No	2713.3318 (3)	905.4518 (3)	905.451768885378	15400	5766	1143
908.445647590614	16.7234417447348	557	0.067740351364364	0.0236138506678572	38470.8813640114	2	Yes	*1814.8756 (2)	*908.4456 (2)	908.445647590614	38470	4060	930.5
908.94019920269	9.24278090118406	508	0.0465844600968239	0.0194870390325832	46643.3200899789	2	Yes	*1815.8647 (2)	*908.9402 (2)	908.94019920269	46640	2304	382
909.445900658228	24.6456257509373	587	0.122845620588009	0.0400892635426544	22685.5227632354	2	No	1816.8761 (2)	909.4459 (2)	909.445900658228	22690	5883	1179
909.491675632027	7.51297856981165	373	0.0423625813028821	0.0194675071164738	46718.445776881	2	No	1816.9677 (2)	909.4917 (2)	909.491675632027	46720	1867	552.5
909.971494150383	18.095604151335	411	0.0974592377234558	0.0620525320507568	14664.5344529383	2	No	1817.9273 (2)	909.9715 (2)	909.971494150383	14660	4314	847.5
910.101509697667	9.30799551687323	499	0.0550893754937078	0.0102168198385471	89078.747015186	3	No	2727.2810 (3)	910.1015 (3)	910.101509697667	89080	2252	381
910.447110330511	45.9151872283012	835	0.139868632029902	0.0579341089086256	15715.2172956777	3	No	2728.3178 (3)	910.4471 (3)	910.447110330511	15720	10882	2187.5
911.432163599099	29.4052949867073	816	0.067851637070703	0.0367129806370485	24825.8830469171	2	Yes	*1820.8487 (2)	*911.4322 (2)	911.432163599099	24830	7210	1971
911.478592492353	21.800180997612	663	0.0593723923657308	0.0345848369240684	26354.8616549362	1	Yes	*910.4708 (1)	*911.4786 (1)	911.478592492353	26350	5383	1669.5
911.989167589744	18.1643331534229	479	0.0975665672626747	0.0425575688835806	21429.5410079593	2	No	1821.9627 (2)	911.9892 (2)	911.989167589744	21430	4214	926.5
912.433388286658	13.0877524145791	435	0.0721320296521526	0.02234117099988	40840.8936260127	2	No	1822.8511 (2)	912.4334 (2)	912.433388286658	40840	3205	469.5
913.442402258523	15.2601329260947	386	0.0891535809620336	0.0444798112622493	20536.1123695634	2	Yes	*1824.8691 (2)	*913.4424 (2)	913.442402258523	20540	3585	592
917.511974339834	10.9010162664531	421	0.0723334587537465	0.0220839975154377	41546.462487077	2	No	1833.0083 (2)	917.5120 (2)	917.511974339834	41550	2735	512.5
918.446436304148	49.3860063776257	1306	0.0893980543489761	0.0346732148756246	26488.6437441317	2	Yes	*1834.8772 (2)	*918.4464 (2)	918.446436304148	26490	11801	3021
918.953617085063	24.8743249852658	708	0.106455359152051	0.0340543321224231	26984.9255531274	2	No	1835.8916 (2)	918.9536 (2)	918.953617085063	26980	5787	1603
919.123167995177	752.787396272637	24089	0.136275330027502	0.0285758490064154	32164.3345675864	3	Yes	*2754.3460 (3)	*919.1232 (3)	919.123167995177	32160	176769	48291.5
919.457396036981	1021.18426202949	30464	0.178892862148359	0.0312697874030619	29404.018140109	3	No	2755.3487 (3)	919.4574 (3)	919.457396036981	29400	239759	73014
919.791985480204	735.215700262075	21529	0.183189335908992	0.0317341995221341	28984.2504090473	3	No	2756.3525 (3)	919.7920 (3)	919.791985480204	28980	172626	51067.5
920.126761685136	411.126407322885	11581	0.178958745654541	0.0330465233448649	27843.375597576	3	No	2757.3568 (3)	920.1268 (3)	920.126761685136	27840	96480	30427
920.46033361166	218.634038299613	7037	0.149160084807477	0.0293652298333882	31345.2453406341	3	No	2758.3575 (3)	920.4603 (3)	920.46033361166	31350	51310	11800.5
920.79001456607	113.773801027771	4086	0.127874735114574	0.0235251121008559	39140.7280279258	3	No	2759.3466 (3)	920.7900 (3)	920.79001456607	39140	26611	5715
921.124638601143	74.8475543050322	2576	0.110844008653089	0.0285249439634754	32291.9000219805	3	Yes	*2760.3504 (3)	*921.1246 (3)	921.124638601143	32290	17558	3943
921.458294479178	52.1766874406882	1408	0.144977027756227	0.0328057819633614	28088.289299377	3	No	2761.3514 (3)	921.4583 (3)	921.458294479178	28090	12232	2872
921.79380708467	23.1471495984155	781	0.106620363889419	0.0231378438003276	39839.2268112563	3	No	2762.3579 (3)	921.7938 (3)	921.79380708467	39840	5342	1185.5
922.986325667744	17.1662228147048	573	0.10242172881226	0.0251620536273549	36681.6770736201	4	Yes	*3687.9140 (4)	*922.9863 (4)	922.986325667744	36680	4024	746.5
923.235856236738	23.675257680456	762	0.0896305112471509	0.0318935149624622	28947.4476966042	4	No	3688.9121 (4)	923.2359 (4)	923.235856236738	28950	5550	1609
923.479175659689	54.5259956302365	1443	0.136598611058389	0.0348965826049152	26463.3126433881	4	No	3689.8854 (4)	923.4792 (4)	923.479175659689	26460	12749	2773.5
923.736185919723	21.0988466425878	1101	0.0768475513181102	0.0101162900621148	91311.7536416921	4	No	3690.9134 (4)	923.7362 (4)	923.736185919723	91310	5000	602.5
923.990807256548	19.2485054944112	785	0.0939373736465541	0.00925622134775494	99823.7588041969	4	No	3691.9319 (4)	923.9908 (4)	923.990807256548	99820	4591	454
924.464365457349	30.1252786427531	882	0.106774516297378	0.0288385094437444	32056.5931904598	2	Yes	*1846.9131 (2)	*924.4644 (2)	924.464365457349	32060	7050	1068
924.964863799563	8.39254262920582	383	0.0640812842453897	0.021869420490475	42294.8959348247	2	No	1847.9141 (2)	924.9649 (2)	924.964863799563	42290	2050	334.5
925.459537354178	16.8023775930434	668	0.0769178744134251	0.0181105492519009	51100.5781482325	2	Yes	*1848.9034 (2)	*925.4595 (2)	925.459537354178	51100	4056	593
925.56573503892	13.0854750161963	424	0.0897440463453449	0.0294424407753695	31436.4472056004	1	Yes	*924.5579 (1)	*925.5657 (1)	925.56573503892	31440	3058	768
926.57147655024	9.32343541516235	383	0.0598614772600286	0.0260658781193115	35547.2956755586	1	No	925.5636 (1)	926.5715 (1)	926.57147655024	35550	2219	489
928.457886211077	14.7686416432693	573	0.0770420053318048	0.0321862584057726	28846.4062677307	2	Yes	*1854.9001 (2)	*928.4579 (2)	928.457886211077	28850	3621	558
928.50477253466	27.3724085992389	1011	0.0813257720009233	0.01874799541838	49525.549362167	0	Yes	*927.4969	*928.5048	928.50477253466	49530	6516	843
929.013515487798	84.9355177694588	2349	0.10703694535664	0.0338356392212518	27456.656261552	2	Yes	*1856.0114 (2)	*929.0135 (2)	929.013515487798	27460	19865	5689
929.456692889089	14.5689050911127	829	0.0513891583143504	0.012492129813495	74403.3809098761	3	Yes	*2785.3466 (3)	*929.4567 (3)	929.456692889089	74400	3735	698.5
929.515177065955	91.7055408821595	2445	0.107065556043608	0.030127790102938	30852.4181126485	2	No	1857.0147 (2)	929.5152 (2)	929.515177065955	30850	21754	4500.5
929.789402176208	20.5338757677604	764	0.0856649743424214	0.0224014887390922	41505.6969206542	3	No	2786.3447 (3)	929.7894 (3)	929.789402176208	41510	4714	1040
930.012485520669	48.3892821589357	1376	0.119944776135412	0.0256042962105312	36322.5170445478	2	No	1858.0093 (2)	930.0125 (2)	930.012485520669	36320	11219	2638
930.123449061228	12.2244406805601	395	0.081396627847198	0.0216417603027139	42978.1790414058	3	No	2787.3469 (3)	930.1234 (3)	930.123449061228	42980	2844	709.5
930.468188017186	16.2157096197565	503	0.107117844540426	0.0222798207674941	41762.8219601624	2	Yes	*1858.9207 (2)	*930.4682 (2)	930.468188017186	41760	3960	844
930.518168295202	27.2971045643996	834	0.089983961754001	0.0268979020247571	34594.4515463974	2	No	1859.0207 (2)	930.5182 (2)	930.518168295202	34590	6517	1346
932.111974587855	13.408272335388	482	0.0771947272052103	0.0284291024973982	32787.2459101782	3	No	2793.3124 (3)	932.1120 (3)	932.111974587855	32790	3170	794
932.442447498136	25.0392010949965	628	0.111523502601585	0.0277013477010541	33660.5445179352	3	No	2794.3039 (3)	932.4424 (3)	932.442447498136	33660	5944	1066
933.452142512609	15.8319547340644	413	0.085833086792718	0.0398669469267361	23414.1868006101	1	Yes	*932.4443 (1)	*933.4521 (1)	933.452142512609	23410	3727	992
934.449530087038	26.0580649950784	506	0.120232066895028	0.0325934250641922	28669.8783035737	3	No	2800.3251 (3)	934.4495 (3)	934.449530087038	28670	6144	1129
936.449686238105	9.38371460301693	415	0.0816718034606083	0.0122127938712993	76677.7607242528	3	Yes	*2806.3256 (3)	*936.4497 (3)	936.449686238105	76680	2261	254.5
936.498697402614	9.57100627585294	393	0.0644804033277069	0.0309610010388042	30247.6879293689	1	No	935.4909 (1)	936.4987 (1)	936.498697402614	30250	2302	449
936.76157205645	5.0602456165621	394	0.0515913668106123	0.00661481248926066	141615.740971843	3	No	2807.2612 (3)	936.7616 (3)	936.76157205645	141620	1213	197
937.009784367364	20.8670731223853	583	0.0773968173124331	0.0449218077163778	20858.6838331029	2	Yes	*1872.0039 (2)	*937.0098 (2)	937.009784367364	20860	4917	1332
937.502393262308	26.410156794047	737	0.103224169788405	0.0465022090178309	20160.3840562248	2	No	1872.9891 (2)	937.5024 (2)	937.502393262308	20160	6283	967.5
938.001161148884	10.3100269042864	406	0.0774383718688796	0.0242472222199694	38684.8915162071	2	No	1873.9867 (2)	938.0012 (2)	938.001161148884	38680	2448	437
939.765517365205	72.6686238628834	2181	0.0904294005520114	0.0338802374720899	27737.8668948047	3	Yes	*2816.2731 (3)	*939.7655 (3)	939.765517365205	27740	16877	5260
939.978640733526	9.91602881117558	380	0.0775191723950002	0.0255199826295893	36833.0439082533	0	Yes	*938.9708	*939.9786	939.978640733526	36830	2338	362
940.099217483175	111.140279256558	3257	0.137822595975877	0.0317275803688517	29630.3470530677	3	No	2817.2742 (3)	940.0992 (3)	940.099217483175	29630	25525	7402.5
940.436414985627	112.577615633518	2696	0.159386031680015	0.0390397855254605	24089.1798540313	3	No	2818.2858 (3)	940.4364 (3)	940.436414985627	24090	26141	7636
940.768477598291	56.6282701865566	1933	0.0990952757274499	0.027273638242491	34493.6920125537	3	No	2819.2819 (3)	940.7685 (3)	940.768477598291	34490	13129	3543.5
940.952232211423	60.985772387258	1708	0.120648914737444	0.034740806970035	27084.9273312224	2	Yes	*1879.8888 (2)	*940.9522 (2)	940.952232211423	27080	14169	3635
941.10345841275	28.1241747071103	1201	0.0818755608801212	0.0227440901095406	41377.9339547191	3	No	2820.2869 (3)	941.1035 (3)	941.10345841275	41380	6465	1605.5
941.452814405943	74.9362524264154	2434	0.14223129268953	0.0292294681524936	32209.029924673	2	No	1880.8900 (2)	941.4528 (2)	941.452814405943	32210	17332	3326
941.953964096659	33.5194418587539	1013	0.133647609111677	0.0321785052801715	29272.7693811525	2	No	1881.8923 (2)	941.9540 (2)	941.953964096659	29270	7704	1711
942.44947138127	27.7864229474943	737	0.129370284779725	0.0259016037937272	36385.7573796072	2	No	1882.8833 (2)	942.4495 (2)	942.44947138127	36390	6256	1326
942.963673761667	15.3904755396821	436	0.103523220526995	0.0342429629636172	27537.4439637001	2	No	1883.9117 (2)	942.9637 (2)	942.963673761667	27540	3441	737
945.482706061117	20.5594831336131	474	0.107980604737122	0.0360397087174533	26234.4713569574	2	Yes	*1888.9498 (2)	*945.4827 (2)	945.482706061117	26230	4857	823
946.454515935714	98.3241317472196	2453	0.151250194144041	0.0323387548045275	29266.8818467682	2	Yes	*1890.8934 (2)	*946.4545 (2)	946.454515935714	29270	22720	5040.5
946.955597670099	80.549584088852	2284	0.116710952615563	0.0322440356193283	29368.3957197485	2	No	1891.8955 (2)	946.9556 (2)	946.955597670099	29370	18677	5371
947.458120214927	54.5376567786695	1610	0.121064933856815	0.0347804695353489	27241.0963069945	2	No	1892.9006 (2)	947.4581 (2)	947.458120214927	27240	12633	2713
947.959460412156	23.2636295507944	675	0.13407241861762	0.0238068386308896	39818.7880007793	2	No	1893.9033 (2)	947.9595 (2)	947.959460412156	39820	5356	1493.5
948.45630196725	28.1451826628714	869	0.0908464555753881	0.0315804899241812	30032.9825232071	2	Yes	*1894.8969 (2)	*948.4563 (2)	948.45630196725	30030	6609	1374.5
950.957224631635	81.1267519137097	2242	0.134283752936312	0.032005282546379	29712.5083415089	2	Yes	*1899.8988 (2)	*950.9572 (2)	950.957224631635	29710	18674	3847
951.457562997256	96.6121217042906	2324	0.138651950729241	0.0385745883847903	24665.3976837355	2	No	1900.8995 (2)	951.4576 (2)	951.457562997256	24670	22303	5317
951.962120424158	56.3205691997252	1276	0.147357279055427	0.0388616067438079	24496.2110470597	2	No	1901.9086 (2)	951.9621 (2)	951.962120424158	24500	12959	2855
952.456005452541	21.8013153270249	1097	0.0867014704692792	0.0163318823572354	58318.8137545323	2	No	1902.8964 (2)	952.4560 (2)	952.456005452541	58320	5304	894
952.483630427929	14.8893427891988	750	0.073699520396076	0.0155260652901461	61347.3930856416	0	Yes	*951.4758	*952.4836	952.483630427929	61350	3766	537
952.996202242288	178.656123962654	4607	0.125754469126832	0.0360652416619587	26424.2289341846	2	Yes	*1903.9767 (2)	*952.9962 (2)	952.996202242288	26420	41190	12670
953.496842540906	175.079101107729	5475	0.0997626249323957	0.0296262887400189	32184.1473600752	2	No	1904.9780 (2)	953.4968 (2)	953.496842540906	32180	40428	9852.5
953.999413536465	103.676340130568	3050	0.134498145638986	0.0338479180364857	28184.8772059812	2	No	1905.9832 (2)	953.9994 (2)	953.999413536465	28180	23911	6427
954.497996172761	53.1166313791578	1457	0.134531787860624	0.035293614709758	27044.4952726494	2	No	1906.9803 (2)	954.4980 (2)	954.497996172761	27040	12279	2476
955.00231495426	17.6154330374444	489	0.112863765297107	0.0275855824736482	34619.6175435683	2	Yes	*1907.9890 (2)	*955.0023 (2)	955.00231495426	34620	4071	808
959.504299836808	29.2439595441026	1119	0.0565644339877736	0.0307550101700826	31198.3086505424	2	Yes	*1916.9929 (2)	*959.5043 (2)	959.504299836808	31200	7111	1797.5
959.571289155103	888.449131952205	25079	0.182758442191698	0.032020337569179	29967.5569341509	1	Yes	*958.5635 (1)	*959.5713 (1)	959.571289155103	29970	204449	54689
960.002864987128	35.9912143026094	1126	0.130568085986056	0.0226955558108557	42299.1564069976	2	No	1917.9901 (2)	960.0029 (2)	960.002864987128	42300	8337	1952
