Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1009.03840571808	497.960350412633	13596	0.147242088556595	0.0294227485421743	34294.4984990689	2	No	2016.0612 (2)	1009.0384 (2)	1009.03840571808	34290	111568	18825
1009.54598119418	259.577364408874	4939	0.12942660436795	0.0458238941328091	22030.9949710573	2	No	2017.0763 (2)	1009.5460 (2)	1009.54598119418	22030	58162	16451
1010.03927548209	97.5517447701187	2394	0.124994692931864	0.0376493207598969	26827.5563833798	2	No	2018.0629 (2)	1010.0393 (2)	1010.03927548209	26830	22032	4698
1010.49132539684	6.83829746997213	572	0.0312556823540717	0.0100641652223885	100404.88237901	0	Yes	*1009.4835	*1010.4913	1010.49132539684	100400	1568	530
1010.54442926888	18.4926859096803	581	0.0669782378970467	0.0483263127377995	20910.8531567825	1	Yes	*1009.5366 (1)	*1010.5444 (1)	1010.54442926888	20910	4206	798
1010.59161491028	2.71268374910449	267	0.0178612777715443	0.00993569382467285	101713.2404383	0	Yes	*1009.5838	*1010.5916	1010.59161491028	101710	644	249
1014.55253516839	1.81423255195079	240	0.0134221944410911	0.0077389173221718	131097.476937985	1	Yes	*1013.5447 (1)	*1014.5525 (1)	1014.55253516839	131100	442	129
1017.49375842136	5.81348939847663	235	0.0627273008848306	0.0230004077146759	44238.0748656088	3	No	3049.4578 (3)	1017.4938 (3)	1017.49375842136	44240	1289	205.5
1017.53814978584	15.247649665695	683	0.0537679152303099	0.0176093214039383	57784.0637037986	1	Yes	*1016.5303 (1)	*1017.5381 (1)	1017.53814978584	57780	3449	816
1018.53435841436	3.96954880686002	360	0.0268969794871055	0.00955753949904192	106568.678948851	1	No	1017.5265 (1)	1018.5344 (1)	1018.53435841436	106570	922	286
1019.54112774361	5.35964477982316	387	0.0358805542550726	0.0159855586764479	63778.8862046927	1	No	1018.5333 (1)	1019.5411 (1)	1019.54112774361	63780	1400	277
1020.54601580313	4.7004032959079	351	0.0269235559436538	0.0128271568212313	79561.3579865138	1	No	1019.5382 (1)	1020.5460 (1)	1020.54601580313	79560	1089	276.5
1020.57374846745	2.70136830558334	254	0.0134619703404724	0.0118712225527133	85970.3997575363	1	Yes	*1019.5659 (1)	*1020.5737 (1)	1020.57374846745	85970	701	260
1021.5302313905	3.84966979080991	374	0.0359152003259169	0.00702052885014837	145506.165303902	1	No	1020.5224 (1)	1021.5302 (1)	1021.5302313905	145510	793	187
1035.52874306168	83.5786585979399	1499	0.103961961728828	0.0633391525425395	16348.9516593421	1	Yes	*1034.5209 (1)	*1035.5287 (1)	1035.52874306168	16350	18668	5313
1035.59550812287	6.36674107577801	747	0.0180809133432831	0.00736540006710129	140602.750521118	1	Yes	*1034.5877 (1)	*1035.5955 (1)	1035.59550812287	140600	1494	373.5
1036.54195054889	56.3159370091436	1056	0.10853425288974	0.0786279808528434	13182.8636486144	1	No	1035.5341 (1)	1036.5420 (1)	1036.54195054889	13180	12527	2812
1036.6087172132	1.7705326769867	184	0.013567299526585	0.0104193316260535	99488.9839787005	1	No	1035.6009 (1)	1036.6087 (1)	1036.6087172132	99490	442	157
1037.51956054965	12.8832504138172	327	0.0723904200619927	0.0594080774344548	17464.2844097143	1	No	1036.5117 (1)	1037.5196 (1)	1037.51956054965	17460	2673	638.5
1037.5598015486	3.00201375867357	277	0.027147117807317	0.00969409694903334	107030.062418765	2	Yes	*2073.1039 (2)	*1037.5598 (2)	1037.5598015486	107030	516	148
1038.48167719697	6.05194554657862	470	0.0271590150625798	0.0120269203569023	86346.4333661258	0	Yes	*1037.4738	*1038.4817	1038.48167719697	86350	1180	457
1038.56117138373	159.138358233902	3413	0.135801586249954	0.0423114160425939	24545.6491065729	1	Yes	*1037.5533 (1)	*1038.5612 (1)	1038.56117138373	24550	35271	5488
1039.45122017253	0.960070001475401	138	0.00905726672431229	0.00721890860450003	143990.078988474	0	Yes	*1038.4434	*1039.4512	1039.45122017253	143990	295	129
1039.55885454066	63.7663839387598	1573	0.126808087237578	0.0526777708748796	19734.298495846	1	No	1038.5510 (1)	1039.5589 (1)	1039.55885454066	19730	14179	2006
1040.54220117145	1.5065590056596	148	0.0135930177236787	0.0135930177236787	76549.7568180798	1	Yes	*1039.5344 (1)	*1040.5422 (1)	1040.54220117145	76550	425	129
1040.57105164975	5.71821179925473	406	0.0362485602452125	0.0104085825457787	99972.407104728	1	No	1039.5632 (1)	1040.5711 (1)	1040.57105164975	99970	1338	323
1106.51437480489	5.5158097454422	415	0.0373794900851863	0.0102829057734652	107607.168555431	0	Yes	*1105.5065	*1106.5144	1106.51437480489	107610	1217	332
1106.57275953475	13.833117886321	636	0.0513982638278776	0.0229305059701801	48257.6686695788	1	Yes	*1105.5649 (1)	*1106.5728 (1)	1106.57275953475	48260	3025	467
1106.62309740163	3.40170105708728	309	0.0280359789414888	0.00966996653596652	114439.185832303	1	Yes	*1105.6153 (1)	*1106.6231 (1)	1106.62309740163	114440	774	208
1107.56992702284	18.5770724317576	683	0.0747943365265655	0.0251758929134667	43993.2728832986	1	No	1106.5621 (1)	1107.5699 (1)	1107.56992702284	43990	4126	456.5
1108.58017580682	4.59494861210351	351	0.0280607204981607	0.0106683529149905	103912.964319836	1	No	1107.5723 (1)	1108.5802 (1)	1108.58017580682	103910	1033	240
1108.61495899269	1.55038206224128	184	0.0140306118080389	0.00896779787603919	123621.760248943	1	Yes	*1107.6071 (1)	*1108.6150 (1)	1108.61495899269	123620	368	111
1109.52424885415	2.05398264760925	198	0.0280726177541055	0.00659568478408801	168219.720192036	0	Yes	*1108.5164	*1109.5242	1109.52424885415	168220	460	99
1110.07261909096	181.457984843279	3325	0.131038972322358	0.0642848158913694	17268.0376181958	2	Yes	*2218.1296 (2)	*1110.0726 (2)	1110.07261909096	17270	38792	10553.5
1110.58068150244	159.231507475792	2859	0.135749117753676	0.0576506835227519	19263.9638186449	2	No	2219.1457 (2)	1110.5807 (2)	1110.58068150244	19260	34053	10300
1111.04509390431	36.69738488747	1974	0.0468196590327352	0.01338374366469	83014.5228226054	1	Yes	*1110.0373 (1)	*1111.0451 (1)	1111.04509390431	83010	8435	1964
1111.07849314532	56.0608582323438	2550	0.0608671598138244	0.0106164744793205	104656.069706526	2	No	2220.1413 (2)	1111.0785 (2)	1111.07849314532	104660	12760	1981
1111.5896698511	48.9761144283287	1517	0.121760866489467	0.0387193824542464	28708.868773014	2	No	2221.1637 (2)	1111.5897 (2)	1111.5896698511	28710	10458	1743
1112.06643719554	6.04488157642652	364	0.0421572703298807	0.0222164661995521	50055.9552183849	1	No	1111.0586 (1)	1112.0664 (1)	1112.06643719554	50060	1327	325
1113.50361875652	1.49052083402103	304	0.00937434930392556	0.0048557733018697	229315.404474869	0	Yes	*1112.4958	*1113.5036	1113.50361875652	229320	479	157
1152.06439311344	1.75687432362702	212	0.0143029169055353	0.00864093096333818	133326.420266686	2	Yes	*2302.1131 (2)	*1152.0644 (2)	1152.06439311344	133330	405	120
1158.09722662611	2.81787035873208	304	0.0239004926613688	0.00749252704486025	154566.97315768	2	Yes	*2314.1788 (2)	*1158.0972 (2)	1158.09722662611	154570	626	157
1165.56147975049	0.995062717892438	157	0.00959096616952593	0.00708204128545731	164579.876446629	0	Yes	*1164.5536	*1165.5615	1165.56147975049	164580	258	78.5
1177.58025618008	7.45917167762218	286	0.0723021118230918	0.0353747251454024	33288.746452158	1	Yes	*1176.5724 (1)	*1177.5803 (1)	1177.58025618008	33290	1584	262
1177.64347601511	6.57244156789568	387	0.0433824213052958	0.0144289898016723	81616.4882089409	1	Yes	*1176.6356 (1)	*1177.6435 (1)	1177.64347601511	81620	1400	249.5
1179.60435561115	1.77292575243916	157	0.024121469880356	0.00984487394362077	119819.142669217	0	Yes	*1178.5965	*1179.6044	1179.60435561115	119820	404	101
1184.5777103421	6.91083438721046	517	0.0290066411077987	0.0084771287993135	139738.080945288	1	Yes	*1183.5699 (1)	*1184.5777 (1)	1184.5777103421	139740	1697	285.5
1184.61314359675	6.9810397525016	392	0.0338415992075625	0.0149351848581318	79316.9388159099	1	Yes	*1183.6053 (1)	*1184.6131 (1)	1184.61314359675	79320	1327	389
1184.6539023749	5.17543891518687	683	0.0193383921023269	0.00677756799086637	174790.41213181	0	Yes	*1183.6461	*1184.6539	1184.6539023749	174790	1107	341.5
1185.59654468633	9.05152635840227	434	0.0677110277340489	0.0294683072929729	40232.9367920313	1	No	1184.5887 (1)	1185.5965 (1)	1185.59654468633	40230	1936	387
1191.06446190495	3.29641112040929	397	0.0193906768902252	0.00733986373347761	162273.375249792	2	Yes	*2380.1133 (2)	*1191.0645 (2)	1191.06446190495	162270	793	198.5
1191.1070015458	22.5323755813473	738	0.0630209182279486	0.0417069996876762	28558.9232134996	2	Yes	*2380.1983 (2)	*1191.1070 (2)	1191.1070015458	28560	4722	1069
1191.15638654667	4.78483302255484	406	0.0242393079556678	0.0135739828599526	87752.9019180468	1	Yes	*1190.1486 (1)	*1191.1564 (1)	1191.15638654667	87750	1199	351
1191.60117204868	20.7890613077601	1088	0.0533363524218657	0.0117993681042208	100988.558160367	2	No	2381.1867 (2)	1191.6012 (2)	1191.60117204868	100990	4196	945
1192.09090095738	5.49476201996367	406	0.0484974088401486	0.00992177802072547	120148.918718725	2	No	2382.1661 (2)	1192.0909 (2)	1192.09090095738	120150	1161	240
1192.13486212507	3.39246285551474	184	0.0387987162762329	0.0154172580860177	77324.7003762781	1	No	1191.1270 (1)	1192.1349 (1)	1192.13486212507	77320	681	222
1192.62241069687	3.65509967776677	281	0.0485082604000127	0.00796351312351362	149760.839493747	2	No	2383.2292 (2)	1192.6224 (2)	1192.62241069687	149760	662	143
1201.61269619306	2.6731276539507	212	0.0243454559413294	0.0103961380768851	115582.602626714	1	Yes	*1200.6049 (1)	*1201.6127 (1)	1201.61269619306	115580	627	143
1234.68152775514	52.8580783874761	844	0.123390527884567	0.0950636505531293	12987.9456613661	1	Yes	*1233.6737 (1)	*1234.6815 (1)	1234.68152775514	12990	10790	2769
1234.75071818687	1.68309844881571	240	0.0148073072732586	0.00676961293129352	182396.0587878	1	Yes	*1233.7429 (1)	*1234.7507 (1)	1234.75071818687	182400	387	120
1235.64523399748	6.16945330092574	351	0.044437725637863	0.013458360909226	91812.4608436097	1	Yes	*1234.6374 (1)	*1235.6452 (1)	1235.64523399748	91810	1337	340.5
1235.67947951414	11.6083421082371	738	0.0395009503115489	0.0164423720243576	75152.1421412683	1	No	1234.6716 (1)	1235.6795 (1)	1235.67947951414	75150	2443	447
1235.73119923474	10.93462243212	351	0.0641906473272229	0.0560582604859974	22043.6950508553	1	No	1234.7234 (1)	1235.7312 (1)	1235.73119923474	22040	1919	571
1236.73454569857	1.36336522843794	184	0.00987945982114979	0.00823288154037982	150218.916625091	1	No	1235.7267 (1)	1236.7345 (1)	1236.73454569857	150220	368	138
1241.51999917037	1.30166008645165	180	0.00989855856641952	0.00760209069017037	163312.96873052	0	Yes	*1240.5122	*1241.5200	1241.51999917037	163310	369	157
1241.58425572103	4.01396096289943	443	0.0197975906560259	0.00772415976075536	160740.364541555	0	Yes	*1240.5764	*1241.5843	1241.58425572103	160740	866	221.5
1241.612535885	7.53308666969679	374	0.0395957337543678	0.0255214817232172	48649.7041727591	1	Yes	*1240.6047 (1)	*1241.6125 (1)	1241.612535885	48650	1716	453
1241.64815901904	3.26174597946363	263	0.0296972738385648	0.0112045973414752	110815.955377792	1	Yes	*1240.6403 (1)	*1241.6482 (1)	1241.64815901904	110820	516	157
1242.61170846391	19.4023027118459	784	0.0594177502844104	0.0300018658538193	41417.8142958972	1	No	1241.6039 (1)	1242.6117 (1)	1242.61170846391	41420	4038	738
1242.68984679318	9.59372417320651	369	0.0445643337463935	0.0388265674837385	32006.1732810568	1	No	1241.6820 (1)	1242.6898 (1)	1242.68984679318	32010	2011	563
1243.62625193483	6.1596370367696	420	0.0297207723981501	0.0110060375238845	112994.912949915	1	No	1242.6184 (1)	1243.6263 (1)	1243.62625193483	112990	1384	374
1248.63236622753	1.3053832073673	180	0.00992687127268255	0.00762383484880047	163780.091120939	1	Yes	*1247.6245 (1)	*1248.6324 (1)	1248.63236622753	163780	369	157
1276.60557849824	2.4064774105384	295	0.0150561730019945	0.00812244542498775	157170.102315605	0	Yes	*1275.5977	*1276.6056	1276.60557849824	157170	516	148
1305.60025724991	4.67443419908955	489	0.0355276553907515	0.00733920185666648	177894.038445608	0	Yes	*1304.5924	*1305.6003	1305.60025724991	177890	921	244.5
1305.63382353537	8.86429418785485	812	0.0253773406352593	0.00883529663678928	147774.758133059	1	Yes	*1304.6260 (1)	*1305.6338 (1)	1305.63382353537	147770	1846	438
1305.67304620486	10.2982591425628	475	0.0304531934996248	0.0269051873995068	48528.6731817671	0	Yes	*1304.6652	*1305.6730	1305.67304620486	48530	2190	747
1305.70235278094	13.5392143050362	793	0.0710589707171039	0.00836262020470713	156135.555701309	1	Yes	*1304.6945 (1)	*1305.7024 (1)	1305.70235278094	156140	2734	424
1305.78031886428	1.27908996319536	138	0.0203030365848917	0.00703266163577609	185673.701720783	1	Yes	*1304.7725 (1)	*1305.7803 (1)	1305.78031886428	185670	330	101
1306.65302313292	9.4592559903399	355	0.0660064783014604	0.0316526900551253	41280.9470808735	1	No	1305.6452 (1)	1306.6530 (1)	1306.65302313292	41280	1918	459.5
1306.6985776308	12.0083701414851	710	0.0558530461883038	0.0138176733605633	94567.192575287	1	No	1305.6907 (1)	1306.6986 (1)	1306.6985776308	94570	2305	641
1306.76987197169	3.65338401507449	184	0.0406213837336509	0.0128896147843989	101381.607893617	1	No	1305.7620 (1)	1306.7699 (1)	1306.76987197169	101380	756	125
1317.77655665479	2.25631066392145	157	0.0254950307344188	0.0113038360691462	116577.819122099	1	No	1316.7687 (1)	1317.7766 (1)	1317.77655665479	116580	479	101
1333.62846229367	4.21651582278992	267	0.0256478897529178	0.0131362096510657	101523.079923247	2	Yes	*2665.2413 (2)	*1333.6285 (2)	1333.62846229367	101520	967	221
1333.75090661868	364.169129387044	5317	0.174415544969179	0.0541484749066967	24631.3660526335	1	Yes	*1332.7431 (1)	*1333.7509 (1)	1333.75090661868	24630	71982	14702.5
1334.75399922638	227.808346656009	3168	0.215532391196575	0.0740966524144824	18013.688280545	1	No	1333.7462 (1)	1334.7540 (1)	1334.75399922638	18010	44256	8000
1335.68860971068	7.33839616501893	392	0.0308012326197513	0.0236997799299843	56358.692513461	1	Yes	*1334.6808 (1)	*1335.6886 (1)	1335.68860971068	56360	1540	378
1335.74240881031	24.374524781811	844	0.0564699573678809	0.0415865181109893	32119.6019644006	1	No	1334.7346 (1)	1335.7424 (1)	1335.74240881031	32120	5253	1349
1335.79121612548	27.6503934442951	752	0.0718727193270752	0.0293138962717876	45568.5318574003	1	Yes	*1334.7834 (1)	*1335.7912 (1)	1335.79121612548	45570	5603	1457
1336.76047137001	8.09884261099478	314	0.0718984079287566	0.0370765529560231	36054.0655695679	3	No	4007.2579 (3)	1336.7605 (3)	1336.76047137001	36050	1559	258
1336.80716682755	3.13792022206474	221	0.0410857515757925	0.00878719450702192	152131.282146912	1	No	1335.7993 (1)	1336.8072 (1)	1336.80716682755	152130	634	129
1346.66036102151	4.46643000582174	166	0.0567001189522216	0.0121562319084205	110779.423358046	1	Yes	*1345.6525 (1)	*1346.6604 (1)	1346.66036102151	110780	977	184
1346.69240643239	5.92786767318671	351	0.0670108986830655	0.00786570487503013	171210.64517784	0	Yes	*1345.6846	*1346.6924	1346.69240643239	171210	939	175.5
1403.70306595333	2.51553252979875	157	0.0368383265224566	0.0116665420300706	120318.69103418	1	Yes	*1402.6952 (1)	*1403.7031 (1)	1403.70306595333	120320	478	101
1403.74365631555	2.90237767890096	212	0.0315761523756919	0.0118031002291445	118930.080153804	0	Yes	*1402.7358	*1403.7437	1403.74365631555	118930	533	124
1404.71587172129	5.22505098882016	221	0.0684390428837105	0.018009063090858	78000.4970072192	1	No	1403.7080 (1)	1404.7159 (1)	1404.71587172129	78000	901	138.5
1437.78045338627	2.99062642319871	203	0.0372830431763305	0.00876944505694155	163953.413705258	1	Yes	*1436.7726 (1)	*1437.7805 (1)	1437.78045338627	163950	516	194
1536.78110395749	18.5374009889425	876	0.0605706533285684	0.0161636199820805	95076.5426099609	1	Yes	*1535.7733 (1)	*1536.7811 (1)	1536.78110395749	95080	3454	816
1536.83671683096	26.4259433006487	641	0.0770917869137975	0.0649590229502337	23658.5565335297	1	Yes	*1535.8289 (1)	*1536.8367 (1)	1536.83671683096	23660	4921	1292
1537.76374400438	16.9679786695127	664	0.0771144370787624	0.0344424166867157	44647.382266805	1	No	1536.7559 (1)	1537.7637 (1)	1537.76374400438	44650	3117	739
1537.83842457637	35.2505552692462	719	0.0881333106867714	0.0741457572946729	20740.7474235462	1	No	1536.8306 (1)	1537.8384 (1)	1537.83842457637	20740	6547	1514
1537.90066569464	9.09169859641111	563	0.0495761858653623	0.0123758528511644	124266.237178955	0	Yes	*1536.8928	*1537.9007	1537.90066569464	124270	1715	374
1538.8348839197	11.1744827118634	332	0.077141368677303	0.0517801655446419	29718.6165346074	1	No	1537.8271 (1)	1538.8349 (1)	1538.8348839197	29720	2046	424
1588.80726878218	14.4450092105908	567	0.0951797574994089	0.0156883547219877	101273.033210769	1	Yes	*1587.7994 (1)	*1588.8073 (1)	1588.80726878218	101270	2583	459.5
1588.85484278269	21.6007724070237	789	0.0671875460759566	0.0127272197589718	124839.114344879	1	Yes	*1587.8470 (1)	*1588.8548 (1)	1588.85484278269	124840	3966	609
1588.94801475034	1.24300446057953	148	0.0111982400278521	0.009331865045624	170271.216630532	0	Yes	*1587.9402	*1588.9480	1588.94801475034	170270	296	111
1589.75258548122	3.60674016861765	157	0.0504047320575864	0.0389217465178717	40844.8419638941	1	Yes	*1588.7448 (1)	*1589.7526 (1)	1589.75258548122	40840	644	110.5
1589.81280760223	3.66561387657487	240	0.0448050349373261	0.00768150230260289	206966.390814401	1	No	1588.8050 (1)	1589.8128 (1)	1589.81280760223	206970	719	120
1589.85499594702	4.57859242926224	258	0.0616080624527058	0.0112014363053277	141933.13719874	1	No	1588.8472 (1)	1589.8550 (1)	1589.85499594702	141930	827	129
1590.83206844649	6.28873466805999	337	0.0336146080326216	0.0209230796235715	76032.4052227135	1	Yes	*1589.8242 (1)	*1590.8321 (1)	1590.83206844649	76030	1180	276
1590.87564609596	1.96368092304635	258	0.0112050271857242	0.00884433985379474	179875.001684087	1	No	1589.8678 (1)	1590.8756 (1)	1590.87564609596	179880	443	129
1591.81874451628	1.65042933035704	157	0.0168125275629336	0.0114363929258161	139188.881917738	1	No	1590.8109 (1)	1591.8187 (1)	1591.81874451628	139190	331	101
1687.823253148	2.2303757630383	387	0.0115414058111583	0.00550064067920175	306841.212066398	0	Yes	*1686.8154	*1687.8233	1687.823253148	306840	589	193.5
1687.89563502213	4.43200710909684	291	0.0519377023260859	0.00841124155772377	200671.401889794	0	Yes	*1686.8878	*1687.8956	1687.89563502213	200670	886	194
1694.79367326022	2.4489331141732	143	0.0346956601576949	0.0280869440475726	60340.9780141847	1	Yes	*1693.7858 (1)	*1694.7937 (1)	1694.79367326022	60340	460	99.5
1695.84804747523	1.88860533395416	157	0.0289219533433425	0.00854249674193852	198519.016009645	2	Yes	*3389.6804 (2)	*1695.8480 (2)	1695.84804747523	198520	350	78.5
1696.75486669021	3.46579036722289	240	0.0405017835414583	0.00793565581216171	213814.069920959	0	Yes	*1695.7470	*1696.7549	1696.75486669021	213810	442	120
1696.82214325227	2.85832304121891	194	0.0405026122059553	0.00824513664747428	205796.727913788	0	Yes	*1695.8143	*1696.8221	1696.82214325227	205800	517	148
1699.85790988874	4.91096397849424	194	0.0463298566714911	0.0228258395393368	74470.7727818421	1	Yes	*1698.8501 (1)	*1699.8579 (1)	1699.85790988874	74470	903	239
1699.91710806164	3.78752783403024	198	0.0463305669545662	0.0113703483184509	149504.40043276	1	Yes	*1698.9093 (1)	*1699.9171 (1)	1699.91710806164	149500	700	115
1700.85945440946	5.68286866027847	258	0.0521363154664414	0.0223242689835388	76188.8084964227	1	No	1699.8516 (1)	1700.8595 (1)	1700.85945440946	76190	995	240
1786.84831580515	1.6387691763523	184	0.0118751406032516	0.0098959488584569	180563.616623599	2	Yes	*3571.6810 (2)	*1786.8483 (2)	1786.84831580515	180560	368	138
1792.88608141678	5.41226090784312	148	0.101107994254562	0.093178008103223	19241.5154381773	1	No	1791.8783 (1)	1792.8861 (1)	1792.88608141678	19240	810	111
1891.02109963864	2.14092270584467	258	0.0122163925655059	0.0096426297520793	196110.516348599	0	Yes	*1890.0133	*1891.0211	1891.02109963864	196110	443	129
