Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1161.17953696002	192.71447448111	5480	0.148386222000681	0.0292908472713407	39643.0846196848	3	Yes	*3480.5151 (3)	*1161.1795 (3)	1161.17953696002	39640	40277	9887
1161.51449777823	281.312436074541	7077	0.148407936474086	0.0395840131557179	29343.0202038636	3	No	3481.5200 (3)	1161.5145 (3)	1161.51449777823	29340	58743	17199
1161.84802569725	281.953788401098	7927	0.172369029314041	0.0327771221800504	35446.9199374801	3	No	3482.5206 (3)	1161.8480 (3)	1161.84802569725	35450	58886	13519
1162.18358519857	172.299567690738	4261	0.162815446264631	0.0339568451365722	34225.3109947153	3	No	3483.5273 (3)	1162.1836 (3)	1162.18358519857	34230	35972	9254.5
1162.51836641365	102.607724225641	2688	0.153259850605764	0.0371280130439118	31311.084841484	3	No	3484.5316 (3)	1162.5184 (3)	1162.51836641365	31310	21394	5261
1183.16617937195	414.480664089728	10335	0.178775062425984	0.0393563825884939	30062.8792982069	3	Yes	*3546.4750 (3)	*1183.1662 (3)	1183.16617937195	30060	85815	23209
1183.50057269392	640.520080418079	16250	0.198130815343802	0.0349466172781376	33865.9551302067	3	No	3547.4782 (3)	1183.5006 (3)	1183.50057269392	33870	132557	36474
1183.83512488052	593.381358005363	14389	0.169158161115774	0.0403829362765009	29315.2314822982	3	No	3548.4819 (3)	1183.8351 (3)	1183.83512488052	29320	122793	37391.5
1184.16894049152	469.848415044739	11043	0.145013871520632	0.0404160405773837	29299.4792061389	3	No	3549.4833 (3)	1184.1689 (3)	1184.16894049152	29300	97167	28317.5
1184.50328936141	247.705748357542	6726	0.130531263787361	0.0341284309217826	34707.2296431125	3	No	3550.4864 (3)	1184.5033 (3)	1184.50328936141	34710	51274	13677
1184.83770240106	135.577536585344	3612	0.145055011618069	0.0316515732242806	37433.7696899107	3	No	3551.4896 (3)	1184.8377 (3)	1184.83770240106	37430	28092	6439
1185.17296626406	67.0366519427649	1479	0.120896071412744	0.0408324242978324	29025.2902355097	3	Yes	*3552.4954 (3)	*1185.1730 (3)	1185.17296626406	29030	13824	4037
1188.49921873992	49.0216800978194	1388	0.154962438968823	0.035874023655424	33129.7997167993	3	Yes	*3562.4742 (3)	*1188.4992 (3)	1188.49921873992	33130	10153	2030
1188.83421443706	74.7416075513369	2115	0.125924937292439	0.032962832075782	36065.9002753136	3	No	3563.4792 (3)	1188.8342 (3)	1188.83421443706	36070	15382	3475.5
1189.16807060428	72.0807090611883	1933	0.106567931426525	0.0384455183675527	30931.2533969607	3	No	3564.4807 (3)	1189.1681 (3)	1189.16807060428	30930	14876	3886
1189.50210095517	50.0718920498608	1393	0.125960848552722	0.0298142238220862	39897.1346043894	3	No	3565.4828 (3)	1189.5021 (3)	1189.50210095517	39900	10345	2965
1218.82944030198	348.560009826816	8280	0.161833148002415	0.0364548060586003	33433.9850373292	3	Yes	*3653.4648 (3)	*1218.8294 (3)	1218.82944030198	33430	71028	21237
1219.16254290899	566.493453957401	14148	0.171665043318626	0.0377724480795223	32276.5032423181	3	No	3654.4641 (3)	1219.1625 (3)	1219.16254290899	32280	115546	31162
1219.496623241	567.797501758113	15665	0.186405620181858	0.0332647754912614	36660.2992273722	3	No	3655.4664 (3)	1219.4966 (3)	1219.496623241	36660	115789	28123.5
1219.83113805283	435.466384307343	10779	0.152088080983958	0.0364610568803982	33455.7262575847	3	No	3656.4699 (3)	1219.8311 (3)	1219.83113805283	33460	88753	23984.5
1220.1653289633	280.965026967285	6671	0.176643100684487	0.0378169390303356	32265.0473636832	3	No	3657.4725 (3)	1220.1653 (3)	1220.1653289633	32270	57269	15673.5
1220.50001262974	165.542841220121	4624	0.122684975054653	0.0350172927683161	34854.2081966445	3	No	3658.4765 (3)	1220.5000 (3)	1220.50001262974	34850	33716	8653
1220.83168737363	82.764285854777	2281	0.117793795313901	0.0335619704856072	36375.4472609757	3	No	3659.4716 (3)	1220.8317 (3)	1220.83168737363	36380	16911	3990
1224.16828019074	48.370843703206	1283	0.122868477647444	0.0402314074030983	30428.1743843858	3	Yes	*3669.4814 (3)	*1224.1683 (3)	1224.16828019074	30430	9801	1896
1224.49240439797	85.3679867061404	2381	0.162208529194686	0.0300261969828171	40780.8023473205	3	No	3670.4537 (3)	1224.4924 (3)	1224.49240439797	40780	17339	3525
1224.83278496206	83.5045381146766	2053	0.113070313265098	0.0387763367712068	31587.119541203	3	No	3671.4749 (3)	1224.8328 (3)	1224.83278496206	31590	16912	4084.5
1225.16364132481	55.1559887153577	1657	0.113085516356705	0.0307636247853225	39825.0742516318	3	No	3672.4674 (3)	1225.1636 (3)	1225.16364132481	39830	11205	2741
1237.18143241741	79.0749655153675	2019	0.133401185152707	0.0377926921200924	32735.9963795662	3	Yes	*3708.5208 (3)	*1237.1814 (3)	1237.18143241741	32740	16050	3898
1237.51988232241	137.659466082703	3459	0.153186649842155	0.0317091291203724	39027.242836743	3	No	3709.5362 (3)	1237.5199 (3)	1237.51988232241	39030	27843	6515
1237.85380451197	142.733807522097	3693	0.187800239890976	0.0353829956072786	34984.4263682789	3	No	3710.5379 (3)	1237.8538 (3)	1237.85380451197	34980	28859	7210.5
1238.18825406081	100.237511496718	2730	0.14828347337334	0.0330574045487992	37455.7008017068	3	No	3711.5413 (3)	1238.1883 (3)	1238.18825406081	37460	20319	4762
1238.51783999553	55.6337214804737	1457	0.168077412726461	0.0355374454436515	34851.0655319706	3	No	3712.5300 (3)	1238.5178 (3)	1238.51783999553	34850	11252	2727
1250.85916049994	61.4520269007289	1430	0.139104255345501	0.0413441012756266	30254.8397934909	3	Yes	*3749.5540 (3)	*1250.8592 (3)	1250.85916049994	30250	12325	3272
1251.19436248257	113.676255466514	3035	0.13415449289505	0.0408247477114401	30647.9386309093	3	No	3750.5596 (3)	1251.1944 (3)	1251.19436248257	30650	22867	5124
1251.528972566	111.057774400745	2672	0.139143205251457	0.037810932157754	33099.6593086993	3	No	3751.5634 (3)	1251.5290 (3)	1251.528972566	33100	22342	6350
1251.86132821925	80.660910376085	1873	0.13916033215969	0.0386660504475458	32376.2399761392	3	No	3752.5605 (3)	1251.8613 (3)	1251.86132821925	32380	16292	4191
1252.19471470208	58.7012409972879	1580	0.149120186004666	0.0319315024426032	39215.026507221	3	No	3753.5607 (3)	1252.1947 (3)	1252.19471470208	39220	11799	3094
1272.84744406849	197.921982100185	4847	0.200462652843271	0.0369776637580799	34422.0622588783	3	Yes	*3815.5188 (3)	*1272.8474 (3)	1272.84744406849	34420	39349	10282.5
1273.18121297297	338.4314094868	8432	0.15537919999565	0.0375021672939511	33949.5369159192	3	No	3816.5201 (3)	1273.1812 (3)	1273.18121297297	33950	67562	17061
1273.51673716955	355.431856991663	8041	0.16542352422789	0.0416148538977268	30602.4560436848	3	No	3817.5267 (3)	1273.5167 (3)	1273.51673716955	30600	70788	21361.5
1273.85103457154	273.881496520945	6589	0.150405296101781	0.0388653360457738	32776.0200779238	3	No	3818.5296 (3)	1273.8510 (3)	1273.85103457154	32780	54607	14200
1274.18346085754	198.068412710006	4898	0.150423646361105	0.0389128080485079	32744.5775506401	3	No	3819.5269 (3)	1274.1835 (3)	1274.18346085754	32740	39513	10169
1274.51824829368	120.184736130205	2922	0.175518597779046	0.0329947073794301	38627.9603463994	3	No	3820.5313 (3)	1274.5182 (3)	1274.51824829368	38630	24000	5350
1274.85107725468	55.3806211244798	1423	0.165511102320352	0.0303574422373458	41994.6801607137	3	No	3821.5297 (3)	1274.8511 (3)	1274.85107725468	41990	11055	3109
1278.51293349701	49.7267349530243	1477	0.125566755028785	0.0300792523955806	42504.8108471225	3	No	3832.5153 (3)	1278.5129 (3)	1278.51293349701	42500	9904	2095.5
1278.8476727572	47.1914137332975	1579	0.120559356978902	0.0265444171805029	48177.6512198778	3	No	3833.5195 (3)	1278.8477 (3)	1278.8476727572	48180	9392	1587
1308.5112828236	185.139673927053	4276	0.147356334412279	0.0420881923423622	31089.7477415909	3	Yes	*3922.5104 (3)	*1308.5113 (3)	1308.5112828236	31090	36353	10990
1308.84442815483	326.820502756501	7982	0.167702508047796	0.03759689362073	34812.5683296655	3	No	3923.5098 (3)	1308.8444 (3)	1308.84442815483	34810	64310	18054
1309.17832235112	360.625542327474	8815	0.157558904966891	0.0369162617682832	35463.4586396801	3	No	3924.5115 (3)	1309.1783 (3)	1309.17832235112	35460	70904	19867.5
1309.51083429727	309.163636105637	7551	0.188078269010248	0.0359282315585006	36447.9624377016	3	No	3925.5090 (3)	1309.5108 (3)	1309.51083429727	36450	60761	14896.5
1309.84463104386	219.692161539295	5348	0.172850650613782	0.0404026129292561	32419.8000098994	3	No	3926.5104 (3)	1309.8446 (3)	1309.84463104386	32420	43192	10817
1310.17987012276	141.526170934029	3548	0.147449605031397	0.0392495210892321	33380.7861539029	3	No	3927.5161 (3)	1310.1799 (3)	1310.17987012276	33380	27854	8070
1310.51347961974	81.0618152253033	1953	0.137297714736633	0.0412778156864988	31748.6150326598	3	No	3928.5169 (3)	1310.5135 (3)	1310.51347961974	31750	15909	3787
1314.17532986586	46.8967758870015	1270	0.127305343443368	0.0403018376853197	32608.3227302699	3	No	3939.5025 (3)	1314.1753 (3)	1314.17532986586	32610	9173	1816
1314.50937678492	55.1633627764504	1878	0.122229112188961	0.0205742930379529	63890.8648943648	3	No	3940.5046 (3)	1314.5094 (3)	1314.50937678492	63890	10872	1835
1327.19972419274	67.4906110185608	1499	0.173991464532037	0.0391330833867869	33915.0306934635	3	No	3978.5757 (3)	1327.1997 (3)	1327.19972419274	33920	13124	3233
1327.5344749614	68.8912323768894	1508	0.168895067724407	0.043780353359125	30322.6075877412	3	No	3979.5799 (3)	1327.5345 (3)	1327.5344749614	30320	13455	3510
1327.86798364353	60.9326467752483	1761	0.163797398237421	0.0237055380659967	56015.0957108302	3	No	3980.5805 (3)	1327.8680 (3)	1327.86798364353	56020	11950	2027
1341.21069050442	63.2648754353884	1614	0.144040948662223	0.0417102541434815	32155.4188063854	3	No	4020.6086 (3)	1341.2107 (3)	1341.21069050442	32160	12322	2729
1362.52813269781	98.6325654114059	2637	0.119256383002039	0.0354815910050093	38400.9875009677	3	Yes	*4084.5609 (3)	*1362.5281 (3)	1362.52813269781	38400	19048	4515.5
1362.86330507362	185.191291659269	4252	0.191871316943434	0.0408800148311457	33338.1313755122	3	No	4085.5664 (3)	1362.8633 (3)	1362.86330507362	33340	35671	10137
1363.19636800442	223.709431689321	5173	0.165962807764572	0.041867669245903	32559.6430983036	3	No	4086.5656 (3)	1363.1964 (3)	1363.19636800442	32560	43115	11672
1363.53263488884	180.241683473409	4139	0.165983012781453	0.041895177090737	32546.2912338499	3	No	4087.5744 (3)	1363.5326 (3)	1363.53263488884	32550	34729	8491
1363.86548227776	131.622174023686	3392	0.150440559182698	0.0369667825300439	36894.3518730445	3	No	4088.5730 (3)	1363.8655 (3)	1363.86548227776	36890	25379	5626
1364.19881964095	79.8753649485437	1793	0.160835343771168	0.0458974986677276	29722.7269293474	3	No	4089.5730 (3)	1364.1988 (3)	1364.19881964095	29720	15352	3744.5
1364.53336713889	48.4639720887275	1324	0.145287898112656	0.0369646441836267	36914.5543606587	3	No	4090.5766 (3)	1364.5334 (3)	1364.53336713889	36910	9222	1703
1398.19145411482	99.1954817661886	2433	0.152321135195962	0.0366654935201041	38133.7142877452	3	Yes	*4191.5509 (3)	*1398.1915 (3)	1398.19145411482	38130	18787	4695.5
1398.52296739427	188.38663604522	4212	0.189112989818796	0.0402745414073706	34724.7397120785	3	No	4192.5454 (3)	1398.5230 (3)	1398.52296739427	34720	35870	9133
1398.85947257133	239.314994590972	5064	0.183880051296001	0.0453521535048367	30844.389173761	3	No	4193.5549 (3)	1398.8595 (3)	1398.85947257133	30840	45585	12780
1399.19544288575	205.587124706675	4268	0.178648641962354	0.0456569778077665	30645.8182312659	3	No	4194.5628 (3)	1399.1954 (3)	1399.19544288575	30650	39139	11859
1399.5271615823	145.565514596453	3227	0.199691622300634	0.0448414531697381	31210.5666220201	3	No	4195.5580 (3)	1399.5272 (3)	1399.5271615823	31210	27561	7186
1399.86155116256	109.608222166661	2408	0.136645987517113	0.0430801866625643	32494.3241803315	3	No	4196.5612 (3)	1399.8616 (3)	1399.86155116256	32490	20896	5508
