Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
951.078889359154	173.778884684104	4934	0.0953044962014928	0.0312331773592405	30450.9169342572	2	No	1900.1421 (2)	951.0789 (2)	951.078889359154	30450	40800	6633
951.573108911564	101.586264111185	2802	0.0953294568295178	0.0446885213380028	21293.4570314895	2	No	1901.1306 (2)	951.5731 (2)	951.573108911564	21290	23693	5117
954.137433877394	53.5908685230479	2475	0.117153071581811	0.0227461453482647	41947.214319994	3	Yes	*2859.3888 (3)	*954.1374 (3)	954.137433877394	41950	12419	1941.5
959.501051815333	81.1295652953588	2590	0.100076620010668	0.0133477373541382	71884.9214932941	4	No	3833.9729 (4)	959.5011 (4)	959.501051815333	71880	18653	1401
961.812450106973	240.267128530943	7001	0.161188483248111	0.0284941083918966	33754.7831600339	3	Yes	*2882.4139 (3)	*961.8125 (3)	961.812450106973	33750	55118	10883.5
962.14819601289	329.399794973907	9050	0.117644273062865	0.0364055631681595	26428.603550745	3	No	2883.4211 (3)	962.1482 (3)	962.14819601289	26430	75743	19765
962.268763235537	68.3900505988756	2813	0.1045789618546	0.0174561722925546	55124.8433567515	0	Yes	*961.2609	*962.2688	962.268763235537	55120	15622	2534.5
962.480577311715	382.233546329186	9223	0.122023153523628	0.0374132298121594	25725.6746381972	3	No	2884.4182 (3)	962.4806 (3)	962.480577311715	25730	87711	24814.5
962.81773491735	244.786288047593	5852	0.19178279306584	0.0303981788181318	31673.5334928372	3	No	2885.4297 (3)	962.8177 (3)	962.81773491735	31670	56249	10507
963.150388478838	89.7300472899234	3126	0.100266774613146	0.0276370216616897	34850.0066421395	3	No	2886.4277 (3)	963.1504 (3)	963.150388478838	34850	20232	3712
966.331756456028	100.886538297811	4112	0.109165676540442	0.0213600545098416	45240.1353194484	6	No	5791.9436 (6)	966.3318 (6)	966.331756456028	45240	23211	3370
966.499874407942	216.024921067377	6421	0.148478569946064	0.0328006294604393	29465.8941095516	6	No	5792.9523 (6)	966.4999 (6)	966.499874407942	29470	49284	10089
966.670384016796	120.308490591126	3725	0.0960826166483457	0.0287922506523728	33573.977793123	6	No	5793.9753 (6)	966.6704 (6)	966.670384016796	33570	27601	6478
966.833551976553	96.0778231314162	2945	0.0960917327037123	0.0288428808771641	33520.6998251699	6	No	5794.9543 (6)	966.8336 (6)	966.833551976553	33520	22048	5232.5
969.499332002545	134.850019143444	3873	0.118092054889871	0.033634046773841	28824.9385666127	1	No	968.4915 (1)	969.4993 (1)	969.499332002545	28820	30714	6185.5
970.496012268344	98.7843475925262	2923	0.126904847583774	0.0365222133700627	26572.7600470091	1	No	969.4882 (1)	970.4960 (1)	970.496012268344	26570	22692	4118
973.544847787415	82.3567280370787	2877	0.11395593380189	0.0205869036808508	47289.5226440959	2	Yes	*1945.0740 (2)	*973.5448 (2)	973.544847787415	47290	19018	2786.5
974.109072606711	148.629594512355	4533	0.0569940630527981	0.0293701626846996	33166.6216174612	5	Yes	*4865.5062 (5)	*974.1091 (5)	974.109072606711	33170	34271	11514
974.155363135714	31.9612851953887	5305	0.0306898705460981	0.00521217682228325	186899.906958447	0	Yes	*973.1475	*974.1554	974.155363135714	186900	7459	2652.5
974.308936561151	255.158168576396	7255	0.153462129019545	0.0350066269669469	27832.128399034	5	No	4866.5055 (5)	974.3089 (5)	974.308936561151	27830	58296	17172
974.513223182262	296.463997132199	7565	0.153478013055519	0.0414462637240831	23512.6917511747	5	No	4867.5270 (5)	974.5132 (5)	974.513223182262	23510	67703	15925
974.707338927715	216.663922895732	8257	0.100867191173847	0.0237577212766382	41026.9708773029	5	No	4868.4975 (5)	974.7073 (5)	974.707338927715	41030	49455	13490.5
974.912248744546	143.741444272802	6217	0.083333506280951	0.0285398551214939	34159.6775664891	5	No	4869.5221 (5)	974.9122 (5)	974.912248744546	34160	32902	6305.5
976.296850485249	68.1888211207428	2660	0.0833925534583386	0.0182544452526372	53482.6907623613	5	No	4876.4451 (5)	976.2969 (5)	976.296850485249	53480	15702	2513
976.496220768786	98.8740993481773	3482	0.118516928188569	0.0307716440059949	31733.638299551	5	No	4877.4420 (5)	976.4962 (5)	976.496220768786	31730	22646	4113
986.476882118905	736.221428512055	20790	0.0970619414616749	0.0325255066366026	30329.3317807623	3	Yes	*2956.4072 (3)	*986.4769 (3)	986.476882118905	30330	167123	43952
986.809758879938	1161.63724090938	31985	0.167682061657047	0.0343778779546255	28704.7897541088	3	No	2957.4058 (3)	986.8098 (3)	986.809758879938	28700	263342	67399
987.144823363881	943.962903805357	26442	0.15447042000028	0.0332825726403598	29659.5108205917	3	No	2958.4110 (3)	987.1448 (3)	987.144823363881	29660	213916	56427
987.479056936757	690.027618876108	20183	0.198640342813974	0.0301805639302302	32719.0392869914	3	No	2959.4137 (3)	987.4791 (3)	987.479056936757	32720	156420	35582.5
987.811483307258	342.573340296912	10061	0.154521525159794	0.0306679935807779	32209.8503348585	3	No	2960.4110 (3)	987.8115 (3)	987.811483307258	32210	77770	15178.5
988.14434638092	154.010685386371	5328	0.105975020631149	0.0249581143531259	39592.1074965809	3	No	2961.4095 (3)	988.1443 (3)	988.14434638092	39590	34997	7599
988.489939029083	100.08225140948	2964	0.0883279079351951	0.0350472698447675	28204.4776499663	1	Yes	*987.4821 (1)	*988.4899 (1)	988.489939029083	28200	22831	5536
989.411292365922	138.80143530598	3539	0.110461310718961	0.0436813487010568	22650.6580448599	3	Yes	*2965.2104 (3)	*989.4113 (3)	989.411292365922	22650	31654	4844.5
989.753204293287	186.789507819494	3667	0.141414629347764	0.061560145890553	16077.8242152473	3	No	2966.2361 (3)	989.7532 (3)	989.753204293287	16080	42462	6163
990.073808909362	134.770834327853	3693	0.123757966498943	0.0423449268835157	23381.1670435257	3	No	2967.1979 (3)	990.0738 (3)	990.073808909362	23380	30975	3565
992.151335380069	7759.47097694639	208908	0.190259872143656	0.034751334083353	28550.0215042202	3	Yes	*2973.4305 (3)	*992.1513 (3)	992.151335380069	28550	1753923	524173
992.485210385885	10708.3332406217	297638	0.194715558331268	0.0329198240383448	30148.557575212	3	No	2974.4321 (3)	992.4852 (3)	992.485210385885	30150	2419933	705452
992.820103404409	8926.28883568084	253463	0.163764548313907	0.03290327957518	30173.8950105546	3	No	2975.4368 (3)	992.8201 (3)	992.820103404409	30170	2017815	566609.5
993.153914784159	6357.71462130057	179223	0.252328664690481	0.0329018618909913	30185.3408197574	3	No	2976.4383 (3)	993.1539 (3)	993.153914784159	30190	1436191	396161
993.487114784432	3884.51964241287	103640	0.19481453264757	0.0336861162784317	29492.4801236448	3	No	2977.4379 (3)	993.4871 (3)	993.487114784432	29490	877460	260148
993.821095310026	2079.6581194795	59105	0.181560645374475	0.0334653386854598	29697.027860705	3	No	2978.4398 (3)	993.8211 (3)	993.821095310026	29700	469754	115794
994.154978697284	934.932107569914	23708	0.168305524868742	0.0363036583132725	27384.4296935172	3	Yes	*2979.4414 (3)	*994.1550 (3)	994.154978697284	27380	211179	62178
994.487579252258	431.972372601106	11089	0.194909165985109	0.0303853830375829	32729.1440763542	3	No	2980.4392 (3)	994.4876 (3)	994.487579252258	32730	97737	23588.5
994.817573507394	109.801620116297	3831	0.101901922661909	0.0252749507855015	39359.8223771044	3	Yes	*2981.4292 (3)	*994.8176 (3)	994.817573507394	39360	24876	3680.5
997.484148750639	133.599671354793	3176	0.141967433264085	0.0418664568887834	23825.3777099031	3	Yes	*2989.4290 (3)	*997.4841 (3)	997.484148750639	23830	30283	7178
997.819713963499	126.218438717697	3136	0.115368034468247	0.0409181990088427	24385.7192675528	3	No	2990.4357 (3)	997.8197 (3)	997.819713963499	24390	28629	8728
998.14871212368	141.982743319768	4146	0.102072108761831	0.0251364966842402	39709.1418371553	3	No	2991.4226 (3)	998.1487 (3)	998.14871212368	39710	32913	5994
998.282102410038	236.777312784335	6840	0.173091105712388	0.0294812482093221	33861.5955241128	4	No	3989.0971 (4)	998.2821 (4)	998.282102410038	33860	53539	13678
998.532635938036	317.851352986336	7154	0.119846954758145	0.0351280585859968	28425.5001879348	4	No	3990.0992 (4)	998.5326 (4)	998.532635938036	28430	72462	17816
998.789191510103	240.821674941675	6369	0.142058672745179	0.0354005720780606	28213.9279926807	4	No	3991.1254 (4)	998.7892 (4)	998.789191510103	28210	54360	12152
999.03557229133	163.847543077387	4545	0.18203350622025	0.0360808044096075	27688.8386675024	4	No	3992.1110 (4)	999.0356 (4)	999.03557229133	27690	36973	6719
999.285493772813	86.3403909207045	3391	0.0976905151893561	0.0130813834550736	76389.8938674749	4	No	3993.1107 (4)	999.2855 (4)	999.285493772813	76390	19552	3504.5
999.484602642163	117.499429339658	3014	0.084376673079646	0.0456581561923031	21890.6036948258	3	Yes	*2995.4303 (3)	*999.4846 (3)	999.484602642163	21890	26680	6601
999.812405569444	214.470396998381	5815	0.142131601188908	0.039051623883438	25602.3260019533	3	No	2996.4137 (3)	999.8124 (3)	999.812405569444	25600	48218	12094.5
1000.14722692683	157.957349654454	4362	0.10217422042183	0.038767984482547	25798.2776323356	3	No	2997.4182 (3)	1000.1472 (3)	1000.14722692683	25800	35544	9820
1000.48197704011	138.736342972509	4992	0.111078173669739	0.018416902832314	54324.1166090469	3	Yes	*2998.4224 (3)	*1000.4820 (3)	1000.48197704011	54320	31235	4775
1003.14646389544	62.2241678160241	3017	0.102327841741726	0.0096543312807853	103906.364378853	3	No	3006.4159 (3)	1003.1465 (3)	1003.14646389544	103910	14151	1628.5
1004.50566749015	86.7368132068984	2483	0.0890404204075139	0.0330335630841319	30408.6381760217	3	Yes	*3010.4935 (3)	*1004.5057 (3)	1004.50566749015	30410	19730	3375
1005.1429872447	132.547745114497	3683	0.115788971287998	0.0454553939580364	22112.7329392993	3	No	3012.4055 (3)	1005.1430 (3)	1005.1429872447	22110	29791	6118
1005.7996626728	83.5205073058705	2747	0.102462629132674	0.0293050831990058	34321.6791381408	3	Yes	*3014.3755 (3)	*1005.7997 (3)	1005.7996626728	34320	18906	2544.5
1011.04846390623	92.5684513570059	2986	0.0669976355557083	0.0312092435113982	32395.8016969228	0	Yes	*1010.0406	*1011.0485	1011.04846390623	32400	20905	6632
1011.14416910527	263.0389499741	5080	0.129535342604072	0.0617780988702634	16367.3565162423	4	Yes	*4040.5454 (4)	*1011.1442 (4)	1011.14416910527	16370	59084	13464
1011.29183456164	237.727764830083	7143	0.102742415081025	0.0331267533666733	30527.9489169329	4	No	4041.1360 (4)	1011.2918 (4)	1011.29183456164	30530	53402	13808
1011.48970151168	326.336915201725	7534	0.111685170759756	0.0428395897355358	23611.0968325319	0	Yes	*1010.4819	*1011.4897	1011.48970151168	23610	74700	17112
1011.54156422783	350.336321191964	9486	0.111691583569268	0.0342991776274175	29491.7147931628	4	No	4042.1349 (4)	1011.5416 (4)	1011.54156422783	29490	80229	20298
1011.80032737954	540.033823574594	10920	0.151919170533915	0.0493069714367493	20520.4314500937	4	No	4043.1700 (4)	1011.8003 (4)	1011.80032737954	20520	120464	29458
1012.04431664438	130.814869960365	4124	0.098311492204175	0.0309756440053661	32672.2607113206	4	No	4044.1459 (4)	1012.0443 (4)	1012.04431664438	32670	29415	7831
1012.16107584944	183.79730658692	5215	0.102786890381822	0.0289751608727329	34932.0260997043	1	Yes	*1011.1532 (1)	*1012.1611 (1)	1012.16107584944	34930	42341	8142.5
1012.29655687188	83.4075746183586	2487	0.129608586755126	0.0296660798135235	34123.0308566223	4	No	4045.1549 (4)	1012.2966 (4)	1012.29655687188	34120	18737	3782
1012.81082761582	107.638438752716	2545	0.125172612557321	0.0505514059423149	20035.2652658476	1	Yes	*1011.8030 (1)	*1012.8108 (1)	1012.81082761582	20040	24121	4698
1014.07324944071	143.251763624166	4673	0.169979465482697	0.0198493010710763	51088.612430711	2	Yes	*2026.1308 (2)	*1014.0732 (2)	1014.07324944071	51090	31945	3925.5
1014.57746208116	151.721519531102	4216	0.0894863573187195	0.0338817369404296	29944.6708964472	2	No	2027.1393 (2)	1014.5775 (2)	1014.57746208116	29940	34212	8830
1017.20508386118	124.600266841108	3004	0.156802610851287	0.0290636661691224	34999.2006494305	3	Yes	*3048.5918 (3)	*1017.2051 (3)	1017.20508386118	35000	27649	6409
1017.53664759094	232.229975739777	5851	0.125463497599412	0.0382539686083874	26599.5054789645	3	No	3049.5865 (3)	1017.5366 (3)	1017.53664759094	26600	51981	14786.5
1017.8717090248	188.846557497088	5168	0.103076433666615	0.0298538669997015	34095.1377935387	3	No	3050.5916 (3)	1017.8717 (3)	1017.8717090248	34100	42278	12301
1018.21219000403	117.557399702058	3543	0.0851635938744266	0.032466852978132	31361.5917960958	3	No	3051.6131 (3)	1018.2122 (3)	1018.21219000403	31360	25869	6385.5
1018.54067408131	62.1058074652747	2484	0.125525652522583	0.0164664650225177	61855.4542634661	3	No	3052.5985 (3)	1018.5407 (3)	1018.54067408131	61860	13914	1909
1019.53579920959	70.6127142733397	2794	0.103158349909677	0.0247805770071636	41142.5367098941	5	Yes	*5092.6398 (5)	*1019.5358 (5)	1019.53579920959	41140	16038	2851
1019.72773662331	133.620448291777	4348	0.112140233592413	0.0293651324844859	34725.8006468062	5	No	5093.5995 (5)	1019.7277 (5)	1019.72773662331	34730	29946	9488
1019.92624001641	232.177081251159	7279	0.134582339162648	0.0283763624997846	35942.8112050708	5	No	5094.5921 (5)	1019.9262 (5)	1019.92624001641	35940	51703	13104.5
1020.13087599282	188.799966226548	4688	0.116650596381191	0.0414156345489118	24631.5404098914	5	No	5095.6152 (5)	1020.1309 (5)	1020.13087599282	24630	42101	12759
1020.33075380671	142.335911736607	4547	0.103201236806854	0.0303548525598671	33613.4313877615	5	No	5096.6146 (5)	1020.3308 (5)	1020.33075380671	33610	31858	6787.5
1020.53210350243	105.988243309269	3256	0.103210540313512	0.0258796394950878	39433.7836002753	5	No	5097.6214 (5)	1020.5321 (5)	1020.53210350243	39430	23709	5573
1025.22111579424	80.115361051912	2876	0.130432297344896	0.0226901371622716	45183.5574400557	4	No	4096.8531 (4)	1025.2211 (4)	1025.22111579424	45180	17968	3309
1028.30452975191	98.499176936676	2934	0.0855849845236207	0.0362358689978919	28378.0838762755	4	No	4109.1868 (4)	1028.3045 (4)	1028.30452975191	28380	22022	6665
1028.55017351893	133.019390730032	3820	0.108120253418292	0.0247685377551079	41526.4794267808	4	No	4110.1694 (4)	1028.5502 (4)	1028.55017351893	41530	29477	7695
1028.80366482631	88.072439165438	2923	0.0901112609462871	0.0321350435569912	32015.0076349435	4	No	4111.1833 (4)	1028.8037 (4)	1028.80366482631	32020	19679	4827
1029.05386034014	86.5397992093041	2763	0.0901223107105125	0.0338377557479816	30411.4099056798	4	No	4112.1841 (4)	1029.0539 (4)	1029.05386034014	30410	19358	5288.5
1038.73968752684	93.9254721456084	2729	0.149402609434219	0.0333057779548653	31187.9725173961	3	Yes	*3113.1956 (3)	*1038.7397 (3)	1038.73968752684	31190	20918	3880
1038.93993605873	188.943410873397	5543	0.122247821866495	0.0330634827762424	31422.5801041521	5	Yes	*5189.6605 (5)	*1038.9399 (5)	1038.93993605873	31420	41827	10532.5
1039.08202789408	65.5995459232156	2699	0.0498080324264265	0.0296124447856982	35089.3698718156	3	No	3114.2226 (3)	1039.0820 (3)	1039.08202789408	35090	14964	3237.5
1039.14141796887	319.046237216957	12169	0.0996198632092273	0.027007639070689	38475.8332725436	5	No	5190.6679 (5)	1039.1414 (5)	1039.14141796887	38480	70866	13394
1039.33877569442	319.323294892203	9246	0.0860431156395407	0.0333557906728856	31159.1707085294	5	No	5191.6547 (5)	1039.3388 (5)	1039.33877569442	31160	70523	19037
1039.54091946429	387.234009284162	7656	0.230981988343729	0.0421177056632587	24681.8031299157	5	No	5192.6654 (5)	1039.5409 (5)	1039.54091946429	24680	85660	20275
1039.74186602886	176.068947591305	5382	0.117765655708126	0.0343692817993997	30252.0684632699	5	No	5193.6702 (5)	1039.7419 (5)	1039.74186602886	30250	39105	9513
1039.94522402701	87.3838706203624	3918	0.0724781183098457	0.0233098256692301	44614.0283837376	5	No	5194.6870 (5)	1039.9452 (5)	1039.94522402701	44610	19439	4252
1042.34511307076	61.6550332987587	2576	0.117914432890075	0.0201078209190655	51837.7957147235	5	No	5206.6864 (5)	1042.3451 (5)	1042.34511307076	51840	13482	1767
1042.53974379008	133.204091790363	3280	0.14513713704423	0.0275849811498574	37793.7450138684	5	No	5207.6596 (5)	1042.5397 (5)	1042.53974379008	37790	29374	5078
1043.15337328627	63.1622882343839	2914	0.0998106492268107	0.0135080557852234	77224.5384437475	3	No	3126.4366 (3)	1043.1534 (3)	1043.15337328627	77220	14026	2523
1044.14825502394	105.671258665609	3468	0.108937620260122	0.0342871610910152	30453.0390326646	5	No	5215.7021 (5)	1044.1483 (5)	1044.14825502394	30450	23472	3575
1045.79472695132	495.69953154628	12465	0.13173638656599	0.0420589102366193	24864.9981910558	4	Yes	*4179.1476 (4)	*1045.7947 (4)	1045.79472695132	24860	109139	34775.5
1046.04522236001	1027.74054460341	28892	0.154469179861053	0.035867035613137	29164.5296155135	4	No	4180.1496 (4)	1046.0452 (4)	1046.04522236001	29160	226281	57053
1046.29478390523	1266.31491594483	38373	0.140854991349215	0.028458300032753	36765.8919436872	4	No	4181.1478 (4)	1046.2948 (4)	1046.29478390523	36770	278796	67863
1046.5467380267	1075.77035308145	26564	0.204488677149357	0.0359910595373094	29077.9641244465	4	No	4182.1556 (4)	1046.5467 (4)	1046.5467380267	29080	236716	62004
1046.7985784789	625.895705740785	15912	0.140887716409679	0.0374386349667475	27960.383155226	4	No	4183.1630 (4)	1046.7986 (4)	1046.7985784789	27960	137976	38032
1047.04954573442	350.016287374885	9517	0.118178640644601	0.0334975562000182	31257.4905310213	4	No	4184.1669 (4)	1047.0495 (4)	1047.04954573442	31260	77148	21408.5
1047.29976607184	173.545912970535	5170	0.163651143202515	0.0319829904799462	32745.5234909477	4	No	4185.1677 (4)	1047.2998 (4)	1047.29976607184	32750	38315	6391
1047.54762374603	111.225853384548	2849	0.104567036987874	0.0347412610012725	30152.8382549977	1	Yes	*1046.5398 (1)	*1047.5476 (1)	1047.54762374603	30150	25034	4889.5
1056.86001758298	75.6135429109485	2877	0.0730656500559235	0.025381911146269	41638.3152353101	3	No	3167.5566 (3)	1056.8600 (3)	1056.86001758298	41640	16790	4251.5
1057.19965885156	116.322895442464	3297	0.118750406744994	0.0317710881181483	33275.5256892718	3	No	3168.5755 (3)	1057.1997 (3)	1057.19965885156	33280	25561	6239.5
1057.53461936971	162.380274302151	4213	0.13704189827763	0.0367947927711612	28741.420720776	3	No	3169.5804 (3)	1057.5346 (3)	1057.53461936971	28740	35545	8087.5
1066.3087646946	82.482609056607	3056	0.100913474886511	0.0263850886599357	40413.3098977884	4	Yes	*4261.2037 (4)	*1066.3088 (4)	1066.3087646946	40410	18084	4019
1066.55966993336	175.22392223141	5170	0.105512364044444	0.0330536144501821	32267.565519676	4	No	4262.2074 (4)	1066.5597 (4)	1066.55966993336	32270	38179	10357
1066.81033712835	209.407030533298	6257	0.100936916171804	0.0302991495927927	35209.2501428525	4	No	4263.2100 (4)	1066.8103 (4)	1066.81033712835	35210	45644	13513.5
1067.0578027956	189.033046707112	5854	0.156011865061828	0.0228908961873913	46614.9422049868	4	No	4264.1999 (4)	1067.0578 (4)	1067.0578027956	46610	41130	10058
1067.31407040491	119.801038087605	3768	0.0734257145140873	0.0343546957653871	31067.4871841028	4	No	4265.2250 (4)	1067.3141 (4)	1067.31407040491	31070	26239	7198
1067.56404143791	109.442312327452	3427	0.123919611722386	0.0328776572569041	32470.8063319727	4	No	4266.2248 (4)	1067.5640 (4)	1067.56404143791	32470	23674	5063
1071.1935930929	120.356672544191	4135	0.128728702912667	0.0251446511038012	42601.2510044718	5	No	5350.9288 (5)	1071.1936 (5)	1071.1935930929	42600	26305	6398.5
1071.39664053175	138.724998189704	4030	0.110349069779431	0.0381021922949003	28119.0287487774	5	No	5351.9441 (5)	1071.3966 (5)	1071.39664053175	28120	30020	8152
1071.59123618627	92.3178395879179	3970	0.0781712202308427	0.0182590441963839	58688.2437361366	5	No	5352.9170 (5)	1071.5912 (5)	1071.59123618627	58690	20184	3257
1071.80790790371	62.1246499367369	2626	0.0597840199823168	0.016071031215688	66691.9187399407	5	No	5354.0004 (5)	1071.8079 (5)	1071.80790790371	66690	13770	3588
1078.52360984161	83.4591186237644	2514	0.143008728508221	0.019806699763194	54452.4642033393	2	Yes	*2155.0316 (2)	*1078.5236 (2)	1078.52360984161	54450	18149	3492
1079.02864334916	61.6114572686897	2882	0.119969866612337	0.017566342027294	61425.9156330098	2	No	2156.0416 (2)	1079.0286 (2)	1079.02864334916	61430	13525	1855
1083.02897464046	1070.13623660213	26637	0.235760991616871	0.0336847149712867	32151.9411864893	4	Yes	*4328.0846 (4)	*1083.0290 (4)	1083.02897464046	32150	231429	66170.5
1083.27978981567	2285.32752189601	58955	0.194182422994345	0.0354671632330792	30543.1754633629	4	No	4329.0878 (4)	1083.2798 (4)	1083.27978981567	30540	494419	139183
1083.5312158715	2745.20550440742	69436	0.212700947716939	0.035790254165704	30274.4767012523	4	No	4330.0935 (4)	1083.5312 (4)	1083.5312158715	30270	593775	168606
1083.78204718318	2400.14578265586	59898	0.203473048927208	0.0362180224742588	29923.8327535265	4	No	4331.0969 (4)	1083.7820 (4)	1083.78204718318	29920	519163	147408
1084.03176977329	1740.68993549162	43981	0.143372985957285	0.0362913555266005	29870.2474471842	4	No	4332.0958 (4)	1084.0318 (4)	1084.03176977329	29870	376513	105507
1084.28324118422	1109.61893732316	27972	0.124887896637347	0.0357876490820672	30297.6940088402	4	No	4333.1016 (4)	1084.2832 (4)	1084.28324118422	30300	240100	66509
1084.53324231689	648.149876925984	16227	0.138779868328356	0.0360724195791136	30065.442101501	4	No	4334.1016 (4)	1084.5332 (4)	1084.53324231689	30070	140469	35878
1084.78519093783	331.821361588229	8401	0.161928665512505	0.0326848708937177	33189.2144982078	4	No	4335.1094 (4)	1084.7852 (4)	1084.78519093783	33190	71865	15080.5
1085.03403646206	158.858434025019	4146	0.157321084530849	0.0327543874186631	33126.3724335085	2	Yes	*2168.0524 (2)	*1085.0340 (2)	1085.03403646206	33130	34143	7647
1085.54038746004	120.611415217967	2744	0.148100052380414	0.0427148566666347	25413.6493054881	2	No	2169.0651 (2)	1085.5404 (2)	1085.54038746004	25410	25965	7142
1086.30855541271	331.102520086185	8674	0.175930671149672	0.0333345572034887	32588.060155754	4	Yes	*4341.2029 (4)	*1086.3086 (4)	1086.30855541271	32590	71618	20798
1086.5594365261	783.764614780983	22180	0.175951290798821	0.0302591257936911	35908.4873744979	4	No	4342.2064 (4)	1086.5594 (4)	1086.5594365261	35910	169232	38961
1086.80970069876	833.516569275246	21169	0.203757817135283	0.0355008395199548	30613.6338011914	4	No	4343.2075 (4)	1086.8097 (4)	1086.80970069876	30610	180140	49079
1087.06285699655	811.099750287361	18847	0.162098210331351	0.04172437235502	26053.4262264526	4	No	4344.2201 (4)	1087.0629 (4)	1087.06285699655	26050	175265	42143.5
1087.31045236208	527.291113839509	11966	0.143588910188782	0.0397490680504689	27354.3634024711	4	No	4345.2105 (4)	1087.3105 (4)	1087.31045236208	27350	113950	31958
1087.56605151886	426.346624038073	9134	0.134341131689553	0.0402199617487895	27040.4546456735	4	No	4346.2329 (4)	1087.5661 (4)	1087.56605151886	27040	92195	21858
1087.81067299083	145.500664397515	3407	0.148254749078887	0.0377238960625164	28836.1167994977	4	No	4347.2114 (4)	1087.8107 (4)	1087.81067299083	28840	31161	5764
1088.06454408085	143.015399787077	3332	0.13437117323565	0.0593103035935201	18345.2870438473	4	No	4348.2269 (4)	1088.0645 (4)	1088.06454408085	18350	31090	4435
1095.07426164413	75.4898556723394	3032	0.15339511614502	0.015204346079372	72023.765831655	2	No	2188.1329 (2)	1095.0743 (2)	1095.07426164413	72020	16379	2243
1096.81757820521	89.0225881021012	2584	0.111649942729628	0.0341061074225308	32158.9785845991	4	No	4383.2390 (4)	1096.8176 (4)	1096.81757820521	32160	19225	3977
1097.07637509995	167.205570447436	3232	0.120970008391623	0.0510698501636853	21481.879652744	4	No	4384.2742 (4)	1097.0764 (4)	1097.07637509995	21480	36006	7213
1097.32260199846	80.8118225685172	2731	0.0884108137229305	0.0207697075343276	52832.8384106921	4	No	4385.2591 (4)	1097.3226 (4)	1097.32260199846	52830	17458	3523
1106.82646713351	140.605028989329	4261	0.149544414411821	0.0238180968040069	46469.9793707829	4	Yes	*4423.2745 (4)	*1106.8265 (4)	1106.82646713351	46470	30179	7211.5
1107.07311123228	326.208529468048	9503	0.102823939648488	0.0313479643664323	35315.6300132121	4	No	4424.2611 (4)	1107.0731 (4)	1107.07311123228	35320	69924	16184.5
1107.32521951134	328.552514564965	9517	0.158928509510588	0.0316047616649939	35036.6578064669	4	No	4425.2696 (4)	1107.3252 (4)	1107.32521951134	35040	70301	15479.5
1107.57844640692	321.138054050258	8190	0.12154664822765	0.0377263549805775	29358.2151516394	4	No	4426.2825 (4)	1107.5784 (4)	1107.57844640692	29360	68858	18440
1107.82817921708	198.494231011387	6317	0.140263003192331	0.0211212995570804	52450.758355241	4	No	4427.2814 (4)	1107.8282 (4)	1107.82817921708	52450	42597	5754.5
1108.07967916425	113.725473240672	3100	0.0794905028781159	0.0316586275196187	35000.8754636499	4	No	4428.2874 (4)	1108.0797 (4)	1108.07967916425	35000	24779	6449
1108.32412372592	68.4398221056781	2701	0.0935289924684639	0.0231930286815896	47786.9509386544	4	No	4429.2652 (4)	1108.3241 (4)	1108.32412372592	47790	14794	3565.5
1112.52401324675	177.024709134757	4468	0.103076367564881	0.0358035155347807	31073.0384050139	2	Yes	*2223.0324 (2)	*1112.5240 (2)	1112.52401324675	31070	37906	8103
1113.0179053378	256.415148967846	6484	0.140590944407904	0.0266187362351502	41813.3263542412	2	No	2224.0202 (2)	1113.0179 (2)	1113.0179053378	41810	55006	11212
1113.21368912596	93.8405261527621	2646	0.107795126932388	0.0334594574931089	33270.5241666047	3	No	3336.6176 (3)	1113.2137 (3)	1113.21368912596	33270	19846	5121
1113.41551199808	107.884740883761	2672	0.0984307536896267	0.037939847936741	29346.8627985683	4	Yes	*4449.6307 (4)	*1113.4155 (4)	1113.41551199808	29350	23098	7475
1113.5235137038	127.760096085724	3363	0.0749985695174473	0.0357625971116704	31136.5393913304	2	No	2225.0314 (2)	1113.5235 (2)	1113.5235137038	31140	27894	6336
1113.61288708576	117.785316532478	3025	0.121878831763524	0.0433222687127	25705.3224629325	4	No	4450.4202 (4)	1113.6129 (4)	1113.61288708576	25710	25214	5820.5
1114.01693552003	98.5019873575114	2643	0.103145823225304	0.0260481179218459	42767.6555696843	2	No	2226.0182 (2)	1114.0169 (2)	1114.01693552003	42770	21157	4566.5
1116.02366202864	101.065803391988	2633	0.107930595068183	0.0388962853287467	28692.2942022907	5	No	5575.0792 (5)	1116.0237 (5)	1116.02366202864	28690	21688	6338.5
1116.21966256464	102.416878654587	3015	0.112633529595087	0.0365685264830518	30524.0536033621	5	No	5576.0592 (5)	1116.2197 (5)	1116.21966256464	30520	21724	4328.5
1116.41779470849	72.7164234243842	3001	0.112644658286172	0.0175994824919599	63434.6944700515	5	No	5577.0498 (5)	1116.4178 (5)	1116.41779470849	63430	15458	3495
1117.08052712625	2278.00801126703	58303	0.131457718419369	0.0366919969264927	30444.8005205102	4	Yes	*4464.2908 (4)	*1117.0805 (4)	1117.08052712625	30440	485422	134181
1117.33092218837	4580.64792711004	116848	0.173730784451891	0.0371439988969087	30081.0616888469	4	No	4465.2924 (4)	1117.3309 (4)	1117.33092218837	30080	975806	259321
