Precursor	intensity
1332.35428187607	4519
1332.75421443049	3799
1333.1541469849	4002
1333.55407953931	2120
1333.95401209372	2287
1334.35394464813	2214
1334.75387720254	2287
1335.15380975695	2397
1335.55374231136	1956
1335.95367486577	2103
1336.35360742019	1513
1336.7535399746	1846
1337.15347252901	1067
1337.55340508342	625
1337.95333763783	939
1338.35327019224	1714
1338.75320274665	1953
1339.15313530106	1677
1339.55306785547	2343
1339.95300040988	2343
1340.3529329643	2010
1340.75286551871	1271
1341.15279807312	1345
1341.55273062753	2251
1341.95266318194	1697
1342.35259573635	1475
1342.75252829076	736
1343.15246084517	589
1343.55239339958	885
1343.952325954	1437
1344.35225850841	3247
1344.75219106282	4797
1345.15212361723	5901
1345.55205617164	6197
1345.95198872605	5091
1346.35192128046	4150
1346.75185383487	2288
1347.15178638928	1625
1347.55171894369	1068
1347.95165149811	921
1348.35158405252	1050
1348.75151660693	1012
1349.15144916134	1198
1349.55138171575	940
1349.95131427016	793
1350.35124682457	1013
1350.75117937898	884
1351.15111193339	645
1351.55104448781	1086
1351.95097704222	1528
1352.35090959663	2488
1352.75084215104	2121
1353.15077470545	2194
1353.55070725986	1751
1353.95063981427	1531
1354.35057236868	1493
1354.75050492309	1178
1355.1504374775	939
1355.55037003192	866
1355.95030258633	570
1356.35023514074	423
1356.75016769515	1014
1357.15010024956	885
1357.55003280397	738
1357.94996535838	885
1358.34989791279	1844
1358.7498304672	1899
1359.14976302162	1437
1359.54969557603	2638
1359.94962813044	2638
1360.34956068485	2712
1360.74949323926	2140
1361.14942579367	1881
1361.54935834808	1954
1361.94929090249	959
1362.3492234569	1292
1362.74915601131	663
1363.14908856573	996
1363.54902112014	1364
1363.94895367455	1621
1364.34888622896	1474
1364.74881878337	957
1365.14875133778	957
1365.54868389219	772
1365.9486164466	1141
1366.34854900101	959
1366.74848155543	1106
1367.14841410984	1106
1367.54834666425	1106
1367.94827921866	738
1368.34821177307	517
1368.74814432748	590
1369.14807688189	589
1369.5480094363	738
1369.94794199071	885
1370.34787454512	885
1370.74780709954	663
1371.14773965395	1033
1371.54767220836	1179
1371.94760476277	811
1372.34753731718	590
1372.74746987159	663
1373.147402426	1106
1373.54733498041	884
1373.94726753482	882
1374.34720008924	514
1374.74713264365	589
1375.14706519806	441
1375.54699775247	774
1375.94693030688	774
1376.34686286129	331
1376.7467954157	294
1377.14672797011	368
1377.54666052452	626
1377.94659307893	552
1378.34652563335	921
1378.74645818776	995
1379.14639074217	1217
1379.54632329658	1585
1379.94625585099	1548
1380.3461884054	1917
1380.74612095981	1696
1381.14605351422	1824
1381.54598606863	1530
1381.94591862304	1897
1382.34585117746	1676
1382.74578373187	773
1383.14571628628	902
1383.54564884069	589
1383.9455813951	589
1384.34551394951	515
1384.74544650392	865
1385.14537905833	1161
1385.54531161274	608
1385.94524416716	682
1386.34517672157	682
1386.74510927598	1512
1387.14504183039	1363
1387.5449743848	1438
1387.94490693921	1585
1388.34483949362	1069
1388.74477204803	1069
1389.14470460244	515
1389.54463715685	515
1389.94456971127	514
1390.34450226568	441
1390.74443482009	479
1391.1443673745	627
1391.54429992891	921
1391.94423248332	1974
1392.34416503773	2306
1392.74409759214	3117
1393.14403014655	2987
1393.54396270097	3430
1393.94389525538	3948
1394.34382780979	5073
1394.7437603642	5754
1395.14369291861	5790
1395.54362547302	4775
1395.94355802743	4718
1396.34349058184	4961
1396.74342313625	4407
1397.14335569066	2949
1397.54328824508	2139
1397.94322079949	2139
1398.3431533539	1386
1398.74308590831	1165
1399.14301846272	988
1399.54295101713	1430
1399.94288357154	0
