Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1178.35351872292	4.52277728774425	429	0.0289302855865117	0.00932737023003938	126332.877291389	0	Yes	*1177.3457	*1178.3535	1178.35351872292	126330	977	323
1178.55131570042	2.66904981335563	351	0.0144664005874802	0.00743357364194708	158544.378850295	0	Yes	*1177.5435	*1178.5513	1178.55131570042	158540	590	175.5
1178.60778845746	25.99677662918	1199	0.0723337786475895	0.0175321424726462	67225.5424741347	3	No	3532.7999 (3)	1178.6078 (3)	1178.60778845746	67230	5580	677.5
1225.68113616844	1.73345499568859	281	0.00983520518752812	0.00663709543664481	184671.314111471	2	No	2449.3466 (2)	1225.6811 (2)	1225.68113616844	184670	424	140.5
1229.62710317683	3.87145228503096	489	0.0147765283040826	0.00761904889486686	161388.530267244	0	Yes	*1228.6193	*1229.6271	1229.62710317683	161390	885	244.5
1231.95291710117	16.9942870138492	747	0.049301706728329	0.0378434449432916	32553.9315711677	1	Yes	*1230.9451 (1)	*1231.9529 (1)	1231.95291710117	32550	3560	645
1231.99965832829	4.90807785572838	517	0.0345118507357256	0.00706424798681837	174399.265233491	3	Yes	*3692.9755 (3)	*1231.9997 (3)	1231.99965832829	174400	977	258.5
1232.31242667487	28.6977247413521	1227	0.0887558572208036	0.0271482274381469	45392.0031973544	3	No	3693.9138 (3)	1232.3124 (3)	1232.31242667487	45390	5774	1010
1232.62517702293	22.1128454224038	885	0.0887665114794345	0.0177504744337966	69441.8158579488	3	No	3694.8520 (3)	1232.6252 (3)	1232.62517702293	69440	4406	918
1232.67865023712	2.36471245961457	240	0.01972648334322	0.00889651166153271	138557.52649289	3	Yes	*3695.0125 (3)	*1232.6787 (3)	1232.67865023712	138560	516	129
1232.91788268748	2.27123390370912	387	0.0147963274682752	0.00470128676261083	262251.154831232	1	No	1231.9101 (1)	1232.9179 (1)	1232.91788268748	262250	663	193.5
1232.95649573135	4.9099842183399	364	0.0394574651513722	0.0099684463802987	123685.923432173	3	No	3695.8460 (3)	1232.9565 (3)	1232.95649573135	123690	1032	267
1233.01361632506	3.90883647147382	364	0.0345259380333118	0.00774661636046403	159168.023682949	3	No	3696.0174 (3)	1233.0136 (3)	1233.01361632506	159170	829	182
1233.29804804988	3.36667861141461	470	0.00986572766532845	0.00754437765840521	163472.46968421	0	Yes	*1232.2902	*1233.2980	1233.29804804988	163470	959	406
1233.35866518212	3.10284904794969	346	0.0246649850546419	0.00707974020542679	174209.593769659	3	No	3697.0525 (3)	1233.3587 (3)	1233.35866518212	174210	811	267
1245.60892374422	18.8976550115043	1019	0.0446165396144806	0.0173220421954738	71908.8955960223	1	Yes	*1244.6011 (1)	*1245.6089 (1)	1245.60892374422	71910	4010	1316.5
1245.64221045868	29.6655982289301	1826	0.0396598960678602	0.0121842705059407	102233.630634787	3	Yes	*3733.9031 (3)	*1245.6422 (3)	1245.64221045868	102230	6406	1619
1245.67547645616	13.5961211641272	692	0.044618226538887	0.018922500013332	65830.3858146922	0	Yes	*1244.6676	*1245.6755	1245.67547645616	65830	3065	949
1245.90864296296	4.70018413967068	378	0.0396639210100602	0.00751719140112073	165741.24250411	0	Yes	*1244.9008	*1245.9086	1245.90864296296	165740	1105	332
1245.96929545954	160.770300111966	4649	0.109079255277948	0.0241447184007484	51604.2173190524	3	No	3734.8844 (3)	1245.9693 (3)	1245.96929545954	51600	32739	5819.5
1246.29309464648	97.1797967009041	2264	0.119010230413096	0.0691143644378371	18032.3309746618	3	No	3735.8558 (3)	1246.2931 (3)	1246.29309464648	18030	20013	3245
1246.36359098039	7.01937150924948	766	0.024794661194619	0.00678225176761771	183768.40519711	0	Yes	*1245.3558	*1246.3636	1246.36359098039	183770	1646	443
1246.60596586974	19.1754427944587	973	0.0545530293152297	0.0192026410413746	64918.4642458174	1	No	1245.5981 (1)	1246.6060 (1)	1246.60596586974	64920	3855	545
1246.64049826116	45.7958935598476	1582	0.0793521495147616	0.037859424730641	32928.14159567	3	No	3736.8980 (3)	1246.6405 (3)	1246.64049826116	32930	9520	2292
1246.94011536241	6.26207910448738	733	0.0198402471507961	0.00733304593700268	170043.952550513	0	Yes	*1245.9323	*1246.9401	1246.94011536241	170040	1327	366.5
1246.976883925	18.6327561771711	1181	0.0496014070818092	0.0177655220804809	70190.838089417	3	No	3737.9072 (3)	1246.9769 (3)	1246.976883925	70190	3913	964.5
1247.0255762814	3.84170420198711	258	0.0396819148697887	0.0101075319860229	123375.872369817	3	Yes	*3738.0532 (3)	*1247.0256 (3)	1247.0255762814	123380	811	194
1247.29634819539	4.21418143626079	295	0.0396862554932795	0.00830521507873527	150182.305499707	0	Yes	*1246.2885	*1247.2963	1247.29634819539	150180	886	148
1247.63196041867	6.25389246828297	613	0.0347299966842911	0.0075888649062108	164402.974072921	1	No	1246.6241 (1)	1247.6320 (1)	1247.63196041867	164400	1198	306.5
1270.09492638897	2.86087871399786	609	0.0100118291218223	0.0043427335663182	292464.390686939	0	Yes	*1269.0871	*1270.0949	1270.09492638897	292460	885	304.5
1285.97345423143	3.16078217762629	351	0.0201484314516165	0.00776496059415877	165612.360634362	3	Yes	*3854.8969 (3)	*1285.9735 (3)	1285.97345423143	165610	664	175.5
1286.33297402964	11.4685563154945	701	0.0957180761986365	0.0101351680382322	126917.774740122	3	No	3855.9754 (3)	1286.3330 (3)	1286.33297402964	126920	2268	526
1286.62564058495	3.08600410970655	304	0.0201534823595466	0.0100015614846143	128642.476733679	0	Yes	*1285.6178	*1286.6256	1286.62564058495	128640	663	240
1286.65518037082	11.8882087873799	724	0.0705385693654534	0.0118332920822013	108731.802733586	3	No	3856.9421 (3)	1286.6552 (3)	1286.65518037082	108730	2342	613
1286.99673961751	7.41000904663235	364	0.0403128837515396	0.0328859165979338	39135.1944162741	3	No	3857.9667 (3)	1286.9967 (3)	1286.99673961751	39140	1143	346
1287.28190633751	2.18721384185005	351	0.0100793258236536	0.00667329756834079	192900.420392548	3	Yes	*3858.8222 (3)	*1287.2819 (3)	1287.28190633751	192900	517	175.5
1287.33355913802	4.4727885519045	360	0.0302385101842901	0.0109344740535562	117731.639659371	3	No	3858.9772 (3)	1287.3336 (3)	1287.33355913802	117730	959	309
1294.02809491548	5.20443484345412	489	0.0353699329002666	0.00756871550493088	170970.634855075	0	Yes	*1293.0203	*1294.0281	1294.02809491548	170970	977	244.5
1299.45293810749	7.14702531372245	378	0.0354439602688217	0.0247331758951077	52538.8629272042	0	Yes	*1298.4451	*1299.4529	1299.45293810749	52540	1476	360
1299.48933745801	10.2105617061985	517	0.0556987370068782	0.0182304318464048	71281.3250068063	1	Yes	*1298.4815 (1)	*1299.4893 (1)	1299.48933745801	71280	2010	373.5
1299.64883849052	137.634401328118	3731	0.141785370718253	0.0472563343910224	27502.1085583274	3	Yes	*3895.9230 (3)	*1299.6488 (3)	1299.64883849052	27500	27489	4672
1299.70538115284	9.55564606532835	821	0.0405116054078007	0.00804995717203383	161454.943594994	0	Yes	*1298.6976	*1299.7054	1299.70538115284	161450	2048	410.5
1299.98549976709	313.832845553998	6535	0.182320336574776	0.0425074094489446	30582.5623490064	3	No	3896.9330 (3)	1299.9855 (3)	1299.98549976709	30580	61964	11313
1300.08004572408	4.8519466497753	406	0.0303880249493886	0.0102241286563185	127158.028759803	2	Yes	*2598.1444 (2)	*1300.0800 (2)	1300.08004572408	127160	976	304
1300.32038874873	285.388983661867	7088	0.101302097746839	0.0556723735767264	23356.6543908293	3	No	3897.9377 (3)	1300.3204 (3)	1300.32038874873	23360	58140	6751
1300.66873133499	175.957816192496	3067	0.121579327348627	0.0799214749874864	16274.3334196303	3	No	3898.9827 (3)	1300.6687 (3)	1300.66873133499	16270	34956	9139
1300.96710320147	68.3636039295855	1886	0.111461389701844	0.0480883296511365	27053.6970745192	3	No	3899.8778 (3)	1300.9671 (3)	1300.96710320147	27050	13558	3376
1301.31685686951	25.5076126856064	830	0.0810732463712611	0.0386859430213917	33637.9768783183	3	Yes	*3900.9271 (3)	*1301.3169 (3)	1301.31685686951	33640	5034	1006
1301.65578459068	2.60988040118593	240	0.0304064331414793	0.00876578736802003	148492.740006388	3	No	3901.9439 (3)	1301.6558 (3)	1301.65578459068	148490	515	129
1301.96228211173	3.64412037071088	443	0.020273244119835	0.00762809111301976	170679.959484165	0	Yes	*1300.9545	*1301.9623	1301.96228211173	170680	811	221.5
1329.29548477256	4.24807363042896	553	0.0102424938240802	0.0085333531485503	155776.452893947	0	Yes	*1328.2877	*1329.2955	1329.29548477256	155780	1106	415
1332.34169773644	2.36103406867358	281	0.0153813350611927	0.00841707803829195	158290.286923229	0	Yes	*1331.3339	*1332.3417	1332.34169773644	158290	497	143
1344.67939346235	1.56841643926577	240	0.0103015855002013	0.00706451976179778	190342.647313957	2	No	2687.3431 (2)	1344.6794 (2)	1344.67939346235	190340	369	120
1347.66182212625	1.99814522079635	258	0.0103130092331867	0.00860307860557441	156648.786313894	1	Yes	*1346.6540 (1)	*1347.6618 (1)	1347.66182212625	156650	517	194
1352.68208235459	10.0945540189506	517	0.077491475730767	0.0152722056527637	88571.4947211836	0	Yes	*1351.6743	*1352.6821	1352.68208235459	88570	1954	373.5
1353.67394375441	136.352138763978	2251	0.155040218103295	0.0923032995833637	14665.4989568584	3	Yes	*4057.9983 (3)	*1353.6739 (3)	1353.67394375441	14670	26566	3010.5
1353.9206872005	3.28972615439648	387	0.0155053979856348	0.00801953927384602	168827.739470772	2	Yes	*2705.8257 (2)	*1353.9207 (2)	1353.9206872005	168830	867	295
1354.00315943752	231.159012504479	4275	0.191240906968005	0.0596460299593673	22700.6417754862	3	No	4058.9860 (3)	1354.0032 (3)	1354.00315943752	22700	44438	10787
1354.30121528834	43.3099428865362	2407	0.0361841648980317	0.0191803871998673	70608.6483643934	0	Yes	*1353.2934	*1354.3012	1354.30121528834	70610	9550	2956
1354.34831647344	173.395674421335	4833	0.0775392719201591	0.0450609768495269	30055.9022720711	3	No	4060.0215 (3)	1354.3483 (3)	1354.34831647344	30060	35001	7726.5
1354.40529356611	22.6936325282347	1291	0.0258469665513985	0.0118424957356638	114368.231477365	2	No	2706.7949 (2)	1354.4053 (2)	1354.40529356611	114370	5202	1610
1354.66161725777	182.592839782339	3136	0.180947065535065	0.0809589101918391	16732.7056904272	3	No	4060.9614 (3)	1354.6616 (3)	1354.66161725777	16730	35305	6977
1355.02340189366	77.9360680203945	1974	0.118923954375305	0.0238794896815762	56744.2361609222	3	No	4062.0467 (3)	1355.0234 (3)	1355.02340189366	56740	15520	2578
1355.32933072856	18.1223086138372	793	0.0517116408755101	0.0264767573489735	51189.400305514	3	No	4062.9645 (3)	1355.3293 (3)	1355.32933072856	51190	3541	918
1355.38467922202	1.99869213821808	387	0.0103425254760623	0.00492925313005799	274967.554609247	2	Yes	*2708.7537 (2)	*1355.3847 (2)	1355.38467922202	274970	589	193.5
1356.32560067897	5.53257807847126	738	0.0155191597364137	0.00710373823017108	190931.247285883	0	Yes	*1355.3178	*1356.3256	1356.32560067897	190930	1106	369
1359.79747920806	3.63353412272784	314	0.0310779473961702	0.00890479319991755	152703.993083259	0	Yes	*1358.7896	*1359.7975	1359.79747920806	152700	683	157
1360.82514203714	5.29302934804605	641	0.0155448779335075	0.008221077275266	165528.810455453	0	Yes	*1359.8173	*1360.8251	1360.82514203714	165530	1070	332
1361.36052880434	3.91548749106869	323	0.020730588043989	0.0120366431158345	113101.345259081	3	Yes	*4081.0581 (3)	*1361.3605 (3)	1361.36052880434	113100	792	281
1361.68762440706	4.00925619673671	332	0.0259163178836843	0.0114808169009848	118605.464763597	3	No	4082.0394 (3)	1361.6876 (3)	1361.68762440706	118610	810	249
1362.65868864833	3.62957494658792	323	0.0362956893384307	0.00816916597204909	166805.117353557	3	No	4084.9526 (3)	1362.6587 (3)	1362.65868864833	166810	700	161.5
1367.26378751428	4.16807357526238	332	0.0259692932263533	0.0107295338505082	127429.933729089	3	Yes	*4098.7679 (3)	*1367.2638 (3)	1367.26378751428	127430	867	184
1367.33778475828	126.225089057429	1992	0.140238711481516	0.0677180663344643	20191.6247579325	3	Yes	*4098.9899 (3)	*1367.3378 (3)	1367.33778475828	20190	24459	6029
1367.42864323234	3.17364676828902	309	0.0155825525764612	0.014086528942471	97073.4982916573	0	Yes	*1366.4208	*1367.4286	1367.42864323234	97070	756	200.5
1367.47869132319	4.33462357683902	323	0.0207771116406548	0.0146593193940134	93283.9141141602	1	Yes	*1366.4709 (1)	*1367.4787 (1)	1367.47869132319	93280	885	299.5
1367.55759780358	2.97121078793339	406	0.0155832628602184	0.00698285572707391	195845.031209981	0	Yes	*1366.5498	*1367.5576	1367.56296601314	195850	664	203
1367.59279110861	12.0356318507345	996	0.0363614300613335	0.0071915969483598	190165.383423013	3	No	4099.7549 (3)	1367.5928 (3)	1367.59279110861	190170	2402	498
1367.68284484755	221.440888539694	5922	0.124672613816756	0.0212100891899354	64482.6541086184	3	No	4100.0250 (3)	1367.6828 (3)	1367.68284484755	64480	43090	4819
1368.01296861832	270.358003934406	4875	0.202617812996095	0.0553294092549095	24724.8793551312	3	No	4101.0154 (3)	1368.0130 (3)	1368.01296861832	24720	51966	9822
1368.33826846725	175.725996416303	2716	0.150681120634317	0.0914595314241069	14961.1335982264	3	No	4101.9913 (3)	1368.3383 (3)	1368.33826846725	14960	33871	7252
1368.65540121554	36.2561402533712	1305	0.10392995094594	0.0182570824963477	74965.7236576182	3	No	4102.9427 (3)	1368.6554 (3)	1368.65540121554	74970	6969	1583.5
1368.75934118255	5.97881821614124	364	0.0519671457852837	0.00857516451719675	159619.018205145	2	No	2735.5030 (2)	1368.7593 (2)	1368.75934118255	159620	1215	182
1368.98322884938	27.7812550072611	1503	0.0467742045898376	0.0111488791221745	122791.108760569	3	Yes	*4103.9262 (3)	*1368.9832 (3)	1368.98322884938	122790	5597	839.5
1369.0367337778	23.1433073505323	959	0.0727616001915976	0.0172875790035505	79191.929274575	3	No	4104.0867 (3)	1369.0367 (3)	1369.0367337778	79190	4658	573
1369.32101343334	7.91101930709874	461	0.0415823189557614	0.01244927653579	109992.015158208	3	No	4104.9396 (3)	1369.3210 (3)	1369.32101343334	109990	1697	424.5
1369.67541653177	4.74878889831587	434	0.0363892593798028	0.00678743607727483	201795.700311286	0	Yes	*1368.6676	*1369.6754	1369.67541653177	201800	978	217
1379.63640554368	2.11562161546635	240	0.0156519532342827	0.00902454401330033	152876.023820193	2	Yes	*2757.2572 (2)	*1379.6364 (2)	1379.63640554368	152880	442	129
1412.18630430419	7.25266113214707	443	0.0475065073105725	0.0125152705534219	112837.057599052	2	Yes	*2822.3569 (2)	*1412.1863 (2)	1412.18630430419	112840	1088	332
1412.24110563215	4.03548843106421	364	0.0369501271843546	0.00808683394711807	174634.611625163	2	Yes	*2822.4666 (2)	*1412.2411 (2)	1412.24110563215	174630	774	182
1412.69617360258	3.94111531816657	364	0.0316767759302365	0.00829186464284248	170371.35004634	2	No	2823.3767 (2)	1412.6962 (2)	1412.69617360258	170370	811	182
1415.33694097365	2.911701449465	267	0.0317064302839754	0.00881021931695614	160647.185961613	1	Yes	*1414.3291 (1)	*1415.3369 (1)	1415.33694097365	160650	533	138
1416.4002827803	1.31366444683169	221	0.0105727561162894	0.00616743695763944	229657.845310578	0	Yes	*1415.3925	*1416.4003	1416.4002827803	229660	368	129
1419.85339385756	4.19455421044017	530	0.0158784450188705	0.00756663068591479	187646.715267947	0	Yes	*1418.8456	*1419.8534	1419.85339385756	187650	829	265
1421.36207702027	352.114484095396	4248	0.185346929137268	0.098225943528405	14470.3326429157	3	Yes	*4261.0627 (3)	*1421.3621 (3)	1421.36207702027	14470	66611	17590
1421.49661593569	3.22254106025866	281	0.0264794151910337	0.00878009279313119	161899.95361413	3	No	4261.4664 (3)	1421.4966 (3)	1421.49661593569	161900	645	143
1421.60621099479	4.5387263145808	457	0.0317763340597139	0.00790809672753312	179765.910809522	0	Yes	*1420.5984	*1421.6062	1421.60621099479	179770	774	228.5
1421.69876653841	582.059271055028	9122	0.19596227269426	0.076595434083174	18561.1424957081	3	No	4262.0728 (3)	1421.6988 (3)	1421.69876653841	18560	110186	16277
1422.04014220495	573.061628629559	10916	0.201281979839223	0.045152117954558	31494.4283153255	3	No	4263.0969 (3)	1422.0401 (3)	1422.04014220495	31490	107843	17615
1422.38412342103	361.789920059222	5433	0.18011352148892	0.0649030929648688	21915.5060020166	3	No	4264.1289 (3)	1422.3841 (3)	1422.38412342103	21920	68202	16012
1422.44589743825	5.52015493543581	351	0.0317859820834201	0.0149602602496088	95081.6278396926	2	Yes	*2842.8761 (2)	*1422.4459 (2)	1422.44589743825	95080	1199	387.5
1422.70804112849	200.171441392284	2472	0.19073364959695	0.102662222675235	13858.145713727	3	No	4265.1006 (3)	1422.7080 (3)	1422.70804112849	13860	37818	9943
1422.98806656722	21.2979045172171	1171	0.0476876297097988	0.020670583023275	68841.2157975875	2	No	2843.9605 (2)	1422.9881 (2)	1422.98806656722	68840	4287	1245
1423.05142766606	81.4924340594512	1789	0.132470077357539	0.0697325798141719	20407.2677571703	3	No	4266.1308 (3)	1423.0514 (3)	1423.05142766606	20410	15578	3526
1423.3789992343	19.7004607085572	862	0.0476945549785341	0.0306263089728418	46475.695144867	3	Yes	*4267.1135 (3)	*1423.3790 (3)	1423.3789992343	46480	3690	1060
1423.42781676267	3.42081076429918	240	0.0317968731035307	0.0114376700335015	124450.855164853	0	Yes	*1422.4200	*1423.4278	1423.42781676267	124450	664	184
1423.63954400979	4.67713507399344	235	0.0582986622375756	0.0139628595602517	101959.024787623	3	No	4267.8951 (3)	1423.6395 (3)	1423.63954400979	101960	827	166
1423.72318282836	15.8312008726602	457	0.0901006158439941	0.0388661674010109	36631.4272292082	3	No	4268.1461 (3)	1423.7232 (3)	1423.72318282836	36630	3079	490.5
1424.75082365626	4.48279536098994	240	0.0636234597504881	0.00917090089410522	155355.601386124	1	Yes	*1423.7430 (1)	*1424.7508 (1)	1424.75082365626	155360	754	129
1471.83797150637	6.00853114271172	351	0.0592768218446054	0.0273747026456022	53766.3546728179	6	Yes	*8824.9808 (6)	*1471.8380 (6)	1471.83797150637	53770	1125	240
1471.90153773526	2.8426813594773	263	0.0377228568981991	0.00641446097324661	229466.130338037	0	Yes	*1470.8937	*1471.9015	1471.90153773526	229470	590	157
1473.78969475407	4.06586975501523	221	0.0431392613065782	0.0150969261667342	97621.8389410645	3	No	4418.3456 (3)	1473.7897 (3)	1473.78969475407	97620	533	129
1474.21976566161	2.87727333791929	387	0.0269660583262521	0.00514080117932281	286768.484957399	3	Yes	*4419.6358 (3)	*1474.2198 (3)	1474.21976566161	286770	736	193.5
1474.30885229032	9.23881749367342	849	0.0647203748828815	0.00731186910934412	201632.281738502	1	Yes	*1473.3010 (1)	*1474.3089 (1)	1474.30885229032	201630	1640	424.5
1475.31881054385	6.46344647853289	332	0.0485567508710574	0.0128690530516451	114640.82124949	1	No	1474.3110 (1)	1475.3188 (1)	1475.31881054385	114640	1106	249
1475.73900874583	2.97858102498128	221	0.0323759320685895	0.00898786229186044	164192.436513217	2	No	2949.4624 (2)	1475.7390 (2)	1475.73900874583	164190	589	166
1482.23452711082	6.51102170219292	443	0.0378546836204805	0.0126281626548916	117375.311644142	0	Yes	*1481.2267	*1482.2345	1482.23452711082	117380	1310	434
1482.27064963664	5.35110411044116	461	0.0270394050057803	0.00805244144112294	184077.172181203	0	Yes	*1481.2628	*1482.2706	1482.27064963664	184080	1167	281
1482.31401130451	36.2524507017556	968	0.102752175690512	0.0337376740587843	43936.4613198211	2	Yes	*2962.6124 (2)	*1482.3140 (2)	1482.31401130451	43940	7006	1580
1482.79835885908	52.2820467099825	1536	0.0919502444946829	0.0280657258031169	52833.0665403422	2	No	2963.5811 (2)	1482.7984 (2)	1482.79835885908	52830	10056	2203
1482.84990877851	26.1685813659502	1125	0.0703169447804157	0.0222535870082083	66634.1973647464	2	Yes	*2963.6842 (2)	*1482.8499 (2)	1482.84990877851	66630	5200	1125.5
1483.24244602175	17.2649469214949	678	0.0649158213414012	0.0270868401732969	54758.7845807125	2	Yes	*2964.4692 (2)	*1483.2424 (2)	1483.24244602175	54760	3044	750
1483.29919230472	30.4245692508212	1116	0.0649173602898827	0.0393815775385065	37664.7987464287	2	No	2964.5827 (2)	1483.2992 (2)	1483.29919230472	37660	5760	1240
1483.36074261465	11.7123982906591	687	0.0324592720478449	0.012686550669514	116923.8811444	2	No	2964.7058 (2)	1483.3607 (2)	1483.36074261465	116920	2301	466
1483.74614044917	4.04712122171986	351	0.0324635337519794	0.0073845021854595	200927.036540222	2	No	2965.4766 (2)	1483.7461 (2)	1483.74614044917	200930	720	175.5
1483.78187878861	3.95789286240699	415	0.0216425925962085	0.00799903481129149	185495.114572335	2	No	2965.5481 (2)	1483.7819 (2)	1483.78187878861	185500	831	207.5
1483.83248419599	8.08095062859127	378	0.0486967655879198	0.0220299005941342	67355.3871864077	1	Yes	*1482.8247 (1)	*1483.8325 (1)	1483.83248419599	67360	1623	286
1483.87118450283	3.79028163862733	281	0.0216433028795109	0.0105204969408987	141045.731284255	2	No	2965.7267 (2)	1483.8712 (2)	1483.87118450283	141050	848	279.5
1488.19418792667	6.78691886504225	429	0.0541870789843415	0.0121922494984119	122060.673719031	1	Yes	*1487.1864 (1)	*1488.1942 (1)	1488.19418792667	122060	1216	406
1488.72981323926	5.94536990281597	387	0.0325179296614806	0.0141852848762483	104948.883735989	1	Yes	*1487.7220 (1)	*1488.7298 (1)	1488.72981323926	104950	959	351
1492.75340009827	2.39601509470344	267	0.0162809688345078	0.00904796339477798	164982.254565686	2	No	2983.4911 (2)	1492.7534 (2)	1492.75340009827	164980	478	138
1497.74627100914	4.00365820741285	378	0.0326164223656633	0.00824199930775649	181721.232322796	0	Yes	*1496.7384	*1497.7463	1497.74627100914	181720	773	189
1523.80675824154	5.25833586658484	295	0.0383820595654925	0.0243885607858374	62480.3887208639	2	Yes	*3045.5979 (2)	*1523.8068 (2)	1523.80675824154	62480	1014	240.5
1523.85181053798	6.31668281957263	489	0.0493491613676724	0.00894570870650568	170344.447883685	1	Yes	*1522.8440 (1)	*1523.8518 (1)	1523.85181053798	170340	1198	244.5
1524.29775132334	5.35240493234994	387	0.0383881364396075	0.010978915052192	138838.650638708	2	No	3046.5798 (2)	1524.2978 (2)	1524.29775132334	138840	810	193.5
1524.33048875375	3.64143723659527	240	0.0383886888821507	0.0103458806961498	147336.948252363	0	Yes	*1523.3227	*1524.3305	1524.33048875375	147340	719	129
1524.38433351623	5.10029299833298	406	0.0493576847748045	0.00836809692827956	182166.189825628	0	Yes	*1523.3765	*1524.3843	1524.38433351623	182170	976	203
1524.77893830406	4.86235797190557	434	0.0329093552913946	0.00826542984100342	184476.665779665	2	No	3047.5422 (2)	1524.7789 (2)	1524.77893830406	184480	923	217
1524.83171317858	6.75476003980384	572	0.0219399253362553	0.0117825354409433	129414.56622994	1	Yes	*1523.8239 (1)	*1524.8317 (1)	1524.83171317858	129410	1328	489
1524.86576707904	6.37088461417113	623	0.0274252272847662	0.00840017385849023	181527.881775664	1	No	1523.8579 (1)	1524.8658 (1)	1524.86576707904	181530	1198	311.5
1525.84719549336	6.98195969158007	673	0.0493810353586923	0.00810230383422095	188322.633501941	1	No	1524.8394 (1)	1525.8472 (1)	1525.84719549336	188320	1326	336.5
1565.82786545416	5.11359899146044	323	0.0666993442621333	0.00875701167842635	178808.470623799	2	Yes	*3129.6401 (2)	*1565.8279 (2)	1565.82786545416	178810	847	161.5
1566.30324941708	8.91676575491351	337	0.072268074976364	0.0234051579784591	66921.2850799224	2	No	3130.5908 (2)	1566.3032 (2)	1566.30324941708	66920	1604	357.5
1574.82349777547	6.62490206908569	420	0.0557416142617058	0.0116575902106888	135089.968794024	2	Yes	*3147.6313 (2)	*1574.8235 (2)	1574.82349777547	135090	1179	355
1575.33898061625	6.00158009760469	351	0.0390255866611824	0.0123142935524356	127927.678019716	2	No	3148.6623 (2)	1575.3390 (2)	1575.33898061625	127930	1162	212
1575.37492728984	5.01206673089371	277	0.0446013412934008	0.014325333627994	109971.255692873	2	Yes	*3148.7342 (2)	*1575.3749 (2)	1575.37492728984	109970	719	231
1575.47916288657	2.41969568777995	351	0.0111506707357876	0.00738261114702254	213404.056032664	0	Yes	*1574.4713	*1575.4792	1575.47916288657	213400	517	175.5
1575.87602947815	10.8063342700621	600	0.0724878881192126	0.0153471376722791	102682.080732525	2	No	3149.7364 (2)	1575.8760 (2)	1575.87602947815	102680	1844	452
1583.83883768225	654.98489920473	6572	0.240374232128715	0.0891676840358286	17762.475888079	2	Yes	*3165.6620 (2)	*1583.8388 (2)	1583.83883768225	17760	117344	33289
1584.35111720302	798.295841814708	8624	0.195686246061541	0.0908573688184333	17437.7833939825	2	No	3166.6866 (2)	1584.3511 (2)	1584.35111720302	17440	144087	42647
1584.49083731837	4.377960380697	364	0.0391389065414387	0.00878158253749461	180433.404862175	2	Yes	*3166.9660 (2)	*1584.4908 (2)	1584.49083731837	180430	811	182
1584.84805269865	583.863004434474	7965	0.145388599170474	0.0711576710659756	22272.3429386724	2	No	3167.6804 (2)	1584.8481 (2)	1584.84805269865	22270	106769	24566
1584.95439742407	12.4675508612474	526	0.0671052715222231	0.0247004450529857	64167.0380442189	2	No	3167.8931 (2)	1584.9544 (2)	1584.95439742407	64170	1939	456
1585.27366171135	19.1798700004611	1084	0.0727035973993679	0.015071433936555	105183.996982951	2	Yes	*3168.5317 (2)	*1585.2737 (2)	1585.27366171135	105180	3757	781
1585.35334485134	260.584795870815	3436	0.195749086459045	0.101272858334823	15654.2766829976	2	No	3168.6910 (2)	1585.3533 (2)	1585.35334485134	15650	47084	8450
1585.77164277868	20.6680212469043	1181	0.0783086808382905	0.0107059244621723	148120.94447161	2	No	3169.5276 (2)	1585.7716 (2)	1585.77164277868	148120	3799	613
1585.84541533558	98.0650215288996	2112	0.0950918795945199	0.0556753613423098	28483.7920599257	2	No	3169.6752 (2)	1585.8454 (2)	1585.84541533558	28480	17635	3621
1585.91093569417	21.3877640752934	1111	0.039156377552672	0.0194520652887604	81529.1801745351	3	Yes	*4754.7093 (3)	*1585.9109 (3)	1585.91093569417	81530	4174	856.5
1585.9448245168	10.9667316993148	673	0.0447508165987074	0.00876463628628699	180948.161762074	2	Yes	*3169.8740 (2)	*1585.9448 (2)	1585.9448245168	180950	2152	337
1586.21831386177	5.04327934444439	387	0.044754604779655	0.00712932993155846	222491.921273031	3	No	4755.6315 (3)	1586.2183 (3)	1586.21831386177	222490	662	193.5
1586.33371237133	28.9067987787862	1042	0.0951061345979269	0.0161357135748403	98311.9652572925	2	Yes	*3170.6518 (2)	*1586.3337 (2)	1586.33371237133	98310	5349	983
1586.44883808288	6.03669160264576	406	0.0447576037561248	0.0118129368593145	134297.580438853	2	No	3170.8820 (2)	1586.4488 (2)	1586.44883808288	134300	1125	295
1586.81394685792	4.73086683893655	360	0.0447626546638276	0.0102494622019549	154819.239838288	0	Yes	*1585.8061	*1586.8139	1586.81394685792	154820	830	208
1586.84680550097	5.98989668448746	406	0.0391679788569945	0.0118144157556799	134314.454334154	2	No	3171.6780 (2)	1586.8468 (2)	1586.84680550097	134310	1107	295
1616.94535251689	2.60101051955326	281	0.0169446995621456	0.00927259352056353	174378.974871598	0	Yes	*1615.9375	*1616.9454	1616.94535251689	174380	497	143
1665.83475804664	2.63430888499033	387	0.0229319946699889	0.00546469152141071	304836.00977656	2	No	3329.6539 (2)	1665.8348 (2)	1665.83475804664	304840	644	193.5
