Precursor	intensity
1339.55306785547	958
1339.95300040988	1696
1340.3529329643	1770
1340.75286551871	1770
1341.15279807312	1032
1341.55273062753	885
1341.95266318194	847
1342.35259573635	368
1342.75252829076	294
1343.15246084517	294
1343.55239339958	1014
1343.952325954	2103
1344.35225850841	1494
1344.75219106282	1936
1345.15212361723	2841
1345.55205617164	5111
1345.95198872605	4759
1346.35192128046	3505
1346.75185383487	3043
1347.15178638928	2268
1347.55171894369	1456
1347.95165149811	367
1348.35158405252	479
1348.75151660693	608
1349.15144916134	978
1349.55138171575	1254
1349.95131427016	1384
1350.35124682457	1715
1350.75117937898	1215
1351.15111193339	1418
1351.55104448781	1308
1351.95097704222	885
1352.35090959663	1438
1352.75084215104	1107
1353.15077470545	1475
1353.55070725986	1161
1353.95063981427	1087
1354.35057236868	1603
1354.75050492309	1803
1355.1504374775	1289
1355.55037003192	865
1355.95030258633	1251
1356.35023514074	2412
1356.75016769515	2615
1357.15010024956	1362
1357.55003280397	1362
1357.94996535838	1548
1358.34989791279	1199
1358.7498304672	884
1359.14976302162	810
1359.54969557603	1106
1359.94962813044	1696
1360.34956068485	2176
1360.74949323926	1806
1361.14942579367	1954
1361.54935834808	2027
1361.94929090249	1826
1362.3492234569	1826
1362.74915601131	2304
1363.14908856573	2452
1363.54902112014	2377
1363.94895367455	2083
1364.34888622896	2083
1364.74881878337	848
1365.14875133778	571
1365.54868389219	921
1365.9486164466	922
1366.34854900101	922
1366.74848155543	1031
1367.14841410984	1106
1367.54834666425	959
1367.94827921866	441
1368.34821177307	368
1368.74814432748	662
1369.14807688189	515
1369.5480094363	589
1369.94794199071	738
1370.34787454512	940
1370.74780709954	940
1371.14773965395	644
1371.54767220836	719
1371.94760476277	572
1372.34753731718	350
1372.74746987159	220
1373.147402426	220
1373.54733498041	589
1373.94726753482	812
1374.34720008924	812
1374.74713264365	812
1375.14706519806	1236
1375.54699775247	1383
1375.94693030688	1768
1376.34686286129	1141
1376.7467954157	1141
1377.14672797011	1141
1377.54666052452	1752
1377.94659307893	2156
1378.34652563335	2250
1378.74645818776	1679
1379.14639074217	1679
1379.54632329658	2712
1379.94625585099	3173
1380.3461884054	3431
1380.74612095981	2765
1381.14605351422	2618
1381.54598606863	2618
1381.94591862304	2397
1382.34585117746	1567
1382.74578373187	606
1383.14571628628	588
1383.54564884069	459
1383.9455813951	902
1384.34551394951	902
1384.74544650392	976
1385.14537905833	1567
1385.54531161274	1437
1385.94524416716	1400
1386.34517672157	1104
1386.74510927598	1104
1387.14504183039	1030
1387.5449743848	809
1387.94490693921	514
1388.34483949362	552
1388.74477204803	515
1389.14470460244	515
1389.54463715685	1105
1389.94456971127	1180
1390.34450226568	1401
1390.74443482009	737
1391.1443673745	957
1391.54429992891	1032
1391.94423248332	1400
1392.34416503773	1880
1392.74409759214	1824
1393.14403014655	2710
1393.54396270097	2120
1393.94389525538	3299
1394.34382780979	3486
1394.7437603642	3172
1395.14369291861	3356
1395.54362547302	2082
1395.94355802743	2156
1396.34349058184	1546
1396.74342313625	1677
1397.14335569066	1621
1397.54328824508	1085
1397.94322079949	865
1398.3431533539	678
1398.74308590831	752
1399.14301846272	826
1399.54295101713	974
1399.94288357154	88
