Precursor	intensity
1355.95030258633	700
1356.35023514074	700
1356.75016769515	700
1357.15010024956	700
1357.55003280397	996
1357.94996535838	147
1358.34989791279	147
1358.7498304672	295
1359.14976302162	295
1359.54969557603	295
1359.94962813044	147
1360.34956068485	220
1360.74949323926	220
1361.14942579367	73
1361.54935834808	73
1361.94929090249	73
1362.3492234569	73
1362.74915601131	0
1363.14908856573	0
1363.54902112014	0
1363.94895367455	0
1364.34888622896	0
1364.74881878337	220
1365.14875133778	220
1365.54868389219	589
1365.9486164466	589
1366.34854900101	589
1366.74848155543	589
1367.14841410984	73
1367.54834666425	73
1367.94827921866	147
1368.34821177307	147
1368.74814432748	147
1369.14807688189	147
1369.5480094363	295
1369.94794199071	442
1370.34787454512	294
1370.74780709954	294
1371.14773965395	294
1371.54767220836	442
1371.94760476277	294
1372.34753731718	294
1372.74746987159	664
1373.147402426	664
1373.54733498041	664
1373.94726753482	517
1374.34720008924	517
1374.74713264365	73
1375.14706519806	0
1375.54699775247	0
1375.94693030688	147
1376.34686286129	147
1376.7467954157	294
1377.14672797011	516
1377.54666052452	516
1377.94659307893	866
1378.34652563335	866
1378.74645818776	866
1379.14639074217	1050
1379.54632329658	994
1379.94625585099	994
1380.3461884054	976
1380.74612095981	1272
1381.14605351422	1272
1381.54598606863	847
1381.94591862304	405
1382.34585117746	553
1382.74578373187	294
1383.14571628628	147
1383.54564884069	147
1383.9455813951	147
1384.34551394951	147
1384.74544650392	368
1385.14537905833	866
1385.54531161274	1163
1385.94524416716	1163
1386.34517672157	1163
1386.74510927598	1163
1387.14504183039	662
1387.5449743848	220
1387.94490693921	73
1388.34483949362	73
1388.74477204803	220
1389.14470460244	220
1389.54463715685	295
1389.94456971127	516
1390.34450226568	516
1390.74443482009	959
1391.1443673745	810
1391.54429992891	958
1391.94423248332	1253
1392.34416503773	701
1392.74409759214	701
1393.14403014655	294
1393.54396270097	1328
1393.94389525538	2028
1394.34382780979	1992
1394.7437603642	1992
1395.14369291861	2582
1395.54362547302	2582
1395.94355802743	1714
1396.34349058184	811
1396.74342313625	589
1397.14335569066	589
1397.54328824508	147
1397.94322079949	147
1398.3431533539	0
1398.74308590831	111
1399.14301846272	111
1399.54295101713	553
1399.94288357154	0
