Precursor	intensity
1349.55138171575	349
1349.95131427016	496
1350.35124682457	496
1350.75117937898	294
1351.15111193339	294
1351.55104448781	442
1351.95097704222	589
1352.35090959663	441
1352.75084215104	441
1353.15077470545	441
1353.55070725986	441
1353.95063981427	294
1354.35057236868	0
1354.75050492309	0
1355.1504374775	0
1355.55037003192	147
1355.95030258633	590
1356.35023514074	774
1356.75016769515	774
1357.15010024956	774
1357.55003280397	774
1357.94996535838	774
1358.34989791279	294
1358.7498304672	147
1359.14976302162	147
1359.54969557603	147
1359.94962813044	294
1360.34956068485	442
1360.74949323926	442
1361.14942579367	589
1361.54935834808	589
1361.94929090249	737
1362.3492234569	626
1362.74915601131	442
1363.14908856573	516
1363.54902112014	662
1363.94895367455	810
1364.34888622896	516
1364.74881878337	369
1365.14875133778	775
1365.54868389219	885
1365.9486164466	830
1366.34854900101	757
1366.74848155543	757
1367.14841410984	757
1367.54834666425	295
1367.94827921866	147
1368.34821177307	0
1368.74814432748	0
1369.14807688189	147
1369.5480094363	147
1369.94794199071	147
1370.34787454512	147
1370.74780709954	147
1371.14773965395	147
1371.54767220836	0
1371.94760476277	0
1372.34753731718	0
1372.74746987159	0
1373.147402426	0
1373.54733498041	0
1373.94726753482	0
1374.34720008924	147
1374.74713264365	515
1375.14706519806	515
1375.54699775247	663
1375.94693030688	663
1376.34686286129	1402
1376.7467954157	1181
1377.14672797011	663
1377.54666052452	810
1377.94659307893	754
1378.34652563335	902
1378.74645818776	1105
1379.14639074217	1567
1379.54632329658	1714
1379.94625585099	2305
1380.3461884054	1788
1380.74612095981	1640
1381.14605351422	1124
1381.54598606863	1420
1381.94591862304	1696
1382.34585117746	1069
1382.74578373187	922
1383.14571628628	848
1383.54564884069	995
1383.9455813951	367
1384.34551394951	294
1384.74544650392	368
1385.14537905833	368
1385.54531161274	368
1385.94524416716	73
1386.34517672157	73
1386.74510927598	516
1387.14504183039	73
1387.5449743848	73
1387.94490693921	220
1388.34483949362	626
1388.74477204803	626
1389.14470460244	774
1389.54463715685	922
1389.94456971127	1660
1390.34450226568	1180
1390.74443482009	552
1391.1443673745	552
1391.54429992891	700
1391.94423248332	553
1392.34416503773	147
1392.74409759214	517
1393.14403014655	517
1393.54396270097	517
1393.94389525538	295
1394.34382780979	664
1394.7437603642	812
1395.14369291861	1253
1395.54362547302	1327
1395.94355802743	1327
1396.34349058184	1402
1396.74342313625	1125
1397.14335569066	1384
1397.54328824508	958
1397.94322079949	1475
1398.3431533539	1475
1398.74308590831	960
1399.14301846272	960
1399.54295101713	442
1399.94288357154	0
