Precursor	intensity
1351.55104448781	1660
1351.95097704222	2030
1352.35090959663	2471
1352.75084215104	1770
1353.15077470545	1032
1353.55070725986	1217
1353.95063981427	1364
1354.35057236868	1750
1354.75050492309	1142
1355.1504374775	1142
1355.55037003192	1621
1355.95030258633	1511
1356.35023514074	1585
1356.75016769515	1289
1357.15010024956	1289
1357.55003280397	1418
1357.94996535838	791
1358.34989791279	791
1358.7498304672	1494
1359.14976302162	1215
1359.54969557603	1215
1359.94962813044	1216
1360.34956068485	1621
1360.74949323926	1621
1361.14942579367	1402
1361.54935834808	849
1361.94929090249	996
1362.3492234569	848
1362.74915601131	515
1363.14908856573	662
1363.54902112014	442
1363.94895367455	590
1364.34888622896	368
1364.74881878337	664
1365.14875133778	903
1365.54868389219	681
1365.9486164466	681
1366.34854900101	533
1366.74848155543	680
1367.14841410984	293
1367.54834666425	219
1367.94827921866	292
1368.34821177307	460
1368.74814432748	460
1369.14807688189	755
1369.5480094363	1493
1369.94794199071	1420
1370.34787454512	1825
1370.74780709954	2158
1371.14773965395	2749
1371.54767220836	2084
1371.94760476277	1125
1372.34753731718	1125
1372.74746987159	736
1373.147402426	478
1373.54733498041	811
1373.94726753482	958
1374.34720008924	1179
1374.74713264365	1400
1375.14706519806	1547
1375.54699775247	2139
1375.94693030688	2193
1376.34686286129	3522
1376.7467954157	4925
1377.14672797011	4630
1377.54666052452	4722
1377.94659307893	4556
1378.34652563335	3597
1378.74645818776	2601
1379.14639074217	1050
1379.54632329658	1494
1379.94625585099	2047
1380.3461884054	1990
1380.74612095981	1917
1381.14605351422	2157
1381.54598606863	2157
1381.94591862304	1733
1382.34585117746	1032
1382.74578373187	1606
1383.14571628628	1181
1383.54564884069	812
1383.9455813951	812
1384.34551394951	1107
1384.74544650392	1550
1385.14537905833	219
1385.54531161274	367
1385.94524416716	515
1386.34517672157	515
1386.74510927598	442
1387.14504183039	516
1387.5449743848	516
1387.94490693921	368
1388.34483949362	368
1388.74477204803	368
1389.14470460244	1031
1389.54463715685	1586
1389.94456971127	1791
1390.34450226568	2749
1390.74443482009	3118
1391.1443673745	3817
1391.54429992891	3117
1391.94423248332	2323
1392.34416503773	2212
1392.74409759214	2122
1393.14403014655	3633
1393.54396270097	3430
1393.94389525538	3579
1394.34382780979	3357
1394.7437603642	3171
1395.14369291861	2987
1395.54362547302	1198
1395.94355802743	1439
1396.34349058184	1309
1396.74342313625	1235
1397.14335569066	941
1397.54328824508	1659
1397.94322079949	1068
1398.3431533539	486
1398.74308590831	708
1399.14301846272	708
1399.54295101713	1814
1399.94288357154	442
