Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1368.64276222402	4.40143449785671	267	0.0467686111039711	0.0114730122600122	119292.36465599	3	No	4102.9048 (3)	1368.6428 (3)	1368.64276222402	119290	847	152
1386.73795304494	37.8494321790057	793	0.120306433238511	0.0517446912306241	26799.6178944097	1	Yes	*1385.7301 (1)	*1386.7380 (1)	1386.73795304494	26800	7441	1115.5
1387.68686314303	15.4515772104221	572	0.0575575006978397	0.0479911306504164	28915.4859311694	1	Yes	*1386.6790 (1)	*1387.6869 (1)	1387.68686314303	28920	3061	687
1387.72389203066	7.66574757155797	498	0.0366281909980444	0.0121401375672576	114308.745213349	1	No	1386.7161 (1)	1387.7239 (1)	1387.72389203066	114310	1603	424
1387.77273442966	5.2562300454565	295	0.0470941874959863	0.0124554368121608	111419.033740729	1	Yes	*1386.7649 (1)	*1387.7727 (1)	1387.77273442966	111420	1051	212
1388.73670751882	8.04543483530654	576	0.0418761397368144	0.00942894402805905	147284.436452922	1	Yes	*1387.7289 (1)	*1388.7367 (1)	1388.73670751882	147280	1622	314
1389.65723064709	3.66797972002576	406	0.0261811945956651	0.00686573554662573	202404.712679336	0	Yes	*1388.6494	*1389.6572	1389.65723064709	202400	737	203
1407.67689088482	10.4004863359147	461	0.052700711232319	0.0282820686518335	49772.7697437566	3	Yes	*4220.0072 (3)	*1407.6769 (3)	1407.67689088482	49770	1475	387
1407.97396284637	3.61828355429748	267	0.0210824942655563	0.0142479944859133	98819.0979606571	3	Yes	*4220.8984 (3)	*1407.9740 (3)	1407.97396284637	98820	737	235.5
1408.04417056661	7.55034196016163	346	0.0527073208193087	0.0219633890915247	64108.6930937244	3	No	4221.1090 (3)	1408.0442 (3)	1408.04417056661	64110	1495	398
1408.36140168192	24.0057147231154	872	0.110697700105902	0.0316303286895163	44525.6644502944	3	No	4222.0607 (3)	1408.3614 (3)	1408.36140168192	44530	4555	846
1408.44002240777	7.44334605076892	498	0.0474433808271897	0.0220086612312116	63994.806754097	0	Yes	*1407.4322	*1408.4400	1408.44002240777	63990	1460	323
1408.66730694045	20.2546751795029	909	0.0790785163633245	0.0328463241255577	42886.604344392	3	No	4222.9784 (3)	1408.6673 (3)	1408.66730694045	42890	3502	1071.5
1408.72675624345	12.2021291140625	581	0.0632645296100236	0.0214193630120008	65768.8445475326	0	Yes	*1407.7189	*1408.7268	1408.72675624345	65770	2268	461
1409.0031873531	5.5335445583089	447	0.0527255711701855	0.00789187676173242	178538.41739969	3	No	4223.9861 (3)	1409.0032 (3)	1409.0031873531	178540	1013	223.5
1409.36626089031	3.38804772611593	240	0.0316393084535775	0.0116650314910203	120819.756206851	3	No	4225.0753 (3)	1409.3663 (3)	1409.36626089031	120820	700	198
1412.68907539922	3.70352893814129	351	0.0211177717003466	0.0095519817866716	147894.866944828	1	No	1411.6812 (1)	1412.6891 (1)	1412.68907539922	147890	738	175.5
1420.73213760917	3.60816803975126	447	0.0158833578154827	0.00777089236339634	182827.41172704	0	Yes	*1419.7243	*1420.7321	1420.73213760917	182830	718	223.5
1421.36393920399	52.5989038320196	1467	0.148279062528673	0.0266345853067378	53365.3489564347	3	Yes	*4261.0683 (3)	*1421.3639 (3)	1421.36393920399	53370	10071	889.5
1421.62146517038	1.9489650031494	184	0.0211844200080122	0.0101551576037764	139990.093766908	0	Yes	*1420.6136	*1421.6215	1421.62146517038	139990	423	111
1421.69636253345	116.665936855735	2071	0.116517348479192	0.0726307941454252	19574.291858724	3	No	4262.0656 (3)	1421.6964 (3)	1421.69636253345	19570	22256	6275
1422.03383040206	122.834310639221	2730	0.100640333893125	0.0479731858076775	29642.2638284422	3	No	4263.0780 (3)	1422.0338 (3)	1422.03383040206	29640	23529	5337
1422.09406455013	18.3169944129986	987	0.0317819571407654	0.0238495034118387	59627.8270449949	3	Yes	*4263.2587 (3)	*1422.0941 (3)	1422.09406455013	59630	3615	963
1422.28911168914	1.95207455530215	553	0.00529735293162048	0.00396942570614556	358311.054792416	0	Yes	*1421.2813	*1422.2891	1422.28911168914	358310	737	276.5
1422.34279194396	37.354935323679	1522	0.0476769754516226	0.0169845176665149	83743.4903876086	1	Yes	*1421.3350 (1)	*1422.3428 (1)	1422.34279194396	83740	7559	1726
1422.39107343989	48.4407673480656	1919	0.0635706619791563	0.0341572593970341	41642.4238521725	3	No	4264.1497 (3)	1422.3911 (3)	1422.39107343989	41640	9485	2512.5
1422.44288717784	5.8088657506355	613	0.0370836112360848	0.00753538836920598	188768.357712096	3	No	4264.3052 (3)	1422.4429 (3)	1422.44288717784	188770	1106	306.5
1422.70078197419	75.7207296000739	1965	0.0900679131884772	0.0533941130192943	26645.2741983014	3	No	4265.0789 (3)	1422.7008 (3)	1422.70078197419	26650	14324	2872
1422.76355039171	13.8655064317051	1033	0.0529825558380708	0.00749242178903842	189893.680635178	3	No	4265.2672 (3)	1422.7636 (3)	1422.76355039171	189890	2488	516.5
1423.02409412211	15.1172806514371	655	0.111273829149695	0.0343619777811455	41412.7528742809	3	No	4266.0488 (3)	1423.0241 (3)	1423.02409412211	41410	2766	484.5
1423.35054776948	5.56959398704578	351	0.0370953506505884	0.021660837168838	65710.7819367738	1	No	1422.3427 (1)	1423.3505 (1)	1423.35054776948	65710	940	221
1438.73537763443	1.86742542641957	258	0.0106557804147087	0.0084108089477013	171057.907340488	0	Yes	*1437.7275	*1438.7354	1438.73537763443	171060	443	129
1472.09427632234	3.37639836988797	406	0.0161679153111436	0.00804494412068379	182983.77890998	1	Yes	*1471.0864 (1)	*1472.0943 (1)	1472.09427632234	182980	663	203
1473.84722589988	1.464067572879	249	0.0107850323577168	0.00599916987152938	245675.19464558	0	Yes	*1472.8394	*1473.8472	1473.84722589988	245680	405	138
1475.38135552237	124.467114332001	2527	0.118696341702162	0.0601228633306619	24539.4393046138	3	Yes	*4423.1206 (3)	*1475.3814 (3)	1475.38135552237	24540	23413	6735
1475.43959894625	20.2949508811506	932	0.0485590592932112	0.0389528524647176	37877.5752117939	0	Yes	*1474.4318	*1475.4396	1475.43959894625	37880	4091	867
1475.63047435711	5.24468209448582	323	0.0377702979455989	0.0116141947694359	127054.049260514	0	Yes	*1474.6226	*1475.6305	1475.63047435711	127050	1133	303.5
1475.70983826871	273.786938698856	4026	0.172670690652694	0.0899997439628351	16396.8226273854	3	No	4424.1060 (3)	1475.7098 (3)	1475.70983826871	16400	50887	8233
1476.0519479211	249.748752211774	5622	0.124119651648925	0.0387619497792002	38079.9200331547	3	No	4425.1324 (3)	1476.0519 (3)	1476.0519479211	38080	47165	7021
1476.36302534524	55.4146983279574	2523	0.0593678664320123	0.0159961742838277	92294.75743071	0	Yes	*1475.3552	*1476.3630	1476.36302534524	92290	11026	2231
1476.40048268522	104.460147862163	3145	0.0755609672271476	0.0172960071520265	85360.7696682891	3	No	4426.1780 (3)	1476.4005 (3)	1476.40048268522	85360	20632	2651.5
1476.69041416782	56.0902597234228	1729	0.0701701034452071	0.0280725193995295	52602.7034891843	3	No	4427.0478 (3)	1476.6904 (3)	1476.69041416782	52600	10756	2353
1476.7543544885	61.5162884699381	2596	0.0701718988852917	0.0139523241373354	105842.893266564	0	Yes	*1475.7465	*1476.7544	1476.7543544885	105840	11712	2546
1476.96830205112	3.77064190605881	221	0.0539818858519538	0.00923636488437296	159907.963851667	3	Yes	*4427.8814 (3)	*1476.9683 (3)	1476.96830205112	159910	662	129
1477.04603027001	61.3091604790388	1895	0.102569238121305	0.0460929277114701	32044.9601187397	3	No	4428.1146 (3)	1477.0460 (3)	1477.04603027001	32040	11253	1333
1477.16845730254	4.33775999048146	355	0.0323914399341447	0.010443676011846	141441.428825159	3	No	4428.4819 (3)	1477.1685 (3)	1477.16845730254	141440	847	203
1477.36976115365	6.61642658659548	392	0.0431918223162029	0.0133197804177598	110915.474190837	3	Yes	*4429.0858 (3)	*1477.3698 (3)	1477.36976115365	110920	1456	458
1477.71308975455	8.27217130174563	517	0.0809940633075712	0.00966920766427393	152826.699049442	3	No	4430.1158 (3)	1477.7131 (3)	1477.71308975455	152830	1234	281
1482.23767180735	2.83911584216798	254	0.0216313858936701	0.0103488091988311	143227.848086597	2	Yes	*2962.4597 (2)	*1482.2377 (2)	1482.23767180735	143230	663	221
1482.29217258871	9.38005552615834	392	0.0540792539393351	0.0346875286743398	42732.7119929775	2	Yes	*2962.5687 (2)	*1482.2922 (2)	1482.29217258871	42730	1640	350
1482.75964441486	3.44269015190946	258	0.0270438936056507	0.0185683069130391	79854.3265877206	2	No	2963.5036 (2)	1482.7596 (2)	1482.75964441486	79850	793	171
1482.78956299231	6.4040770843136	434	0.0378619344355684	0.0118459899751997	125172.279066302	2	No	2963.5635 (2)	1482.7896 (2)	1482.78956299231	125170	1198	406
1482.82876920268	9.03290955685225	683	0.0540894149453379	0.00758269191510408	195554.40017931	2	Yes	*2963.6419 (2)	*1482.8288 (2)	1482.82876920268	195550	1716	341.5
1483.28752674421	1.79333335982255	184	0.0162292660847925	0.010373089281984	142993.806996377	2	No	2964.5594 (2)	1483.2875 (2)	1483.28752674421	142990	368	111
1483.3296323017	9.69983318331151	876	0.0270492207350799	0.00930064119120289	159486.814060167	2	No	2964.6436 (2)	1483.3296 (2)	1483.3296323017	159490	2240	719
1483.36228073754	4.44964151430872	309	0.0324594496187274	0.0138628477063776	107002.710565386	1	No	1482.3545 (1)	1483.3623 (1)	1483.36228073754	107000	986	301.5
1483.83317530571	6.10873986939384	600	0.0324645991772741	0.00969365880496298	153072.560646142	2	No	2965.6507 (2)	1483.8332 (2)	1483.83317530571	153070	1290	304
1484.22354073972	3.09264940763933	364	0.0162343860479268	0.008290364523873	179029.949342486	0	Yes	*1483.2157	*1484.2235	1484.22354073972	179030	608	182
1489.36515642159	2.24964335099958	304	0.0108416577702428	0.00787975888010806	189011.514068203	0	Yes	*1488.3573	*1489.3652	1489.36515642159	189010	590	240
1505.70722842827	1.30266549406042	184	0.0109009664774931	0.0077743326817199	193676.716712767	3	No	4514.0982 (3)	1505.7072 (3)	1505.70722842827	193680	294	92
1508.73114971793	3.09625545024608	429	0.010911916688201	0.00770679757715698	195766.287438225	0	Yes	*1507.7233	*1508.7311	1508.73114971793	195770	812	323
1523.83006890491	4.54556327657212	267	0.0274159541336303	0.0103811670833238	146787.934022637	4	Yes	*6091.2890 (4)	*1523.8301 (4)	1523.83006890491	146790	921	258
1529.38637472699	6.27596465534862	369	0.0439455913949587	0.0186588877927534	81965.5700658088	3	Yes	*4585.1356 (3)	*1529.3864 (3)	1529.38637472699	81970	1290	313.5
1529.65452770371	4.8591402650577	544	0.0274683375728273	0.00782981251722958	195362.855028481	0	Yes	*1528.6467	*1529.6545	1529.65452770371	195360	903	272
1529.7209664174	13.5531421121902	434	0.0604315363316346	0.0371639430804862	41161.4279761561	3	No	4586.1394 (3)	1529.7210 (3)	1529.7209664174	41160	2324	821
1529.79231439655	2.12614123590788	240	0.0219755973735118	0.00753511778225402	203021.685739188	0	Yes	*1528.7845	*1529.7923	1529.79231439655	203020	461	120
1530.08629512724	26.6699658366562	1139	0.0824167028074498	0.0138430887188861	110530.700640512	3	Yes	*4587.2354 (3)	*1530.0863 (3)	1530.08629512724	110530	5002	881
1530.38364575608	18.2954927829481	1135	0.0604446667184675	0.0113356630556609	135006.098738249	3	Yes	*4588.1274 (3)	*1530.3836 (3)	1530.38364575608	135010	3440	761
1530.43875452052	8.08599764796736	406	0.049455703955573	0.0107391599512994	142510.099622396	3	No	4588.2928 (3)	1530.4388 (3)	1530.43875452052	142510	1559	360
1530.71646756939	9.02096452250601	600	0.0439645323001514	0.0112189836643211	136439.851716463	3	No	4589.1259 (3)	1530.7165 (3)	1530.71646756939	136440	1678	406
1530.77729135166	8.21052606478929	406	0.0494609422994472	0.0354390867141774	43194.6032835908	3	No	4589.3084 (3)	1530.7773 (3)	1530.77729135166	43190	1549	359
1531.01550273235	3.14376795241185	406	0.0164882829537873	0.00738839455766538	207218.968990217	0	Yes	*1530.0077	*1531.0155	1531.01550273235	207220	664	203
1543.09023053681	5.74118950090201	240	0.0551771358470887	0.0286467902326422	53866.0777701547	1	Yes	*1542.0824 (1)	*1543.0902 (1)	1543.09023053681	53870	1050	248
1543.39081896028	8.03736852955046	530	0.0827742123799453	0.00728025968874135	211996.671127965	0	Yes	*1542.3830	*1543.3908	1543.39081896028	212000	1438	265
1543.4628509929	4.35125427178434	655	0.0110367885467895	0.00709175005840734	217642.02605577	0	Yes	*1542.4550	*1543.4629	1543.4628509929	217640	922	327.5
1543.68126607786	3.40233429128284	267	0.0331127924437169	0.00938208988463884	164534.904808928	3	No	4628.0203 (3)	1543.6813 (3)	1543.68126607786	164530	681	138
1544.06869793318	9.96816371029456	475	0.0883115130307033	0.0121693077551299	126882.212941182	3	Yes	*4629.1826 (3)	*1544.0687 (3)	1544.06869793318	126880	1806	283.5
1544.41442391216	2.26048660532535	194	0.0331207239480591	0.0067648257484052	228300.695590904	3	No	4630.2198 (3)	1544.4144 (3)	1544.41442391216	228300	479	120
1545.11414918213	4.98025318190628	364	0.055213439246927	0.00845871137835275	182665.429764673	3	Yes	*4632.3190 (3)	*1545.1141 (3)	1545.11414918213	182670	902	182
1573.04485698483	4.25626212135182	406	0.0334260868430647	0.0083162150510816	189153.941705757	1	Yes	*1572.0370 (1)	*1573.0449 (1)	1573.04485698483	189150	792	203
1573.08296086077	11.9221673675879	881	0.0779957218514937	0.00846136094924077	185913.704698051	0	Yes	*1572.0751	*1573.0830	1573.08296086077	185910	2158	440.5
1583.81488724227	86.7826047537707	1688	0.106210370522149	0.0522102024326614	30335.3523534986	2	Yes	*3165.6141 (2)	*1583.8149 (2)	1583.81488724227	30340	16041	3717
1583.87422710208	89.937739310836	1942	0.111804434695159	0.0340647325188002	46496.0124441884	1	Yes	*1582.8664 (1)	*1583.8742 (1)	1583.87422710208	46500	16981	4041
1584.34344255481	273.064707358267	3380	0.229230437336355	0.120044862642089	13197.9279053239	2	No	3166.6712 (2)	1584.3434 (2)	1584.34344255481	13200	49082	9628
1584.49435226046	3.09476506028921	240	0.0279563124900051	0.010086496075246	157090.662648358	4	Yes	*6333.9461 (4)	*1584.4944 (4)	1584.49435226046	157090	590	129
1584.73474247265	16.5793590523382	830	0.0447335330227361	0.0113975337155807	139041.899942466	4	No	6334.9076 (4)	1584.7347 (4)	1584.73474247265	139040	3265	466
1584.84009955864	210.416567305632	5156	0.13979660665882	0.0326241630848472	48578.7204850857	2	No	3167.6645 (2)	1584.8401 (2)	1584.84009955864	48580	37917	4630
1584.91888895692	24.1491469127427	1633	0.0559204676985701	0.0107244190098754	147785.990783974	1	No	1583.9111 (1)	1584.9189 (1)	1584.91888895692	147790	4676	816.5
1584.99917152813	5.25941959207148	443	0.0279607517645672	0.0109900870941146	144220.80170565	4	No	6335.9654 (4)	1584.9992 (4)	1584.99917152813	144220	756	221.5
1585.34565532399	105.951939409599	2546	0.15100377456065	0.0343813227348164	46110.6650128555	2	No	3168.6757 (2)	1585.3457 (2)	1585.34565532399	46110	19032	3196
1585.45672176741	4.84070654932111	267	0.0391507150116013	0.0154937922861791	102328.512767122	4	No	6337.7956 (4)	1585.4567 (4)	1585.45672176741	102330	792	221
1585.81617461711	6.02149810616163	710	0.016780771952881	0.00786807825465985	201550.635783002	0	Yes	*1584.8083	*1585.8162	1585.81617461711	201550	1162	355
1585.84707704394	23.3311222036193	1204	0.0447492381899792	0.0149692551678982	105940.279543422	2	No	3169.6785 (2)	1585.8471 (2)	1585.84707704394	105940	4570	906
1585.88661975691	12.9271027238404	812	0.0279686438082081	0.0134645931407249	117781.993349673	1	No	1584.8788 (1)	1585.8866 (1)	1585.88661975691	117780	2569	830
1586.34845261932	4.22386748153815	309	0.0391616257618352	0.00775526943539262	204551.043111375	1	Yes	*1585.3406 (1)	*1586.3485 (1)	1586.34845261932	204550	831	154.5
1586.38817938557	6.39743235673325	683	0.0223784467361838	0.00848547054306437	186953.471977132	0	Yes	*1585.3803	*1586.3882	1586.38817938557	186950	1180	341.5
1597.07851899421	7.58093247769193	503	0.0505207746923588	0.0262795001028735	60772.7891604597	3	Yes	*4788.2121 (3)	*1597.0785 (3)	1597.07851899421	60770	1420	267
1597.11517800674	4.13715298030343	351	0.0449081050267068	0.00743313830889747	214864.181404373	0	Yes	*1596.1073	*1597.1152	1597.11517800674	214860	755	175.5
1597.41623227593	38.4393331448006	733	0.134737573712073	0.0950356367370659	16808.6024055954	3	No	4789.2252 (3)	1597.4162 (3)	1597.41623227593	16810	6916	1380
1597.7606199598	57.1652468654928	1374	0.117906460386621	0.0576048203502069	27736.5784711463	3	No	4790.2584 (3)	1597.7606 (3)	1597.7606199598	27740	10474	2367
1597.81526650916	8.25084314388539	517	0.0280736573124614	0.0128953294276926	123906.510141406	3	Yes	*4790.4223 (3)	*1597.8153 (3)	1597.81526650916	123910	1702	617.5
1598.04400332127	8.59675229323022	406	0.0617663867119518	0.0350232044611403	45628.1493343754	1	Yes	*1597.0362 (1)	*1598.0440 (1)	1598.04400332127	45630	1586	373
1598.10337455593	16.7137208386549	1231	0.0449218371823008	0.0116783206540276	136843.594374571	3	No	4791.2866 (3)	1598.1034 (3)	1598.10337455593	136840	3099	1019
1598.14479453069	5.32892055080004	364	0.0280765181785227	0.0142982306222166	111772.207118235	3	No	4791.4109 (3)	1598.1448 (3)	1598.14479453069	111770	995	256
1598.41548014979	20.2027829503127	1061	0.106699766007296	0.00985817988089366	162141.03409167	3	No	4792.2230 (3)	1598.4155 (3)	1598.41548014979	162140	3319	567
1598.71872625947	5.82691676609477	369	0.0224652197550768	0.0172525184827919	92665.817332935	1	Yes	*1597.7109 (1)	*1598.7187 (1)	1598.71872625947	92670	1125	396.5
1598.76519242534	16.6834774650046	636	0.0673967246902976	0.0281537213732008	56786.9934930585	3	No	4793.2721 (3)	1598.7652 (3)	1598.76519242534	56790	2509	669
1598.83075653365	6.1248003462822	378	0.0505485645505814	0.00851558030149135	187753.588120546	0	Yes	*1597.8229	*1598.8308	1598.83075653365	187750	1169	212
1602.46015304935	1.63344511516391	212	0.0112457501302288	0.00910403837224294	176016.41024878	3	No	4804.3570 (3)	1602.4602 (3)	1602.46015304935	176020	369	106
1616.92331534071	2.38071472151739	429	0.0112963973197111	0.00524475131828694	308293.609594599	0	Yes	*1615.9155	*1616.9233	1616.92331534071	308290	645	214.5
1621.23267256838	5.52846045178728	447	0.0226228633250685	0.0123353997382765	131429.277280551	0	Yes	*1620.2248	*1621.2327	1621.23267256838	131430	1014	323
1665.3651173338	2.6368006528636	221	0.0171965248066499	0.0128138772922739	129965.745679329	1	Yes	*1664.3573 (1)	*1665.3651 (1)	1665.3651173338	129970	515	184
1665.79764217124	1.3701678195747	184	0.011465839494349	0.00817718785651778	203712.776494854	2	Yes	*3329.5796 (2)	*1665.7976 (2)	1665.79764217124	203710	294	92
1665.89067932175	2.74901216098533	295	0.0171992475616207	0.00927858377826851	179541.481667003	0	Yes	*1664.8828	*1665.8907	1665.89067932175	179540	516	148
1672.76110866098	1.69761610647151	277	0.0114897918463157	0.00616471066791746	271344.625688015	0	Yes	*1671.7533	*1672.7611	1672.76110866098	271340	443	148
1685.3135050364	2.60641482043525	221	0.0172992200230055	0.0116107280316555	145151.406564821	5	Yes	*8421.5284 (5)	*1685.3135 (5)	1685.3135050364	145150	572	166.5
1685.36658655865	21.4283025153376	950	0.0749644409788743	0.0113953590055189	147899.384805902	2	Yes	*3368.7175 (2)	*1685.3666 (2)	1685.36658655865	147900	3762	507
1685.41901410985	3.66755030284958	304	0.0230663567122065	0.0108884665221467	154789.382938523	2	Yes	*3368.8224 (2)	*1685.4190 (2)	1685.41901410985	154790	682	152
1685.8635503469	29.3326942661909	1065	0.0576733892205539	0.0229033925352269	73607.5910044301	2	No	3369.7114 (2)	1685.8636 (2)	1685.8635503469	73610	5238	1033
1685.91760980458	17.6916698970921	858	0.086512081504452	0.00860637683263121	195891.679227012	2	No	3369.8196 (2)	1685.9176 (2)	1685.91760980458	195890	3155	429
1686.37325519135	22.2883323679721	1098	0.0807544843235064	0.0290149610423214	58120.8174890049	2	No	3370.7309 (2)	1686.3733 (2)	1686.37325519135	58120	3892	692
1686.41880883736	14.1467503553652	540	0.0519147068841903	0.0293054139026481	57546.3228207459	2	No	3370.8220 (2)	1686.4188 (2)	1686.41880883736	57550	2434	875
1686.83564254098	13.805230600295	544	0.0634591215364253	0.0315314876966113	53496.8618915583	0	Yes	*1685.8278	*1686.8356	1686.83564254098	53500	2527	411
1686.90694545403	8.2210165101834	272	0.0692296123436336	0.0330275117746623	51075.8108864916	2	No	3371.7982 (2)	1686.9069 (2)	1686.90694545403	51080	1448	356
1766.4240903777	3.48013449761481	323	0.0295176546551374	0.00930104328062953	189916.769235606	2	No	3530.8325 (2)	1766.4241 (2)	1766.4240903777	189920	626	161.5
1767.46361489384	5.70743327697619	221	0.0531473158396238	0.0371539332174962	47571.3729835076	2	Yes	*3532.9116 (2)	*1767.4636 (2)	1767.46361489384	47570	681	185
1767.98610138895	4.0722958008954	267	0.0413431543038314	0.00984681967906909	179548.946666209	1	Yes	*1766.9783 (1)	*1767.9861 (1)	1767.98610138895	179550	699	138
1781.91976523261	2.95282765814989	406	0.0118587448821472	0.00777459132086733	229197.86927576	0	Yes	*1780.9119	*1781.9198	1781.91976523261	229200	590	203
1797.86867009275	1.97436544947777	184	0.0178675655388361	0.0114202244167245	157428.488660857	0	Yes	*1796.8608	*1797.8687	1797.86867009275	157430	368	111
1797.93271509782	10.0536481812545	443	0.0536034956867297	0.020243773084303	88814.1112632768	1	Yes	*1796.9249 (1)	*1797.9327 (1)	1797.93271509782	88810	1734	452
1798.81381989354	8.13484717346864	351	0.0417018970083518	0.0318225012081257	56526.4750287517	1	Yes	*1797.8060 (1)	*1798.8138 (1)	1798.81381989354	56530	1402	438
1798.89653399862	15.1172999498613	397	0.0834059347334914	0.0454683122266033	39563.7411178437	1	No	1797.8887 (1)	1798.8965 (1)	1798.89653399862	39560	2602	626.5
1799.90241473488	5.15472522239338	231	0.0536329724695861	0.015109101387452	119127.032679103	1	No	1798.8946 (1)	1799.9024 (1)	1799.90241473488	119130	884	221
1832.01991272147	1.63530485535284	212	0.0120243002256757	0.00839445081965096	218241.782825484	0	Yes	*1831.0121	*1832.0199	1832.01991272147	218240	332	106
1847.38560380049	4.10839837241758	281	0.0482986847748634	0.0099113352268887	186391.193669716	1	Yes	*1846.3778 (1)	*1847.3856 (1)	1847.38560380049	186390	717	143
1848.44470264941	17.1025394660621	687	0.0603902252114494	0.0360508183682668	51273.307689361	1	No	1847.4369 (1)	1848.4447 (1)	1848.44470264941	51270	2527	716
1848.49139103627	6.90573189060854	512	0.0362347270297505	0.0120808413969371	153010.153043225	2	No	3694.9671 (2)	1848.4914 (2)	1848.49139103627	153010	1180	378
1849.5582659606	2.00254532770032	184	0.0181225870614981	0.0115832239193878	159675.603168203	3	Yes	*5545.6513 (3)	*1849.5583 (3)	1849.5582659606	159680	368	111
1868.00190160761	8.11679750526594	655	0.0364253790723978	0.0104553449687046	178664.779325694	2	Yes	*3733.9881 (2)	*1868.0019 (2)	1868.00190160761	178660	1383	327.5
1868.40458672199	4.65688310513576	351	0.0425008677668757	0.00980331447635763	190589.069771043	2	No	3734.7935 (2)	1868.4046 (2)	1868.40458672199	190590	774	175.5
1868.48896920758	14.6661787359624	609	0.115362122328861	0.014446527876089	129338.273198516	2	No	3734.9623 (2)	1868.4890 (2)	1868.48896920758	129340	2397	414.5
1868.92059639121	10.9394255747521	434	0.0607240586534772	0.0446890097225605	41820.5864930526	2	No	3735.8255 (2)	1868.9206 (2)	1868.92059639121	41820	1898	378
1868.97417479929	5.82352051554676	397	0.048580036127305	0.00960800172606469	194522.672672833	1	No	1867.9663 (1)	1868.9742 (1)	1868.97417479929	194520	1033	198.5
1869.44531861212	6.72612020212944	231	0.0789522412576389	0.0142313368987743	131361.187772396	2	No	3736.8750 (2)	1869.4453 (2)	1869.44531861212	131360	1144	133.5
1869.92207123223	4.50085251933649	351	0.036444142406026	0.00926861741845642	201747.681105996	0	Yes	*1868.9142	*1869.9221	1869.92207123223	201750	718	175.5
1869.96378963841	5.65498022931081	286	0.0364445567381608	0.0189610211834861	98621.4704125238	1	No	1868.9560 (1)	1869.9638 (1)	1869.96378963841	98620	977	281
1916.63006490659	1.81715366422577	277	0.0122988446905765	0.00659879863678725	290451.364013698	0	Yes	*1915.6222	*1916.6301	1916.63006490659	290450	443	148
1928.93398591001	5.22833252320913	281	0.030845638957544	0.0195735016475282	98548.2322297499	2	No	3855.8523 (2)	1928.9340 (2)	1928.93398591001	98550	884	288.5
1929.40237562004	3.803717430799	221	0.0370191172378327	0.0147133093303182	131133.134790031	3	No	5785.1836 (3)	1929.4024 (3)	1929.40237562004	131130	442	110.5
1929.45478699985	6.1977318452814	424	0.0431898333031313	0.00861300796441355	224016.370932408	0	Yes	*1928.4470	*1929.4548	1929.45478699985	224020	977	212
1929.52065877289	6.66983727489446	710	0.0185101949152795	0.00913362450637578	211254.651143802	0	Yes	*1928.5128	*1929.5207	1929.52065877289	211250	1180	355
1930.10146803868	0.910221362235575	221	0.00617099228634288	0.00463873909939139	416083.212848058	3	Yes	*5787.2809 (3)	*1930.1015 (3)	1930.10146803868	416080	295	110.5
1930.50342467719	2.82969428250999	212	0.0246865537917529	0.0132150115182412	146084.127283009	0	Yes	*1929.4956	*1930.5034	1930.50342467719	146080	516	115
1948.8393832183	1.59982537235828	387	0.00620087353627241	0.00465065515209062	419046.203058559	0	Yes	*1947.8316	*1948.8394	1948.8393832183	419050	516	193.5
1948.88036188131	3.825974575141	295	0.0310046636350307	0.0279042071363165	69841.8110344693	5	Yes	*9739.3627 (5)	*1948.8804 (5)	1948.88036188131	69840	792	240
1948.93730620594	18.2899141006947	1093	0.0558091048274036	0.0134993003164254	144373.209019918	0	Yes	*1947.9295	*1948.9373	1948.93730620594	144370	3169	692
1948.98749697567	32.3543783225208	913	0.0992183172111254	0.0451014287541511	43213.4313881638	2	Yes	*3895.9593 (2)	*1948.9875 (2)	1948.98749697567	43210	5575	909
1949.09527636046	2.34098217522512	221	0.0248050922859875	0.00803708481930698	242512.717008818	5	No	9740.4372 (5)	1949.0953 (5)	1949.09527636046	242510	442	110.5
1949.47140520163	76.6395462096461	1646	0.117834965928296	0.0424328712501847	45942.4815659426	2	No	3896.9272 (2)	1949.4714 (2)	1949.47140520163	45940	12501	2260
1949.5300812617	34.3217603609166	1527	0.0558178945909731	0.0252880510361138	77092.9352553735	3	Yes	*5845.5668 (3)	*1949.5301 (3)	1949.5300812617	77090	6002	964
1949.5947076229	11.9482998441048	1181	0.0372124328450809	0.00786500695448922	247882.133977022	3	Yes	*5845.7606 (3)	*1949.5947 (3)	1949.5947076229	247880	1770	590.5
1949.63567927379	2.67932445416409	198	0.0310106813183211	0.0115189688128794	169254.358696925	2	Yes	*3897.2557 (2)	*1949.6357 (2)	1949.63567927379	169250	478	115
1949.86781591254	8.42610671165085	692	0.0372150372195392	0.00919492839079794	212059.053974136	3	No	5846.5800 (3)	1949.8678 (3)	1949.86781591254	212060	1402	346
1949.92829323134	14.7962906339866	692	0.0496206809891646	0.0203579119354345	95782.3326584561	3	No	5846.7614 (3)	1949.9283 (3)	1949.92829323134	95780	2533	508
1949.99761327623	85.141678954757	1762	0.117851835171223	0.0750759235090754	25973.6746766826	2	No	3897.9796 (2)	1949.9976 (2)	1949.99761327623	25970	14169	1951
1950.10939090556	3.25031354553778	221	0.031014430039022	0.0139896037296694	139397.042874756	2	No	3898.2031 (2)	1950.1094 (2)	1950.10939090556	139400	441	129
