Precursor	intensity
1352.35090959663	958
1352.75084215104	662
1353.15077470545	294
1353.55070725986	294
1353.95063981427	294
1354.35057236868	147
1354.75050492309	441
1355.1504374775	756
1355.55037003192	756
1355.95030258633	1421
1356.35023514074	1421
1356.75016769515	1421
1357.15010024956	1052
1357.55003280397	369
1357.94996535838	369
1358.34989791279	516
1358.7498304672	516
1359.14976302162	1180
1359.54969557603	1180
1359.94962813044	958
1360.34956068485	958
1360.74949323926	441
1361.14942579367	589
1361.54935834808	608
1361.94929090249	718
1362.3492234569	495
1362.74915601131	495
1363.14908856573	644
1363.54902112014	534
1363.94895367455	663
1364.34888622896	773
1364.74881878337	883
1365.14875133778	1253
1365.54868389219	1345
1365.9486164466	1787
1366.34854900101	1640
1366.74848155543	1493
1367.14841410984	1694
1367.54834666425	2433
1367.94827921866	2363
1368.34821177307	1880
1368.74814432748	1696
1369.14807688189	1918
1369.5480094363	1031
1369.94794199071	1568
1370.34787454512	903
1370.74780709954	1051
1371.14773965395	1198
1371.54767220836	1586
1371.94760476277	1586
1372.34753731718	1327
1372.74746987159	1051
1373.147402426	830
1373.54733498041	903
1373.94726753482	755
1374.34720008924	902
1374.74713264365	846
1375.14706519806	902
1375.54699775247	1495
1375.94693030688	2380
1376.34686286129	2675
1376.7467954157	4056
1377.14672797011	4720
1377.54666052452	3653
1377.94659307893	2582
1378.34652563335	1881
1378.74645818776	1825
1379.14639074217	976
1379.54632329658	958
1379.94625585099	958
1380.3461884054	1143
1380.74612095981	902
1381.14605351422	957
1381.54598606863	1161
1381.94591862304	922
1382.34585117746	996
1382.74578373187	1328
1383.14571628628	922
1383.54564884069	552
1383.9455813951	515
1384.34551394951	1346
1384.74544650392	958
1385.14537905833	810
1385.54531161274	533
1385.94524416716	533
1386.34517672157	737
1386.74510927598	367
1387.14504183039	737
1387.5449743848	957
1387.94490693921	865
1388.34483949362	2045
1388.74477204803	1825
1389.14470460244	2120
1389.54463715685	2045
1389.94456971127	2266
1390.34450226568	2064
1390.74443482009	993
1391.1443673745	1363
1391.54429992891	2508
1391.94423248332	2507
1392.34416503773	1843
1392.74409759214	2417
1393.14403014655	2838
1393.54396270097	3797
1393.94389525538	3243
1394.34382780979	3226
1394.7437603642	4037
1395.14369291861	4757
1395.54362547302	4556
1395.94355802743	3688
1396.34349058184	3559
1396.74342313625	2896
1397.14335569066	2010
1397.54328824508	995
1397.94322079949	774
1398.3431533539	324
1398.74308590831	177
1399.14301846272	473
1399.54295101713	1247
1399.94288357154	0
