Precursor	intensity
1336.7535399746	19213
1337.15347252901	15255
1337.55340508342	11457
1337.95333763783	8601
1338.35327019224	7526
1338.75320274665	4039
1339.15313530106	3356
1339.55306785547	3283
1339.95300040988	3818
1340.3529329643	3466
1340.75286551871	3945
1341.15279807312	5273
1341.55273062753	6197
1341.95266318194	7028
1342.35259573635	7176
1342.75252829076	7932
1343.15246084517	6879
1343.55239339958	6586
1343.952325954	7544
1344.35225850841	7951
1344.75219106282	7176
1345.15212361723	5995
1345.55205617164	6844
1345.95198872605	6860
1346.35192128046	5092
1346.75185383487	4391
1347.15178638928	4814
1347.55171894369	4907
1347.95165149811	3414
1348.35158405252	3061
1348.75151660693	3947
1349.15144916134	3781
1349.55138171575	3117
1349.95131427016	3873
1350.35124682457	4094
1350.75117937898	4480
1351.15111193339	3411
1351.55104448781	4464
1351.95097704222	5240
1352.35090959663	4981
1352.75084215104	5146
1353.15077470545	5534
1353.55070725986	4354
1353.95063981427	3319
1354.35057236868	2767
1354.75050492309	5404
1355.1504374775	6047
1355.55037003192	7414
1355.95030258633	8632
1356.35023514074	9040
1356.75016769515	7304
1357.15010024956	5938
1357.55003280397	6344
1357.94996535838	5202
1358.34989791279	4868
1358.7498304672	4742
1359.14976302162	4776
1359.54969557603	5737
1359.94962813044	6401
1360.34956068485	5995
1360.74949323926	5274
1361.14942579367	5293
1361.54935834808	4960
1361.94929090249	5174
1362.3492234569	4508
1362.74915601131	5126
1363.14908856573	4739
1363.54902112014	4979
1363.94895367455	5588
1364.34888622896	5404
1364.74881878337	5054
1365.14875133778	5202
1365.54868389219	5864
1365.9486164466	5552
1366.34854900101	4961
1366.74848155543	4003
1367.14841410984	4352
1367.54834666425	3986
1367.94827921866	3819
1368.34821177307	3466
1368.74814432748	3818
1369.14807688189	4059
1369.5480094363	4334
1369.94794199071	3911
1370.34787454512	3725
1370.74780709954	3284
1371.14773965395	4003
1371.54767220836	4261
1371.94760476277	5185
1372.34753731718	6604
1372.74746987159	6144
1373.147402426	5923
1373.54733498041	5165
1373.94726753482	4741
1374.34720008924	3210
1374.74713264365	5782
1375.14706519806	6300
1375.54699775247	7239
1375.94693030688	9491
1376.34686286129	12304
1376.7467954157	12783
1377.14672797011	12251
1377.54666052452	12471
1377.94659307893	11621
1378.34652563335	9038
1378.74645818776	7747
1379.14639074217	5829
1379.54632329658	3946
1379.94625585099	4444
1380.3461884054	2674
1380.74612095981	3061
1381.14605351422	4206
1381.54598606863	3579
1381.94591862304	3782
1382.34585117746	3339
1382.74578373187	3597
1383.14571628628	4223
1383.54564884069	2673
1383.9455813951	3559
1384.34551394951	4075
1384.74544650392	4133
1385.14537905833	4151
1385.54531161274	3357
1385.94524416716	3504
1386.34517672157	5387
1386.74510927598	5202
1387.14504183039	3595
1387.5449743848	4151
1387.94490693921	3745
1388.34483949362	4390
1388.74477204803	3541
1389.14470460244	3429
1389.54463715685	4243
1389.94456971127	4314
1390.34450226568	3946
1390.74443482009	4094
1391.1443673745	3302
1391.54429992891	4186
1391.94423248332	4132
1392.34416503773	5369
1392.74409759214	9313
1393.14403014655	12323
1393.54396270097	17045
1393.94389525538	16529
1394.34382780979	18243
1394.7437603642	19463
1395.14369291861	17599
1395.54362547302	14943
1395.94355802743	10977
1396.34349058184	8928
1396.74342313625	8837
1397.14335569066	5754
1397.54328824508	4557
1397.94322079949	4557
1398.3431533539	3439
1398.74308590831	4434
1399.14301846272	5467
1399.54295101713	8363
1399.94288357154	886
