Precursor	intensity
1339.55306785547	3338
1339.95300040988	3505
1340.3529329643	2324
1340.75286551871	1439
1341.15279807312	1144
1341.55273062753	1992
1341.95266318194	2435
1342.35259573635	2952
1342.75252829076	3578
1343.15246084517	3725
1343.55239339958	3874
1343.952325954	2286
1344.35225850841	1771
1344.75219106282	2194
1345.15212361723	2565
1345.55205617164	3156
1345.95198872605	3708
1346.35192128046	3061
1346.75185383487	2987
1347.15178638928	3653
1347.55171894369	2177
1347.95165149811	2657
1348.35158405252	3247
1348.75151660693	4355
1349.15144916134	3910
1349.55138171575	3763
1349.95131427016	3209
1350.35124682457	2212
1350.75117937898	1753
1351.15111193339	1567
1351.55104448781	2157
1351.95097704222	2231
1352.35090959663	2453
1352.75084215104	2508
1353.15077470545	2010
1353.55070725986	2894
1353.95063981427	3154
1354.35057236868	1918
1354.75050492309	2121
1355.1504374775	1624
1355.55037003192	2287
1355.95030258633	2065
1356.35023514074	1697
1356.75016769515	2436
1357.15010024956	2139
1357.55003280397	2876
1357.94996535838	1992
1358.34989791279	2361
1358.7498304672	2526
1359.14976302162	2415
1359.54969557603	2618
1359.94962813044	2100
1360.34956068485	3061
1360.74949323926	3135
1361.14942579367	2731
1361.54935834808	2250
1361.94929090249	2619
1362.3492234569	2453
1362.74915601131	2637
1363.14908856573	2194
1363.54902112014	2064
1363.94895367455	2194
1364.34888622896	1529
1364.74881878337	920
1365.14875133778	146
1365.54868389219	294
1365.9486164466	220
1366.34854900101	1032
1366.74848155543	1032
1367.14841410984	1180
1367.54834666425	2065
1367.94827921866	1474
1368.34821177307	1973
1368.74814432748	1769
1369.14807688189	2137
1369.5480094363	2156
1369.94794199071	2472
1370.34787454512	2454
1370.74780709954	3192
1371.14773965395	2840
1371.54767220836	2952
1371.94760476277	3191
1372.34753731718	3614
1372.74746987159	3688
1373.147402426	2066
1373.54733498041	2047
1373.94726753482	1199
1374.34720008924	1789
1374.74713264365	1880
1375.14706519806	2324
1375.54699775247	5793
1375.94693030688	6622
1376.34686286129	6621
1376.7467954157	7579
1377.14672797011	9628
1377.54666052452	7764
1377.94659307893	7451
1378.34652563335	8262
1378.74645818776	7192
1379.14639074217	5422
1379.54632329658	2748
1379.94625585099	3523
1380.3461884054	2820
1380.74612095981	1918
1381.14605351422	1843
1381.54598606863	1714
1381.94591862304	1824
1382.34585117746	2673
1382.74578373187	3412
1383.14571628628	2804
1383.54564884069	2582
1383.9455813951	3115
1384.34551394951	3374
1384.74544650392	2967
1385.14537905833	2119
1385.54531161274	2377
1385.94524416716	1862
1386.34517672157	1290
1386.74510927598	1289
1387.14504183039	2138
1387.5449743848	2361
1387.94490693921	1991
1388.34483949362	2359
1388.74477204803	1955
1389.14470460244	1383
1389.54463715685	918
1389.94456971127	1065
1390.34450226568	1065
1390.74443482009	900
1391.1443673745	974
1391.54429992891	808
1391.94423248332	661
1392.34416503773	884
1392.74409759214	1013
1393.14403014655	3245
1393.54396270097	3762
1393.94389525538	5461
1394.34382780979	5865
1394.7437603642	6918
1395.14369291861	7196
1395.54362547302	6714
1395.94355802743	5717
1396.34349058184	4574
1396.74342313625	4094
1397.14335569066	3318
1397.54328824508	3098
1397.94322079949	1697
1398.3431533539	2763
1398.74308590831	2534
1399.14301846272	3420
1399.54295101713	5024
1399.94288357154	0
