Precursor	intensity
1363.54902112014	810
1363.94895367455	1032
1364.34888622896	1400
1364.74881878337	662
1365.14875133778	663
1365.54868389219	663
1365.9486164466	663
1366.34854900101	496
1366.74848155543	276
1367.14841410984	275
1367.54834666425	202
1367.94827921866	496
1368.34821177307	496
1368.74814432748	736
1369.14807688189	736
1369.5480094363	1236
1369.94794199071	1531
1370.34787454512	1197
1370.74780709954	1270
1371.14773965395	1031
1371.54767220836	1105
1371.94760476277	589
1372.34753731718	311
1372.74746987159	367
1373.147402426	367
1373.54733498041	883
1373.94726753482	1051
1374.34720008924	1272
1374.74713264365	1848
1375.14706519806	2328
1375.54699775247	2883
1375.94693030688	2872
1376.34686286129	2665
1376.7467954157	2518
1377.14672797011	1733
1377.54666052452	2289
1377.94659307893	2270
1378.34652563335	2086
1378.74645818776	1864
1379.14639074217	2158
1379.54632329658	1437
1379.94625585099	1087
1380.3461884054	1421
1380.74612095981	1421
1381.14605351422	1401
1381.54598606863	902
1381.94591862304	1364
1382.34585117746	1124
1382.74578373187	1345
1383.14571628628	1419
1383.54564884069	1975
1383.9455813951	2251
1384.34551394951	1790
1384.74544650392	1642
1385.14537905833	1143
1385.54531161274	867
1385.94524416716	497
1386.34517672157	349
1386.74510927598	349
1387.14504183039	644
1387.5449743848	644
1387.94490693921	589
1388.34483949362	147
1388.74477204803	294
1389.14470460244	294
1389.54463715685	220
1389.94456971127	535
1390.34450226568	682
1390.74443482009	978
1391.1443673745	829
1391.54429992891	977
1391.94423248332	1271
1392.34416503773	2250
1392.74409759214	2122
1393.14403014655	1381
1393.54396270097	2388
1393.94389525538	2609
1394.34382780979	3312
1394.7437603642	3422
1395.14369291861	3229
1395.54362547302	3229
1395.94355802743	2509
1396.34349058184	1845
1396.74342313625	1327
1397.14335569066	496
1397.54328824508	940
1397.94322079949	940
1398.3431533539	940
1398.74308590831	1752
1399.14301846272	2712
1399.54295101713	2657
1399.94288357154	0
