Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
998.264887944329	720.218210722882	19270	0.119832065352625	0.0358314649516842	27860.007657806	4	No	3989.0282 (4)	998.2649 (4)	998.264887944329	27860	162276	52080
998.516874990729	346.595593696742	9095	0.110969674922103	0.0345500588232426	28900.5839353016	4	No	3990.0362 (4)	998.5169 (4)	998.516874990729	28900	78360	19779
998.858446816739	189.842411649768	7049	0.097669484081166	0.0242641925965472	41165.9461917919	5	No	4989.2531 (5)	998.8584 (5)	998.858446816739	41170	42769	10748.5
999.06347594641	255.060199706179	8766	0.0843594471089091	0.0246255828461699	40570.145372287	5	No	4990.2782 (5)	999.0635 (5)	999.06347594641	40570	58098	13689
999.264172754279	229.908766937422	9464	0.11545040170347	0.0207189707442694	48229.4311376766	5	No	4991.2817 (5)	999.2642 (5)	999.264172754279	48230	51682	8397
1008.75390004271	165.916664057457	6862	0.107074181277426	0.0239331962005735	42148.7331482509	3	Yes	*3023.2382 (3)	*1008.7539 (3)	1008.75390004271	42150	37133	5440
1008.96575549831	243.868470148217	7637	0.120472172420023	0.0317452707217853	31783.183213048	1	Yes	*1007.9579 (1)	*1008.9658 (1)	1008.96575549831	31780	54648	10785
1009.11533768727	411.872418822967	11537	0.111555460547152	0.0361134727388617	27942.9049923897	3	No	3024.3225 (3)	1009.1153 (3)	1009.11533768727	27940	94227	18649
1009.25771756555	369.841488004478	12329	0.116027041673192	0.0288896326220538	34934.9446830661	6	Yes	*6049.4993 (6)	*1009.2577 (6)	1009.25771756555	34930	83043	21155
1009.40094948324	475.893953363758	18101	0.124959933561513	0.0198300752832665	50902.5273512208	6	No	6050.3587 (6)	1009.4009 (6)	1009.40094948324	50900	106787	23382
1009.54476784566	589.975653186616	14584	0.147284462976586	0.0362825138419112	27824.5540605156	6	No	6051.2216 (6)	1009.5448 (6)	1009.54476784566	27820	132367	42964
1009.69318717404	356.164110254127	10980	0.107124378789422	0.0359222079923711	28107.7707525236	6	No	6052.1121 (6)	1009.6932 (6)	1009.69318717404	28110	80073	18714
1009.83623527408	234.893532092863	8881	0.120523583432941	0.0227359178740016	44415.8991455903	6	No	6052.9704 (6)	1009.8362 (6)	1009.83623527408	44420	52562	11178.5
1011.5460614949	1107.03434047079	29470	0.156366526715829	0.0345432692954546	29283.4489070206	3	Yes	*3031.6147 (3)	*1011.5461 (3)	1011.5460614949	29280	247920	71381
1011.88000099745	1479.5852323945	41540	0.147455714629359	0.034309222588945	29492.9445974535	3	No	3032.6165 (3)	1011.8800 (3)	1011.88000099745	29490	331615	86468
1012.21608602226	1312.5913223676	31910	0.151949059849585	0.0358595255761429	28227.2581624918	3	No	3033.6248 (3)	1012.2161 (3)	1012.21608602226	28230	293621	85228
1012.54909773394	847.550716899144	21271	0.17432279032414	0.0356475831182479	28404.424905194	3	No	3034.6238 (3)	1012.5491 (3)	1012.54909773394	28400	189316	54147
1012.88412180632	347.023396697075	12639	0.0983527542999809	0.0213043167661908	47543.6097257872	3	No	3035.6289 (3)	1012.8841 (3)	1012.88412180632	47540	77886	14322
1016.53895740854	182.69010966977	5965	0.0850936942425733	0.0307239217387405	33086.2370387684	4	No	4062.1245 (4)	1016.5390 (4)	1016.53895740854	33090	41038	8828.5
1016.68123922484	199.570154112044	7292	0.0940573478924307	0.0214035144105083	47500.6683353686	0	Yes	*1015.6734	*1016.6812	1016.68123922484	47500	44777	9993
1016.9112387765	461.850274221592	12462	0.107507253206791	0.0272832376379029	37272.3813893616	5	Yes	*5079.5170 (5)	*1016.9112 (5)	1016.9112387765	37270	104297	26629
1017.11216642082	1013.40794692751	29905	0.107517908338991	0.0309379272340493	32875.8988514725	5	No	5080.5217 (5)	1017.1122 (5)	1017.11216642082	32880	226226	64333.5
1017.31346015834	1299.23365263756	37304	0.0940871822623421	0.0352358461914264	28871.5490081199	5	No	5081.5282 (5)	1017.3135 (5)	1017.31346015834	28870	290350	82183
1017.51563140378	1260.52436923207	31368	0.152347897233426	0.034825245854222	29217.7587392518	5	No	5082.5390 (5)	1017.5156 (5)	1017.51563140378	29220	281264	84935
1017.71328457153	793.96586640839	22904	0.138916904778853	0.0373714752639671	27232.3550885558	5	No	5083.5273 (5)	1017.7133 (5)	1017.71328457153	27230	177053	48464
1017.9178006886	582.797672784727	18805	0.138931891024981	0.0298984146517114	34045.8787713793	5	No	5084.5499 (5)	1017.9178 (5)	1017.9178006886	34050	130391	27048
1018.1161225415	320.849154955088	10968	0.094124889591626	0.024161217980236	42138.443656869	5	No	5085.5415 (5)	1018.1161 (5)	1018.1161225415	42140	71275	20716
1018.31887974637	133.750233845019	6390	0.107581602351502	0.0214349810061094	47507.3376298365	5	No	5086.5552 (5)	1018.3189 (5)	1018.31887974637	47510	29801	4221
1022.93115357615	177.802577963336	5615	0.103332190597939	0.0322922601334312	31677.2858062398	4	No	4087.6933 (4)	1022.9312 (4)	1022.93115357615	31680	39640	12112
1023.05851600326	181.428236729524	6053	0.125803030763677	0.0232487765663336	44004.832386954	4	No	4088.2027 (4)	1023.0585 (4)	1023.05851600326	44000	40614	10380
1023.17848631489	197.546793061229	5532	0.107837562305235	0.035459606815607	28854.7611832107	4	No	4088.6826 (4)	1023.1785 (4)	1023.17848631489	28850	43834	10868
1053.05425548756	176.082476173073	5550	0.132192476492037	0.0317016003768913	33217.7001466203	4	No	4208.1857 (4)	1053.0543 (4)	1053.05425548756	33220	38521	5917
1053.30510252472	246.053149204801	11046	0.104855016173815	0.0113458621510745	92836.0567491096	4	No	4209.1891 (4)	1053.3051 (4)	1053.30510252472	92840	54128	6713
1053.5638439148	338.090845054474	7887	0.132224806925478	0.0452080002587536	23304.80972139	4	No	4210.2241 (4)	1053.5638 (4)	1053.5638439148	23300	74055	14866.5
1053.80860738313	137.207588433038	5742	0.104879069147501	0.0235880243731117	44675.5773486645	4	No	4211.2031 (4)	1053.8086 (4)	1053.80860738313	44680	30290	4399
1057.02432734256	1859.66572872655	47786	0.2283469813176	0.0364795876139397	28975.7751246795	2	Yes	*2112.0330 (2)	*1057.0243 (2)	1057.02432734256	28980	407143	110548
1057.52592350284	1911.64868369001	51518	0.178153547133434	0.0343632085864556	30774.9470146878	2	No	2113.0362 (2)	1057.5259 (2)	1057.52592350284	30770	418397	102058
1058.02760049938	1339.40263906976	33531	0.141643484049837	0.0382974219699008	27626.6011151068	2	No	2114.0395 (2)	1058.0276 (2)	1058.02760049938	27630	293294	85512
1058.52776416075	710.166206308945	21613	0.146245935850629	0.0295022091386272	35879.6102077257	2	No	2115.0399 (2)	1058.5278 (2)	1058.52776416075	35880	155420	27068.5
1059.03195848691	251.273789344182	8196	0.109710734547662	0.0294722441062731	35933.1971691121	2	No	2116.0483 (2)	1059.0320 (2)	1059.03195848691	35930	55165	10702
1062.24179485852	210.800687261805	5772	0.119032854469424	0.0306228590311548	34687.8713636053	3	No	3183.7019 (3)	1062.2418 (3)	1062.24179485852	34690	46268	10881
1062.57641237235	186.346171197254	5399	0.114473782868799	0.0357625334818295	29712.0004910232	3	No	3184.7057 (3)	1062.5764 (3)	1062.57641237235	29710	40750	9757
1064.5214559688	309.094626501616	8143	0.128328454951316	0.0333018414924027	31965.843576898	0	Yes	*1063.5136	*1064.5215	1064.5214559688	31970	67633	17740.5
1065.02130912796	298.801787673134	8154	0.137525850630254	0.0299737370837647	35531.8159411236	2	Yes	*2128.0270 (2)	*1065.0213 (2)	1065.02130912796	35530	64939	16964
1065.52092800905	268.098427403355	8448	0.119217030402751	0.0288604608147125	36919.7475691679	2	No	2129.0262 (2)	1065.5209 (2)	1065.52092800905	36920	58815	8544
1112.61530516401	270.287673398279	8931	0.103081383583913	0.0383349953215202	29023.4887426586	0	Yes	*1111.6075	*1112.6153	1112.61530516401	29020	57813	7738.5
1112.819522969	893.251340159785	21322	0.149948554829962	0.0414559155083225	26843.4434344018	5	Yes	*5559.0585 (5)	*1112.8195 (5)	1112.819522969	26840	190652	53580
1113.01831254298	1560.52873416008	39352	0.164021943232228	0.0339930692757662	32742.5071126618	5	No	5560.0524 (5)	1113.0183 (5)	1113.01831254298	32740	333225	95293
1113.21873234228	1477.7606490915	35908	0.168724089580337	0.0391120285396482	28462.3113120763	5	No	5561.0545 (5)	1113.2187 (5)	1113.21873234228	28460	315593	88769
1113.41806039445	1328.77089463107	38951	0.220298379568931	0.0297556961590999	37418.652699004	5	No	5562.0512 (5)	1113.4181 (5)	1113.41806039445	37420	283634	61027
1113.61966089185	972.603034408572	22129	0.140627678007149	0.0423897730220233	26270.9512578254	5	No	5563.0592 (5)	1113.6197 (5)	1113.61966089185	26270	207650	61442.5
1113.81908939059	563.892611853784	17002	0.117201200738236	0.0309873580997646	35944.3062491684	5	No	5564.0563 (5)	1113.8191 (5)	1113.81908939059	35940	120471	28576
1114.02228134833	314.921904102022	8222	0.126588751064219	0.0367689887425513	30297.8765379836	5	No	5565.0723 (5)	1114.0223 (5)	1114.02228134833	30300	67244	13588
1150.33791899047	185.884607245009	5792	0.104812783372608	0.0247216921472955	46531.5202590741	4	No	4597.3204 (4)	1150.3379 (4)	1150.33791899047	46530	39137	7261
1157.63535634569	389.355906391788	7884	0.152938306000806	0.0450429707732383	25700.6883976108	4	No	4626.5101 (4)	1157.6354 (4)	1157.63535634569	25700	81609	22655
1157.88668176897	437.008847932104	10525	0.119496740447858	0.0358561747793829	32292.5322874862	4	No	4627.5154 (4)	1157.8867 (4)	1157.88668176897	32290	91360	21964.5
1158.13832881613	394.178709919917	12362	0.109948800784196	0.0316802268521315	36557.1349669236	4	No	4628.5220 (4)	1158.1383 (4)	1158.13832881613	36560	82698	14979
1158.39252719698	326.983107921339	8990	0.105180464360728	0.0371465206094399	31184.415342055	4	No	4629.5388 (4)	1158.3925 (4)	1158.39252719698	31180	68528	16163
1158.63997662019	178.903330277636	5360	0.196035329393226	0.0236306524761858	49031.2308467924	4	No	4630.5286 (4)	1158.6400 (4)	1158.63997662019	49030	37303	6470
1172.62390883628	300.257221736441	7479	0.17797875955489	0.0338779756125405	34613.1634973553	0	Yes	*1171.6161	*1172.6239	1172.62390883628	34610	62009	15165.5
1173.62826826757	388.837063468948	8714	0.168427692412479	0.044649307833879	26285.4750768844	2	No	2345.2409 (2)	1173.6283 (2)	1173.62826826757	26290	80540	20140
1176.96685151822	544.02009703545	13807	0.149392596668349	0.0371889182981704	31648.3217414829	0	Yes	*1175.9590	*1176.9669	1176.96685151822	31650	113114	33699
1177.13356519364	1303.69030906002	33246	0.159041572636625	0.0368018741066862	31985.6962115899	6	Yes	*7056.7544 (6)	*1177.1336 (6)	1177.13356519364	31990	270697	68023
1177.30128435808	1865.05803992058	46279	0.14941461727517	0.0395873522959391	29739.3287521995	6	No	7057.7607 (6)	1177.3013 (6)	1177.30128435808	29740	387214	107253
1177.46631780746	2091.09176312462	52294	0.159065339501012	0.0349782621094619	33662.8021747527	6	No	7058.7509 (6)	1177.4663 (6)	1177.46631780746	33660	434114	119905
1177.63387519193	1775.48997832461	45133	0.13497323217689	0.0387867702193034	30361.7410919624	6	No	7059.7563 (6)	1177.6339 (6)	1177.63387519193	30360	368713	93668
1177.80128346135	1525.31884553092	36394	0.149446118975675	0.0385028857679117	30589.9482589674	6	No	7060.7607 (6)	1177.8013 (6)	1177.80128346135	30590	316490	84320
1177.97047858534	881.553212632873	22389	0.125349986380115	0.0366693326266159	32124.1319164432	6	No	7061.7759 (6)	1177.9705 (6)	1177.97047858534	32120	182960	54569.5
1178.1302987705	550.15441319002	12409	0.139823317142373	0.0394216806973873	29885.339182116	6	No	7062.7348 (6)	1178.1303 (6)	1178.1302987705	29890	114316	34175.5
1178.30786278641	325.393943251681	9198	0.120545728348134	0.0340369873924828	34618.4534253652	6	No	7063.8002 (6)	1178.3079 (6)	1178.30786278641	34620	67274	19512
1179.61233997547	159.748873186806	5698	0.106139169746939	0.0180679055170003	65287.7190920419	4	Yes	*4714.4180 (4)	*1179.6123 (4)	1179.61233997547	65290	33266	4230
1179.85252971864	379.020254116994	11341	0.149574878356361	0.0287296921928828	41067.3571369108	4	No	4715.3788 (4)	1179.8525 (4)	1179.85252971864	41070	78686	17785
1180.10717388589	506.33881394617	12914	0.125463877904167	0.040041604653652	29472.0250123207	4	No	4716.3974 (4)	1180.1072 (4)	1180.10717388589	29470	104926	24337
1180.35768034843	398.255173057801	12596	0.149606074215399	0.0390787694502706	30204.576473435	4	No	4717.3994 (4)	1180.3577 (4)	1180.35768034843	30200	82698	11392
1180.60731668054	373.267852797411	10087	0.159276636692312	0.0359701324396156	32821.8785032965	4	No	4718.3979 (4)	1180.6073 (4)	1180.60731668054	32820	76611	13986
1185.45663098927	431.106367160499	10683	0.149931184004345	0.0353627516908546	33522.7484940276	6	No	7106.6928 (6)	1185.4566 (6)	1185.45663098927	33520	89430	22636.5
1185.62199371427	629.514090835493	15157	0.106409178690001	0.0362332009879083	32721.9776720786	6	No	7107.6850 (6)	1185.6220 (6)	1185.62199371427	32720	130217	41089.5
1185.79194857936	744.027295971753	17490	0.159626953760835	0.0381065396866234	31117.8070307866	6	No	7108.7047 (6)	1185.7919 (6)	1185.79194857936	31120	154015	45814
1185.96106276783	619.935635174932	16944	0.116099315038809	0.0367600875551943	32262.1936356148	6	No	7109.7194 (6)	1185.9611 (6)	1185.96106276783	32260	128315	32216
1186.12537369859	604.800512629217	16110	0.140296543134582	0.0359325363060634	33009.7871075813	6	No	7110.7053 (6)	1186.1254 (6)	1186.12537369859	33010	125146	31898
1186.29087829427	427.128209367872	10448	0.135468537970837	0.0488712481321727	24273.7994962997	6	No	7111.6983 (6)	1186.2909 (6)	1186.29087829427	24270	88476	20181
1186.46268511573	258.070701176896	6390	0.101608551296067	0.0463598494397957	25592.462000044	6	No	7112.7291 (6)	1186.4627 (6)	1186.46268511573	25590	53535	11198
1199.6428444632	211.720704289862	6553	0.111902537665628	0.0240429434368252	49895.8394015007	3	No	3595.9050 (3)	1199.6428 (3)	1199.6428444632	49900	43755	8641
1210.11024175415	184.879803765472	5950	0.122162496672672	0.0281502131215348	42987.604979389	4	No	4836.4096 (4)	1210.1102 (4)	1210.11024175415	42990	37820	10858
1210.361723038	331.056126190093	8044	0.175932641689997	0.0340803921487804	35514.9001148248	4	No	4837.4156 (4)	1210.3617 (4)	1210.361723038	35510	67825	14394
1210.61683798441	251.09767776709	7071	0.146625925488706	0.0391984167756618	30884.3299695735	4	No	4838.4360 (4)	1210.6168 (4)	1210.61683798441	30880	51328	10082.5
1216.1226966555	232.894098904544	5557	0.132262342587637	0.0479720439711855	25350.6541723751	2	No	2430.2297 (2)	1216.1227 (2)	1216.1226966555	25350	47531	11823
1216.36907231208	345.62839948844	12502	0.137175450686982	0.020994960144435	57936.2410761469	2	No	2430.7225 (2)	1216.3691 (2)	1216.36907231208	57940	70959	13503
1216.61618381726	404.888579145226	6353	0.18128343894341	0.0843323729932308	14426.4431396341	2	No	2431.2167 (2)	1216.6162 (2)	1216.61618381726	14430	82688	16807.5
1216.86172311354	308.040963587433	8654	0.11760287258403	0.0298287162374891	40794.9746621739	2	No	2431.7078 (2)	1216.8617 (2)	1216.86172311354	40790	64206	9434
1220.11581384959	4675.97161714412	114719	0.176640142468614	0.0382938915602153	31861.8913915035	4	Yes	*4876.4319 (4)	*1220.1158 (4)	1220.11581384959	31860	953368	259123
1220.3676615191	9505.37824322478	213833	0.22082126636883	0.040275170995983	30300.744387673	4	No	4877.4393 (4)	1220.3677 (4)	1220.3676615191	30300	1937686	562757.5
1220.61859947193	11129.9691729482	253778	0.201214147878773	0.0396800121536671	30761.5480243528	4	No	4878.4431 (4)	1220.6186 (4)	1220.61859947193	30760	2268976	629572
1220.86907449319	9201.15204777248	209734	0.186509719137348	0.041104648709279	29701.4842074928	4	No	4879.4450 (4)	1220.8691 (4)	1220.86907449319	29700	1875304	534621
1221.11977962821	6976.03539958774	156190	0.191436530921237	0.0407473558066158	29968.0741352533	4	No	4880.4478 (4)	1221.1198 (4)	1221.11977962821	29970	1421477	408404
1221.37040722638	4382.65316997895	105766	0.166912338254178	0.0376031186785895	32480.5614573082	4	No	4881.4503 (4)	1221.3704 (4)	1221.37040722638	32480	893185	234831
1221.62176625958	2622.40936750478	60859	0.152199918164115	0.0399461107031129	30581.7448747113	4	No	4882.4557 (4)	1221.6218 (4)	1221.62176625958	30580	534218	153347
1221.87125885212	1339.67092856275	30489	0.176766583371091	0.0413856300135649	29524.0463526019	4	No	4883.4537 (4)	1221.8713 (4)	1221.87125885212	29520	273118	80893
1222.12199605952	696.408887588603	17019	0.132588922389232	0.0376571773060732	32453.8928164012	4	Yes	*4884.4567 (4)	*1222.1220 (4)	1222.12199605952	32450	142178	32605.5
1222.37642652121	251.33160639999	5767	0.112957237899764	0.0500307790323404	24432.4883634342	4	No	4885.4744 (4)	1222.3764 (4)	1222.37642652121	24430	51409	12135.5
1226.11870702268	280.335373332247	6868	0.0885361928333168	0.0356818059210582	34362.5742972573	4	No	4900.4435 (4)	1226.1187 (4)	1226.11870702268	34360	58012	14413
1226.36531774678	240.152110921044	5989	0.142657523115304	0.0372638334397379	32910.3370357756	4	No	4901.4300 (4)	1226.3653 (4)	1226.36531774678	32910	49115	12054.5
1230.37065768455	309.238587102691	8856	0.162598137377472	0.0256467763119872	47973.6962929522	4	Yes	*4917.4513 (4)	*1230.3707 (4)	1230.37065768455	47970	62593	10224
1230.62091922266	502.338070947448	11772	0.167541622469571	0.0401358442147739	30661.3936569365	4	No	4918.4524 (4)	1230.6209 (4)	1230.62091922266	30660	101855	27403
1230.87648732113	576.838210680408	15592	0.152775206510569	0.0359133290760383	34273.527934852	4	No	4919.4746 (4)	1230.8765 (4)	1230.87648732113	34270	116964	25778
1231.128077045	510.867142043756	11981	0.128147511072939	0.0422761295724285	29121.1160883543	4	No	4920.4810 (4)	1231.1281 (4)	1231.128077045	29120	103604	31368
1231.37560066568	356.90742454404	9307	0.182381105012155	0.0346674955226263	35519.6007701798	4	No	4921.4711 (4)	1231.3756 (4)	1231.37560066568	35520	72481	15273.5
1231.62772359805	260.380621758263	7191	0.14296165807832	0.0320401308556484	38440.1589727254	4	No	4922.4796 (4)	1231.6277 (4)	1231.62772359805	38440	52956	9064
1234.60625505043	172.770802937939	5772	0.118455283160529	0.0168478122793658	73279.9151948352	4	No	4934.3937 (4)	1234.6063 (4)	1234.60625505043	73280	36492	4062
1242.19521659872	1700.99594669049	38900	0.18813342316389	0.0408876020167099	30380.7304740214	2	Yes	*2482.3748 (2)	*1242.1952 (2)	1242.19521659872	30380	343515	97473
1242.6948625714	2279.79851274	49555	0.158460032291714	0.0431405506346891	28805.7255711555	2	No	2483.3741 (2)	1242.6949 (2)	1242.6948625714	28810	460570	134744
1243.19534036815	1595.75286010001	34872	0.212971606791143	0.0447841399502522	27759.723459	2	No	2484.3750 (2)	1243.1953 (2)	1243.19534036815	27760	321966	89901
1243.69696868814	854.375653989734	20848	0.227876608530551	0.0322728428038772	38536.9512145586	2	No	2485.3783 (2)	1243.6970 (2)	1243.69696868814	38540	172725	39981
1244.19868314308	368.688348834196	9065	0.158554113162836	0.040352490153964	30833.2565944721	2	No	2486.3817 (2)	1244.1987 (2)	1244.19868314308	30830	74545	14845.5
1247.82251877953	232.552830724966	7511	0.138936231016714	0.0277967530446404	44890.9452401	4	Yes	*4987.2588 (4)	*1247.8225 (4)	1247.82251877953	44890	46654	7124
1248.07065170665	720.386846945973	18941	0.178648279719482	0.0362325702890303	34446.0975787996	4	No	4988.2513 (4)	1248.0707 (4)	1248.07065170665	34450	147120	36345.5
1248.32486049461	1026.46406751402	22842	0.17370671846993	0.040511547851338	30814.0499858335	4	No	4989.2681 (4)	1248.3249 (4)	1248.32486049461	30810	207046	57937
1248.57475566848	1021.11957733635	23806	0.134015644591955	0.0402607793130301	31012.1854810791	4	No	4990.2677 (4)	1248.5748 (4)	1248.57475566848	31010	205721	58597
1248.82893834031	890.375289982394	22482	0.129064799565867	0.0395036219288158	31613.0237523704	4	No	4991.2844 (4)	1248.8289 (4)	1248.82893834031	31610	179569	46331
1249.07520140351	690.242731690966	15645	0.163831084161529	0.0395602478979527	31573.9983385733	4	No	4992.2695 (4)	1249.0752 (4)	1249.07520140351	31570	138769	38671
1249.32750629926	400.086545095553	9834	0.148951112116947	0.0358146453495465	34883.1461014335	4	No	4993.2787 (4)	1249.3275 (4)	1249.32750629926	34880	80420	21794
1249.58310004784	233.099289558886	5225	0.134069186631905	0.0454679650406433	27482.7144546902	4	No	4994.3011 (4)	1249.5831 (4)	1249.58310004784	27480	46939	11909
1252.58470031378	252.75797502818	5185	0.124287110303612	0.0498305635730958	25136.8760555233	4	No	5006.3075 (4)	1252.5847 (4)	1252.58470031378	25140	50927	13970
1252.83361895675	232.010176882699	5545	0.139215237626786	0.0392746514978626	31899.2930853869	4	No	5007.3032 (4)	1252.8336 (4)	1252.83361895675	31900	46549	12912
1253.83842144294	248.440057531852	6020	0.174089316643403	0.0354382535751938	35380.9314779724	5	No	6264.1530 (5)	1253.8384 (5)	1253.83842144294	35380	49792	9837
1254.0653441662	285.615985891137	6363	0.198975201718895	0.0428607806522905	29259.0411345945	5	No	6265.2876 (5)	1254.0653 (5)	1254.0653441662	29260	57534	13108
1257.63936598705	390.959358436479	10217	0.104612292261208	0.0328978445716075	38228.6250775364	2	No	2513.2631 (2)	1257.6394 (2)	1257.63936598705	38230	78743	18133.5
1258.14814809571	335.007144288574	8444	0.119581175464418	0.0406098566311357	30981.3491715477	2	No	2514.2806 (2)	1258.1481 (2)	1258.14814809571	30980	67529	15280
1258.6474909102	280.524324713063	6203	0.134555859794773	0.0405572475615372	31033.8488577279	2	No	2515.2793 (2)	1258.6475 (2)	1258.6474909102	31030	56497	14402
1260.19313112106	382.169923529949	8909	0.199462180724595	0.0474444312601463	26561.4551096881	4	No	5036.7412 (4)	1260.1931 (4)	1260.19313112106	26560	76303	16896
1260.44252388569	505.428397863723	12076	0.159586477083622	0.0391166637436982	32222.6489494201	4	No	5037.7388 (4)	1260.4425 (4)	1260.44252388569	32220	101351	23860
1260.69530058462	595.688278365275	11145	0.169575391232911	0.0530431696199685	23767.3447800529	4	No	5038.7499 (4)	1260.6953 (4)	1260.69530058462	23770	118860	35087
1260.93853987831	466.341220239967	9055	0.144652854474998	0.0467492470622801	26972.381783999	4	No	5039.7228 (4)	1260.9385 (4)	1260.93853987831	26970	93929	28289
1261.19107082184	331.841829546404	6660	0.189562552637199	0.0410813892422084	30699.8155146626	4	No	5040.7330 (4)	1261.1911 (4)	1261.19107082184	30700	66610	11646
1270.88982355615	1334.12516609741	29117	0.175270951073571	0.0417241912293775	30459.3039699551	4	Yes	*5079.5280 (4)	*1270.8898 (4)	1270.88982355615	30460	266570	75182
1271.13866491483	3169.73953791574	71492	0.175286835113184	0.0434177563304274	29276.9311993215	4	No	5080.5233 (4)	1271.1387 (4)	1271.13866491483	29280	633102	166244
1271.39007438351	3956.51408720817	87510	0.175304790984228	0.0418412065359917	30386.075824316	4	No	5081.5290 (4)	1271.3901 (4)	1271.39007438351	30390	790015	217242
1271.64002825472	3712.56925269714	79430	0.215396093332629	0.0423024247252215	30060.6888733861	4	No	5082.5288 (4)	1271.6400 (4)	1271.64002825472	30060	741694	220267
1271.89079587858	2967.5537498258	67092	0.220425924459505	0.0393089624101322	32356.2546018956	4	No	5083.5319 (4)	1271.8908 (4)	1271.89079587858	32360	592420	160930
1272.14111464608	1899.62895308964	41810	0.175357277376179	0.0405318539324071	31386.205939841	4	No	5084.5331 (4)	1272.1411 (4)	1272.14111464608	31390	379322	107799
1272.39378492171	1066.61387659712	24220	0.130276820854533	0.0441396476487625	28826.5505662092	4	No	5085.5438 (4)	1272.3938 (4)	1272.39378492171	28830	213063	56908
1272.64550476832	562.367952454574	14234	0.145324354718696	0.0361390280165779	35215.2665584843	4	No	5086.5507 (4)	1272.6455 (4)	1272.64550476832	35220	112356	28658
1272.89273811695	212.162403928312	6103	0.155359875205477	0.0405953392532865	31355.6374088905	0	Yes	*1271.8849	*1272.8927	1272.89273811695	31360	42318	8378.5
1291.68326908588	1085.00241235622	22424	0.176697061592677	0.0436397277489959	29598.7930198669	2	Yes	*2581.3509 (2)	*1291.6833 (2)	1291.68326908588	29600	214793	59316
1292.18250616504	1503.54730854004	36417	0.166631992846305	0.0377317761629001	34246.5326992896	2	No	2582.3494 (2)	1292.1825 (2)	1292.18250616504	34250	297957	67221
1292.6826098393	1213.8625482315	26082	0.171714152510958	0.0413744263521494	31243.5174046141	2	No	2583.3496 (2)	1292.6826 (2)	1292.6826098393	31240	240277	70886
1293.18377703363	698.989949573005	15988	0.156594252540117	0.0386222197423649	33482.8962617891	2	No	2584.3519 (2)	1293.1838 (2)	1293.18377703363	33480	138281	35873
1293.68552262398	348.835050287565	7141	0.161677092949958	0.0461912625992227	28007.1478852745	2	No	2585.3554 (2)	1293.6855 (2)	1293.68552262398	28010	68732	21384.5
1327.04364009716	283.514693192482	5564	0.204688325755569	0.0563698934956847	23541.7091962175	3	No	3978.1074 (3)	1327.0436 (3)	1327.04364009716	23540	55367	14824
1329.0149595087	287.075879302801	8265	0.122902025002759	0.0242896559170731	54715.2649690084	3	Yes	*3984.0214 (3)	*1329.0150 (3)	1329.0149595087	54720	56258	7999.5
1329.34396685097	523.559384254134	10880	0.169011935015078	0.043269365828337	30722.5202265475	3	No	3985.0084 (3)	1329.3440 (3)	1329.34396685097	30720	102398	29614
1329.6785263568	638.129188049048	17638	0.163911671491405	0.0292251439682332	45497.7579512394	3	No	3986.0121 (3)	1329.6785 (3)	1329.6785263568	45500	124724	21837
1330.01378386124	474.849078531639	12505	0.102456831034715	0.0343454509818457	38724.5980425256	3	No	3987.0179 (3)	1330.0138 (3)	1330.01378386124	38720	93328	21753
1330.34712661446	325.912819505642	7852	0.143458900540736	0.0395163515654531	33665.7376987583	3	No	3988.0179 (3)	1330.3471 (3)	1330.34712661446	33670	63881	16807
1330.68121948554	251.241325768134	6461	0.117855194993126	0.0369567761624694	36006.4204094967	3	No	3989.0202 (3)	1330.6812 (3)	1330.68121948554	36010	48967	11241.5
1336.28995834722	221.779595912657	6940	0.10269874200003	0.0336089043400989	39759.9976727861	5	No	6676.4106 (5)	1336.2900 (5)	1336.28995834722	39760	43070	9671
1347.11641475434	209.199196798409	6364	0.139202829329406	0.0257258586975695	52364.2934757163	5	Yes	*6730.5429 (5)	*1347.1164 (5)	1347.11641475434	52360	40458	7752
1347.32144287629	269.143922182108	7730	0.144369677564555	0.0315971842283034	42640.5540804303	5	No	6731.5681 (5)	1347.3214 (5)	1347.32144287629	42640	52195	10432
1347.51993200659	284.344084602883	7373	0.139223873215542	0.0347661618907296	38759.5253178036	5	No	6732.5605 (5)	1347.5199 (5)	1347.51993200659	38760	54971	13042.5
1347.71902223051	232.410216312517	6897	0.175331530432459	0.022243607770406	60589.0481499848	5	No	6733.5560 (5)	1347.7190 (5)	1347.71902223051	60590	44711	6300
1347.91539641738	195.215569821215	6123	0.134087569693975	0.0236997471911309	56874.6740438569	5	No	6734.5378 (5)	1347.9154 (5)	1347.91539641738	56870	37687	8335
1350.31602215866	181.932494117889	5477	0.11355942354885	0.029983052431362	45035.9757482944	5	No	6746.5410 (5)	1350.3160 (5)	1350.31602215866	45040	35449	6087
1350.51529420944	248.326533001189	6687	0.123892478736479	0.0338570625870034	39888.7319518337	5	No	6747.5373 (5)	1350.5153 (5)	1350.51529420944	39890	48138	12565.5
1350.7153827087	306.446865037677	8664	0.129064407890382	0.0356210876946079	37918.9819886709	5	No	6748.5378 (5)	1350.7154 (5)	1350.7153827087	37920	59271	15872
