Precursor	intensity
1337.95333763783	589
1338.35327019224	589
1338.75320274665	884
1339.15313530106	497
1339.55306785547	866
1339.95300040988	738
1340.3529329643	737
1340.75286551871	737
1341.15279807312	516
1341.55273062753	1031
1341.95266318194	663
1342.35259573635	902
1342.75252829076	606
1343.15246084517	1122
1343.55239339958	1638
1343.952325954	1823
1344.35225850841	1823
1344.75219106282	1512
1345.15212361723	1438
1345.55205617164	1550
1345.95198872605	1070
1346.35192128046	996
1346.75185383487	1293
1347.15178638928	1218
1347.55171894369	1584
1347.95165149811	1235
1348.35158405252	644
1348.75151660693	589
1349.15144916134	367
1349.55138171575	1142
1349.95131427016	939
1350.35124682457	1012
1350.75117937898	865
1351.15111193339	1493
1351.55104448781	1715
1351.95097704222	885
1352.35090959663	1254
1352.75084215104	1068
1353.15077470545	1511
1353.55070725986	1311
1353.95063981427	1217
1354.35057236868	1145
1354.75050492309	591
1355.1504374775	590
1355.55037003192	884
1355.95030258633	774
1356.35023514074	1032
1356.75016769515	1143
1357.15010024956	1364
1357.55003280397	1327
1357.94996535838	884
1358.34989791279	1917
1358.7498304672	1622
1359.14976302162	1622
1359.54969557603	1401
1359.94962813044	1475
1360.34956068485	1623
1360.74949323926	1254
1361.14942579367	1032
1361.54935834808	515
1361.94929090249	754
1362.3492234569	1272
1362.74915601131	2139
1363.14908856573	2434
1363.54902112014	2879
1363.94895367455	2601
1364.34888622896	2970
1364.74881878337	2102
1365.14875133778	1032
1365.54868389219	683
1365.9486164466	405
1366.34854900101	405
1366.74848155543	294
1367.14841410984	1363
1367.54834666425	1216
1367.94827921866	441
1368.34821177307	1105
1368.74814432748	1105
1369.14807688189	1401
1369.5480094363	885
1369.94794199071	1327
1370.34787454512	1254
1370.74780709954	663
1371.14773965395	1771
1371.54767220836	1328
1371.94760476277	1032
1372.34753731718	737
1372.74746987159	737
1373.147402426	737
1373.54733498041	294
1373.94726753482	294
1374.34720008924	441
1374.74713264365	441
1375.14706519806	1031
1375.54699775247	1031
1375.94693030688	737
1376.34686286129	737
1376.7467954157	516
1377.14672797011	810
1377.54666052452	294
1377.94659307893	1141
1378.34652563335	1141
1378.74645818776	1290
1379.14639074217	1290
1379.54632329658	1144
1379.94625585099	1734
1380.3461884054	1086
1380.74612095981	1990
1381.14605351422	1308
1381.54598606863	2508
1381.94591862304	2544
1382.34585117746	2138
1382.74578373187	2657
1383.14571628628	1990
1383.54564884069	3506
1383.9455813951	2896
1384.34551394951	3430
1384.74544650392	2951
1385.14537905833	2822
1385.54531161274	2359
1385.94524416716	1031
1386.34517672157	958
1386.74510927598	589
1387.14504183039	514
1387.5449743848	884
1387.94490693921	737
1388.34483949362	811
1388.74477204803	811
1389.14470460244	754
1389.54463715685	977
1389.94456971127	1476
1390.34450226568	1476
1390.74443482009	1402
1391.1443673745	2102
1391.54429992891	1714
1391.94423248332	2211
1392.34416503773	1104
1392.74409759214	1731
1393.14403014655	1953
1393.54396270097	1161
1393.94389525538	1899
1394.34382780979	1769
1394.7437603642	1770
1395.14369291861	1217
1395.54362547302	996
1395.94355802743	996
1396.34349058184	700
1396.74342313625	737
1397.14335569066	515
1397.54328824508	441
1397.94322079949	589
1398.3431533539	766
1398.74308590831	988
1399.14301846272	693
1399.54295101713	914
1399.94288357154	0
