Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1559.78311363589	9.72753671677424	553	0.0499275100494287	0.0121768111223446	128094.547740309	3	Yes	*4676.3259 (3)	*1559.7831 (3)	1559.78311363589	128090	1811	517
1560.14090380611	4.80190877983932	530	0.0277407117255279	0.00793163389062101	196698.552318577	3	No	4677.3992 (3)	1560.1409 (3)	1560.14090380611	196700	884	265
1560.22437495986	11.3933934623435	397	0.0776759954378576	0.0314387459825412	49627.4366613191	2	No	3118.4331 (2)	1560.2244 (2)	1560.22437495986	49630	1807	314
1560.71797496824	6.16511230543438	498	0.0221966140525183	0.0120938108059363	129050.966648342	2	Yes	*3119.4203 (2)	*1560.7180 (2)	1560.71797496824	129050	1180	401
1560.77750432697	8.79835856463592	461	0.049943491437034	0.0247560461023113	63046.31595355	2	No	3119.5393 (2)	1560.7775 (2)	1560.77750432697	63050	1622	461
1561.20466965623	3.4659969845161	263	0.0388503241040326	0.00817811752267517	190900.248783114	2	No	3120.3937 (2)	1561.2047 (2)	1561.20466965623	190900	793	212
1611.79828658265	1.86940627688705	184	0.0169177087732351	0.0108131141662398	149059.582817958	1	Yes	*1610.7905 (1)	*1611.7983 (1)	1611.79828658265	149060	368	111
1613.25826542598	4.0959383282983	157	0.0677014364916886	0.0146852515306364	109855.678131246	2	No	3224.5009 (2)	1613.2583 (2)	1613.25826542598	109860	754	101
1616.19658968659	3.3316792918738	258	0.0338814380256736	0.00891445107254185	181300.74151899	0	Yes	*1615.1888	*1616.1966	1616.19658968659	181300	590	129
1630.27948268753	3.8651111019426	323	0.0283574256034171	0.01062251000576	153474.035967349	2	No	3258.5433 (2)	1630.2795 (2)	1630.27948268753	153470	829	221
1632.24099001496	71.2793266002421	1568	0.141871474232403	0.0433741264928358	37631.6740415409	2	Yes	*3262.4663 (2)	*1632.2410 (2)	1632.24099001496	37630	12644	3113
1632.31628398537	8.14366617921507	406	0.0567504147281852	0.0134708047055483	121174.370771856	0	Yes	*1631.3085	*1632.3163	1632.31628398537	121170	1504	332
1632.76571501984	105.844964681859	1669	0.170273440556457	0.0753215381903374	21677.2752422268	2	No	3263.5158 (2)	1632.7657 (2)	1632.76571501984	21680	18685	4365.5
1633.21949247175	55.5765405614227	1679	0.107854371978192	0.0294924960969638	55377.4589679403	2	No	3264.4233 (2)	1633.2195 (2)	1633.21949247175	55380	9943	2689.5
1633.29527358314	36.9413012863399	687	0.113534962543781	0.0487871433022065	33477.9854492786	2	Yes	*3264.5749 (2)	*1633.2953 (2)	1633.29527358314	33480	6747	1534.5
1633.73079869333	5.97837144595167	447	0.0283873167177262	0.00849794214559552	192250.167240794	2	No	3265.4459 (2)	1633.7308 (2)	1633.73079869333	192250	1258	355
1633.77607269472	19.0964335203039	1107	0.0510978803765738	0.0142415309635453	114719.132154876	2	No	3265.5365 (2)	1633.7761 (2)	1633.77607269472	114720	3481	904
1633.81197096595	8.04802435925342	493	0.0397434173469264	0.0177824778850209	91877.6326634545	2	Yes	*3265.6083 (2)	*1633.8120 (2)	1633.81197096595	91880	1567	388
1634.23076875124	14.6841991033008	517	0.0624618631838985	0.0227524111439834	71826.706998629	2	Yes	*3266.4459 (2)	*1634.2308 (2)	1634.23076875124	71830	2754	609
1634.29115435657	4.63928948703585	332	0.0397491489436561	0.011682400285963	139893.439220727	2	No	3266.5666 (2)	1634.2912 (2)	1634.29115435657	139890	695	166
1634.34201073043	4.27025504042888	258	0.0340711430221745	0.0128893921580584	126797.446356588	2	No	3266.6684 (2)	1634.3420 (2)	1634.34201073043	126800	812	212
1634.75499215116	4.2338889472137	443	0.022717054864188	0.00426424961142402	383362.875327845	2	No	3267.4943 (2)	1634.7550 (2)	1634.75499215116	383360	743	221.5
1634.78694464284	3.13214117934649	277	0.0227172521651937	0.00937177983269066	174437.190568687	2	No	3267.5582 (2)	1634.7869 (2)	1634.78694464284	174440	641	170.5
1635.82532295595	5.03062201634123	738	0.011362216962425	0.00727879283067523	224738.546763145	0	Yes	*1634.8175	*1635.8253	1635.82532295595	224740	1033	369
1640.19023108465	6.29452768989324	443	0.039820759373697	0.0116160891404888	141199.866086395	0	Yes	*1639.1824	*1640.1902	1640.19023108465	141200	1143	249
1640.24679579167	20.7754792253999	812	0.0910208515797422	0.0128917706476841	127232.080108897	2	Yes	*3278.4779 (2)	*1640.2468 (2)	1640.24679579167	127230	3855	530
1640.73524881403	12.488735434513	669	0.0512066426017554	0.016913585391876	97006.9450562572	2	No	3279.4548 (2)	1640.7352 (2)	1640.73524881403	97010	2269	536.5
1640.78766336143	20.6196052942997	844	0.0967260061308934	0.0113805215721641	144175.084855045	0	Yes	*1639.7798	*1640.7877	1640.78766336143	144180	3836	461
1641.24285525533	29.1752610540074	535	0.136572473836623	0.0620923799835964	26432.2748731634	2	No	3280.4701 (2)	1641.2429 (2)	1641.24285525533	26430	5035	1268
1641.74373486561	9.49608833518744	397	0.0739883628982625	0.0263091015699501	62402.1208212135	2	No	3281.4718 (2)	1641.7437 (2)	1641.74373486561	62400	1733	387
1641.89285877337	3.56296203922022	323	0.0341497477754729	0.00896719193019635	183100.001823806	0	Yes	*1640.8850	*1641.8929	1641.89285877337	183100	571	161.5
1642.2454331734	10.9177703151454	443	0.0967689388480721	0.0168271728230138	97594.8515205936	2	No	3282.4752 (2)	1642.2454 (2)	1642.2454331734	97590	1918	420.5
1647.76781648468	3.66911479358373	309	0.0171054308941621	0.0123888008743052	133004.625161279	0	Yes	*1646.7600	*1647.7678	1647.76781648468	133000	701	277
1661.23431421083	1.16218826925694	166	0.0114501343275606	0.00744873985172489	223022.195334978	3	No	4980.6795 (3)	1661.2343 (3)	1661.23431421083	223020	295	111
1661.81601727992	6.31297773901338	397	0.0572605366921835	0.00866985970560563	191677.382761505	0	Yes	*1660.8082	*1661.8160	1661.81601727992	191680	884	198.5
1709.34838480187	2.45942298172577	143	0.0348442278780112	0.0258681490181516	66079.2692821748	2	Yes	*3416.6811 (2)	*1709.3484 (2)	1709.34838480187	66080	460	99.5
1709.41575656979	5.03510130344637	461	0.0290375224558375	0.00757387170779111	225699.064167055	0	Yes	*1708.4079	*1709.4158	1709.41575656979	225700	719	230.5
1709.78895572755	3.77818240977308	157	0.0522730451214102	0.00960081574294236	178087.883520151	2	No	3417.5623 (2)	1709.7890 (2)	1709.78895572755	178090	701	78.5
1710.25606491932	4.01686379116927	323	0.0348534615682183	0.00915196031269261	186873.19508449	5	No	8546.2412 (5)	1710.2561 (5)	1710.25606491932	186870	756	161.5
1710.30792840853	14.3017717434519	475	0.0638990437737448	0.0507968091851581	33669.5937371644	2	No	3418.6002 (2)	1710.3079 (2)	1710.30792840853	33670	2508	452
1710.3655148825	7.22653037019927	489	0.0464729394209371	0.00907288679422891	188513.926567499	0	Yes	*1709.3577	*1710.3655	1710.3655148825	188510	1272	244.5
1710.84151902422	11.4687449434729	429	0.0697186428219538	0.0306234963964016	55866.9557805704	2	No	3419.6674 (2)	1710.8415 (2)	1710.84151902422	55870	2066	398.5
1710.90503499542	4.81941197704634	392	0.0174300602402582	0.012764746816174	134033.605181072	1	Yes	*1709.8972 (1)	*1710.9050 (1)	1710.90503499542	134030	903	364
1713.2306296877	25.5174689921432	1010	0.040697693657421	0.0309842093495263	55293.6694417827	2	Yes	*3424.4456 (2)	*1713.2306 (2)	1713.2306296877	55290	4645	1365
1713.30126871599	78.9261650941936	1384	0.104653609470006	0.0595810489189716	28755.8091004075	2	Yes	*3424.5869 (2)	*1713.3013 (2)	1713.30126871599	28760	13932	3540
1713.37328654814	3.00304214668358	157	0.0348853059640533	0.0161583732194686	106036.249025599	2	No	3424.7309 (2)	1713.3733 (2)	1713.37328654814	106040	553	101
1713.42548017047	1.92744040921946	184	0.0174429045412126	0.0111487981823757	153687.012011672	3	No	5137.2530 (3)	1713.4255 (3)	1713.42548017047	153690	368	111
1713.73400308604	20.0436607159771	1111	0.0581478983388024	0.0175096369418952	97873.7599627549	2	No	3425.4523 (2)	1713.7340 (2)	1713.73400308604	97870	3703	809.5
1713.78696891208	73.4832126461979	1674	0.110483912102154	0.0537905685248461	31860.3616937136	2	No	3425.5583 (2)	1713.7870 (2)	1713.78696891208	31860	12946	2175
1713.90601672372	2.57318764595345	295	0.0174453313445611	0.00810639790051937	211426.337290193	1	Yes	*1712.8982 (1)	*1713.9060 (1)	1713.90601672372	211430	516	147.5
1714.18986602056	4.10290109104619	332	0.0232623950732886	0.0107918137478009	158841.683713256	0	Yes	*1713.1820	*1714.1899	1714.18986602056	158840	867	249
1714.2557105577	50.4134251609107	2080	0.0697882506460701	0.0189777088808114	90329.9613943918	2	No	3426.4958 (2)	1714.2557 (2)	1714.2557105577	90330	9178	2207
1714.30608056569	39.3031787366236	1503	0.0581580593448052	0.0377075277340282	45463.23197473	2	No	3426.5965 (2)	1714.3061 (2)	1714.30608056569	45460	7309	1481.5
1714.36969000563	20.0852225705738	1033	0.0523431856579464	0.0174495757416935	98247.0700367441	2	Yes	*3426.7237 (2)	*1714.3697 (2)	1714.36969000563	98250	3548	927.5
1714.77232675215	48.0740390508922	1642	0.110514839047937	0.0203341273720525	84329.7720810462	2	No	3427.5290 (2)	1714.7723 (2)	1714.77232675215	84330	8357	1715
1714.84386993271	9.70517326580989	719	0.0349002219263639	0.0102183689168669	167819.7258177	2	No	3427.6721 (2)	1714.8439 (2)	1714.84386993271	167820	1770	359.5
1714.87815231551	5.88948067445608	447	0.0407174434963054	0.0109913474102541	156020.739615205	2	No	3427.7406 (2)	1714.8782 (2)	1714.87815231551	156020	1068	281
1715.28345244391	34.18631335664	992	0.0988967916289312	0.0194363781974971	88251.1872847173	2	No	3428.5512 (2)	1715.2835 (2)	1715.28345244391	88250	5886	948
1715.73977407425	4.06985313665996	258	0.0465459408230799	0.00989730156425139	173354.298940574	0	Yes	*1714.7319	*1715.7398	1715.73977407425	173350	736	129
1715.80504785743	4.93685790956272	517	0.0232733650136652	0.00833670819383769	205813.254819895	0	Yes	*1714.7972	*1715.8050	1715.80504785743	205810	885	258.5
1716.2828740101	4.07050387513709	240	0.0523725736550205	0.0105459449457612	162743.394056872	0	Yes	*1715.2750	*1716.2829	1716.2828740101	162740	663	129
1721.79138912156	5.26019954652043	447	0.0349708359865417	0.0102489350053929	167997.102939531	0	Yes	*1720.7836	*1721.7914	1721.79138912156	168000	884	254
1722.24376749727	4.7741604343621	351	0.0408048676088129	0.00889509449370962	193617.253725095	0	Yes	*1721.2359	*1722.2438	1722.24376749727	193620	663	175.5
1734.78539960948	2.4279287581071	304	0.0117008645511305	0.00850423391193544	203990.790654848	0	Yes	*1733.7776	*1734.7854	1734.78539960948	203990	590	240
1735.33109466055	3.23286809184799	240	0.0351080391628784	0.0101212565120932	171454.116649166	0	Yes	*1734.3233	*1735.3311	1735.33109466055	171450	589	129
1741.89151686693	2.40651452850739	304	0.0117247971729739	0.00910351705442736	191342.698261853	1	Yes	*1740.8837 (1)	*1741.8915 (1)	1741.89151686693	191340	517	152
1742.31506023118	3.98985295803698	171	0.0644943603483625	0.0115504670666269	150843.688846601	2	Yes	*3482.6145 (2)	*1742.3151 (2)	1742.31506023118	150840	717	106
1794.26743490694	4.22739356100146	281	0.035699350526329	0.0098643743649518	181893.688187868	2	Yes	*3586.5192 (2)	*1794.2674 (2)	1794.26743490694	181890	775	143
1794.30646623509	3.27843185889878	184	0.0475997653977629	0.00848675173460833	211424.408577671	2	Yes	*3586.5973 (2)	*1794.3065 (2)	1794.30646623509	211420	459	92
1794.73996792654	2.35943686388578	129	0.0238026449139852	0.0230387105748378	77901.0597010889	3	No	5381.1964 (3)	1794.7400 (3)	1794.73996792654	77900	461	148
1794.7984298666	34.7732794336051	835	0.0773598143052823	0.0573798505588456	31279.2454561371	2	No	3587.5812 (2)	1794.7984 (2)	1794.7984298666	31280	5943	1690.5
1794.87037150838	3.07362951644393	157	0.0357052695590028	0.0131923345797986	136054.036580975	2	No	3587.7251 (2)	1794.8704 (2)	1794.87037150838	136050	553	101
1795.29907962004	6.92169251421046	212	0.0654674197230634	0.0420122009265924	42732.8023770273	2	No	3588.5825 (2)	1795.2991 (2)	1795.29907962004	42730	1142	286
1795.34554181361	5.53507335233155	184	0.0714204830921972	0.0185481618261747	96793.7178162887	2	No	3588.6754 (2)	1795.3455 (2)	1795.34554181361	96790	903	166
1795.7567047296	2.62796306838538	267	0.0178570592559026	0.00992385829954401	180953.481048002	2	No	3589.4977 (2)	1795.7567 (2)	1795.7567047296	180950	478	138
1795.80342801367	2.19346946777307	295	0.0119048541466782	0.00798330240058931	224944.933550445	0	Yes	*1794.7956	*1795.8034	1795.80342801367	224940	442	147.5
1795.84559010107	8.42874423531362	378	0.0476201268700152	0.020701580713876	86749.2011804364	2	No	3589.6755 (2)	1795.8456 (2)	1795.84559010107	86750	1494	462
1796.30890733811	8.25125304735843	272	0.0773930299437779	0.0233675788440451	76871.8453600457	2	No	3590.6022 (2)	1796.3089 (2)	1796.30890733811	76870	1419	438
1796.41153382971	2.19384135565826	212	0.0178603147244303	0.0107900903296922	166487.163586234	0	Yes	*1795.4037	*1796.4115	1796.41153382971	166490	405	120
1796.77602255111	1.27416521816883	180	0.0119080898850825	0.00748858894689874	239935.191434857	0	Yes	*1795.7682	*1796.7760	1796.77602255111	239940	313	115
1811.94054330654	1.62631850105538	212	0.0119582240911313	0.00834832149507747	217042.497030683	0	Yes	*1810.9327	*1811.9405	1811.94054330654	217040	332	106
1814.81043962625	17.984433563227	839	0.0598383740664303	0.0178181781100193	101851.627502015	2	Yes	*3627.6052 (2)	*1814.8104 (2)	1814.81043962625	101850	2692	788.5
1815.2349159314	3.69844887472118	277	0.0239381907626921	0.00830985221796254	218443.706135663	0	Yes	*1814.2271	*1815.2349	1815.2349159314	218440	738	285.5
1815.28936724817	11.8675161134058	586	0.0478769339674727	0.0193247154829805	93936.1497377239	2	No	3628.5631 (2)	1815.2894 (2)	1815.28936724817	93940	2135	505
1815.34113460819	26.9731963668972	673	0.095755919865951	0.0338891220364985	53567.0747873926	0	Yes	*1814.3333	*1815.3411	1815.34113460819	53570	4643	900
1815.79163982777	6.9461038967695	406	0.0478834843638651	0.00893484707671632	203225.821800533	2	Yes	*3629.5676 (2)	*1815.7916 (2)	1815.79163982777	203230	1253	240
1815.83945601127	17.6333807719874	613	0.0538697633714946	0.0230026052659014	78940.5997721067	2	No	3629.6633 (2)	1815.8395 (2)	1815.83945601127	78940	3172	874.5
1815.87736275946	12.4141514771327	973	0.0418993263426728	0.011385792132387	159486.25634875	2	Yes	*3629.7391 (2)	*1815.8774 (2)	1815.87736275946	159490	2157	650
1815.91973281426	3.11256095418776	157	0.0478856152155913	0.0109737317400231	165478.779309984	0	Yes	*1814.9119	*1815.9197	1815.91973281426	165480	571	101
1816.29928793719	20.3743608780217	955	0.0658492861152808	0.0151984021983935	119505.936494375	2	No	3630.5829 (2)	1816.2993 (2)	1816.29928793719	119510	3468	679.5
1816.37800821964	16.612317649704	581	0.0718370646113726	0.0448834577962316	40468.7628227284	2	No	3630.7404 (2)	1816.3780 (2)	1816.37800821964	40470	2821	770.5
1816.75876130567	3.61318815365973	360	0.0239482531173962	0.00873435664084354	208001.440290422	0	Yes	*1815.7509	*1816.7588	1816.75876130567	208000	756	286
1816.78734157558	1.91886591747641	281	0.0119742054791914	0.00620402199751879	292840.248197408	2	No	3631.5590 (2)	1816.7873 (2)	1816.78734157558	292840	498	143
1816.82024271905	11.7587967341932	627	0.0778334257036022	0.0135217753122561	134362.552310146	0	Yes	*1815.8124	*1816.8202	1816.82024271905	134360	1992	572
1817.36128559178	6.40421760976551	489	0.0419163139663397	0.00976931377272194	186027.527405891	0	Yes	*1816.3535	*1817.3613	1817.36128559178	186030	1106	244.5
1822.80584822082	5.02550325622258	184	0.0599702698441433	0.0186894924793251	97531.0512170015	0	Yes	*1821.7980	*1822.8058	1822.80584822082	97530	866	166
1823.26055801465	4.47733132352528	295	0.0299888589802322	0.0118179486764802	154278.936888874	3	No	5466.7582 (3)	1823.2606 (3)	1823.26055801465	154280	866	221
1823.38791577911	13.0395735265602	489	0.131955211620834	0.0125927876347305	144796.209438986	0	Yes	*1822.3801	*1823.3879	1823.38791577911	144800	2101	378
1823.81677265787	13.2150850039461	295	0.0899803386907934	0.0407179032333715	44791.5198924857	2	Yes	*3645.6179 (2)	*1823.8168 (2)	1823.81677265787	44790	2229	608.5
1824.27114075513	2.65174330315449	240	0.0239976967709481	0.0103773682567407	175793.235396668	0	Yes	*1823.2633	*1824.2711	1824.27114075513	175790	497	129
1824.31974383354	5.81351652386229	194	0.0539954836253855	0.0337772802160998	54010.2616954927	2	No	3646.6238 (2)	1824.3197 (2)	1824.31974383354	54010	1015	253
1854.89539373406	2.62551276477825	351	0.0120991365283771	0.00801056919976872	231556.004008756	0	Yes	*1853.8876	*1854.8954	1854.89539373406	231560	517	175.5
1856.98993282575	2.00656448404345	184	0.0181589595169953	0.0116064717303743	159996.075979401	1	Yes	*1855.9821 (1)	*1856.9899 (1)	1856.98993282575	160000	368	111
1858.81296814012	3.22480254718494	387	0.036335883297852	0.0057725490842131	322009.036393237	2	Yes	*3715.6103 (2)	*1858.8130 (2)	1858.81296814012	322010	662	193.5
1892.42813040074	3.59294853307972	240	0.0488835641219794	0.0105694563301313	179046.875382401	2	No	3782.8406 (2)	1892.4281 (2)	1892.42813040074	179050	515	129
1895.80304986975	20.090754628516	1065	0.048927128202422	0.0184475466969616	102767.217831843	0	Yes	*1894.7952	*1895.8030	1895.80304986975	102770	3476	1183.5
1895.8462940152	32.9682390399789	1444	0.073391994490521	0.027180937539697	69749.11337206	2	Yes	*3789.6769 (2)	*1895.8463 (2)	1895.8462940152	69750	5635	1005
1895.91395783285	5.89285739397269	332	0.0366965891487325	0.0161384646826264	117477.963060134	3	Yes	*5684.7184 (3)	*1895.9140 (3)	1895.91395783285	117480	848	249
1896.35230089564	96.3183479063682	1517	0.18962152146014	0.071143607340673	26655.273351756	2	No	3790.6889 (2)	1896.3523 (2)	1896.35230089564	26660	15790	2911
1896.84213778676	102.89819806712	1683	0.152940805184699	0.0427472221981589	44373.4596132064	2	No	3791.6686 (2)	1896.8421 (2)	1896.84213778676	44370	16880	3157.5
1896.95644087838	2.31252619200404	148	0.0367067698848587	0.0305889502412811	62014.4341638229	2	No	3791.8972 (2)	1896.9564 (2)	1896.95644087838	62010	461	74
1897.35481415259	58.6450922368041	881	0.128487263978514	0.0863752733851015	21966.4116800336	2	No	3792.6940 (2)	1897.3548 (2)	1897.35481415259	21970	9926	3183
1897.83374677389	17.6813837654452	613	0.104026077355684	0.0296975140656741	63905.475137648	2	No	3793.6518 (2)	1897.8337 (2)	1897.83374677389	63910	2839	574.5
1898.32977373456	4.61446409042344	364	0.0489597223415785	0.00937583070526671	202470.568572468	2	No	3794.6439 (2)	1898.3298 (2)	1898.32977373456	202470	681	182
1898.38741182765	14.8779271834738	664	0.0918014770650188	0.0233587940797406	81270.7798761816	0	Yes	*1897.3796	*1898.3874	1898.38741182765	81270	2266	346
1905.28801386045	2.03249114934147	184	0.0183935899717653	0.0117564380832391	162063.373308347	0	Yes	*1904.2802	*1905.2880	1905.28801386045	162060	368	111
1939.83846586514	1.99825111103712	129	0.0247461387200474	0.0198036384458646	97953.639739884	3	Yes	*5816.4919 (3)	*1939.8385 (3)	1939.83846586514	97950	369	83.5
1940.25853581772	2.5089125642786	129	0.0309360521814597	0.0250041399090151	77597.4915705128	0	Yes	*1939.2507	*1940.2585	1940.25853581772	77600	442	111
1960.81854087875	1.71980283277617	143	0.0186597096801506	0.0132812600493253	147637.990190424	3	No	5879.4321 (3)	1960.8185 (3)	1960.81854087875	147640	313	97
1961.85945151852	2.80903876885418	221	0.0373294521207299	0.00467674388687556	419492.599760301	0	Yes	*1960.8516	*1961.8595	1961.85945151852	419490	442	110.5
1976.879963268	2.18274066051413	198	0.018735976415428	0.0115991639136155	170432.970685713	1	Yes	*1975.8721 (1)	*1976.8800 (1)	1976.879963268	170430	386	115
1986.02057071643	4.15960094022387	226	0.0312987409076868	0.0192114912849775	103376.699979007	1	Yes	*1985.0127 (1)	*1986.0206 (1)	1986.02057071643	103380	701	201
1998.01845786955	2.77829200245458	157	0.0313931494786175	0.0163428792379818	122256.208883074	0	Yes	*1997.0106	*1998.0185	1998.01845786955	122260	479	101
