Precursor	intensity
1342.35259573635	1032
1342.75252829076	1533
1343.15246084517	1918
1343.55239339958	1715
1343.952325954	2971
1344.35225850841	2472
1344.75219106282	3062
1345.15212361723	2286
1345.55205617164	2028
1345.95198872605	2286
1346.35192128046	1362
1346.75185383487	1215
1347.15178638928	1177
1347.55171894369	1510
1347.95165149811	1805
1348.35158405252	2028
1348.75151660693	1400
1349.15144916134	1363
1349.55138171575	1437
1349.95131427016	1179
1350.35124682457	588
1350.75117937898	441
1351.15111193339	884
1351.55104448781	811
1351.95097704222	865
1352.35090959663	865
1352.75084215104	792
1353.15077470545	1088
1353.55070725986	811
1353.95063981427	1198
1354.35057236868	717
1354.75050492309	717
1355.1504374775	717
1355.55037003192	570
1355.95030258633	570
1356.35023514074	367
1356.75016769515	220
1357.15010024956	367
1357.55003280397	367
1357.94996535838	367
1358.34989791279	367
1358.7498304672	590
1359.14976302162	294
1359.54969557603	294
1359.94962813044	294
1360.34956068485	294
1360.74949323926	589
1361.14942579367	663
1361.54935834808	1327
1361.94929090249	1032
1362.3492234569	1032
1362.74915601131	1400
1363.14908856573	957
1363.54902112014	957
1363.94895367455	441
1364.34888622896	441
1364.74881878337	1051
1365.14875133778	1494
1365.54868389219	1955
1365.9486164466	1862
1366.34854900101	1862
1366.74848155543	2933
1367.14841410984	2435
1367.54834666425	2067
1367.94827921866	2361
1368.34821177307	2361
1368.74814432748	2730
1369.14807688189	2193
1369.5480094363	1548
1369.94794199071	1106
1370.34787454512	1309
1370.74780709954	1603
1371.14773965395	1529
1371.54767220836	2249
1371.94760476277	2396
1372.34753731718	2840
1372.74746987159	2028
1373.147402426	848
1373.54733498041	1438
1373.94726753482	1328
1374.34720008924	1105
1374.74713264365	884
1375.14706519806	1954
1375.54699775247	1954
1375.94693030688	1512
1376.34686286129	1253
1376.7467954157	1143
1377.14672797011	1143
1377.54666052452	295
1377.94659307893	442
1378.34652563335	516
1378.74645818776	1033
1379.14639074217	589
1379.54632329658	589
1379.94625585099	440
1380.3461884054	736
1380.74612095981	810
1381.14605351422	441
1381.54598606863	1604
1381.94591862304	1899
1382.34585117746	1899
1382.74578373187	3154
1383.14571628628	3523
1383.54564884069	3172
1383.9455813951	2379
1384.34551394951	2859
1384.74544650392	3817
1385.14537905833	3319
1385.54531161274	5218
1385.94524416716	6141
1386.34517672157	7361
1386.74510927598	7546
1387.14504183039	6326
1387.5449743848	5792
1387.94490693921	3467
1388.34483949362	2414
1388.74477204803	1363
1389.14470460244	1179
1389.54463715685	737
1389.94456971127	1271
1390.34450226568	1676
1390.74443482009	1455
1391.1443673745	1750
1391.54429992891	1308
1391.94423248332	1308
1392.34416503773	883
1392.74409759214	1142
1393.14403014655	1585
1393.54396270097	2323
1393.94389525538	2029
1394.34382780979	2399
1394.7437603642	2139
1395.14369291861	1328
1395.54362547302	1845
1395.94355802743	1734
1396.34349058184	1734
1396.74342313625	1735
1397.14335569066	1735
1397.54328824508	1697
1397.94322079949	957
1398.3431533539	440
1398.74308590831	718
1399.14301846272	1680
1399.54295101713	2786
1399.94288357154	0
