Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1040.74193504613	96.4622542451373	3159	0.104227041435024	0.0272478812478312	38195.3343667399	4	No	4158.9364 (4)	1040.7419 (4)	1040.74193504613	38200	21100	4245
1041.28509032249	136.68847427844	3549	0.099721368154178	0.0331733698203607	31389.1864456707	4	No	4161.1090 (4)	1041.2851 (4)	1041.28509032249	31390	30482	6789
1041.53509971405	264.157748142313	7552	0.194934340063128	0.0256956174907828	40533.5695897427	4	No	4162.1091 (4)	1041.5351 (4)	1041.53509971405	40530	58145	12620
1041.78666193172	160.107547376284	5592	0.113346497549855	0.0322161454632806	32337.4086797296	4	No	4163.1153 (4)	1041.7867 (4)	1041.78666193172	32340	35420	6079
1042.03601197068	145.972455102681	4011	0.167772893297752	0.0332792941717344	31311.8423303498	4	No	4164.1127 (4)	1042.0360 (4)	1042.03601197068	31310	32246	7512
1042.1519397454	68.8232187811316	2206	0.126972524734128	0.0185448417273619	56196.3242968939	3	Yes	*3123.4323 (3)	*1042.1519 (3)	1042.1519397454	56200	15214	2282
1042.29141728886	73.5166670516772	2709	0.0997699868682957	0.0219299125055841	47528.2980277947	4	No	4165.1343 (4)	1042.2914 (4)	1042.29141728886	47530	16182	2609
1042.50107624085	150.00766277907	3072	0.131526570085043	0.0702816663770136	14833.1866613483	3	No	3124.4797 (3)	1042.5011 (3)	1042.50107624085	14830	33629	6314
1042.82197973685	85.4335631444594	2246	0.149692909411442	0.0292248949017448	35682.6597064884	3	No	3125.4424 (3)	1042.8220 (3)	1042.82197973685	35680	18783	3752
1053.41684962133	125.33965762901	3507	0.123096142182703	0.0294174425928304	35809.2599755109	1	Yes	*1052.4090 (1)	*1053.4168 (1)	1053.41684962133	35810	27533	5756
1063.54667826546	210.494493252823	5463	0.164915422068816	0.0329425715253819	32284.8711869991	2	Yes	*2125.0777 (2)	*1063.5467 (2)	1063.54667826546	32280	45839	12849.5
1064.04965885867	299.002629990546	6446	0.183285135215101	0.0428202471412078	24849.2180661584	2	No	2126.0837 (2)	1064.0497 (2)	1064.04965885867	24850	65219	11323
1064.55009965387	231.925332415514	4116	0.183328150149237	0.0711853456841709	14954.6242899062	2	No	2127.0845 (2)	1064.5501 (2)	1064.55009965387	14950	50666	10715
1065.0563430077	75.018677052664	2186	0.100851970317535	0.0338770891280546	31438.8387674575	2	No	2128.0970 (2)	1065.0563 (2)	1065.0563430077	31440	16745	4563
1066.5282255616	127.465951241984	3213	0.155972830340261	0.0365389924677402	29188.7694085495	3	No	3196.5612 (3)	1066.5282 (3)	1066.5282255616	29190	27738	7987
1066.86328633069	114.178022192301	3014	0.100939657641902	0.036598885970534	29150.157389753	3	No	3197.5664 (3)	1066.8633 (3)	1066.86328633069	29150	24961	7396
1067.19582207707	87.9179660117413	2425	0.165199912582693	0.0305651876321917	34915.4022844305	3	No	3198.5640 (3)	1067.1958 (3)	1067.19582207707	34920	19032	3268.5
1077.52364176299	123.1276476137	3294	0.152163022278728	0.0348917619007807	30881.8925460707	3	No	3229.5474 (3)	1077.5236 (3)	1077.52364176299	30880	26692	7482
1077.85871674098	91.4226737964618	2972	0.0876223218056111	0.0329376687188869	32724.1956903563	3	No	3230.5527 (3)	1077.8587 (3)	1077.85871674098	32720	19748	4489
1078.19565824645	66.3314594149822	2252	0.119924109447766	0.0301123146391546	35805.8047402469	3	No	3231.5635 (3)	1078.1957 (3)	1078.19565824645	35810	14299	2153
1082.58822937572	75.8973028608076	2537	0.106302393622173	0.0278971833481592	38806.3632039454	2	No	2163.1608 (2)	1082.5882 (2)	1082.58822937572	38810	16407	2842.5
1086.56529159179	96.8313804630028	2304	0.138910573878775	0.0403295798753334	26942.142589895	3	No	3256.6724 (3)	1086.5653 (3)	1086.56529159179	26940	20986	4972
1088.54542926221	137.149385940551	3451	0.139035179066695	0.0365495145936166	29782.7602189915	1	Yes	*1087.5376 (1)	*1088.5454 (1)	1088.54542926221	29780	29655	6993
1091.93067406663	57.2184307350118	2323	0.0928339628960657	0.0224674890075676	48600.4766130672	0	Yes	*1090.9228	*1091.9307	1091.93067406663	48600	12220	2413.5
1092.01309160331	113.947035900343	3460	0.0789121389782395	0.0321796650282522	33934.8806348537	4	Yes	*4364.0210 (4)	*1092.0131 (4)	1092.01309160331	33930	25112	6475
1092.26593161526	294.552356347551	7286	0.176410022757182	0.0323099254410408	33805.8945263873	4	No	4365.0324 (4)	1092.2659 (4)	1092.26593161526	33810	63524	15684
1092.51638512169	357.738854278422	9976	0.16250553306827	0.0303630215043995	35981.8071782939	4	No	4366.0342 (4)	1092.5164 (4)	1092.51638512169	35980	77080	17761
1092.76849418187	260.658411288084	8024	0.13466146100177	0.030908302682974	35355.1764194361	4	No	4367.0427 (4)	1092.7685 (4)	1092.76849418187	35360	56112	13600
1093.01684528013	164.570704261316	5117	0.148609162941511	0.028351651757248	38552.1399119439	4	No	4368.0361 (4)	1093.0168 (4)	1093.01684528013	38550	35529	6734
1093.27016002839	88.2421409852194	2739	0.111469658296755	0.0281279662515317	38867.7286602211	4	No	4369.0493 (4)	1093.2702 (4)	1093.27016002839	38870	19017	4928
1105.48827768453	83.886016012836	2429	0.102749836572457	0.0325276744433722	33986.0840531063	4	No	4417.9218 (4)	1105.4883 (4)	1105.48827768453	33990	18002	4603.5
1122.57568076352	626.025157389603	14390	0.197667064035613	0.0397845122699891	28216.3992144832	1	Yes	*1121.5679 (1)	*1122.5757 (1)	1122.57568076352	28220	133005	37431
1123.57889369855	408.244349426375	9637	0.155380647883703	0.0409187102720807	27458.8051829478	1	No	1122.5711 (1)	1123.5789 (1)	1123.57889369855	27460	86782	23966.5
1124.58014478555	207.466604283341	4203	0.12718689202643	0.0421373814529034	26688.4202579717	1	No	1123.5723 (1)	1124.5801 (1)	1124.58014478555	26690	44506	9423.5
1128.7803904944	120.363561723907	3314	0.127423434701541	0.0367508073550198	30714.4379058172	4	No	4511.0902 (4)	1128.7804 (4)	1128.7803904944	30710	25432	7558
1129.03515101502	124.414969205432	3390	0.103838548503973	0.0332385028968929	33967.6896554977	4	No	4512.1093 (4)	1129.0352 (4)	1129.03515101502	33970	26443	6848
1129.2829262028	106.368261615729	2678	0.108571076234057	0.040704259520453	27743.6056940272	4	No	4513.1004 (4)	1129.2829 (4)	1129.2829262028	27740	22448	6580
1129.53235703506	77.0416427241706	2554	0.108582648829724	0.0253468535413504	44563.0206207791	4	No	4514.0981 (4)	1129.5324 (4)	1129.53235703506	44560	16387	3051
1130.54533339877	189.284804128958	5407	0.136969784440907	0.0325028786703569	34782.9293788012	2	Yes	*2259.0750 (2)	*1130.5453 (2)	1130.54533339877	34780	39979	9733.5
1131.04692913037	221.228869288802	5629	0.160621324055001	0.0379158935788837	29830.4173361295	2	No	2260.0782 (2)	1131.0469 (2)	1131.04692913037	29830	46784	11825
1131.55009039478	158.475435745441	4060	0.146480814578581	0.0320255540543712	35332.7248756946	2	No	2261.0845 (2)	1131.5501 (2)	1131.55009039478	35330	33536	7923
1134.51337503481	546.799926782781	13107	0.165598415364002	0.0361255915013317	31404.7003214602	4	Yes	*4534.0222 (4)	*1134.5134 (4)	1134.51337503481	31400	115584	34623
1134.76465016133	1098.0805060869	27272	0.146689091706776	0.0378046549624287	30016.5323897041	4	No	4535.0273 (4)	1134.7647 (4)	1134.76465016133	30020	232043	67205
1135.01491809458	1198.52831764612	29852	0.175100605735679	0.038798085966846	29254.4049483389	4	No	4536.0284 (4)	1135.0149 (4)	1135.01491809458	29250	253297	72550
1135.26608080147	1073.29518728034	28702	0.179851987029451	0.0366615393095344	30966.1324151281	4	No	4537.0330 (4)	1135.2661 (4)	1135.26608080147	30970	226735	57516
1135.51714994356	780.75597599761	18566	0.17513856937444	0.0420425020427047	27008.7909799031	4	No	4538.0373 (4)	1135.5171 (4)	1135.51714994356	27010	165006	47200
1135.7681594455	461.577542079419	12531	0.160955755302894	0.0329481511187169	34471.3776306647	4	No	4539.0413 (4)	1135.7682 (4)	1135.7681594455	34470	97449	25523.5
1136.01959312494	235.811578828019	6159	0.137300525875617	0.0343017551635967	33118.4100553127	4	No	4540.0471 (4)	1136.0196 (4)	1136.01959312494	33120	49810	13837
1136.26858742366	125.847411557491	3799	0.15152028740863	0.0287296647184121	39550.3601786014	4	No	4541.0430 (4)	1136.2686 (4)	1136.26858742366	39550	26447	6787
1151.98933944037	101.718198201112	2764	0.119191743688361	0.0343525798530209	33534.2889637172	3	No	3452.9445 (3)	1151.9893 (3)	1151.98933944037	33530	21320	5482
1152.32167561253	96.6473647460883	2698	0.114440293333018	0.0367412775813136	31363.135728263	3	No	3453.9415 (3)	1152.3217 (3)	1152.32167561253	31360	20281	4547
1172.11177206817	298.079384055468	7473	0.144273924498066	0.039650511786931	29561.0754879209	2	Yes	*2342.2079 (2)	*1172.1118 (2)	1172.11177206817	29560	61943	17234
1172.61488390454	349.554390087276	8464	0.192409036862728	0.0412194218636159	28448.1157398183	2	No	2343.2141 (2)	1172.6149 (2)	1172.61488390454	28450	72711	19468
1173.11483755121	221.750173326265	5158	0.153959431496105	0.0378938299138554	30957.9380130769	2	No	2344.2140 (2)	1173.1148 (2)	1173.11483755121	30960	46187	13344
1173.61505425013	111.41961208722	2983	0.11068160003606	0.0352493666919145	33294.6422699655	2	No	2345.2144 (2)	1173.6151 (2)	1173.61505425013	33290	23106	5836.5
1183.55301015428	177.146753948307	4057	0.19813727152814	0.0410966481204014	28799.2589246405	4	No	4730.1807 (4)	1183.5530 (4)	1183.55301015428	28800	36752	10470
1183.80298693803	168.543074151256	4134	0.130493161939739	0.0360871343625604	32804.0174940076	4	No	4731.1806 (4)	1183.8030 (4)	1183.80298693803	32800	34929	10681
1184.05121502538	168.532018072797	4431	0.203011117129563	0.0302170179988934	39184.9127888379	4	No	4732.1735 (4)	1184.0512 (4)	1184.05121502538	39180	34890	7323
1184.30772364341	102.385801113862	3079	0.101516021256884	0.0360145132322032	32884.1796641149	4	No	4733.1996 (4)	1184.3077 (4)	1184.30772364341	32880	21250	4706
1185.28545078288	625.08980610192	14303	0.169264501256066	0.0393171634170812	30146.769191084	4	Yes	*4737.1105 (4)	*1185.2855 (4)	1185.28545078288	30150	129274	40672.5
1185.53619883014	1357.35515735184	32842	0.174117855568511	0.037060258636302	31989.4205397925	4	No	4738.1135 (4)	1185.5362 (4)	1185.53619883014	31990	280726	85319
1185.78640437329	1543.87691730072	39809	0.178973992039573	0.0354168106669022	33480.8917585974	4	No	4739.1143 (4)	1185.7864 (4)	1185.78640437329	33480	319248	82037
1186.03729922436	1452.70143824556	37430	0.159642382090851	0.0362757793827768	32695.0190844823	4	No	4740.1179 (4)	1186.0373 (4)	1186.03729922436	32700	300345	78095
1186.28788110378	1038.92629161695	25122	0.174172906791682	0.0384649235329562	30840.7705552148	4	No	4741.1202 (4)	1186.2879 (4)	1186.28788110378	30840	214601	61462
1186.53973701711	642.227372396405	15453	0.145159479657877	0.0389457662997756	30466.4627185405	4	No	4742.1276 (4)	1186.5397 (4)	1186.53973701711	30470	132852	38407
1186.79018533947	351.701914004667	8425	0.140336423249892	0.0402024297020489	29520.3596930608	4	No	4743.1294 (4)	1186.7902 (4)	1186.79018533947	29520	72664	21339.5
1187.04211910074	205.995434440936	4519	0.135511462739714	0.0518768441268094	22881.926205825	4	Yes	*4744.1372 (4)	*1187.0421 (4)	1187.04211910074	22880	42544	12309.5
1189.78687161033	73.1948219910289	2355	0.111440853088652	0.0253450729230735	46943.5173937564	4	No	4755.1162 (4)	1189.7869 (4)	1189.78687161033	46940	14960	2860.5
1190.04148534189	73.1396977153225	2221	0.140528402057953	0.0267868553273729	44426.3229407824	4	No	4756.1346 (4)	1190.0415 (4)	1190.04148534189	44430	15020	3934
1191.28202012958	94.221964855587	2950	0.150298922746515	0.0263650406659508	45184.1525762586	4	No	4761.0968 (4)	1191.2820 (4)	1191.28202012958	45180	19333	4015
1191.53635141339	100.513652902554	2672	0.16971063321148	0.0405793714967331	29363.1051311211	4	No	4762.1141 (4)	1191.5364 (4)	1191.53635141339	29360	20786	4650
1207.60793295084	89.7959384955335	2654	0.146443416250122	0.0262670114618686	45974.3178131972	3	No	3619.8003 (3)	1207.6079 (3)	1207.60793295084	45970	18461	2799
1207.94007870736	93.2256728930466	2186	0.151343978466002	0.0403589080742677	29929.9494546416	3	No	3620.7967 (3)	1207.9401 (3)	1207.94007870736	29930	19118	4650
1212.55703438758	148.334097475106	3396	0.14674205433721	0.0437230889069724	27732.6480058963	6	No	7269.2952 (6)	1212.5570 (6)	1212.55703438758	27730	30318	10136
1212.72291020241	177.347263438911	4575	0.107618219473352	0.0426673986453352	28422.7055950363	6	No	7270.2905 (6)	1212.7229 (6)	1212.72291020241	28420	36258	8684.5
1212.89014119283	169.950579013996	4768	0.141871395392172	0.0345427122031197	35112.7651488608	6	No	7271.2939 (6)	1212.8901 (6)	1212.89014119283	35110	34689	9105
1213.05901112459	149.612387064961	5135	0.136988256197583	0.0187411577480816	64727.0049924617	6	No	7272.3071 (6)	1213.0590 (6)	1213.05901112459	64730	30560	5678
1213.2245590244	85.6939099116743	2734	0.122318465713761	0.0305813524307723	39672.0374538963	6	No	7273.3004 (6)	1213.2246 (6)	1213.2245590244	39670	17380	4929
1217.22405039259	79.5767747953	3009	0.088214470717503	0.0194568528452237	62560.171476622	3	Yes	*3648.6487 (3)	*1217.2241 (3)	1217.22405039259	62560	16311	2914
1217.56088255078	157.964746755424	3873	0.112733580118174	0.0355101521781762	34287.684165405	3	No	3649.6592 (3)	1217.5609 (3)	1217.56088255078	34290	32317	9162.5
1217.89309493467	151.728797453016	4301	0.191183489097057	0.0323942966240338	37595.9110663663	3	No	3650.6558 (3)	1217.8931 (3)	1217.89309493467	37600	30827	6618.5
1218.22804985657	107.406149666338	2679	0.132376712903124	0.0393059495982016	30993.4771277555	3	No	3651.6607 (3)	1218.2280 (3)	1218.22804985657	30990	21869	5967
1236.90189471829	95.3320772014158	2552	0.123506555956055	0.0376446448767638	32857.3134045362	3	Yes	*3707.6822 (3)	*1236.9019 (3)	1236.90189471829	32860	19264	4502
1237.07018301513	152.207240043852	4409	0.113633746543655	0.0313288940485563	39486.5577156284	3	No	3708.1871 (3)	1237.0702 (3)	1237.07018301513	39490	30810	8436
1237.24010161544	118.498312028937	2647	0.153169538194788	0.0384462956444622	32180.9963970782	3	No	3708.6968 (3)	1237.2401 (3)	1237.24010161544	32180	23872	6831
1237.40258405984	118.177520983678	3792	0.12353097383766	0.0310945413266381	39794.849232903	3	No	3709.1843 (3)	1237.4026 (3)	1237.40258405984	39790	23968	5134
1237.5680335808	129.319060288143	3745	0.168014703327799	0.0242074255083935	51123.4882516397	3	No	3709.6806 (3)	1237.5680 (3)	1237.5680335808	51120	26064	3740.5
1242.59467697451	122.839439039088	2486	0.158452558425324	0.0534037632708078	23267.9234733586	3	Yes	*3724.7605 (3)	*1242.5947 (3)	1242.59467697451	23270	24775	6479
1242.91059060974	165.345495433663	4587	0.108949590883412	0.0295957012181134	41996.3217444919	3	No	3725.7083 (3)	1242.9106 (3)	1242.91059060974	42000	33391	7933
1243.24616184622	195.149580306969	4818	0.168398443896876	0.0377438656771574	32939.0257076565	3	No	3726.7150 (3)	1243.2462 (3)	1243.24616184622	32940	39268	9142
1243.58267019064	147.772712218794	3285	0.143654423612134	0.0391129358820308	31794.6644031383	3	No	3727.7245 (3)	1243.5827 (3)	1243.58267019064	31790	29868	8442
1243.90997271309	83.3278250128506	2296	0.158536536205247	0.0331265660445297	37550.2239212174	3	No	3728.7064 (3)	1243.9100 (3)	1243.90997271309	37550	16673	3789
1269.55081639747	1108.69746015867	25162	0.225225519896185	0.0415384427817571	30563.2741956093	3	Yes	*3805.6290 (3)	*1269.5508 (3)	1269.55081639747	30560	221591	60978
1269.88603840289	1789.29537248191	39848	0.200228678348822	0.0406654516980325	31227.6388279817	3	No	3806.6346 (3)	1269.8860 (3)	1269.88603840289	31230	357610	102302
1270.22006533761	1827.79692810186	40282	0.240308036700753	0.0399402260522947	31803.0264444293	3	No	3807.6367 (3)	1270.2201 (3)	1270.22006533761	31800	365092	105172
1270.55373790207	1336.26618224992	30398	0.155217749537542	0.0397387226553292	31972.6869160371	3	No	3808.6377 (3)	1270.5537 (3)	1270.55373790207	31970	266956	74293
1270.88798999898	861.596787242534	19333	0.155238852506045	0.0426201194836722	29818.9682571365	3	No	3809.6405 (3)	1270.8880 (3)	1270.88798999898	29820	172140	49990.5
1271.22424221422	511.135200136961	11466	0.190318842549232	0.0407802062311475	31172.5800259261	3	No	3810.6492 (3)	1271.2242 (3)	1271.22424221422	31170	102122	29993
1271.55749723328	238.625789824866	5158	0.16028775705081	0.0423940919097276	29993.7429946816	3	Yes	*3811.6490 (3)	*1271.5575 (3)	1271.55749723328	29990	47675	12699
1271.89212850721	96.17766162203	2178	0.195375521352389	0.0337045424291773	37736.5196747533	3	No	3812.6529 (3)	1271.8921 (3)	1271.89212850721	37740	19154	5134
1273.25693229684	87.1016783117549	2820	0.110270978092103	0.0209016119754324	60916.6859375926	6	Yes	*7633.4946 (6)	*1273.2569 (6)	1273.25693229684	60920	17489	3075
1273.41073408312	173.542577529241	4203	0.110277923622789	0.0333361360094386	38199.1102304891	6	No	7634.4174 (6)	1273.4107 (6)	1273.41073408312	38200	34732	9455
1273.58357055881	228.822180259185	5488	0.115298158121732	0.0413233550693803	30819.9459705174	6	No	7635.4544 (6)	1273.5836 (6)	1273.58357055881	30820	45710	12511
1273.74923960895	207.788905121132	5194	0.165440814957947	0.0349311899572058	36464.5247175783	6	No	7636.4485 (6)	1273.7492 (6)	1273.74923960895	36460	41465	12478
1273.91770936503	201.475245424046	4773	0.120327577690659	0.0410718585919767	31016.8020887636	6	No	7637.4593 (6)	1273.9177 (6)	1273.91770936503	31020	40249	12510
1274.08039520705	130.691117222307	3935	0.145403977135175	0.0333965247446031	38150.0891170701	6	No	7638.4354 (6)	1274.0804 (6)	1274.08039520705	38150	26146	5491.5
1274.24870763478	92.2151986483894	2718	0.115328564549827	0.0337370063691651	37770.0586024554	6	No	7639.4453 (6)	1274.2487 (6)	1274.24870763478	37770	18459	4283
1275.22360038037	134.687549211245	2847	0.1605182223866	0.0488709201879374	26093.7096227447	3	Yes	*3822.6473 (3)	*1275.2236 (3)	1275.22360038037	26090	26806	7095
1275.55727884145	166.075817699886	3688	0.130439267975589	0.0413308144470648	30862.1375094154	3	No	3823.6483 (3)	1275.5573 (3)	1275.55727884145	30860	33179	7564
1275.89471615079	177.775865378224	4302	0.140491013594783	0.0402959558168732	31663.0959679713	3	No	3824.6607 (3)	1275.8947 (3)	1275.89471615079	31660	35405	7666
1276.23066525234	118.173032944976	2991	0.150545324325549	0.034981519729854	36482.9965967196	3	No	3825.6685 (3)	1276.2307 (3)	1276.23066525234	36480	23608	5743.5
1277.21770097877	139.602118926698	3585	0.125503149377892	0.0376520850852557	33921.5663113148	3	No	3828.6296 (3)	1277.2177 (3)	1277.21770097877	33920	27735	6349
1277.55061483275	153.183975284256	3586	0.145601964222806	0.0438137619501049	29158.6606118787	3	No	3829.6284 (3)	1277.5506 (3)	1277.55061483275	29160	30424	6507
1296.59705631185	69.3032017690844	2149	0.126452240358049	0.0220701453113179	58748.9134313464	3	Yes	*3886.7677 (3)	*1296.5971 (3)	1296.59705631185	58750	13706	2047
1296.93124154799	160.315676457895	4030	0.227640226371477	0.0291715341097643	44458.7945449837	3	No	3887.7702 (3)	1296.9312 (3)	1296.93124154799	44460	31630	6883
1297.26556841209	143.633008967955	3572	0.111306513304953	0.0377037838188699	34406.7739896928	3	No	3888.7732 (3)	1297.2656 (3)	1297.26556841209	34410	28437	7287
1297.59606286262	156.005273017536	3316	0.141681067133959	0.0447427115132086	29001.2835382039	3	No	3889.7647 (3)	1297.5961 (3)	1297.59606286262	29000	30839	8603
1297.7574146308	50.7272614536544	2366	0.121448018069714	0.0155271378498583	83579.9506116094	3	Yes	*3890.2488 (3)	*1297.7574 (3)	1297.7574146308	83580	10092	1644
1297.93070254936	145.914027823507	3177	0.146758987026942	0.0425403136352998	30510.6049211716	3	No	3890.7686 (3)	1297.9307 (3)	1297.93070254936	30510	28888	8063
1298.09315742377	75.8921193858212	2260	0.156892224242483	0.0346949806958037	37414.4366531028	3	No	3891.2560 (3)	1298.0932 (3)	1298.09315742377	37410	15080	3052
1298.26599889628	94.2568493628307	2694	0.101226610662025	0.0319440715318251	40641.8448444448	3	No	3891.7745 (3)	1298.2660 (3)	1298.26599889628	40640	18732	4372
1318.23905235683	132.691962506188	2988	0.142803441211527	0.0427278630227192	30851.9771198455	3	Yes	*3951.6937 (3)	*1318.2391 (3)	1318.23905235683	30850	25992	6966
1318.57446092938	257.185736655846	5860	0.19383091327154	0.0338592135012732	38942.8555651419	3	No	3952.6999 (3)	1318.5745 (3)	1318.57446092938	38940	50472	8693
1318.90473316469	242.400577607177	5847	0.132636798361546	0.0320327033186913	41173.6942724749	3	No	3953.6907 (3)	1318.9047 (3)	1318.90473316469	41170	47643	10910
1319.24296488654	200.39542715887	4168	0.173469588937905	0.0422604148677692	31216.9903919398	3	No	3954.7054 (3)	1319.2430 (3)	1319.24296488654	31220	39367	9362
1319.57380374326	155.694132286624	3305	0.17859528895292	0.0310668800875646	42475.2598273121	3	No	3955.6979 (3)	1319.5738 (3)	1319.57380374326	42480	30518	4396
1324.71735625374	111.240448907883	2907	0.138041217391219	0.03660970967303	36184.8637447581	3	No	3971.1286 (3)	1324.7174 (3)	1324.71735625374	36180	21711	3472
1325.05296813414	132.377249669322	3311	0.112492028570614	0.040885023440751	32409.2505426676	3	No	3972.1354 (3)	1325.0530 (3)	1325.05296813414	32410	25944	6613
1325.38609064663	109.25867530924	3373	0.132962310916355	0.0269556395724067	49169.15761121	3	No	3973.1348 (3)	1325.3861 (3)	1325.38609064663	49170	21233	4650.5
1350.9533944988	104.189387556028	2480	0.149727076684258	0.0317907858714079	42495.1242150268	3	No	4049.8367 (3)	1350.9534 (3)	1350.9533944988	42500	20120	4493
1351.2865893869	134.110139751616	2467	0.18589242428402	0.0428960157246365	31501.4475484448	3	No	4050.8363 (3)	1351.2866 (3)	1351.2865893869	31500	25873	6193.5
1386.30979312586	91.2290745300733	2453	0.15167318675276	0.0304337190416391	45551.7707589114	3	Yes	*4155.9059 (3)	*1386.3098 (3)	1386.30979312586	45550	17291	3755
1386.64805571386	198.551839128054	4343	0.125538619925464	0.0403402424506112	34373.815611335	3	No	4156.9207 (3)	1386.6481 (3)	1386.64805571386	34370	38010	9816
1386.98063481004	228.133053237006	5315	0.146479402779505	0.0373921893499301	37092.7902035945	3	No	4157.9184 (3)	1386.9806 (3)	1386.98063481004	37090	43680	10792.5
1387.31245055082	162.810050452278	4126	0.172658089511515	0.0342041362068812	40559.786166204	3	No	4158.9139 (3)	1387.3125 (3)	1387.31245055082	40560	30882	5345
1387.6483021601	131.985841023287	2860	0.130816874969923	0.0414264133512461	33496.7039119344	3	No	4159.9214 (3)	1387.6483 (3)	1387.6483021601	33500	25269	6468
