Precursor	intensity
1345.95198872605	5166
1346.35192128046	5114
1346.75185383487	5088
1347.15178638928	4774
1347.55171894369	4103
1347.95165149811	4224
1348.35158405252	4557
1348.75151660693	3487
1349.15144916134	3097
1349.55138171575	2340
1349.95131427016	2015
1350.35124682457	1692
1350.75117937898	1635
1351.15111193339	2004
1351.55104448781	1115
1351.95097704222	1300
1352.35090959663	1217
1352.75084215104	3118
1353.15077470545	3264
1353.55070725986	2619
1353.95063981427	2675
1354.35057236868	2527
1354.75050492309	2895
1355.1504374775	809
1355.55037003192	736
1355.95030258633	736
1356.35023514074	736
1356.75016769515	809
1357.15010024956	514
1357.55003280397	662
1357.94996535838	1271
1358.34989791279	1271
1358.7498304672	1826
1359.14976302162	2146
1359.54969557603	2405
1359.94962813044	1974
1360.34956068485	1844
1360.74949323926	1844
1361.14942579367	1344
1361.54935834808	1326
1361.94929090249	1105
1362.3492234569	1327
1362.74915601131	2047
1363.14908856573	2047
1363.54902112014	2250
1363.94895367455	2010
1364.34888622896	2010
1364.74881878337	1688
1365.14875133778	745
1365.54868389219	893
1365.9486164466	958
1366.34854900101	819
1366.74848155543	1999
1367.14841410984	2286
1367.54834666425	3349
1367.94827921866	4456
1368.34821177307	4825
1368.74814432748	5120
1369.14807688189	4144
1369.5480094363	4150
1369.94794199071	3190
1370.34787454512	2286
1370.74780709954	1899
1371.14773965395	1862
1371.54767220836	1769
1371.94760476277	1105
1372.34753731718	1770
1372.74746987159	2168
1373.147402426	1984
1373.54733498041	996
1373.94726753482	2678
1374.34720008924	2937
1374.74713264365	2163
1375.14706519806	1586
1375.54699775247	1750
1375.94693030688	1945
1376.34686286129	931
1376.7467954157	1724
1377.14672797011	1647
1377.54666052452	1499
1377.94659307893	1229
1378.34652563335	1063
1378.74645818776	1063
1379.14639074217	497
1379.54632329658	220
1379.94625585099	922
1380.3461884054	1051
1380.74612095981	1234
1381.14605351422	1604
1381.54598606863	2101
1381.94591862304	2543
1382.34585117746	1774
1382.74578373187	3455
1383.14571628628	5619
1383.54564884069	6230
1383.9455813951	5682
1384.34551394951	4905
1384.74544650392	4850
1385.14537905833	2802
1385.54531161274	1973
1385.94524416716	1033
1386.34517672157	626
1386.74510927598	1346
1387.14504183039	1493
1387.5449743848	1493
1387.94490693921	571
1388.34483949362	718
1388.74477204803	589
1389.14470460244	589
1389.54463715685	570
1389.94456971127	645
1390.34450226568	1455
1390.74443482009	1492
1391.1443673745	1492
1391.54429992891	1271
1391.94423248332	1327
1392.34416503773	1014
1392.74409759214	552
1393.14403014655	1365
1393.54396270097	2102
1393.94389525538	2471
1394.34382780979	2416
1394.7437603642	2047
1395.14369291861	2047
1395.54362547302	1178
1395.94355802743	1216
1396.34349058184	1290
1396.74342313625	1474
1397.14335569066	2065
1397.54328824508	2231
1397.94322079949	1935
1398.3431533539	1152
1398.74308590831	489
1399.14301846272	1596
1399.54295101713	1966
1399.94288357154	0
