Mass/Charge	Intensity
920.381732292127	66
920.385993824722	55
920.390255367183	92
920.394516919509	107
920.398778481701	71
920.403040053759	34
920.407301635683	0
920.411563227473	128
920.415824829128	195
920.42008644065	221
920.424348062037	194
920.428609693289	144
920.432871334408	139
920.437132985393	224
920.441394646243	317
920.445656316959	149
920.449917997541	152
920.454179687989	134
920.458441388302	127
920.462703098481	213
920.466964818527	532
920.471226548438	463
920.475488288214	417
920.479750037857	399
920.484011797365	226
920.48827356674	598
920.492535345979	782
920.496797135085	565
920.501058934057	334
920.505320742894	581
920.509582561597	491
920.513844390166	253
920.518106228601	166
920.522368076902	261
920.526629935068	121
920.530891803101	124
920.535153680999	144
920.539415568763	77
920.543677466392	91
920.547939373888	83
920.552201291249	121
920.556463218476	69
920.560725155569	129
920.564987102528	85
920.569249059352	121
920.573511026043	66
920.577773002599	29
920.582034989021	82
920.586296985309	93
920.590558991462	46
920.594821007482	43
920.599083033367	0
920.603345069118	0
920.607607114734	0
920.611869170217	0
920.616131235565	0
920.62039331078	0
920.62465539586	0
920.628917490806	0
920.633179595617	0
920.637441710295	0
920.641703834838	28
920.645965969247	0
920.650228113522	53
920.654490267662	68
920.658752431669	45
920.663014605541	0
920.667276789279	29
920.671538982883	64
920.675801186353	39
920.680063399688	47
920.68432562289	0
920.688587855957	30
920.69285009889	74
920.697112351688	0
920.701374614353	95
920.705636886883	99
920.70989916928	153
920.714161461541	109
920.718423763669	28
920.722686075663	60
920.726948397522	32
920.731210729247	47
920.735473070838	88
920.739735422295	71
920.743997783618	54
920.748260154806	0
920.752522535861	0
920.756784926781	30
920.761047327567	198
920.765309738218	228
920.769572158736	0
920.773834589119	0
920.778097029368	41
920.782359479483	57
920.786621939464	54
920.79088440931	142
920.795146889022	660
920.799409378601	1420
920.803671878044	1880
920.807934387354	1917
920.81219690653	2513
920.816459435571	2519
920.820721974478	1873
920.824984523251	1364
920.82924708189	1160
920.833509650395	905
920.837772228765	319
920.842034817001	149
920.846297415103	114
920.850560023071	35
920.854822640905	0
920.859085268604	0
920.863347906169	62
920.8676105536	67
920.871873210897	35
920.87613587806	0
920.880398555088	47
920.884661241983	43
920.888923938743	48
920.893186645369	35
920.89744936186	0
920.901712088218	59
920.905974824441	38
920.91023757053	125
920.914500326485	76
920.918763092306	57
920.923025867992	145
920.927288653545	109
920.931551448963	102
920.935814254247	53
920.940077069397	237
920.944339894412	112
920.948602729294	83
920.952865574041	137
920.957128428654	161
920.961391293133	167
920.965654167477	48
920.969917051688	104
920.974179945764	154
920.978442849706	170
920.982705763514	205
920.986968687187	216
920.991231620727	231
920.995494564132	74
920.999757517403	176
921.00402048054	135
921.008283453543	81
921.012546436411	110
921.016809429146	289
921.021072431746	462
921.025335444212	227
921.029598466543	111
921.033861498741	133
921.038124540804	127
921.042387592733	72
921.046650654528	38
921.050913726189	44
921.055176807716	45
921.059439899108	50
921.063703000366	0
921.06796611149	0
921.07222923248	49
921.076492363336	51
921.080755504057	61
921.085018654644	44
921.089281815097	67
921.093544985416	48
921.097808165601	0
921.102071355651	0
921.106334555568	44
921.11059776535	38
921.114860984998	93
921.119124214511	90
921.123387453891	356
921.127650703136	1476
921.131913962247	2908
921.136177231224	3502
921.140440510067	4524
921.144703798775	5250
921.14896709735	4862
921.15323040579	3963
921.157493724096	4370
921.161757052267	2994
921.166020390305	2108
921.170283738208	2253
921.174547095978	1144
921.178810463613	797
921.183073841113	346
921.18733722848	270
921.191600625712	281
921.195864032811	206
921.200127449775	48
921.204390876605	86
921.2086543133	0
921.212917759862	105
921.217181216289	64
921.221444682582	55
921.225708158741	74
921.229971644765	71
921.234235140656	0
921.238498646412	56
921.242762162034	30
921.247025687522	98
921.251289222876	0
921.255552768096	0
921.259816323181	27
921.264079888132	0
921.268343462949	58
921.272607047632	73
921.27687064218	52
921.281134246595	0
921.285397860875	77
921.289661485021	51
921.293925119033	0
921.29818876291	0
921.302452416654	0
921.306716080263	0
921.310979753738	54
921.315243437079	49
921.319507130285	53
921.323770833358	33
921.328034546296	0
921.3322982691	0
921.33656200177	40
921.340825744306	0
921.345089496707	35
921.349353258974	0
921.353617031108	0
921.357880813106	48
921.362144604971	32
921.366408406702	51
921.370672218298	57
921.37493603976	0
921.379199871088	71
921.383463712282	52
921.387727563341	33
921.391991424267	92
921.396255295058	615
921.400519175715	885
921.404783066238	1343
921.409046966626	1426
921.413310876881	1443
921.417574797001	1748
921.421838726987	1103
921.426102666839	965
921.430366616556	904
921.43463057614	446
921.438894545589	458
921.443158524904	378
921.447422514085	311
921.451686513132	346
921.455950522044	339
921.460214540822	681
921.464478569467	2204
921.468742607976	3326
921.473006656352	3492
921.477270714594	3773
921.481534782701	2932
921.485798860674	4365
921.490062948513	3314
921.494327046218	1779
921.498591153789	1563
921.502855271225	1522
921.507119398527	1323
921.511383535695	649
921.515647682729	446
921.519911839628	284
921.524176006394	231
921.528440183025	233
921.532704369522	152
921.536968565885	62
921.541232772114	77
921.545496988208	69
921.549761214168	98
921.554025449994	46
921.558289695686	27
921.562553951244	41
921.566818216667	0
921.571082491957	59
921.575346777112	0
921.579611072133	79
921.583875377019	115
921.588139691772	44
921.59240401639	0
921.596668350874	85
921.600932695224	53
921.60519704944	41
921.609461413521	0
921.613725787469	0
921.617990171282	39
921.622254564961	51
921.626518968506	39
921.630783381916	32
921.635047805193	89
921.639312238335	76
921.643576681343	354
921.647841134217	688
921.652105596956	751
921.656370069562	1767
921.660634552033	1608
921.66489904437	1293
921.669163546573	1237
921.673428058642	1416
921.677692580576	1304
921.681957112376	604
921.686221654042	723
921.690486205574	275
921.694750766972	396
921.699015338236	99
921.703279919365	66
921.70754451036	54
921.711809111221	51
921.716073721948	0
921.72033834254	27
921.724602972999	0
921.728867613323	28
921.733132263513	29
921.737396923568	31
921.74166159349	37
921.745926273277	0
921.750190962931	72
921.75445566245	65
921.758720371834	116
921.762985091085	0
921.767249820202	78
921.771514559184	85
921.775779308032	0
921.780044066746	0
921.784308835325	72
921.788573613771	137
921.792838402082	179
921.797103200259	650
921.801368008302	1188
921.805632826211	1481
921.809897653985	1616
921.814162491626	1507
921.818427339132	1508
921.822692196504	1158
921.826957063741	1265
921.831221940845	1124
921.835486827814	1143
921.839751724649	346
921.84401663135	247
921.848281547917	84
921.85254647435	177
921.856811410648	62
921.861076356812	0
921.865341312842	102
921.869606278738	42
921.8738712545	69
921.878136240127	0
921.88240123562	40
921.886666240979	0
921.890931256204	89
921.895196281295	191
921.899461316251	770
921.903726361074	412
921.907991415762	999
921.912256480315	1154
921.916521554735	833
921.920786639021	462
921.925051733172	417
921.929316837189	695
921.933581951072	670
921.937847074821	237
921.942112208435	124
921.946377351916	194
921.950642505262	379
921.954907668474	82
921.959172841552	54
921.963438024495	71
921.967703217304	109
921.97196841998	92
921.976233632521	67
921.980498854927	90
921.9847640872	111
921.989029329338	127
921.993294581343	210
921.997559843213	709
922.001825114949	1095
922.00609039655	1715
922.010355688018	2365
922.014620989351	2536
922.01888630055	3053
922.023151621615	2766
922.027416952546	1730
922.031682293342	1466
922.035947644004	1380
922.040213004532	653
922.044478374926	355
922.048743755186	285
922.053009145312	235
922.057274545303	99
922.06153995516	76
922.065805374883	69
922.070070804472	55
922.074336243926	0
922.078601693247	0
922.082867152433	0
922.087132621485	0
922.091398100403	0
922.095663589186	33
922.099929087836	71
922.104194596351	65
922.108460114732	40
922.112725642979	51
922.116991181092	30
922.12125672907	62
922.125522286914	76
922.129787854624	190
922.1340534322	186
922.138319019642	736
922.142584616949	1001
922.146850224123	1550
922.151115841162	1187
922.155381468067	1002
922.159647104837	1101
922.163912751474	1218
922.168178407976	928
922.172444074344	765
922.176709750578	767
922.180975436678	539
922.185241132644	159
922.189506838475	335
922.193772554172	225
922.198038279735	103
922.202304015164	430
922.206569760459	323
922.210835515619	478
922.215101280645	351
922.219367055537	122
922.223632840295	30
922.227898634919	39
922.232164439408	92
922.236430253763	71
922.240696077984	39
922.244961912071	47
922.249227756024	28
922.253493609843	0
922.257759473527	0
922.262025347077	0
922.266291230493	39
922.270557123775	37
922.274823026922	75
922.279088939935	0
922.283354862814	0
922.287620795559	0
922.29188673817	29
922.296152690647	59
922.300418652989	48
922.304684625197	0
922.308950607271	0
922.313216599211	0
922.317482601017	0
922.321748612688	0
922.326014634225	0
922.330280665628	0
922.334546706897	0
922.338812758032	88
922.343078819032	35
922.347344889899	35
922.351610970631	50
922.355877061228	32
922.360143161692	0
922.364409272022	0
922.368675392217	83
922.372941522278	41
922.377207662205	34
922.381473811998	51
922.385739971656	43
922.39000614118	66
922.394272320571	181
922.398538509826	146
922.402804708948	98
922.407070917936	135
922.411337136789	357
922.415603365508	272
922.419869604093	104
922.424135852544	126
922.428402110861	544
922.432668379043	614
922.436934657091	816
922.441200945005	1050
922.445467242785	1477
922.449733550431	1741
922.453999867942	2267
922.45826619532	1525
922.462532532563	1019
922.466798879672	905
922.471065236646	1363
922.475331603487	967
922.479597980193	755
922.483864366765	651
922.488130763203	707
922.492397169507	839
922.496663585676	392
922.500930011711	1298
922.505196447613	1816
922.50946289338	2331
922.513729349012	2093
922.517995814511	1918
922.522262289875	1816
922.526528775105	2253
922.530795270201	1956
922.535061775163	823
922.539328289991	758
922.543594814684	506
922.547861349243	201
922.552127893668	173
922.556394447959	101
922.560661012116	0
922.564927586138	33
922.569194170026	132
922.57346076378	95
922.5777273674	41
922.581993980886	0
922.586260604237	58
922.590527237455	79
922.594793880538	27
922.599060533487	63
922.603327196301	42
922.607593868982	0
922.611860551528	0
922.61612724394	0
922.620393946218	39
922.624660658362	39
922.628927380372	0
922.633194112247	0
922.637460853988	0
922.641727605595	0
922.645994367068	0
922.650261138406	37
922.654527919611	0
922.658794710681	43
922.663061511617	132
922.667328322419	41
922.671595143086	186
922.67586197362	100
922.680128814019	49
922.684395664284	122
922.688662524415	162
922.692929394412	206
922.697196274274	225
922.701463164002	573
922.705730063596	614
922.709996973056	370
922.714263892382	258
922.718530821573	633
922.722797760631	489
922.727064709554	91
922.731331668343	94
922.735598636998	114
922.739865615518	67
922.744132603905	49
922.748399602157	0
922.752666610275	0
922.756933628258	0
922.761200656108	70
922.765467693823	0
922.769734741405	0
922.774001798852	0
922.778268866164	0
922.782535943343	55
922.786803030387	40
922.791070127298	39
922.795337234074	91
922.799604350716	0
922.803871477223	72
922.808138613597	94
922.812405759836	189
922.816672915941	53
922.820940081912	185
922.825207257749	43
922.829474443451	47
922.833741639019	63
922.838008844453	49
922.842276059753	0
922.846543284919	38
922.850810519951	100
922.855077764848	0
922.859345019611	36
922.86361228424	0
922.867879558735	43
922.872146843095	55
922.876414137322	0
922.880681441414	32
922.884948755372	0
922.889216079196	39
922.893483412885	0
922.897750756441	42
922.902018109862	0
922.906285473149	72
922.910552846302	38
922.914820229321	52
922.919087622205	43
922.923355024955	28
922.927622437571	88
922.931889860053	236
922.936157292401	401
922.940424734614	760
922.944692186694	1407
922.948959648639	1200
922.95322712045	1609
922.957494602127	1191
922.961762093669	778
922.966029595077	689
922.970297106351	633
922.974564627491	363
922.978832158497	197
922.983099699369	87
922.987367250106	157
922.991634810709	198
922.995902381178	109
923.000169961513	175
923.004437551714	571
923.00870515178	1095
923.012972761712	1247
923.01724038151	1441
923.021508011174	1367
923.025775650704	741
923.030043300099	898
923.034310959361	702
923.038578628488	787
923.042846307481	247
923.047113996339	70
923.051381695064	58
923.055649403654	136
923.05991712211	109
923.064184850432	102
923.06845258862	56
923.072720336673	0
923.076988094593	80
923.081255862378	97
923.085523640029	45
923.089791427545	0
923.094059224928	35
923.098327032176	0
923.102594849291	30
923.106862676271	42
923.111130513116	0
923.115398359828	0
923.119666216405	0
923.123934082849	28
923.128201959158	30
923.132469845332	58
923.136737741373	63
923.141005647279	113
923.145273563052	231
923.14954148869	234
923.153809424194	0
923.158077369563	50
923.162345324799	72
923.1666132899	46
923.170881264867	40
923.1751492497	0
923.179417244399	0
923.183685248963	99
923.187953263394	56
923.19222128769	0
923.196489321852	130
923.20075736588	127
923.205025419773	158
923.209293483532	55
923.213561557158	35
923.217829640649	89
923.222097734005	87
923.226365837228	115
923.230633950316	79
923.234902073271	29
923.239170206091	80
923.243438348776	61
923.247706501328	67
923.251974663746	83
923.256242836029	36
923.260511018178	0
923.264779210193	39
923.269047412073	50
923.27331562382	0
923.277583845432	71
923.28185207691	56
923.286120318254	59
923.290388569464	52
923.294656830539	0
923.298925101481	0
923.303193382288	0
923.307461672961	0
923.311729973499	0
923.315998283904	0
923.320266604174	0
923.324534934311	0
923.328803274313	54
923.33307162418	56
923.337339983914	0
923.341608353513	30
923.345876732979	43
923.35014512231	60
923.354413521506	0
923.358681930569	44
923.362950349497	39
923.367218778292	71
923.371487216952	85
923.375755665478	0
923.380024123869	0
923.384292592127	0
923.38856107025	0
923.392829558239	0
923.397098056094	0
923.401366563815	0
923.405635081401	89
923.409903608854	87
923.414172146172	123
923.418440693356	68
923.422709250406	45
923.426977817321	84
923.431246394102	247
923.43551498075	92
923.439783577263	165
923.444052183641	309
923.448320799886	738
923.452589425996	795
923.456858061973	1103
923.461126707815	774
923.465395363522	1101
923.469664029096	695
923.473932704535	620
923.478201389841	353
923.482470085012	521
923.486738790049	668
923.491007504951	499
923.49527622972	222
923.499544964354	113
923.503813708854	193
923.50808246322	377
923.512351227452	287
923.516620001549	327
923.520888785513	227
923.525157579342	225
923.529426383037	187
923.533695196597	142
923.537964020024	157
923.542232853316	145
923.546501696474	188
923.550770549498	95
923.555039412388	0
923.559308285144	0
923.563577167765	0
923.567846060252	0
923.572114962605	0
923.576383874824	0
923.580652796909	32
923.584921728859	0
923.589190670675	0
923.593459622357	34
923.597728583905	106
923.601997555319	80
923.606266536598	0
923.610535527744	35
923.614804528755	0
923.619073539632	0
923.623342560374	0
923.627611590983	32
923.631880631457	0
923.636149681797	72
923.640418742003	48
923.644687812075	0
923.648956892012	0
923.653225981816	0
923.657495081485	0
923.66176419102	0
923.666033310421	56
923.670302439687	35
923.67457157882	0
923.678840727818	75
923.683109886682	0
923.687379055412	32
923.691648234007	105
923.695917422469	72
923.700186620796	115
923.704455828989	146
923.708725047048	80
923.712994274972	55
923.717263512763	48
923.721532760419	0
923.725802017941	64
923.730071285329	0
923.734340562583	0
923.738609849702	37
923.742879146688	0
923.747148453539	30
923.751417770256	0
923.755687096838	0
923.759956433287	0
923.764225779601	0
923.768495135781	0
923.772764501827	0
923.777033877739	39
923.781303263517	0
923.78557265916	0
923.789842064669	0
923.794111480044	0
923.798380905285	0
923.802650340392	65
923.806919785364	58
923.811189240202	0
923.815458704906	32
923.819728179476	63
923.823997663912	74
923.828267158213	51
923.832536662381	0
923.836806176414	83
923.841075700313	69
923.845345234077	42
923.849614777708	46
923.853884331204	0
923.858153894566	35
923.862423467794	87
923.866693050888	52
923.870962643847	50
923.875232246673	49
923.879501859364	30
923.883771481921	0
923.888041114343	0
923.892310756632	84
923.896580408786	0
923.900850070807	80
923.905119742693	113
923.909389424444	49
923.913659116062	51
923.917928817545	36
923.922198528895	29
923.92646825011	0
923.930737981191	108
923.935007722137	290
923.93927747295	422
923.943547233628	373
923.947817004172	139
923.952086784582	562
923.956356574857	438
923.960626374999	759
923.964896185006	488
923.969166004879	570
923.973435834618	562
923.977705674223	543
923.981975523693	328
923.98624538303	57
923.990515252232	110
923.9947851313	0
923.999055020234	37
924.003324919033	62
924.007594827699	162
924.01186474623	285
924.016134674627	111
924.02040461289	144
924.024674561018	81
924.028944519013	0
924.033214486873	136
924.037484464599	54
924.041754452191	0
924.046024449648	54
924.050294456972	135
924.054564474161	84
924.058834501216	75
924.063104538137	35
924.067374584924	0
924.071644641576	0
924.075914708094	41
924.080184784478	0
924.084454870728	70
924.088724966844	41
924.092995072826	58
924.097265188673	39
924.101535314386	38
924.105805449965	34
924.11007559541	30
924.11434575072	67
924.118615915897	103
924.122886090939	55
924.127156275847	48
924.131426470621	0
924.13569667526	35
924.139966889766	83
924.144237114137	114
924.148507348374	68
924.152777592477	50
924.157047846445	0
924.16131811028	0
924.16558838398	42
924.169858667546	37
924.174128960978	32
924.178399264276	0
924.182669577439	0
924.186939900468	56
924.191210233363	93
924.195480576124	44
924.199750928751	75
924.204021291244	66
924.208291663602	50
924.212562045826	39
924.216832437916	35
924.221102839872	47
924.225373251693	57
924.229643673381	41
924.233914104934	99
924.238184546353	37
924.242454997638	110
924.246725458788	87
924.250995929805	0
924.255266410687	0
924.259536901435	0
924.263807402049	0
924.268077912528	74
924.272348432874	54
924.276618963085	87
924.280889503162	70
924.285160053105	34
924.289430612914	0
924.293701182588	31
924.297971762128	0
924.302242351534	0
924.306512950806	0
924.310783559944	43
924.315054178947	48
924.319324807817	0
924.323595446552	0
924.327866095153	0
924.33213675362	52
924.336407421952	0
924.340678100151	0
924.344948788215	0
924.349219486145	42
924.353490193941	98
924.357760911602	31
924.36203163913	52
924.366302376523	0
924.370573123782	0
924.374843880907	0
924.379114647897	104
924.383385424754	68
924.387656211476	50
924.391927008064	0
924.396197814518	39
924.400468630838	0
924.404739457023	0
924.409010293074	38
924.413281138991	101
924.417551994774	99
924.421822860423	83
924.426093735937	65
924.430364621318	63
924.434635516564	128
924.438906421676	174
924.443177336654	144
924.447448261497	129
924.451719196206	137
924.455990140782	200
924.460261095223	701
924.464532059529	1204
924.468803033702	516
924.47307401774	730
924.477345011645	379
924.481616015414	284
924.48588702905	127
924.490158052552	122
924.494429085919	103
924.498700129153	96
924.502971182252	54
924.507242245217	189
924.511513318047	259
924.515784400744	173
924.520055493306	71
924.524326595734	54
924.528597708028	120
924.532868830187	93
924.537139962213	53
924.541411104104	59
924.545682255861	101
924.549953417484	0
924.554224588973	0
924.558495770328	0
924.562766961548	0
924.567038162634	0
924.571309373586	0
924.575580594404	115
924.579851825087	107
924.584123065637	0
924.588394316052	0
924.592665576333	41
924.59693684648	54
924.601208126492	0
924.605479416371	63
924.609750716115	50
924.614022025725	0
924.618293345201	0
924.622564674543	38
924.62683601375	45
924.631107362823	0
924.635378721762	83
924.639650090567	50
924.643921469238	47
924.648192857774	0
924.652464256177	0
924.656735664445	0
924.661007082579	34
924.665278510579	31
924.669549948444	0
924.673821396175	0
924.678092853773	0
924.682364321236	0
924.686635798564	0
924.690907285759	0
924.695178782819	37
924.699450289745	133
924.703721806537	38
924.707993333195	100
924.712264869719	81
924.716536416108	0
924.720807972364	38
924.725079538485	53
924.729351114471	30
924.733622700324	0
924.737894296042	0
924.742165901627	46
924.746437517077	0
924.750709142393	0
924.754980777574	0
924.759252422622	0
924.763524077535	73
924.767795742314	0
924.772067416959	0
924.77633910147	0
924.780610795846	0
924.784882500089	53
924.789154214197	30
924.793425938171	29
924.797697672011	0
924.801969415716	28
924.806241169288	40
924.810512932725	141
924.814784706028	101
924.819056489197	43
924.823328282231	49
924.827600085132	32
924.831871897898	0
924.83614372053	81
924.840415553028	45
924.844687395391	0
924.848959247621	63
924.853231109716	69
924.857502981677	84
924.861774863504	76
924.866046755197	0
924.870318656755	0
924.874590568179	0
924.878862489469	0
924.883134420625	0
924.887406361647	29
924.891678312535	0
924.895950273288	69
924.900222243907	36
924.904494224392	0
924.908766214743	0
924.913038214959	0
924.917310225042	92
924.92158224499	79
924.925854274804	0
924.930126314484	60
924.934398364029	120
924.938670423441	69
924.942942492718	147
924.947214571861	68
924.95148666087	123
924.955758759744	81
924.960030868485	58
924.964302987091	145
924.968575115563	468
924.972847253901	429
924.977119402105	226
924.981391560174	102
924.98566372811	316
924.989935905911	182
924.994208093578	108
924.99848029111	58
925.002752498509	39
925.007024715773	96
925.011296942903	101
925.015569179899	62
925.019841426761	42
925.024113683489	50
925.028385950082	68
925.032658226541	68
925.036930512866	74
925.041202809057	94
925.045475115113	0
925.049747431036	0
925.054019756824	42
925.058292092478	84
925.062564437998	30
925.066836793383	63
925.071109158635	65
925.075381533752	36
925.079653918735	42
925.083926313584	104
925.088198718299	118
925.092471132879	63
925.096743557326	90
925.101015991638	0
925.105288435816	0
925.109560889859	0
925.113833353769	44
925.118105827544	31
925.122378311185	45
925.126650804692	0
925.130923308065	70
925.135195821303	40
925.139468344408	102
925.143740877378	72
925.148013420214	41
925.152285972916	38
925.156558535483	54
925.160831107917	52
925.165103690216	31
925.169376282381	28
925.173648884412	86
925.177921496308	38
925.182194118071	0
925.186466749699	37
925.190739391193	0
925.195012042553	0
925.199284703779	105
925.20355737487	49
925.207830055827	39
925.21210274665	54
925.216375447339	0
925.220648157894	93
925.224920878315	63
925.229193608601	56
925.233466348753	56
925.237739098771	0
925.242011858655	28
925.246284628404	44
925.25055740802	34
925.254830197501	0
925.259102996848	0
925.26337580606	48
925.267648625139	40
925.271921454084	0
925.276194292894	0
925.28046714157	0
925.284740000112	75
925.289012868519	85
925.293285746793	71
925.297558634932	58
925.301831532937	85
925.306104440808	73
925.310377358545	165
925.314650286147	87
925.318923223615	73
925.323196170949	71
925.327469128149	56
925.331742095215	109
925.336015072147	75
925.340288058944	59
925.344561055607	85
925.348834062136	55
925.353107078531	73
925.357380104791	31
925.361653140918	0
925.36592618691	70
925.370199242768	110
925.374472308491	91
925.378745384081	63
925.383018469536	73
925.387291564858	70
925.391564670045	63
925.395837785097	0
925.400110910016	56
925.4043840448	44
925.408657189451	70
925.412930343967	0
925.417203508349	94
925.421476682596	42
925.42574986671	79
925.430023060689	72
925.434296264534	95
925.438569478245	151
925.442842701822	279
925.447115935264	213
925.451389178572	336
925.455662431747	196
925.459935694787	270
925.464208967692	179
925.468482250464	150
925.472755543101	104
925.477028845604	172
925.481302157973	226
925.485575480208	192
925.489848812309	50
925.494122154275	153
925.498395506107	67
925.502668867805	66
925.506942239369	64
925.511215620799	118
925.515489012094	314
925.519762413255	215
925.524035824282	194
925.528309245175	113
925.532582675934	202
925.536856116558	179
925.541129567048	276
925.545403027405	254
925.549676497626	138
925.553949977714	36
925.558223467668	66
925.562496967487	82
925.566770477172	137
925.571043996723	131
925.57531752614	52
925.579591065422	78
925.583864614571	38
925.588138173585	0
925.592411742465	39
925.59668532121	30
925.600958909822	0
925.605232508299	40
925.609506116643	99
925.613779734852	53
925.618053362926	58
925.622327000867	58
925.626600648673	32
925.630874306346	39
925.635147973884	55
925.639421651287	53
925.643695338557	0
925.647969035693	36
925.652242742694	67
925.656516459561	0
925.660790186294	31
925.665063922892	0
925.669337669357	65
925.673611425687	44
925.677885191883	34
925.682158967945	0
925.686432753873	36
925.690706549667	0
925.694980355326	52
925.699254170851	45
925.703527996242	119
925.707801831499	161
925.712075676621	92
925.71634953161	0
925.720623396464	0
925.724897271184	0
925.72917115577	32
925.733445050221	54
925.737718954539	60
925.741992868722	77
925.746266792771	0
925.750540726686	66
925.754814670466	77
925.759088624113	71
925.763362587625	34
925.767636561003	33
925.771910544247	28
925.776184537357	36
925.780458540332	37
925.784732553174	44
925.789006575881	44
925.793280608454	0
925.797554650892	0
925.801828703197	70
925.806102765367	35
925.810376837403	58
925.814650919305	86
925.818925011073	87
925.823199112706	87
925.827473224206	85
925.831747345571	190
925.836021476802	115
925.840295617899	94
925.844569768861	42
925.84884392969	49
925.853118100384	57
925.857392280944	38
925.86166647137	0
925.865940671662	70
925.870214881819	42
925.874489101842	41
925.878763331731	73
925.883037571486	0
925.887311821107	36
925.891586080593	38
925.895860349946	0
925.900134629164	37
925.904408918248	30
925.908683217197	41
925.912957526013	100
925.917231844694	0
925.921506173241	49
925.925780511654	69
925.930054859933	109
925.934329218078	128
925.938603586088	91
925.942877963964	121
925.947152351706	111
925.951426749314	60
925.955701156787	59
925.959975574127	69
925.964250001332	53
925.968524438403	64
925.97279888534	50
925.977073342142	116
925.981347808811	61
925.985622285345	118
925.989896771745	64
925.994171268011	122
925.998445774143	241
926.00272029014	230
926.006994816004	365
926.011269351733	313
926.015543897328	777
926.019818452788	1262
926.024093018115	1339
926.028367593307	1379
926.032642178365	1337
926.036916773289	1016
926.041191378079	738
926.045465992735	642
926.049740617256	449
926.054015251643	209
926.058289895896	167
926.062564550015	81
926.066839213999	116
926.07111388785	70
926.075388571566	0
926.079663265148	35
926.083937968596	46
926.088212681909	83
926.092487405089	59
926.096762138134	64
926.101036881045	81
926.105311633822	0
926.109586396465	0
926.113861168973	0
926.118135951347	31
926.122410743588	54
926.126685545693	95
926.130960357665	52
926.135235179503	103
926.139510011206	118
926.143784852775	63
926.14805970421	57
926.152334565511	86
926.156609436677	77
926.16088431771	47
926.165159208608	39
926.169434109372	50
926.173709020002	107
926.177983940497	92
926.182258870859	47
926.186533811086	129
926.190808761179	152
926.195083721138	56
926.199358690962	109
926.203633670653	128
926.207908660209	113
926.212183659631	108
926.216458668919	72
926.220733688073	39
926.225008717092	47
926.229283755977	82
926.233558804728	48
926.237833863345	69
926.242108931828	29
926.246384010177	0
926.250659098391	0
926.254934196471	31
926.259209304417	0
926.263484422229	0
926.267759549906	0
926.272034687449	0
926.276309834859	49
926.280584992134	0
926.284860159274	0
926.289135336281	42
926.293410523153	0
926.297685719892	0
926.301960926496	0
926.306236142965	36
926.310511369301	46
926.314786605502	53
926.31906185157	59
926.323337107503	73
926.327612373302	35
926.331887648966	0
926.336162934497	60
926.340438229893	97
926.344713535155	96
926.348988850283	29
926.353264175277	34
926.357539510136	0
926.361814854861	0
926.366090209453	0
926.37036557391	40
926.374640948232	31
926.378916332421	0
926.383191726475	63
926.387467130395	47
926.391742544181	40
926.396017967833	88
926.400293401351	61
926.404568844734	71
926.408844297983	70
926.413119761098	103
926.417395234079	115
926.421670716926	129
926.425946209638	172
926.430221712216	79
926.43449722466	250
926.43877274697	145
926.443048279146	129
926.447323821187	137
926.451599373094	416
926.455874934868	360
926.460150506506	104
926.464426088011	172
926.468701679382	260
926.472977280618	559
926.47725289172	213
926.481528512688	276
926.485804143522	539
926.490079784221	371
926.494355434787	645
926.498631095218	413
926.502906765515	374
926.507182445677	258
926.511458135706	385
926.5157338356	816
926.520009545361	1073
926.524285264987	1343
926.528560994478	1262
926.532836733836	882
926.537112483059	1005
926.541388242149	665
926.545664011104	681
926.549939789924	337
926.554215578611	240
926.558491377164	145
926.562767185582	64
926.567043003866	55
926.571318832016	42
926.575594670031	81
926.579870517913	93
926.58414637566	49
926.588422243273	61
926.592698120752	61
926.596974008097	37
926.601249905308	0
926.605525812384	0
926.609801729326	29
926.614077656134	0
926.618353592808	0
926.622629539347	0
926.626905495753	58
926.631181462024	63
926.635457438161	32
926.639733424164	0
926.644009420032	56
926.648285425767	36
926.652561441367	52
926.656837466833	37
926.661113502165	76
926.665389547362	0
926.669665602426	37
926.673941667355	91
926.67821774215	56
926.682493826811	94
926.686769921338	172
926.69104602573	120
926.695322139989	213
926.699598264113	133
926.703874398102	413
926.708150541958	326
926.71242669568	241
926.716702859267	111
926.72097903272	70
926.725255216039	0
926.729531409224	0
926.733807612275	0
926.738083825191	35
926.742360047973	36
926.746636280621	0
926.750912523135	31
926.755188775514	0
926.75946503776	0
926.763741309871	0
926.768017591848	58
926.772293883691	75
926.7765701854	40
926.780846496974	95
926.785122818414	93
926.78939914972	54
926.793675490892	50
926.79795184193	278
926.802228202833	697
926.806504573603	1528
926.810780954238	2168
926.815057344739	1829
926.819333745105	1704
926.823610155338	1343
926.827886575436	1042
926.8321630054	406
926.83643944523	246
926.840715894926	350
926.844992354488	148
926.849268823915	110
926.853545303208	88
926.857821792367	49
926.862098291392	53
926.866374800282	0
926.870651319039	0
926.874927847661	93
926.879204386149	61
926.883480934503	0
926.887757492723	39
926.892034060808	105
926.896310638759	0
926.900587226576	52
926.904863824259	0
926.909140431808	30
926.913417049222	115
926.917693676503	86
926.921970313649	117
926.926246960661	146
926.930523617538	309
926.934800284282	685
926.939076960891	596
926.943353647366	663
926.947630343707	369
926.951907049914	431
926.956183765986	600
926.960460491925	673
