Precursor	intensity
1349.15144916134	367
1349.55138171575	367
1349.95131427016	147
1350.35124682457	147
1350.75117937898	0
1351.15111193339	0
1351.55104448781	0
1351.95097704222	0
1352.35090959663	0
1352.75084215104	0
1353.15077470545	0
1353.55070725986	0
1353.95063981427	0
1354.35057236868	0
1354.75050492309	0
1355.1504374775	294
1355.55037003192	736
1355.95030258633	736
1356.35023514074	884
1356.75016769515	1623
1357.15010024956	3172
1357.55003280397	3282
1357.94996535838	4318
1358.34989791279	6528
1358.7498304672	7636
1359.14976302162	6328
1359.54969557603	6253
1359.94962813044	6511
1360.34956068485	4816
1360.74949323926	3302
1361.14942579367	1844
1361.54935834808	1716
1361.94929090249	829
1362.3492234569	681
1362.74915601131	681
1363.14908856573	73
1363.54902112014	73
1363.94895367455	0
1364.34888622896	0
1364.74881878337	0
1365.14875133778	0
1365.54868389219	0
1365.9486164466	0
1366.34854900101	0
1366.74848155543	147
1367.14841410984	147
1367.54834666425	220
1367.94827921866	368
1368.34821177307	368
1368.74814432748	368
1369.14807688189	220
1369.5480094363	367
1369.94794199071	514
1370.34787454512	367
1370.74780709954	367
1371.14773965395	440
1371.54767220836	440
1371.94760476277	293
1372.34753731718	220
1372.74746987159	663
1373.147402426	736
1373.54733498041	663
1373.94726753482	883
1374.34720008924	1401
1374.74713264365	1180
1375.14706519806	1068
1375.54699775247	1069
1375.94693030688	1069
1376.34686286129	1106
1376.7467954157	1033
1377.14672797011	534
1377.54666052452	533
1377.94659307893	294
1378.34652563335	294
1378.74645818776	147
1379.14639074217	147
1379.54632329658	147
1379.94625585099	147
1380.3461884054	294
1380.74612095981	478
1381.14605351422	478
1381.54598606863	478
1381.94591862304	478
1382.34585117746	331
1382.74578373187	147
1383.14571628628	147
1383.54564884069	147
1383.9455813951	147
1384.34551394951	220
1384.74544650392	220
1385.14537905833	220
1385.54531161274	73
1385.94524416716	146
1386.34517672157	608
1386.74510927598	220
1387.14504183039	220
1387.5449743848	220
1387.94490693921	220
1388.34483949362	147
1388.74477204803	0
1389.14470460244	0
1389.54463715685	0
1389.94456971127	0
1390.34450226568	0
1390.74443482009	0
1391.1443673745	0
1391.54429992891	147
1391.94423248332	294
1392.34416503773	294
1392.74409759214	368
1393.14403014655	516
1393.54396270097	516
1393.94389525538	442
1394.34382780979	369
1394.7437603642	442
1395.14369291861	367
1395.54362547302	220
1395.94355802743	220
1396.34349058184	146
1396.74342313625	146
1397.14335569066	73
1397.54328824508	331
1397.94322079949	331
1398.3431533539	331
1398.74308590831	276
1399.14301846272	276
1399.54295101713	276
1399.94288357154	0
