Precursor	intensity
1359.94962813044	4780
1360.34956068485	3947
1360.74949323926	2730
1361.14942579367	2086
1361.54935834808	737
1361.94929090249	295
1362.3492234569	147
1362.74915601131	73
1363.14908856573	73
1363.54902112014	73
1363.94895367455	73
1364.34888622896	73
1364.74881878337	128
1365.14875133778	331
1365.54868389219	1070
1365.9486164466	1587
1366.34854900101	1587
1366.74848155543	1957
1367.14841410984	2527
1367.54834666425	2453
1367.94827921866	1510
1368.34821177307	2599
1368.74814432748	3024
1369.14807688189	2620
1369.5480094363	1476
1369.94794199071	1603
1370.34787454512	1603
1370.74780709954	367
1371.14773965395	294
1371.54767220836	662
1371.94760476277	662
1372.34753731718	883
1372.74746987159	883
1373.147402426	1031
1373.54733498041	681
1373.94726753482	1142
1374.34720008924	1438
1374.74713264365	940
1375.14706519806	1457
1375.54699775247	1198
1375.94693030688	1345
1376.34686286129	1194
1376.7467954157	1120
1377.14672797011	1078
1377.54666052452	488
1377.94659307893	340
1378.34652563335	636
1378.74645818776	539
1379.14639074217	497
1379.54632329658	516
1379.94625585099	664
1380.3461884054	1180
1380.74612095981	849
1381.14605351422	2620
1381.54598606863	2620
1381.94591862304	3136
1382.34585117746	2305
1382.74578373187	1845
1383.14571628628	1032
1383.54564884069	812
1383.9455813951	885
1384.34551394951	367
1384.74544650392	367
1385.14537905833	367
1385.54531161274	367
1385.94524416716	220
1386.34517672157	147
1386.74510927598	147
1387.14504183039	220
1387.5449743848	589
1387.94490693921	737
1388.34483949362	737
1388.74477204803	737
1389.14470460244	440
1389.54463715685	459
1389.94456971127	239
1390.34450226568	92
1390.74443482009	239
1391.1443673745	239
1391.54429992891	239
1391.94423248332	147
1392.34416503773	147
1392.74409759214	220
1393.14403014655	73
1393.54396270097	146
1393.94389525538	146
1394.34382780979	275
1394.7437603642	478
1395.14369291861	423
1395.54362547302	496
1395.94355802743	496
1396.34349058184	644
1396.74342313625	587
1397.14335569066	385
1397.54328824508	385
1397.94322079949	312
1398.3431533539	239
1398.74308590831	424
1399.14301846272	332
1399.54295101713	332
1399.94288357154	0
