Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1128.88626874059	9.83529242617101	701	0.0471944324508513	0.0113891310800227	99119.6133233316	3	No	3383.6353 (3)	1128.8863 (3)	1128.88626874059	99120	1641	443
1129.19659025608	5.9213474395641	295	0.0377607547090975	0.0195345893505419	57804.9822288565	3	No	3384.5663 (3)	1129.1966 (3)	1129.19659025608	57800	1291	369
1129.51194628727	2.50199229222835	258	0.0188829422686467	0.00961951234671687	117418.836379245	3	No	3385.5123 (3)	1129.5119 (3)	1129.51194628727	117420	590	194
1144.68643226052	1.13818706245343	115	0.0142570444024841	0.0113773425798627	100611.054314788	1	Yes	*1143.6786 (1)	*1144.6864 (1)	1144.68643226052	100610	276	88
1163.59416604264	108.351055193382	2292	0.143742560465853	0.0429626285981612	27083.8680967588	2	Yes	*2325.1727 (2)	*1163.5942 (2)	1163.59416604264	27080	22685	4241
1164.08350926827	113.720122298638	2887	0.172526231613347	0.0328901167088134	35393.1097166442	2	No	2326.1514 (2)	1164.0835 (2)	1164.08350926827	35390	23864	3167.5
1164.58274839396	56.7260195773363	1513	0.100662986467114	0.0522033474867385	22308.5837299956	2	No	2327.1498 (2)	1164.5827 (2)	1164.58274839396	22310	11919	3462.5
1164.64710222253	2.9097175213642	323	0.0191744348974225	0.00795797763385053	146349.632508204	2	Yes	*2327.2785 (2)	*1164.6471 (2)	1164.64710222253	146350	660	161.5
1165.09018717446	20.750643265592	1171	0.0863005832832187	0.00946231673628972	123129.485055824	2	No	2328.1647 (2)	1165.0902 (2)	1165.09018717446	123130	4435	609
1165.12805762941	7.11997881416539	549	0.0239730008113384	0.0166910443299457	69805.5816399116	2	No	2328.2405 (2)	1165.1281 (2)	1165.12805762941	69810	1614	337
1165.61129294488	3.77651780244184	277	0.0335689685632588	0.0108353118512241	107575.241852702	2	No	2329.2069 (2)	1165.6113 (2)	1165.61129294488	107580	811	267
1170.89661186754	1.77117548582567	212	0.0144193442777123	0.00871126916854337	134411.71305964	0	Yes	*1169.8888	*1170.8966	1170.89661186754	134410	405	120
1172.51190675213	36.1092799873572	973	0.0625269157617367	0.0396220933187124	29592.3765895122	1	Yes	*1171.5041 (1)	*1172.5119 (1)	1172.51190675213	29590	7814	2187
1172.55537462831	4.2278618189232	595	0.0144295546094781	0.00508922146559598	230399.754177527	0	Yes	*1171.5475	*1172.5554	1172.55537462831	230400	1338	334.5
1172.57626117004	6.42843579175315	544	0.0288594347655362	0.0100469061462718	116710.183622563	1	Yes	*1171.5684 (1)	*1172.5763 (1)	1172.57626117004	116710	1456	387
1173.48780381978	11.0886936582546	683	0.0288705033560746	0.0154310772754798	76047.043435164	1	Yes	*1172.4800 (1)	*1173.4878 (1)	1173.48780381978	76050	2496	678.5
1173.5269668489	25.7698695443207	673	0.0673660270497294	0.0438357949208239	26770.9749297012	1	No	1172.5191 (1)	1173.5270 (1)	1173.5269668489	26770	5510	1647.5
1173.58210437659	5.53856740650622	429	0.0336838076616459	0.0117497580276904	99881.3849281693	1	No	1172.5743 (1)	1173.5821 (1)	1173.58210437659	99880	867	267
1173.73478855336	6.54706554661755	295	0.081808060953108	0.0278982581496621	42071.9738937384	3	No	3518.1809 (3)	1173.7348 (3)	1173.73478855336	42070	1324	184.5
1174.46078829191	3.1457982270249	267	0.0336964447965329	0.00652388979892748	180024.620968459	1	No	1173.4530 (1)	1174.4608 (1)	1174.46078829191	180020	552	133.5
1174.52620833642	11.5918567088906	369	0.0481390114121041	0.0384970544030239	30509.5084948672	1	No	1173.5184 (1)	1174.5262 (1)	1174.52620833642	30510	2604	871
1174.56925307528	3.94266093145791	254	0.0433260425188564	0.0103861136994965	113090.351892857	1	No	1173.5614 (1)	1174.5693 (1)	1174.56925307528	113090	842	161
1174.70294841553	4.21486402085304	351	0.0433279957997001	0.00657061303400042	178781.331716979	0	Yes	*1173.6951	*1174.7029	1174.70294841553	178780	922	175.5
1175.78987636542	1.59666286022036	184	0.0144494425592256	0.0092354976511615	127312.021590688	0	Yes	*1174.7820	*1175.7899	1175.78987636542	127310	368	111
1195.54807700895	5.77472052867859	351	0.0534246841193635	0.0101544618112257	117736.23252857	3	Yes	*3583.6207 (3)	*1195.5481 (3)	1195.54807700895	117740	1180	277
1195.87249917972	5.69049635503961	397	0.0534319546650295	0.00853275196323011	140150.856878655	3	No	3584.5940 (3)	1195.8725 (3)	1195.87249917972	140150	1236	198.5
1196.21769102798	9.2863304366673	936	0.0194325441811998	0.00970323659407768	123280.276578856	3	No	3585.6296 (3)	1196.2177 (3)	1196.21769102798	123280	1992	600
1196.5093184353	2.14512974818638	267	0.0145761986429989	0.00810055612396354	147707.058642025	0	Yes	*1195.5015	*1196.5093	1196.5093184353	147710	478	138
1196.56102680759	3.04405860076452	295	0.0291529595949669	0.00786368616491018	152162.866334488	3	No	3586.6596 (3)	1196.5610 (3)	1196.56102680759	152160	663	148
1196.8688930266	2.23778179999908	281	0.0145783886855497	0.00797768399047527	150027.112437089	3	No	3587.5832 (3)	1196.8689 (3)	1196.8688930266	150030	497	143
1200.43354615789	1.25317333487237	129	0.0146000819404435	0.0109171734552547	109958.273639052	0	Yes	*1199.4257	*1200.4335	1200.43354615789	109960	294	92
1249.21189986597	8.78235163726288	987	0.0496458984773653	0.00684568091378424	182481.759754622	0	Yes	*1248.2041	*1249.2119	1249.21189986597	182480	1714	493.5
1249.260700779	2.92171484305288	267	0.0297880717989756	0.00844010290779806	148014.865982827	3	No	3744.7586 (3)	1249.2607 (3)	1249.260700779	148010	625	138
1249.57588034242	28.3990777780015	641	0.0844101860909632	0.0688393139055279	18152.0676115	3	Yes	*3745.7042 (3)	*1249.5759 (3)	1249.57588034242	18150	5756	1621.5
1249.87563533757	8.00997202901635	683	0.0347611406612032	0.00687737863677285	181737.214329683	0	Yes	*1248.8678	*1249.8756	1249.87563533757	181740	1788	341.5
1249.90919787491	23.9781602477639	1324	0.0446936942057619	0.0114539704254639	109124.535112835	3	No	3746.7041 (3)	1249.9092 (3)	1249.90919787491	109120	5036	1171
1249.94538135803	10.8657235504154	650	0.0595929536511903	0.0125641011982225	99485.4595356865	0	Yes	*1248.9376	*1249.9454	1249.94538135803	99490	2269	535
1250.22821723005	22.0269129606361	959	0.0943659126476177	0.0303126558774238	41244.4301246856	3	No	3747.6612 (3)	1250.2282 (3)	1250.22821723005	41240	4481	715
1250.53484958067	4.12030220003965	355	0.0198688558084541	0.0115579412408806	108197.024324497	0	Yes	*1249.5270	*1250.5348	1250.53484958067	108200	866	295
1256.63040597293	3.11704821171372	295	0.0298759102436179	0.0066781578109385	188170.217228864	2	Yes	*2511.2452 (2)	*1256.6304 (2)	1256.63040597293	188170	589	147.5
1265.11903980744	9.33269228056702	480	0.0449647563059443	0.0193170062657373	65492.500359716	2	Yes	*2528.2224 (2)	*1265.1190 (2)	1265.11903980744	65490	1937	406
1265.15227844206	8.22121487343975	378	0.069946902860238	0.0278960872358311	45352.3201209751	2	Yes	*2528.2889 (2)	*1265.1523 (2)	1265.15227844206	45350	1712	369
1265.62411968606	28.9506601793926	1402	0.0899475360665747	0.00850157507761651	148869.369279379	2	No	2529.2326 (2)	1265.6241 (2)	1265.62411968606	148870	5830	706
1265.68835222451	3.03580876825822	281	0.0299832814966976	0.00828494926372514	152769.596039195	2	No	2529.3610 (2)	1265.6884 (2)	1265.68835222451	152770	589	143
1266.10115254861	5.20545131065967	572	0.0149941119443611	0.00868214773845466	145828.105059862	0	Yes	*1265.0933	*1266.1012	1266.10115254861	145830	1327	553
1266.14193788533	16.9586059545117	766	0.0699738344587786	0.0301033936900694	42059.774087963	2	No	2530.2682 (2)	1266.1419 (2)	1266.14193788533	42060	3432	812
1266.64621281578	2.85198046815412	143	0.0449917470953096	0.0372649907596951	33990.2462604594	2	Yes	*2531.2768 (2)	*1266.6462 (2)	1266.64621281578	33990	534	102
1267.14356042788	3.32256166671505	351	0.025000495555787	0.00662088935382599	191385.70254095	2	No	2532.2715 (2)	1267.1436 (2)	1267.14356042788	191390	646	175.5
1289.59943288906	1.39219920410665	184	0.010088401674011	0.00840699975083226	153395.916630234	0	Yes	*1288.5916	*1289.5994	1289.59943288906	153400	368	138
1342.63208509213	381.293352797967	6798	0.190433146445685	0.0649480762813255	20672.3918854264	1	Yes	*1341.6243 (1)	*1342.6321 (1)	1342.63208509213	20670	74119	13300
1342.76373447504	1.23016238502441	184	0.0102942458997859	0.00734163273455124	182897.154219621	0	Yes	*1341.7559	*1342.7637	1342.76373447504	182900	294	92
1343.63685784127	479.535604430604	6996	0.257439507204253	0.0575585181113638	23343.8403546389	1	No	1342.6290 (1)	1343.6369 (1)	1343.63685784127	23340	93099	24513
1343.98508872134	1.13545695971402	101	0.0154483977005384	0.0128736598180694	104398.058338851	0	Yes	*1342.9773	*1343.9851	1343.98508872134	104400	257	87.5
1344.63938902588	271.035969022893	4423	0.175124941033573	0.0590671030904559	22764.6070091957	1	No	1343.6316 (1)	1344.6394 (1)	1344.63938902588	22760	52847	8726
1345.63549578149	103.936377902914	1642	0.170038177419656	0.0802420700692892	16769.7006647452	1	No	1344.6277 (1)	1345.6355 (1)	1345.63549578149	16770	20162	4321
1346.12880004284	35.4332888702111	1194	0.0721497695158178	0.0270352581826501	49791.6014320412	2	Yes	*2690.2419 (2)	*1346.1288 (2)	1346.12880004284	49790	7240	1393
1346.17791916734	15.8913295292624	1296	0.0463831045069583	0.00985298684804548	136626.379384073	2	Yes	*2690.3402 (2)	*1346.1779 (2)	1346.17791916734	136630	3210	648
1346.60012781347	22.3033510851169	1033	0.0566988167649924	0.0258530175115084	52086.7681002436	2	No	2691.1846 (2)	1346.6001 (2)	1346.60012781347	52090	4445	1144
1346.6618576796	89.5506902842588	2163	0.0876279596805034	0.047534972739868	28329.9175335415	2	No	2691.3081 (2)	1346.6619 (2)	1346.6618576796	28330	18189	2515.5
1347.16824395628	43.2112398890665	876	0.128888569346145	0.071745465548247	18777.050698073	2	No	2692.3208 (2)	1347.1682 (2)	1347.16824395628	18780	8446	1766
1347.61692372054	4.42160987120508	254	0.0412510898881919	0.0280604018498707	48025.5746489515	2	Yes	*2693.2182 (2)	*1347.6169 (2)	1347.61692372054	48030	957	266
1347.66104856823	20.9998515683718	770	0.0670344958934948	0.0402734124131712	33462.7976080687	2	No	2693.3064 (2)	1347.6610 (2)	1347.66104856823	33460	4170	611
1347.71572399632	6.17246070067119	493	0.0412529050579451	0.0100505395234904	134093.868378548	0	Yes	*1346.7079	*1347.7157	1347.71572399632	134090	1215	318
1348.13851891813	5.45654176407606	221	0.0567314799607175	0.0306776073307447	43945.3606789943	2	No	2694.2614 (2)	1348.1385 (2)	1348.13851891813	43950	975	221
1348.18368522761	3.32400998060848	235	0.0257875295983467	0.0128662580557375	104784.443105928	2	Yes	*2694.3517 (2)	*1348.1837 (2)	1348.18368522761	104780	681	184
1358.70180468963	1.6464717183826	304	0.0103551724760109	0.00536382559266713	253308.348904391	1	Yes	*1357.6940 (1)	*1358.7018 (1)	1358.70180468963	253310	479	157
1369.68750939041	1.1982473724139	166	0.0103969411163689	0.00879407784009345	155751.12414241	1	Yes	*1368.6797 (1)	*1369.6875 (1)	1369.68750939041	155750	295	83
1418.64162053503	1.55806825640468	157	0.0158716677265147	0.0107963911555089	131399.613083782	2	Yes	*2835.2676 (2)	*1418.6416 (2)	1418.64162053503	131400	331	101
1418.73072666711	1.86497841685991	281	0.010581437364408	0.00714067555441034	198682.98396373	1	Yes	*1417.7229 (1)	*1418.7307 (1)	1418.73072666711	198680	424	140.5
1422.74892226237	1.35369171138996	198	0.0105964125170885	0.00746887617083303	190490.361564488	1	Yes	*1421.7411 (1)	*1422.7489 (1)	1422.74892226237	190490	313	99
1427.18672843807	231.778098281278	3625	0.159193011417301	0.0593656735813966	24040.6053252517	2	Yes	*2852.3578 (2)	*1427.1867 (2)	1427.18672843807	24040	43720	8053
1427.27190299178	9.78806298477377	1135	0.0265330810871092	0.0073493248091836	194204.493616649	0	Yes	*1426.2641	*1427.2719	1427.27190299178	194200	1881	567.5
1427.5818066672	5.84056507076434	295	0.0424575465849557	0.0278938292487965	51179.1261764031	1	Yes	*1426.5740 (1)	*1427.5818 (1)	1427.5818066672	51180	921	230.5
1427.68959734068	279.903961620752	5068	0.148606661256281	0.0525715613641751	27157.0704824753	2	No	2853.3635 (2)	1427.6896 (2)	1427.68959734068	27160	52888	9652
1428.188192866	193.469608233582	2564	0.153940505023684	0.0911020425544393	15676.7966208064	2	No	2854.3607 (2)	1428.1882 (2)	1428.188192866	15680	36949	8113
1428.60657696893	3.08724302452072	351	0.0212364285744115	0.00703007054153204	203213.690179785	0	Yes	*1427.5987	*1428.6066	1428.60657696893	203210	646	175.5
1428.68392574273	63.989737173026	1397	0.106184707787634	0.0439802638572928	32484.6601734479	2	No	2855.3522 (2)	1428.6839 (2)	1428.68392574273	32480	12412	2547.5
1429.1530519542	21.8033040194441	1079	0.0584110843979033	0.0192376384991348	74289.4223747094	2	No	2856.2904 (2)	1429.1531 (2)	1429.1530519542	74290	4378	940.5
1429.18483089226	10.5593062675927	719	0.0318611537982179	0.0159422807303145	89647.4510183883	2	Yes	*2856.3540 (2)	*1429.1848 (2)	1429.18483089226	89650	2537	448.5
1429.22095502562	6.41213208497913	461	0.037171864012862	0.0141727633979372	100842.786610947	0	Yes	*1428.2131	*1429.2210	1429.22095502562	100840	1327	258
1429.3153806316	1.35681211685369	198	0.01062083839156	0.00748609273591683	190929.424875279	3	No	4284.9227 (3)	1429.3154 (3)	1429.3153806316	190930	313	99
1429.68514715895	2.73522505278447	184	0.0371778718310907	0.0101839288977317	140386.403078422	2	No	2857.3546 (2)	1429.6851 (2)	1429.68514715895	140390	515	111
1508.20717928863	244.733811219068	3496	0.212744478807508	0.0813173600988648	18547.1734135856	2	Yes	*3014.3987 (2)	*1508.2072 (2)	1508.20717928863	18550	44846	10325
1508.31885620939	2.95945515153778	267	0.0272761169869682	0.00909501879436903	165840.103281945	3	No	4521.9331 (3)	1508.3189 (3)	1508.31885620939	165840	607	138
1508.35691815776	3.31680995865679	364	0.0218211106209765	0.00835749772477357	180479.488936818	2	Yes	*3014.6982 (2)	*1508.3569 (2)	1508.35691815776	180480	626	182
1508.71231801971	310.119982722132	4100	0.212781413571292	0.0753226032225029	20030.00764011	2	No	3015.4090 (2)	1508.7123 (2)	1508.71231801971	20030	57030	11338
1508.84250546521	7.41221019010982	406	0.0545618524015481	0.010883832925856	138631.538700006	2	No	3015.6694 (2)	1508.8425 (2)	1508.84250546521	138630	1446	295
1509.18636030475	73.996275689913	2301	0.0709375257597458	0.0280117104987312	53876.9797857616	0	Yes	*1508.1785	*1509.1864	1509.18636030475	53880	14591	2972.5
1509.2260664105	152.721250749291	5032	0.0818532108980889	0.0216697953521816	69646.5306608702	2	No	3016.4365 (2)	1509.2261 (2)	1509.2260664105	69650	28861	4998
1509.29827574159	15.6151860759539	738	0.0709413731303812	0.0191741124092459	78715.4181391879	1	Yes	*1508.2904 (1)	*1509.2983 (1)	1509.29827574159	78720	3125	1143
1509.70683774857	113.84799299838	2131	0.0927812273548625	0.0794734372898347	18996.3702242142	2	No	3017.3980 (2)	1509.7068 (2)	1509.70683774857	19000	21575	4662
1509.84449413843	2.6935078450864	360	0.0109159416301736	0.00796249155064288	189619.6039312	3	Yes	*4526.5100 (3)	*1509.8445 (3)	1509.84449413843	189620	701	286
1510.16601227422	3.97654788870648	277	0.0272926902785002	0.0144683032176545	104377.547909799	3	No	4527.4745 (3)	1510.1660 (3)	1510.16601227422	104380	664	203
1510.2200059595	53.6203027948075	1347	0.0927971594178416	0.0533874862160246	28287.9025217374	2	No	3018.4244 (2)	1510.2200 (2)	1510.2200059595	28290	9869	2711.5
1510.28761211507	1.39471571785305	198	0.0109175397692525	0.00769522255291122	196263.019260399	1	No	1509.2798 (1)	1510.2876 (1)	1510.28761211507	196260	313	99
1510.71530274437	5.86081511435668	447	0.027297721456307	0.0112173541463108	134676.616521127	0	Yes	*1509.7075	*1510.7153	1510.71530274437	134680	1207	364
1510.74338158692	2.79531498486745	277	0.0218383941960383	0.00877808764244037	172103.930049954	2	Yes	*3019.4711 (2)	*1510.7434 (2)	1510.74338158692	172100	581	148
1528.69513753022	1.16429020262319	138	0.0109838723953999	0.00875447055045697	174618.799471594	0	Yes	*1527.6873	*1528.6951	1528.69513753022	174620	295	129
1528.80054427875	3.0343956759616	240	0.0329526826103574	0.00949989246100813	160928.194772061	0	Yes	*1527.7927	*1528.8005	1528.80054427875	160930	589	129
1529.2097924474	2.504744647091	470	0.0109857270256271	0.00500318514104947	305647.252567319	2	Yes	*3056.4039 (2)	*1529.2098 (2)	1529.2097924474	305650	700	235
1529.24443915869	3.03484078238716	240	0.0329575954081065	0.0095012575718556	160951.792706745	2	No	3056.4732 (2)	1529.2444 (2)	1529.24443915869	160950	589	129
1529.70366906928	3.5489627569558	240	0.038456294100115	0.00753487423662591	203016.483225907	2	No	3057.3917 (2)	1529.7037 (2)	1529.70366906928	203020	646	120
1529.75544290861	0.961421982360662	129	0.0109876803057887	0.00864020869448723	177050.751550093	2	No	3057.4952 (2)	1529.7554 (2)	1529.75544290861	177050	221	64.5
1530.69273606184	2.02509927403332	212	0.0164865664344234	0.00996015672194517	153681.591444166	0	Yes	*1529.6849	*1530.6927	1530.69273606184	153680	405	120
1549.7441940406	1.21928000663524	101	0.0165888473188716	0.0138240344995211	112105.058338381	1	No	1548.7364 (1)	1549.7442 (1)	1549.7441940406	112110	257	87.5
1609.70114840076	9.96647242746849	590	0.0450843343589895	0.0106917652999527	150555.226685333	0	Yes	*1608.6933	*1609.7011	1609.70114840076	150560	1879	323
1609.73771445859	12.9112290775382	779	0.0394494485899486	0.0154220244539829	104379.144207806	2	Yes	*3217.4598 (2)	*1609.7377 (2)	1609.73771445859	104380	2369	500.5
1609.79557791544	17.9582443849047	922	0.0450857549267312	0.0173144226973818	92974.2565519593	2	Yes	*3217.5755 (2)	*1609.7956 (2)	1609.79557791544	92970	3237	928
1610.24389053114	51.5598286349363	1153	0.112729382199404	0.0691675156760994	23280.3487994517	2	No	3218.4721 (2)	1610.2439 (2)	1610.24389053114	23280	9148	1867
1610.29463055078	27.3883095703925	1296	0.0676396417907199	0.014465977883674	111315.988694281	2	No	3218.5736 (2)	1610.2946 (2)	1610.29463055078	111320	5090	936
1610.37602783369	3.81890063201047	157	0.0563675519654225	0.0137862643200606	116810.180803686	2	Yes	*3218.7364 (2)	*1610.3760 (2)	1610.37602783369	116810	682	129
1610.75346993512	64.421325246223	1167	0.16348406719726	0.065831496771807	24467.8238977082	2	No	3219.4913 (2)	1610.7535 (2)	1610.75346993512	24470	11492	1633.5
1610.84777183567	10.3900520019612	438	0.0507382103569398	0.0309201167881383	52097.0791563642	2	No	3219.6799 (2)	1610.8478 (2)	1610.84777183567	52100	1861	412
1611.23260740101	33.3700071336527	876	0.135318349196723	0.0364409936491938	44214.8373590425	2	No	3220.4496 (2)	1611.2326 (2)	1611.23260740101	44210	5882	1343
1611.69491949957	3.31858257452825	212	0.0451124300341235	0.0102203043802547	157695.393359646	1	Yes	*1610.6871 (1)	*1611.6949 (1)	1611.69491949957	157700	607	120
1611.74708345663	10.945578204876	636	0.0563915240477399	0.012268307012846	131374.857327013	2	No	3221.4785 (2)	1611.7471 (2)	1611.74708345663	131370	1549	401
1640.620429263	3.98259577644262	221	0.0398259385281108	0.0137970452124137	118910.998985992	3	No	4918.8378 (3)	1640.6204 (3)	1640.620429263	118910	645	129
1640.69839705613	25.3611995170639	973	0.062585028388412	0.0358450771225307	45771.9310087591	1	Yes	*1639.6906 (1)	*1640.6984 (1)	1640.69839705613	45770	4667	837.5
1640.74623348093	23.8197697463685	627	0.079655536989776	0.0385664053194432	42543.4058448208	1	Yes	*1639.7384 (1)	*1640.7462 (1)	1640.74623348093	42540	4260	1185.5
1641.72412597196	50.3939414927511	706	0.142283093628521	0.0910339103597835	18034.2041716493	1	No	1640.7163 (1)	1641.7241 (1)	1641.72412597196	18030	8836	2311
1641.80258723419	4.66702679279854	258	0.0398405092125813	0.0353492403673954	46445.2013726586	1	No	1640.7948 (1)	1641.8026 (1)	1641.80258723419	46450	811	166
1642.73620337285	19.4647324931846	590	0.0683173710299343	0.0320617141769617	51236.6929074945	1	No	1641.7284 (1)	1642.7362 (1)	1642.73620337285	51240	3518	642
1642.86636497782	3.13701736417136	157	0.0512398483756442	0.0116183216480295	141403.071351228	1	No	1641.8585 (1)	1642.8664 (1)	1642.86636497782	141400	533	101
1643.71423035293	3.4197197682646	240	0.0341686886806656	0.00823344748437194	199638.636606707	1	No	1642.7064 (1)	1643.7142 (1)	1643.71423035293	199640	665	120
1682.27400478025	2.01930151056149	258	0.0115224057165051	0.00909485275451516	184969.900028901	0	Yes	*1681.2662	*1682.2740	1682.27400478025	184970	443	129
1687.69000878659	3.40458174820697	258	0.0346229152469277	0.00910947612987911	185267.515356998	0	Yes	*1686.6822	*1687.6900	1687.69000878659	185270	590	129
1690.75526453666	43.4216374222367	1277	0.0981862216231093	0.0317808172180776	53200.4967944915	0	Yes	*1689.7474	*1690.7553	1690.75526453666	53200	7760	1744
1690.79309760085	21.5609851257202	941	0.046206346190047	0.0238389150417788	70925.7570924538	2	Yes	*3379.5705 (2)	*1690.7931 (2)	1690.79309760085	70930	4192	1374.5
1690.84666945731	5.69503047809087	184	0.0750867873839525	0.028377085265447	59584.9310681723	1	Yes	*1689.8388 (1)	*1690.8467 (1)	1690.84666945731	59580	1014	171
1691.2783362095	100.790133635045	1831	0.17329688243899	0.0630207139909089	26836.864089694	2	No	3380.5410 (2)	1691.2783 (2)	1691.2783362095	26840	17773	2887
1691.67263406777	6.1470158620059	558	0.0346635790006076	0.00869275832860694	194607.116650265	0	Yes	*1690.6648	*1691.6726	1691.67263406777	194610	1032	279
1691.77908039539	80.2199104452181	1305	0.138658577707247	0.0642430789471291	26334.0286319044	2	No	3381.5425 (2)	1691.7791 (2)	1691.77908039539	26330	13484	2260
1691.85404746512	6.50556816682865	517	0.0346655914715939	0.00904537353403612	187040.816070114	3	Yes	*5072.5387 (3)	*1691.8540 (3)	1691.85404746512	187040	1218	258.5
1691.90312181635	2.34284431683375	184	0.0231106705359707	0.0117902862864412	143499.748921452	1	No	1690.8953 (1)	1691.9031 (1)	1691.90312181635	143500	442	111
1692.20237773416	6.55534286398733	544	0.0288909277469429	0.0112283464882239	150708.065475973	3	No	5073.5836 (3)	1692.2024 (3)	1692.20237773416	150710	1199	397
1692.26373606875	15.0263967206992	646	0.0520043802282544	0.022956398182032	73716.4307157423	2	No	3382.5118 (2)	1692.2637 (2)	1692.26373606875	73720	2921	678
1692.30856115932	26.6354158056132	1199	0.115568347563794	0.0107648125540436	157207.434190169	0	Yes	*1691.3007	*1692.3086	1692.30856115932	157210	4700	646
1692.77200623937	8.34221319757648	609	0.034675002734275	0.0102117668498067	165766.809126807	2	No	3383.5284 (2)	1692.7720 (2)	1692.77200623937	165770	1660	415
1862.87972646884	3.33138400914299	157	0.0363754224365493	0.0148277642331323	125634.566154369	0	Yes	*1861.8719	*1862.8797	1862.87972646884	125630	591	129
