Precursor	intensity
1354.35057236868	754
1354.75050492309	754
1355.1504374775	607
1355.55037003192	442
1355.95030258633	664
1356.35023514074	517
1356.75016769515	147
1357.15010024956	294
1357.55003280397	369
1357.94996535838	369
1358.34989791279	257
1358.7498304672	459
1359.14976302162	1123
1359.54969557603	1032
1359.94962813044	921
1360.34956068485	1364
1360.74949323926	1438
1361.14942579367	1235
1361.54935834808	903
1361.94929090249	903
1362.3492234569	1087
1362.74915601131	552
1363.14908856573	775
1363.54902112014	775
1363.94895367455	775
1364.34888622896	849
1364.74881878337	294
1365.14875133778	294
1365.54868389219	369
1365.9486164466	369
1366.34854900101	369
1366.74848155543	295
1367.14841410984	220
1367.54834666425	367
1367.94827921866	220
1368.34821177307	220
1368.74814432748	220
1369.14807688189	220
1369.5480094363	147
1369.94794199071	0
1370.34787454512	73
1370.74780709954	73
1371.14773965395	73
1371.54767220836	73
1371.94760476277	73
1372.34753731718	147
1372.74746987159	73
1373.147402426	73
1373.54733498041	73
1373.94726753482	73
1374.34720008924	73
1374.74713264365	147
1375.14706519806	369
1375.54699775247	369
1375.94693030688	369
1376.34686286129	811
1376.7467954157	811
1377.14672797011	1070
1377.54666052452	221
1377.94659307893	368
1378.34652563335	368
1378.74645818776	295
1379.14639074217	442
1379.54632329658	478
1379.94625585099	1326
1380.3461884054	1215
1380.74612095981	1215
1381.14605351422	1585
1381.54598606863	1418
1381.94591862304	1069
1382.34585117746	478
1382.74578373187	498
1383.14571628628	498
1383.54564884069	295
1383.9455813951	147
1384.34551394951	294
1384.74544650392	625
1385.14537905833	811
1385.54531161274	811
1385.94524416716	1254
1386.34517672157	1863
1386.74510927598	1715
1387.14504183039	1216
1387.5449743848	921
1387.94490693921	1366
1388.34483949362	1032
1388.74477204803	441
1389.14470460244	441
1389.54463715685	976
1389.94456971127	1549
1390.34450226568	1880
1390.74443482009	1880
1391.1443673745	1880
1391.54429992891	1880
1391.94423248332	995
1392.34416503773	810
1392.74409759214	590
1393.14403014655	663
1393.54396270097	663
1393.94389525538	1236
1394.34382780979	1015
1394.7437603642	1606
1395.14369291861	1402
1395.54362547302	663
1395.94355802743	663
1396.34349058184	294
1396.74342313625	221
1397.14335569066	295
1397.54328824508	368
1397.94322079949	368
1398.3431533539	368
1398.74308590831	220
1399.14301846272	220
1399.54295101713	73
1399.94288357154	0
