Precursor	intensity
1347.95165149811	8026
1348.35158405252	5886
1348.75151660693	3911
1349.15144916134	2434
1349.55138171575	1125
1349.95131427016	682
1350.35124682457	238
1350.75117937898	220
1351.15111193339	738
1351.55104448781	738
1351.95097704222	885
1352.35090959663	1106
1352.75084215104	1401
1353.15077470545	812
1353.55070725986	1106
1353.95063981427	1364
1354.35057236868	1364
1354.75050492309	1032
1355.1504374775	1106
1355.55037003192	1327
1355.95030258633	1031
1356.35023514074	1032
1356.75016769515	810
1357.15010024956	1105
1357.55003280397	809
1357.94996535838	662
1358.34989791279	514
1358.7498304672	1178
1359.14976302162	1252
1359.54969557603	644
1359.94962813044	1050
1360.34956068485	1715
1360.74949323926	2213
1361.14942579367	2562
1361.54935834808	2433
1361.94929090249	2379
1362.3492234569	2009
1362.74915601131	1751
1363.14908856573	1771
1363.54902112014	1326
1363.94895367455	2581
1364.34888622896	1770
1364.74881878337	1254
1365.14875133778	1254
1365.54868389219	811
1365.9486164466	959
1366.34854900101	367
1366.74848155543	516
1367.14841410984	516
1367.54834666425	1105
1367.94827921866	1253
1368.34821177307	902
1368.74814432748	1344
1369.14807688189	1234
1369.5480094363	1603
1369.94794199071	662
1370.34787454512	495
1370.74780709954	1346
1371.14773965395	1420
1371.54767220836	1236
1371.94760476277	646
1372.34753731718	1456
1372.74746987159	1660
1373.147402426	754
1373.54733498041	570
1373.94726753482	570
1374.34720008924	976
1374.74713264365	755
1375.14706519806	847
1375.54699775247	645
1375.94693030688	792
1376.34686286129	1014
1376.7467954157	663
1377.14672797011	663
1377.54666052452	830
1377.94659307893	1420
1378.34652563335	1789
1378.74645818776	1716
1379.14639074217	2047
1379.54632329658	3172
1379.94625585099	1991
1380.3461884054	2304
1380.74612095981	2082
1381.14605351422	2784
1381.54598606863	2637
1381.94591862304	1935
1382.34585117746	1935
1382.74578373187	1107
1383.14571628628	1015
1383.54564884069	571
1383.9455813951	736
1384.34551394951	881
1384.74544650392	1065
1385.14537905833	1140
1385.54531161274	1658
1385.94524416716	2691
1386.34517672157	2359
1386.74510927598	2469
1387.14504183039	2434
1387.5449743848	1917
1387.94490693921	2121
1388.34483949362	1623
1388.74477204803	2360
1389.14470460244	1696
1389.54463715685	2361
1389.94456971127	2656
1390.34450226568	2803
1390.74443482009	2803
1391.1443673745	1881
1391.54429992891	994
1391.94423248332	1106
1392.34416503773	737
1392.74409759214	590
1393.14403014655	810
1393.54396270097	1161
1393.94389525538	1088
1394.34382780979	1254
1394.7437603642	1623
1395.14369291861	1623
1395.54362547302	1419
1395.94355802743	1329
1396.34349058184	589
1396.74342313625	367
1397.14335569066	146
1397.54328824508	146
1397.94322079949	146
1398.3431533539	73
1398.74308590831	517
1399.14301846272	1254
1399.54295101713	1181
1399.94288357154	0
