Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1210.72835777227	346.563055342375	9535	0.0977544083491466	0.0352624001375261	34334.8255663351	4	No	4838.8821 (4)	1210.7284 (4)	1210.72835777227	34330	70997	20017.5
1210.85631655416	257.028706131586	7840	0.136863077767885	0.0257052147019294	47105.473756781	4	No	4839.3939 (4)	1210.8563 (4)	1210.85631655416	47110	52524	11945
1222.08063268079	297.133975641224	8466	0.112944123619172	0.0342723430580918	35657.924834884	4	Yes	*4884.2912 (4)	*1222.0806 (4)	1222.08063268079	35660	60640	14323
1222.33358393212	472.607702899835	11121	0.157155277723405	0.0384818844433994	31763.8702369157	4	No	4885.3030 (4)	1222.3336 (4)	1222.33358393212	31760	95859	27880
1222.58249217325	564.708976571963	13762	0.137524956410061	0.039015194699914	31336.0602600285	4	No	4886.2986 (4)	1222.5825 (4)	1222.58249217325	31340	114707	33072
1222.83368640712	437.755053347585	10475	0.117890846618366	0.0398733154220281	30667.9711346893	4	No	4887.3034 (4)	1222.8337 (4)	1222.83368640712	30670	89103	25912
1223.08231991931	298.70227228872	8541	0.162115704357802	0.0329380900789147	37132.7638302338	4	No	4888.2980 (4)	1223.0823 (4)	1223.08231991931	37130	60612	13922
1261.30690190077	320.098704163417	7586	0.199550648949298	0.0400103247538937	31524.5354707605	3	No	3780.8972 (3)	1261.3069 (3)	1261.30690190077	31520	63362	17364
1261.64367400868	357.070639547005	8814	0.139703962557178	0.0375385133313557	33609.3137965279	3	No	3781.9075 (3)	1261.6437 (3)	1261.64367400868	33610	71551	17588
1261.97463814471	273.706022277209	7798	0.124752822729988	0.0286198670034992	44094.3571816885	3	No	3782.9004 (3)	1261.9746 (3)	1261.97463814471	44090	54881	11397
1276.1267226313	889.693014432458	20525	0.180646531473258	0.0364507485805916	35009.6163268037	2	Yes	*2550.2378 (2)	*1276.1267 (2)	1276.1267226313	35010	177329	47587.5
1276.62849082583	1123.95546432228	22594	0.170645163186464	0.0455921399013732	28001.065393892	2	No	2551.2413 (2)	1276.6285 (2)	1276.62849082583	28000	223895	72644
1277.12991910535	849.188293601356	18888	0.175698841623671	0.0425850866788551	29990.0744299643	2	No	2552.2442 (2)	1277.1299 (2)	1277.12991910535	29990	169141	46752
1277.62946606874	509.110408703764	12611	0.145607364993339	0.0387112619534946	33004.0768912057	2	No	2553.2433 (2)	1277.6295 (2)	1277.62946606874	33000	101523	22472
1381.60674609448	686.0702308633	15544	0.1618596525866	0.0407205945991791	33928.9433195636	3	Yes	*4141.7967 (3)	*1381.6067 (3)	1381.60674609448	33930	131392	32175
1381.9419453059	1368.77849815265	28830	0.16187953222925	0.0429967906322872	32140.5836338904	3	No	4142.8023 (3)	1381.9419 (3)	1381.9419453059	32140	262376	73265
1382.27565233766	1535.3732950365	34925	0.266351651651803	0.0399125627518515	34632.5957802231	3	No	4143.8035 (3)	1382.2757 (3)	1382.27565233766	34630	293791	67902.5
1382.60991681514	1324.37367409476	23595	0.135802378963263	0.043107744329518	32073.353368861	3	No	4144.8063 (3)	1382.6099 (3)	1382.60991681514	32070	255606	61748
1382.82774430921	343.41203170486	9078	0.120141382974907	0.0351320803640647	39360.827197801	3	No	4145.4597 (3)	1382.8277 (3)	1382.82774430921	39360	65900	12676
1382.95759229148	1283.99622443201	22083	0.161938253635071	0.0533761739941383	25909.6426140126	3	No	4145.8493 (3)	1382.9576 (3)	1382.95759229148	25910	246049	69235
1383.11289089441	518.329545233335	10331	0.130602518559499	0.0410251800055903	33713.7555692856	2	Yes	*2764.2101 (2)	*1383.1129 (2)	1383.11289089441	33710	99172	27731
1383.26781280026	887.046081840971	18910	0.156731457554088	0.0431294062113921	32072.4984253293	3	No	4146.7799 (3)	1383.2678 (3)	1383.26781280026	32070	169984	38589
1383.40323093003	397.495704493361	9438	0.114942262507839	0.0441575149689015	31328.8288959265	4	Yes	*5529.5816 (4)	*1383.4032 (4)	1383.40323093003	31330	76246	19291
1383.54591622244	287.610284086736	8090	0.0992727227121577	0.0399529575256565	34629.3741917346	3	No	4147.6143 (3)	1383.5459 (3)	1383.54591622244	34630	55779	12910
1385.89252261744	701.571482521668	14536	0.20917456645634	0.0460684552215298	30083.3296005496	4	Yes	*5539.5388 (4)	*1385.8925 (4)	1385.89252261744	30080	134267	32879
1386.14400326004	1824.67022075283	42137	0.172584482011416	0.0401676512335598	34508.9633247445	4	No	5540.5447 (4)	1386.1440 (4)	1386.14400326004	34510	349023	81015
1386.39455049208	2438.11853945691	50662	0.214444178261601	0.0452083018155918	30666.8132801647	4	No	5541.5469 (4)	1386.3946 (4)	1386.39455049208	30670	466119	128188
1386.64616666452	2409.03500909446	47415	0.203999262097113	0.0466946975664086	29696.0091601932	4	No	5542.5533 (4)	1386.6462 (4)	1386.64616666452	29700	460585	140441.5
1386.89638721194	1988.61760199139	42183	0.21971326717744	0.0450805035779922	30764.8823135376	4	No	5543.5542 (4)	1386.8964 (4)	1386.89638721194	30760	380002	97815.5
1387.14751067773	1422.03361813123	31422	0.209268094501795	0.0386768750583997	35865.0358536781	4	No	5544.5587 (4)	1387.1475 (4)	1387.14751067773	35870	271668	67167
1387.39605186865	806.281188902241	17600	0.14126941584459	0.0402083694038993	34505.1558279334	4	No	5545.5529 (4)	1387.3961 (4)	1387.39605186865	34510	154133	39955
1387.64859849687	439.213378892216	9168	0.141282468335021	0.0425783246450919	32590.493169083	4	No	5546.5631 (4)	1387.6486 (4)	1387.64859849687	32590	84131	23877
