Precursor	intensity
1345.95198872605	847
1346.35192128046	699
1346.75185383487	717
1347.15178638928	533
1347.55171894369	533
1347.95165149811	681
1348.35158405252	294
1348.75151660693	294
1349.15144916134	73
1349.55138171575	73
1349.95131427016	220
1350.35124682457	147
1350.75117937898	147
1351.15111193339	294
1351.55104448781	294
1351.95097704222	405
1352.35090959663	478
1352.75084215104	625
1353.15077470545	625
1353.55070725986	442
1353.95063981427	442
1354.35057236868	294
1354.75050492309	442
1355.1504374775	295
1355.55037003192	443
1355.95030258633	443
1356.35023514074	443
1356.75016769515	738
1357.15010024956	738
1357.55003280397	589
1357.94996535838	368
1358.34989791279	515
1358.7498304672	588
1359.14976302162	1252
1359.54969557603	2137
1359.94962813044	2285
1360.34956068485	2359
1360.74949323926	1842
1361.14942579367	1769
1361.54935834808	590
1361.94929090249	293
1362.3492234569	404
1362.74915601131	330
1363.14908856573	330
1363.54902112014	1291
1363.94895367455	1329
1364.34888622896	1403
1364.74881878337	903
1365.14875133778	903
1365.54868389219	1345
1365.9486164466	774
1366.34854900101	775
1366.74848155543	590
1367.14841410984	1014
1367.54834666425	1014
1367.94827921866	885
1368.34821177307	885
1368.74814432748	828
1369.14807688189	515
1369.5480094363	73
1369.94794199071	220
1370.34787454512	293
1370.74780709954	440
1371.14773965395	367
1371.54767220836	367
1371.94760476277	662
1372.34753731718	515
1372.74746987159	442
1373.147402426	147
1373.54733498041	294
1373.94726753482	516
1374.34720008924	367
1374.74713264365	477
1375.14706519806	625
1375.54699775247	846
1375.94693030688	1253
1376.34686286129	1106
1376.7467954157	1769
1377.14672797011	1032
1377.54666052452	515
1377.94659307893	551
1378.34652563335	883
1378.74645818776	810
1379.14639074217	552
1379.54632329658	552
1379.94625585099	552
1380.3461884054	699
1380.74612095981	441
1381.14605351422	884
1381.54598606863	774
1381.94591862304	774
1382.34585117746	774
1382.74578373187	442
1383.14571628628	442
1383.54564884069	147
1383.9455813951	147
1384.34551394951	294
1384.74544650392	294
1385.14537905833	294
1385.54531161274	442
1385.94524416716	442
1386.34517672157	294
1386.74510927598	147
1387.14504183039	220
1387.5449743848	220
1387.94490693921	220
1388.34483949362	367
1388.74477204803	514
1389.14470460244	1179
1389.54463715685	1106
1389.94456971127	1106
1390.34450226568	1032
1390.74443482009	367
1391.1443673745	367
1391.54429992891	220
1391.94423248332	220
1392.34416503773	367
1392.74409759214	441
1393.14403014655	441
1393.54396270097	294
1393.94389525538	442
1394.34382780979	589
1394.7437603642	442
1395.14369291861	442
1395.54362547302	442
1395.94355802743	442
1396.34349058184	516
1396.74342313625	368
1397.14335569066	368
1397.54328824508	368
1397.94322079949	441
1398.3431533539	441
1398.74308590831	220
1399.14301846272	220
1399.54295101713	1993
1399.94288357154	0
