Precursor	intensity
1335.15380975695	1346
1335.55374231136	736
1335.95367486577	551
1336.35360742019	626
1336.7535399746	626
1337.15347252901	516
1337.55340508342	478
1337.95333763783	405
1338.35327019224	552
1338.75320274665	442
1339.15313530106	442
1339.55306785547	811
1339.95300040988	1106
1340.3529329643	1106
1340.75286551871	1621
1341.15279807312	1621
1341.55273062753	1621
1341.95266318194	830
1342.35259573635	220
1342.75252829076	515
1343.15246084517	589
1343.55239339958	589
1343.952325954	589
1344.35225850841	737
1344.75219106282	737
1345.15212361723	589
1345.55205617164	294
1345.95198872605	442
1346.35192128046	1290
1346.75185383487	846
1347.15178638928	993
1347.55171894369	993
1347.95165149811	662
1348.35158405252	514
1348.75151660693	220
1349.15144916134	220
1349.55138171575	73
1349.95131427016	73
1350.35124682457	73
1350.75117937898	73
1351.15111193339	73
1351.55104448781	73
1351.95097704222	571
1352.35090959663	571
1352.75084215104	571
1353.15077470545	571
1353.55070725986	718
1353.95063981427	442
1354.35057236868	147
1354.75050492309	295
1355.1504374775	295
1355.55037003192	295
1355.95030258633	517
1356.35023514074	738
1356.75016769515	1033
1357.15010024956	738
1357.55003280397	1918
1357.94996535838	3596
1358.34989791279	6623
1358.7498304672	7950
1359.14976302162	8800
1359.54969557603	10239
1359.94962813044	8652
1360.34956068485	6695
1360.74949323926	4203
1361.14942579367	3448
1361.54935834808	2065
1361.94929090249	774
1362.3492234569	774
1362.74915601131	922
1363.14908856573	443
1363.54902112014	441
1363.94895367455	441
1364.34888622896	367
1364.74881878337	515
1365.14875133778	1401
1365.54868389219	3467
1365.9486164466	3468
1366.34854900101	4279
1366.74848155543	4169
1367.14841410984	4316
1367.54834666425	2913
1367.94827921866	1881
1368.34821177307	2175
1368.74814432748	2619
1369.14807688189	2433
1369.5480094363	1548
1369.94794199071	1899
1370.34787454512	1492
1370.74780709954	1624
1371.14773965395	1291
1371.54767220836	1807
1371.94760476277	1475
1372.34753731718	1714
1372.74746987159	2600
1373.147402426	2010
1373.54733498041	1863
1373.94726753482	2931
1374.34720008924	3153
1374.74713264365	2491
1375.14706519806	2196
1375.54699775247	2637
1375.94693030688	3007
1376.34686286129	2694
1376.7467954157	3357
1377.14672797011	3799
1377.54666052452	3799
1377.94659307893	2509
1378.34652563335	2138
1378.74645818776	1252
1379.14639074217	736
1379.54632329658	589
1379.94625585099	441
1380.3461884054	294
1380.74612095981	294
1381.14605351422	147
1381.54598606863	73
1381.94591862304	146
1382.34585117746	293
1382.74578373187	293
1383.14571628628	661
1383.54564884069	661
1383.9455813951	588
1384.34551394951	515
1384.74544650392	368
1385.14537905833	441
1385.54531161274	73
1385.94524416716	73
1386.34517672157	221
1386.74510927598	664
1387.14504183039	812
1387.5449743848	589
1387.94490693921	589
1388.34483949362	663
1388.74477204803	441
1389.14470460244	294
1389.54463715685	146
1389.94456971127	275
1390.34450226568	275
1390.74443482009	202
1391.1443673745	129
1391.54429992891	129
1391.94423248332	129
1392.34416503773	0
1392.74409759214	0
1393.14403014655	73
1393.54396270097	73
1393.94389525538	589
1394.34382780979	737
1394.7437603642	737
1395.14369291861	737
1395.54362547302	590
1395.94355802743	1308
1396.34349058184	994
1396.74342313625	847
1397.14335569066	847
1397.54328824508	847
1397.94322079949	1216
1398.3431533539	664
1398.74308590831	295
1399.14301846272	1180
1399.54295101713	1180
1399.94288357154	0
