Precursor	intensity
1349.15144916134	810
1349.55138171575	663
1349.95131427016	570
1350.35124682457	921
1350.75117937898	590
1351.15111193339	590
1351.55104448781	442
1351.95097704222	442
1352.35090959663	294
1352.75084215104	295
1353.15077470545	147
1353.55070725986	257
1353.95063981427	810
1354.35057236868	810
1354.75050492309	957
1355.1504374775	1069
1355.55037003192	1069
1355.95030258633	1216
1356.35023514074	958
1356.75016769515	1678
1357.15010024956	2692
1357.55003280397	3153
1357.94996535838	4038
1358.34989791279	5293
1358.7498304672	7451
1359.14976302162	7746
1359.54969557603	7968
1359.94962813044	7747
1360.34956068485	7894
1360.74949323926	7231
1361.14942579367	5092
1361.54935834808	3285
1361.94929090249	2601
1362.3492234569	1381
1362.74915601131	368
1363.14908856573	662
1363.54902112014	515
1363.94895367455	442
1364.34888622896	589
1364.74881878337	368
1365.14875133778	682
1365.54868389219	756
1365.9486164466	756
1366.34854900101	1125
1366.74848155543	2158
1367.14841410984	2490
1367.54834666425	2675
1367.94827921866	2231
1368.34821177307	2231
1368.74814432748	2377
1369.14807688189	1843
1369.5480094363	884
1369.94794199071	220
1370.34787454512	220
1370.74780709954	220
1371.14773965395	147
1371.54767220836	0
1371.94760476277	147
1372.34753731718	295
1372.74746987159	295
1373.147402426	295
1373.54733498041	295
1373.94726753482	295
1374.34720008924	147
1374.74713264365	442
1375.14706519806	589
1375.54699775247	737
1375.94693030688	737
1376.34686286129	1585
1376.7467954157	2028
1377.14672797011	1808
1377.54666052452	1660
1377.94659307893	1309
1378.34652563335	1309
1378.74645818776	737
1379.14639074217	294
1379.54632329658	147
1379.94625585099	147
1380.3461884054	73
1380.74612095981	220
1381.14605351422	220
1381.54598606863	220
1381.94591862304	220
1382.34585117746	220
1382.74578373187	147
1383.14571628628	0
1383.54564884069	220
1383.9455813951	220
1384.34551394951	220
1384.74544650392	220
1385.14537905833	590
1385.54531161274	664
1385.94524416716	220
1386.34517672157	220
1386.74510927598	368
1387.14504183039	442
1387.5449743848	294
1387.94490693921	220
1388.34483949362	220
1388.74477204803	220
1389.14470460244	73
1389.54463715685	0
1389.94456971127	0
1390.34450226568	0
1390.74443482009	0
1391.1443673745	0
1391.54429992891	0
1391.94423248332	0
1392.34416503773	0
1392.74409759214	0
1393.14403014655	0
1393.54396270097	0
1393.94389525538	0
1394.34382780979	0
1394.7437603642	0
1395.14369291861	0
1395.54362547302	147
1395.94355802743	294
1396.34349058184	478
1396.74342313625	553
1397.14335569066	553
1397.54328824508	775
1397.94322079949	608
1398.3431533539	312
1398.74308590831	1106
1399.14301846272	295
1399.54295101713	295
1399.94288357154	0
