Precursor	intensity
1359.94962813044	4835
1360.34956068485	4003
1360.74949323926	2841
1361.14942579367	2215
1361.54935834808	866
1361.94929090249	295
1362.3492234569	147
1362.74915601131	73
1363.14908856573	73
1363.54902112014	73
1363.94895367455	73
1364.34888622896	73
1364.74881878337	220
1365.14875133778	423
1365.54868389219	1162
1365.9486164466	1679
1366.34854900101	1679
1366.74848155543	2105
1367.14841410984	2453
1367.54834666425	2103
1367.94827921866	1160
1368.34821177307	2193
1368.74814432748	2521
1369.14807688189	2062
1369.5480094363	1273
1369.94794199071	1530
1370.34787454512	1530
1370.74780709954	312
1371.14773965395	294
1371.54767220836	644
1371.94760476277	644
1372.34753731718	920
1372.74746987159	920
1373.147402426	1068
1373.54733498041	718
1373.94726753482	1197
1374.34720008924	1493
1374.74713264365	848
1375.14706519806	1309
1375.54699775247	884
1375.94693030688	1031
1376.34686286129	792
1376.7467954157	810
1377.14672797011	1032
1377.54666052452	608
1377.94659307893	516
1378.34652563335	756
1378.74645818776	756
1379.14639074217	534
1379.54632329658	387
1379.94625585099	535
1380.3461884054	982
1380.74612095981	720
1381.14605351422	2491
1381.54598606863	2491
1381.94591862304	3210
1382.34585117746	2379
1382.74578373187	1974
1383.14571628628	1161
1383.54564884069	941
1383.9455813951	941
1384.34551394951	294
1384.74544650392	294
1385.14537905833	294
1385.54531161274	294
1385.94524416716	147
1386.34517672157	147
1386.74510927598	147
1387.14504183039	220
1387.5449743848	589
1387.94490693921	737
1388.34483949362	737
1388.74477204803	737
1389.14470460244	440
1389.54463715685	367
1389.94456971127	147
1390.34450226568	0
1390.74443482009	147
1391.1443673745	147
1391.54429992891	147
1391.94423248332	147
1392.34416503773	147
1392.74409759214	220
1393.14403014655	73
1393.54396270097	146
1393.94389525538	146
1394.34382780979	275
1394.7437603642	496
1395.14369291861	441
1395.54362547302	514
1395.94355802743	514
1396.34349058184	717
1396.74342313625	568
1397.14335569066	348
1397.54328824508	348
1397.94322079949	275
1398.3431533539	202
1398.74308590831	332
1399.14301846272	332
1399.54295101713	332
1399.94288357154	0
