Precursor	intensity
1329.5547539952	5220
1329.95468654961	2933
1330.35461910402	2323
1330.75455165843	2694
1331.15448421284	4298
1331.55441676725	5146
1331.95434932166	6566
1332.35428187607	5957
1332.75421443049	6601
1333.1541469849	6473
1333.55407953931	4630
1333.95401209372	4628
1334.35394464813	3985
1334.75387720254	4742
1335.15380975695	3910
1335.55374231136	3597
1335.95367486577	3301
1336.35360742019	3631
1336.7535399746	3208
1337.15347252901	2618
1337.55340508342	2471
1337.95333763783	3522
1338.35327019224	3190
1338.75320274665	2120
1339.15313530106	2934
1339.55306785547	2987
1339.95300040988	2894
1340.3529329643	3189
1340.75286551871	3559
1341.15279807312	3079
1341.55273062753	1862
1341.95266318194	2012
1342.35259573635	2436
1342.75252829076	1567
1343.15246084517	1291
1343.55239339958	1642
1343.952325954	1346
1344.35225850841	976
1344.75219106282	1144
1345.15212361723	2103
1345.55205617164	2896
1345.95198872605	4168
1346.35192128046	5054
1346.75185383487	4574
1347.15178638928	4004
1347.55171894369	3967
1347.95165149811	3911
1348.35158405252	3671
1348.75151660693	2398
1349.15144916134	3173
1349.55138171575	2913
1349.95131427016	2951
1350.35124682457	2378
1350.75117937898	1827
1351.15111193339	2122
1351.55104448781	1698
1351.95097704222	1825
1352.35090959663	1328
1352.75084215104	1364
1353.15077470545	1291
1353.55070725986	976
1353.95063981427	735
1354.35057236868	368
1354.75050492309	220
1355.1504374775	73
1355.55037003192	73
1355.95030258633	221
1356.35023514074	1660
1356.75016769515	5570
1357.15010024956	14333
1357.55003280397	20642
1357.94996535838	27735
1358.34989791279	34413
1358.7498304672	41923
1359.14976302162	42182
1359.54969557603	37341
1359.94962813044	34920
1360.34956068485	30659
1360.74949323926	25533
1361.14942579367	17246
1361.54935834808	10753
1361.94929090249	8281
1362.3492234569	3946
1362.74915601131	3024
1363.14908856573	2323
1363.54902112014	2084
1363.94895367455	2526
1364.34888622896	2195
1364.74881878337	2544
1365.14875133778	3521
1365.54868389219	6364
1365.9486164466	8245
1366.34854900101	9744
1366.74848155543	10687
1367.14841410984	11125
1367.54834666425	10036
1367.94827921866	8263
1368.34821177307	6844
1368.74814432748	5735
1369.14807688189	4870
1369.5480094363	2398
1369.94794199071	2693
1370.34787454512	2304
1370.74780709954	2636
1371.14773965395	2118
1371.54767220836	1934
1371.94760476277	2396
1372.34753731718	2082
1372.74746987159	2526
1373.147402426	2656
1373.54733498041	2268
1373.94726753482	1696
1374.34720008924	1844
1374.74713264365	1476
1375.14706519806	1457
1375.54699775247	1971
1375.94693030688	2470
1376.34686286129	3872
1376.7467954157	3779
1377.14672797011	4038
1377.54666052452	3632
1377.94659307893	3541
1378.34652563335	3910
1378.74645818776	2729
1379.14639074217	3099
1379.54632329658	2507
1379.94625585099	2083
1380.3461884054	2232
1380.74612095981	2101
1381.14605351422	2617
1381.54598606863	2784
1381.94591862304	1862
1382.34585117746	1936
1382.74578373187	1716
1383.14571628628	1827
1383.54564884069	829
1383.9455813951	368
1384.34551394951	663
1384.74544650392	698
1385.14537905833	1327
1385.54531161274	1363
1385.94524416716	1363
1386.34517672157	1584
1386.74510927598	1382
1387.14504183039	1106
1387.5449743848	1068
1387.94490693921	883
1388.34483949362	883
1388.74477204803	588
1389.14470460244	294
1389.54463715685	1531
1389.94456971127	701
1390.34450226568	1143
1390.74443482009	2619
1391.1443673745	2619
1391.54429992891	3302
1391.94423248332	2379
1392.34416503773	2526
1392.74409759214	1862
1393.14403014655	1142
1393.54396270097	1380
1393.94389525538	864
1394.34382780979	1805
1394.7437603642	1695
1395.14369291861	1991
1395.54362547302	1401
1395.94355802743	1383
1396.34349058184	1180
1396.74342313625	921
1397.14335569066	1492
1397.54328824508	1605
1397.94322079949	1974
1398.3431533539	1767
1398.74308590831	2201
1399.14301846272	2070
1399.54295101713	2976
1399.94288357154	0
