Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
889.4573543958	193.634509155204	5748	0.175950737064341	0.0306550768414127	29015.00978116	2	No	1776.8990 (2)	889.4574 (2)	889.4573543958	29020	46129	8810
889.95971359385	49.0310326455963	1717	0.0838103351734389	0.0260229281807369	34199.0612052885	2	No	1777.9038 (2)	889.9597 (2)	889.95971359385	34200	11772	3376.5
890.43946021761	76.3297929146511	1714	0.142516816007173	0.0655062208364825	13593.2045666371	2	No	1778.8633 (2)	890.4395 (2)	890.43946021761	13590	18102	2008
890.809208952524	43.7802631048937	1895	0.100619758120274	0.0198066298319191	44975.3045577171	5	No	4449.0069 (5)	890.8092 (5)	890.809208952524	44980	10300	1758.5
891.469198851114	128.187070748369	3855	0.163567322947301	0.0315074634344228	28293.9056870303	3	Yes	*2671.3841 (3)	*891.4692 (3)	891.469198851114	28290	30468	7295.5
891.803161452225	136.552866963152	3745	0.0964816140402718	0.0375636485456425	23741.1219617983	3	No	2672.3860 (3)	891.8032 (3)	891.803161452225	23740	32462	10755.5
892.139070580413	101.429575716918	2997	0.0923044506623683	0.0302031574575494	29537.9405889704	3	No	2673.3937 (3)	892.1391 (3)	892.139070580413	29540	24245	6743.5
892.380602456073	360.509088661444	12638	0.0965131550508431	0.0286539977553275	31143.3193397999	3	Yes	*2674.1183 (3)	*892.3806 (3)	892.380602456073	31140	85924	20705
892.470685039797	91.1107048905807	2753	0.0923220315446542	0.0376661912428062	23694.2110575156	3	No	2674.3886 (3)	892.4707 (3)	892.470685039797	23690	21764	4025.5
892.715081849639	511.049047087847	15854	0.100728203158724	0.0302004846940918	29559.6276315487	3	No	2675.1218 (3)	892.7151 (3)	892.715081849639	29560	121844	34858
893.048388040647	433.353631947921	14435	0.100747382302984	0.0275208057239524	32449.9361318986	3	No	2676.1217 (3)	893.0484 (3)	893.048388040647	32450	103309	26353
893.385232013919	257.344991425634	10230	0.0923686968496895	0.0218249725614896	40934.0827117604	3	No	2677.1322 (3)	893.3852 (3)	893.385232013919	40930	61393	11334
893.716359843501	132.006427690896	4040	0.138577625952507	0.0299563260568902	29833.9775760966	3	No	2678.1256 (3)	893.7164 (3)	893.716359843501	29830	31540	8264
894.052667119742	44.7272570259113	1958	0.0714023946403586	0.023302116826585	38367.8733470142	0	Yes	*893.0448	*894.0527	894.052667119742	38370	10726	1940
894.947029953596	284.838194058588	8550	0.130269204833553	0.0310268940889955	28844.2351782486	2	Yes	*1787.8784 (2)	*894.9470 (2)	894.947029953596	28840	67764	18885
895.448900304285	293.29964665925	8542	0.168137639052816	0.0295493844395196	30303.4705219343	2	No	1788.8821 (2)	895.4489 (2)	895.448900304285	30300	69656	21078
895.949379534499	170.584447953627	4554	0.147161697942579	0.0380424659992968	23551.2960582276	2	No	1789.8831 (2)	895.9494 (2)	895.949379534499	23550	40400	12371
896.447868799387	93.1724416565164	3191	0.121967739113984	0.0312524196847335	28684.110793421	2	No	1790.8801 (2)	896.4479 (2)	896.447868799387	28680	21979	3639
900.992276179502	400.588149271877	12080	0.122276164222399	0.0301693951927291	29864.4460859674	2	Yes	*1799.9689 (2)	*900.9923 (2)	900.992276179502	29860	94812	23981
901.420607285786	43.4498021561101	1885	0.0716955671988444	0.0167829138853222	53710.6138686764	2	Yes	*1800.8256 (2)	*901.4206 (2)	901.420607285786	53710	10648	1558
901.493407167257	410.781748581203	12478	0.113875556928178	0.0312769672779041	28822.9162104257	2	No	1800.9712 (2)	901.4934 (2)	901.493407167257	28820	97537	27585
901.995876070598	227.603806838486	7137	0.0843752517401981	0.0293543183832981	30727.8767059982	2	No	1801.9761 (2)	901.9959 (2)	901.995876070598	30730	54058	15789.5
902.493607770878	108.122714158063	3581	0.097058655693786	0.0247736325509322	36429.6033662176	2	No	1802.9716 (2)	902.4936 (2)	902.493607770878	36430	25765	6590
904.523438143922	161.937780222096	5181	0.105617175222733	0.0259523698396151	34853.2116232101	1	Yes	*903.5156 (1)	*904.5234 (1)	904.523438143922	34850	38464	8967
905.52642959396	96.5888959864873	2298	0.101447776241116	0.0316840087369883	28579.919829931	1	No	904.5186 (1)	905.5264 (1)	905.52642959396	28580	22906	5897
905.956059637215	46.9222377539178	1524	0.109927152202431	0.0272435639647028	33253.9480080868	4	No	3619.7929 (4)	905.9561 (4)	905.956059637215	33250	10944	2215
906.213396942514	36.8861062336084	1441	0.0718864312559617	0.0240587937144028	37666.6181895899	4	No	3620.8223 (4)	906.2134 (4)	906.213396942514	37670	8613	2201
906.45631278781	46.4891133971593	1314	0.0592083943055286	0.0375806966954997	24120.2636590917	4	No	3621.7939 (4)	906.4563 (4)	906.45631278781	24120	11395	3046
909.462544363511	99.5859102748507	1547	0.16097467851796	0.0743231417891366	12236.599832442	2	No	1816.9094 (2)	909.4625 (2)	909.462544363511	12240	23658	4994.5
912.716448281638	68.9418718627234	2491	0.0933629934163491	0.0274283919500249	33276.3382536106	4	Yes	*3646.8345 (4)	*912.7164 (4)	912.716448281638	33280	16180	3947
912.9668556616	138.220920201101	4765	0.118840821339745	0.028126306641866	32459.5357394934	4	No	3647.8361 (4)	912.9669 (4)	912.9668556616	32460	32353	7786.5
913.218888770378	115.387533997145	3689	0.114613953985781	0.0342474834719724	26665.2844585718	4	No	3648.8442 (4)	913.2189 (4)	913.218888770378	26670	27004	7240.5
913.466874378023	114.484123231449	4316	0.161329709736606	0.0175228066096906	52130.1692545559	4	Yes	*3649.8362 (4)	*913.4669 (4)	913.466874378023	52130	26963	5270
913.718615193032	46.7217074906175	1401	0.0891675980124091	0.0304475977249012	30009.5470075709	4	No	3650.8431 (4)	913.7186 (4)	913.718615193032	30010	10975	3525.5
916.968195195246	128.278708625569	4237	0.0893265066943059	0.0287209183073855	31926.8411051971	2	Yes	*1831.9207 (2)	*916.9682 (2)	916.968195195246	31930	30200	8186.5
917.468329657513	149.576955377399	4600	0.13615272997572	0.027413543476996	33467.7029413364	2	No	1832.9210 (2)	917.4683 (2)	917.468329657513	33470	35103	7116
917.979690889983	653.684999473101	19485	0.144702863561861	0.0310668298358223	29548.5473008091	2	Yes	*1833.9437 (2)	*917.9797 (2)	917.979690889983	29550	153357	40811.5
918.482276341918	636.420127814569	17689	0.170284440395562	0.0319931957527615	28708.6755396306	2	No	1834.9489 (2)	918.4823 (2)	918.482276341918	28710	149370	43911.5
918.983036810264	326.698580346966	9231	0.144783368612366	0.0300174687723711	30614.9410457993	2	No	1835.9504 (2)	918.9830 (2)	918.983036810264	30610	76826	21084.5
919.488037310351	166.510757456993	3614	0.097967445242034	0.0459086174886352	20028.6588359576	2	No	1836.9604 (2)	919.4880 (2)	919.488037310351	20030	39457	10989
919.985883684011	38.599101510947	1555	0.0809523101868308	0.0163712800035682	56195.1101858555	2	Yes	*1837.9561 (2)	*919.9859 (2)	919.985883684011	56200	9170	1717
921.160355073556	53.5539200067813	2025	0.102320072139491	0.019342613812114	47623.3648679191	4	Yes	*3680.6101 (4)	*921.1604 (4)	921.160355073556	47620	12489	2781
921.415843939097	74.7465749013847	2114	0.0724865293186667	0.0399287029971447	23076.528281046	4	No	3681.6321 (4)	921.4158 (4)	921.415843939097	23080	17681	5601
921.66495716513	82.6545567360584	2959	0.0895544070207279	0.024780376809872	37193.3390777963	4	No	3682.6285 (4)	921.6650 (4)	921.66495716513	37190	19224	5384.5
921.913841700394	63.4068529422325	2075	0.081036850355531	0.0262827381299076	35076.7807046456	4	No	3683.6240 (4)	921.9138 (4)	921.913841700394	35080	14837	3842
922.016116215506	43.6448636732008	1452	0.0853061900430703	0.02072368678364	44490.9308773851	2	Yes	*1842.0166 (2)	*922.0161 (2)	922.016116215506	44490	10320	2404
922.165295039934	41.6371431948282	2083	0.0853136880624561	0.011067225084048	83323.9848323965	4	No	3684.6299 (4)	922.1653 (4)	922.165295039934	83320	9621	1342.5
922.51772551018	36.8132991417517	1604	0.0639973270057226	0.0179854902796706	51292.3312717766	2	No	1843.0198 (2)	922.5177 (2)	922.51772551018	51290	8774	2000
927.15089873855	23.6613192368335	1357	0.0556032508809494	0.0122819506377709	75488.8963555401	3	Yes	*2778.4292 (3)	*927.1509 (3)	927.15089873855	75490	5599	1149.5
927.964970000702	57.1636005150503	1760	0.0941380715739797	0.0338408682542877	27421.4291142819	4	Yes	*3707.8286 (4)	*927.9650 (4)	927.964970000702	27420	13419	2022
928.187442155853	62.0493896601126	1635	0.115547871764534	0.0365548703712193	25391.6217655813	4	No	3708.7184 (4)	928.1874 (4)	928.187442155853	25390	14437	3604
928.440109665481	153.40941024678	3434	0.102723307730002	0.0410996472813849	22589.977556474	4	No	3709.7291 (4)	928.4401 (4)	928.440109665481	22590	36472	8052
928.518992189668	72.491834055826	1716	0.0941682412361615	0.0410985072234098	22592.523546957	2	No	1855.0223 (2)	928.5190 (2)	928.518992189668	22590	17513	5024
928.681043774634	88.7305779948516	2608	0.0941758379140083	0.035545596441807	26126.4723830141	4	No	3710.6929 (4)	928.6810 (4)	928.681043774634	26130	20627	4684
928.937991315888	85.9237196708069	2206	0.09846983227294	0.0337439394836565	27529.0320433928	4	No	3711.7206 (4)	928.9380 (4)	928.937991315888	27530	20435	4474
929.021803510754	42.9498121309861	1427	0.0899120033511736	0.0350474297661094	26507.558748548	2	No	1856.0279 (2)	929.0218 (2)	929.021803510754	26510	10292	1383
929.520454232097	54.5866639966517	1563	0.119915958394472	0.0258208376179709	35998.8497656313	2	No	1857.0252 (2)	929.5205 (2)	929.520454232097	36000	12749	3100
929.95883932112	71.7767419771527	1873	0.0728217993098497	0.0335248967937787	27739.3498044622	2	Yes	*1857.9020 (2)	*929.9588 (2)	929.95883932112	27740	16977	5050
930.466557778859	103.127599245059	1888	0.167110255501484	0.0561038363158559	16584.7225230816	2	No	1858.9175 (2)	930.4666 (2)	930.466557778859	16580	24055	5515
930.959293221985	46.9183871292237	1631	0.0857191730588056	0.021742046703821	42818.3834716157	2	Yes	*1859.9029 (2)	*930.9593 (2)	930.959293221985	42820	11021	1933.5
931.45732133795	80.1384585484044	2250	0.137186035974992	0.0312386429357048	29817.4707286444	2	No	1860.8990 (2)	931.4573 (2)	931.45732133795	29820	18741	2322
931.684643131944	149.149124622887	4293	0.102903260195717	0.0324925963827809	28673.7517727478	4	Yes	*3722.7073 (4)	*931.6846 (4)	931.684643131944	28670	34859	8013
931.934868839424	272.609364177078	7528	0.102917230189519	0.0339577898449761	27443.9200281846	4	No	3723.7082 (4)	931.9349 (4)	931.934868839424	27440	63639	19780
932.186793816167	318.244166396345	10366	0.12437505716764	0.0285160172452379	32689.9365293321	4	No	3724.7159 (4)	932.1868 (4)	932.186793816167	32690	74142	18933
932.435121486552	236.433560310651	7095	0.124391937577116	0.0262441988414821	35529.1897885154	4	No	3725.7092 (4)	932.4351 (4)	932.435121486552	35530	55180	14071
932.685416392448	142.74079632366	5131	0.11153829898592	0.0263175823280335	35439.6313752176	4	No	3726.7103 (4)	932.6854 (4)	932.685416392448	35440	33151	7839
932.938274147173	90.7356172548352	3098	0.128714907834933	0.0326683887742547	28557.8294232375	4	No	3727.7218 (4)	932.9383 (4)	932.938274147173	28560	21155	4809
934.542035318823	66.7359107452478	1420	0.0987664085378128	0.0426733643331545	21899.8911832396	2	No	1867.0684 (2)	934.5420 (2)	934.542035318823	21900	15644	5106
935.014759380818	56.9208738575887	1590	0.103086764354657	0.0288650773619565	32392.5949567398	2	Yes	*1868.0139 (2)	*935.0148 (2)	935.014759380818	32390	13505	1539
935.462835745311	111.759762559405	3896	0.0687406105797663	0.0253952089263976	36836.1937267988	2	Yes	*1868.9100 (2)	*935.4628 (2)	935.462835745311	36840	26494	6706
935.522524033518	100.951554944544	3060	0.098819279440022	0.0339392371244003	27564.6303010427	2	No	1869.0294 (2)	935.5225 (2)	935.522524033518	27560	23900	4015
935.965546034588	86.7265023741363	2065	0.116029481389546	0.033740606428637	27740.0333042087	2	No	1869.9154 (2)	935.9655 (2)	935.965546034588	27740	20616	4330.5
936.020785166668	54.7384779908386	1342	0.0859525982415335	0.0446840233827288	20947.5493544849	2	No	1870.0259 (2)	936.0208 (2)	936.020785166668	20950	12922	4085
936.474761115785	76.3693435232635	2128	0.0730763965312917	0.0471570245707653	19858.6482001315	2	No	1870.9339 (2)	936.4748 (2)	936.474761115785	19860	18252	3259
936.524633839222	33.76455271551	1334	0.0644816891929167	0.0225669518241602	41499.8286492807	2	No	1871.0336 (2)	936.5246 (2)	936.524633839222	41500	8008	2112
938.782649534425	43.4889661847536	1489	0.0989903724037049	0.0272002910502351	34513.698688026	3	Yes	*2813.3245 (3)	*938.7826 (3)	938.782649534425	34510	10084	2513
939.116861940472	73.8899431987039	2467	0.0947030473355426	0.0261651477073883	35891.899883114	3	No	2814.3271 (3)	939.1169 (3)	939.116861940472	35890	17232	4608
939.446962380924	93.6930768994376	2670	0.111941791087702	0.0315409837162406	29784.9607619308	3	No	2815.3174 (3)	939.4470 (3)	939.446962380924	29780	21834	4655
941.173593060465	55.3154613252073	2117	0.116353928581361	0.02181543997267	43142.5446490903	4	No	3760.6631 (4)	941.1736 (4)	941.173593060465	43140	12499	2627.5
941.429687932165	88.5638565967664	2507	0.0991299243569301	0.0371335123530798	25352.5623695568	4	No	3761.6874 (4)	941.4297 (4)	941.429687932165	25350	20506	4369.5
941.527754209432	49.647088260636	1471	0.0991353702869446	0.0294753914404282	31942.8414076306	2	Yes	*1881.0398 (2)	*941.5278 (2)	941.527754209432	31940	11635	2759.5
942.032897556896	50.6281926363033	1338	0.107783214905112	0.0354164252589726	26598.757233926	2	No	1882.0501 (2)	942.0329 (2)	942.032897556896	26600	11828	2703
942.475990880027	563.053875783107	15089	0.202682059205017	0.0305702238485992	30829.8688144285	2	Yes	*1882.9363 (2)	*942.4760 (2)	942.475990880027	30830	130486	30492.5
942.977001789229	576.795020742824	16149	0.168228772545149	0.0305296038177403	30887.2990104536	2	No	1883.9383 (2)	942.9770 (2)	942.977001789229	30890	133822	33974.5
943.47796336009	344.350357745415	9410	0.172587121615607	0.0279553619541275	33749.4454519409	2	No	1884.9403 (2)	943.4780 (2)	943.47796336009	33750	79880	19454
943.979086165438	174.025174813729	4381	0.133791873003815	0.0304967518641206	30953.4303971574	2	No	1885.9425 (2)	943.9791 (2)	943.979086165438	30950	40277	9931.5
944.485064842245	84.3603486276029	1801	0.159728323203012	0.0475437502742579	19865.5987252572	2	Yes	*1886.9545 (2)	*944.4851 (2)	944.485064842245	19870	19426	3040
945.331086016924	121.073998661972	4458	0.0993352812960211	0.0280963698725145	33646.0222550566	0	Yes	*944.3233	*945.3311	945.331086016924	33650	28105	8340
945.498692066749	401.073756327655	12895	0.164130969782832	0.0273360326027614	34587.9998683948	6	Yes	*5666.9452 (6)	*945.4987 (6)	945.498692066749	34590	92966	20852
945.665381782178	625.799561049081	18832	0.120951868969087	0.0297255770676657	31813.1883404489	6	No	5667.9453 (6)	945.6654 (6)	945.665381782178	31810	144899	40112
945.832209624704	647.411419967608	19772	0.164162086563238	0.0324048019375596	29188.0262513937	6	No	5668.9463 (6)	945.8322 (6)	945.832209624704	29190	149913	42199
945.999511156417	547.576131108775	16318	0.112331944607263	0.0303180486874908	31202.5196907457	6	No	5669.9501 (6)	945.9995 (6)	945.999511156417	31200	126855	36405
946.164463611797	411.875079763409	14890	0.129623845370702	0.0219754054348869	43055.6089813807	6	No	5670.9398 (6)	946.1645 (6)	946.164463611797	43060	95428	23654
946.336316005298	219.324717280203	7252	0.103709257817627	0.0309078138144514	30618.0282334568	6	No	5671.9709 (6)	946.3363 (6)	946.336316005298	30620	50736	14207
946.500282465592	171.203143600033	4382	0.177184341798579	0.0282546459271771	33498.9256246594	6	No	5672.9547 (6)	946.5003 (6)	946.500282465592	33500	39592	8412
946.670641972202	66.1152421229224	2736	0.0777956173828898	0.0186948236479338	50638.1156516995	6	No	5673.9769 (6)	946.6706 (6)	946.670641972202	50640	15273	2457
949.471867973668	41.0591255310882	1352	0.155822094836367	0.0110466522224897	85951.0962100042	3	Yes	*2845.3921 (3)	*949.4719 (3)	949.471867973668	85950	9412	882
950.505122320884	246.772222762997	6558	0.142912290160325	0.0351703417494491	27025.7573580664	1	Yes	*949.4973 (1)	*950.5051 (1)	950.505122320884	27030	56947	14189
951.506752322537	151.308118532618	4760	0.151654787407438	0.0275071392462678	34591.2653367485	1	No	950.4989 (1)	951.5068 (1)	951.506752322537	34590	34871	6176
952.512241772644	61.5088272109102	1612	0.0997112773715116	0.0343613147765609	27720.4829898531	1	No	951.5044 (1)	952.5122 (1)	952.512241772644	27720	14348	3069
953.513518419995	36.8584670999509	1545	0.0910896264921348	0.0157175538714682	60665.5161622121	1	No	952.5057 (1)	953.5135 (1)	953.513518419995	60670	8289	1355
955.994306622045	181.964821390322	5568	0.125953232397592	0.0309892192620964	30849.2543337916	2	Yes	*1909.9730 (2)	*955.9943 (2)	955.994306622045	30850	41854	11955
956.496584342474	206.966538945664	5278	0.139018709768379	0.0387176853162146	24704.3844829717	2	No	1910.9775 (2)	956.4966 (2)	956.496584342474	24700	47571	14042
956.998500565889	120.078699384046	3496	0.143400973574444	0.028950268774679	33056.6361236313	2	No	1911.9813 (2)	956.9985 (2)	956.998500565889	33060	27692	6123
957.504792755786	143.164911184482	4089	0.143439065486064	0.0300862974414713	31825.2784217958	2	Yes	*1912.9939 (2)	*957.5048 (2)	957.504792755786	31830	32991	4167
958.01325365154	94.8273685158501	1730	0.182607498415564	0.0491985016990384	19472.4070971101	2	No	1914.0108 (2)	958.0133 (2)	958.01325365154	19470	21794	5300
958.523716230143	58.1232539403869	1294	0.12611803097127	0.0470714267340782	20363.1753429773	2	No	1915.0318 (2)	958.5237 (2)	958.523716230143	20360	13536	2156
960.506355043763	185.647493681297	5567	0.182842857298397	0.0262016763618931	36658.2023904659	2	Yes	*1918.9971 (2)	*960.5064 (2)	960.506355043763	36660	42573	9292
961.006993809027	196.970792880301	5032	0.187247378382722	0.0319458276439946	30082.3946250046	2	No	1919.9983 (2)	961.0070 (2)	961.006993809027	30080	45182	9955
961.505425125924	166.791671432359	3540	0.261346741539455	0.0317467944676082	30286.6932315628	2	No	1920.9952 (2)	961.5054 (2)	961.505425125924	30290	38277	6246
962.010242323056	67.4723870748496	1678	0.148132714144936	0.0326307391975433	29481.7177293821	2	No	1922.0048 (2)	962.0102 (2)	962.010242323056	29480	15488	2457
962.837195426039	74.7846427131754	2609	0.104609730483844	0.0261093045522784	36877.1674288818	3	Yes	*2885.4881 (3)	*962.8372 (3)	962.837195426039	36880	17097	4317
963.170697388594	134.291303641436	4051	0.122065680018636	0.0281761872073503	34183.8549801136	3	No	2886.4886 (3)	963.1707 (3)	963.170697388594	34180	30624	9037
963.504947450788	126.884799220389	3226	0.104645720976691	0.0402474998259095	23939.4981456843	3	No	2887.4914 (3)	963.5049 (3)	963.504947450788	23940	29229	7935
964.483395056836	82.6266728935762	1456	0.139597399012814	0.0694671991251425	13884.0115508235	4	Yes	*3853.9023 (4)	*964.4834 (4)	964.483395056836	13880	18715	3633
964.716437593083	44.8644036319201	1320	0.0872596214120449	0.0311398522432	30980.1225149919	4	No	3854.8344 (4)	964.7164 (4)	964.716437593083	30980	10184	2268
964.969951704055	55.9100359710339	1524	0.143996444570007	0.0327372222621989	29476.2317943599	4	No	3855.8485 (4)	964.9700 (4)	964.969951704055	29480	12648	3496
965.473464298246	42.1650513200253	1394	0.126576663112928	0.0119996658927448	80458.3621683989	0	Yes	*964.4656	*965.4735	965.473464298246	80460	9617	954
968.482646044438	78.607743973584	2313	0.122400762559209	0.0294016944346822	32939.6881596734	4	Yes	*3869.8993 (4)	*968.4826 (4)	968.482646044438	32940	18066	3473
968.719114816701	30.763609933597	1484	0.0655800503762976	0.0184673891952798	52455.6614133796	4	No	3870.8451 (4)	968.7191 (4)	968.719114816701	52460	7117	2025
968.970769478285	44.1739401116403	1410	0.091824501453857	0.0377111607912184	25694.5357593958	4	No	3871.8518 (4)	968.9708 (4)	968.970769478285	25690	10158	1983
978.977041019845	41.1490960274306	1338	0.118667679245505	0.0149329218570529	65558.3046902152	2	No	1955.9384 (2)	978.9770 (2)	978.977041019845	65560	9376	1304
997.142130640894	36.3326704770754	1644	0.0754068500203857	0.0184841635981456	53945.7533659207	6	No	5976.8058 (6)	997.1421 (6)	997.142130640894	53950	8163	1292
998.852116082815	40.139532351395	1575	0.102107486517184	0.0265522103105695	37618.4168624638	3	Yes	*2993.5329 (3)	*998.8521 (3)	998.852116082815	37620	9083	1596
999.18852862833	77.217811003602	2004	0.102124505048209	0.0483097161410342	20682.972462751	3	No	2994.5421 (3)	999.1885 (3)	999.18852862833	20680	17821	3597
999.52028866076	87.2424756761175	2086	0.12878742453438	0.0365137645712821	27373.7945236925	3	No	2995.5374 (3)	999.5203 (3)	999.52028866076	27370	19738	3691
1003.49115750687	32.5635494517809	1292	0.08454592343287	0.0282729440356206	35492.9842552862	2	Yes	*2004.9667 (2)	*1003.4912 (2)	1003.49115750687	35490	7458	986
1015.63734178611	99.341056716233	3126	0.134299945703674	0.0373403198976803	27199.4815408426	1	Yes	*1014.6295 (1)	*1015.6373 (1)	1015.63734178611	27200	21986	3757
1016.64296416607	56.9686955022667	1423	0.116450744782924	0.047463895681858	21419.2903797961	1	No	1015.6351 (1)	1016.6430 (1)	1016.64296416607	21420	12674	2918.5
1016.88115175148	35.4495234309861	1481	0.129900101015323	0.0120275141114234	84546.2447460917	3	No	3047.6200 (3)	1016.8812 (3)	1016.88115175148	84550	7852	1174.5
1017.21474953726	35.7354433154845	1386	0.1075214087316	0.0167745982679435	60640.1854333034	3	No	3048.6208 (3)	1017.2147 (3)	1017.21474953726	60640	7930	1410
1019.23788466417	483.287583743906	14671	0.143506155987211	0.0285237732437054	35732.9262140692	4	Yes	*4072.9202 (4)	*1019.2379 (4)	1019.23788466417	35730	107675	24058
1019.48983390855	892.306430170956	26010	0.13006833289262	0.0333639986357639	30556.5842103748	4	No	4073.9280 (4)	1019.4898 (4)	1019.48983390855	30560	198946	52786
1019.74145634751	885.683318141153	23296	0.152512859760122	0.0357118950479389	28554.6721891579	4	No	4074.9345 (4)	1019.7415 (4)	1019.74145634751	28550	197514	56539
1019.99129474403	671.730225196091	18832	0.134586744945864	0.0344010986369767	29649.9627964694	4	No	4075.9339 (4)	1019.9913 (4)	1019.99129474403	29650	149777	42182
1020.24054000031	409.284857896775	13309	0.134603911463614	0.0287629972464174	35470.5919991488	4	No	4076.9308 (4)	1020.2405 (4)	1020.24054000031	35470	91223	21025
1020.49496651457	208.604227981446	6415	0.125644681992867	0.0310190594333335	32898.9655120855	4	No	4077.9485 (4)	1020.4950 (4)	1020.49496651457	32900	46363	11684.5
1020.74315607678	93.2198774571892	3241	0.134637060602245	0.0256836172638941	39742.9671057954	4	No	4078.9413 (4)	1020.7432 (4)	1020.74315607678	39740	20562	3678
1020.99912591016	33.8113647095886	1531	0.0942572338467471	0.0126809705338928	80514.2731923632	2	Yes	*2039.9826 (2)	*1020.9991 (2)	1020.99912591016	80510	7591	1350
1022.47941094853	66.1063403901684	2331	0.112291152421562	0.0202391115240061	50519.9751350615	5	Yes	*5107.3579 (5)	*1022.4794 (5)	1022.47941094853	50520	14995	1980
1022.68040612135	144.284780847479	4861	0.121287230711346	0.030369418138207	33674.6789637942	5	No	5108.3629 (5)	1022.6804 (5)	1022.68040612135	33670	32094	7277
1022.87870206372	182.314684365708	5273	0.116806269292397	0.0324535090105655	31518.2774759645	5	No	5109.3544 (5)	1022.8787 (5)	1022.87870206372	31520	40590	10465.5
1023.07800036175	176.11415140076	4759	0.103338493583465	0.0342824681301863	29842.6004941258	5	No	5110.3509 (5)	1023.0780 (5)	1023.07800036175	29840	39305	13439.5
1023.28010583892	129.355042274841	4225	0.116830124833086	0.0275038097510105	37205.0314157415	5	No	5111.3614 (5)	1023.2801 (5)	1023.28010583892	37210	28792	7180
1023.48307390924	111.597180237037	2581	0.125829488439308	0.0490497839850832	20866.2096090067	5	No	5112.3762 (5)	1023.4831 (5)	1023.48307390924	20870	24887	4389
1024.54941464165	41.039388376662	1335	0.107910674328195	0.0278307666899309	36813.5533618745	3	No	3070.6248 (3)	1024.5494 (3)	1024.54941464165	36810	9160	1325.5
1024.98791618787	46.0063164680607	1551	0.103435839580015	0.0270723640730921	37861.0421099733	4	No	4095.9203 (4)	1024.9879 (4)	1024.98791618787	37860	10218	2125
1025.23361682623	47.2869621139204	1754	0.0854573076908309	0.0195826872752605	52354.0820733752	4	No	4096.9031 (4)	1025.2336 (4)	1025.23361682623	52350	10469	2372
1025.48626489775	61.7141703924015	1600	0.0674742868554858	0.0362009586172007	28327.5997119728	4	No	4097.9137 (4)	1025.4863 (4)	1025.48626489775	28330	14007	4418
1025.69795482999	96.6289825821552	2117	0.143960772742048	0.0655060787216826	15658.0576161168	4	No	4098.7605 (4)	1025.6980 (4)	1025.69795482999	15660	21480	4537
1025.94149551847	82.7332001533912	2316	0.157476950139426	0.0273408882887907	37524.0732737674	4	No	4099.7347 (4)	1025.9415 (4)	1025.94149551847	37520	18424	3502
1026.19425877987	55.6540158667542	1952	0.0989969065326477	0.0219302457132926	46793.5595522242	4	No	4100.7457 (4)	1026.1943 (4)	1026.19425877987	46790	12470	2529
1029.48483283373	48.7191268457028	1362	0.117184879808747	0.0330824400150505	31118.7697269421	4	No	4113.9080 (4)	1029.4848 (4)	1029.48483283373	31120	10809	2006
1040.50185227956	61.4100883631638	1414	0.126871476355518	0.0427833649418972	24320.2434799748	1	Yes	*1039.4940 (1)	*1040.5019 (1)	1040.50185227956	24320	13421	2642
1050.95442454938	444.243485083555	10956	0.109291099162192	0.0376568411329572	27908.7250265818	2	Yes	*2099.8932 (2)	*1050.9544 (2)	1050.95442454938	27910	97689	31188
1051.45468837646	515.53547220688	15665	0.11842742001204	0.0299585010864121	35097.0392458437	2	No	2100.8937 (2)	1051.4547 (2)	1051.45468837646	35100	113241	26064.5
1051.95544913842	320.619497021069	8580	0.118456149265285	0.0342518822856164	30712.3398465074	2	No	2101.8952 (2)	1051.9554 (2)	1051.95544913842	30710	70475	20122
1052.2898034924	36.1436094391046	1491	0.0774634186198	0.0183038043539909	57490.2235153625	0	Yes	*1051.2820	*1052.2898	1052.2898034924	57490	7983	1716
1052.45689509183	226.641159778009	5171	0.141269667479492	0.0380775575124517	27639.8215601847	2	No	2102.8981 (2)	1052.4569 (2)	1052.45689509183	27640	49763	10384
1052.95452234658	78.9993802279045	2738	0.118512581727146	0.0204525472702244	51482.8059524652	2	No	2103.8934 (2)	1052.9545 (2)	1052.95452234658	51480	17386	2434
1061.73969336258	62.2211589598884	2386	0.141889605695724	0.0223583112353936	47487.4726532043	4	Yes	*4242.9275 (4)	*1061.7397 (4)	1061.73969336258	47490	13456	2777
1061.99139298095	163.263991156012	4717	0.128173132523216	0.0323238770431544	32854.703399692	4	No	4243.9343 (4)	1061.9914 (4)	1061.99139298095	32850	35591	9104.5
1062.23954224091	198.39547854469	5250	0.151079912285923	0.0313757201276985	33855.463330168	4	No	4244.9268 (4)	1062.2395 (4)	1062.23954224091	33860	43246	12243
1062.49197708925	178.023316629602	4911	0.164834516833935	0.0314898065448688	33740.8226238336	4	No	4245.9366 (4)	1062.4920 (4)	1062.49197708925	33740	38624	9913.5
1062.74274010673	99.2235308552057	3380	0.0824272031586588	0.0233260110526317	45560.4148394174	4	No	4246.9396 (4)	1062.7427 (4)	1062.74274010673	45560	21854	5402
1062.9914085576	68.7176994201591	1965	0.109915960420722	0.0323709220174351	32837.8477444996	4	No	4247.9343 (4)	1062.9914 (4)	1062.9914085576	32840	14837	3687.5
