Mass/Charge	Area	Height	Width	Width at 50%	Resolution	Charge	Monoisotopic	Mass (charge)	Mass/charge (charge)	Original Mass/Charge	Resolution	Sum Intensity	Sum Intensity Above 50%
1458.18129185368	4.40097953143243	636	0.0107275585505704	0.00739293080209791	197239.94866013	0	Yes	*1457.1735	*1458.1813	1458.18129185368	197240	1180	461
1464.68259430034	1.48638642601031	143	0.0161271627714541	0.011478690400736	127600.148027899	2	Yes	*2927.3495 (2)	*1464.6826 (2)	1464.68259430034	127600	313	97
1476.034951157	2.5390585816674	351	0.0107930230517468	0.00823477195831401	179244.180485989	0	Yes	*1475.0271	*1476.0350	1476.034951157	179240	590	175.5
1477.15508677359	1.09590801678314	166	0.01079712691444	0.00702393395363288	210303.100303155	0	Yes	*1476.1473	*1477.1551	1477.15508677359	210300	295	111
1480.70720636366	3.33762350616121	221	0.0432405162250689	0.0063058699784051	234814.103594659	6	Yes	*8878.1963 (6)	*1480.7072 (6)	1480.70720636366	234810	737	129
1481.3938274923	4.78727640275781	212	0.064875571919174	0.0075485307429517	196249.29379476	0	Yes	*1480.3860	*1481.3938	1481.3938274923	196250	922	106
1486.24397590594	3.49006021927653	364	0.0270757577309269	0.00714755048034021	207937.527687834	0	Yes	*1485.2361	*1486.2440	1486.24397590594	207940	681	182
1501.21648070995	1.10479758509018	166	0.0108847088677066	0.00708090931084371	212008.996981643	2	Yes	*3000.4173 (2)	*1501.2165 (2)	1501.21648070995	212010	295	111
1526.23113628979	8.03916370591844	627	0.0658494895531021	0.00812064506862953	187944.568860139	0	Yes	*1525.2233	*1526.2311	1526.23113628979	187940	1548	313.5
1530.86704410518	2.91553925901337	397	0.0109916657879694	0.00832126639011221	183970.440595946	0	Yes	*1529.8592	*1530.8670	1530.86704410518	183970	664	198.5
1533.98532252206	1.67518437959404	240	0.0110028527601571	0.00754542788558865	203299.977918004	0	Yes	*1532.9775	*1533.9853	1533.98532252206	203300	369	120
1570.28756191304	3.10591050312871	258	0.027830779672513	0.00928651362914934	169093.335197838	2	Yes	*3138.5595 (2)	*1570.2876 (2)	1570.28756191304	169090	664	194
1570.69999543276	5.75336142573872	337	0.0389680635287277	0.0176693391767913	88894.0995312307	2	Yes	*3139.3843 (2)	*1570.7000 (2)	1570.69999543276	88890	1070	198
1570.77859989234	3.89691554913873	323	0.0389692374701553	0.00877084443936837	179090.920007864	2	No	3139.5415 (2)	1570.7786 (2)	1570.77859989234	179090	700	161.5
1591.86649388276	2.7909209247963	332	0.0112085194143674	0.00934043120128081	170427.516629476	1	Yes	*1590.8587 (1)	*1591.8665 (1)	1591.86649388276	170430	664	249
1592.30042890062	3.22007058777513	157	0.0560498972129153	0.00827759114531545	192362.778125585	0	Yes	*1591.2926	*1592.3004	1592.30042890062	192360	552	78.5
1606.86818710692	5.39410945296015	212	0.0619364306546686	0.0153101574105676	104954.387078855	3	No	4817.5811 (3)	1606.8682 (3)	1606.86818710692	104950	903	203
1606.92468598567	13.1899291328272	498	0.0619378413573486	0.0238971313115144	67243.4136565756	1	Yes	*1605.9169 (1)	*1606.9247 (1)	1606.92468598567	67240	2379	453
1607.89863447807	6.67437405261751	323	0.0788532515730367	0.0102650146832275	156638.707697641	1	No	1606.8908 (1)	1607.8986 (1)	1607.89863447807	156640	1031	198
1663.79737581472	1.28340280305315	171	0.0114589536867697	0.00830527169955531	200330.276480154	1	Yes	*1662.7895 (1)	*1663.7974 (1)	1663.79737581472	200330	277	85.5
1683.78755985102	2.60235065668314	240	0.0288189128498288	0.0079052802464048	212995.30280622	4	Yes	*6731.1189 (4)	*1683.7876 (4)	1683.78755985102	213000	516	120
1683.83168782822	1.48419650902076	129	0.0172916140666075	0.0129297605406009	130229.14713237	0	Yes	*1682.8239	*1683.8317	1683.83168782822	130230	294	92
1684.35026867551	9.98742895584371	470	0.0634122427977672	0.0137140935867137	122818.927698388	2	Yes	*3366.6849 (2)	*1684.3503 (2)	1684.35026867551	122820	1769	415
1684.4125607393	6.97261098692013	443	0.0461190601877206	0.00959292686275148	175589.013117543	0	Yes	*1683.4047	*1684.4126	1684.4125607393	175590	1329	221.5
1684.82582599073	15.2124994151985	535	0.109546169623172	0.0287358491054874	58631.4961428786	2	No	3367.6360 (2)	1684.8258 (2)	1684.82582599073	58630	2676	341.5
1684.95003782785	3.29514509353533	364	0.0172973555274893	0.00883318829437485	190752.192942707	3	Yes	*5051.8266 (3)	*1684.9500 (3)	1684.95003782785	190750	608	182
1685.28914204158	4.51794828319476	420	0.0288318853963574	0.0106295586140277	158547.424520293	3	No	5052.8439 (3)	1685.2891 (3)	1685.28914204158	158550	885	221
1685.34687542092	22.7919564536506	895	0.0807307292725454	0.0173597352770685	97083.6737151861	2	No	3368.6781 (2)	1685.3469 (2)	1685.34687542092	97080	2821	650
1685.92229523435	6.16250362066194	397	0.0634416505249646	0.00912536574878686	184751.202488347	0	Yes	*1684.9145	*1685.9223	1685.92229523435	184750	1032	198.5
1686.81689483211	2.02202617936632	258	0.0115379530420796	0.00910712455379326	185219.482271111	0	Yes	*1685.8091	*1686.8169	1686.81689483211	185220	443	129
1688.42456724104	5.53219739524377	461	0.0173151718158806	0.0124124694618786	136026.483080306	2	Yes	*3374.8335 (2)	*1688.4246 (2)	1688.42456724104	136030	1032	424
1688.947355487	2.50531579726498	351	0.0115452334523525	0.00764384232365956	220955.284524813	2	No	3375.8791 (2)	1688.9474 (2)	1688.947355487	220960	517	175.5
1692.83227331019	33.7796912950084	968	0.104026073627892	0.0368603327019628	45925.583119331	2	Yes	*3383.6489 (2)	*1692.8323 (2)	1692.83227331019	45930	6064	1333
1692.88533283905	5.79957248128972	392	0.0231173787738044	0.0046424125393969	364656.37607014	3	Yes	*5075.6325 (3)	*1692.8853 (3)	1692.88533283905	364660	1315	383
1692.92490217818	12.5239905454415	470	0.0462353099896973	0.0241624869970565	70064.1826474411	1	Yes	*1691.9171 (1)	*1692.9249 (1)	1692.92490217818	70060	2342	826
1692.97722734864	5.11774603375966	572	0.0231179706761395	0.00757930163604215	223368.49866193	0	Yes	*1691.9694	*1692.9772	1692.97722734864	223370	1033	286
1693.26837389392	3.22524139785787	258	0.0289000529223813	0.00964330739770958	175590.002896319	0	Yes	*1692.2605	*1693.2684	1693.26837389392	175590	664	194
1693.37489366857	105.378375286786	2204	0.104043120442157	0.0776911663147075	21796.2346814196	2	No	3384.7341 (2)	1693.3749 (2)	1693.37489366857	21800	18909	2727
1693.82775276495	34.873506779454	1241	0.0809327853178274	0.0286098493061218	59204.3577245448	2	Yes	*3385.6398 (2)	*1693.8278 (2)	1693.82775276495	59200	5994	1004
1693.88000029059	40.6262534845719	1610	0.0520293289516758	0.0161997864072418	104561.872466008	2	No	3385.7443 (2)	1693.8800 (2)	1693.88000029059	104560	7477	1098
1693.91845000603	22.768965424331	950	0.0578114013321738	0.0175394947873428	96577.379824442	1	No	1692.9106 (1)	1693.9185 (1)	1693.91845000603	96580	3943	969
1694.29281033629	12.1878909108386	503	0.046253856291969	0.017495492441185	96841.6759935187	2	No	3386.5700 (2)	1694.2928 (2)	1694.29281033629	96840	2168	536.5
1694.35110705315	53.401231078189	1162	0.0982917086500947	0.0651715229485035	25998.3353218855	2	No	3386.6866 (2)	1694.3511 (2)	1694.35110705315	26000	9455	2057
1694.45859675987	6.5076732725023	669	0.0231281119522464	0.00854128161199696	198384.583688221	0	Yes	*1693.4508	*1694.4586	1694.45859675987	198380	1162	334.5
1694.8111759489	7.06348458799755	434	0.0462610380516253	0.0121914028009087	139016.912460851	2	No	3387.6067 (2)	1694.8112 (2)	1694.8111759489	139020	1185	281
1694.89166325622	39.5194870160273	844	0.12722132714066	0.0522734603871413	32423.5596936519	2	No	3387.7677 (2)	1694.8917 (2)	1694.89166325622	32420	6781	1253
1695.36147228921	3.40653698597157	277	0.0404852102499262	0.00432986326427454	391550.810917645	2	No	3388.7073 (2)	1695.3615 (2)	1695.36147228921	391550	516	138.5
1702.22802986802	2.99325689563113	323	0.0173858154712434	0.00913046513483096	186433.878748888	0	Yes	*1701.2202	*1702.2280	1702.22802986802	186430	553	161.5
1711.57122476033	1.49637193455521	129	0.0174334636842559	0.0130358282729048	131297.466407859	0	Yes	*1710.5634	*1711.5712	1711.57122476033	131300	294	92
1741.47768825818	2.26554924468576	387	0.0117234160654789	0.00558738694576277	311680.165551956	0	Yes	*1740.4699	*1741.4777	1741.47768825818	311680	589	193.5
1760.86849442658	1.84784621814424	171	0.0176827437439897	0.0116118019982423	151644.722730643	0	Yes	*1759.8607	*1760.8685	1760.86849442658	151640	350	106
1763.81843202529	5.0054562475832	461	0.0294959515354094	0.00861955147911431	204629.95508515	0	Yes	*1762.8106	*1763.8184	1763.81843202529	204630	885	230.5
1773.85442351089	2.28651225845726	387	0.0118318922045546	0.00563908677986547	314564.129398486	0	Yes	*1772.8466	*1773.8544	1773.85442351089	314560	589	193.5
1778.81724209188	3.43603740923368	175	0.0414693875404737	0.0158059524037526	112540.971695547	1	Yes	*1777.8094 (1)	*1778.8172 (1)	1778.81724209188	112540	552	124.5
1779.82618871642	7.2088351545101	240	0.0888881291893995	0.0235562756299714	75556.3492580248	1	No	1778.8184 (1)	1779.8262 (1)	1779.82618871642	75560	1180	166
1786.9091857468	2.40772549246014	129	0.0296883694220469	0.0239956967050148	74467.9017956317	2	No	3571.8027 (2)	1786.9092 (2)	1786.9091857468	74470	442	111
1794.90697492147	7.23931598760464	378	0.0535583926587151	0.0240299173938183	74694.6793659476	2	No	3587.7983 (2)	1794.9070 (2)	1794.90697492147	74690	1253	212
1795.39009328685	6.83557678403361	406	0.0357104783070099	0.0154497297978651	116208.510878614	2	No	3588.7645 (2)	1795.3901 (2)	1795.39009328685	116210	1199	272
1795.46428765779	2.58310944620234	351	0.0119037295303315	0.00788119458366054	227816.261684514	2	Yes	*3588.9129 (2)	*1795.4643 (2)	1795.46428765779	227820	517	175.5
1842.01970126351	4.91326785312492	351	0.0421999244163089	0.0091992056500203	200236.821671602	1	Yes	*1841.0119 (1)	*1842.0197 (1)	1842.01970126351	200240	737	175.5
1843.01311194244	3.11457882468221	212	0.0241206548093942	0.0153996050021306	119679.245778542	1	No	1842.0053 (1)	1843.0131 (1)	1843.01311194244	119680	553	162
1846.8186977223	5.67721993314854	447	0.0241455542063704	0.0126353247433144	146163.136701294	0	Yes	*1845.8109	*1846.8187	1846.8186977223	146160	977	337
1866.94451082919	5.72320792698679	166	0.0910370339970541	0.0143131846266442	130435.298609496	2	Yes	*3731.8734 (2)	*1866.9445 (2)	1866.94451082919	130440	884	101
1867.45340377731	1.29898356421484	180	0.0121400370442188	0.00763445262464302	244608.683240684	2	No	3732.8911 (2)	1867.4534 (2)	1867.45340377731	244610	313	115
1867.93981833912	3.90958794322194	212	0.0485662250505357	0.013204964493525	141457.390457586	2	No	3733.8640 (2)	1867.9398 (2)	1867.93981833912	141460	626	157
1875.83805235102	3.81139126646985	406	0.0182508820937528	0.00908140200294838	206558.200126148	0	Yes	*1874.8302	*1875.8381	1875.83805235102	206560	663	203
1875.91525726794	4.27991341043355	184	0.0486699265031803	0.0188596169075481	99467.3044772797	2	No	3749.8149 (2)	1875.9153 (2)	1875.91525726794	99470	662	147
1875.9645876547	2.12630007476673	221	0.0243353578534879	0.00709779708745373	264302.369388766	2	No	3749.9135 (2)	1875.9646 (2)	1875.9645876547	264300	497	129
1876.02955246676	6.16301849741114	406	0.054755221061896	0.00928324050732954	202087.789386212	3	Yes	*5625.0652 (3)	*1876.0296 (3)	1876.02955246676	202090	958	203
1876.35530910728	6.51037582381662	576	0.0243378438472064	0.0109702990689584	171039.576707313	3	No	5626.0424 (3)	1876.3553 (3)	1876.35530910728	171040	1125	351
1876.96341739706	2.24248857301779	212	0.0182563571995615	0.0110293546565572	170178.897663896	2	Yes	*3751.9112 (2)	*1876.9634 (2)	1876.96341739706	170180	405	120
1877.47441802989	5.02423148519642	332	0.042604105561395	0.0101437919090586	185086.054097115	2	No	3752.9332 (2)	1877.4744 (2)	1877.47441802989	185090	959	249
1947.9315223498	9.8229892014873	443	0.0867918581766389	0.0160240240456915	121563.192665924	2	Yes	*3893.8474 (2)	*1947.9315 (2)	1947.9315223498	121560	1548	341.5
1948.44391096013	12.1152592129017	475	0.0930034846223862	0.015258091847727	127699.055059129	2	No	3894.8722 (2)	1948.4439 (2)	1948.44391096013	127700	2009	348.5
1948.53233399993	7.94889874059515	406	0.0496030817314477	0.0257439639356107	75688.9008574391	3	Yes	*5842.5735 (3)	*1948.5323 (3)	1948.53233399993	75690	1125	277
1948.88219446465	4.5576874484276	157	0.0682102599973859	0.0362063399118142	53827.0976633219	3	No	5843.6231 (3)	1948.8822 (3)	1948.88219446465	53830	735	128
1948.94359029021	4.33762733804247	332	0.0372062770511548	0.0103382829686325	188517.145081395	2	No	3895.8715 (2)	1948.9436 (2)	1948.94359029021	188520	736	166
1949.00632761193	5.03222871777473	157	0.0682126473404878	0.0172336888751943	113092.811511602	2	No	3895.9970 (2)	1949.0063 (2)	1949.00632761193	113090	848	101
1949.8616434752	2.10574809127388	143	0.024809985352249	0.0176119952641329	110712.137621688	3	Yes	*5846.5614 (3)	*1949.8616 (3)	1949.8616434752	110710	388	76.5
1949.90425975255	1.88868120916277	240	0.012405130786874	0.00850706823894143	229209.899930836	3	No	5846.6893 (3)	1949.9043 (3)	1949.90425975255	229210	369	120
1956.39229775563	7.07955394766191	295	0.0559156474148494	0.0166717524141404	117347.729810112	2	Yes	*3910.7689 (2)	*1956.3923 (2)	1956.39229775563	117350	1246	319
1956.44921211417	35.1467983465727	766	0.0931946693772261	0.0595671648413827	32844.4238923216	2	Yes	*3910.8828 (2)	*1956.4492 (2)	1956.44921211417	32840	5802	1245
1956.52402064295	7.11087846111263	544	0.0310654323702693	0.00899489882453963	217514.844670094	2	Yes	*3911.0324 (2)	*1956.5240 (2)	1956.52402064295	217510	1292	277
1956.80875554184	1.59998625361413	129	0.0186406207992604	0.0139384772869562	140388.990508529	0	Yes	*1955.8009	*1956.8088	1956.80875554184	140390	294	92
1956.85985036831	5.98992558653379	351	0.0248544570176819	0.0209489169767494	93411.0270492825	2	Yes	*3911.7040 (2)	*1956.8599 (2)	1956.85985036831	93410	1070	331.5
1956.90369492491	17.4480248006232	872	0.037282040668515	0.0205784062402472	95095.0074596935	2	No	3911.7917 (2)	1956.9037 (2)	1956.90369492491	95100	3161	1195
1956.95379051903	33.8153084700597	1061	0.0621376223032257	0.0347387968795374	56333.3784213971	2	No	3911.8919 (2)	1956.9538 (2)	1956.95379051903	56330	5668	1660
1956.9990753507	20.5398830358359	858	0.0559247923208659	0.0266159599170805	73527.2776727778	2	No	3911.9825 (2)	1956.9991 (2)	1956.9990753507	73530	3769	877
1957.05672441649	4.2689766879181	240	0.031069723669134	0.0196586335409847	99552.0222876315	0	Yes	*1956.0489	*1957.0567	1957.05672441649	99550	816	249
1957.34567879973	6.24236103599105	332	0.0310719926317233	0.0103573045705616	188982.149309683	2	No	3912.6757 (2)	1957.3457 (2)	1957.34567879973	188980	1069	322
1957.40225270513	11.2046861940091	724	0.0372867758946995	0.0112793024522944	173539.300057245	2	No	3912.7888 (2)	1957.4023 (2)	1957.40225270513	173540	2066	736
1957.45041308454	50.7263256495869	1305	0.0745747355963431	0.0397197975714789	49281.4800871518	2	No	3912.8852 (2)	1957.4504 (2)	1957.45041308454	49280	8448	2477
1957.51684019433	13.6381062397847	470	0.0683615307420951	0.0474346396997589	41267.6654146544	2	No	3913.0180 (2)	1957.5168 (2)	1957.51684019433	41270	2231	513
1957.87445136398	5.27361963516046	351	0.0372913335497742	0.0101075525742544	193704.107594849	2	No	3913.7332 (2)	1957.8745 (2)	1957.87445136398	193700	885	175.5
1957.92957068541	21.7815658125968	812	0.0497224883508807	0.0360532191618859	54306.6504517649	3	Yes	*5870.7652 (3)	*1957.9296 (3)	1957.92957068541	54310	3615	806
1957.9733585175	19.0315298120883	729	0.0435077642775923	0.0292163360011273	67016.3896815109	2	No	3913.9311 (2)	1957.9734 (2)	1957.9733585175	67020	3228	806.5
1958.01963770877	10.0752758907701	553	0.0621548861483916	0.0149973999225494	130557.273115374	2	Yes	*3914.0236 (2)	*1958.0196 (2)	1958.01963770877	130560	1566	351
1958.28531907402	2.63242613050011	171	0.024863532867812	0.0166487019716897	117623.903797665	3	No	5871.8325 (3)	1958.2853 (3)	1958.28531907402	117620	460	130.5
1958.47243252687	12.7306963108086	401	0.0745937948815936	0.0397537248238677	49265.1302790883	2	No	3914.9292 (2)	1958.4724 (2)	1958.47243252687	49270	1951	475
1958.51964978981	13.5887348012147	798	0.0497300647120937	0.0134502325363428	145612.326366689	2	No	3915.0236 (2)	1958.5196 (2)	1958.51964978981	145610	2255	517
1959.44256930338	6.40422314334876	332	0.0808297584171669	0.0103660946460877	189024.182799922	2	No	3916.8695 (2)	1959.4426 (2)	1959.44256930338	189020	957	166
1975.76216256237	2.30075172276759	553	0.00624355962759182	0.00467843966680448	422312.20305805	0	Yes	*1974.7543	*1975.7622	1975.76216256237	422310	737	276.5
1975.9678299173	1.49228737772501	184	0.0124877604830544	0.00890599972467498	221869.28935588	0	Yes	*1974.9600	*1975.9678	1975.9678299173	221870	294	92
1976.0051105165	4.83281718489775	323	0.0499516732954817	0.0101244616223539	195171.376436813	0	Yes	*1974.9973	*1976.0051	1976.0051105165	195170	774	161.5
